task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task1,random,Y195,158,0.4,0.008755274261603375,0.08400558759543025,0.4,0.014553273730488921,0.16521905785773525
task1,random,Y2,134,0.4,0.012334162520729684,0.12272640458690902,0.4666666666666667,0.0226531967203609,0.1943388371813826
task1,random,Y200,157,0.3,0.01300424628450106,0.19301467091105767,0.4,0.02031795168737844,0.20725572835023995
task1,random,Y201,139,0.3,0.007194244604316547,0.14300385913910518,0.26666666666666666,0.009112709832134292,0.15350505035344136
task1,random,Y204,138,0.3,0.012034161490683228,0.11889129132806014,0.2,0.012034161490683228,0.10379690438323458
task1,random,Y209,155,0.5,0.021267281105990785,0.3831726143742816,0.3333333333333333,0.021267281105990785,0.31936013800573376
task1,random,Y21,141,0.4,0.01072272880783519,0.15993325203349343,0.4,0.016985969113628686,0.18029995347807704
task1,random,Y222,140,0.4,0.015059523809523809,0.19426334322456143,0.5333333333333333,0.028713369963369966,0.22740803363637707
task1,random,Y226,144,0.5,0.014048721340388006,0.11006873062311762,0.4,0.01752094356261023,0.10683804268218629
task1,random,Y25,134,0.3,0.014392324093816631,0.1616168453980998,0.3333333333333333,0.01901208244491827,0.15391920067453088
task1,random,Y252,134,0.5,0.017510660980810236,0.23326180069679953,0.6,0.03500448556418705,0.2765668857899919
task1,random,Y259,143,0.6,0.02584915084915085,0.17724390448134186,0.5333333333333333,0.03361062014908169,0.1709282609456057
task1,random,Y263,134,0.0,0.0,0.0,0.0,0.0,0.0
task1,random,Y268,134,0.5,0.02839966832504146,0.22328782275479506,0.4666666666666667,0.03614938129863503,0.2035645244581061
task1,random,Y269,134,0.1,0.0007462686567164179,0.06362078819895171,0.13333333333333333,0.001812366737739872,0.05805088375492316
task1,random,Y27,136,0.2,0.012254901960784312,0.27144651176763224,0.26666666666666666,0.01622103386809269,0.23984049225649054
task1,random,Y270,138,0.2,0.005434782608695652,0.041658733162066364,0.26666666666666666,0.009640721597243336,0.07126787766758252
task1,random,Y275,138,0.3,0.013975155279503106,0.18118055795792917,0.3333333333333333,0.019198193111236588,0.18303384634987058
task1,random,Y290,134,0.5,0.02810945273631841,0.23649099462946407,0.4666666666666667,0.03619837873569217,0.22644177160728401
task1,random,Y299,143,0.4,0.020590520590520592,0.1594124782004279,0.3333333333333333,0.023769160132796497,0.1399763867096214
task1,random,Y303,143,0.3,0.010256410256410256,0.11263889557350483,0.26666666666666666,0.012408104715797024,0.10929392923544852
task1,random,Y339,151,0.6,0.02050614947965941,0.2049313181954063,0.6,0.03276938293494585,0.2140606676215869
task1,random,Y34,136,0.3,0.015012254901960783,0.35772568540808014,0.26666666666666666,0.017113095238095236,0.3165702922711863
task1,random,Y344,153,0.5,0.026506899055918662,0.28218658473219255,0.4,0.029121278140885984,0.2272739125188646
task1,random,Y347,153,0.4,0.009928415810768752,0.07760064262774174,0.3333333333333333,0.01244224185400656,0.06911601761192974
task1,random,Y349,141,0.5,0.018814026792750196,0.15664824427199917,0.6,0.034809378958315124,0.2048330001954879
task1,random,Y350,151,0.3,0.018211920529801324,0.11602541207345066,0.4,0.02602849688942404,0.14498579030490105
task1,random,Y357,134,0.3,0.006840796019900497,0.07269671801052971,0.2,0.006840796019900497,0.06346717412205465
task1,random,Y358,136,0.4,0.01596638655462185,0.23849101315209048,0.4666666666666667,0.026944379150261506,0.2423193272548935
task1,random,Y360,136,0.4,0.011825980392156862,0.07812443458357568,0.3333333333333333,0.015168226381461676,0.08276873836644169
task1,random,Y366,136,0.5,0.02927170868347339,0.30748696301973794,0.3333333333333333,0.02927170868347339,0.23835562444717104
task1,random,Y37,141,0.4,0.010992907801418438,0.15889777482900017,0.3333333333333333,0.014216634429400386,0.1707635196913854
task1,random,Y370,139,0.4,0.01789996574169236,0.11275769153804513,0.4,0.023750230584762957,0.15259593457235943
task1,random,Y372,157,0.5,0.021615610150641996,0.11487770803885597,0.4,0.024163380851278938,0.1107520813293904
task1,random,Y38,141,0.2,0.004137115839243499,0.0652409898569075,0.4,0.013462187930273036,0.10398537928081114
task1,random,Y381,153,0.5,0.01781045751633987,0.14968740016368587,0.4,0.020424836601307186,0.11887713401604234
task1,random,Y382,134,0.2,0.002321724709784411,0.06060833877155902,0.26666666666666666,0.006483607603010588,0.07745976343420952
task1,random,Y385,134,0.3,0.005140961857379768,0.08371739022497938,0.3333333333333333,0.010342228252676012,0.11706582163008113
task1,random,Y396,144,0.4,0.014384920634920632,0.10475070957394784,0.3333333333333333,0.016865079365079364,0.08993369269265022
task1,random,Y399,144,0.4,0.01617063492063492,0.0900419472971167,0.4666666666666667,0.02604016354016354,0.11091640698287622
task1,random,Y4,151,0.5,0.024019762430358454,0.15396812292296236,0.4,0.026857983811626195,0.14298328982452557
task1,random,Y404,151,0.2,0.004966887417218543,0.041658733162066364,0.26666666666666666,0.008387308056182229,0.06163358862941987
task1,random,Y407,151,0.3,0.012109744560075686,0.06436734552226278,0.26666666666666666,0.014147441962011498,0.052883197333301504
task1,random,Y411,151,0.4,0.008664459161147903,0.08473863325151043,0.4,0.014049802294835408,0.1125637950184141
task1,random,Y413,153,0.7,0.034523809523809526,0.18054294481901742,0.4666666666666667,0.034523809523809526,0.13995203545948603
task1,random,Y422,138,0.6,0.029595123073383942,0.2613749414523691,0.6,0.04198563111606589,0.3120172527651729
task1,random,Y427,138,0.3,0.01147342995169082,0.1205890837591004,0.3333333333333333,0.017127799736495385,0.13720191519555422
task1,random,Y429,151,0.6,0.02155997056659308,0.16652432400401207,0.5333333333333333,0.029498500028301348,0.15956298677443986
task1,random,Y431,151,0.3,0.010564490696941027,0.11336373122396431,0.2,0.010564490696941027,0.08992205323411355
task1,random,Y432,144,0.5,0.021604938271604937,0.3487669733370801,0.4666666666666667,0.02863355780022446,0.337849424997685
task1,random,Y434,134,0.3,0.011194029850746266,0.08070030301656714,0.26666666666666666,0.013184079601990048,0.07108716552893221
task1,random,Y437,153,0.4,0.016962340491752253,0.18262326521588362,0.4,0.023201199671787905,0.17259841426061068
task1,random,Y445,151,0.2,0.003216650898770104,0.0790401299421348,0.26666666666666666,0.007230297296522462,0.09485739087842758
task1,random,Y446,157,0.3,0.0052699423718532,0.06604331668976568,0.26666666666666666,0.00758609755425042,0.06907548496414907
task1,random,Y447,136,0.3,0.00707282913165266,0.07842187649371367,0.3333333333333333,0.012574680221739043,0.12216339908081836
task1,random,Y45,140,0.2,0.004166666666666666,0.06704039362218497,0.4,0.013558346415489272,0.13267109445867745
task1,random,Y456,153,0.3,0.006808278867102395,0.05963696479888243,0.4,0.01413363325128031,0.07262391343074029
task1,random,Y457,143,0.1,0.0034965034965034965,0.02874793754578122,0.2,0.005970952124798279,0.053038236338229766
task1,random,Y462,134,0.5,0.019106846718787016,0.1281876460737205,0.4666666666666667,0.026908746311731385,0.1176194231551549
task1,random,Y469,139,0.3,0.006834532374100719,0.08838082893284409,0.2,0.006834532374100719,0.0685104417519464
task1,random,Y474,143,0.5,0.020091020091020092,0.22394139722195994,0.3333333333333333,0.020091020091020092,0.17763415181290337
task1,random,Y489,151,0.1,0.000946073793755913,0.03423649697970137,0.13333333333333333,0.001829076001261432,0.035069672646157644
task1,random,Y493,151,0.5,0.019205298013245033,0.1437805606394924,0.5333333333333333,0.030167845399633474,0.1630044606022566
task1,random,Y496,151,0.3,0.0065121412803532015,0.06690493401428259,0.3333333333333333,0.011679711017459363,0.12096886626232142
task1,random,Y498,144,0.7,0.04246858465608465,0.327007567835462,0.6666666666666666,0.056956411643911645,0.28589729083337
task1,random,Y504,148,0.6,0.028560703560703556,0.15580408487314584,0.4666666666666667,0.03193908193908193,0.1389610484427748
task1,random,Y505,139,0.7,0.03543165467625899,0.5282210733218567,0.5333333333333333,0.039542651593011305,0.4531315690480064
task1,random,Y506,138,0.3,0.009239130434782607,0.13693716561091135,0.26666666666666666,0.011309523809523808,0.14376762227741277
task1,random,Y507,134,0.3,0.006218905472636815,0.1269166366667788,0.4,0.014356787491115849,0.11872025886292617
task1,random,Y527,138,0.4,0.014090177133655395,0.2061891295849929,0.4666666666666667,0.024351654786437395,0.21064062327449917
task1,random,Y534,151,0.7,0.02768842636392305,0.2520145588796693,0.6,0.03544623147272153,0.23563809002830188
task1,random,Y535,153,0.2,0.0020334059549745823,0.04294054585038861,0.26666666666666666,0.005558856539248695,0.07539954282440879
task1,random,Y540,143,0.3,0.006060606060606061,0.08453311999708757,0.2,0.006060606060606061,0.06705311861521487
task1,random,Y541,138,0.5,0.027697262479871174,0.3223081967990895,0.4,0.031320450885668275,0.2590656703387921
task1,random,Y55,153,0.3,0.005135387488328665,0.11488590870697729,0.4666666666666667,0.01608663667487197,0.16076944997525766
task1,random,Y551,143,0.4,0.008816183816183817,0.04695939428979254,0.4,0.01495747841901688,0.09987380870387977
task1,random,Y552,136,0.6,0.02372782446311858,0.16059861595774522,0.4,0.02372782446311858,0.1394753773129813
task1,random,Y553,136,0.4,0.011090686274509804,0.1068680260728509,0.4,0.017305672268907564,0.12473571523674244
task1,random,Y557,151,0.2,0.002270577105014191,0.06392619813921216,0.3333333333333333,0.008329088130412634,0.09489238051778172
task1,random,Y566,138,0.5,0.014875201288244768,0.11856942176697521,0.5333333333333333,0.02659439996396518,0.1549365484032048
task1,random,Y572,151,0.4,0.008995584988962474,0.09672826473298543,0.4,0.01484404116854448,0.12030539440053147
task1,random,Y573,144,0.3,0.0057457010582010574,0.055363031384027955,0.3333333333333333,0.010585768398268396,0.07365517164537337
task1,random,Y575,141,0.5,0.02232353934481594,0.1550989172423782,0.3333333333333333,0.02232353934481594,0.12022850955152233
task1,random,Y576,134,0.4,0.021641791044776117,0.10765130091567679,0.3333333333333333,0.024751243781094525,0.10514202032290158
task1,random,Y577,151,0.1,0.0016556291390728477,0.044234570039123705,0.2,0.004184226369656833,0.09041014790425096
task1,random,Y58,138,0.0,0.0,0.0,0.13333333333333333,0.0018664909969257795,0.022675583232726015
task1,random,Y580,157,0.6,0.023544131028207464,0.14758936863797162,0.5333333333333333,0.03061349478546931,0.1638180669875523
task1,random,Y581,143,0.2,0.005244755244755245,0.07868871819501425,0.13333333333333333,0.005244755244755245,0.06736515097956924
task1,random,Y589,144,0.6,0.021417548500881834,0.20604286956183115,0.5333333333333333,0.029741978700312033,0.2304158472654024
task1,random,Y592,144,0.4,0.022569444444444444,0.1601797368450144,0.4,0.029198232323232327,0.1678915247513213
task1,random,Y593,141,0.5,0.027245862884160758,0.49191657403169436,0.4,0.030791962174940898,0.3905415230699982
task1,random,Y594,139,0.4,0.015907274180655476,0.1425766004881055,0.3333333333333333,0.01847664725362567,0.15032184875308577
task1,random,Y595,153,0.5,0.01953522149600581,0.18031703437819172,0.6,0.03485661034680642,0.1939073168625061
task1,random,Y598,151,0.4,0.026490066225165563,0.27847011264184635,0.3333333333333333,0.02950030102347983,0.2436130032825972
task1,random,Y6,153,0.4,0.008239962651727358,0.11754589742599077,0.4666666666666667,0.017998178292295938,0.20503481105918758
task1,random,Y601,153,0.5,0.01699346405228758,0.10529175077682178,0.4666666666666667,0.02407788290141231,0.11204891602338463
task1,random,Y602,141,0.2,0.0037825059101654845,0.1397355843085509,0.3333333333333333,0.01027069856857091,0.2429036176840431
task1,random,Y619,139,0.5,0.01750599520383693,0.1278759253785963,0.5333333333333333,0.029140883097717625,0.15020125122757394
task1,random,Y624,154,0.5,0.018578643578643576,0.10447125375913525,0.5333333333333333,0.028285603285603284,0.11535453346491865
task1,random,Y627,155,0.4,0.008133640552995392,0.1287721530943327,0.4666666666666667,0.01639075977785655,0.1480458883676913
task1,random,Y633,138,0.1,0.0007246376811594203,0.0296897011595108,0.2,0.0038537549407114628,0.054048428265763025
task1,random,Y645,134,0.5,0.01774461028192371,0.13228097012453896,0.4666666666666667,0.02442549158967069,0.15046882360797373
task1,random,Y67,139,0.6,0.0303100376841384,0.10181374851056534,0.5333333333333333,0.03968435641097512,0.14723717771883074
task1,random,Y72,140,0.4,0.01663265306122449,0.11991349763612809,0.4,0.022736549165120596,0.1330712509836424
task1,random,Y78,144,0.4,0.013425925925925924,0.19554118908211646,0.3333333333333333,0.01658249158249158,0.1737870487501029
task1,random,Y8,151,0.2,0.007947019867549669,0.1069508768190342,0.2,0.009366130558183538,0.10328421611164913
task1,random,Y85,153,0.6,0.020455960161842514,0.19197335332888266,0.4666666666666667,0.024615199615199614,0.15198526326370532
task1,random,Y90,151,0.5,0.01967833491012299,0.11524792142440309,0.4,0.022989593188268685,0.10085229076500762
task1,random,Y96,141,0.3,0.01099290780141844,0.14628543648597034,0.3333333333333333,0.016104817168646954,0.1316483435765678
task1,raw_cosine,Y10,136,0.4,0.02626050420168067,0.21607322216306843,0.3333333333333333,0.029324229691876747,0.17671517499153813
task1,raw_cosine,Y103,151,0.3,0.012771996215704825,0.14369764576912417,0.26666666666666666,0.01518018405435624,0.1367091742556654
task1,raw_cosine,Y108,143,0.2,0.01048951048951049,0.0209920087111754,0.2,0.012103281334050565,0.06745957039676226
task1,raw_cosine,Y112,143,0.4,0.018065268065268064,0.1038666123212192,0.3333333333333333,0.02075488613950152,0.1012330822125537
task1,raw_cosine,Y128,151,0.7,0.03210343740145065,0.19215615821857407,0.7333333333333333,0.05183745614209191,0.21445863515775818
task1,raw_cosine,Y13,157,0.2,0.0044585987261146496,0.04191900378037997,0.2,0.005732484076433121,0.046759014272717614
task1,raw_cosine,Y134,141,0.3,0.012495778453225262,0.08549514025628853,0.4,0.020047800898864727,0.12746824980438182
task1,raw_cosine,Y136,151,0.3,0.008830022075055188,0.04014958482716062,0.4666666666666667,0.020144645641334384,0.13091699507491986
task1,raw_cosine,Y137,148,0.5,0.015658515658515657,0.18783502526392526,0.4666666666666667,0.022155397155397154,0.19242153459160813
task1,raw_cosine,Y143,151,0.3,0.007686849574266792,0.09441022265824166,0.26666666666666666,0.009894355093030589,0.09690435866465553
task1,raw_cosine,Y146,134,0.2,0.008955223880597015,0.16633027913805581,0.3333333333333333,0.015782351976381826,0.17206033877039384
task1,raw_cosine,Y150,139,0.5,0.015073655361425143,0.11478749677085684,0.5333333333333333,0.026982609716422665,0.17168008007246846
task1,raw_cosine,Y156,151,0.8,0.03892568064753495,0.41473210597097787,0.6666666666666666,0.04862293703353306,0.3866736964261559
task1,raw_cosine,Y158,153,0.7,0.03779178338001867,0.19417205051433067,0.6666666666666666,0.05211569476275359,0.1844619752760212
task1,raw_cosine,Y161,151,0.6,0.028182487122884473,0.3510501137222134,0.4666666666666667,0.032045621780721116,0.29364033011783547
task1,raw_cosine,Y168,141,0.5,0.03049645390070922,0.3336995290174467,0.4666666666666667,0.037315875613747954,0.29996520818088773
task1,raw_cosine,Y172,136,0.9,0.06544117647058824,0.6247393758654703,0.7333333333333333,0.07751782531194296,0.5491422452331682
task1,raw_cosine,Y178,143,0.4,0.014263514263514262,0.11081079405293237,0.4,0.020239356602992965,0.11833293397258576
task1,raw_cosine,Y191,136,0.5,0.02235060690943044,0.4942491580801624,0.4666666666666667,0.029175644616821088,0.4119951506086711
task1,raw_cosine,Y194,151,0.7,0.03949858088930937,0.21748243722070104,0.4666666666666667,0.03949858088930937,0.18643537771098811
task1,raw_cosine,Y195,158,0.2,0.002848101265822785,0.028543430602504884,0.26666666666666666,0.005892103676913804,0.06380354587231675
task1,raw_cosine,Y2,134,0.4,0.009739990523572613,0.13205126749702173,0.4,0.016047737502961384,0.13261207379268403
task1,raw_cosine,Y200,157,0.3,0.004777070063694267,0.042206033606296545,0.26666666666666666,0.007093225246091489,0.04073548268319583
task1,raw_cosine,Y201,139,0.5,0.028391572456320655,0.29013735653715167,0.4,0.031269270298047276,0.244811084886199
task1,raw_cosine,Y204,138,0.0,0.0,0.0,0.0,0.0,0.0
task1,raw_cosine,Y209,155,0.3,0.0077956989247311825,0.09864498357276111,0.4666666666666667,0.01903338596886984,0.1478846141455034
task1,raw_cosine,Y21,141,0.1,0.002364066193853428,0.007336392209936007,0.13333333333333333,0.0036535568450462067,0.008859656469411531
task1,raw_cosine,Y222,140,0.3,0.00880952380952381,0.06122552235979729,0.3333333333333333,0.013957946815089673,0.07605335513455898
task1,raw_cosine,Y226,144,0.8,0.0539158950617284,0.36722558127335825,0.8,0.0763966550424884,0.3570260637462891
task1,raw_cosine,Y25,134,0.7,0.03737858327410566,0.29534132861667967,0.6,0.04752018296794416,0.29595731043306756
task1,raw_cosine,Y252,134,0.9,0.060853470741530434,0.44379947681628784,0.9333333333333333,0.0952619726873458,0.4728395330536427
task1,raw_cosine,Y259,143,0.7,0.04452214452214453,0.32905207184571894,0.5333333333333333,0.04918414918414919,0.27044540479084345
task1,raw_cosine,Y263,134,0.7,0.04289267945984364,0.2961871717857628,0.5333333333333333,0.04832008787232668,0.27718656807117686
task1,raw_cosine,Y268,134,0.9,0.06234600805496328,0.41412315588424614,0.9333333333333333,0.09675451000077866,0.4255577294218929
task1,raw_cosine,Y269,134,0.5,0.018553067993366496,0.25019013971091686,0.5333333333333333,0.030567173291053882,0.23315223678007194
task1,raw_cosine,Y27,136,0.7,0.04878618113912231,0.39004400046397153,0.6,0.05809990662931839,0.3542249482819373
task1,raw_cosine,Y270,138,0.6,0.04106280193236715,0.30847647560169644,0.6,0.053778467908902686,0.3419204600895807
task1,raw_cosine,Y275,138,0.5,0.022141706924315618,0.3424405039339441,0.4666666666666667,0.029109376935463893,0.29509596392403065
task1,raw_cosine,Y290,134,0.1,0.0008291873963515754,0.01325084469087781,0.06666666666666667,0.0008291873963515754,0.010271698447728723
task1,raw_cosine,Y299,143,0.2,0.00979020979020979,0.08375180815903917,0.2,0.011697393515575333,0.12425802849492146
task1,raw_cosine,Y303,143,0.1,0.006993006993006993,0.22782201491568507,0.13333333333333333,0.007925407925407925,0.20315620257727582
task1,raw_cosine,Y339,151,0.6,0.023123620309050772,0.20622747177868808,0.6,0.035319481842660656,0.21562355396380178
task1,raw_cosine,Y34,136,0.1,0.007352941176470588,0.13384892996707867,0.13333333333333333,0.008689839572192513,0.1273819502725386
task1,raw_cosine,Y344,153,0.4,0.020261437908496733,0.33432410053789263,0.3333333333333333,0.02277526395173454,0.2681211380875029
task1,raw_cosine,Y347,153,0.1,0.0013071895424836603,0.0170286235283242,0.2,0.0038027332144979203,0.019216300504335235
task1,raw_cosine,Y349,141,0.5,0.03280141843971631,0.3695624872251638,0.5333333333333333,0.045171436128882934,0.3511109367544331
task1,raw_cosine,Y350,151,0.6,0.033278145695364234,0.35772108821202614,0.5333333333333333,0.04190748545053181,0.32657357014624916
task1,raw_cosine,Y357,134,0.2,0.00912106135986733,0.14357294904749807,0.3333333333333333,0.016117795968542237,0.18809203238897515
task1,raw_cosine,Y358,136,0.6,0.029942810457516338,0.2962511735491841,0.6666666666666666,0.048385764562235145,0.3537773993042134
task1,raw_cosine,Y360,136,0.5,0.024714052287581695,0.24123935229816845,0.3333333333333333,0.024714052287581695,0.18700225822117209
task1,raw_cosine,Y366,136,0.6,0.04017857142857143,0.37201259938869435,0.6,0.05371956474897651,0.3566370416482637
task1,raw_cosine,Y37,141,0.6,0.028588314758527522,0.2979825293944107,0.7333333333333333,0.05300644981496046,0.40916814347179803
task1,raw_cosine,Y370,139,0.4,0.01990407673860911,0.22716043910850592,0.4,0.02605188576411598,0.20551111972208083
task1,raw_cosine,Y372,157,0.6,0.01919168941461935,0.305628560544724,0.6,0.03098626426651904,0.3062708369776997
task1,raw_cosine,Y38,141,0.6,0.026432511538894515,0.2783747555862033,0.5333333333333333,0.0356738612057761,0.28410252212640363
task1,raw_cosine,Y381,153,0.6,0.02761437908496732,0.3960652848617531,0.4666666666666667,0.03113373554550025,0.315981243761892
task1,raw_cosine,Y382,134,0.5,0.027985074626865673,0.21984194429655843,0.4,0.03205563093622795,0.19262434066905934
task1,raw_cosine,Y385,134,0.6,0.03470149253731343,0.2910263464261387,0.5333333333333333,0.04303482587064676,0.254721229995604
task1,raw_cosine,Y396,144,0.2,0.0031415343915343914,0.09307105339854735,0.2,0.005035473785473785,0.08166422520333479
task1,raw_cosine,Y399,144,0.4,0.010300925925925927,0.10833980798009119,0.3333333333333333,0.013194444444444446,0.12022656782562081
task1,raw_cosine,Y4,151,0.3,0.00835698517817723,0.08091653108880373,0.26666666666666666,0.010249132765689057,0.07312143734177706
task1,raw_cosine,Y404,151,0.1,0.0008278145695364238,0.03240123690382939,0.26666666666666666,0.005579685215446805,0.06423441175781737
task1,raw_cosine,Y407,151,0.5,0.02612214863870493,0.4608300281925707,0.4666666666666667,0.03282493812295137,0.38796228329620297
task1,raw_cosine,Y411,151,0.5,0.02163355408388521,0.09434062619132093,0.6666666666666666,0.041856708412999814,0.26583741886833157
task1,raw_cosine,Y413,153,0.6,0.030392156862745094,0.260243943472819,0.6,0.042775198657551604,0.23581622350021295
task1,raw_cosine,Y422,138,0.4,0.016149068322981366,0.11114875021870153,0.4,0.022341426689252777,0.13132937909315542
task1,raw_cosine,Y427,138,0.8,0.05256786289394984,0.5543829382441918,0.8,0.07602604722169941,0.5470976181069075
task1,raw_cosine,Y429,151,0.4,0.009289919058130978,0.17702630482097317,0.4,0.015356699959348966,0.16131024809840658
task1,raw_cosine,Y431,151,0.4,0.008664459161147903,0.12728709020174678,0.3333333333333333,0.011674693959462171,0.10421283439823056
task1,raw_cosine,Y432,144,0.5,0.021880511463844794,0.11083241188882774,0.6,0.037226970560303885,0.138405872689086
task1,raw_cosine,Y434,134,0.8,0.058208955223880594,0.5332371029630596,0.8666666666666667,0.08971252627969047,0.49525131777125586
task1,raw_cosine,Y437,153,0.2,0.0020334059549745823,0.025975002330668153,0.2,0.003340595497458242,0.04003953205688637
task1,raw_cosine,Y445,151,0.5,0.022259013980868284,0.1883871025779672,0.5333333333333333,0.032969275022255155,0.2383788512019728
task1,raw_cosine,Y446,157,0.3,0.004600141542816702,0.1154866364526927,0.26666666666666666,0.006559965158691273,0.1537790384060788
task1,raw_cosine,Y447,136,0.4,0.01764705882352941,0.19615488383158267,0.3333333333333333,0.020475113122171946,0.19656997793802378
task1,raw_cosine,Y45,140,0.2,0.010714285714285714,0.09874968475872534,0.2,0.012244897959183673,0.11130842645301367
task1,raw_cosine,Y456,153,0.2,0.004248366013071896,0.061263193567447895,0.26666666666666666,0.008041958041958041,0.059624348992262204
task1,raw_cosine,Y457,143,0.1,0.0011655011655011655,0.016230367818879612,0.2,0.003935458480913027,0.028793673931340857
task1,raw_cosine,Y462,134,0.6,0.03955223880597015,0.33873541605574337,0.4666666666666667,0.04390547263681591,0.2840943076675075
task1,raw_cosine,Y469,139,0.5,0.017300445357999315,0.14974685216404232,0.4666666666666667,0.024217988246765226,0.1457250272067156
task1,raw_cosine,Y474,143,0.9,0.05842213342213342,0.41371142289946733,0.8666666666666667,0.0827511843246109,0.3899531150257289
task1,raw_cosine,Y489,151,0.6,0.03133081046988331,0.46646209404375544,0.4666666666666667,0.034642068748029005,0.3819676433236846
task1,raw_cosine,Y493,151,0.6,0.0380794701986755,0.4253600360270408,0.4666666666666667,0.041390728476821195,0.35010643331196456
task1,raw_cosine,Y496,151,0.6,0.03397981709239987,0.4059321293023713,0.4666666666666667,0.037291075370545566,0.3350464424961499
task1,raw_cosine,Y498,144,0.8,0.05114914021164021,0.4045017397315002,0.8,0.07404961936211936,0.34979048924375766
task1,raw_cosine,Y504,148,0.4,0.011904761904761904,0.16080510176946464,0.4,0.017615830115830112,0.17757586467711778
task1,raw_cosine,Y505,139,0.8,0.038192303300216966,0.278561680051507,0.8666666666666667,0.06856265237560202,0.31061610486822483
task1,raw_cosine,Y506,138,0.8,0.040763745111571194,0.2660860102861596,0.8666666666666667,0.07135416918025614,0.34034716027715467
task1,raw_cosine,Y507,134,0.3,0.00808457711442786,0.07342457036941812,0.4,0.0160311081952873,0.09478807226381739
task1,raw_cosine,Y527,138,0.2,0.0025161030595813203,0.045652081594707204,0.26666666666666666,0.006398090637221071,0.06563774842542786
task1,raw_cosine,Y534,151,0.2,0.002152317880794702,0.09912092309628807,0.2,0.0034768211920529805,0.11948817848239063
task1,raw_cosine,Y535,153,0.2,0.004720406681190995,0.09572111141970702,0.2,0.00635439360929557,0.09571615412803762
task1,raw_cosine,Y540,143,0.3,0.008158508158508158,0.08356326303434002,0.3333333333333333,0.013179128563743947,0.07877637722387415
task1,raw_cosine,Y541,138,0.8,0.04621578099838969,0.5739110550703179,0.8666666666666667,0.07680620506707464,0.5982879268895396
task1,raw_cosine,Y55,153,0.4,0.01877788152297956,0.3947637759236403,0.4666666666666667,0.028033331954900577,0.3400923799572467
task1,raw_cosine,Y551,143,0.4,0.01621989121989122,0.17408115005646105,0.5333333333333333,0.030121141484777854,0.2013534453706803
task1,raw_cosine,Y552,136,0.8,0.04932889822595704,0.3013412990782102,0.7333333333333333,0.06506365366659483,0.30956407910403294
task1,raw_cosine,Y553,136,0.2,0.002684407096171802,0.06515513459174958,0.3333333333333333,0.009411136249371545,0.08906839118119882
task1,raw_cosine,Y557,151,0.9,0.04682802480815726,0.39240129495004006,0.7333333333333333,0.058452162260109276,0.3472992435003977
task1,raw_cosine,Y566,138,0.4,0.01525477340694732,0.12390693183402461,0.3333333333333333,0.01767023234414539,0.11595373011214008
task1,raw_cosine,Y572,151,0.5,0.019623147272153894,0.09536931774007058,0.5333333333333333,0.03088285886299131,0.10984872265363979
