system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,Y200::pattern0::L36,131,0.5,0.020271416454622566,0.22214906193921052,0.4666666666666667,0.028888117819415533,0.1909430501680512
random,Y201::pattern0::L36,157,0.1,0.0009099181073703366,0.0048909281399573375,0.3333333333333333,0.007743318252872392,0.057198981891520784
random,Y204::pattern0::L36,140,0.6,0.023545918367346937,0.20760224473846434,0.5333333333333333,0.03092687074829932,0.21312693648673975
random,Y209::pattern0::L36,145,0.2,0.010344827586206896,0.06297602613352621,0.13333333333333333,0.010344827586206896,0.048817321836485295
random,Y21::pattern0::L36,142,0.2,0.00528169014084507,0.09207926017201429,0.3333333333333333,0.012258281624478807,0.1476988636057775
random,Y222::pattern0::L36,149,0.4,0.01610738255033557,0.1266358686609831,0.4,0.022001376699363275,0.15116389964655044
random,Y226::pattern0::L36,141,0.2,0.00851063829787234,0.11543364857889443,0.4,0.018178747965982005,0.16079801182660422
random,Y252::pattern0::L36,141,0.4,0.012968591691995946,0.19178609519379744,0.3333333333333333,0.015696360377211442,0.16957895813172205
random,Y259::pattern0::L36,141,0.2,0.002206461780929866,0.07687163288982952,0.2,0.0037262186198356415,0.10325762102260257
random,Y25::pattern0::L36,156,0.3,0.012362637362637362,0.1224894202784411,0.3333333333333333,0.016964872734103503,0.1071588906551737
random,Y263::pattern0::L36,133,0.3,0.008521303258145364,0.05617630021023632,0.26666666666666666,0.010526315789473684,0.08619866173629016
random,Y268::pattern0::L36,133,0.3,0.009085213032581453,0.1027136552472916,0.2,0.009085213032581453,0.0796208632563979
random,Y269::pattern0::L36,138,0.4,0.012042788129744651,0.18886108248763195,0.26666666666666666,0.012042788129744651,0.14640003207946917
random,Y270::pattern0::L36,138,0.4,0.02004830917874396,0.38061118860383264,0.4666666666666667,0.03030978683152596,0.3458479126714424
random,Y275::pattern0::L36,140,0.3,0.008299319727891157,0.08210237424902822,0.26666666666666666,0.010497121925693355,0.08252344168771478
random,Y27::pattern0::L36,145,0.5,0.025210727969348663,0.21502031661264182,0.4,0.028393751842027706,0.18758950173475927
random,Y290::pattern0::L36,138,0.3,0.013285024154589372,0.2107486999995327,0.4,0.021386101820884428,0.2256983910079917
random,Y299::pattern0::L36,133,0.4,0.018170426065162906,0.214001251710847,0.4,0.02428461263047729,0.23107721966246536
random,Y2::pattern0::L36,159,0.5,0.019317160826594786,0.3225959526481972,0.4666666666666667,0.025396825396825397,0.28184345231487073
random,Y303::pattern0::L36,142,0.4,0.012877263581488933,0.2195197086822672,0.3333333333333333,0.01522468142186452,0.21544416017661255
random,Y339::pattern0::L36,135,0.4,0.025514403292181072,0.2651541802147709,0.4,0.03201962646407091,0.24740836580440945
random,Y344::pattern0::L36,162,0.4,0.014814814814814814,0.1644037136771005,0.3333333333333333,0.016872427983539096,0.16751372944864515
random,Y347::pattern0::L36,147,0.6,0.028269085411942552,0.2995040478709235,0.6,0.04086601229458372,0.2590951876726263
random,Y349::pattern0::L36,145,0.3,0.00446360153256705,0.06756126039580772,0.4,0.012370637025809438,0.10322825393649898
random,Y34::pattern0::L36,157,0.2,0.005307855626326964,0.06435834763142606,0.26666666666666666,0.008743485813549506,0.09200204677342082
random,Y350::pattern0::L36,133,0.1,0.0007518796992481203,0.030732487880730422,0.13333333333333333,0.0018259935553168636,0.05082448585381043
random,Y357::pattern0::L36,141,0.1,0.0007092198581560284,0.016581864725900883,0.13333333333333333,0.0018912529550827422,0.04484328717001043
random,Y358::pattern0::L36,135,0.4,0.025514403292181072,0.29449974905451487,0.4666666666666667,0.03572333016777461,0.3437637666376631
random,Y360::pattern0::L36,142,0.5,0.029552313883299798,0.18978332138740975,0.4,0.03339354307664166,0.16932370456022935
random,Y366::pattern0::L36,149,0.3,0.013422818791946308,0.21317750910438996,0.2,0.013422818791946308,0.17767553361941432
random,Y370::pattern0::L36,149,0.7,0.030259933951209118,0.06896059940624076,0.6666666666666666,0.04392970936595098,0.11214651904905973
random,Y372::pattern0::L36,135,0.3,0.00619047619047619,0.10816076817833586,0.26666666666666666,0.00846967846967847,0.09728416588843529
random,Y37::pattern0::L36,138,0.4,0.012459742351046698,0.1396962653471045,0.4,0.019098031598031598,0.20312016293480425
random,Y381::pattern0::L36,133,0.4,0.01775271512113617,0.11340208689482432,0.3333333333333333,0.020258980785296574,0.12484379609372068
random,Y382::pattern0::L36,141,0.4,0.012968591691995946,0.15160995003078334,0.26666666666666666,0.012968591691995946,0.11752395599832985
random,Y385::pattern0::L36,141,0.4,0.014465833614769785,0.07770529451526875,0.4666666666666667,0.024003931450739962,0.13509167013322118
random,Y38::pattern0::L36,142,0.3,0.007511737089201878,0.14974870780205085,0.26666666666666666,0.00967858432647165,0.13699270594240823
random,Y396::pattern0::L36,151,0.3,0.007253232418795332,0.08170718368515913,0.26666666666666666,0.009460737937559128,0.08894791119301973
random,Y399::pattern0::L36,150,0.5,0.02029100529100529,0.14918799330742566,0.3333333333333333,0.02029100529100529,0.131402714431881
random,Y404::pattern0::L36,135,0.5,0.030925925925925926,0.2986070524331729,0.4,0.03434472934472935,0.2457744642200623
random,Y407::pattern0::L36,151,0.4,0.01425680647534952,0.10774130119456446,0.3333333333333333,0.016621990959739305,0.09670396862126733
random,Y411::pattern0::L36,157,0.8,0.034875139015266406,0.17373363998519423,0.6666666666666666,0.043531026652045765,0.14050449457070688
random,Y413::pattern0::L36,162,0.2,0.007407407407407407,0.045920622208442764,0.4666666666666667,0.019048852382185715,0.1139071467370098
random,Y422::pattern0::L36,159,0.5,0.0161026255365878,0.11178547909353881,0.3333333333333333,0.0161026255365878,0.09316904364015473
random,Y427::pattern0::L36,149,0.1,0.001342281879194631,0.046494938729968925,0.26666666666666666,0.005799346067802444,0.08251106203193435
random,Y429::pattern0::L36,142,0.4,0.014847417840375587,0.14269515017967138,0.4666666666666667,0.025090695689287238,0.174716716028516
random,Y431::pattern0::L36,159,0.5,0.015723270440251572,0.13126265815643595,0.5333333333333333,0.02641645566173868,0.20336745431722494
random,Y432::pattern0::L36,142,0.3,0.01596244131455399,0.10003310931005613,0.3333333333333333,0.02064437909508332,0.1109335789172875
random,Y434::pattern0::L36,138,0.4,0.009480676328502415,0.07927845545329745,0.4666666666666667,0.01950060808756461,0.1345364136370762
random,Y437::pattern0::L36,157,0.4,0.008613891416439187,0.15608685178357257,0.4,0.013815589930239614,0.15011976269355795
random,Y445::pattern0::L36,149,0.4,0.016698625759028442,0.15007763485628967,0.4666666666666667,0.02623696214300241,0.20574959180094918
random,Y446::pattern0::L36,141,0.1,0.0035460992907801418,0.13886244387355456,0.13333333333333333,0.0044917257683215125,0.12754684084470966
random,Y447::pattern0::L36,131,0.2,0.0044529262086513985,0.08375598237338144,0.3333333333333333,0.011609891380883747,0.12842447027331386
random,Y456::pattern0::L36,138,0.4,0.0249597423510467,0.3591809037365998,0.3333333333333333,0.027979066022544283,0.2815010517642659
random,Y457::pattern0::L36,141,0.3,0.01359338061465721,0.21094558364676164,0.2,0.01359338061465721,0.16351934345674773
random,Y45::pattern0::L36,156,0.5,0.024626068376068375,0.3600879778307748,0.4666666666666667,0.03186188811188811,0.37282587470072087
random,Y462::pattern0::L36,150,0.2,0.004666666666666666,0.0690438596875889,0.3333333333333333,0.010929292929292928,0.09216442365930487
random,Y469::pattern0::L36,138,0.4,0.02314814814814815,0.2376739891789401,0.3333333333333333,0.02573613986657465,0.20461725725987812
random,Y474::pattern0::L36,141,0.4,0.02127659574468085,0.27831147062926764,0.4666666666666667,0.03108333746631619,0.3041457489324906
random,Y489::pattern0::L36,145,0.5,0.025703338806787084,0.18720772717669193,0.3333333333333333,0.025703338806787084,0.14511839550632166
random,Y493::pattern0::L36,157,0.4,0.013125568698817106,0.09403467594319312,0.4666666666666667,0.02193289725136859,0.1340255904255595
random,Y496::pattern0::L36,151,0.4,0.011005991800693789,0.08593509221817901,0.4,0.01620212017563011,0.10069222916023177
random,Y498::pattern0::L36,141,0.5,0.01815827986040752,0.17777307362874956,0.5333333333333333,0.02994637356339484,0.2495631710702269
random,Y4::pattern0::L36,147,0.4,0.013510959939531367,0.1529754044113328,0.3333333333333333,0.015940503185401144,0.13896119215776592
random,Y504::pattern0::L36,150,0.5,0.024777777777777777,0.22547952182177977,0.5333333333333333,0.036405594405594405,0.24636110891908683
random,Y505::pattern0::L36,141,0.3,0.00726950354609929,0.1617789245845741,0.3333333333333333,0.011997635933806145,0.15545285530626077
random,Y506::pattern0::L36,133,0.2,0.002756892230576441,0.09112242661846569,0.2,0.004491999228841335,0.09154718941287693
random,Y507::pattern0::L36,140,0.2,0.00248015873015873,0.08883539916171189,0.2,0.004128510378510378,0.08117181175067933
random,Y527::pattern0::L36,133,0.3,0.005889724310776942,0.08538553649413035,0.26666666666666666,0.008395989974937344,0.08770429440165235
random,Y534::pattern0::L36,142,0.4,0.00952660406885759,0.16378380547280572,0.3333333333333333,0.012460876369327075,0.14847652413937273
random,Y535::pattern0::L36,151,0.3,0.010998107852412488,0.08131051830340277,0.26666666666666666,0.013205613371176284,0.06929353197580493
random,Y540::pattern0::L36,156,0.6,0.01677859177859178,0.0931368039236995,0.4666666666666667,0.01977004477004477,0.09210155446099198
random,Y541::pattern0::L36,149,0.4,0.012751677852348993,0.166319011320323,0.3333333333333333,0.015548098434004473,0.15559523242451062
random,Y551::pattern0::L36,142,0.3,0.006690140845070422,0.0909528947269587,0.3333333333333333,0.012185232607767818,0.12731549994170396
random,Y552::pattern0::L36,149,0.4,0.019574944071588368,0.17170154879617575,0.4666666666666667,0.029113280455562336,0.19978398909708325
random,Y553::pattern0::L36,133,0.5,0.021004893185344313,0.2053005717346206,0.4,0.02422723475355054,0.1903013124018593
random,Y557::pattern0::L36,140,0.4,0.014421768707482992,0.10356017740233685,0.4666666666666667,0.024811379097093383,0.15570148321757102
random,Y55::pattern0::L36,145,0.6,0.023601532567049808,0.24607940364851497,0.5333333333333333,0.03186855290303566,0.24330412284989203
random,Y566::pattern0::L36,138,0.1,0.0012077294685990338,0.036585858856715156,0.06666666666666667,0.0012077294685990338,0.028360373877602832
random,Y572::pattern0::L36,151,0.1,0.0016556291390728477,0.01895767287391016,0.13333333333333333,0.0026017029328287604,0.036766923572494045
random,Y573::pattern0::L36,138,0.4,0.01328502415458937,0.23552761336065398,0.3333333333333333,0.01607209215904868,0.20348620666849693
random,Y575::pattern0::L36,147,0.4,0.008900226757369614,0.0971904279319056,0.6,0.027025638760332635,0.16884386019393213
random,Y576::pattern0::L36,145,0.4,0.015599343185550082,0.09856325216417097,0.3333333333333333,0.017898193760262728,0.0849340433176073
random,Y577::pattern0::L36,142,0.1,0.0017605633802816902,0.006319224291303386,0.4,0.012300375680657371,0.08051958889237718
random,Y580::pattern0::L36,157,0.3,0.016560509554140127,0.08881946556265115,0.4,0.024078363250337773,0.1330040898412648
random,Y581::pattern0::L36,162,0.7,0.03245884773662552,0.2525034055010744,0.6666666666666666,0.04632615327059772,0.2687830889018046
random,Y589::pattern0::L36,156,0.6,0.02957112332112332,0.20452091838552736,0.5333333333333333,0.037313381063381064,0.22441669193805114
random,Y58::pattern0::L36,145,0.4,0.015402298850574713,0.21463896117873785,0.26666666666666666,0.015402298850574713,0.16638235039306726
random,Y592::pattern0::L36,138,0.5,0.025224292615596965,0.28200332939528516,0.4666666666666667,0.031950416733025434,0.28216523643089336
random,Y593::pattern0::L36,151,0.3,0.008798486281929991,0.10942685684703926,0.3333333333333333,0.013201368168255586,0.10746821598054411
random,Y594::pattern0::L36,159,0.5,0.01876809423979235,0.09214745104902469,0.5333333333333333,0.029179066914915973,0.13143040543958673
random,Y595::pattern0::L36,138,0.6,0.0236456176673568,0.29880404124975835,0.4666666666666667,0.027547512873599828,0.27643528885592916
random,Y598::pattern0::L36,142,0.4,0.010915492957746478,0.1957943992978925,0.5333333333333333,0.02518549525591779,0.2709981219987354
random,Y601::pattern0::L36,147,0.3,0.009977324263038548,0.14899308056678787,0.3333333333333333,0.015067472210329351,0.15861574171835063
random,Y602::pattern0::L36,156,0.6,0.03321123321123321,0.3373844054028009,0.4666666666666667,0.03695054945054945,0.2830470405422466
random,Y619::pattern0::L36,141,0.3,0.014184397163120565,0.16731508109953394,0.26666666666666666,0.016763378465506122,0.15190692893029167
random,Y624::pattern0::L36,141,0.3,0.009929078014184396,0.10706454050714868,0.2,0.009929078014184396,0.08299355250093234
random,Y627::pattern0::L36,151,0.5,0.018009565857247976,0.12890082247820964,0.4,0.02132082413539367,0.11440860970387311
random,Y633::pattern0::L36,138,0.4,0.020496894409937887,0.3488204382449512,0.5333333333333333,0.03545657241309415,0.33107528780133727
random,Y645::pattern0::L36,141,0.5,0.014347630305077113,0.1080980580549858,0.5333333333333333,0.02549511166532443,0.14632014695170897
random,Y67::pattern0::L36,133,0.2,0.011278195488721804,0.2643263363372039,0.3333333333333333,0.01797763639868903,0.2552808853324314
random,Y6::pattern0::L36,150,0.7,0.028428571428571428,0.3084122094708697,0.7333333333333333,0.047543234543234544,0.30978561450300407
random,Y72::pattern0::L36,140,0.3,0.008333333333333331,0.08909838345426259,0.26666666666666666,0.010238095238095237,0.08734622982094474
random,Y78::pattern0::L36,149,0.6,0.019580270586981995,0.16932053890655202,0.4666666666666667,0.023194106415582925,0.15784893239210251
random,Y85::pattern0::L36,149,0.4,0.012304250559284115,0.16652428107476985,0.3333333333333333,0.014885561865427634,0.1710070819681288
random,Y8::pattern0::L36,157,0.1,0.0010615711252653928,0.005226551265245023,0.26666666666666666,0.005291523762861342,0.03708502781545959
random,Y90::pattern0::L36,142,0.4,0.02300469483568075,0.19096051479817336,0.5333333333333333,0.03700384122919334,0.3377537132143512
random,Y96::pattern0::L36,157,0.3,0.007059447983014862,0.07562887591658661,0.4,0.01384183756795222,0.153908660179003
pattern_raw_cosine,Y103::pattern0::L36,147,0.6,0.03354389374797538,0.3054511092387895,0.5333333333333333,0.04057337220602527,0.2540417059655705
pattern_raw_cosine,Y108::pattern0::L36,138,0.4,0.012474120082815733,0.18757424580828047,0.4,0.019391116130246563,0.2239740217651212
pattern_raw_cosine,Y10::pattern0::L36,145,0.0,0.0,0.0,0.06666666666666667,0.0004926108374384236,0.020378772644971226
pattern_raw_cosine,Y112::pattern0::L36,156,0.3,0.019230769230769232,0.277557847895803,0.3333333333333333,0.0231990231990232,0.24379354779472776
pattern_raw_cosine,Y128::pattern0::L36,140,0.4,0.009404761904761904,0.1008970882434644,0.3333333333333333,0.01265151515151515,0.08773075694857103
pattern_raw_cosine,Y134::pattern0::L36,159,0.5,0.01956673654786862,0.14625618399797777,0.5333333333333333,0.029496220062257793,0.1563934360051536
pattern_raw_cosine,Y136::pattern0::L36,150,0.3,0.005,0.123203150978079,0.3333333333333333,0.009444444444444443,0.12462920217465807
pattern_raw_cosine,Y137::pattern0::L36,150,0.2,0.005238095238095238,0.06200898575441227,0.3333333333333333,0.010903540903540902,0.11014235061418771
pattern_raw_cosine,Y13::pattern0::L36,144,0.5,0.014164462081128747,0.1522462010005746,0.4,0.016942239858906524,0.15231978207856792
pattern_raw_cosine,Y143::pattern0::L36,156,0.7,0.038232600732600736,0.31999505521254257,0.6,0.04694397482859022,0.2959356676723246
pattern_raw_cosine,Y146::pattern0::L36,150,0.3,0.01107142857142857,0.16934722482263484,0.3333333333333333,0.016273448773448773,0.18442063453742366
pattern_raw_cosine,Y150::pattern0::L36,135,0.3,0.009135802469135803,0.10676785416471025,0.26666666666666666,0.011604938271604939,0.10931177914632595
pattern_raw_cosine,Y156::pattern0::L36,150,0.3,0.008222222222222223,0.07990958876970834,0.26666666666666666,0.010646464646464647,0.07398819984154324
pattern_raw_cosine,Y158::pattern0::L36,156,0.6,0.037545787545787544,0.39105069159714684,0.6666666666666666,0.054609919994535384,0.4104203194682516
pattern_raw_cosine,Y161::pattern0::L36,151,0.8,0.04294649427099757,0.2409747409497664,0.6666666666666666,0.0534591604128028,0.25509343444111854
pattern_raw_cosine,Y168::pattern0::L36,131,0.2,0.009541984732824428,0.08078207816178086,0.26666666666666666,0.013213376953834968,0.11171573735850891
pattern_raw_cosine,Y172::pattern0::L36,145,0.9,0.06137931034482759,0.5617531029335232,0.8,0.07900168796720522,0.49848061944880434
pattern_raw_cosine,Y178::pattern0::L36,156,0.1,0.0007122507122507122,0.03091863761204822,0.2,0.002980495288187596,0.07730818914589851
pattern_raw_cosine,Y191::pattern0::L36,149,0.3,0.020134228187919462,0.13083000369708286,0.4666666666666667,0.030960985323401434,0.1979718617325535
pattern_raw_cosine,Y194::pattern0::L36,162,0.3,0.00905349794238683,0.13340805732174812,0.4666666666666667,0.019011441233663454,0.1922882626374233
pattern_raw_cosine,Y195::pattern0::L36,149,0.4,0.008501118568232663,0.08892516738488672,0.4666666666666667,0.017527103768714507,0.1137677263293832
pattern_raw_cosine,Y200::pattern0::L36,131,0.4,0.013231552162849873,0.20253138402759818,0.3333333333333333,0.016701364792967847,0.17920565988364484
pattern_raw_cosine,Y201::pattern0::L36,157,0.6,0.024074916590840156,0.24949185697256687,0.6666666666666666,0.041333666333666336,0.33750177614426025
pattern_raw_cosine,Y204::pattern0::L36,140,0.0,0.0,0.0,0.06666666666666667,0.0004761904761904762,0.019904408799170555
pattern_raw_cosine,Y209::pattern0::L36,145,0.2,0.0023946360153256703,0.017879592819996296,0.26666666666666666,0.005957854406130269,0.05527991111050293
pattern_raw_cosine,Y21::pattern0::L36,142,0.1,0.007042253521126761,0.1201876730902974,0.2,0.009456740442655934,0.12625288752741173
pattern_raw_cosine,Y222::pattern0::L36,149,0.5,0.01898370086289549,0.260932262481507,0.5333333333333333,0.02983772379745534,0.23969651403328113
pattern_raw_cosine,Y226::pattern0::L36,141,0.6,0.019509174828323764,0.25820667901690164,0.6666666666666666,0.03729812346833624,0.2881456890543093
pattern_raw_cosine,Y252::pattern0::L36,141,0.8,0.05673758865248227,0.40385238475745183,0.8,0.07875847556698622,0.40199505096762667
pattern_raw_cosine,Y259::pattern0::L36,141,0.9,0.06382978723404255,0.6312409796506152,0.8,0.08195209046272876,0.5523457527336496
pattern_raw_cosine,Y25::pattern0::L36,156,0.4,0.00905067155067155,0.145048647464754,0.4666666666666667,0.01788531980839673,0.13353217436404485
pattern_raw_cosine,Y263::pattern0::L36,133,0.8,0.04367466284759518,0.32523255022424236,0.6,0.048508175199904524,0.2724902990587562
pattern_raw_cosine,Y268::pattern0::L36,133,0.9,0.06766917293233082,0.4823866282493538,0.9333333333333333,0.10233638541909218,0.5373978182592127
pattern_raw_cosine,Y269::pattern0::L36,138,0.4,0.011654589371980677,0.209766752018899,0.5333333333333333,0.026338214925171445,0.2725274492429261
pattern_raw_cosine,Y270::pattern0::L36,138,0.7,0.040312284334023465,0.4307010485884927,0.6666666666666666,0.05507167952820127,0.39635982909978684
pattern_raw_cosine,Y275::pattern0::L36,140,0.2,0.0064285714285714285,0.07252984470121986,0.13333333333333333,0.0064285714285714285,0.06332148697594775
pattern_raw_cosine,Y27::pattern0::L36,145,0.9,0.06061302681992338,0.5691612397314912,0.6666666666666666,0.066360153256705,0.4442721611998109
pattern_raw_cosine,Y290::pattern0::L36,138,0.2,0.003421900161030596,0.04987631048595838,0.26666666666666666,0.00690706234184495,0.10223598188290692
pattern_raw_cosine,Y299::pattern0::L36,133,0.1,0.0009398496240601503,0.03240123690382939,0.13333333333333333,0.002013963480128894,0.04549534012226368
pattern_raw_cosine,Y2::pattern0::L36,159,0.8,0.03696715583508037,0.18423334281520448,0.6666666666666666,0.04581365524761752,0.1663178109246842
pattern_raw_cosine,Y303::pattern0::L36,142,0.3,0.013204225352112676,0.09681856557406149,0.26666666666666666,0.015082159624413146,0.10951956179495025
pattern_raw_cosine,Y339::pattern0::L36,135,0.2,0.012345679012345678,0.1100458831490401,0.3333333333333333,0.01864061864061864,0.15268191796126912
pattern_raw_cosine,Y344::pattern0::L36,162,0.4,0.014814814814814814,0.2202633658704297,0.4666666666666667,0.0229129923574368,0.2386169261070853
pattern_raw_cosine,Y347::pattern0::L36,147,0.4,0.013875391426411834,0.09028063884842995,0.3333333333333333,0.016709858546593237,0.07920414736186014
pattern_raw_cosine,Y349::pattern0::L36,145,0.7,0.04304871373836891,0.4988157190416615,0.7333333333333333,0.06396056051228466,0.47704919181845956
pattern_raw_cosine,Y34::pattern0::L36,157,0.5,0.02478768577494692,0.15683650129602839,0.4666666666666667,0.030912134574554957,0.16286574549098526
pattern_raw_cosine,Y350::pattern0::L36,133,0.1,0.007518796992481203,0.10631694029398638,0.2,0.010286705775427578,0.16960477853248376
pattern_raw_cosine,Y357::pattern0::L36,141,0.3,0.014184397163120567,0.1025024902577565,0.26666666666666666,0.01607565011820331,0.09932418941556542
pattern_raw_cosine,Y358::pattern0::L36,135,0.7,0.03282186948853616,0.21937691044780094,0.6666666666666666,0.04827555160888495,0.21987918700430187
pattern_raw_cosine,Y360::pattern0::L36,142,0.5,0.016510172143974957,0.1252789437249542,0.6,0.03239288098443027,0.20441525901874508
pattern_raw_cosine,Y366::pattern0::L36,149,0.4,0.019047619047619046,0.19397694123113224,0.4,0.02478282344054156,0.16814113366501882
pattern_raw_cosine,Y370::pattern0::L36,149,0.5,0.022557792692020878,0.21543991231786278,0.6,0.03829049399519197,0.23216226545765378
pattern_raw_cosine,Y372::pattern0::L36,135,0.6,0.034056437389770725,0.2804825645678536,0.6,0.04809055142388476,0.3188928144858039
pattern_raw_cosine,Y37::pattern0::L36,138,0.7,0.03065044858523119,0.1965702366289442,0.6666666666666666,0.04567407230450709,0.20609676420554626
pattern_raw_cosine,Y381::pattern0::L36,133,0.4,0.013784461152882203,0.21504091344044007,0.26666666666666666,0.013784461152882203,0.1827981368210823
pattern_raw_cosine,Y382::pattern0::L36,141,0.5,0.02473826409996623,0.1782569697422904,0.4,0.027777777777777776,0.14691376876201137
pattern_raw_cosine,Y385::pattern0::L36,141,0.6,0.02621580547112462,0.17544527817122302,0.6666666666666666,0.045432994901080014,0.2210152693594081
pattern_raw_cosine,Y38::pattern0::L36,142,0.3,0.006706908115358819,0.0694965183003872,0.3333333333333333,0.01138884589588815,0.10052799265635058
pattern_raw_cosine,Y396::pattern0::L36,151,0.4,0.009681488489435508,0.09203402748836957,0.3333333333333333,0.012440870387890256,0.12311540046261907
pattern_raw_cosine,Y399::pattern0::L36,150,0.5,0.018166666666666664,0.0728885867952609,0.4666666666666667,0.02539277389277389,0.09877469941466374
pattern_raw_cosine,Y404::pattern0::L36,135,0.8,0.05304526748971193,0.29697559207510626,0.7333333333333333,0.07062398506842951,0.307880768258986
pattern_raw_cosine,Y407::pattern0::L36,151,0.6,0.039735099337748346,0.45615986282817916,0.6,0.0517072331641868,0.42396842963720244
pattern_raw_cosine,Y411::pattern0::L36,157,0.6,0.02387018501668183,0.24146601732965092,0.7333333333333333,0.045799847710675745,0.2904017766826781
pattern_raw_cosine,Y413::pattern0::L36,162,0.7,0.034207818930041156,0.32900057669916893,0.7333333333333333,0.05153246958802515,0.3228884155967157
pattern_raw_cosine,Y422::pattern0::L36,159,0.5,0.020545073375262055,0.10966655544489406,0.5333333333333333,0.03151471170339095,0.14725437205775305
pattern_raw_cosine,Y427::pattern0::L36,149,0.4,0.011633109619686801,0.25599414805157794,0.4666666666666667,0.020659094820168648,0.3173433783533091
pattern_raw_cosine,Y429::pattern0::L36,142,0.2,0.0031690140845070424,0.07213469180325253,0.2,0.004929577464788732,0.0651378972136842
pattern_raw_cosine,Y431::pattern0::L36,159,0.3,0.014465408805031445,0.0281716665580391,0.3333333333333333,0.018808026355196166,0.08034695101292806
pattern_raw_cosine,Y432::pattern0::L36,142,0.3,0.006103286384976526,0.11793124180737805,0.4,0.014189566302242359,0.1593020988602184
pattern_raw_cosine,Y434::pattern0::L36,138,0.6,0.03428226363008971,0.5037008372066859,0.6666666666666666,0.053213815170336916,0.5223424481999406
pattern_raw_cosine,Y437::pattern0::L36,157,0.1,0.0007961783439490446,0.03240123690382939,0.06666666666666667,0.0007961783439490446,0.025116567477292455
pattern_raw_cosine,Y445::pattern0::L36,149,0.4,0.012751677852348993,0.18173997114970028,0.4666666666666667,0.021810627850896307,0.1907582907071139
pattern_raw_cosine,Y446::pattern0::L36,141,0.6,0.03656422379826635,0.33376830770412497,0.6,0.049625040050571965,0.30988923342456226
pattern_raw_cosine,Y447::pattern0::L36,131,0.1,0.007633587786259542,0.04401835325961604,0.26666666666666666,0.012692905059317272,0.10852988078212915
pattern_raw_cosine,Y456::pattern0::L36,138,0.5,0.025362318840579712,0.453022213927063,0.5333333333333333,0.03680281071585419,0.4136625961843281
pattern_raw_cosine,Y457::pattern0::L36,141,0.6,0.03640661938534279,0.32046708544585434,0.4666666666666667,0.040225495544644475,0.26932900114099423
pattern_raw_cosine,Y45::pattern0::L36,156,0.5,0.014672364672364671,0.14461421097220276,0.3333333333333333,0.014672364672364671,0.1121010472174122
pattern_raw_cosine,Y462::pattern0::L36,150,0.5,0.028428571428571428,0.3753977061150969,0.4,0.031285714285714285,0.3113769788074738
