query_id,doc_id,relevance
Y128,Y120,3
Y128,Y54,2
Y128,Y116,3
Y128,Y245,3
Y128,Y403,2
Y128,Y377,3
Y128,Y56,1
Y128,Y392,4
Y128,Y101,3
Y128,Y629,2
Y128,Y113,3
Y128,Y354,3
Y128,Y570,1
Y128,Y92,3
Y128,Y155,4
Y128,Y123,3
Y128,Y323,2
Y128,Y59,2
Y128,Y338,3
Y128,Y586,1
Y128,Y228,1
Y128,Y359,2
Y128,Y119,2
Y128,Y356,2
Y128,Y18,3
Y128,Y232,2
Y128,Y22,1
Y128,Y11,1
Y128,Y53,3
Y128,Y569,3
Y128,Y405,4
Y447,Y467,2
Y447,Y455,4
Y447,Y307,4
Y447,Y265,2
Y447,Y444,1
Y447,Y242,3
Y447,Y515,3
Y447,Y547,4
Y447,Y501,2
Y447,Y235,2
Y447,Y196,3
Y447,Y266,3
Y447,Y104,2
Y447,Y472,3
Y447,Y261,2
Y447,Y546,2
Y447,Y254,2
Y447,Y631,1
Y447,Y250,3
Y447,Y596,2
Y447,Y97,2
Y447,Y253,3
Y447,Y611,2
Y447,Y42,3
Y447,Y64,3
Y447,Y475,2
Y447,Y83,3
Y447,Y153,3
Y447,Y29,3
Y447,Y281,3
Y447,Y274,2
Y447,Y214,2
Y447,Y480,2
Y447,Y458,2
Y447,Y287,2
Y447,Y283,3
Y447,Y256,2
Y447,Y260,3
Y447,Y273,3
Y447,Y616,3
Y447,Y618,2
Y447,Y441,2
Y447,Y368,1
Y447,Y463,2
Y447,Y453,3
Y447,Y258,3
Y447,Y622,2
Y447,Y630,3
Y447,Y7,3
Y447,Y302,3
Y447,Y297,3
Y447,Y206,2
Y447,Y417,2
Y447,Y560,3
Y447,Y236,2
Y447,Y316,3
Y447,Y471,2
Y447,Y537,2
Y447,Y279,3
Y447,Y548,3
Y447,Y479,2
Y447,Y144,1
Y447,Y164,2
Y447,Y439,3
Y447,Y391,2
Y447,Y239,2
Y447,Y512,2
Y447,Y238,2
Y447,Y52,2
Y447,Y331,3
Y447,Y227,2
Y447,Y70,2
Y447,Y625,2
Y447,Y477,2
Y447,Y296,3
Y447,Y638,3
Y447,Y539,2
Y447,Y508,4
Y447,Y606,3
Y447,Y420,3
Y447,Y426,2
Y447,Y327,3
Y447,Y424,4
Y447,Y208,2
Y447,Y166,3
Y447,Y415,3
Y447,Y465,3
Y447,Y544,2
Y447,Y88,2
Y447,Y282,2
Y447,Y205,1
Y447,Y249,3
Y447,Y371,3
Y447,Y94,2
Y447,Y224,3
Y447,Y212,2
Y447,Y271,3
Y447,Y77,3
Y447,Y383,3
Y447,Y264,4
Y447,Y488,3
Y447,Y317,3
Y447,Y219,3
Y447,Y430,2
Y447,Y448,1
Y447,Y543,2
Y447,Y57,1
Y447,Y414,3
Y447,Y46,3
Y447,Y328,2
Y447,Y634,2
Y447,Y528,3
Y447,Y278,3
Y447,Y15,2
Y447,Y530,2
Y447,Y277,3
Y447,Y510,3
Y447,Y165,2
Y447,Y470,2
Y447,Y623,2
Y447,Y454,3
Y447,Y615,3
Y447,Y604,3
Y447,Y531,2
Y447,Y213,3
Y447,Y433,2
Y447,Y436,4
Y447,Y571,3
Y447,Y478,3
Y447,Y304,3
Y447,Y440,3
Y447,Y289,2
Y447,Y481,3
Y447,Y609,2
Y447,Y276,2
Y447,Y610,3
Y427,Y467,3
Y427,Y455,2
Y427,Y307,2
Y427,Y265,4
Y427,Y242,3
Y427,Y515,2
Y427,Y291,1
Y427,Y547,2
Y427,Y501,4
Y427,Y235,3
Y427,Y196,3
Y427,Y266,3
Y427,Y104,3
Y427,Y472,2
Y427,Y261,4
Y427,Y546,3
Y427,Y254,3
Y427,Y250,2
Y427,Y596,3
Y427,Y97,4
Y427,Y253,2
Y427,Y611,3
Y427,Y42,2
Y427,Y64,2
Y427,Y475,3
Y427,Y83,2
Y427,Y153,3
Y427,Y29,3
Y427,Y281,3
Y427,Y274,4
Y427,Y214,3
Y427,Y480,2
Y427,Y458,4
Y427,Y287,3
Y427,Y283,3
Y427,Y256,3
Y427,Y260,3
Y427,Y273,3
Y427,Y616,3
Y427,Y618,4
Y427,Y441,3
Y427,Y463,3
Y427,Y453,3
Y427,Y258,3
Y427,Y622,4
Y427,Y630,3
Y427,Y7,2
Y427,Y302,2
Y427,Y297,2
Y427,Y206,4
Y427,Y417,3
Y427,Y461,1
Y427,Y560,3
Y427,Y236,4
Y427,Y316,2
Y427,Y471,4
Y427,Y537,3
Y427,Y279,3
Y427,Y548,3
Y427,Y561,1
Y427,Y32,1
Y427,Y479,3
Y427,Y363,1
Y427,Y164,3
Y427,Y439,3
Y427,Y391,3
Y427,Y239,4
Y427,Y512,3
Y427,Y238,3
Y427,Y52,2
Y427,Y331,2
Y427,Y227,4
Y427,Y70,3
Y427,Y625,3
Y427,Y477,2
Y427,Y296,2
Y427,Y638,3
Y427,Y539,2
Y427,Y508,2
Y427,Y606,3
Y427,Y420,2
Y427,Y426,3
Y427,Y327,2
Y427,Y424,2
Y427,Y63,1
Y427,Y208,3
Y427,Y166,2
Y427,Y415,3
Y427,Y465,2
Y427,Y544,4
Y427,Y88,3
Y427,Y282,3
Y427,Y249,3
Y427,Y371,2
Y427,Y94,3
Y427,Y224,3
Y427,Y212,4
Y427,Y271,3
Y427,Y77,3
Y427,Y383,2
Y427,Y264,2
Y427,Y488,3
Y427,Y317,3
Y427,Y219,2
Y427,Y430,3
Y427,Y543,4
Y427,Y414,3
Y427,Y46,2
Y427,Y328,3
Y427,Y634,3
Y427,Y528,3
Y427,Y278,2
Y427,Y15,3
Y427,Y530,4
Y427,Y277,2
Y427,Y510,3
Y427,Y165,3
Y427,Y470,3
Y427,Y623,4
Y427,Y454,3
Y427,Y615,3
Y427,Y604,3
Y427,Y531,4
Y427,Y213,3
Y427,Y433,3
Y427,Y436,2
Y427,Y362,1
Y427,Y571,2
Y427,Y478,3
Y427,Y304,2
Y427,Y563,1
Y427,Y440,3
Y427,Y289,4
Y427,Y481,2
Y427,Y418,1
Y427,Y609,2
Y427,Y276,3
Y427,Y610,2
Y507,Y467,3
Y507,Y455,3
Y507,Y307,3
Y507,Y265,3
Y507,Y242,4
Y507,Y515,3
Y507,Y401,1
Y507,Y547,3
Y507,Y501,3
Y507,Y235,3
Y507,Y196,2
Y507,Y266,4
Y507,Y104,3
Y507,Y472,2
Y507,Y261,3
Y507,Y546,2
Y507,Y254,3
Y507,Y250,2
Y507,Y596,3
Y507,Y97,3
Y507,Y253,2
Y507,Y611,3
Y507,Y42,2
Y507,Y64,2
Y507,Y475,2
Y507,Y83,2
Y507,Y153,4
Y507,Y29,4
Y507,Y281,2
Y507,Y274,3
Y507,Y214,3
Y507,Y480,2
Y507,Y458,3
Y507,Y287,3
Y507,Y283,2
Y507,Y256,3
Y507,Y260,4
Y507,Y273,2
Y507,Y616,4
Y507,Y395,1
Y507,Y618,3
Y507,Y441,3
Y507,Y463,3
Y507,Y453,4
Y507,Y258,2
Y507,Y622,3
Y507,Y630,2
Y507,Y7,2
Y507,Y302,2
Y507,Y297,2
Y507,Y206,3
Y507,Y417,3
Y507,Y560,4
Y507,Y236,3
Y507,Y316,2
Y507,Y471,3
Y507,Y537,3
Y507,Y279,4
Y507,Y548,4
Y507,Y23,1
Y507,Y479,3
Y507,Y164,3
Y507,Y439,2
Y507,Y391,2
Y507,Y239,3
Y507,Y512,3
Y507,Y238,3
Y507,Y52,2
Y507,Y331,2
Y507,Y227,3
Y507,Y70,3
Y507,Y625,3
Y507,Y477,2
Y507,Y296,2
Y507,Y638,4
Y507,Y539,2
Y507,Y508,3
Y507,Y606,2
Y507,Y420,2
Y507,Y426,3
Y507,Y327,2
Y507,Y424,3
Y507,Y208,3
Y507,Y166,2
Y507,Y415,2
Y507,Y465,2
Y507,Y544,3
Y507,Y88,3
Y507,Y282,3
Y507,Y69,1
Y507,Y249,4
Y507,Y371,2
Y507,Y94,3
Y507,Y224,4
Y507,Y212,3
Y507,Y271,4
Y507,Y77,4
Y507,Y383,2
Y507,Y264,3
Y507,Y488,2
Y507,Y317,4
Y507,Y219,2
Y507,Y430,3
Y507,Y543,3
Y507,Y414,2
Y507,Y46,2
Y507,Y328,3
Y507,Y634,3
Y507,Y528,4
Y507,Y278,2
Y507,Y15,3
Y507,Y530,3
Y507,Y277,2
Y507,Y510,2
Y507,Y165,3
Y507,Y470,3
Y507,Y623,3
Y507,Y454,4
Y507,Y615,4
Y507,Y604,2
Y507,Y531,3
Y507,Y213,4
Y507,Y230,1
Y507,Y433,2
Y507,Y436,3
Y507,Y571,2
Y507,Y478,4
Y507,Y304,2
Y507,Y440,2
Y507,Y289,3
Y507,Y481,2
Y507,Y609,2
Y507,Y276,3
Y507,Y610,2
Y496,Y583,1
Y496,Y319,3
Y496,Y231,2
Y496,Y145,3
Y496,Y536,4
Y496,Y181,3
Y496,Y559,3
Y496,Y76,3
Y496,Y126,2
Y496,Y483,2
Y496,Y585,1
Y496,Y387,1
Y496,Y203,3
Y496,Y218,2
Y496,Y174,3
Y496,Y247,3
Y496,Y99,2
Y496,Y334,3
Y496,Y217,2
Y496,Y131,3
Y496,Y154,3
Y496,Y312,3
Y496,Y220,2
Y496,Y169,4
Y496,Y177,3
Y496,Y111,2
Y496,Y35,1
Y496,Y333,3
Y496,Y353,2
Y496,Y124,2
Y496,Y125,1
Y496,Y149,1
Y496,Y482,3
Y496,Y223,3
Y496,Y225,1
Y496,Y641,2
Y496,Y345,3
Y496,Y186,4
Y496,Y188,3
Y496,Y117,2
Y496,Y202,3
Y496,Y3,1
Y496,Y5,3
Y496,Y351,3
Y496,Y135,4
Y496,Y376,2
Y496,Y300,3
Y496,Y140,3
Y496,Y389,3
Y496,Y587,3
Y496,Y378,3
Y496,Y603,3
Y496,Y352,2
Y496,Y644,2
Y496,Y484,4
Y496,Y71,2
Y496,Y318,2
Y496,Y41,2
Y496,Y310,3
Y496,Y147,1
Y496,Y133,2
Y496,Y171,3
Y496,Y298,2
Y496,Y1,2
Y496,Y499,2
Y496,Y43,3
Y496,Y180,1
Y496,Y635,3
Y496,Y574,4
Y496,Y513,3
Y496,Y450,1
Y496,Y408,1
Y496,Y503,2
Y496,Y129,4
Y496,Y332,3
Y496,Y533,1
Y496,Y599,4
Y496,Y98,3
Y496,Y497,1
Y496,Y51,3
Y496,Y525,3
Y496,Y68,4
Y496,Y636,3
Y496,Y487,4
Y496,Y355,2
Y496,Y190,3
Y496,Y26,3
Y496,Y614,4
Y496,Y199,2
Y496,Y626,3
Y496,Y187,3
Y496,Y79,2
Y496,Y139,2
Y496,Y175,3
Y496,Y170,3
Y496,Y141,3
Y496,Y435,1
Y496,Y122,3
Y496,Y84,4
Y496,Y243,2
Y496,Y28,3
Y496,Y600,3
Y496,Y31,4
Y496,Y637,3
Y496,Y341,2
Y496,Y189,2
Y496,Y82,2
Y496,Y337,4
Y496,Y550,3
Y496,Y36,3
Y496,Y335,3
Y496,Y173,3
Y496,Y398,1
Y496,Y192,3
Y496,Y379,2
Y496,Y118,3
Y496,Y346,2
Y496,Y127,4
Y496,Y492,4
Y496,Y114,2
Y496,Y120,3
Y496,Y54,2
Y496,Y116,3
Y496,Y245,3
Y496,Y403,2
Y496,Y377,3
Y496,Y56,1
Y496,Y392,4
Y496,Y101,3
Y496,Y629,2
Y496,Y113,3
Y496,Y354,3
Y496,Y570,1
Y496,Y92,3
Y496,Y155,4
Y496,Y123,3
Y496,Y323,2
Y496,Y59,2
Y496,Y338,3
Y496,Y586,1
Y496,Y228,1
Y496,Y359,2
Y496,Y119,2
Y496,Y356,2
Y496,Y18,3
Y496,Y232,2
Y496,Y22,1
Y496,Y11,1
Y496,Y53,3
Y496,Y569,3
Y496,Y405,4
Y303,Y583,2
Y303,Y467,1
Y303,Y163,2
Y303,Y444,2
Y303,Y60,2
Y303,Y564,2
Y303,Y291,3
Y303,Y401,3
Y303,Y369,3
Y303,Y585,2
Y303,Y387,2
Y303,Y272,2
Y303,Y62,2
Y303,Y86,2
Y303,Y19,2
Y303,Y555,2
Y303,Y631,2
Y303,Y87,3
Y303,Y582,2
Y303,Y502,2
Y303,Y35,2
Y303,Y311,3
Y303,Y416,2
Y303,Y256,1
Y303,Y538,2
Y303,Y125,2
Y303,Y149,2
Y303,Y225,2
Y303,Y395,3
Y303,Y516,2
Y303,Y368,2
Y303,Y578,2
Y303,Y410,2
Y303,Y3,2
Y303,Y326,3
Y303,Y157,2
Y303,Y207,3
Y303,Y308,4
Y303,Y468,3
Y303,Y210,2
Y303,Y568,3
Y303,Y343,2
Y303,Y14,3
Y303,Y130,2
Y303,Y461,3
Y303,Y81,3
Y303,Y644,1
Y303,Y9,2
Y303,Y301,4
Y303,Y229,3
Y303,Y306,2
Y303,Y147,2
Y303,Y608,2
Y303,Y234,4
Y303,Y500,2
Y303,Y561,3
Y303,Y32,3
Y303,Y517,3
Y303,Y23,3
Y303,Y479,1
Y303,Y144,2
Y303,Y24,3
Y303,Y180,2
Y303,Y363,3
Y303,Y164,1
Y303,Y197,3
Y303,Y160,3
Y303,Y450,2
Y303,Y33,2
Y303,Y61,3
Y303,Y408,2
Y303,Y380,2
Y303,Y216,3
Y303,Y533,2
Y303,Y295,3
Y303,Y519,2
Y303,Y497,2
Y303,Y625,1
Y303,Y374,4
Y303,Y211,2
Y303,Y486,2
Y303,Y66,2
Y303,Y426,1
Y303,Y449,2
Y303,Y44,2
Y303,Y542,2
Y303,Y63,3
Y303,Y394,4
Y303,Y246,4
Y303,Y208,1
Y303,Y459,2
Y303,Y435,2
Y303,Y375,2
Y303,Y632,2
Y303,Y100,2
Y303,Y151,3
Y303,Y49,2
Y303,Y215,2
Y303,Y205,2
Y303,Y91,2
Y303,Y69,3
Y303,Y597,3
Y303,Y94,1
Y303,Y591,3
Y303,Y388,3
Y303,Y521,2
Y303,Y612,4
Y303,Y565,2
Y303,Y320,3
Y303,Y365,3
Y303,Y106,2
Y303,Y448,2
Y303,Y340,3
Y303,Y314,3
Y303,Y398,2
Y303,Y579,2
Y303,Y57,2
Y303,Y193,2
Y303,Y643,4
Y303,Y328,1
Y303,Y520,2
Y303,Y403,1
Y303,Y56,2
Y303,Y165,1
Y303,Y545,2
Y303,Y570,2
Y303,Y230,3
Y303,Y490,3
Y303,Y362,3
Y303,Y321,3
Y303,Y397,4
Y303,Y563,3
Y303,Y586,2
Y303,Y228,2
Y303,Y359,1
Y303,Y364,2
Y303,Y356,1
Y303,Y313,3
Y303,Y418,3
Y303,Y642,3
Y303,Y22,2
Y303,Y11,2
Y303,Y16,2
Y431,Y583,2
Y431,Y231,1
Y431,Y163,3
Y431,Y444,3
Y431,Y60,4
Y431,Y564,4
Y431,Y291,3
Y431,Y401,2
Y431,Y369,2
Y431,Y585,2
Y431,Y387,2
Y431,Y99,1
Y431,Y272,3
Y431,Y62,3
Y431,Y196,1
Y431,Y86,4
Y431,Y19,4
Y431,Y555,3
Y431,Y631,3
Y431,Y87,2
Y431,Y582,4
Y431,Y502,2
Y431,Y35,2
Y431,Y281,1
Y431,Y124,1
Y431,Y311,3
Y431,Y416,3
Y431,Y283,1
Y431,Y538,3
Y431,Y125,2
Y431,Y149,2
Y431,Y273,1
Y431,Y225,2
Y431,Y395,2
Y431,Y516,3
Y431,Y368,3
Y431,Y578,3
Y431,Y410,4
Y431,Y3,2
Y431,Y326,3
Y431,Y157,2
Y431,Y207,2
Y431,Y308,2
Y431,Y468,3
Y431,Y258,1
Y431,Y630,1
Y431,Y210,3
Y431,Y568,2
Y431,Y343,3
Y431,Y14,2
Y431,Y130,3
Y431,Y461,3
Y431,Y81,2
Y431,Y9,3
Y431,Y301,2
Y431,Y229,3
Y431,Y306,3
Y431,Y147,2
Y431,Y608,3
Y431,Y133,1
Y431,Y234,2
Y431,Y500,3
Y431,Y561,3
Y431,Y32,3
Y431,Y1,1
Y431,Y499,1
Y431,Y517,3
Y431,Y23,2
Y431,Y144,3
Y431,Y24,2
Y431,Y180,2
Y431,Y363,3
Y431,Y197,3
Y431,Y439,1
Y431,Y160,2
Y431,Y450,2
Y431,Y33,3
Y431,Y61,3
Y431,Y408,2
Y431,Y380,3
Y431,Y216,3
Y431,Y533,2
Y431,Y295,2
Y431,Y519,4
Y431,Y497,2
Y431,Y374,2
Y431,Y211,3
Y431,Y486,3
Y431,Y606,1
Y431,Y66,3
Y431,Y449,4
Y431,Y44,4
Y431,Y542,3
Y431,Y63,3
Y431,Y394,2
Y431,Y246,2
Y431,Y459,2
Y431,Y435,2
Y431,Y375,4
Y431,Y632,3
Y431,Y100,2
Y431,Y415,1
Y431,Y151,2
Y431,Y49,2
Y431,Y215,4
Y431,Y205,3
Y431,Y91,2
Y431,Y69,2
