run_id,run_dir,dataset_name,frequency,seasonal_period,pattern_len,pattern_lens,qrels_n_bins,forecast_h,seed,patterns_per_series,regime_definition,task,system,baseline,metric,n_queries,mean_system,mean_baseline,mean_delta,ci95_delta_low,ci95_delta_high,paired_randomization_p,wins,ties,losses
freqquarterly__bins2__h4__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins2__h4__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",2,4,42,1,full,task2,pattern_raw_cosine,random,ndcg@15,151,0.2859926769048483,0.2172180772342291,0.0687745996706192,0.0426717503842603,0.0965921409928957,0.0001999600079984,97,0,54
freqquarterly__bins2__h4__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins2__h4__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",2,4,42,1,full,task2,pattern_raw_cosine+pattern_tsfel,random,ndcg@15,151,0.3470747649433762,0.2172180772342291,0.1298566877091471,0.1025666369120229,0.1593795680820851,0.0001999600079984,114,0,37
freqquarterly__bins2__h4__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins2__h4__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",2,4,42,1,full,task2,pattern_raw_dtw,random,ndcg@15,151,0.2969829271662944,0.2172180772342291,0.0797648499320653,0.0529231787058867,0.1069385460536229,0.0001999600079984,98,0,53
freqquarterly__bins2__h4__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins2__h4__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",2,4,42,1,full,task2,pattern_tsfel,random,ndcg@15,151,0.3470747649433762,0.2172180772342291,0.1298566877091471,0.1027633545226917,0.1576361295930698,0.0001999600079984,114,0,37
freqquarterly__bins2__h8__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins2__h8__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",2,8,42,1,full,task1,raw_cosine,random,ndcg@10,151,0.3052560112616462,0.2511745326135026,0.0540814786481437,0.0235191765325101,0.0837279950732437,0.0001999600079984,89,0,62
freqquarterly__bins2__h8__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins2__h8__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",2,8,42,1,full,task1,raw_dtw,random,ndcg@10,151,0.3130849585785353,0.2511745326135026,0.0619104259650328,0.0307307821994988,0.0913198574717177,0.0003999200159968,94,0,57
freqquarterly__bins2__h8__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins2__h8__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",2,8,42,1,full,task1,raw_dtw+tsfel,random,ndcg@10,151,0.364889500481736,0.2511745326135026,0.1137149678682334,0.0801583076597072,0.1500601528409158,0.0001999600079984,105,0,46
freqquarterly__bins2__h8__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins2__h8__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",2,8,42,1,full,task1,tsfel,random,ndcg@10,151,0.3645108276384957,0.2511745326135026,0.1133362950249931,0.0815938272378924,0.1471219623712996,0.0001999600079984,106,0,45
freqquarterly__bins2__h8__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins2__h8__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",2,8,42,1,full,task2,pattern_raw_cosine,random,ndcg@10,151,0.292576833679699,0.238702443898587,0.0538743897811119,0.0213351210847164,0.0844669061607559,0.0015996800639872,89,0,62
freqquarterly__bins2__h8__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins2__h8__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",2,8,42,1,full,task2,pattern_raw_cosine+pattern_tsfel,random,ndcg@10,151,0.3650164394486015,0.238702443898587,0.1263139955500145,0.0918930793215603,0.1599034419068572,0.0001999600079984,110,0,41
freqquarterly__bins2__h8__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins2__h8__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",2,8,42,1,full,task2,pattern_raw_dtw,random,ndcg@10,151,0.2974118120101634,0.238702443898587,0.0587093681115763,0.0258114952521462,0.0906077787186993,0.0003999200159968,101,0,50
freqquarterly__bins2__h8__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins2__h8__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",2,8,42,1,full,task2,pattern_tsfel,random,ndcg@10,151,0.3738641810615576,0.238702443898587,0.1351617371629705,0.1013076588102992,0.1685094272059213,0.0001999600079984,115,0,36
freqquarterly__bins2__h8__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins2__h8__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",2,8,42,1,full,task1,raw_cosine,random,ndcg@15,151,0.2941593224254177,0.2532729328921904,0.0408863895332273,0.0130793305442532,0.0667496460884799,0.0017996400719856,84,0,67
freqquarterly__bins2__h8__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins2__h8__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",2,8,42,1,full,task1,raw_dtw,random,ndcg@15,151,0.3070293891633067,0.2532729328921904,0.0537564562711162,0.0273550192523654,0.0789558760055768,0.0003999200159968,93,0,58
freqquarterly__bins2__h8__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins2__h8__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",2,8,42,1,full,task1,raw_dtw+tsfel,random,ndcg@15,151,0.3603613920954785,0.2532729328921904,0.107088459203288,0.0782088224136858,0.1386044207911512,0.0001999600079984,103,0,48
freqquarterly__bins2__h8__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins2__h8__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",2,8,42,1,full,task1,tsfel,random,ndcg@15,151,0.3600787107511174,0.2532729328921904,0.106805777858927,0.0777011428303708,0.1374205708968409,0.0001999600079984,105,0,46
freqquarterly__bins2__h8__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins2__h8__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",2,8,42,1,full,task2,pattern_raw_cosine,random,ndcg@15,151,0.2916413995543685,0.235587988505055,0.0560534110493134,0.0269092671675111,0.0841469243659977,0.0007998400319936,95,0,56
freqquarterly__bins2__h8__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins2__h8__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",2,8,42,1,full,task2,pattern_raw_cosine+pattern_tsfel,random,ndcg@15,151,0.3581652988540794,0.235587988505055,0.1225773103490243,0.0910792525469213,0.1542243345322215,0.0001999600079984,112,0,39
freqquarterly__bins2__h8__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins2__h8__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",2,8,42,1,full,task2,pattern_raw_dtw,random,ndcg@15,151,0.2939098936380447,0.235587988505055,0.0583219051329896,0.0296180280883751,0.0872658378481489,0.0001999600079984,94,0,57
freqquarterly__bins2__h8__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins2__h8__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",2,8,42,1,full,task2,pattern_tsfel,random,ndcg@15,151,0.371585008025751,0.235587988505055,0.1359970195206959,0.1046227503623013,0.1663490792283321,0.0001999600079984,117,0,34
freqquarterly__bins3__h2__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins3__h2__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",3,2,42,1,full,task1,raw_cosine,random,ndcg@10,151,0.2239857630616462,0.17287177303881,0.0511139900228362,0.0218873712649044,0.0794693392784668,0.000999800039992,85,0,66
freqquarterly__bins3__h2__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins3__h2__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",3,2,42,1,full,task1,raw_dtw,random,ndcg@10,151,0.2179192241992218,0.17287177303881,0.0450474511604118,0.0176335043068127,0.0723315185608875,0.0015996800639872,82,0,69
freqquarterly__bins3__h2__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins3__h2__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",3,2,42,1,full,task1,raw_dtw+tsfel,random,ndcg@10,151,0.258123012948781,0.17287177303881,0.085251239909971,0.0555213040478004,0.1171444888263479,0.0001999600079984,97,0,54
freqquarterly__bins3__h2__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins3__h2__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",3,2,42,1,full,task1,tsfel,random,ndcg@10,151,0.2656581540473981,0.17287177303881,0.0927863810085881,0.0609244498361295,0.1256984972639312,0.0001999600079984,97,0,54
freqquarterly__bins3__h2__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins3__h2__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",3,2,42,1,full,task2,pattern_raw_cosine,random,ndcg@10,151,0.2232505191570691,0.1535639147719045,0.0696866043851645,0.0398492952388937,0.1021305938932795,0.0001999600079984,91,0,60
freqquarterly__bins3__h2__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins3__h2__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",3,2,42,1,full,task2,pattern_raw_cosine+pattern_tsfel,random,ndcg@10,151,0.276783446405791,0.1535639147719045,0.1232195316338864,0.0907178022261565,0.1587060225229943,0.0001999600079984,109,0,42
freqquarterly__bins3__h2__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins3__h2__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",3,2,42,1,full,task2,pattern_raw_dtw,random,ndcg@10,151,0.2415069751880992,0.1535639147719045,0.0879430604161946,0.0575237159123512,0.1200156553874588,0.0001999600079984,97,0,54
freqquarterly__bins3__h2__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins3__h2__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",3,2,42,1,full,task2,pattern_tsfel,random,ndcg@10,151,0.276783446405791,0.1535639147719045,0.1232195316338864,0.0905938995914902,0.1579162800324876,0.0001999600079984,109,0,42
freqquarterly__bins3__h2__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins3__h2__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",3,2,42,1,full,task1,raw_cosine,random,ndcg@15,151,0.2202334070626462,0.1767791384969174,0.0434542685657288,0.0192746122543196,0.0669977108840729,0.000999800039992,86,0,65
freqquarterly__bins3__h2__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins3__h2__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",3,2,42,1,full,task1,raw_dtw,random,ndcg@15,151,0.2171181046915783,0.1767791384969174,0.0403389661946609,0.0176094533393806,0.0637718471161157,0.0013997200559888,86,0,65
freqquarterly__bins3__h2__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins3__h2__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",3,2,42,1,full,task1,raw_dtw+tsfel,random,ndcg@15,151,0.2614301478665908,0.1767791384969174,0.0846510093696734,0.058288625278245,0.1135874402062788,0.0001999600079984,96,0,55
freqquarterly__bins3__h2__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins3__h2__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",3,2,42,1,full,task1,tsfel,random,ndcg@15,151,0.2690746172820095,0.1767791384969174,0.0922954787850921,0.063238455650821,0.1220982502710143,0.0001999600079984,98,0,53
freqquarterly__bins3__h2__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins3__h2__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",3,2,42,1,full,task2,pattern_raw_cosine,random,ndcg@15,151,0.2250461769546341,0.1563610386729628,0.0686851382816713,0.0405967837318306,0.0978038773275164,0.0001999600079984,90,0,61
freqquarterly__bins3__h2__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins3__h2__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",3,2,42,1,full,task2,pattern_raw_cosine+pattern_tsfel,random,ndcg@15,151,0.2709031402293195,0.1563610386729628,0.1145421015563566,0.0843456191809811,0.1468966586891714,0.0001999600079984,108,0,43
freqquarterly__bins3__h2__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins3__h2__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",3,2,42,1,full,task2,pattern_raw_dtw,random,ndcg@15,151,0.2397127961564584,0.1563610386729628,0.0833517574834955,0.0564541134709049,0.111534907882836,0.0001999600079984,95,0,56
freqquarterly__bins3__h2__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins3__h2__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",3,2,42,1,full,task2,pattern_tsfel,random,ndcg@15,151,0.2709031402293195,0.1563610386729628,0.1145421015563566,0.0850579117862547,0.1465849517362098,0.0001999600079984,108,0,43
freqquarterly__bins3__h4__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins3__h4__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",3,4,42,1,full,task1,raw_cosine,random,ndcg@10,151,0.2085526869704413,0.1683033057912859,0.0402493811791553,0.0115869812107455,0.06958946441678,0.0047990401919616,83,0,68
freqquarterly__bins3__h4__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins3__h4__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",3,4,42,1,full,task1,raw_dtw,random,ndcg@10,151,0.215810475965289,0.1683033057912859,0.0475071701740029,0.0193266413905118,0.075466585688677,0.0017996400719856,85,0,66
freqquarterly__bins3__h4__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins3__h4__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",3,4,42,1,full,task1,raw_dtw+tsfel,random,ndcg@10,151,0.2603771988098491,0.1683033057912859,0.0920738930185631,0.0595047619220303,0.1250197745899583,0.0001999600079984,95,0,56
freqquarterly__bins3__h4__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins3__h4__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",3,4,42,1,full,task1,tsfel,random,ndcg@10,151,0.2665347109360115,0.1683033057912859,0.0982314051447254,0.064103441690282,0.1358549114482914,0.0001999600079984,95,0,56
freqquarterly__bins3__h4__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins3__h4__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",3,4,42,1,full,task2,pattern_raw_cosine,random,ndcg@10,151,0.2074431392711026,0.1285020247443635,0.0789411145267391,0.0499449117147752,0.1100971414508129,0.0001999600079984,90,0,61
freqquarterly__bins3__h4__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins3__h4__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",3,4,42,1,full,task2,pattern_raw_cosine+pattern_tsfel,random,ndcg@10,151,0.2630341038030739,0.1285020247443635,0.1345320790587103,0.1068021302760428,0.1650673678829555,0.0001999600079984,113,0,38
freqquarterly__bins3__h4__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins3__h4__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",3,4,42,1,full,task2,pattern_raw_dtw,random,ndcg@10,151,0.2181931109781245,0.1285020247443635,0.0896910862337609,0.0608207358063817,0.1197542774324589,0.0001999600079984,94,0,57
freqquarterly__bins3__h4__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins3__h4__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",3,4,42,1,full,task2,pattern_tsfel,random,ndcg@10,151,0.2630341038030739,0.1285020247443635,0.1345320790587103,0.107912347830265,0.1638682571246697,0.0001999600079984,113,0,38
