system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,Y474,141,0.5,0.023922098390183492,0.21803303729814677,0.5333333333333333,0.034524026013387714,0.19481637108127745
random,Y489,139,0.2,0.0028263103802672147,0.02855902880722747,0.2,0.004265159301130524,0.04204259988896478
random,Y493,139,0.4,0.012470023980815348,0.2472973689936778,0.4666666666666667,0.022657678053361507,0.30447771224529924
random,Y496,159,0.2,0.0033542976939203353,0.05559613134948216,0.3333333333333333,0.008699057755661528,0.07230600381826909
random,Y498,141,0.5,0.02146797253180232,0.24418393928699195,0.4666666666666667,0.028646137156775452,0.2414551750157836
random,Y504,149,0.4,0.019686800894854584,0.17833314995395147,0.4,0.0254220052877771,0.16766151828792397
random,Y505,134,0.8,0.0519485903814262,0.29332167653070923,0.6,0.056746031746031746,0.24775384795468572
random,Y506,137,0.4,0.013347236704900938,0.17117366259061267,0.3333333333333333,0.015954118873826903,0.169047403928507
random,Y507,136,0.3,0.005339635854341737,0.06867333170617015,0.4666666666666667,0.017201303598362423,0.14791497969312264
random,Y527,134,0.3,0.01243781094527363,0.1115228497283794,0.4666666666666667,0.024702660523556044,0.21852449400250645
random,Y534,139,0.4,0.015107913669064745,0.30968449645939916,0.3333333333333333,0.01767728674203494,0.2604378659160233
random,Y535,159,0.5,0.023440151742038534,0.11674309467340098,0.4666666666666667,0.02927791984395758,0.13627900159785006
random,Y540,156,0.2,0.0026709401709401706,0.06898709576054456,0.4,0.01109937071475533,0.14049322811974704
random,Y541,149,0.5,0.027554064131245337,0.21886695288265445,0.4,0.030909768829231913,0.17888079991320815
random,Y55,136,0.2,0.0055147058823529415,0.13423369574443608,0.2,0.007211538461538462,0.12496588584252395
random,Y551,136,0.3,0.0050945378151260505,0.07486421141513193,0.4,0.013537565375800668,0.10855348140660753
random,Y552,156,0.3,0.0074481074481074485,0.0732742971378336,0.4,0.014632589632589633,0.09058628893015903
random,Y553,134,0.4,0.011256218905472636,0.1068680260728509,0.4666666666666667,0.022111035730438714,0.15403598975182575
random,Y557,149,0.3,0.006168104825822947,0.05169887778931882,0.3333333333333333,0.010986552597290852,0.07977360641634867
random,Y566,149,0.5,0.013777032065622672,0.08703069393529107,0.5333333333333333,0.024932207985899263,0.09473338596067826
random,Y572,152,0.2,0.0029605263157894738,0.12447806552906159,0.3333333333333333,0.0094781315176052,0.14209198898117148
random,Y573,138,0.3,0.008756038647342994,0.17560197969016356,0.4,0.017308959156785243,0.1874561427114875
random,Y575,156,0.6,0.02618030118030118,0.10806024513244766,0.5333333333333333,0.03453305953305953,0.1274898964318125
random,Y576,138,0.5,0.025362318840579712,0.1616709940776237,0.4,0.028985507246376812,0.1678664068581638
random,Y577,139,0.1,0.0017985611510791368,0.09478836436955079,0.2,0.004545454545454545,0.1028998472833664
random,Y58,144,0.3,0.016782407407407406,0.2337473827993196,0.3333333333333333,0.02220117845117845,0.22491918543110498
random,Y580,159,0.4,0.012398921832884097,0.13308974061257017,0.5333333333333333,0.0246594076782756,0.16385961597691928
random,Y581,148,0.4,0.015315315315315315,0.0977386881962475,0.5333333333333333,0.02900680400680401,0.12534591776907644
random,Y589,160,0.4,0.015625,0.09598570666917475,0.3333333333333333,0.017708333333333333,0.10750336941222148
random,Y592,153,0.5,0.023238925199709513,0.28145761946660497,0.4,0.026506899055918662,0.24527355745076992
random,Y593,160,0.5,0.027380952380952377,0.21726536094578175,0.5333333333333333,0.03828203046953047,0.26464982875944687
random,Y594,137,0.7,0.03412698412698413,0.1322647245746242,0.5333333333333333,0.03829799559726567,0.12447841354616616
random,Y595,138,0.4,0.013802622498274672,0.17619352762500692,0.3333333333333333,0.016390614216701172,0.14531424392510267
random,Y598,141,0.2,0.005572441742654508,0.04749369415531749,0.26666666666666666,0.00939793067452642,0.05591815533593849
random,Y6,156,0.5,0.013858363858363861,0.09062720290674242,0.5333333333333333,0.024469547546470627,0.14166479644652938
random,Y601,152,0.4,0.019298245614035085,0.11098753605409221,0.3333333333333333,0.02182860998650472,0.0949966395180952
random,Y602,156,0.4,0.013858363858363858,0.22144276799371002,0.5333333333333333,0.0263546282777052,0.2501174021507981
random,Y619,138,0.2,0.002355072463768116,0.0960220251027811,0.3333333333333333,0.008976470389513868,0.1133937348867018
random,Y624,141,0.5,0.014465833614769785,0.1490566554748699,0.3333333333333333,0.014465833614769785,0.11554471072465872
random,Y627,160,0.5,0.014136904761904762,0.10429904157729315,0.6,0.028232808857808857,0.12854361516788182
random,Y633,138,0.1,0.0007246376811594203,0.004241385879930114,0.2,0.0038537549407114628,0.034717610012714895
random,Y645,144,0.4,0.009895833333333333,0.1688402685576032,0.3333333333333333,0.012375992063492063,0.15125920818815963
random,Y67,149,0.4,0.015268456375838926,0.1920694555218475,0.4666666666666667,0.024806792759812894,0.1831603652864412
random,Y72,143,0.3,0.011888111888111888,0.1395750527224056,0.26666666666666666,0.014039806347498655,0.13184390605075474
random,Y78,159,0.3,0.011081162024558252,0.11282697034430644,0.3333333333333333,0.015423779574722973,0.15947219620827974
random,Y8,149,0.2,0.011185682326621923,0.05135474546955204,0.2,0.012623841482901884,0.055156233042832674
random,Y85,156,0.5,0.01273148148148148,0.16842520448777845,0.4,0.015690061363138285,0.1514702239038002
random,Y90,134,0.2,0.0041459369817578775,0.08227338308160027,0.26666666666666666,0.0077351338545368405,0.09715831440137637
random,Y96,159,0.3,0.005151242887091944,0.03359983695352456,0.26666666666666666,0.007438264042037626,0.0548288700988231
raw_cosine,Y10,134,0.2,0.004850746268656716,0.061263193567447895,0.4666666666666667,0.01892473198443348,0.14755700162684177
raw_cosine,Y103,153,0.4,0.0210239651416122,0.1718921357499517,0.3333333333333333,0.02374727668845316,0.16156902857905883
raw_cosine,Y108,139,0.4,0.017266187050359712,0.19770703166049472,0.4666666666666667,0.026941523704113634,0.21088011729646788
raw_cosine,Y112,146,0.4,0.02446183953033268,0.14326511898801877,0.4666666666666667,0.03393273393273393,0.17254110487852828
raw_cosine,Y128,134,0.5,0.013826699834162522,0.12181567841433046,0.4666666666666667,0.02157641280775609,0.129535999915141
raw_cosine,Y13,134,0.4,0.020433546552949537,0.16619545456558463,0.4,0.027269993687904136,0.1544195352816484
raw_cosine,Y134,144,0.1,0.0011574074074074073,0.01567965379573507,0.2,0.004022597772597772,0.03735058575867932
raw_cosine,Y136,138,0.1,0.0009057971014492754,0.013886244387355454,0.2,0.0033902691511387166,0.05104742464869568
raw_cosine,Y137,143,0.5,0.02599067599067599,0.20020548547963168,0.4666666666666667,0.03330154693791057,0.22957088414104904
raw_cosine,Y143,160,0.4,0.01038690476190476,0.14575081824375677,0.4,0.015119047619047619,0.1362043742236793
raw_cosine,Y146,136,0.3,0.011659663865546219,0.14707197651848689,0.4,0.020790851305557186,0.19128222530611683
raw_cosine,Y150,136,0.3,0.008053221288515405,0.1346439425881847,0.26666666666666666,0.01015406162464986,0.14804116182274657
raw_cosine,Y156,160,0.3,0.0077083333333333335,0.09881756213015058,0.3333333333333333,0.012585227272727272,0.10128912197232483
raw_cosine,Y158,152,0.2,0.0042763157894736845,0.035986296402234365,0.2,0.0059210526315789476,0.03096928387205799
raw_cosine,Y161,139,0.3,0.007793764988009592,0.20218231838943218,0.26666666666666666,0.009712230215827337,0.1766307047000358
raw_cosine,Y168,160,0.3,0.014374999999999999,0.2335906484362473,0.26666666666666666,0.016298076923076922,0.18406055080856537
raw_cosine,Y172,136,0.9,0.06370506535947713,0.48582424956229275,0.8,0.08193658873805934,0.4218686375596884
raw_cosine,Y178,143,0.5,0.021653346653346655,0.26458612541106685,0.4,0.02514985014985015,0.286784795465955
raw_cosine,Y191,134,0.3,0.005597014925373134,0.11614954662461227,0.3333333333333333,0.010216773276474767,0.1604540532663695
raw_cosine,Y194,159,0.3,0.009224318658280922,0.1288813769170012,0.4,0.016827302676359276,0.15208677246059307
raw_cosine,Y195,160,0.4,0.012748015873015873,0.10998597631443632,0.4,0.018713924963924964,0.12538644367015678
raw_cosine,Y2,152,0.2,0.007675438596491227,0.24890832702259466,0.26666666666666666,0.011662679425837319,0.26205300188213104
raw_cosine,Y200,160,0.2,0.0078125,0.0193015325489905,0.26666666666666666,0.011160714285714284,0.08144592187429407
raw_cosine,Y201,141,0.3,0.009422492401215805,0.07903760928273647,0.3333333333333333,0.014956556445918145,0.0926976308902882
raw_cosine,Y204,153,0.2,0.0029411764705882353,0.02241804012828935,0.13333333333333333,0.0029411764705882353,0.01966316644174964
raw_cosine,Y209,160,0.6,0.02954365079365079,0.14233374205593088,0.5333333333333333,0.03624236874236873,0.15114923270679684
raw_cosine,Y21,144,0.0,0.0,0.0,0.06666666666666667,0.0005787037037037037,0.0030736746850598593
raw_cosine,Y222,160,0.6,0.027638888888888886,0.1811410411255514,0.4666666666666667,0.0310042735042735,0.18337386069418493
raw_cosine,Y226,138,0.7,0.050724637681159424,0.3603756160539881,0.7333333333333333,0.07191950561515777,0.3985498611184772
raw_cosine,Y25,149,0.5,0.014908916586768937,0.14480970704365476,0.6,0.03064161788994004,0.1967930346617999
raw_cosine,Y252,149,1.0,0.06711409395973154,0.3416249182443634,0.8,0.07854561545836715,0.30610875677110017
raw_cosine,Y259,134,0.8,0.04912046908315564,0.3456686580817461,0.6,0.05471748400852878,0.2894687704295114
raw_cosine,Y263,141,0.7,0.03236237757514353,0.36183051577385794,0.5333333333333333,0.037520340179914645,0.328071522976008
raw_cosine,Y268,136,0.9,0.06462418300653595,0.2774073869735549,0.9333333333333333,0.09852667757079522,0.3277973300327324
raw_cosine,Y269,138,0.3,0.00810904071773637,0.20442061936140787,0.4666666666666667,0.020489534619969406,0.24300181076672875
raw_cosine,Y27,144,0.9,0.054891424162257486,0.4378222200055656,0.8,0.07250691052774387,0.40862541842440764
raw_cosine,Y270,141,0.6,0.03532590341100979,0.3632018014587207,0.5333333333333333,0.04319746447406021,0.37002349923775685
raw_cosine,Y275,134,0.3,0.008955223880597015,0.0984939202925562,0.2,0.008955223880597015,0.07996302797534559
raw_cosine,Y290,138,0.1,0.0007246376811594203,0.0296897011595108,0.13333333333333333,0.0017598343685300208,0.03174841759495757
raw_cosine,Y299,136,0.0,0.0,0.0,0.0,0.0,0.0
raw_cosine,Y303,159,0.4,0.018418688230008983,0.11834050333635064,0.3333333333333333,0.021039233303384246,0.11471001050763915
raw_cosine,Y339,136,0.3,0.0055147058823529415,0.08485884944304288,0.3333333333333333,0.01081455309396486,0.07820959878386173
raw_cosine,Y34,144,0.3,0.012698412698412698,0.27135688680610576,0.2,0.012698412698412698,0.21034856101706595
raw_cosine,Y344,153,0.3,0.013725490196078431,0.06685192063975165,0.3333333333333333,0.01841796547678901,0.07993366338147322
raw_cosine,Y347,143,0.2,0.002797202797202797,0.05636159253224044,0.2,0.004195804195804197,0.0595284015915289
raw_cosine,Y349,144,0.7,0.038632605820105824,0.5005250432633288,0.6666666666666666,0.05312043280793281,0.47862897180490854
raw_cosine,Y350,139,0.4,0.013155190133607402,0.20689432902543556,0.26666666666666666,0.013155190133607402,0.16037891982519795
raw_cosine,Y357,137,0.4,0.01711273317112733,0.15469262365558384,0.4,0.02335029123350291,0.15744524323219705
raw_cosine,Y358,136,0.7,0.031967787114845936,0.24884188576271105,0.8,0.06014585904291787,0.3211047803792299
raw_cosine,Y360,134,0.6,0.025479744136460553,0.3115783245654272,0.5333333333333333,0.033478213328959595,0.2840460221812899
raw_cosine,Y366,136,0.4,0.014215686274509802,0.11954106424133709,0.6,0.033807124248300714,0.197183456064257
raw_cosine,Y37,144,0.7,0.033895502645502645,0.45809642868807,0.8,0.06050812613312614,0.5320515016397276
raw_cosine,Y370,156,0.5,0.024946581196581195,0.22844270092262056,0.5333333333333333,0.03612717410794334,0.2237945008233632
raw_cosine,Y372,160,0.7,0.03072916666666667,0.3326550276863727,0.5333333333333333,0.0340625,0.3231151839155323
raw_cosine,Y38,139,0.3,0.007879410757108598,0.18086823898545665,0.26666666666666666,0.01027749229188078,0.16171991754455164
raw_cosine,Y381,134,0.2,0.006716417910447761,0.22400556151517556,0.2,0.00843857634902411,0.19455462194187748
raw_cosine,Y382,138,0.3,0.01884057971014493,0.12584945059559904,0.26666666666666666,0.021475625823451912,0.1451453475184102
raw_cosine,Y385,138,0.5,0.019760754543363238,0.249830272197451,0.4666666666666667,0.027007131354957442,0.2834356270912383
raw_cosine,Y396,134,0.2,0.0031094527363184077,0.050472103244070615,0.2,0.004975124378109453,0.06064033987757576
raw_cosine,Y399,153,0.4,0.013362381989832969,0.06054913533247835,0.4666666666666667,0.022152393721021173,0.08439669372681143
raw_cosine,Y4,160,0.2,0.0034722222222222225,0.1176089689239411,0.26666666666666666,0.006700244200244202,0.12050816885274286
raw_cosine,Y404,139,0.3,0.014148681055155874,0.09571723104893486,0.2,0.014148681055155874,0.07419742337355131
raw_cosine,Y407,160,0.3,0.011875,0.24144762793659,0.4,0.01887987012987013,0.24619565994569012
raw_cosine,Y411,144,0.7,0.04224537037037037,0.19311924755129387,0.6666666666666666,0.057063885188885194,0.23501650862371629
raw_cosine,Y413,136,0.3,0.007965686274509803,0.12359196861079574,0.2,0.007965686274509803,0.10733614578210524
raw_cosine,Y422,134,0.2,0.002736318407960199,0.06627556001622596,0.13333333333333333,0.002736318407960199,0.05385437527711433
raw_cosine,Y427,153,0.7,0.038982259570494865,0.2822436569358706,0.6666666666666666,0.052994935347876526,0.2634235032730501
raw_cosine,Y429,160,0.3,0.008303571428571428,0.1047151786301349,0.4,0.015290750915750915,0.16625195258579661
raw_cosine,Y431,156,0.2,0.0020833333333333333,0.09912092309628807,0.2,0.003456959706959707,0.08556963361772711
raw_cosine,Y432,139,0.4,0.00906988694758479,0.09809992361895285,0.5333333333333333,0.023371173191317075,0.16923291687258737
raw_cosine,Y434,141,0.6,0.03579871664978048,0.2640140060720025,0.6666666666666666,0.054678182337756814,0.3119448972627873
raw_cosine,Y437,160,0.1,0.0006944444444444444,0.03091863761204822,0.06666666666666667,0.0006944444444444444,0.023967296378033683
raw_cosine,Y445,156,0.6,0.027737077737077735,0.130010202084352,0.5333333333333333,0.03489519739519739,0.13082659598435495
raw_cosine,Y446,141,0.8,0.05197005516154452,0.401834327832847,0.6,0.05652932567826185,0.3318699369996671
raw_cosine,Y447,137,0.5,0.02475669099756691,0.2511999742724493,0.4,0.027884949600278066,0.23755766426118277
raw_cosine,Y45,160,0.4,0.013541666666666665,0.07047478998693245,0.26666666666666666,0.013541666666666665,0.054630161910442475
raw_cosine,Y456,138,0.6,0.03294513457556936,0.4372093330556385,0.5333333333333333,0.04201577408099147,0.3820332296116299
raw_cosine,Y457,148,0.3,0.008164414414414414,0.047767147656637844,0.26666666666666666,0.010243416493416493,0.04501277646327039
raw_cosine,Y462,149,0.8,0.04671886651752423,0.25236907864449953,0.6666666666666666,0.05780286082299505,0.22666349314750484
raw_cosine,Y469,141,0.3,0.00591016548463357,0.08988665163383092,0.3333333333333333,0.011022074851862086,0.08792952229883311
raw_cosine,Y474,141,0.9,0.05783237644939772,0.7308004836024229,0.8666666666666667,0.08347422868699464,0.6154192304063343
raw_cosine,Y489,139,0.6,0.03679342240493319,0.3038379485847095,0.4666666666666667,0.04015073655361425,0.2440574675044733
raw_cosine,Y493,139,0.6,0.037872559095580675,0.2819155937061885,0.4,0.037872559095580675,0.21853338664937194
raw_cosine,Y496,159,0.4,0.01949685534591195,0.2787791229884708,0.4666666666666667,0.027955168521206258,0.3027912977968615
raw_cosine,Y498,141,0.7,0.0425531914893617,0.6619129437928637,0.6666666666666666,0.056998556998557,0.5740012249748487
raw_cosine,Y504,149,0.6,0.021849366144668154,0.2570204257175909,0.6666666666666666,0.04003476016898836,0.27326536928900513
raw_cosine,Y505,134,0.9,0.060853470741530434,0.43436603774488575,0.9333333333333333,0.0952619726873458,0.490116382260639
raw_cosine,Y506,137,0.9,0.06098076700266481,0.372310745762286,0.9333333333333333,0.09463579810295138,0.4220448490340423
raw_cosine,Y507,136,0.4,0.010014005602240897,0.08914471748271652,0.3333333333333333,0.013077731092436975,0.08897927825149757
raw_cosine,Y527,134,0.3,0.005419331911869225,0.032028017218190596,0.3333333333333333,0.010777158165217867,0.07885871352314358
raw_cosine,Y534,139,0.2,0.009249743062692701,0.04890928139957338,0.2,0.010688591983556012,0.05781756841663828
raw_cosine,Y535,159,0.2,0.007337526205450732,0.06061224172778902,0.2,0.009052792071659994,0.07862102141060281
raw_cosine,Y540,156,0.3,0.0071047008547008555,0.16889910001500244,0.4666666666666667,0.017445641964872735,0.21463141525764548
raw_cosine,Y541,149,0.9,0.05718813252370299,0.4336212403794642,0.8666666666666667,0.0814532410169994,0.40929802037343826
raw_cosine,Y55,136,0.1,0.0007352941176470588,0.0296897011595108,0.26666666666666666,0.0061728712464006585,0.07535599449785857
raw_cosine,Y551,136,0.6,0.026143790849673203,0.15345118636684313,0.4666666666666667,0.029820261437908495,0.14342846066852996
raw_cosine,Y552,156,0.4,0.02435897435897436,0.4206968417008659,0.4666666666666667,0.032563163332394104,0.34054195410573823
raw_cosine,Y553,134,0.1,0.0010660980810234541,0.03423649697970137,0.06666666666666667,0.0010660980810234541,0.027819986071294194
raw_cosine,Y557,149,0.3,0.005182699478001491,0.0783412194289271,0.4,0.013517206134655799,0.14120962836354856
raw_cosine,Y566,149,0.3,0.006431767337807605,0.04852357105700069,0.26666666666666666,0.008872279845434207,0.04713221491323644
raw_cosine,Y572,152,0.7,0.03810568086883876,0.25603795074634667,0.6666666666666666,0.052885309135309144,0.29394807819848784
raw_cosine,Y573,138,0.4,0.009799861973775017,0.14289916277925357,0.4666666666666667,0.01907416255242342,0.15404213154898305
raw_cosine,Y575,156,0.6,0.030326617826617826,0.2560223583122862,0.5333333333333333,0.038350645081414315,0.2169417808732295
raw_cosine,Y576,138,0.1,0.0008051529790660225,0.03804137040074552,0.06666666666666667,0.0008051529790660225,0.03261071261634509
raw_cosine,Y577,139,0.4,0.009129838985954094,0.04531680182106413,0.3333333333333333,0.011896856141460457,0.03811572818481
raw_cosine,Y58,144,0.3,0.008763227513227513,0.17953467985274632,0.4,0.016546416546416545,0.19028846681947081
raw_cosine,Y580,159,0.3,0.005450733752620545,0.11407361612823388,0.3333333333333333,0.009482341557813256,0.17400633542813276
raw_cosine,Y581,148,0.1,0.0033783783783783786,0.03417044262059049,0.3333333333333333,0.01047882297882298,0.061723663594075905
raw_cosine,Y589,160,0.4,0.007916666666666666,0.13799244853943166,0.4,0.013436147186147185,0.17091564440710816
raw_cosine,Y592,153,0.8,0.04384790953418404,0.18168149651893606,0.6666666666666666,0.05377752240497338,0.1994020429158328
raw_cosine,Y593,160,0.2,0.004166666666666667,0.06703439926528712,0.2,0.005416666666666667,0.05892798641594091
raw_cosine,Y594,137,0.3,0.007994438651372957,0.07304912278136895,0.4,0.0161753088760388,0.1019911035709475
raw_cosine,Y595,138,0.4,0.009842995169082125,0.13742125642116593,0.4666666666666667,0.01911729574773053,0.149795805858221
