system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,M1318::pattern0::L36,507,0.5,0.00898531667762437,0.09459097557733331,0.4,0.009774271312732851,0.07616786739180652
random,M1320::pattern0::L36,493,0.4,0.003944106378183457,0.12954537885758902,0.3333333333333333,0.0047892720306513415,0.12193581660558778
random,M1324::pattern0::L36,464,0.7,0.009729064039408868,0.3465659336016058,0.6,0.012348427434634329,0.29154036240930997
random,M1326::pattern0::L36,471,0.6,0.010898796886058031,0.37940055748553136,0.6,0.014717730959769176,0.40307956811468076
random,M1333::pattern0::L36,507,0.5,0.005807582730659654,0.08355286989855872,0.4666666666666667,0.007638362076231899,0.11638232868791852
random,M1337::pattern0::L36,498,0.2,0.0006526104417670683,0.03431844928862929,0.26666666666666666,0.0017724745134383689,0.03863850001400131
random,M1343::pattern0::L36,493,0.7,0.010359316140249205,0.2776318544296144,0.6,0.013115856422144457,0.23339585759127954
random,M1350::pattern0::L36,505,0.5,0.004501021530724501,0.20761979495238805,0.5333333333333333,0.007537325161087537,0.2227401857412855
random,M1351::pattern0::L36,472,0.6,0.008257667473769168,0.23155827747251784,0.6666666666666666,0.013897507859372268,0.2513474634108288
random,M1365::pattern0::L36,505,0.7,0.011016030174446016,0.2548857488377366,0.6,0.013507598012548508,0.22692143684013788
random,M1368::pattern0::L36,464,0.6,0.010973419540229885,0.26637506208219386,0.4666666666666667,0.012133896993810787,0.2273983193331004
random,M1369::pattern0::L36,499,0.6,0.007516620542672646,0.32043773418340465,0.6,0.010943254029426372,0.3095894302758322
random,M136::pattern0::L36,505,0.6,0.006192047776206192,0.17860206591092953,0.6,0.009666823825239666,0.20455227022592018
random,M1373::pattern0::L36,457,0.4,0.004710673474349623,0.2026152243116969,0.5333333333333333,0.009060517649139094,0.2516688506295132
random,M1384::pattern0::L36,450,0.6,0.009790123456790123,0.39423217505013775,0.4666666666666667,0.011086419753086418,0.3271139027586135
random,M1388::pattern0::L36,450,0.7,0.011130511463844797,0.48361168433111906,0.6666666666666666,0.015737756071089407,0.460978828048907
random,M1392::pattern0::L36,448,0.6,0.009263392857142857,0.21656076331603835,0.4666666666666667,0.010379464285714287,0.18825085237160627
random,M1395::pattern0::L36,450,0.4,0.008888888888888889,0.2251859345076183,0.5333333333333333,0.013136752136752137,0.32850470982098456
random,M1397::pattern0::L36,448,0.8,0.013672760770975055,0.5604528485601799,0.8,0.020898719336219337,0.5198974063358224
random,M1402::pattern0::L36,507,0.5,0.00846482577251808,0.16423810997677532,0.6,0.01300174184789569,0.1756109569724736
random,M1403::pattern0::L36,488,0.5,0.0078307962529274,0.15829045756612264,0.4666666666666667,0.009665300546448088,0.15134067428415024
random,M1404::pattern0::L36,493,0.3,0.001859364435429344,0.09289214821331555,0.3333333333333333,0.003273096072284713,0.12244122000786939
random,M1405::pattern0::L36,500,0.8,0.014008730158730156,0.2971692154565401,0.8,0.020354983904983907,0.27297016221992104
random,M1409::pattern0::L36,507,0.3,0.003550295857988166,0.03787184317371229,0.4,0.005999687360634106,0.08169857094388902
random,M1410::pattern0::L36,507,0.5,0.007851977082746313,0.09221754748302036,0.6,0.01247559146967431,0.13103957809058026
random,M1412::pattern0::L36,493,0.3,0.004926108374384236,0.1821847491666349,0.3333333333333333,0.006382393806328898,0.1713572769568565
random,M1418::pattern0::L36,507,0.7,0.007488024795717102,0.18216468238248967,0.6666666666666666,0.011483371986330567,0.2281302267453346
random,M151::pattern0::L36,494,0.4,0.00672353961827646,0.15026190905315204,0.5333333333333333,0.010825443112892505,0.1773507884073252
random,M154::pattern0::L36,488,0.7,0.011429872495446265,0.33991839161236587,0.5333333333333333,0.012522768670309653,0.2663390826809813
random,M155::pattern0::L36,488,0.5,0.005669398907103825,0.19946661972350022,0.6,0.010382957206727697,0.22546716950590856
random,M158::pattern0::L36,464,0.6,0.010519293924466338,0.29713462923214157,0.5333333333333333,0.012911298471643297,0.2480266197774209
random,M160::pattern0::L36,494,0.6,0.00596443030653557,0.18022164962944143,0.6666666666666666,0.011041842772612005,0.17472702428210052
random,M162::pattern0::L36,488,0.6,0.0067549765807962524,0.23138253602326203,0.5333333333333333,0.00942512064438294,0.21039528970126267
random,M163::pattern0::L36,450,0.4,0.0035696649029982367,0.1622333519633216,0.4666666666666667,0.0065691839025172356,0.17660587767164151
random,M17::pattern0::L36,498,0.6,0.007346050870147255,0.22746661276974492,0.5333333333333333,0.009962577583059512,0.23313726288781184
random,M180::pattern0::L36,472,0.2,0.0007768361581920904,0.06627556001622596,0.3333333333333333,0.0027150462531818466,0.11954691521152573
random,M184::pattern0::L36,505,0.6,0.005447116140185447,0.09408971408626715,0.6666666666666666,0.01062049062049062,0.1571971523535408
random,M185::pattern0::L36,498,0.7,0.009366035570854846,0.18757518147091765,0.7333333333333333,0.015454826298199791,0.18764025302880183
random,M186::pattern0::L36,448,0.7,0.012631094104308389,0.3020044820328335,0.6666666666666666,0.017177514945372088,0.29659771175885763
random,M189::pattern0::L36,505,0.7,0.01089108910891089,0.139373480793416,0.6666666666666666,0.015116566601715118,0.12345523706140091
random,M193::pattern0::L36,505,0.5,0.006329561527581329,0.14055349588768618,0.6,0.010705581547165704,0.1267437913513713
random,M194::pattern0::L36,498,0.5,0.0046854082998661305,0.13350867922732315,0.6,0.009304316834437314,0.16905797148799057
random,M195::pattern0::L36,464,0.3,0.004040948275862069,0.15406840071684363,0.26666666666666666,0.00461566091954023,0.13933408965390956
random,M201::pattern0::L36,505,0.5,0.004589030331604588,0.10129171551829741,0.4666666666666667,0.006824253853956824,0.10380106619148578
random,M212::pattern0::L36,471,0.5,0.007848043676069153,0.32523181499307524,0.6,0.012636461203340181,0.408084833562271
random,M217::pattern0::L36,505,0.7,0.009104196133899104,0.23486308427443967,0.6,0.011423856671381422,0.210697715231117
random,M220::pattern0::L36,472,0.7,0.009491020984665052,0.11981528793620859,0.7333333333333333,0.01568782559248661,0.22685612862238888
random,M222::pattern0::L36,505,0.8,0.013053591073393054,0.41034207127330935,0.8,0.019583628692539587,0.36569170507543464
random,M224::pattern0::L36,472,0.5,0.004038875437180522,0.13329240092669814,0.4666666666666667,0.00643037518037518,0.17163858251244196
random,M23::pattern0::L36,457,0.5,0.004491855093605641,0.16642998312319318,0.4666666666666667,0.006607099440797472,0.1704321786891339
random,M241::pattern0::L36,488,0.5,0.007318501170960187,0.3489638569843091,0.6666666666666666,0.013576075563780482,0.3754266139974288
random,M253::pattern0::L36,450,0.7,0.01246031746031746,0.2844801793805612,0.8,0.020976356976356976,0.3754114589814989
random,M257::pattern0::L36,505,0.7,0.011546440358321546,0.32042069652460153,0.7333333333333333,0.017550832006277554,0.3159287954147367
random,M269::pattern0::L36,505,0.3,0.0017208863743517209,0.037099445704745306,0.26666666666666666,0.002440958381552441,0.05096727027777944
random,M272::pattern0::L36,505,0.5,0.0064796479647964795,0.16378296724024158,0.4666666666666667,0.008459845984598459,0.15655994826876352
random,M273::pattern0::L36,505,0.8,0.013870029860128868,0.37571415525879803,0.7333333333333333,0.01856929099503357,0.4040229514291694
random,M279::pattern0::L36,448,0.5,0.005952380952380952,0.17714753702341596,0.4666666666666667,0.008110119047619048,0.1673661903588157
random,M283::pattern0::L36,498,0.6,0.009320615796519409,0.3005625290636954,0.6,0.013038985779949632,0.2958469298123627
random,M290::pattern0::L36,448,0.4,0.00542091836734694,0.3448145981751798,0.3333333333333333,0.006435528756957329,0.28949978105040275
random,M291::pattern0::L36,472,0.3,0.001812617702448211,0.0773297478002202,0.4,0.0041871499498618145,0.1307564383742088
random,M301::pattern0::L36,505,0.7,0.01052098066949552,0.21262217730992242,0.7333333333333333,0.01642164765927142,0.2986397951259796
random,M305::pattern0::L36,505,0.5,0.00746974697469747,0.12533105377102838,0.6,0.011845766994281845,0.15654030506455116
random,M308::pattern0::L36,498,0.7,0.010637789252247084,0.0943031132224717,0.6666666666666666,0.01514884045004527,0.1616361696014196
random,M311::pattern0::L36,450,0.5,0.0076296296296296294,0.24983526123542246,0.4,0.00874074074074074,0.21518129845388573
random,M313::pattern0::L36,457,0.7,0.012035010940919038,0.3234275833299682,0.6,0.014900489736375953,0.29260686005893655
random,M315::pattern0::L36,462,0.6,0.00885040885040885,0.34628882224131147,0.6,0.013062286438909818,0.3202423566001248
random,M318::pattern0::L36,450,0.8,0.014352733686067017,0.31411878369483365,0.6666666666666666,0.01760670194003527,0.28539092892450446
random,M320::pattern0::L36,471,0.6,0.010521349374852558,0.260517366207809,0.6666666666666666,0.01617316394386458,0.2864865003051614
random,M331::pattern0::L36,505,0.6,0.007388024516737388,0.23108788642547146,0.7333333333333333,0.014205761235464208,0.259716588626432
random,M333::pattern0::L36,472,0.6,0.006695587839655636,0.23882179603358666,0.5333333333333333,0.009456245261330007,0.21616200399630733
random,M349::pattern0::L36,507,0.7,0.008835822297360758,0.1587539054525191,0.8,0.01639443725242542,0.1969954312551031
random,M351::pattern0::L36,500,0.6,0.007449999999999999,0.15471890682574324,0.4,0.007449999999999999,0.11993393569621504
random,M362::pattern0::L36,507,0.5,0.005666697974390282,0.12728162280783356,0.5333333333333333,0.008856539034053826,0.17421496145528012
random,M368::pattern0::L36,493,0.3,0.0021974306964164976,0.10791295661645542,0.4666666666666667,0.005596094237067868,0.14743099270891516
random,M36::pattern0::L36,505,0.7,0.01045968882602546,0.13489757254967316,0.6,0.013384981355278385,0.12330804205860518
random,M370::pattern0::L36,464,0.2,0.0015565134099616857,0.0780533184985366,0.2,0.0020538608900677866,0.08141636826748311
random,M372::pattern0::L36,471,0.5,0.005543760320830384,0.2264274901920443,0.4666666666666667,0.007748561888689276,0.19950571060401223
random,M373::pattern0::L36,464,0.7,0.009010673234811164,0.22448492108514614,0.6,0.01219445066427825,0.20544447546659095
random,M375::pattern0::L36,464,0.5,0.005138204707170225,0.12384249128214016,0.5333333333333333,0.00854076479076479,0.158491327861838
random,M388::pattern0::L36,472,0.6,0.008097928436911489,0.39949793335053313,0.6666666666666666,0.013737768822514587,0.34496553168969524
random,M389::pattern0::L36,498,0.7,0.01351835915088927,0.19530639688781287,0.6666666666666666,0.0176815319887609,0.1844400786231802
random,M390::pattern0::L36,494,0.6,0.009062720904826167,0.1586444304118105,0.6666666666666666,0.01424748216246192,0.17737001968514066
random,M398::pattern0::L36,505,0.5,0.0038385981455288385,0.0846748548268389,0.4666666666666667,0.0058949576276308945,0.08382078071616735
random,M405::pattern0::L36,505,0.6,0.01087223008015087,0.2765565089212369,0.6,0.014258151089834255,0.2519794231215665
random,M40::pattern0::L36,450,0.5,0.008765432098765432,0.490884047868679,0.4666666666666667,0.01107312440645774,0.4229473701616941
random,M413::pattern0::L36,505,0.5,0.005491120540625491,0.15716513259155424,0.6,0.010046004600460045,0.230840705519132
random,M414::pattern0::L36,464,0.4,0.006166187739463601,0.2058618922226808,0.26666666666666666,0.006166187739463601,0.15957860258115578
random,M422::pattern0::L36,494,0.5,0.007229612492770387,0.1468545837506736,0.4666666666666667,0.009176046625439338,0.14348301851481185
random,M431::pattern0::L36,505,0.4,0.0032343234323432344,0.11032032950731517,0.6,0.008510433460928508,0.19143150541389928
random,M432::pattern0::L36,472,0.6,0.012005649717514125,0.36973967907529914,0.5333333333333333,0.014357111814738933,0.3104350438634525
random,M441::pattern0::L36,457,0.4,0.005032822757111597,0.1537550537371247,0.4,0.006819839533187454,0.18519631177800921
random,M447::pattern0::L36,507,0.4,0.004273504273504273,0.11637754862055734,0.5333333333333333,0.008194369732831271,0.16310013440973328
random,M448::pattern0::L36,462,0.6,0.010240156668728096,0.2413154389155731,0.6666666666666666,0.015784035589230395,0.27730270767853266
random,M451::pattern0::L36,494,0.6,0.008261037208405628,0.24769292193304715,0.5333333333333333,0.010898750372434584,0.22303866222125995
random,M452::pattern0::L36,493,0.4,0.002670723461798512,0.13058125128354509,0.3333333333333333,0.0035927223553998398,0.12343185194446155
random,M459::pattern0::L36,500,0.4,0.003657142857142857,0.17519259995086925,0.4,0.005566233766233766,0.1483963142706318
random,M460::pattern0::L36,462,0.5,0.007190957190957191,0.23860257330748294,0.4,0.00818995818995819,0.20586983292399255
random,M464::pattern0::L36,457,0.7,0.008307283526101905,0.23401392681980002,0.6,0.011078983015525684,0.22282143429921034
random,M466::pattern0::L36,494,0.7,0.010825139772508194,0.16847957574950442,0.6666666666666666,0.014825525351841144,0.1753388185902078
random,M468::pattern0::L36,457,0.8,0.01698881594942864,0.5790562159261077,0.6666666666666666,0.020088743009968393,0.47184688943820363
random,M473::pattern0::L36,464,0.7,0.011764504652435687,0.2648714539816871,0.6666666666666666,0.016385063691098177,0.26895013718726973
random,M475::pattern0::L36,499,0.6,0.0074076724878328086,0.25684124722181,0.6,0.010924229411203358,0.24860063308156977
random,M47::pattern0::L36,505,0.4,0.004922992299229922,0.22506852711773762,0.4,0.006533263216431532,0.18036568478393747
random,M480::pattern0::L36,505,0.7,0.013613861386138614,0.25974032118332285,0.6666666666666666,0.017425561237442422,0.2395194672361384
random,M489::pattern0::L36,471,0.7,0.00905368516833485,0.20954492662836754,0.6666666666666666,0.013249418663431404,0.24698039181417614
random,M48::pattern0::L36,505,0.6,0.008705799151343705,0.13781069927115244,0.5333333333333333,0.011097466889546097,0.1377696853069847
random,M494::pattern0::L36,499,1.0,0.02004008016032064,0.4600559136466949,0.9333333333333333,0.027625213797558487,0.40549802467614554
random,M49::pattern0::L36,448,0.7,0.01209077380952381,0.3099495618102636,0.6666666666666666,0.016718586473050762,0.2907758963679265
random,M503::pattern0::L36,471,0.6,0.010668789808917197,0.2696843816927941,0.6666666666666666,0.016421706389859257,0.2761427152836434
random,M510::pattern0::L36,448,0.7,0.009704506802721087,0.23725650326779724,0.6,0.012627551020408164,0.2018696445242575
random,M512::pattern0::L36,448,0.5,0.007769982993197279,0.28200332939528516,0.5333333333333333,0.011294063079777364,0.2567576130806051
random,M517::pattern0::L36,500,0.6,0.006644444444444445,0.1470915680591415,0.6666666666666666,0.01176698856698857,0.1381040841875976
random,M518::pattern0::L36,488,0.3,0.0017076502732240437,0.10755444455500134,0.2,0.0017076502732240437,0.08337331294377628
random,M530::pattern0::L36,471,0.6,0.007390557072085734,0.3047221241608923,0.6,0.011228757088629698,0.31271186717972654
random,M532::pattern0::L36,500,0.6,0.011714285714285714,0.18387105111447755,0.5333333333333333,0.014023809523809522,0.17278137645695052
random,M540::pattern0::L36,500,0.5,0.0081,0.19065008535921654,0.4666666666666667,0.010176923076923076,0.17177202854387075
random,M547::pattern0::L36,471,0.5,0.008770599534930744,0.189108567325061,0.5333333333333333,0.011944425001749841,0.23168548896787958
random,M558::pattern0::L36,505,0.5,0.003673581643878674,0.13684730625332261,0.4666666666666667,0.005677782063920678,0.12412886004999016
random,M567::pattern0::L36,488,0.5,0.00472287275565964,0.09633645562476835,0.5333333333333333,0.007943763886386837,0.09541627670455818
random,M568::pattern0::L36,488,0.7,0.01217310694769711,0.3530779462235585,0.7333333333333333,0.018279329959657826,0.3636938215684082
random,M573::pattern0::L36,464,0.9,0.01800509715380405,0.4129564753139073,0.8,0.023787210155744636,0.3842160271006268
random,M579::pattern0::L36,505,0.6,0.009632248939179631,0.2039316009642039,0.5333333333333333,0.011754615021941753,0.18752428848825078
random,M57::pattern0::L36,494,0.7,0.009969635627530364,0.41735633172249265,0.6666666666666666,0.014517213555675094,0.36912334452211815
random,M593::pattern0::L36,450,0.8,0.01628395061728395,0.37772359075322265,0.6666666666666666,0.019303893637226968,0.3336171130480084
random,M594::pattern0::L36,450,0.4,0.0046851851851851855,0.20138628785915946,0.5333333333333333,0.009102693602693604,0.21513148752124286
random,M595::pattern0::L36,505,0.7,0.008837812352663838,0.1781457270030707,0.5333333333333333,0.010056395749465057,0.14705586304803253
random,M59::pattern0::L36,450,0.7,0.00962169312169312,0.33169256970398786,0.6,0.012417785917785916,0.2864600188001222
random,M5::pattern0::L36,448,0.6,0.011067708333333332,0.23073573706967562,0.4666666666666667,0.01226963141025641,0.1997716730362648
random,M600::pattern0::L36,448,0.7,0.010708971088435376,0.3513622571117434,0.6666666666666666,0.015365772620236908,0.3581391896058288
random,M609::pattern0::L36,462,0.4,0.003813646670789528,0.17398013725994085,0.4666666666666667,0.006653267367553081,0.2076589549133909
random,M611::pattern0::L36,450,0.5,0.005214285714285715,0.1647888067373968,0.6,0.010518796018796019,0.20006392918257263
random,M620::pattern0::L36,471,0.5,0.004295150473494423,0.15924914812997787,0.5333333333333333,0.007632294574969734,0.1965757706587633
random,M621::pattern0::L36,507,0.5,0.005049935819166588,0.14054156814774976,0.4,0.005960268090445605,0.15375447587992866
random,M625::pattern0::L36,507,0.7,0.01321499013806706,0.20451509015384237,0.6666666666666666,0.017645963503951673,0.18623575584345098
random,M62::pattern0::L36,494,0.6,0.007889917100443416,0.18645924448489173,0.5333333333333333,0.010150375939849623,0.16228967682178752
random,M633::pattern0::L36,462,0.6,0.010526180169037311,0.28288263269872826,0.7333333333333333,0.017978468140805802,0.33645611011073845
random,M636::pattern0::L36,498,0.6,0.006680691018040416,0.17302883136126782,0.6,0.010310795852964526,0.1664610063995813
random,M639::pattern0::L36,499,0.8,0.011974743137067785,0.3084231020670296,0.7333333333333333,0.01675399861772607,0.27289420754745564
random,M63::pattern0::L36,472,0.8,0.016260593220338983,0.2617720561028652,0.8,0.02311913016362169,0.31021636582904394
random,M644::pattern0::L36,471,0.4,0.0031493276716206653,0.23017762035833592,0.3333333333333333,0.003965920844901737,0.19933903597113747
random,M647::pattern0::L36,471,0.5,0.007554847841472045,0.32991528852687585,0.3333333333333333,0.007554847841472045,0.2557414592125139
random,M649::pattern0::L36,499,0.8,0.013190667048382478,0.26007360422731635,0.7333333333333333,0.01819601574110592,0.27813676652617325
random,M650::pattern0::L36,507,0.7,0.012604489527566449,0.36794283518452114,0.7333333333333333,0.018481879724483275,0.33934979180321584
random,M651::pattern0::L36,488,0.5,0.00626707650273224,0.15850221606448664,0.5333333333333333,0.009487967633459436,0.1851983217328348
random,M655::pattern0::L36,462,0.5,0.008812615955473098,0.3049547899554654,0.5333333333333333,0.012131519274376416,0.2981916562253577
random,M657::pattern0::L36,507,0.8,0.012344635421558498,0.27240574480666474,0.7333333333333333,0.017151794074871,0.2610767632688182
random,M664::pattern0::L36,471,0.6,0.010325042968355071,0.29685936915206457,0.6,0.014163242984899035,0.3066168709509467
random,M666::pattern0::L36,493,0.8,0.014742908657715959,0.158995559084777,0.8,0.02130929696852618,0.1592523737693403
random,M66::pattern0::L36,448,0.5,0.008686755952380953,0.36940006422348753,0.5333333333333333,0.012109375,0.3497183363582837
random,M682::pattern0::L36,457,0.2,0.003646973012399708,0.12471866756891212,0.3333333333333333,0.005754639233851487,0.17177715729220022
random,M687::pattern0::L36,472,0.7,0.009455710250201775,0.21804169170184484,0.7333333333333333,0.015401882721797976,0.2627258218289761
random,M692::pattern0::L36,472,0.8,0.01579314635458703,0.45287233090605566,0.8,0.022900798589357913,0.42411981126430165
random,M694::pattern0::L36,464,0.7,0.012251984126984125,0.2846225496856923,0.6,0.01498186918445539,0.24360982961040462
