system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,M1183,534,0.8,0.014773200166458594,0.3175375634376364,0.8,0.021055619370226115,0.3206536876318843
random,M1185,568,0.7,0.00749706572769953,0.15006640704778676,0.6666666666666666,0.01088598901098901,0.1486806920027029
random,M119,523,0.5,0.00475355852984916,0.21143592298416808,0.5333333333333333,0.007831742296369446,0.22575135027525234
random,M1202,495,0.7,0.009961519961519961,0.3503825443772714,0.6,0.012416842416842417,0.31242306918358415
random,M1220,495,0.3,0.006060606060606061,0.23423554260272264,0.3333333333333333,0.007468625650443833,0.21231233190107102
random,M1222,482,0.5,0.006454587367450437,0.2890433666554382,0.4666666666666667,0.008449480441181685,0.2653489520616729
random,M1224,438,0.4,0.004433028919330288,0.17824815734055102,0.4,0.006362796260056532,0.16842266042059506
random,M1238,451,0.2,0.0018477457501847744,0.17544830273026973,0.26666666666666666,0.0031915608412282468,0.16128525829574142
random,M1241,568,0.7,0.009678906773977196,0.2414491496182467,0.7333333333333333,0.014828364124138772,0.24815360856346744
random,M1246,473,0.5,0.004570623175274339,0.15245945939750005,0.4666666666666667,0.006684788080136918,0.14778226951359674
random,M1248,482,0.5,0.004367549232694461,0.16554685708099298,0.5333333333333333,0.00781593349020735,0.19750968313851075
random,M125,482,0.6,0.009658828953434761,0.3458073729311443,0.4666666666666667,0.010869064084831718,0.31416569593076776
random,M1256,473,0.6,0.008519581193999799,0.273667752495347,0.4666666666666667,0.009657977681233495,0.23305141681813243
random,M1257,466,0.6,0.011355507868383406,0.16517167778149194,0.7333333333333333,0.01874382770305517,0.19724616849330254
random,M126,453,0.6,0.00815988647114475,0.20341140310539652,0.7333333333333333,0.015760233144339105,0.2700673359634131
random,M1263,482,0.6,0.009570737008496345,0.6274563561893711,0.5333333333333333,0.011714582098399526,0.5727083961495598
random,M1265,495,0.5,0.006457431457431457,0.17866646015598828,0.5333333333333333,0.009892212164939436,0.17251364709083203
random,M1269,473,0.3,0.0016611295681063121,0.06127107582765531,0.26666666666666666,0.0022651766837813343,0.050406943445813965
random,M127,495,0.8,0.01539602372935706,0.4422412214625355,0.8,0.02217342141584566,0.4510675543807342
random,M1276,477,0.4,0.002935010482180293,0.17339580970006593,0.4666666666666667,0.0059037398660040175,0.18626584078177902
random,M1279,443,0.5,0.006897416603962879,0.16964366415485857,0.4666666666666667,0.009067932318496652,0.16114850077451867
random,M1280,443,0.6,0.007817370740621304,0.21837240222978546,0.6,0.012209893191834503,0.23337968661986752
random,M1281,477,0.6,0.006825064057768459,0.2609610872588505,0.5333333333333333,0.00944927422914844,0.27079178955062383
random,M1283,443,0.4,0.007373965387509405,0.2969850435078168,0.4666666666666667,0.010409793366903975,0.2688778387052568
random,M1284,477,0.4,0.002666300622275465,0.15743964795778037,0.5333333333333333,0.006753129237405967,0.2072334738293511
random,M129,477,0.7,0.008168613357292602,0.27327177497492583,0.6666666666666666,0.012663245210415022,0.2627711100031696
random,M1295,477,0.7,0.014412997903563941,0.44483812225674335,0.6,0.017195540308747856,0.36790364061158776
random,M1299,477,0.4,0.0025856044723969254,0.13635878499963966,0.4,0.00435759209344115,0.1585914855978125
random,M130,473,0.4,0.003400281888653982,0.16347927072771415,0.5333333333333333,0.007521671422305672,0.21438215891551984
random,M1303,473,0.8,0.012858652974932045,0.3333405585452173,0.6,0.01432230560137537,0.2673587227853
random,M1311,443,0.5,0.009029345372460496,0.19292094176042301,0.4666666666666667,0.011286681715575621,0.17979660830583535
random,M1312,534,0.7,0.007662297128589262,0.21705824983955935,0.6666666666666666,0.011677164907501985,0.20075384896530515
random,M1318,534,0.7,0.007985553772070626,0.32400157981487243,0.6666666666666666,0.012089595797460967,0.3029658856447745
random,M1320,568,0.6,0.007570422535211269,0.1813020970349987,0.6666666666666666,0.012169989634778371,0.21290317882845516
random,M1324,473,0.6,0.006882781301385954,0.23646452471899768,0.4666666666666667,0.008116044162555791,0.204816663087259
random,M1326,477,0.7,0.01420917773119031,0.31054919521096824,0.7333333333333333,0.020456215110303162,0.31105745650427297
random,M1333,534,0.5,0.004556803995006242,0.10312086757566212,0.4666666666666667,0.006367041198501872,0.1256625025568492
random,M1337,495,0.6,0.00837902837902838,0.2003818028068836,0.6666666666666666,0.013656915475097297,0.2893091242646768
random,M1343,495,0.6,0.010016835016835016,0.39113801446419644,0.5333333333333333,0.012349687349687348,0.352216043399518
random,M1350,473,0.4,0.00507399577167019,0.1559814375007271,0.4666666666666667,0.007987748685423103,0.1720736328876418
random,M1351,495,0.7,0.011327561327561327,0.17320091153338085,0.6,0.013694083694083693,0.17982424651133605
random,M136,541,0.7,0.011388375436434586,0.2623441170892019,0.6666666666666666,0.015439315254472369,0.2183422212309152
random,M1365,482,0.8,0.016597510373443983,0.2984629501348429,0.7333333333333333,0.021545328806739594,0.3177372573953284
random,M1368,482,0.3,0.0014983863531581373,0.18108704225552083,0.3333333333333333,0.0029309095699137193,0.14635873307983815
random,M1369,477,0.7,0.010824099031646203,0.37575353700661135,0.6,0.013461922424186578,0.32061489571595764
random,M1373,477,0.6,0.005487338191740707,0.21409368206242033,0.7333333333333333,0.012705277485151698,0.29972220967832575
random,M1384,495,0.4,0.005589225589225589,0.27160859095410655,0.6,0.010971923699196426,0.3106353216718756
random,M1388,495,0.4,0.0037934904601571264,0.1423558203375154,0.4666666666666667,0.006586925980865375,0.1487349462829187
random,M1392,495,0.6,0.009646464646464646,0.5874528209486676,0.4,0.009646464646464646,0.4553776283565024
random,M1395,495,0.5,0.006038159371492705,0.19848439613664254,0.5333333333333333,0.009382289988350594,0.19271867261532516
random,M1397,482,0.4,0.0028115326351840875,0.12407714143711905,0.5333333333333333,0.007015558208504267,0.16803097725995314
random,M1402,451,0.5,0.006553338260655334,0.2082914321544716,0.5333333333333333,0.010323219524993361,0.2501545872067645
random,M1403,482,0.7,0.008982908516103536,0.3205643667674595,0.6,0.0116108476585655,0.2899130077347237
random,M1404,473,0.5,0.005849189570119802,0.15189741301651752,0.6,0.010617360088818861,0.18977633568570315
random,M1405,495,0.6,0.005812089145422479,0.3013233867460812,0.6666666666666666,0.011189876341391495,0.2690612790658677
random,M1409,534,0.4,0.004577611319184353,0.159654484141643,0.4666666666666667,0.007105295869340813,0.1574103543348622
random,M1410,534,0.6,0.006674692348849652,0.23149068604180986,0.6,0.009876733753138245,0.25174295345116404
random,M1412,568,0.8,0.012771769505924433,0.2344879269795063,0.7333333333333333,0.01676085553726398,0.21541922671754465
random,M1418,534,0.7,0.011235955056179775,0.34616560465947255,0.8,0.0184123928505951,0.3670693199873911
random,M151,523,0.4,0.0056086679413639255,0.1196420122744634,0.5333333333333333,0.009555963475657547,0.18260605613012532
random,M154,495,0.4,0.006060606060606061,0.23649906050730743,0.4,0.007988980716253443,0.252433672203452
random,M155,523,0.8,0.012755318826064524,0.23282608151378056,0.8,0.019060613276674465,0.21576599447300548
random,M158,541,0.5,0.0035237508435290318,0.0840858801738436,0.3333333333333333,0.0035237508435290318,0.06518111297856861
random,M160,541,0.7,0.009358771234926504,0.227120224873455,0.7333333333333333,0.014658585407199087,0.2290509412998735
random,M162,495,0.7,0.01291005291005291,0.401398269869874,0.6666666666666666,0.017024793388429754,0.33793541214805306
random,M163,541,0.8,0.013434850218584043,0.27478963152472285,0.6666666666666666,0.0162430401801936,0.21907056921435616
random,M17,438,0.5,0.00834601725012684,0.2528975012408932,0.4,0.00925925925925926,0.21594375055667103
random,M180,495,0.7,0.009757094757094758,0.2955954486835884,0.6,0.012212417212417214,0.2807520332742228
random,M184,482,0.6,0.00640848317196865,0.1365809520281415,0.4666666666666667,0.007618718303365607,0.11509490497860281
random,M185,482,0.5,0.00538431140090891,0.15693967677083057,0.5333333333333333,0.00848570516620309,0.17090068464912883
random,M186,482,0.5,0.0058494698017519595,0.3673946006897196,0.6,0.010434304054636004,0.3989322258113888
random,M189,523,0.8,0.013222707821178183,0.19230803161782067,0.8,0.01928987201453741,0.23426250712276891
random,M193,541,0.6,0.00814628993926591,0.20368668546460988,0.6666666666666666,0.012880619072855676,0.18781428890049645
random,M194,433,0.3,0.0016771142637193445,0.06137358605793463,0.4,0.0044689721364086265,0.10003341357245633
random,M195,477,0.8,0.010780007320887823,0.3207458372509178,0.8,0.017693359517258887,0.3161130694980407
random,M201,523,0.6,0.006485022307202038,0.1436051198586167,0.6,0.010006198390519614,0.15665733781935945
random,M212,541,0.8,0.01198691429745034,0.2890945965390656,0.6666666666666666,0.014605521814394272,0.24845756634631752
random,M217,438,0.5,0.005200405885337392,0.17581796961722945,0.5333333333333333,0.009082178602726547,0.20039263488034473
random,M220,466,0.4,0.004377001158117038,0.11773028804951503,0.26666666666666666,0.004377001158117038,0.09126135316047908
random,M222,495,0.7,0.011880711880711882,0.5182593968929072,0.7333333333333333,0.017789584153220517,0.5419483905299856
random,M224,495,0.6,0.007577360910694243,0.23729195580412987,0.5333333333333333,0.009940385091900242,0.226055529103536
random,M23,523,0.7,0.009077665483019212,0.1942424813604515,0.6666666666666666,0.013041833883134075,0.1894378663883761
random,M241,438,0.2,0.003424657534246575,0.1469440609782278,0.4,0.006536994208227085,0.1856200674719933
random,M253,541,0.7,0.01068787958806443,0.18515186710979561,0.7333333333333333,0.016292718372200813,0.1921733352121344
random,M257,438,0.7,0.010293904471986663,0.29933532284705955,0.6666666666666666,0.015422907888661314,0.29667272755652746
random,M269,523,0.5,0.00601839206045707,0.2023072062946949,0.6,0.01024380336043816,0.2861803375103747
random,M272,482,0.8,0.01392346703550023,0.5856797724405475,0.8,0.02076510396012471,0.5501478512316494
random,M273,495,0.7,0.01193682860349527,0.3600973036319398,0.6,0.014804667834970866,0.3476395184002556
random,M279,495,0.5,0.007188552188552188,0.24426979455214987,0.6,0.01183545410818138,0.2733590574854926
random,M283,541,0.8,0.013614558577589999,0.1786046782322088,0.7333333333333333,0.018119603748069552,0.20949222855934174
random,M290,541,0.6,0.009686647302174103,0.20954706887966915,0.6,0.012847257486813861,0.21868739842259258
random,M291,495,0.6,0.009236812570145903,0.44156142703023227,0.6666666666666666,0.014614599766114919,0.45624010792329733
random,M301,473,0.6,0.011552401087284808,0.27262095652451446,0.5333333333333333,0.013898891805868549,0.25261874137813045
random,M305,495,0.6,0.008446368446368447,0.372508291451828,0.6,0.012290874109055928,0.3997246121540187
random,M308,495,0.5,0.007171717171717172,0.21580489801149275,0.6,0.011993999266726542,0.2220820897814184
random,M311,534,0.5,0.005400986861661018,0.1945590356382249,0.5333333333333333,0.008272397598240293,0.20560151398586182
random,M313,482,0.6,0.007740565105710334,0.21241305321722306,0.4666666666666667,0.009060821612688834,0.18686566409046457
random,M315,534,0.8,0.010253552107484692,0.16577270758761337,0.6666666666666666,0.012906485940193805,0.14010668037454696
random,M318,534,0.5,0.006875334403424292,0.12913938271349776,0.5333333333333333,0.009831866011641294,0.1763337829238036
random,M320,473,0.5,0.008121916842847075,0.2266416085693449,0.6,0.012793988956779653,0.29432689383234745
random,M331,495,0.4,0.0038383838383838384,0.1821664398854037,0.4,0.005367965367965368,0.1814937066182326
random,M333,495,0.7,0.013692480359147026,0.39808110144465264,0.6666666666666666,0.017784684451351115,0.38343837975784273
random,M349,568,0.7,0.008681254191817573,0.2574647808288547,0.7333333333333333,0.013927445793642978,0.23638004947578675
random,M351,495,0.6,0.008143338143338143,0.37611117113483694,0.6,0.01197082378900561,0.32436924215544877
random,M36,482,0.9,0.017678489099650925,0.19776768131712694,0.7333333333333333,0.02068184811960745,0.18221342152470799
random,M362,473,0.4,0.002924594785059901,0.1799119495524467,0.26666666666666666,0.002924594785059901,0.1394629048982758
random,M368,473,0.5,0.00854474982381959,0.36831740990980605,0.4666666666666667,0.010658914728682169,0.31510954765561194
random,M370,451,0.4,0.0038169147925245484,0.0818337755031403,0.5333333333333333,0.008224628291147137,0.11212936436561184
random,M372,477,0.8,0.011129413330671191,0.3818202891653801,0.6,0.012844679196880454,0.31818559750728465
random,M373,473,0.6,0.010676532769556026,0.3518704875633298,0.4666666666666667,0.012021910436286759,0.2949693167491722
random,M375,473,0.4,0.0040169133192389005,0.13946577741097807,0.4,0.005883968040416243,0.13800694020357013
random,M388,495,0.7,0.010298220298220298,0.4432786269117381,0.4666666666666667,0.010298220298220298,0.34361767043388297
random,M389,495,0.4,0.004680134680134679,0.2641414605417411,0.5333333333333333,0.008773751501024229,0.27700110202935946
random,M390,541,0.4,0.00397925652084617,0.2026152243116969,0.4666666666666667,0.006596786864809046,0.1719556772849859
random,M398,541,0.4,0.005211542411172726,0.2687090238908919,0.4666666666666667,0.007829072755135603,0.24163684457504345
random,M40,433,0.7,0.010233146376333444,0.26471824912624187,0.7333333333333333,0.017114986629998177,0.2774482130284162
random,M405,523,0.6,0.0074994688761419155,0.1763910893261608,0.6,0.011122041332366382,0.1516274330931724
random,M413,477,0.6,0.008222688096901933,0.42910295182422936,0.6666666666666666,0.013592231202294098,0.390327395036492
random,M414,453,0.6,0.0057780580959388905,0.1358015637540714,0.5333333333333333,0.008243105925225131,0.15837814267320446
random,M422,477,0.7,0.007784266746530897,0.2643354694070984,0.6666666666666666,0.01225778065400707,0.31559375514363286
random,M431,433,0.4,0.0038106235565819858,0.0655521945853249,0.5333333333333333,0.008490393363372577,0.14695894073492047
random,M432,495,0.7,0.011484688151354817,0.5089137097455444,0.6,0.013851210517877181,0.4059379356630039
random,M441,443,0.5,0.0077752696262854285,0.23007282593414619,0.6666666666666666,0.014668489273455414,0.30716438106762073
random,M447,473,0.3,0.003523608174770965,0.22680304819982178,0.3333333333333333,0.004929179347783998,0.24039195691159088
random,M448,477,0.5,0.008997204751921731,0.3410075709817752,0.4666666666666667,0.010943127452561414,0.32790373770021963
random,M451,473,0.6,0.01014044095439444,0.37388528293884454,0.5333333333333333,0.01267472837240279,0.3138110259402886
random,M452,477,0.7,0.009356593790556055,0.32253817146860264,0.4666666666666667,0.009356593790556055,0.25002291646268127
random,M459,523,0.6,0.008055631430392424,0.2055958603917953,0.6,0.01169431269813679,0.18049456503964517
random,M460,473,0.7,0.010961777240847008,0.22890963239239936,0.6,0.014084975395757638,0.22116909141789307
random,M464,473,0.4,0.0025067955300513436,0.14445557658643635,0.5333333333333333,0.006548103059730966,0.17667347402995556
random,M466,541,0.7,0.008280521080890765,0.12260877598945512,0.6666666666666666,0.012045394531531316,0.1384988897846615
random,M468,451,0.4,0.008869179600886918,0.2631012802554386,0.4666666666666667,0.011862047782225165,0.24210525292259072
random,M47,523,0.5,0.004831709611824334,0.1853707170945666,0.5333333333333333,0.008009761642648832,0.1882872088149832
random,M473,477,0.6,0.007996406109613656,0.21905766964294823,0.6,0.011767303276737237,0.2560381778101625
random,M475,482,0.5,0.008259237304880459,0.2585040629227732,0.5333333333333333,0.011520222516073137,0.2627170640550815
random,M48,433,0.5,0.005388760585065434,0.11260247416634309,0.5333333333333333,0.009034921967947371,0.1381333559328884
random,M480,482,0.8,0.013676480273990647,0.2026617503189257,0.6666666666666666,0.016855873494877643,0.19968548897169602
random,M489,568,0.5,0.004675273865414709,0.19001721099386487,0.6666666666666666,0.010051499752203976,0.21630588107752638
random,M49,495,0.7,0.01220618887285554,0.4380520744991845,0.5333333333333333,0.013675426705729736,0.34273887008879694
random,M494,451,0.5,0.0049211628479921155,0.10581774139540417,0.5333333333333333,0.008507081733245811,0.13236105860454814
random,M5,482,0.6,0.01085753803596127,0.4460288850355629,0.5333333333333333,0.0130811788488137,0.35726741960595887
random,M503,473,0.5,0.005755226685459244,0.24698160155458074,0.5333333333333333,0.009078260241050939,0.25378516187746747
random,M510,495,0.6,0.0075533108866442196,0.17499363570284218,0.6666666666666666,0.012831197982713136,0.2279785805844688
random,M512,482,0.7,0.009354211947572943,0.18287135440212648,0.6666666666666666,0.013901013693544814,0.18087480023062413
random,M517,473,0.5,0.006577401926239135,0.3205251069187121,0.5333333333333333,0.010091400260533453,0.27573197551068923
random,M518,523,0.7,0.0076413548210871336,0.2627914275577771,0.5333333333333333,0.008733952472002184,0.21244260706472656
random,M530,454,0.3,0.002661527165932452,0.08099276456272426,0.4,0.00526131357629155,0.11737939248157707
random,M532,438,0.4,0.00319634703196347,0.10223783073836173,0.3333333333333333,0.004074464348436951,0.1240624487474187
random,M540,523,0.8,0.011799295881513855,0.24668200195290757,0.6666666666666666,0.01430316549819418,0.2315044353078031
random,M547,451,0.6,0.010489916587477563,0.26820046845550366,0.6666666666666666,0.0160514282465502,0.3271177049775725
random,M558,534,0.6,0.008638755127519172,0.18241562962524524,0.6666666666666666,0.013712956830934361,0.22158108708454186
random,M567,482,0.5,0.008402489626556016,0.37713314791744545,0.5333333333333333,0.011742510601431761,0.35016971608070885
random,M568,482,0.3,0.0038900414937759337,0.27145067607581974,0.4,0.006209437174167464,0.260803481902038
random,M57,433,0.6,0.009103156274056967,0.28165368634003607,0.4666666666666667,0.010450346420323326,0.23984608589805745
random,M573,466,0.6,0.007073881054567749,0.14022225797092375,0.4666666666666667,0.008325669323523402,0.11791754741934703
random,M579,495,0.7,0.009511784511784513,0.22190263760769627,0.7333333333333333,0.015181670181670184,0.24790210621148182
random,M59,482,0.6,0.01056362378976487,0.48032565974890945,0.5333333333333333,0.012959395376407824,0.3783204618987811
random,M593,495,0.3,0.0013435946769280102,0.07528112319143103,0.4666666666666667,0.0046637761789276935,0.16710748586476998
random,M594,477,0.8,0.015790655884995508,0.3436171926484815,0.7333333333333333,0.02090015156052892,0.3550554774089533
random,M595,477,0.6,0.006910751722072476,0.22798821376372053,0.5333333333333333,0.009442810857905196,0.2002817871655728
random,M600,541,1.0,0.018484288354898338,0.2935378933102169,0.8,0.021763049027374352,0.2577921632428503
random,M609,482,0.4,0.0037443193044852797,0.2428503914470106,0.5333333333333333,0.007788753431906959,0.2853910337146735
random,M611,534,0.5,0.0053801795374829086,0.09514104112420614,0.4,0.0061292432078948935,0.08228123735338028
random,M62,523,0.6,0.0066762268961121736,0.19147228755386536,0.5333333333333333,0.008811344805608669,0.1661756529924555
random,M620,473,0.6,0.007923084667270713,0.2982151412945214,0.6,0.011837985833757505,0.2941930789459355
random,M621,541,0.7,0.010243376463339495,0.4533167458083667,0.5333333333333333,0.01138087113133324,0.35438631236974594
random,M625,473,0.2,0.0010268800966475385,0.0739699518791245,0.3333333333333333,0.003063251054794395,0.12144279054136944
random,M63,433,0.4,0.005414421349756222,0.12191073578805851,0.4,0.007163019172257047,0.13478510526623075
random,M633,451,0.5,0.006000774293457221,0.12653976646801818,0.4666666666666667,0.008303349766764402,0.14051748157667554
random,M636,473,0.7,0.011627906976744186,0.2965877693817821,0.6,0.014433980395925427,0.27202004913912886
random,M639,451,0.7,0.013397036567768274,0.38660119431370055,0.6,0.01620561010804913,0.3411029805118267
random,M644,477,0.8,0.011793284749259591,0.3899750303444404,0.7333333333333333,0.016400452563974575,0.37519994294532605
random,M647,473,0.6,0.006969193597100573,0.2825398814078677,0.4666666666666667,0.008314571263831306,0.222190000213457
random,M649,451,0.7,0.014116777531411679,0.30251221857124605,0.6666666666666666,0.01849857459613557,0.2778561924663325
random,M650,438,0.4,0.007990867579908675,0.16323124060091224,0.4666666666666667,0.01098608393128941,0.1871395562452772
random,M651,482,0.4,0.0037937166567871966,0.09109264722800389,0.6,0.00932159127179874,0.1389013453699638
random,M655,477,0.8,0.014497853648797044,0.2971152324741264,0.6666666666666666,0.017567635020465204,0.28515461783735796
random,M657,473,0.5,0.007928118393234672,0.19164015943427007,0.6666666666666666,0.014384135948617979,0.27676354046267276
random,M66,438,0.5,0.004720229035297528,0.16070900747024747,0.5333333333333333,0.008412579302990261,0.200126971078706
random,M664,477,0.0,0.0,0.0,0.13333333333333333,0.00044078912003440307,0.06471484065310515
random,M666,477,0.7,0.012224218827992413,0.2573897364223213,0.5333333333333333,0.013514333325654078,0.22043313652506494
random,M682,495,0.5,0.006150392817059484,0.18859471696972188,0.4666666666666667,0.008430772370166309,0.17762335443610602
random,M687,495,0.6,0.006861471861471862,0.3691687484144094,0.6666666666666666,0.011928626928626932,0.3612365239395449
random,M692,433,0.6,0.008655009347849995,0.23683901861273196,0.5333333333333333,0.011664317207042382,0.22731573836990984
random,M694,473,0.5,0.004839088560018793,0.2452204340553098,0.6,0.009885662845493715,0.2830170345330285
random,M696,541,0.6,0.00915999178476073,0.18486068500860053,0.5333333333333333,0.011211544668106588,0.2317782619157916
random,M698,523,0.9,0.01680475886976843,0.14456527491372276,0.8,0.021934587613363903,0.18806505380216532
random,M699,523,0.7,0.009765091505053265,0.34599155080878324,0.6666666666666666,0.013729259905168129,0.3067652284634344
random,M702,451,0.4,0.005235279625523527,0.10726708013452045,0.5333333333333333,0.009812742074382872,0.14392121653162449
random,M703,473,0.6,0.006308936541494681,0.3533490742569762,0.4666666666666667,0.00736601899392597,0.28264045940771626
random,M705,541,0.4,0.002691957867558607,0.09135309748263089,0.5333333333333333,0.006366410340532336,0.10662844627986293
random,M713,477,0.4,0.00336760839905494,0.1575216737464172,0.4666666666666667,0.006256927326109716,0.1897605733131244
random,M719,438,0.7,0.013312676668841051,0.33221629155624227,0.4666666666666667,0.013312676668841051,0.25752513487971374
random,M72,433,0.5,0.009848234905971627,0.16471846678736163,0.6,0.015160513081991138,0.1942254881761578
random,M733,477,0.5,0.004101361019600013,0.17566526464709925,0.6666666666666666,0.010503240062988492,0.21702552776614803
random,M735,482,0.6,0.006556675228874399,0.2296986099134175,0.4666666666666667,0.007594019627214648,0.19843495773612682
random,M736,482,0.8,0.015079365079365078,0.37691198373978474,0.7333333333333333,0.019894190641078606,0.39310316412323665
random,M737,482,0.7,0.00936573799644339,0.28213007202318835,0.6666666666666666,0.013591456952452804,0.30657306381873006
random,M738,482,0.4,0.0029045643153526968,0.12764273803684614,0.5333333333333333,0.006870411745930418,0.2043627379976418
random,M745,523,0.4,0.004151871073477193,0.10370846676203083,0.6,0.009246394141231618,0.16199095682506576
random,M746,482,0.7,0.008637127049990121,0.1491368341378122,0.6666666666666666,0.012630712993783533,0.21261655436071986
random,M756,473,0.4,0.006704922983992752,0.3361593606137646,0.5333333333333333,0.01106948020267259,0.3393371514363745
random,M759,473,0.5,0.005553877646900901,0.17374805226229936,0.4666666666666667,0.007586728516961075,0.17597512499556256
random,M764,482,0.3,0.0013798327076335374,0.1339722608709191,0.4,0.003821374568262535,0.204986123154998
random,M769,523,0.5,0.005072232844699384,0.1968243894350133,0.4,0.006028255789250053,0.16179399752203935
random,M77,495,0.6,0.0062401795735129075,0.2592509949882644,0.5333333333333333,0.008680163831678982,0.23086121947049823
random,M776,477,0.6,0.008886559515490331,0.3272767647690308,0.6,0.012858478581749024,0.3404852576312325
random,M777,482,0.7,0.011048541131528682,0.21229021651772803,0.6666666666666666,0.015042127075322098,0.21380693451186797
random,M778,473,0.7,0.01137622067854626,0.37348712150990326,0.7333333333333333,0.017786829097611343,0.3505922686710259
random,M789,541,0.5,0.005216676935715752,0.1539681130168076,0.6666666666666666,0.010861217238296722,0.21232170882460816
random,M790,541,0.7,0.012135815509198133,0.1801758312195104,0.6666666666666666,0.01590068895983868,0.1894686878944965
random,M793,541,0.4,0.0025107825015403575,0.06025798891692737,0.4666666666666667,0.004876500578903536,0.08998091605043344
random,M797,473,0.7,0.010941642336991173,0.2465439526097864,0.6666666666666666,0.015011216174006872,0.26422503602949027
random,M802,482,0.5,0.005048409405255878,0.25916197728106816,0.6,0.009820642704460132,0.28490307703959916
random,M803,523,0.7,0.007994172812528452,0.1322752330080655,0.6666666666666666,0.012093483317192686,0.15479116473019458
random,M804,482,0.7,0.011572153065928998,0.30709581999963587,0.6666666666666666,0.016020160107297038,0.35165218787398556
random,M806,482,0.3,0.0017289073305670815,0.12597036237826628,0.3333333333333333,0.003058836046387913,0.18511157360235325
