query_id,doc_id,relevance
M558,M426,2
M558,M819,3
M558,M131,2
M558,M1004,2
M558,M560,4
M558,M1111,3
M558,M710,1
M558,M823,3
M558,M446,3
M558,M1288,4
M558,M892,2
M558,M1278,2
M558,M1294,4
M558,M1266,2
M558,M442,2
M558,M1194,4
M558,M864,2
M558,M1292,3
M558,M868,3
M558,M1335,3
M558,M878,2
M558,M1400,3
M558,M596,3
M558,M1298,3
M558,M365,2
M558,M276,2
M558,M926,3
M558,M678,2
M558,M470,2
M558,M508,3
M558,M124,2
M558,M741,3
M558,M418,2
M558,M430,2
M558,M1361,3
M558,M1239,2
M558,M1209,3
M558,M1389,1
M558,M1180,4
M558,M1322,3
M558,M56,1
M558,M355,2
M558,M747,1
M558,M1293,3
M558,M61,1
M558,M727,4
M558,M1085,2
M558,M559,3
M558,M1255,4
M558,M110,2
M558,M863,2
M558,M962,4
M558,M377,3
M558,M1172,1
M558,M1056,1
M558,M597,3
M558,M640,2
M558,M754,1
M558,M829,2
M558,M890,2
M558,M1006,3
M558,M1308,2
M558,M1310,2
M558,M945,2
M558,M31,1
M558,M312,4
M558,M606,1
M558,M505,1
M558,M363,3
M558,M603,1
M558,M525,2
M558,M1003,2
M558,M881,2
M558,M1345,4
M558,M1268,2
M558,M843,3
M558,M1375,2
M558,M1306,2
M558,M770,3
M558,M1240,3
M558,M282,3
M558,M1247,2
M558,M697,3
M558,M762,2
M558,M690,1
M558,M855,3
M558,M1026,3
M558,M1286,2
M558,M1184,2
M558,M1331,3
M558,M1106,4
M558,M1101,1
M558,M1305,2
M558,M660,3
M558,M913,2
M558,M1396,1
M558,M871,2
M558,M73,1
M558,M1137,4
M558,M795,4
M558,M1066,2
M558,M961,2
M558,M821,3
M558,M581,2
M558,M284,3
M558,M369,3
M558,M718,2
M558,M615,4
M558,M740,4
M558,M1095,1
M558,M921,3
M558,M1370,3
M558,M976,4
M558,M981,3
M558,M191,2
M558,M872,2
M558,M520,3
M558,M1063,1
M558,M1296,4
M558,M1260,2
M558,M1175,2
M558,M324,3
M558,M88,1
M558,M420,2
M558,M936,1
M558,M75,1
M558,M1186,3
M558,M174,2
M558,M397,3
M558,M314,1
M558,M92,3
M558,M461,2
M558,M1065,1
M558,M622,3
M558,M980,3
M558,M81,2
M558,M1245,2
M558,M1316,2
M558,M522,3
M558,M1062,1
M558,M1092,1
M558,M743,1
M558,M955,4
M558,M1407,4
M558,M632,2
M558,M477,1
M558,M753,3
M558,M169,3
M558,M1081,2
M558,M504,3
M558,M768,2
M558,M407,3
M558,M614,3
M558,M1001,2
M558,M1342,3
M558,M1018,2
M558,M557,3
M558,M479,4
M558,M509,2
M558,M1054,1
M558,M1228,3
M558,M472,3
M558,M1367,1
M558,M1038,4
M558,M1145,2
M558,M487,2
M558,M1136,1
M558,M371,2
M558,M1374,2
M558,M366,3
M558,M417,3
M558,M916,3
M558,M1049,2
M558,M674,2
M558,M495,3
M558,M750,1
M558,M507,4
M558,M984,3
M558,M870,2
M558,M1346,4
M558,M861,4
M558,M681,1
M558,M150,3
M558,M244,1
M558,M1182,1
M558,M869,2
M558,M93,2
M558,M16,1
M558,M187,1
M558,M482,2
M776,M867,4
M776,M587,3
M776,M886,3
M776,M178,1
M776,M1016,3
M776,M883,3
M776,M325,4
M776,M1133,2
M776,M1272,4
M776,M763,2
M776,M336,4
M776,M841,4
M776,M395,1
M776,M1122,3
M776,M783,2
M776,M1124,2
M776,M856,1
M776,M1044,4
M776,M208,3
M776,M1041,4
M776,M516,1
M776,M822,4
M776,M950,4
M776,M1110,3
M776,M658,4
M776,M1191,3
M776,M353,3
M776,M591,3
M776,M1319,4
M776,M695,3
M776,M501,4
M776,M1354,2
M776,M680,3
M776,M825,3
M776,M1039,4
M776,M327,3
M776,M342,1
M776,M1102,3
M776,M796,1
M776,M247,1
M776,M734,3
M776,M846,4
M776,M906,3
M776,M910,2
M776,M1152,3
M776,M641,3
M776,M113,3
M776,M1025,3
M776,M1112,2
M776,M1164,2
M776,M963,3
M776,M423,4
M776,M310,2
M776,M364,3
M776,M1017,3
M776,M454,3
M776,M1420,2
M776,M1413,3
M776,M610,4
M776,M983,3
M776,M919,4
M776,M1009,3
M776,M96,3
M776,M988,3
M776,M176,1
M776,M1073,3
M776,M714,4
M776,M1315,3
M776,M544,1
M776,M1160,2
M776,M675,3
M776,M79,1
M776,M1424,3
M776,M937,3
M776,M654,3
M776,M1317,2
M776,M357,3
M776,M469,3
M776,M914,3
M776,M94,3
M776,M629,3
M776,M612,3
M776,M514,4
M776,M300,3
M776,M471,4
M776,M667,3
M776,M833,4
M776,M924,3
M776,M1116,3
M776,M572,3
M776,M930,4
M776,M359,3
M776,M1301,3
M776,M1010,4
M776,M1252,3
M776,M467,1
M776,M1087,3
M776,M715,4
M776,M1040,3
M776,M1126,3
M776,M476,3
M776,M637,3
M776,M1304,3
M776,M1419,3
M776,M809,4
M776,M1080,4
M776,M326,3
M776,M931,3
M776,M1353,3
M776,M827,4
M776,M1166,4
M776,M1277,4
M776,M1274,3
M776,M1307,3
M776,M499,2
M776,M923,3
M776,M1046,3
M776,M556,3
M776,M952,4
M776,M374,2
M776,M894,3
M776,M986,4
M776,M618,3
M776,M1401,3
M776,M281,3
M776,M845,3
M776,M565,4
M776,M1290,3
M776,M1037,3
M776,M887,3
M776,M873,3
M776,M946,1
M776,M1089,2
M776,M114,3
M776,M909,3
M776,M105,3
M776,M1254,2
M776,M902,4
M776,M605,2
M776,M832,3
M776,M782,3
M776,M788,4
M776,M1329,3
M776,M623,3
M776,M659,3
M776,M999,3
M776,M484,2
M776,M1253,1
M776,M761,4
M776,M1190,3
M776,M662,3
M776,M755,1
M776,M1109,4
M776,M376,3
M776,M665,4
M776,M912,2
M776,M898,3
M776,M619,3
M776,M322,3
M776,M1327,4
M776,M604,4
M776,M959,4
M776,M643,4
M776,M1007,3
M776,M1212,2
M776,M1259,4
M776,M960,2
M776,M974,3
M776,M286,3
M776,M323,4
M776,M491,3
M776,M1366,4
M776,M1270,4
M776,M859,3
M776,M1428,3
M776,M607,2
M776,M929,4
M776,M1427,3
M776,M900,4
M776,M1118,2
M776,M463,4
M776,M1289,3
M776,M1032,3
M776,M938,4
M776,M1048,3
M776,M358,3
M776,M1020,3
M776,M917,3
M776,M586,4
M776,M896,4
M776,M765,3
M776,M679,3
M776,M1313,3
M776,M453,1
M776,M1421,3
M776,M197,3
M776,M979,4
M776,M808,3
M776,M1323,4
M776,M292,3
M776,M1415,3
M776,M1154,2
M776,M691,3
M776,M818,3
M776,M1339,3
M776,M964,3
M776,M915,3
M776,M1423,4
M776,M995,3
M776,M1425,2
M776,M860,4
M776,M775,2
M776,M474,3
M776,M1008,3
M776,M360,3
M776,M25,3
M776,M1086,2
M776,M1282,3
M776,M1140,3
M776,M106,3
M776,M1210,4
M776,M1325,3
M776,M830,3
M776,M541,1
M776,M954,1
M776,M1225,3
M776,M874,3
M776,M1113,3
M776,M837,4
M776,M1181,3
M776,M523,3
M776,M1024,3
M776,M319,4
M776,M947,1
M776,M181,1
M776,M668,2
M776,M100,1
M776,M1013,4
M776,M1273,3
M776,M535,3
M776,M676,4
M776,M671,3
M776,M1376,3
M776,M410,3
M776,M925,3
M776,M149,1
M776,M624,4
M776,M875,3
M776,M409,3
M776,M393,1
M776,M1302,3
M776,M531,2
M776,M956,4
M776,M538,3
M776,M1023,4
M776,M1297,3
M776,M256,1
M776,M1251,3
M776,M134,1
M776,M752,3
M776,M95,1
M776,M613,3
M776,M670,4
M776,M940,2
M776,M977,3
M776,M242,1
M776,M367,3
M776,M171,1
M776,M1226,4
M776,M717,3
M776,M616,3
M776,M1134,2
M776,M408,4
M776,M973,2
M776,M787,4
M776,M527,2
M776,M1275,4
M776,M569,3
M776,M1332,4
M776,M437,1
M776,M1422,2
M776,M669,3
M776,M498,4
M776,M646,4
M776,M1083,2
M776,M519,4
M776,M173,4
M776,M341,1
M776,M891,4
M776,M683,4
M776,M589,3
M776,M1330,4
M776,M771,3
M776,M817,4
M776,M515,2
M776,M457,3
M776,M951,3
M776,M814,1
M776,M862,4
M776,M786,2
M776,M626,1
M776,M1426,3
M776,M1244,4
M776,M1300,3
M776,M1408,2
M776,M426,4
M776,M819,3
M776,M131,4
M776,M1004,3
M776,M560,2
M776,M1111,3
M776,M198,1
M776,M823,3
M776,M446,3
M776,M1288,2
M776,M45,1
M776,M892,4
M776,M1278,3
M776,M1294,2
M776,M1266,4
M776,M442,3
M776,M1194,2
M776,M209,1
M776,M864,3
M776,M1292,3
M776,M321,1
M776,M868,3
M776,M1335,3
M776,M878,3
M776,M1400,3
M776,M596,3
M776,M1298,3
M776,M365,4
M776,M145,1
M776,M435,1
M776,M276,4
M776,M926,3
M776,M98,1
M776,M678,3
M776,M1022,1
M776,M617,1
M776,M470,4
M776,M508,3
M776,M124,3
M776,M741,2
M776,M418,4
M776,M430,4
M776,M1361,3
M776,M1239,3
M776,M1209,3
M776,M953,1
M776,M1180,2
M776,M1322,3
M776,M355,3
M776,M1293,3
M776,M727,2
M776,M1085,4
M776,M559,3
M776,M1255,2
M776,M251,1
M776,M110,4
M776,M863,3
M776,M962,2
M776,M377,3
M776,M597,3
M776,M640,3
M776,M829,3
M776,M890,3
M776,M1006,3
M776,M1308,4
M776,M1310,4
M776,M945,4
M776,M312,2
M776,M363,3
M776,M525,3
M776,M1003,4
M776,M881,3
M776,M1345,2
M776,M1268,4
M776,M71,1
M776,M843,3
M776,M1375,4
M776,M1306,3
M776,M770,3
M776,M1240,3
M776,M282,3
M776,M1247,4
M776,M697,2
M776,M762,3
M776,M135,1
M776,M855,3
M776,M1026,3
M776,M1286,4
M776,M1184,4
M776,M1331,3
M776,M1106,2
M776,M1305,4
M776,M660,3
M776,M913,3
M776,M871,3
M776,M424,1
M776,M1137,2
M776,M795,2
M776,M1066,4
M776,M165,1
M776,M961,4
M776,M821,3
M776,M581,4
M776,M284,3
M776,M369,3
M776,M718,3
M776,M615,2
M776,M740,2
M776,M921,3
M776,M1370,3
M776,M976,2
M776,M981,3
M776,M191,3
M776,M872,3
M776,M520,2
M776,M1296,2
M776,M1260,4
M776,M1175,3
M776,M324,3
M776,M420,4
M776,M280,1
M776,M1186,3
M776,M174,4
M776,M397,3
M776,M92,3
M776,M461,4
M776,M622,3
M776,M980,3
M776,M81,3
M776,M1245,3
M776,M1316,4
M776,M522,3
M776,M955,2
M776,M1407,2
M776,M632,3
M776,M753,3
M776,M169,3
M776,M1081,4
M776,M504,3
M776,M768,3
M776,M407,3
M776,M614,3
M776,M1001,3
M776,M1342,3
M776,M1018,3
M776,M557,3
M776,M479,2
M776,M509,4
M776,M1228,3
M776,M472,3
M776,M46,1
M776,M1038,2
M776,M1145,3
M776,M487,3
M776,M371,3
M776,M1374,4
M776,M366,3
M776,M417,3
M776,M916,3
M776,M1049,3
M776,M674,3
M776,M392,1
M776,M495,3
M776,M507,2
M776,M984,3
M776,M870,3
M776,M1346,2
M776,M861,2
M776,M150,2
M776,M869,3
M776,M93,3
M776,M482,4
M1343,M564,4
M1343,M3,3
M1343,M1076,4
M1343,M500,4
M1343,M566,4
M1343,M588,3
M1343,M1059,4
M1343,M86,4
M1343,M74,3
M1343,M178,3
M1343,M904,4
M1343,M883,1
M1343,M302,2
M1343,M343,4
M1343,M395,3
M1343,M1135,3
M1343,M65,2
M1343,M39,4
M1343,M1262,3
M1343,M55,4
M1343,M856,3
M1343,M516,3
M1343,M1114,3
M1343,M1070,4
M1343,M338,4
M1343,M1115,4
M1343,M1127,3
M1343,M677,3
M1343,M1191,1
M1343,M1072,3
M1343,M805,2
M1343,M493,3
M1343,M695,1
M1343,M245,4
M1343,M939,3
M1343,M404,4
M1343,M342,3
M1343,M686,3
M1343,M1102,1
M1343,M330,3
M1343,M796,3
M1343,M303,4
M1343,M247,3
M1343,M236,2
M1343,M906,1
M1343,M1235,3
M1343,M1052,3
M1343,M1364,4
M1343,M739,2
M1343,M402,4
M1343,M22,3
M1343,M1171,3
M1343,M1025,1
M1343,M966,3
M1343,M215,4
M1343,M963,1
M1343,M24,4
M1343,M1119,4
M1343,M1206,4
M1343,M791,3
M1343,M450,3
M1343,M1399,3
M1343,M1413,1
M1343,M297,4
M1343,M1009,1
M1343,M1205,3
M1343,M853,3
M1343,M42,4
M1343,M176,3
M1343,M335,4
M1343,M1073,1
M1343,M1377,4
M1343,M4,3
M1343,M1315,1
M1343,M544,3
M1343,M79,3
M1343,M1424,1
M1343,M1211,4
M1343,M1019,4
M1343,M1060,4
M1343,M654,1
M1343,M884,3
M1343,M800,3
M1343,M711,3
M1343,M380,4
M1343,M266,4
M1343,M612,1
M1343,M190,3
M1343,M552,2
M1343,M300,1
M1343,M157,3
M1343,M529,2
M1343,M148,3
M1343,M1116,1
M1343,M730,3
M1343,M87,3
M1343,M1252,1
M1343,M467,3
M1343,M403,3
M1343,M928,2
M1343,M628,2
M1343,M548,4
M1343,M1126,1
M1343,M545,2
M1343,M476,1
M1343,M542,3
M1343,M932,4
M1343,M1419,1
M1343,M1353,1
M1343,M67,2
M1343,M1221,4
M1343,M306,3
M1343,M1099,4
M1343,M264,2
M1343,M580,4
M1343,M1199,3
M1343,M1156,4
M1343,M440,3
M1343,M267,2
M1343,M1401,1
M1343,M204,2
M1343,M723,3
M1343,M205,2
M1343,M689,3
M1343,M1165,4
M1343,M598,3
M1343,M807,3
M1343,M757,4
M1343,M546,3
M1343,M1030,4
M1343,M249,4
M1343,M411,4
M1343,M18,2
M1343,M946,3
M1343,M1167,3
M1343,M1387,4
M1343,M725,3
M1343,M712,3
M1343,M1340,4
M1343,M260,3
M1343,M458,2
M1343,M329,4
M1343,M1131,2
M1343,M1386,4
M1343,M223,3
M1343,M721,2
M1343,M1058,4
M1343,M1197,3
M1343,M1261,4
M1343,M773,3
M1343,M112,2
M1343,M1068,4
M1343,M659,1
M1343,M296,4
M1343,M12,3
M1343,M1196,3
M1343,M1176,3
M1343,M52,3
M1343,M1253,3
M1343,M1249,4
M1343,M744,4
M1343,M561,2
M1343,M755,3
M1343,M26,2
M1343,M175,3
M1343,M478,3
M1343,M1098,4
M1343,M164,2
M1343,M898,1
M1343,M156,2
M1343,M1385,4
M1343,M278,4
M1343,M1208,3
M1343,M391,4
M1343,M1341,2
M1343,M153,3
M1343,M577,2
M1343,M116,3
M1343,M1174,2
M1343,M774,3
M1343,M1215,4
M1343,M491,1
M1343,M210,3
M1343,M1428,1
M1343,M492,2
M1343,M574,2
M1343,M348,3
M1343,M575,4
M1343,M1427,1
M1343,M1391,3
M1343,M1383,3
M1343,M1032,1
M1343,M994,4
M1343,M1406,4
M1343,M383,4
M1343,M1,3
M1343,M917,1
M1343,M344,4
M1343,M635,3
M1343,M229,2
M1343,M453,3
M1343,M1421,1
M1343,M238,3
M1343,M304,4
M1343,M262,2
M1343,M292,1
M1343,M1415,1
M1343,M691,1
M1343,M1207,4
M1343,M818,1
M1343,M289,4
M1343,M1339,1
M1343,M964,1
M1343,M849,4
M1343,M935,4
M1343,M214,4
M1343,M277,3
M1343,M1091,3
M1343,M50,4
M1343,M534,3
M1343,M202,4
M1343,M997,3
M1343,M1177,2
M1343,M590,2
M1343,M29,2
M1343,M706,4
M1343,M32,3
M1343,M1347,4
M1343,M8,4
M1343,M576,4
M1343,M429,2
M1343,M1390,4
M1343,M233,4
M1343,M968,4
M1343,M1349,2
M1343,M419,3
M1343,M1378,2
M1343,M1053,3
M1343,M830,1
M1343,M541,3
M1343,M954,3
M1343,M1225,1
M1343,M1113,1
M1343,M172,3
M1343,M947,3
M1343,M181,3
M1343,M100,3
M1343,M387,3
M1343,M1273,1
M1343,M254,3
M1343,M1139,3
M1343,M638,3
M1343,M90,2
M1343,M141,3
M1343,M149,3
M1343,M82,4
M1343,M608,3
M1343,M213,3
M1343,M488,3
M1343,M1204,4
M1343,M553,4
M1343,M393,3
M1343,M554,3
M1343,M889,4
M1343,M524,3
M1343,M256,3
M1343,M708,3
M1343,M1077,4
M1343,M199,2
M1343,M799,2
M1343,M168,2
M1343,M720,3
M1343,M255,2
M1343,M134,3
M1343,M206,3
M1343,M43,3
M1343,M95,3
M1343,M613,1
M1343,M1117,3
M1343,M1348,4
M1343,M1078,3
M1343,M133,2
M1343,M242,3
M1343,M144,4
M1343,M412,2
M1343,M758,4
M1343,M340,2
M1343,M171,3
M1343,M1223,2
M1343,M200,3
M1343,M1355,3
M1343,M798,3
M1343,M85,2
M1343,M1120,3
M1343,M437,3
M1343,M10,3
M1343,M207,3
M1343,M1217,3
M1343,M317,3
M1343,M381,4
M1343,M1195,3
M1343,M958,2
M1343,M341,3
M1343,M1219,4
M1343,M1069,3
M1343,M1231,3
M1343,M1130,3
M1343,M196,2
M1343,M159,4
M1343,M270,3
M1343,M465,4
M1343,M951,1
M1343,M814,3
M1343,M1218,3
M1343,M626,3
M1343,M792,4
M1343,M1426,1
M1343,M486,4
M1343,M1300,1
M1343,M332,4
M1343,M102,2
M1343,M1111,1
M1343,M710,3
M1343,M198,3
M1343,M103,2
M1343,M45,3
M1343,M128,2
M1343,M139,2
M1343,M1227,4
M1343,M209,3
M1343,M321,3
M1343,M309,4
M1343,M1335,1
M1343,M582,4
M1343,M1400,1
M1343,M109,4
M1343,M839,2
M1343,M145,3
M1343,M435,3
M1343,M120,2
M1343,M98,3
M1343,M1022,3
M1343,M617,3
M1343,M252,3
M1343,M1209,1
M1343,M840,3
M1343,M953,3
M1343,M1389,3
M1343,M1322,1
M1343,M56,3
M1343,M1148,4
M1343,M747,3
M1343,M1381,3
M1343,M1293,1
M1343,M61,3
M1343,M161,4
M1343,M107,4
M1343,M559,1
M1343,M1213,4
M1343,M240,4
M1343,M536,4
M1343,M1382,2
M1343,M251,3
M1343,M179,4
M1343,M563,4
M1343,M328,4
M1343,M27,3
M1343,M237,2
M1343,M528,3
M1343,M1172,3
M1343,M1056,3
M1343,M754,3
M1343,M1232,4
M1343,M31,3
M1343,M28,3
M1343,M838,2
M1343,M606,3
M1343,M700,4
M1343,M505,3
M1343,M521,2
M1343,M661,3
M1343,M363,1
M1343,M1011,4
M1343,M603,3
M1343,M1178,2
M1343,M142,4
M1343,M71,3
M1343,M384,4
M1343,M378,4
M1343,M401,4
M1343,M64,3
M1343,M724,3
M1343,M1240,1
M1343,M282,1
M1343,M690,3
M1343,M135,3
M1343,M1234,4
M1343,M11,2
M1343,M497,4
M1343,M1026,1
M1343,M1338,4
M1343,M1331,1
M1343,M1101,3
M1343,M20,3
M1343,M660,1
M1343,M182,4
M1343,M1396,3
M1343,M424,3
M1343,M73,3
M1343,M427,2
M1343,M399,2
M1343,M165,3
M1343,M533,2
M1343,M284,1
M1343,M490,2
M1343,M732,3
M1343,M13,3
M1343,M118,3
M1343,M1095,3
M1343,M170,2
M1343,M921,1
M1343,M1394,4
M1343,M1198,4
M1343,M1150,4
M1343,M382,4
M1343,M167,4
M1343,M1105,4
M1343,M1063,3
M1343,M485,2
M1343,M1028,4
M1343,M259,2
M1343,M88,3
M1343,M936,3
M1343,M760,4
M1343,M280,3
M1343,M555,4
M1343,M75,3
M1343,M1186,1
M1343,M314,3
M1343,M2,2
M1343,M1214,4
M1343,M1107,4
M1343,M97,2
M1343,M1065,3
M1343,M225,2
M1343,M265,3
M1343,M1360,4
M1343,M1062,3
M1343,M1092,3
M1343,M243,4
M1343,M743,3
M1343,M477,3
M1343,M295,4
M1343,M504,1
M1343,M614,1
M1343,M1146,4
M1343,M14,4
M1343,M394,4
M1343,M38,2
M1343,M1342,1
M1343,M227,2
M1343,M850,4
M1343,M1054,3
M1343,M285,2
M1343,M1173,2
M1343,M46,3
M1343,M1367,3
M1343,M274,4
M1343,M1136,3
M1343,M366,1
M1343,M916,1
M1343,M392,3
M1343,M449,4
M1343,M433,2
M1343,M1258,3
M1343,M1200,2
M1343,M750,3
M1343,M51,2
M1343,M108,2
M1343,M984,1
M1343,M1034,2
M1343,M443,2
M1343,M571,4
M1343,M1100,4
M1343,M681,3
M1343,M53,2
M1343,M585,4
M1343,M244,3
M1343,M455,3
M1343,M1182,3
M1343,M37,2
M1343,M80,3
M1343,M16,3
M1343,M386,4
M1343,M187,3
M764,M564,3
M764,M3,4
M764,M1076,3
M764,M500,3
M764,M566,3
M764,M588,4
M764,M1059,3
M764,M86,3
M764,M74,4
M764,M178,2
M764,M904,3
M764,M1133,1
M764,M302,2
M764,M343,3
M764,M395,2
M764,M783,1
M764,M1135,3
M764,M65,3
M764,M39,3
M764,M1262,4
M764,M55,3
M764,M856,2
M764,M516,2
M764,M1114,4
M764,M1070,3
M764,M338,3
M764,M1115,3
M764,M1127,4
M764,M677,4
M764,M1072,4
M764,M805,3
M764,M493,3
M764,M245,3
M764,M939,3
M764,M1354,1
M764,M404,3
M764,M342,2
M764,M686,4
M764,M330,4
M764,M796,2
M764,M303,3
M764,M247,2
M764,M236,3
M764,M910,1
M764,M1235,4
M764,M1052,4
M764,M1364,3
M764,M739,2
M764,M402,3
M764,M22,3
M764,M1171,4
M764,M966,3
M764,M215,3
M764,M1112,1
M764,M1164,1
M764,M24,3
M764,M1119,3
M764,M1206,3
M764,M791,4
M764,M310,1
M764,M450,3
M764,M1399,4
M764,M1420,1
M764,M297,3
M764,M1205,4
M764,M853,3
M764,M42,3
M764,M176,2
M764,M335,3
M764,M1377,3
M764,M4,4
M764,M544,2
M764,M1160,1
M764,M79,2
M764,M1211,3
M764,M1019,3
M764,M1060,3
M764,M884,3
M764,M800,4
M764,M1317,1
M764,M711,3
M764,M380,3
M764,M266,3
M764,M190,3
M764,M552,3
M764,M157,3
M764,M529,2
M764,M148,4
M764,M730,4
M764,M87,4
M764,M467,2
M764,M403,4
M764,M928,2
M764,M628,2
M764,M548,3
M764,M545,2
M764,M542,4
M764,M932,3
M764,M67,3
M764,M1221,3
M764,M306,3
M764,M1099,3
M764,M264,3
M764,M580,3
M764,M1199,3
M764,M1156,3
M764,M499,1
M764,M374,1
M764,M440,3
M764,M267,2
M764,M204,3
M764,M723,4
