task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task1,random,Q456,246,0.5,0.013400116144018584,0.21539990401336134,0.5333333333333333,0.01981795304966037,0.254845632160348
task1,random,Q462,248,0.3,0.006528417818740398,0.29123691789242656,0.4,0.011047688870269514,0.3115410114906436
task1,random,Q469,248,0.4,0.011155913978494624,0.28489006589139676,0.5333333333333333,0.019326641100834648,0.329278458630553
task1,random,Q474,234,0.5,0.01419753086419753,0.39655395208798366,0.4666666666666667,0.01832858499525166,0.34881809067767916
task1,random,Q489,276,0.6,0.01651570048309179,0.1943958763767217,0.6666666666666666,0.02598147625321539,0.23641095097033207
task1,random,Q493,251,0.6,0.01796148738379814,0.18554294056913762,0.6,0.0252984399398742,0.23122332548550062
task1,random,Q496,248,0.3,0.0060483870967741925,0.145381457698652,0.5333333333333333,0.015222479133769454,0.28903439490314115
task1,random,Q498,234,0.8,0.028508682675349343,0.2919733530022367,0.8,0.042069053928028295,0.3097333851679284
task1,random,Q504,246,0.2,0.005420054200542005,0.11838914473483916,0.4666666666666667,0.01308637162295699,0.24457072129694218
task1,random,Q505,248,0.4,0.006317204301075268,0.22546432716201648,0.3333333333333333,0.007868072787427625,0.18373596934615727
task1,random,Q506,253,0.7,0.022891963109354416,0.49681176706137276,0.6,0.027522115565593825,0.4714362240989704
task1,random,Q507,237,0.6,0.016850847230594063,0.27087594656183117,0.6666666666666666,0.027434145788576173,0.32169360897157323
task1,random,Q527,241,0.3,0.0030132384904169134,0.17371378164818557,0.4666666666666667,0.01024079654785049,0.19025609191574624
task1,random,Q534,253,0.7,0.018172407302842083,0.2177167359867944,0.6666666666666666,0.02617889357019792,0.22667885227128098
task1,random,Q535,253,0.7,0.022364953886693018,0.43448511251592453,0.6,0.027168845647106515,0.40151601521244673
task1,random,Q540,248,0.6,0.01610343061955965,0.11431892334956326,0.6,0.023529136633975347,0.1160312931413487
task1,random,Q541,246,0.6,0.014871273712737127,0.28231632880312063,0.4666666666666667,0.01676829268292683,0.23874843451866468
task1,random,Q55,256,0.7,0.018587239583333335,0.15142668547972146,0.6666666666666666,0.026306733630952386,0.1936714439784984
task1,random,Q551,234,0.5,0.013363180029846695,0.22777884936571247,0.4666666666666667,0.017688484355151017,0.21868122482964766
task1,random,Q552,253,0.7,0.025917560700169394,0.6101482825319549,0.6666666666666666,0.034112264547047154,0.5357765701295117
task1,random,Q553,248,0.9,0.03368695596518177,0.5110518705102667,0.7333333333333333,0.03974568218519831,0.44380758506230766
task1,random,Q557,246,0.7,0.02015743966963479,0.29651037006394493,0.7333333333333333,0.0318127220566245,0.30187641089435147
task1,random,Q566,253,0.6,0.01859903381642512,0.3737994662492156,0.6666666666666666,0.028722638801690188,0.3615177746570053
task1,random,Q572,293,0.7,0.023890784982935155,0.2281463674831932,0.6666666666666666,0.031173604552444143,0.2467833912803675
task1,random,Q573,251,0.4,0.012350597609561753,0.20558940949336701,0.4666666666666667,0.017728221313878682,0.22185934042898556
task1,random,Q575,248,0.6,0.01665226574500768,0.31071625491543575,0.5333333333333333,0.021906420192710517,0.27228868642168036
task1,random,Q576,297,0.6,0.017620650953984286,0.3274475045799348,0.5333333333333333,0.021559024589327618,0.2996534865597132
task1,random,Q58,288,0.4,0.00490244708994709,0.03113119210692591,0.3333333333333333,0.006480729918229918,0.027304745432999364
task1,random,Q580,246,0.5,0.012533875338753386,0.21284796594290625,0.4666666666666667,0.01659891598915989,0.2068885144921019
task1,random,Q581,251,0.6,0.01854803010181496,0.3930757758130351,0.6,0.025884982657891024,0.41469672354807524
task1,random,Q586,234,0.7,0.020502645502645505,0.23763191215502827,0.6666666666666666,0.029868279868279873,0.23084162135550765
task1,random,Q589,288,0.5,0.00945216049382716,0.11111340079496121,0.6666666666666666,0.020055272659439332,0.22188964599454036
task1,random,Q592,297,0.8,0.023583720805943023,0.21933570459785104,0.8,0.034038081260303485,0.20625568895396176
task1,random,Q593,241,0.5,0.011921227688862543,0.25563942468393336,0.4,0.014184524557968542,0.20768285465202588
task1,random,Q598,241,0.5,0.01445695844036093,0.26192217611227564,0.4,0.016235263123229926,0.22341379966104627
task1,random,Q6,248,0.8,0.024883192524321557,0.39141751233328037,0.6666666666666666,0.030554940131553035,0.3447066366303073
task1,random,Q624,241,0.7,0.02253507212013436,0.48517975568422733,0.7333333333333333,0.03418068791512775,0.4408845649691252
task1,random,Q627,247,0.8,0.02216759848338796,0.30512513977185357,0.7333333333333333,0.0320349241401873,0.30627414168332545
task1,random,Q630,254,0.7,0.02181758530183727,0.2581024130911164,0.7333333333333333,0.03286716564275619,0.24741195644159258
task1,random,Q637,288,0.6,0.015190972222222222,0.3726421250929648,0.6,0.0212838955026455,0.37525045558037384
task1,random,Q639,246,0.6,0.02208672086720867,0.3318488008128823,0.6666666666666666,0.032706859536127834,0.3552554601946271
task1,random,Q641,237,0.6,0.02115732368896926,0.21066290196668908,0.4666666666666667,0.023842402323414984,0.19543473221614616
task1,random,Q648,251,0.7,0.021044393853158795,0.27807193979079003,0.6666666666666666,0.02915912109139201,0.3007937444041872
task1,random,Q65,251,0.5,0.01586036805160311,0.20145423152102784,0.6,0.025024577016608884,0.2717801487345483
task1,random,Q653,293,0.7,0.0159190638712823,0.19113461597776757,0.6,0.020557201615222093,0.17214762364882835
task1,random,Q654,251,0.7,0.02289888066780497,0.3724592864242287,0.7333333333333333,0.034080527706025716,0.38222930862226173
task1,random,Q655,288,0.6,0.012375992063492063,0.19068580179212685,0.7333333333333333,0.02433070401820402,0.19976323285598185
task1,random,Q659,293,0.4,0.005672029904111815,0.19292975416216243,0.3333333333333333,0.006890947505281976,0.15246521017725992
task1,random,Q66,256,0.0,0.0,0.0,0.13333333333333333,0.001006155303030303,0.023491553562915244
task1,random,Q665,235,0.8,0.031637960148598446,0.39767957090612216,0.8,0.045140627693819185,0.4450374034451923
task1,random,Q670,251,0.4,0.006798204009359388,0.16654346725612354,0.4,0.010297029221332011,0.1961166720835162
task1,random,Q673,251,0.4,0.010244735344336937,0.13379838196994273,0.4666666666666667,0.015906935030441008,0.19703312460289715
task1,random,Q677,234,0.4,0.0072920906254239585,0.09823604745421204,0.4666666666666667,0.01318185613057408,0.12731095947765067
task1,random,Q682,247,0.6,0.01452991452991453,0.26758653617969036,0.6,0.021452546553761127,0.28241683262571554
task1,random,Q683,241,0.2,0.002074688796680498,0.0766358069429531,0.26666666666666666,0.004218533886583679,0.07715750153485242
task1,random,Q686,237,0.4,0.008157524613220815,0.1785983123073434,0.4,0.011763201636619357,0.19312016974823984
task1,random,Q689,253,0.7,0.026482213438735178,0.32642783824895394,0.5333333333333333,0.02911725955204216,0.27455380434092863
task1,random,Q701,248,0.5,0.01404889912954429,0.4501977250909911,0.6666666666666666,0.026362190676706806,0.4853277586999122
task1,random,Q703,248,0.6,0.015431387608806964,0.16698395572792363,0.6,0.023070925490280333,0.21832201717168745
task1,random,Q704,234,0.5,0.016025641025641024,0.25222358233924586,0.4666666666666667,0.0202991452991453,0.2374114333891198
task1,random,Q707,246,0.7,0.021597948122338367,0.5397637819899058,0.6666666666666666,0.02987760884102348,0.5062837872090301
task1,random,Q714,248,0.5,0.015633000512032768,0.3942839447366123,0.5333333333333333,0.022307777348099925,0.3972902233375652
task1,random,Q718,241,0.7,0.017965817032207072,0.21571247291567644,0.7333333333333333,0.030102297425948877,0.2877276652237614
task1,random,Q722,246,0.5,0.011754742547425473,0.25478757953969805,0.4666666666666667,0.015869056417836907,0.26499912632566075
task1,random,Q731,235,0.6,0.019918946301925027,0.22327402618014675,0.5333333333333333,0.024832826747720364,0.24425905125863145
task1,random,Q735,253,0.4,0.007227555053642011,0.1201797928051647,0.4666666666666667,0.01297674657358452,0.18055344238011492
task1,random,Q737,251,0.8,0.02115031935749067,0.4049686347103978,0.6666666666666666,0.027730060996993267,0.38223469271830013
task1,random,Q746,235,0.5,0.017857142857142856,0.24148609084022968,0.5333333333333333,0.02527915347064283,0.2581426674688424
task1,random,Q748,251,0.6,0.018758300132802122,0.5015505006341486,0.6,0.025749383418706123,0.4266476523899741
task1,random,Q753,293,0.5,0.010191505498672733,0.17583409040785758,0.5333333333333333,0.015994292018182803,0.1760693882365521
task1,random,Q756,251,0.6,0.02267121988237526,0.3884198935979216,0.5333333333333333,0.027446988602367085,0.32507786524208504
task1,random,Q80,248,0.6,0.015240975422427035,0.360355348493482,0.6,0.023286693145564114,0.3439738104183781
task1,random,Q83,253,0.7,0.019089968003011482,0.37860204197269376,0.7333333333333333,0.030867979188137294,0.348206569296402
task1,random,Q88,251,0.5,0.01615759185480301,0.45825999777065674,0.5333333333333333,0.022600816624721003,0.3878455045337093
task1,random,Q94,251,0.7,0.01857806867767027,0.39008099868534724,0.6,0.024036753419223542,0.33227711990866454
task1,random,Q99,251,0.5,0.015504648074369189,0.21149322649298474,0.5333333333333333,0.021613545816733068,0.25033216318335133
task1,raw_cosine,Q10,253,0.3,0.0035996612083568605,0.12222724026760225,0.4666666666666667,0.010222353404171587,0.1511659223760728
task1,raw_cosine,Q103,230,0.8,0.03185990338164251,0.39584431083025023,0.6666666666666666,0.03801932367149758,0.34826799585915613
task1,raw_cosine,Q108,230,0.4,0.007225672877846792,0.21641707193199403,0.5333333333333333,0.016201479679740546,0.2277900731757288
task1,raw_cosine,Q112,288,0.7,0.02210234788359788,0.2338738574317755,0.7333333333333333,0.03244900354275354,0.20503162917849627
task1,raw_cosine,Q128,251,0.6,0.018051603111364067,0.25711784976137225,0.6,0.026001156877650904,0.2628603459216983
task1,raw_cosine,Q13,251,0.7,0.024973123379497877,0.5472777138661666,0.7333333333333333,0.036844983259325885,0.5445729742897534
task1,raw_cosine,Q134,256,0.7,0.021323164682539683,0.275602334188696,0.7333333333333333,0.032523162601287604,0.27686330272345894
task1,raw_cosine,Q136,253,0.8,0.03162055335968379,0.7527427129876832,0.5333333333333333,0.03162055335968379,0.5835059075032057
task1,raw_cosine,Q137,246,0.6,0.01889276035617499,0.31922597760684435,0.6666666666666666,0.029512899025094155,0.319168376043155
task1,raw_cosine,Q143,241,0.9,0.036929460580912864,0.37615544175786386,0.9333333333333333,0.056061158758254195,0.3845553507527825
task1,raw_cosine,Q146,251,1.0,0.0398406374501992,0.5491063144418126,1.0,0.05976095617529881,0.5790599590313446
task1,raw_cosine,Q150,230,0.6,0.017053140096618357,0.2228283617028328,0.6666666666666666,0.02818910558040993,0.2441845989432314
task1,raw_cosine,Q156,253,0.2,0.002569169960474308,0.01199543213407812,0.13333333333333333,0.002569169960474308,0.009298536395666043
task1,raw_cosine,Q158,230,0.4,0.014202898550724638,0.26833473618411896,0.4666666666666667,0.019906832298136643,0.2344911158040776
task1,raw_cosine,Q161,253,0.7,0.024468285337850552,0.505913685007777,0.8,0.03961539119641887,0.49708989980967444
task1,raw_cosine,Q168,230,0.7,0.022453416149068324,0.35189138265569364,0.7333333333333333,0.035170336909467345,0.3454104704171587
task1,raw_cosine,Q172,251,0.6,0.016856383987858093,0.42474965644999146,0.6,0.02384746727376209,0.39067479432792784
task1,raw_cosine,Q178,256,0.4,0.009711371527777776,0.1042455752154592,0.4666666666666667,0.015094985309829058,0.11657129973351091
task1,raw_cosine,Q191,230,0.9,0.03869565217391305,0.5108052810662633,0.8666666666666667,0.05412855260681348,0.4799701986587331
task1,raw_cosine,Q194,230,0.8,0.033756038647342994,0.42847029284852517,0.6666666666666666,0.04036138981791156,0.37456590577106696
task1,raw_cosine,Q195,254,0.8,0.024295400574928135,0.3097043308173201,0.8666666666666667,0.04091539475397743,0.329469461263325
task1,raw_cosine,Q2,234,0.6,0.01777065527065527,0.21107851917754764,0.7333333333333333,0.032484146907223836,0.2562469095571915
task1,raw_cosine,Q200,253,0.1,0.0004940711462450593,0.03240123690382939,0.06666666666666667,0.0004940711462450593,0.025116567477292455
task1,raw_cosine,Q201,251,0.3,0.008366533864541833,0.32055633851040577,0.26666666666666666,0.009504837791690382,0.2688654254961423
task1,raw_cosine,Q204,251,0.9,0.03328432302535888,0.5040812077315446,0.7333333333333333,0.0405582575901301,0.43447469639687075
task1,raw_cosine,Q209,253,0.7,0.0243522178304787,0.7034244515244786,0.4666666666666667,0.0243522178304787,0.5452757175391637
task1,raw_cosine,Q21,253,0.6,0.01207729468599034,0.30509243531157426,0.5333333333333333,0.016641570989397076,0.2783939464045288
task1,raw_cosine,Q222,246,0.9,0.03077655181313718,0.30400816421475135,0.8,0.0419506757921392,0.2880002897772097
task1,raw_cosine,Q226,251,0.8,0.03187250996015936,0.5977429076801686,0.7333333333333333,0.04084686893451834,0.5256858933179189
task1,raw_cosine,Q25,235,0.3,0.008936170212765958,0.1866775158776509,0.26666666666666666,0.010151975683890577,0.1875782326150263
task1,raw_cosine,Q252,237,0.7,0.02375929274663452,0.30515501590321126,0.6666666666666666,0.03230630129364307,0.31319761673735147
task1,raw_cosine,Q259,237,0.7,0.026448328979974546,0.28775249894810395,0.6666666666666666,0.03525105930169221,0.2839042691503567
task1,raw_cosine,Q263,293,0.5,0.01432228181374939,0.12235904747136243,0.4666666666666667,0.017866519146382626,0.12498200190283253
task1,raw_cosine,Q268,246,0.6,0.012993612078977933,0.1834536940541703,0.6,0.02052104399665375,0.22798098710979006
task1,raw_cosine,Q269,237,0.6,0.015142991092358182,0.20275564261435602,0.6,0.022913350128540004,0.23813610690963155
task1,raw_cosine,Q27,241,0.5,0.012975037871303429,0.223408157261479,0.6,0.022701894693595934,0.2579506898758945
task1,raw_cosine,Q270,288,0.6,0.012024636243386243,0.13454062549026236,0.5333333333333333,0.015878421347171347,0.14558258217215927
task1,raw_cosine,Q275,253,0.5,0.009159922203400464,0.25967514769449085,0.4,0.0111362067883807,0.24739831129212517
task1,raw_cosine,Q290,246,1.0,0.04065040650406504,0.5885430307044106,0.9333333333333333,0.056639566395663955,0.5519713406689041
task1,raw_cosine,Q299,248,1.0,0.04032258064516129,0.5005977537061077,1.0,0.06048387096774194,0.4929691328266323
task1,raw_cosine,Q303,246,0.8,0.026797006065298747,0.6124790725139623,0.8666666666666667,0.04395748785992689,0.5796965223280447
task1,raw_cosine,Q339,230,0.3,0.0034057971014492755,0.10305332941530075,0.26666666666666666,0.004743589743589744,0.08884625590732521
task1,raw_cosine,Q34,251,0.9,0.035856573705179286,0.5758188730646203,0.9333333333333333,0.05422605283163052,0.5984674444910207
task1,raw_cosine,Q344,251,0.5,0.01301460823373174,0.43263367285765014,0.3333333333333333,0.01301460823373174,0.3353659883272478
task1,raw_cosine,Q347,248,0.5,0.01495295698924731,0.141333849941272,0.5333333333333333,0.021290839536807278,0.18234306305539838
task1,raw_cosine,Q349,248,0.9,0.031872439836149506,0.3885636989086651,0.8,0.04269058674300609,0.3782517873697948
task1,raw_cosine,Q350,248,0.7,0.0198252688172043,0.4167890746521255,0.7333333333333333,0.031142177714758364,0.3704804614483726
task1,raw_cosine,Q357,246,0.8,0.032068654019873535,0.6445156626688016,0.7333333333333333,0.04171551122770636,0.5631102938574215
task1,raw_cosine,Q358,248,0.9,0.03368695596518177,0.4238181962019683,0.7333333333333333,0.04030963436205371,0.3706456543862004
task1,raw_cosine,Q360,234,0.7,0.021825396825396828,0.18942113761395019,0.7333333333333333,0.03407838600146293,0.20590192270145966
task1,raw_cosine,Q366,246,0.8,0.03170731707317073,0.46203792983027714,0.7333333333333333,0.04161475380987576,0.44555267656792885
task1,raw_cosine,Q37,256,0.8,0.022495039682539682,0.3557746493575256,0.8,0.03462373130341881,0.3457111215404179
task1,raw_cosine,Q370,241,0.8,0.03221530659289996,0.4437638132857722,0.7333333333333333,0.04133405782783375,0.3934979793621772
task1,raw_cosine,Q372,246,0.9,0.033960833655955605,0.6398350893906037,0.8,0.043794360562653255,0.6038197800197391
task1,raw_cosine,Q38,253,0.3,0.006093544137022397,0.25353707515171314,0.2,0.006093544137022397,0.1965351222530261
task1,raw_cosine,Q381,253,0.5,0.0174901185770751,0.12103853865878449,0.4,0.019184076792772446,0.13749461858852166
task1,raw_cosine,Q382,253,0.2,0.004830917874396136,0.2863459897524693,0.3333333333333333,0.008355719818170413,0.2753126886254249
task1,raw_cosine,Q385,297,0.7,0.018730960397627065,0.46230141057862967,0.7333333333333333,0.028940447879841822,0.4314289802490506
task1,raw_cosine,Q396,253,0.2,0.004830917874396136,0.2863459897524693,0.3333333333333333,0.008355719818170413,0.2753126886254249
task1,raw_cosine,Q399,253,0.2,0.004830917874396136,0.2863459897524693,0.3333333333333333,0.008355719818170413,0.2753126886254249
task1,raw_cosine,Q4,253,0.7,0.016172595520421603,0.21693647640389002,0.6,0.021544035674470455,0.2351799775493055
task1,raw_cosine,Q404,246,0.8,0.031199186991869916,0.6180429784622177,0.6666666666666666,0.03691704636826588,0.56756952617491
task1,raw_cosine,Q407,248,0.9,0.03543906810035843,0.5076293518621974,0.9333333333333333,0.05403075866785544,0.49841983861557576
task1,raw_cosine,Q411,241,0.9,0.029340380688928407,0.3639571757275626,0.8666666666666667,0.04377629056052293,0.36553330867456546
task1,raw_cosine,Q413,246,0.5,0.017808749516066587,0.27327151362296837,0.4,0.01984126984126984,0.21490640292025687
task1,raw_cosine,Q422,247,0.9,0.030651950388792495,0.49979510540124633,0.9333333333333333,0.04931891095858707,0.5076944201435816
task1,raw_cosine,Q427,253,0.5,0.012933684672815107,0.16132568869579253,0.5333333333333333,0.019296886688191035,0.1699371928888439
task1,raw_cosine,Q429,246,0.5,0.01604239256678281,0.27371980410738855,0.5333333333333333,0.022953841551402523,0.26463849115073323
task1,raw_cosine,Q431,246,0.8,0.026797006065298747,0.6124790725139623,0.8666666666666667,0.04395748785992689,0.5796965223280447
task1,raw_cosine,Q432,297,0.9,0.02917134306023195,0.4785390840417911,0.8,0.03731628453850677,0.42110451983675057
task1,raw_cosine,Q434,247,0.4,0.010073260073260074,0.18460016030989812,0.6,0.020860448593242115,0.25978137230385767
task1,raw_cosine,Q437,248,0.9,0.03435899897593446,0.605126562732258,0.8,0.045443009051880014,0.5717352822335272
task1,raw_cosine,Q445,248,0.7,0.01818036354326677,0.3364111631109412,0.6666666666666666,0.026148873527905788,0.33579124033050517
task1,raw_cosine,Q446,246,0.8,0.030618466898954703,0.6586244824263209,0.7333333333333333,0.03977523154352423,0.5728796527652577
task1,raw_cosine,Q447,246,0.9,0.033960833655955605,0.6658303535290356,0.8666666666666667,0.048389968207041376,0.6063705697751285
task1,raw_cosine,Q456,246,0.7,0.017310298102981028,0.25985094076183524,0.8,0.032888419168906974,0.29365794775951193
task1,raw_cosine,Q462,248,0.8,0.027492959549411156,0.5833201523429978,0.7333333333333333,0.036121696403954455,0.5361167068735578
task1,raw_cosine,Q469,248,1.0,0.04032258064516129,0.8064812692211125,0.8666666666666667,0.05157154673283706,0.7374676696525563
task1,raw_cosine,Q474,234,0.6,0.017343304843304843,0.29664193792737104,0.5333333333333333,0.022278184778184777,0.25954864935234845
task1,raw_cosine,Q489,276,0.4,0.008816425120772946,0.04216943199606475,0.4,0.01165923448532144,0.07350455327982906
