system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,Q349::pattern0::L12,243,0.6,0.020497746423672348,0.35470353806093236,0.5333333333333333,0.025648973797121947,0.30612750767611574
random,Q34::pattern0::L12,239,0.7,0.02042239489938235,0.378892327033945,0.6,0.025507686177142243,0.35842198297061706
random,Q350::pattern0::L12,248,0.6,0.01874039938556068,0.2988510982874268,0.6666666666666666,0.02947428915170851,0.3122851180868998
random,Q357::pattern0::L12,248,0.4,0.009427803379416282,0.1482062579834301,0.4666666666666667,0.014985082122178896,0.22557095912514744
random,Q358::pattern0::L12,276,0.5,0.008249942489072924,0.12888998395751164,0.5333333333333333,0.01408287766983419,0.1885258430454782
random,Q360::pattern0::L12,271,0.5,0.0070213202132021315,0.11068135882531319,0.4666666666666667,0.010588355883558836,0.13767054141845242
random,Q366::pattern0::L12,248,0.7,0.026753712237583202,0.41120766509234724,0.6666666666666666,0.03492161959903895,0.4284260830306363
random,Q370::pattern0::L12,270,0.7,0.02311875367430923,0.19435776637609314,0.6,0.02777890833446389,0.1623820354353736
random,Q372::pattern0::L12,239,0.6,0.018305439330543932,0.20815409454941441,0.4666666666666667,0.02096804868771396,0.18356423386789264
random,Q37::pattern0::L12,242,0.4,0.00828414010232192,0.20868669250745894,0.5333333333333333,0.016657447235959633,0.22816130225500333
random,Q381::pattern0::L12,270,0.7,0.021450617283950618,0.1924858021822981,0.7333333333333333,0.032681053514386854,0.19833546512522368
random,Q382::pattern0::L12,244,0.3,0.0045423497267759565,0.18218057495229262,0.4666666666666667,0.011681044365470596,0.2201445796706534
random,Q385::pattern0::L12,248,0.7,0.017866743471582184,0.18187973080329098,0.6666666666666666,0.02670367267141461,0.20509154913207042
random,Q38::pattern0::L12,242,0.5,0.010453561589925225,0.1416948506344667,0.6,0.019773167603746113,0.16423116126893333
random,Q396::pattern0::L12,244,0.6,0.011839708561020037,0.2600451464090189,0.6666666666666666,0.022749563733170292,0.27342971810944044
random,Q399::pattern0::L12,244,0.4,0.009133489461358314,0.2348132632002168,0.4666666666666667,0.014781871134330151,0.25028380595403127
random,Q404::pattern0::L12,239,0.5,0.011602576874543401,0.1773514447376889,0.5333333333333333,0.018018197516105464,0.22256700054538286
random,Q407::pattern0::L12,248,0.5,0.018145161290322582,0.27582543789522895,0.4666666666666667,0.022360703812316713,0.24475499904057274
random,Q411::pattern0::L12,244,0.6,0.0159575852198803,0.22680379333714365,0.4666666666666667,0.018006765547749156,0.19619097377686712
random,Q413::pattern0::L12,243,0.6,0.02121627800640146,0.2504968485564054,0.6,0.028794776325640523,0.22659295405835933
random,Q422::pattern0::L12,242,0.6,0.01889348025711662,0.24766983482919322,0.5333333333333333,0.023726938809583438,0.2150640866694056
random,Q427::pattern0::L12,289,0.8,0.023592574284615805,0.22626052107905079,0.8,0.035200919802995924,0.23001438247606934
random,Q429::pattern0::L12,257,0.7,0.024751405101599653,0.19250004037997012,0.7333333333333333,0.03634610093754062,0.19125457241918925
random,Q431::pattern0::L12,248,0.4,0.007392473118279569,0.13523084242947628,0.4666666666666667,0.013412662606210992,0.169463347619334
random,Q432::pattern0::L12,242,0.4,0.006867375049193231,0.16541035044570981,0.4666666666666667,0.01244499302350542,0.190713614395751
random,Q434::pattern0::L12,242,0.7,0.016514167650531285,0.3640898835793951,0.7333333333333333,0.02904399319688576,0.39114639121739053
random,Q437::pattern0::L12,271,0.7,0.01721138639957828,0.19925295738949125,0.6666666666666666,0.025122601875369403,0.21979725690436677
random,Q445::pattern0::L12,248,0.3,0.012096774193548387,0.277557847895803,0.5333333333333333,0.02127086623054365,0.3446639935633183
random,Q446::pattern0::L12,235,0.5,0.012718676122931443,0.22339517064539738,0.4,0.014682669576286599,0.1940814633549442
random,Q447::pattern0::L12,235,0.4,0.007127659574468084,0.22372129331659743,0.4666666666666667,0.012992362247681397,0.2126342988852244
random,Q456::pattern0::L12,248,0.7,0.01611463133640553,0.2783407163457001,0.6666666666666666,0.024951560536237954,0.32983636868188937
random,Q462::pattern0::L12,235,0.5,0.014775413711583925,0.21782679128197,0.4666666666666667,0.019194398981633023,0.19898602947872435
random,Q469::pattern0::L12,244,0.5,0.01286429872495446,0.22789628578509794,0.3333333333333333,0.01286429872495446,0.1766590718970127
random,Q474::pattern0::L12,248,0.2,0.0029569892473118283,0.1951890007906611,0.26666666666666666,0.005208769724898758,0.1637345649858413
random,Q489::pattern0::L12,248,0.7,0.020463709677419357,0.3511630810423218,0.6666666666666666,0.028676598938695716,0.3058626683873858
random,Q493::pattern0::L12,244,0.5,0.013410746812386156,0.22702825157743722,0.6,0.023193655160868274,0.24870630437624755
random,Q496::pattern0::L12,235,0.7,0.02077001013171226,0.4030572214108429,0.5333333333333333,0.0232016210739615,0.33281789121389804
random,Q498::pattern0::L12,248,0.6,0.01646825396825397,0.2544276339273459,0.4666666666666667,0.018639469849147265,0.20618754583677396
random,Q4::pattern0::L12,248,0.5,0.014348118279569892,0.21230746692281396,0.5333333333333333,0.02071419843597263,0.22706699787872595
random,Q504::pattern0::L12,242,0.5,0.017217630853994487,0.2642360651715608,0.6,0.027081389684695468,0.3137423965689866
random,Q505::pattern0::L12,248,0.6,0.013127240143369178,0.2696290373809222,0.6666666666666666,0.023241118200795628,0.30435956670076303
random,Q506::pattern0::L12,235,0.7,0.027092198581560287,0.4553770340058162,0.6,0.03207700101317123,0.41656923757333136
random,Q507::pattern0::L12,244,0.3,0.007240437158469945,0.12654510533688995,0.4666666666666667,0.014242519775306661,0.1712608587257159
random,Q527::pattern0::L12,235,0.7,0.02884160756501182,0.4290303693031132,0.6,0.03382640999662276,0.3614820378747698
random,Q534::pattern0::L12,235,0.6,0.020131712259371833,0.24103099971865852,0.6,0.028011492054045243,0.23082937509591964
random,Q535::pattern0::L12,242,0.6,0.02159090909090909,0.39925218838467463,0.6,0.02941985700250163,0.3613436315539717
random,Q540::pattern0::L12,242,0.7,0.019618260527351435,0.2747900906996173,0.6,0.024458874458874458,0.24191912190463163
random,Q541::pattern0::L12,242,0.7,0.020720188902007084,0.2938690783245847,0.6,0.025560802833530103,0.26808258790312295
random,Q551::pattern0::L12,256,0.7,0.01982421875,0.2004363368831973,0.6,0.024939546130952384,0.18562234049253978
random,Q552::pattern0::L12,243,0.7,0.022349598275524202,0.2652569799322943,0.6666666666666666,0.03093497723127353,0.2686447986059329
random,Q553::pattern0::L12,244,0.6,0.014266198282591723,0.2615672215377814,0.6,0.022241146831310767,0.29015317478366226
random,Q557::pattern0::L12,248,0.6,0.012485599078341012,0.23206609548131668,0.6,0.020331919424661362,0.22555262125187334
random,Q55::pattern0::L12,289,0.8,0.025486076783654634,0.29935463314050337,0.8666666666666667,0.04009326889949728,0.2883705801933328
random,Q566::pattern0::L12,243,0.5,0.01572930955647005,0.30249178593597686,0.5333333333333333,0.02188104533783546,0.2837287653226963
random,Q572::pattern0::L12,243,0.8,0.027087007642563193,0.3715146082641147,0.6666666666666666,0.03291691162061532,0.3171135659914122
random,Q573::pattern0::L12,243,0.5,0.015660722450845908,0.26031780778774294,0.6,0.025483889681420544,0.2994461208165729
random,Q575::pattern0::L12,271,0.4,0.012607626076260762,0.10642816870397218,0.4666666666666667,0.017833027980629457,0.12853181998084215
random,Q576::pattern0::L12,248,0.6,0.012149577572964669,0.14867224262306755,0.7333333333333333,0.026032468875210813,0.25555378576885174
random,Q580::pattern0::L12,248,0.7,0.021298963133640554,0.22062936916324952,0.8,0.036751454190970326,0.3178863622773661
random,Q581::pattern0::L12,242,0.6,0.012744326380690018,0.21861532358070185,0.6666666666666666,0.023108961745325386,0.2760740556837489
random,Q586::pattern0::L12,256,0.4,0.009548611111111112,0.26797993765860323,0.4,0.012998286435786436,0.2201601416700119
random,Q589::pattern0::L12,289,0.7,0.016135277640467953,0.17210859813676707,0.7333333333333333,0.02644613172294833,0.16349822628750724
random,Q58::pattern0::L12,273,0.7,0.018707482993197282,0.18336696689589507,0.6666666666666666,0.026168276168276175,0.21864061288747128
random,Q592::pattern0::L12,243,0.5,0.01802861062120321,0.3504776438189304,0.5333333333333333,0.02449690227468005,0.3340125105086559
random,Q593::pattern0::L12,242,0.6,0.019342778433687525,0.28615500271425975,0.6,0.02717172634528007,0.2853187476991472
random,Q598::pattern0::L12,242,0.8,0.025500131181949364,0.30706971463430266,0.6666666666666666,0.03131250063068245,0.2793224922300358
random,Q624::pattern0::L12,235,0.4,0.01177304964539007,0.1892061276777177,0.5333333333333333,0.02006844219610177,0.2533610217082978
random,Q627::pattern0::L12,258,0.2,0.0025839793281653744,0.06703439926528712,0.3333333333333333,0.005877843087145411,0.084069095629815
random,Q630::pattern0::L12,239,0.4,0.0071395364282393564,0.16654346725612354,0.4666666666666667,0.0129251037200828,0.19212473829432847
random,Q637::pattern0::L12,242,0.4,0.007969303423848878,0.2244578506309955,0.4,0.011329579511397693,0.21528399694596403
random,Q639::pattern0::L12,270,0.6,0.012085537918871252,0.22981364364510742,0.4,0.012085537918871252,0.17814535614634497
random,Q641::pattern0::L12,271,0.7,0.019956949569495695,0.2755866463176847,0.6,0.024789140748550344,0.23158214059915241
random,Q648::pattern0::L12,257,0.3,0.006461923290717065,0.06279552578692883,0.4666666666666667,0.012738914781716338,0.08412473386690604
random,Q653::pattern0::L12,271,0.6,0.012844842734141626,0.22838099643928841,0.6,0.020207713565647146,0.2174266946742624
random,Q654::pattern0::L12,242,0.6,0.014397218942673486,0.31660627408932507,0.6666666666666666,0.02498098779090515,0.34226017485832994
random,Q655::pattern0::L12,271,0.6,0.01794939377965208,0.1686622745357171,0.5333333333333333,0.022265618760083705,0.15579472402308772
random,Q659::pattern0::L12,243,0.5,0.014174668495656151,0.206015024695549,0.4,0.01623228166438043,0.18121302955133128
random,Q65::pattern0::L12,244,0.6,0.0119568045797554,0.2177995098299546,0.6,0.01972158078715456,0.2323314079081368
random,Q665::pattern0::L12,244,0.4,0.012636612021857922,0.1764955480547099,0.6,0.02355642990888892,0.2123168512228592
random,Q66::pattern0::L12,257,0.3,0.00894941634241245,0.12469114483713141,0.4,0.013528494851452048,0.15612079965069198
random,Q670::pattern0::L12,243,0.5,0.012742504409171075,0.2229617072076742,0.6666666666666666,0.025309155864711424,0.2531129574807605
random,Q673::pattern0::L12,243,0.3,0.003096217911032726,0.06264030841522678,0.3333333333333333,0.006050739384072717,0.07254229203998791
random,Q677::pattern0::L12,256,0.6,0.01388888888888889,0.26474964352249886,0.6666666666666666,0.02368670825702076,0.2472818595555456
random,Q682::pattern0::L12,276,0.6,0.018530020703933746,0.21928989026680817,0.6,0.025079992471296816,0.2310669950845011
random,Q683::pattern0::L12,257,0.8,0.02435303563708233,0.23687538312122028,0.6,0.026854425298005066,0.2039981993209473
random,Q686::pattern0::L12,244,0.3,0.007684426229508197,0.15406840071684363,0.5333333333333333,0.017008913217929612,0.2004091859667859
random,Q689::pattern0::L12,242,0.5,0.011650596877869606,0.14578196293793377,0.4666666666666667,0.016129588960167474,0.18150802990378587
random,Q6::pattern0::L12,242,0.7,0.02349140758231667,0.3522400960778838,0.6666666666666666,0.03211226331061042,0.3246978231088257
random,Q701::pattern0::L12,235,0.2,0.0020668693009118543,0.15850703974098107,0.26666666666666666,0.004536739855888792,0.18988960399884472
random,Q703::pattern0::L12,243,0.5,0.011782284930433078,0.2270652282106606,0.5333333333333333,0.018092298647854204,0.23781376265460594
random,Q704::pattern0::L12,235,0.5,0.014311043566362716,0.2099516278143618,0.5333333333333333,0.020672200140285247,0.21199412344097981
random,Q707::pattern0::L12,242,0.6,0.01775383707201889,0.2690659510550495,0.6666666666666666,0.028950629260546618,0.2935874972263709
random,Q714::pattern0::L12,248,0.6,0.013292050691244239,0.25289136110028154,0.6666666666666666,0.02402594045739207,0.26213297812256536
random,Q718::pattern0::L12,242,0.2,0.0034435261707988977,0.028328400921111406,0.3333333333333333,0.007125450307268489,0.11571845365592448
random,Q722::pattern0::L12,243,0.7,0.017524005486968447,0.36912033665286437,0.7333333333333333,0.030002267965230926,0.3944369920465361
random,Q731::pattern0::L12,243,0.5,0.010679992161473641,0.1831390854805084,0.5333333333333333,0.01714828381495048,0.20975300922010018
random,Q735::pattern0::L12,276,0.5,0.012026972624798713,0.1506331598327204,0.6,0.02003382084903824,0.18928002376754377
random,Q737::pattern0::L12,256,0.2,0.0020833333333333333,0.04226206669948989,0.3333333333333333,0.005563902243589744,0.0831426355117239
random,Q746::pattern0::L12,242,0.5,0.010284664830119375,0.15827002063170717,0.4,0.012350780532598714,0.1687917838939441
random,Q748::pattern0::L12,243,0.5,0.01638252008622379,0.4003897959629671,0.6,0.025848431403986953,0.3902625467368782
random,Q753::pattern0::L12,235,0.6,0.0225531914893617,0.2563864684524881,0.5333333333333333,0.027276128127191955,0.2283891898808501
random,Q756::pattern0::L12,243,0.6,0.018709582598471487,0.32506259912755536,0.6,0.026717349865498015,0.3160830580220794
random,Q80::pattern0::L12,256,0.6,0.013368055555555555,0.21604488826655668,0.6,0.020969178391053393,0.23157546038969953
random,Q83::pattern0::L12,244,0.5,0.008632578714545928,0.17285076139876204,0.4,0.01052412978642487,0.1429513481097512
random,Q88::pattern0::L12,248,0.8,0.026540898617511518,0.23659773636826315,0.8,0.039060838355193195,0.25992647742302555
random,Q94::pattern0::L12,248,0.6,0.019444444444444445,0.31606090784458907,0.6,0.027490162167581524,0.3581262457125867
random,Q99::pattern0::L12,243,0.4,0.010679992161473641,0.09458655869665153,0.4,0.013908862057010203,0.10276295235247539
pattern_raw_cosine,Q103::pattern0::L12,243,0.6,0.02001763668430335,0.2788769317449721,0.5333333333333333,0.024612972761120906,0.28034592498122707
pattern_raw_cosine,Q108::pattern0::L12,243,0.8,0.02502939447383892,0.34725518872641825,0.8666666666666667,0.04240173406840074,0.3853102671969428
pattern_raw_cosine,Q10::pattern0::L12,273,0.0,0.0,0.0,0.06666666666666667,0.00028176951253874335,0.00298736212359564
pattern_raw_cosine,Q112::pattern0::L12,276,0.0,0.0,0.0,0.06666666666666667,0.00025879917184265007,0.010568458191350777
pattern_raw_cosine,Q128::pattern0::L12,243,0.8,0.03099647266313933,0.4283815305387562,0.8666666666666667,0.048368812257701156,0.4608879557360766
pattern_raw_cosine,Q134::pattern0::L12,242,0.8,0.032598714416896234,0.526538908603263,0.8666666666666667,0.05004284053870832,0.524682216712678
pattern_raw_cosine,Q136::pattern0::L12,239,0.8,0.02930696685926811,0.5753700662718687,0.6666666666666666,0.03519229492032839,0.5105917352642031
pattern_raw_cosine,Q137::pattern0::L12,242,0.6,0.013433031614849794,0.27559274023003305,0.6,0.021261979526442334,0.2527954228264846
pattern_raw_cosine,Q13::pattern0::L12,248,0.8,0.027884984639016893,0.4225031332261606,0.8,0.04040492437669858,0.4102235055515291
pattern_raw_cosine,Q143::pattern0::L12,242,0.5,0.015171192443919717,0.37158834962465387,0.6,0.0250349512746207,0.3730601034497157
pattern_raw_cosine,Q146::pattern0::L12,242,0.9,0.03266266561721107,0.4506475070394555,0.8666666666666667,0.04785855787921903,0.4624974638377489
pattern_raw_cosine,Q150::pattern0::L12,258,0.7,0.024769287559985233,0.24863052240880368,0.4666666666666667,0.024769287559985233,0.20722430301700265
pattern_raw_cosine,Q156::pattern0::L12,244,0.2,0.0013319672131147542,0.04357594554686625,0.26666666666666666,0.00352751756440281,0.04558633548457134
pattern_raw_cosine,Q158::pattern0::L12,243,0.9,0.0343801032072637,0.5443154871262197,0.9333333333333333,0.053354338848166004,0.5728958657178248
pattern_raw_cosine,Q161::pattern0::L12,256,0.7,0.020216393849206347,0.3342868866712232,0.7333333333333333,0.031179649343711844,0.3301956306928177
pattern_raw_cosine,Q168::pattern0::L12,276,0.7,0.01905193236714976,0.30472751094253403,0.7333333333333333,0.03003822867953303,0.3331325067609635
pattern_raw_cosine,Q172::pattern0::L12,244,0.4,0.012002341920374707,0.21458598607046428,0.4,0.015217978742568906,0.217955676454238
pattern_raw_cosine,Q178::pattern0::L12,242,0.8,0.025132821723730814,0.38204972640236434,0.8,0.038509802869307004,0.3674716252155055
pattern_raw_cosine,Q191::pattern0::L12,242,0.9,0.03521087498360225,0.5569798382757305,0.8666666666666667,0.04958713233506622,0.539058182687829
pattern_raw_cosine,Q194::pattern0::L12,242,0.9,0.035801193755739216,0.5864693309998209,0.9333333333333333,0.05485383532904194,0.5359400087551796
pattern_raw_cosine,Q195::pattern0::L12,242,0.6,0.01944444444444444,0.2750583434239209,0.6,0.027054258872440687,0.29931388682898274
pattern_raw_cosine,Q200::pattern0::L12,244,0.7,0.024225865209471766,0.4140702204627603,0.7333333333333333,0.0364383112333932,0.4180414925108224
pattern_raw_cosine,Q201::pattern0::L12,239,0.8,0.0279122667197981,0.34497673176574795,0.6666666666666666,0.034324264763595305,0.33329426117447036
pattern_raw_cosine,Q204::pattern0::L12,242,0.7,0.022899449035812675,0.43861397693982135,0.8,0.03873505970613409,0.4934092704841878
pattern_raw_cosine,Q209::pattern0::L12,270,0.6,0.019598765432098767,0.20604387091104176,0.6,0.02641941391941392,0.21542422714718243
pattern_raw_cosine,Q21::pattern0::L12,242,0.4,0.009228650137741047,0.09406737795097404,0.4,0.012721369539551356,0.11481299706211005
pattern_raw_cosine,Q222::pattern0::L12,239,0.9,0.029585906887162117,0.3864655279694063,0.8,0.039439233476890385,0.40796132319367584
pattern_raw_cosine,Q226::pattern0::L12,239,1.0,0.04184100418410042,0.6065968480931199,0.9333333333333333,0.058577405857740586,0.5735624163013445
pattern_raw_cosine,Q252::pattern0::L12,239,0.4,0.0063259613468818485,0.10261755305432672,0.3333333333333333,0.007720661486351863,0.09945077622007051
pattern_raw_cosine,Q259::pattern0::L12,270,0.3,0.005291005291005291,0.11799664366127033,0.4,0.009649609649609649,0.12435200721651765
pattern_raw_cosine,Q25::pattern0::L12,243,0.8,0.03158436213991769,0.6146149301463292,0.8666666666666667,0.04895670173447952,0.5813014006036974
pattern_raw_cosine,Q263::pattern0::L12,257,0.7,0.022697795071335927,0.19128701814701507,0.7333333333333333,0.03407869691916384,0.21482071467875394
pattern_raw_cosine,Q268::pattern0::L12,243,0.5,0.015432098765432098,0.21984194429655843,0.4,0.017078189300411523,0.19031997178069027
pattern_raw_cosine,Q269::pattern0::L12,243,0.3,0.003919263178522437,0.09000819067954602,0.4,0.008762156910305057,0.12132156551644253
pattern_raw_cosine,Q270::pattern0::L12,243,0.3,0.0035665294924554186,0.14905036149014672,0.3333333333333333,0.006407995296884186,0.20531375059780244
pattern_raw_cosine,Q275::pattern0::L12,244,0.7,0.022165300546448087,0.3400793239963612,0.6666666666666666,0.030715493522870573,0.36282497500807814
pattern_raw_cosine,Q27::pattern0::L12,243,0.8,0.030676399503559996,0.2325541010300469,0.8666666666666667,0.04804873909812182,0.24987524223849003
pattern_raw_cosine,Q290::pattern0::L12,248,0.6,0.019076420890937015,0.4575177349804921,0.6666666666666666,0.030002322945871334,0.4396702520677488
pattern_raw_cosine,Q299::pattern0::L12,248,0.5,0.009184587813620072,0.2047633094852265,0.5333333333333333,0.015676080192209223,0.24543193808173033
pattern_raw_cosine,Q2::pattern0::L12,248,0.3,0.00333621351766513,0.06380239516279189,0.4666666666666667,0.01035976792025179,0.18444356657223457
pattern_raw_cosine,Q303::pattern0::L12,248,0.8,0.028875448028673832,0.5139760545206582,0.8666666666666667,0.04589753884108723,0.48627871000587797
pattern_raw_cosine,Q339::pattern0::L12,289,0.9,0.027350744219256328,0.2881103237131141,0.8,0.03549934302529459,0.23789998355497763
pattern_raw_cosine,Q344::pattern0::L12,242,0.5,0.011183261183261184,0.2145764729872503,0.5333333333333333,0.017707178037756552,0.2542073305735413
pattern_raw_cosine,Q347::pattern0::L12,243,0.5,0.01903292181069959,0.3031869333524719,0.4,0.02109053497942387,0.25653807988576627
pattern_raw_cosine,Q349::pattern0::L12,243,0.6,0.020634920634920634,0.29960273105236657,0.6666666666666666,0.03138617212691287,0.3140141287078868
pattern_raw_cosine,Q34::pattern0::L12,239,0.8,0.030817892010360625,0.7562364544516028,0.8,0.04380929391389644,0.6689246010331361
pattern_raw_cosine,Q350::pattern0::L12,248,1.0,0.04032258064516129,0.5287470852868996,1.0,0.06048387096774194,0.47243024610416195
pattern_raw_cosine,Q357::pattern0::L12,248,0.7,0.026473694316436248,0.49139156454786453,0.7333333333333333,0.0382676127635805,0.4180980677311252
pattern_raw_cosine,Q358::pattern0::L12,276,0.7,0.016658040027605243,0.1553999647818657,0.6666666666666666,0.023818150448585235,0.19668816543302006
pattern_raw_cosine,Q360::pattern0::L12,271,0.8,0.02911029110291103,0.2956039018527633,0.7333333333333333,0.0383267818692173,0.26316532750258576
pattern_raw_cosine,Q366::pattern0::L12,248,0.7,0.02217741935483871,0.3618145373181047,0.7333333333333333,0.03397133780198296,0.41260593691686015
pattern_raw_cosine,Q370::pattern0::L12,270,0.3,0.005291005291005291,0.08096665862832243,0.4666666666666667,0.011265771265771265,0.08654880917717253
pattern_raw_cosine,Q372::pattern0::L12,239,0.5,0.012203626220362621,0.310113768879609,0.3333333333333333,0.012203626220362621,0.24039185370672134
pattern_raw_cosine,Q37::pattern0::L12,242,0.8,0.028272989636626,0.34552514241396015,0.7333333333333333,0.03711566211566211,0.32903651445732096
pattern_raw_cosine,Q381::pattern0::L12,270,0.6,0.014307760141093473,0.11349850948960978,0.5333333333333333,0.018418464251797585,0.11762628679675291
pattern_raw_cosine,Q382::pattern0::L12,244,0.3,0.007001366120218579,0.3261088470915726,0.26666666666666666,0.008262400168137873,0.2976012400329117
pattern_raw_cosine,Q385::pattern0::L12,248,0.7,0.026081669226830514,0.4443092033150592,0.6,0.03160638644509612,0.36953657646885163
pattern_raw_cosine,Q38::pattern0::L12,242,0.6,0.012232716778171324,0.19115958738548058,0.6666666666666666,0.02259735214280669,0.2195182624817889
pattern_raw_cosine,Q396::pattern0::L12,244,0.3,0.007001366120218579,0.3261088470915726,0.26666666666666666,0.008262400168137873,0.2976012400329117
pattern_raw_cosine,Q399::pattern0::L12,244,0.3,0.007001366120218579,0.3261088470915726,0.26666666666666666,0.008262400168137873,0.2976012400329117
