system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,Q360::pattern0::L36,234,0.5,0.013176638176638176,0.23736365837105527,0.4666666666666667,0.017644392644392645,0.22658547485091102
random,Q366::pattern0::L36,281,0.6,0.012077049087725245,0.11079307759514877,0.6666666666666666,0.021374394684003227,0.16911684399419294
random,Q370::pattern0::L36,285,0.6,0.012151211361737678,0.17312005951996373,0.5333333333333333,0.01638907875749981,0.18103949545198114
random,Q372::pattern0::L36,239,0.4,0.006355847778441921,0.06946899556860649,0.5333333333333333,0.014512405307384386,0.14846215800476298
random,Q37::pattern0::L36,285,0.7,0.018533834586466166,0.17502146273901503,0.7333333333333333,0.028594183594183593,0.1704701441955283
random,Q381::pattern0::L36,237,0.6,0.0158780389793048,0.47850453941165405,0.5333333333333333,0.021159677172335398,0.41404416302161323
random,Q382::pattern0::L36,243,0.3,0.006525573192239858,0.31794905147673325,0.26666666666666666,0.008022019133130243,0.25598360164114176
random,Q385::pattern0::L36,285,0.5,0.010153160679476468,0.11524559042275177,0.4666666666666667,0.013294346978557503,0.11255754199778056
random,Q38::pattern0::L36,234,0.7,0.018198005698005695,0.35342318528995403,0.6666666666666666,0.027317091740168664,0.33746323378009596
random,Q396::pattern0::L36,243,0.3,0.004286694101508916,0.16215425135205677,0.5333333333333333,0.013649553464368278,0.21158073644487557
random,Q399::pattern0::L36,243,0.5,0.010684891240446796,0.20775952144732784,0.4666666666666667,0.014987173320506654,0.19094641394826511
random,Q404::pattern0::L36,247,0.7,0.024461795514427093,0.3767689692145018,0.8,0.039976847264296664,0.41019583882711796
random,Q407::pattern0::L36,285,0.8,0.02038150932887775,0.20301439218887032,0.6666666666666666,0.02497632971317182,0.1976544785772657
random,Q411::pattern0::L36,243,0.7,0.0251665686850872,0.4078573474304713,0.6666666666666666,0.03329903978052126,0.37795895140850827
random,Q413::pattern0::L36,247,0.6,0.019418739155581257,0.23420085243035402,0.5333333333333333,0.023602274918064388,0.22182938385504994
random,Q422::pattern0::L36,237,0.7,0.026964034558971266,0.260081589846835,0.6,0.03269810358417953,0.26862490918329174
random,Q427::pattern0::L36,247,0.6,0.014497782918835552,0.2323170122224125,0.6,0.02142041494268215,0.3112174350925887
random,Q429::pattern0::L36,281,0.6,0.015649889849178103,0.20876041817274898,0.4,0.015649889849178103,0.1618254619472242
random,Q431::pattern0::L36,234,0.5,0.016865079365079364,0.39576654402839345,0.6,0.026309054193669575,0.413396917624655
random,Q432::pattern0::L36,262,0.4,0.006085665818490246,0.15291230723700103,0.6,0.01625526720946568,0.21311805574727813
random,Q434::pattern0::L36,235,0.4,0.007127659574468084,0.12959688173747425,0.4666666666666667,0.012871419360781062,0.15026124648209824
random,Q437::pattern0::L36,256,0.7,0.021475074404761905,0.3107626547139917,0.5333333333333333,0.02370721726190476,0.28083737729699715
random,Q445::pattern0::L36,239,0.5,0.012432755528989838,0.27688608987389546,0.5333333333333333,0.019038562553206902,0.2657526617841012
random,Q446::pattern0::L36,234,0.7,0.016224053724053722,0.23120418772535195,0.7333333333333333,0.028218042641119566,0.2619337076260032
random,Q447::pattern0::L36,247,0.4,0.005476833108412056,0.14530986571349366,0.4,0.008898849688323373,0.15453479550492036
random,Q456::pattern0::L36,263,0.7,0.02033315227231577,0.22139304728135842,0.6,0.02554277155037612,0.20414714547552473
random,Q462::pattern0::L36,247,0.2,0.0033738191632928472,0.09558931550867575,0.4,0.008697038454123474,0.1454347579062812
random,Q469::pattern0::L36,245,0.9,0.03090217039196631,0.45885552535457297,0.8666666666666667,0.04591199050382724,0.4529611552371524
random,Q474::pattern0::L36,237,0.3,0.007032348804500703,0.1702139874078675,0.26666666666666666,0.008157524613220815,0.1518497142514893
random,Q489::pattern0::L36,256,0.5,0.0158203125,0.24088975149151387,0.4666666666666667,0.019773910984848486,0.24609035755303987
random,Q493::pattern0::L36,239,0.4,0.006671315667131566,0.12619562424209668,0.5333333333333333,0.015149727074413264,0.22901069102415744
random,Q496::pattern0::L36,237,0.7,0.018320943004487306,0.2518725197883833,0.6,0.023846359922309292,0.2248446004006212
random,Q498::pattern0::L36,285,0.7,0.018192703982177667,0.31571676561866757,0.6666666666666666,0.025300216352847935,0.27725081656090017
random,Q4::pattern0::L36,245,0.4,0.013556851311953352,0.3633653071245641,0.5333333333333333,0.021359049114151152,0.3599604803168333
random,Q504::pattern0::L36,239,0.3,0.008542538354253835,0.15711990447274152,0.5333333333333333,0.018062098292223817,0.22671434129410503
random,Q505::pattern0::L36,247,0.7,0.018883747831116248,0.25516281471544794,0.6666666666666666,0.027084723643428097,0.2828749140718536
random,Q506::pattern0::L36,285,0.7,0.019853801169590644,0.18634183709501104,0.6,0.024298245614035086,0.1735726136558441
random,Q507::pattern0::L36,285,0.8,0.023407128933444724,0.32057222222832826,0.6666666666666666,0.02837788916736285,0.27854514919149104
random,Q527::pattern0::L36,247,0.4,0.01283979178716021,0.2806093417455461,0.5333333333333333,0.020732169315165267,0.2882335791483663
random,Q534::pattern0::L36,285,0.6,0.015350877192982455,0.12237818744537615,0.7333333333333333,0.02743142822090191,0.17544775352072597
random,Q535::pattern0::L36,245,0.7,0.02346938775510204,0.29597306663669265,0.6,0.029016221873364733,0.29575651626505745
random,Q540::pattern0::L36,239,0.2,0.002590157401872883,0.08559124244925342,0.3333333333333333,0.006735245228969078,0.14441607639864507
random,Q541::pattern0::L36,239,0.5,0.01906090190609019,0.30407860654461416,0.5333333333333333,0.025476522547652255,0.2800449429986016
random,Q551::pattern0::L36,281,0.8,0.02807433768287861,0.18942372723894427,0.6666666666666666,0.03348085287587067,0.18926343681999866
random,Q552::pattern0::L36,247,0.3,0.004699248120300752,0.20550017775708532,0.3333333333333333,0.007398303450935029,0.18365742102178803
random,Q553::pattern0::L36,235,0.3,0.005141843971631205,0.13378956956820334,0.4666666666666667,0.01227180620797642,0.18439328368306757
random,Q557::pattern0::L36,247,0.8,0.02423044791465844,0.3647135863791784,0.8,0.03781268214466595,0.34869487670495103
random,Q55::pattern0::L36,239,0.4,0.01087866108786611,0.21907875278148034,0.4,0.014573710808020432,0.2124115077761478
random,Q566::pattern0::L36,285,0.5,0.010526315789473684,0.1826896304298975,0.6,0.018901858375542587,0.20199071780550432
random,Q572::pattern0::L36,262,0.3,0.003816793893129771,0.07184588017740098,0.4666666666666667,0.010465043861990427,0.1182573209198942
random,Q573::pattern0::L36,245,0.5,0.014135082604470358,0.40471237077631006,0.5333333333333333,0.020550571877102488,0.3886937612907515
random,Q575::pattern0::L36,264,0.4,0.006734006734006734,0.1022572657306983,0.4666666666666667,0.0119716983353347,0.17003057216165715
random,Q576::pattern0::L36,285,0.4,0.005497076023391812,0.058107955373801125,0.5333333333333333,0.012337136547662863,0.07444271381768436
random,Q580::pattern0::L36,264,0.3,0.0029761904761904756,0.09033006348618228,0.3333333333333333,0.005591630591630591,0.12955705819365168
random,Q581::pattern0::L36,285,0.4,0.004598997493734336,0.06777748846804431,0.6,0.013947894211052103,0.10345399862378599
random,Q586::pattern0::L36,247,0.4,0.006691408007197481,0.15890919002455337,0.4,0.009756763704132124,0.1520913641010188
random,Q589::pattern0::L36,285,0.6,0.01316067947646895,0.1977676912232817,0.6666666666666666,0.02214759898970425,0.2302460635865833
random,Q58::pattern0::L36,245,0.8,0.02234855847100745,0.2984644939380025,0.8,0.03580843193088091,0.29091666435730396
random,Q592::pattern0::L36,234,0.4,0.008547008547008548,0.15274724244211355,0.4666666666666667,0.01459864921403383,0.19324521707350945
random,Q593::pattern0::L36,234,0.4,0.0072920906254239585,0.16864090734283435,0.5333333333333333,0.015951664669613386,0.23985573771872348
random,Q598::pattern0::L36,237,0.4,0.005555555555555555,0.1845404663079546,0.5333333333333333,0.01426625413967186,0.20342543600341115
random,Q624::pattern0::L36,237,0.6,0.018555354631303995,0.4374013642933663,0.4666666666666667,0.020524412296564192,0.3589661833092576
random,Q627::pattern0::L36,256,0.5,0.013137090773809524,0.39734258027891234,0.6,0.021947030833749583,0.398500550466729
random,Q630::pattern0::L36,245,0.3,0.007482993197278911,0.29524497394925214,0.3333333333333333,0.010424949200459404,0.2598085011376159
random,Q637::pattern0::L36,285,0.8,0.027368421052631577,0.1779048492765756,0.8,0.03913969071863809,0.1990581971500938
random,Q639::pattern0::L36,247,0.8,0.02462406015037594,0.2960556688863948,0.8666666666666667,0.041715066310208014,0.34447077511382523
random,Q641::pattern0::L36,247,0.8,0.023517126148705096,0.39419122646575516,0.6666666666666666,0.028818841976736717,0.3458496191659584
random,Q648::pattern0::L36,234,0.5,0.016025641025641024,0.3077685598886677,0.5333333333333333,0.023291523291523286,0.328058644109206
random,Q653::pattern0::L36,234,0.8,0.03238366571699905,0.3994134993438786,0.6666666666666666,0.0384377967711301,0.33397381298042295
random,Q654::pattern0::L36,263,0.7,0.021615667813386443,0.20879185819005172,0.6666666666666666,0.02912970004224757,0.2147263002823721
random,Q655::pattern0::L36,234,0.6,0.011399403066069732,0.310319976566076,0.7333333333333333,0.02611289470263829,0.3335214686575885
random,Q659::pattern0::L36,237,0.4,0.007676980778246601,0.1824156070397874,0.5333333333333333,0.016064654988705622,0.20835043295052524
random,Q65::pattern0::L36,243,0.2,0.002674897119341564,0.04991077788189844,0.4,0.008085741419074753,0.14529882885069012
random,Q665::pattern0::L36,235,0.5,0.01747044917257683,0.282398627297358,0.5333333333333333,0.024543305394369223,0.25278507864606636
random,Q66::pattern0::L36,271,0.7,0.01602237450945938,0.2511796269862561,0.8,0.03016339953609326,0.2338505639895818
random,Q670::pattern0::L36,245,0.8,0.0287431162941367,0.5922145096393725,0.8,0.04169465455179742,0.5448347547587995
random,Q673::pattern0::L36,243,0.5,0.015954667189235088,0.28952740511553926,0.5333333333333333,0.022264680906656214,0.3341121857485019
random,Q677::pattern0::L36,281,0.6,0.010890809467321924,0.13885289046810687,0.6666666666666666,0.019816936720851313,0.14863379896268994
random,Q682::pattern0::L36,234,0.4,0.012515262515262514,0.17755600103751643,0.4666666666666667,0.018262577877962493,0.19996830342808186
random,Q683::pattern0::L36,243,0.8,0.030676399503559996,0.4342734956406807,0.6666666666666666,0.03698285025445519,0.38982398095400433
random,Q686::pattern0::L36,245,0.6,0.014407191448007775,0.30899058730899304,0.6,0.022140274691295102,0.3136195745295256
random,Q689::pattern0::L36,245,0.7,0.02558471007450599,0.45436788208603174,0.6666666666666666,0.03385263262814283,0.4384443262687797
random,Q6::pattern0::L36,234,0.2,0.001933251933251933,0.030352438215607083,0.3333333333333333,0.0059399290168520935,0.0870274790304647
random,Q701::pattern0::L36,234,0.7,0.025250983584316915,0.4518762234111113,0.6666666666666666,0.033696242029575364,0.4120812002635094
random,Q703::pattern0::L36,239,0.5,0.00900743840074384,0.22393447702640498,0.5333333333333333,0.015743380283129237,0.22474900165827336
random,Q704::pattern0::L36,234,0.6,0.016844729344729345,0.28234894785608217,0.4666666666666667,0.019145847030462418,0.26367974298605623
random,Q707::pattern0::L36,239,0.6,0.018026499302649927,0.2722067823107375,0.5333333333333333,0.02292062888297198,0.24042983353545402
random,Q714::pattern0::L36,281,0.6,0.012077049087725245,0.19204837238331543,0.6,0.01917789604622345,0.20121207009830203
random,Q718::pattern0::L36,239,0.5,0.01499302649930265,0.2266590207161855,0.4666666666666667,0.018738792588164972,0.21598315873365928
random,Q722::pattern0::L36,234,0.3,0.006623931623931624,0.1648004290024443,0.4,0.011530990377144222,0.21615504213015518
random,Q731::pattern0::L36,285,0.7,0.02300751879699248,0.23824771299036396,0.6666666666666666,0.03049476838950523,0.2604361891307576
random,Q735::pattern0::L36,256,0.7,0.01886625744047619,0.3370053549842515,0.7333333333333333,0.03029161593614719,0.34642397649640216
random,Q737::pattern0::L36,235,0.7,0.015800405268490372,0.22252305928513824,0.6666666666666666,0.02512618587086672,0.2619786245593636
random,Q746::pattern0::L36,234,0.6,0.019429181929181926,0.3286864024321129,0.4666666666666667,0.02192205942205942,0.27630458255586166
random,Q748::pattern0::L36,234,0.4,0.01517094017094017,0.24229896761168998,0.4666666666666667,0.020777370777370775,0.2496225477554063
random,Q753::pattern0::L36,234,0.6,0.02097069597069597,0.22925727444315136,0.4666666666666667,0.02346357346357346,0.2238191939793937
random,Q756::pattern0::L36,271,0.6,0.010872430152872958,0.14764555617516376,0.6666666666666666,0.020323618570851045,0.22323581870758002
random,Q80::pattern0::L36,234,0.2,0.008547008547008548,0.10882082706727483,0.4,0.014372664372664372,0.21440058218785402
random,Q83::pattern0::L36,263,0.7,0.019307139839459232,0.15128953605182055,0.6666666666666666,0.02700919697117416,0.15481652636544097
random,Q88::pattern0::L36,243,0.7,0.024766477235613035,0.29882391142842324,0.6,0.030845788870480225,0.275364760313083
random,Q94::pattern0::L36,235,0.4,0.012077001013171225,0.2671616134074394,0.3333333333333333,0.013596757852077,0.2274752705474083
random,Q99::pattern0::L36,235,0.6,0.02081560283687943,0.3846151089755979,0.7333333333333333,0.03546648387073919,0.4162779553626922
pattern_raw_cosine,Q103::pattern0::L36,234,0.1,0.0014245014245014244,0.02200917662980802,0.2,0.003056203056203056,0.05917410831457064
pattern_raw_cosine,Q108::pattern0::L36,234,0.4,0.010327635327635327,0.08262558266578454,0.3333333333333333,0.011853886853886853,0.08442790226725777
pattern_raw_cosine,Q10::pattern0::L36,235,0.0,0.0,0.0,0.2,0.0018135764944275583,0.06610475189968228
pattern_raw_cosine,Q112::pattern0::L36,290,0.7,0.016079638752052546,0.3361943368675707,0.7333333333333333,0.0257575470506505,0.33547471105629306
pattern_raw_cosine,Q128::pattern0::L36,264,0.6,0.016571969696969696,0.18436412484582151,0.7333333333333333,0.02961347364756456,0.23696365242828785
pattern_raw_cosine,Q134::pattern0::L36,245,0.6,0.019761904761904762,0.23482518908185554,0.6,0.027278537788741872,0.22736868228837212
pattern_raw_cosine,Q136::pattern0::L36,243,0.8,0.02864654778235025,0.6580391432493053,0.7333333333333333,0.0374528306627072,0.5945789893063549
pattern_raw_cosine,Q137::pattern0::L36,247,0.5,0.007848146006040743,0.2710215223955189,0.4,0.009583253004305636,0.23046736818994767
pattern_raw_cosine,Q13::pattern0::L36,263,0.5,0.017321504013519222,0.23817265964598722,0.4,0.01895105317158549,0.2016382301154671
pattern_raw_cosine,Q143::pattern0::L36,285,0.9,0.031578947368421054,0.36949455735944764,0.9333333333333333,0.04775697986224302,0.4023367879332458
pattern_raw_cosine,Q146::pattern0::L36,245,0.7,0.025477810171687723,0.44654703192378553,0.7333333333333333,0.037854209282780715,0.45445608397465975
pattern_raw_cosine,Q150::pattern0::L36,243,0.3,0.007133058984910836,0.1146704457710874,0.4666666666666667,0.013771687845761918,0.18412483392322188
pattern_raw_cosine,Q156::pattern0::L36,245,0.2,0.0022675736961451248,0.07359061566432505,0.13333333333333333,0.0022675736961451248,0.057045466181263764
pattern_raw_cosine,Q158::pattern0::L36,263,0.8,0.026015450540165366,0.17349432038949003,0.7333333333333333,0.035282482620885666,0.16787940793803363
pattern_raw_cosine,Q161::pattern0::L36,290,0.9,0.024382868089764642,0.22368759282881628,0.7333333333333333,0.030227023933920485,0.2609421272386693
pattern_raw_cosine,Q168::pattern0::L36,243,0.3,0.008622378992749362,0.1883007333883575,0.26666666666666666,0.009798157946306093,0.16634443717222197
pattern_raw_cosine,Q172::pattern0::L36,243,0.5,0.012231367169638775,0.20919003104110798,0.4,0.014130702402307342,0.18307002115431242
pattern_raw_cosine,Q178::pattern0::L36,234,0.1,0.0014245014245014244,0.05135474546955204,0.13333333333333333,0.0020819636204251588,0.06072035246351059
pattern_raw_cosine,Q191::pattern0::L36,235,1.0,0.0425531914893617,0.7020187623002097,0.9333333333333333,0.059290780141843975,0.6658408557871904
pattern_raw_cosine,Q194::pattern0::L36,234,0.9,0.03803418803418804,0.41408687640807834,0.7333333333333333,0.04495319495319496,0.36288350594126917
pattern_raw_cosine,Q195::pattern0::L36,243,0.5,0.011868835325625448,0.23725619810014373,0.4666666666666667,0.01555294271343654,0.22419780565047398
pattern_raw_cosine,Q200::pattern0::L36,245,0.6,0.012366375121477162,0.24769459121929005,0.6,0.019883008148314275,0.3265905364860408
pattern_raw_cosine,Q201::pattern0::L36,243,0.4,0.009876543209876543,0.3288123169580479,0.4666666666666667,0.015143429958244772,0.32687962890012157
pattern_raw_cosine,Q204::pattern0::L36,234,0.9,0.03803418803418804,0.5948558985733622,0.8,0.0494995744995745,0.5235241651997562
pattern_raw_cosine,Q209::pattern0::L36,290,1.0,0.034482758620689655,0.4002814348537065,1.0,0.05172413793103448,0.4794792921107209
pattern_raw_cosine,Q21::pattern0::L36,234,0.4,0.006695156695156694,0.13852986135906434,0.4666666666666667,0.012584922200306815,0.18179485157857525
pattern_raw_cosine,Q222::pattern0::L36,245,0.3,0.0029251700680272105,0.08016180440358141,0.4,0.007271436046946251,0.1583357711007001
pattern_raw_cosine,Q226::pattern0::L36,234,1.0,0.042735042735042736,0.6043053130414504,0.9333333333333333,0.05891017814094737,0.5398952725130977
pattern_raw_cosine,Q252::pattern0::L36,256,0.7,0.019370039682539683,0.1614461407577787,0.7333333333333333,0.03079539817821068,0.21501697811613504
pattern_raw_cosine,Q259::pattern0::L36,262,0.6,0.011500363504180298,0.1281445093321777,0.7333333333333333,0.024641420920046876,0.16467881005916365
pattern_raw_cosine,Q25::pattern0::L36,243,0.0,0.0,0.0,0.0,0.0,0.0
pattern_raw_cosine,Q263::pattern0::L36,234,0.3,0.005698005698005697,0.13995568145883072,0.2,0.005698005698005697,0.10848988042106873
pattern_raw_cosine,Q268::pattern0::L36,243,0.3,0.012345679012345678,0.1748483569566989,0.4,0.0171885727441283,0.18000073413081935
pattern_raw_cosine,Q269::pattern0::L36,271,0.8,0.02568675686756867,0.1626964779106455,0.7333333333333333,0.03425039495150196,0.13512146588110166
pattern_raw_cosine,Q270::pattern0::L36,263,0.4,0.008407266582171526,0.10191876539951636,0.5333333333333333,0.015675473660264536,0.17296519493326418
pattern_raw_cosine,Q275::pattern0::L36,256,0.7,0.016961185515873015,0.23223498735530546,0.7333333333333333,0.028161183434620936,0.23900916047064183
pattern_raw_cosine,Q27::pattern0::L36,263,0.5,0.013167662502263262,0.1610488236462268,0.4666666666666667,0.016823702279976045,0.1593513803394786
pattern_raw_cosine,Q290::pattern0::L36,234,1.0,0.042735042735042736,0.8958991995783142,0.9333333333333333,0.05891017814094737,0.8140603674700694
pattern_raw_cosine,Q299::pattern0::L36,234,1.0,0.042735042735042736,0.7656594449108467,1.0,0.0641025641025641,0.7802733135235354
pattern_raw_cosine,Q2::pattern0::L36,247,0.7,0.023409485251590513,0.25321914756821684,0.7333333333333333,0.03477221159407394,0.2789991124450967
pattern_raw_cosine,Q303::pattern0::L36,234,0.7,0.022853072853072854,0.6252309827431837,0.8,0.03923007192237962,0.6123293559694855
pattern_raw_cosine,Q339::pattern0::L36,247,0.5,0.011201079622132253,0.26559985309285866,0.6,0.020691656521616038,0.3403971651493
pattern_raw_cosine,Q344::pattern0::L36,234,0.5,0.010989010989010988,0.36454890615022445,0.6,0.021189992343838497,0.39219271366145925
pattern_raw_cosine,Q347::pattern0::L36,285,0.8,0.023547758284600387,0.3302257955524363,0.8666666666666667,0.038359963623121524,0.31959630363801117
pattern_raw_cosine,Q349::pattern0::L36,271,0.6,0.012163943068002107,0.32046292126705284,0.4,0.012163943068002107,0.2484142383164056
pattern_raw_cosine,Q34::pattern0::L36,235,0.8,0.029805808848362033,0.4093707301332616,0.8,0.04330847639358278,0.446774596387857
pattern_raw_cosine,Q350::pattern0::L36,256,0.9,0.03263423859126984,0.46216714049548574,0.8666666666666667,0.04699910549519924,0.46246725813423795
pattern_raw_cosine,Q357::pattern0::L36,247,0.7,0.023015873015873014,0.3397732547956677,0.7333333333333333,0.03485754012069801,0.31670966337891815
pattern_raw_cosine,Q358::pattern0::L36,247,0.5,0.01282051282051282,0.24265376710853637,0.6,0.022311089719996596,0.2726391186914318
pattern_raw_cosine,Q360::pattern0::L36,234,0.8,0.033179012345679014,0.5647923001716256,0.6666666666666666,0.040236769403436075,0.5315071602401551
pattern_raw_cosine,Q366::pattern0::L36,281,0.9,0.026943173473422583,0.27890037744108964,0.9333333333333333,0.04335149824473668,0.2663880492296382
pattern_raw_cosine,Q370::pattern0::L36,285,0.6,0.01307017543859649,0.1870296411320287,0.7333333333333333,0.025150726466515942,0.2847937889145519
pattern_raw_cosine,Q372::pattern0::L36,239,0.7,0.020631599920302852,0.4041278976392642,0.8,0.036665983946318675,0.49205804946321285
pattern_raw_cosine,Q37::pattern0::L36,285,0.8,0.023095238095238092,0.21394776127470214,0.7333333333333333,0.031182764603817234,0.2525514781103099
pattern_raw_cosine,Q381::pattern0::L36,237,0.8,0.03197374589779653,0.275688273646165,0.7333333333333333,0.04251243365167416,0.26565144085190917
pattern_raw_cosine,Q382::pattern0::L36,243,0.2,0.005029721079103796,0.2863459897524693,0.13333333333333333,0.005029721079103796,0.22196771051724837
pattern_raw_cosine,Q385::pattern0::L36,285,0.8,0.024708994708994708,0.6605451775281158,0.8666666666666667,0.039521200047515845,0.6887343946363951
pattern_raw_cosine,Q38::pattern0::L36,234,0.6,0.014875864875864874,0.4038929792709504,0.6666666666666666,0.02582147197531813,0.46642728822200424
pattern_raw_cosine,Q396::pattern0::L36,243,0.2,0.005029721079103796,0.2863459897524693,0.13333333333333333,0.005029721079103796,0.22196771051724837
pattern_raw_cosine,Q399::pattern0::L36,243,0.2,0.005029721079103796,0.2863459897524693,0.13333333333333333,0.005029721079103796,0.22196771051724837
