system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,Y201::pattern0::L24,111,0.7,0.038105963105963106,0.2792876407635188,0.4666666666666667,0.038105963105963106,0.242553454412043
random,Y204::pattern0::L24,109,0.1,0.0009174311926605505,0.0296897011595108,0.2,0.0042947877810263135,0.05948866442516388
random,Y209::pattern0::L24,106,0.2,0.007075471698113208,0.06465195123597121,0.26666666666666666,0.012343788287184514,0.07852972685428736
random,Y21::pattern0::L24,112,0.5,0.03571428571428571,0.20375151808369313,0.4,0.039540816326530615,0.17920982181478468
random,Y222::pattern0::L24,110,0.3,0.015097402597402595,0.305932528972588,0.2,0.015097402597402595,0.2622586325681163
random,Y226::pattern0::L24,105,0.2,0.004497354497354497,0.03768947489083529,0.2,0.006695156695156694,0.03642933144948928
random,Y252::pattern0::L24,105,0.1,0.002380952380952381,0.04752657796845518,0.2,0.006493506493506494,0.07136731597947242
random,Y259::pattern0::L24,102,0.1,0.0012254901960784314,0.03240123690382939,0.06666666666666667,0.0012254901960784314,0.02700522715085236
random,Y25::pattern0::L24,121,0.1,0.002066115702479339,0.023324955801142997,0.2,0.005634861006761834,0.04549217727019543
random,Y263::pattern0::L24,105,0.3,0.007619047619047619,0.09434551554941427,0.2,0.007619047619047619,0.0823674496851754
random,Y268::pattern0::L24,102,0.3,0.024509803921568627,0.10837670089104211,0.3333333333333333,0.03154851684263449,0.13594556169617114
random,Y269::pattern0::L24,101,0.1,0.00165016501650165,0.036585858856715156,0.2,0.005153592282305153,0.0632010225655798
random,Y270::pattern0::L24,101,0.0,0.0,0.0,0.0,0.0,0.0
random,Y275::pattern0::L24,108,0.3,0.007275132275132275,0.0588974662883651,0.3333333333333333,0.013922805589472256,0.07394538465658088
random,Y27::pattern0::L24,109,0.3,0.01616426387068589,0.15396813421569128,0.4,0.02593339382330208,0.19156765743867796
random,Y290::pattern0::L24,105,0.5,0.0345427059712774,0.2123878525932201,0.4,0.03973751116608259,0.21229735212872972
random,Y299::pattern0::L24,105,0.2,0.00510204081632653,0.03613329007773948,0.26666666666666666,0.010874046588332303,0.05422140642428237
random,Y2::pattern0::L24,102,0.2,0.0065359477124183,0.056581296734797074,0.2,0.00920974450386215,0.07103719251817807
random,Y303::pattern0::L24,109,0.3,0.018348623853211007,0.3808866651545983,0.3333333333333333,0.02521331879130044,0.3664554250369319
random,Y339::pattern0::L24,109,0.3,0.011085626911314985,0.04688528442731139,0.2,0.011085626911314985,0.041295907962003976
random,Y344::pattern0::L24,112,0.2,0.00744047619047619,0.040966849503718185,0.3333333333333333,0.015028126635269493,0.05622815105872155
random,Y347::pattern0::L24,112,0.3,0.006994047619047619,0.058036647517071195,0.26666666666666666,0.010240800865800866,0.05860515397348305
random,Y349::pattern0::L24,102,0.4,0.03088235294117647,0.12043821606774792,0.3333333333333333,0.034150326797385624,0.10955269393678754
random,Y34::pattern0::L24,115,0.3,0.00927536231884058,0.0702817980032046,0.3333333333333333,0.01507246376811594,0.1114864948548561
random,Y350::pattern0::L24,103,0.2,0.00332871012482663,0.046960654619491705,0.13333333333333333,0.00332871012482663,0.036402636542214505
random,Y357::pattern0::L24,101,0.4,0.025742574257425745,0.13944669964203393,0.4,0.035193519351935196,0.16082266054849595
random,Y358::pattern0::L24,110,0.1,0.004545454545454545,0.027772488774710908,0.2,0.008016528925619834,0.057892724909153925
random,Y360::pattern0::L24,101,0.3,0.0132013201320132,0.09127412519841789,0.26666666666666666,0.015841584158415842,0.10337077752938122
random,Y366::pattern0::L24,101,0.2,0.0038896746817538895,0.04707402132370141,0.13333333333333333,0.0038896746817538895,0.04029991371606219
random,Y370::pattern0::L24,110,0.4,0.015227272727272726,0.1709072440860654,0.3333333333333333,0.019359504132231403,0.1498157904731294
random,Y372::pattern0::L24,107,0.0,0.0,0.0,0.0,0.0,0.0
random,Y37::pattern0::L24,104,0.4,0.016666666666666666,0.24026560542504935,0.4,0.02511094674556213,0.2636940568020633
random,Y381::pattern0::L24,100,0.3,0.011607142857142856,0.17056763281084825,0.26666666666666666,0.014940476190476188,0.17832456213397682
random,Y382::pattern0::L24,109,0.3,0.011926605504587157,0.1182076040322421,0.26666666666666666,0.014749470712773466,0.11299968124379174
random,Y385::pattern0::L24,102,0.4,0.013316993464052289,0.08901691056615493,0.6,0.039438910762440174,0.17378353429795626
random,Y38::pattern0::L24,115,0.3,0.012753623188405797,0.14584692043672162,0.26666666666666666,0.015238095238095238,0.12766793661084813
random,Y396::pattern0::L24,109,0.2,0.0033639143730886853,0.030517668818705213,0.26666666666666666,0.008103975535168196,0.04068497193543142
random,Y399::pattern0::L24,99,0.3,0.016017316017316017,0.10874115052510637,0.3333333333333333,0.022492322492322494,0.13249435838527657
random,Y404::pattern0::L24,100,0.2,0.005333333333333333,0.06737293125814273,0.13333333333333333,0.005333333333333333,0.05727117741980023
random,Y407::pattern0::L24,112,0.0,0.0,0.0,0.2,0.0040309392987964415,0.07720216611980468
random,Y411::pattern0::L24,109,0.0,0.0,0.0,0.2,0.004010820983298047,0.0460885538576537
random,Y413::pattern0::L24,115,0.3,0.013871635610766044,0.021484816608130314,0.26666666666666666,0.016356107660455487,0.06323443241060447
random,Y422::pattern0::L24,110,0.0,0.0,0.0,0.13333333333333333,0.0022250476795931343,0.06162234178498214
random,Y427::pattern0::L24,104,0.5,0.021214896214896216,0.1921494203404924,0.4666666666666667,0.030139945524560913,0.18781230416812528
random,Y429::pattern0::L24,110,0.1,0.0022727272727272726,0.05764559646002808,0.26666666666666666,0.008043623043623044,0.11083937229021824
random,Y431::pattern0::L24,106,0.3,0.013477088948787063,0.1920566137271661,0.2,0.013477088948787063,0.16441903079792583
random,Y432::pattern0::L24,109,0.2,0.004892966360856269,0.03595326772616726,0.26666666666666666,0.009807776321537788,0.0806039583080351
random,Y434::pattern0::L24,100,0.5,0.019063492063492064,0.15058116821723555,0.4666666666666667,0.02867887667887668,0.14637176657378398
random,Y437::pattern0::L24,115,0.2,0.002826086956521739,0.08215537957656763,0.3333333333333333,0.010978803804890762,0.11501107759994128
random,Y445::pattern0::L24,109,0.4,0.028440366972477066,0.2759030160269956,0.3333333333333333,0.03149847094801223,0.2519895585658269
random,Y446::pattern0::L24,106,0.4,0.03349056603773585,0.13305403560177487,0.3333333333333333,0.03742138364779874,0.13766895869777002
random,Y447::pattern0::L24,104,0.4,0.019230769230769232,0.1373745631389119,0.4666666666666667,0.033216783216783216,0.2181625055552234
random,Y456::pattern0::L24,100,0.4,0.013999999999999999,0.08133162567738167,0.3333333333333333,0.017333333333333333,0.10569839353307653
random,Y457::pattern0::L24,110,0.6,0.030227272727272724,0.13881333926301173,0.4666666666666667,0.03553030303030303,0.1311775364687395
random,Y45::pattern0::L24,112,0.7,0.04559948979591837,0.26276555263098444,0.5333333333333333,0.0507015306122449,0.22928327448726898
random,Y462::pattern0::L24,101,0.1,0.00165016501650165,0.01567965379573507,0.06666666666666667,0.00165016501650165,0.013423299673522881
random,Y469::pattern0::L24,101,0.2,0.007425742574257425,0.15274868826091,0.26666666666666666,0.012954866915262956,0.16378552103397187
random,Y474::pattern0::L24,102,0.2,0.005252100840336134,0.033630457293782175,0.2,0.007212885154061625,0.049430872855229374
random,Y489::pattern0::L24,112,0.1,0.0012755102040816326,0.03423649697970137,0.13333333333333333,0.002551020408163265,0.03013599545067493
random,Y493::pattern0::L24,115,0.1,0.0014492753623188406,0.036585858856715156,0.06666666666666667,0.0014492753623188406,0.029729036951520182
random,Y496::pattern0::L24,121,0.1,0.002754820936639118,0.06318534855112654,0.13333333333333333,0.004026276753549481,0.11513580765113288
random,Y498::pattern0::L24,108,0.1,0.0010288065843621398,0.014826893966805277,0.06666666666666667,0.0010288065843621398,0.012876740052005401
random,Y4::pattern0::L24,105,0.2,0.0034920634920634925,0.07755374180395128,0.26666666666666666,0.008629148629148629,0.12183042330301366
random,Y504::pattern0::L24,109,0.5,0.021872724625018203,0.11203937334572922,0.4,0.02580457259356342,0.12247463872535891
random,Y505::pattern0::L24,105,0.3,0.014285714285714285,0.10260845276441158,0.26666666666666666,0.01746031746031746,0.11661762116968605
random,Y506::pattern0::L24,102,0.3,0.008169934640522875,0.10815105014678988,0.3333333333333333,0.015819964349376114,0.15214968351737876
random,Y507::pattern0::L24,105,0.5,0.030634920634920636,0.1694445501344909,0.3333333333333333,0.030634920634920636,0.14627692510679702
random,Y527::pattern0::L24,105,0.2,0.0037037037037037034,0.07680048907344524,0.3333333333333333,0.012406112406112405,0.10581957108182073
random,Y534::pattern0::L24,110,0.2,0.0029545454545454545,0.026610402027145794,0.13333333333333333,0.0029545454545454545,0.02343807287014794
random,Y535::pattern0::L24,109,0.3,0.007208387942332895,0.06786798498114917,0.26666666666666666,0.00965487112276103,0.06957394742986796
random,Y540::pattern0::L24,106,0.5,0.026991614255765194,0.17104187875415733,0.4,0.031345750685373326,0.15933491880932077
random,Y541::pattern0::L24,102,0.4,0.015359477124183004,0.14109046637495287,0.3333333333333333,0.018860877684407095,0.13950483194622046
random,Y551::pattern0::L24,109,0.2,0.004128440366972477,0.08645984546510148,0.26666666666666666,0.009244883556810163,0.09681309013133443
random,Y552::pattern0::L24,110,0.3,0.007445887445887446,0.08816934264452299,0.2,0.007445887445887446,0.07494941917005195
random,Y553::pattern0::L24,101,0.3,0.01716171617161716,0.09519570826283597,0.3333333333333333,0.024298144100124295,0.10487484424669417
random,Y557::pattern0::L24,103,0.0,0.0,0.0,0.06666666666666667,0.0008090614886731391,0.0030736746850598593
random,Y55::pattern0::L24,111,0.3,0.016516516516516516,0.0754086632445296,0.3333333333333333,0.02252252252252252,0.11741513835571238
random,Y566::pattern0::L24,102,0.2,0.004901960784313725,0.0766358069429531,0.26666666666666666,0.009967320261437908,0.08853144942009272
random,Y572::pattern0::L24,112,0.2,0.008928571428571428,0.12256085314426171,0.2,0.010714285714285714,0.111321833077377
random,Y573::pattern0::L24,105,0.4,0.014240362811791384,0.08917887779575417,0.4,0.022018140589569163,0.10011881319276446
random,Y575::pattern0::L24,103,0.2,0.007011866235167206,0.0692194220379514,0.3333333333333333,0.01636335616918141,0.09277487871768608
random,Y576::pattern0::L24,111,0.1,0.001001001001001001,0.014826893966805277,0.26666666666666666,0.0069839069839069835,0.09130520484632179
random,Y577::pattern0::L24,112,0.2,0.012499999999999999,0.06104697678794024,0.2,0.014935064935064935,0.07475917092832662
random,Y580::pattern0::L24,111,0.2,0.0045045045045045045,0.05746751450867829,0.3333333333333333,0.012531762531762532,0.07590741782736338
random,Y581::pattern0::L24,110,0.4,0.01883116883116883,0.14526558759773836,0.3333333333333333,0.022327672327672327,0.13629230596961614
random,Y589::pattern0::L24,103,0.2,0.007281553398058253,0.09720371071148819,0.26666666666666666,0.012297734627831715,0.12722303105670815
random,Y58::pattern0::L24,100,0.4,0.012718253968253967,0.14730427913034289,0.3333333333333333,0.016564407814407812,0.15510202873522624
random,Y592::pattern0::L24,100,0.1,0.002,0.0170286235283242,0.13333333333333333,0.0033333333333333335,0.05585243557588497
random,Y593::pattern0::L24,110,0.4,0.022077922077922082,0.25420710907326133,0.26666666666666666,0.022077922077922082,0.21609183648736793
random,Y594::pattern0::L24,110,0.3,0.006601731601731602,0.06846866019010002,0.2,0.006601731601731602,0.05820261508911716
random,Y595::pattern0::L24,105,0.2,0.003476946334089191,0.07624265240600202,0.13333333333333333,0.003476946334089191,0.06581823225995975
random,Y598::pattern0::L24,101,0.3,0.011221122112211221,0.13107803382388475,0.2,0.011221122112211221,0.11221547054264455
random,Y601::pattern0::L24,109,0.3,0.017431192660550456,0.09943146195477424,0.2,0.017431192660550456,0.08757785201831866
random,Y602::pattern0::L24,104,0.3,0.023237179487179484,0.10456326108116283,0.4,0.034013902763902766,0.15882023409918078
random,Y619::pattern0::L24,100,0.3,0.009083333333333334,0.1356152208856916,0.26666666666666666,0.01194047619047619,0.11385903181831332
random,Y624::pattern0::L24,101,0.4,0.031848184818481846,0.20067187311760498,0.26666666666666666,0.031848184818481846,0.17427787314521273
random,Y627::pattern0::L24,115,0.2,0.0034782608695652175,0.06942315605893393,0.2,0.005341614906832298,0.06556730576165577
random,Y633::pattern0::L24,105,0.6,0.05047619047619047,0.24690501106618445,0.6,0.0676068376068376,0.27835280314297656
random,Y645::pattern0::L24,105,0.3,0.011507936507936507,0.15401515593610912,0.2,0.011507936507936507,0.12955247598391398
random,Y67::pattern0::L24,100,0.2,0.008333333333333333,0.10617075775338625,0.2,0.010476190476190474,0.10267948879179939
random,Y6::pattern0::L24,121,0.2,0.008264462809917356,0.08859533948992417,0.13333333333333333,0.008264462809917356,0.07594776751777653
random,Y72::pattern0::L24,107,0.4,0.02062008604064679,0.24272271122549247,0.3333333333333333,0.02373535083815458,0.22222919322798665
random,Y78::pattern0::L24,113,0.4,0.013003933136676499,0.06074665547653566,0.3333333333333333,0.01640760910672415,0.07897174318068566
random,Y85::pattern0::L24,106,0.4,0.021114106019766397,0.16241643136289563,0.4,0.02944539736992567,0.17321692785771028
random,Y8::pattern0::L24,109,0.2,0.011467889908256881,0.11659573532645955,0.2,0.01330275229357798,0.11238859453193764
random,Y90::pattern0::L24,108,0.1,0.009259259259259259,0.13384892996707867,0.2,0.012786596119929453,0.17365045849299263
random,Y96::pattern0::L24,109,0.3,0.01834862385321101,0.09347947456398475,0.3333333333333333,0.024742841256602727,0.1301862976558367
pattern_raw_cosine,Y103::pattern0::L24,106,0.5,0.03590146750524109,0.3874575014417456,0.3333333333333333,0.03590146750524109,0.3317010834781095
pattern_raw_cosine,Y108::pattern0::L24,102,0.2,0.0047619047619047615,0.04465990328440321,0.13333333333333333,0.0047619047619047615,0.038785868883155744
pattern_raw_cosine,Y10::pattern0::L24,101,0.3,0.015700141442715698,0.17248840827271225,0.2,0.015700141442715698,0.15129191765781777
pattern_raw_cosine,Y112::pattern0::L24,110,0.1,0.0012987012987012987,0.019121275709582667,0.13333333333333333,0.0025974025974025974,0.0453771524666925
pattern_raw_cosine,Y128::pattern0::L24,102,0.4,0.021630874572051043,0.16371514680050164,0.4,0.02963741051976346,0.1786940330385675
pattern_raw_cosine,Y134::pattern0::L24,112,0.2,0.017857142857142856,0.130481979713815,0.13333333333333333,0.017857142857142856,0.1087518822729891
pattern_raw_cosine,Y136::pattern0::L24,113,0.6,0.045849136114622845,0.2795583440687352,0.4,0.045849136114622845,0.24278855261267046
pattern_raw_cosine,Y137::pattern0::L24,113,0.2,0.010619469026548672,0.0663984436875837,0.3333333333333333,0.018916481748340153,0.1093222362341659
pattern_raw_cosine,Y13::pattern0::L24,103,0.2,0.004368932038834952,0.04028763021560145,0.2,0.0070167696381288605,0.06598509099604989
pattern_raw_cosine,Y143::pattern0::L24,105,0.4,0.022857142857142857,0.22503959228845477,0.26666666666666666,0.022857142857142857,0.19427063048717003
pattern_raw_cosine,Y146::pattern0::L24,101,0.2,0.0049504950495049506,0.05316278071752459,0.26666666666666666,0.010697223568510697,0.10586872740273394
pattern_raw_cosine,Y150::pattern0::L24,101,0.4,0.020874587458745875,0.13014558793186629,0.3333333333333333,0.024999999999999998,0.12495256641653384
pattern_raw_cosine,Y156::pattern0::L24,110,0.3,0.009393939393939395,0.11249561762906568,0.26666666666666666,0.012424242424242424,0.12571114135981357
pattern_raw_cosine,Y158::pattern0::L24,105,0.3,0.014285714285714285,0.12707228873958493,0.26666666666666666,0.016825396825396823,0.16528101265818773
pattern_raw_cosine,Y161::pattern0::L24,101,0.2,0.004180418041804181,0.04224255875662178,0.2,0.006302058777306302,0.0487547329494674
pattern_raw_cosine,Y168::pattern0::L24,102,0.2,0.0130718954248366,0.25667762515479536,0.26666666666666666,0.018137254901960782,0.2508429207810383
pattern_raw_cosine,Y172::pattern0::L24,106,0.3,0.016037735849056604,0.334924585099212,0.3333333333333333,0.022551662174303683,0.30655698696253264
pattern_raw_cosine,Y178::pattern0::L24,110,0.2,0.0028282828282828283,0.03516002349197834,0.2,0.004646464646464646,0.0341993570560477
pattern_raw_cosine,Y191::pattern0::L24,109,0.3,0.014525993883792047,0.16602936545498173,0.2,0.014525993883792047,0.14623636133526216
pattern_raw_cosine,Y194::pattern0::L24,102,0.2,0.011437908496732025,0.08681165043746682,0.13333333333333333,0.011437908496732025,0.07235428531208664
pattern_raw_cosine,Y195::pattern0::L24,113,0.3,0.011167298777918246,0.03337581587681184,0.4,0.020817530552043828,0.0850700962310718
pattern_raw_cosine,Y200::pattern0::L24,112,0.2,0.004464285714285714,0.023586421003028643,0.26666666666666666,0.009247448979591835,0.0370818776979632
pattern_raw_cosine,Y201::pattern0::L24,111,0.6,0.03630416130416131,0.11615315005125376,0.5333333333333333,0.046707421707421704,0.1379824466021318
pattern_raw_cosine,Y204::pattern0::L24,109,0.2,0.013761467889908258,0.1469440609782278,0.2,0.015596330275229357,0.1520425635880089
pattern_raw_cosine,Y209::pattern0::L24,106,0.5,0.022955974842767294,0.16128587746103668,0.3333333333333333,0.022955974842767294,0.14080909218990195
pattern_raw_cosine,Y21::pattern0::L24,112,0.1,0.0008928571428571429,0.012724157639790342,0.06666666666666667,0.0008928571428571429,0.01060511265004147
pattern_raw_cosine,Y222::pattern0::L24,110,0.3,0.02090909090909091,0.1391083777694196,0.26666666666666666,0.023939393939393937,0.1317961713961211
pattern_raw_cosine,Y226::pattern0::L24,105,0.6,0.035476190476190474,0.28964185866408965,0.6666666666666666,0.06035765821480108,0.31213355726769343
pattern_raw_cosine,Y252::pattern0::L24,105,0.9,0.07527966742252455,0.5348734660985811,0.9333333333333333,0.1191914699057556,0.549231952934495
pattern_raw_cosine,Y259::pattern0::L24,102,0.5,0.03643790849673203,0.23023905031790878,0.3333333333333333,0.03643790849673203,0.19189569433063242
pattern_raw_cosine,Y25::pattern0::L24,121,0.3,0.019972451790633606,0.16122511746264068,0.2,0.019972451790633606,0.1382091632536881
pattern_raw_cosine,Y263::pattern0::L24,105,0.5,0.04021164021164021,0.22554261028198158,0.5333333333333333,0.056822806822806826,0.2751219274150472
pattern_raw_cosine,Y268::pattern0::L24,102,0.9,0.08353952692187985,0.41820151144332607,0.9333333333333333,0.1287428530075589,0.46305264739349433
pattern_raw_cosine,Y269::pattern0::L24,101,0.7,0.047996228194248,0.30872566796395484,0.5333333333333333,0.054596888260254606,0.3152172493167469
pattern_raw_cosine,Y270::pattern0::L24,101,0.6,0.04526952695269527,0.36533290955888614,0.4666666666666667,0.04988998899889989,0.33474260739636097
pattern_raw_cosine,Y275::pattern0::L24,108,0.6,0.039138741916519684,0.16312580320177741,0.4666666666666667,0.043768371546149314,0.152618927547813
pattern_raw_cosine,Y27::pattern0::L24,109,0.4,0.025458715596330273,0.3215368628894985,0.3333333333333333,0.02898729710656316,0.33412081088212775
pattern_raw_cosine,Y290::pattern0::L24,105,0.1,0.0013605442176870747,0.03678443221293694,0.13333333333333333,0.00282574568288854,0.057418711815094205
pattern_raw_cosine,Y299::pattern0::L24,105,0.2,0.014285714285714285,0.09482084795651695,0.13333333333333333,0.014285714285714285,0.08278243409538043
pattern_raw_cosine,Y2::pattern0::L24,102,0.2,0.0033613445378151263,0.06392619813921216,0.3333333333333333,0.012319706437353497,0.09516978497328032
pattern_raw_cosine,Y303::pattern0::L24,109,0.2,0.005351681957186544,0.05007731379012856,0.26666666666666666,0.010474999007109097,0.06975405633431388
pattern_raw_cosine,Y339::pattern0::L24,109,0.0,0.0,0.0,0.06666666666666667,0.0006116207951070336,0.00323089623082461
pattern_raw_cosine,Y344::pattern0::L24,112,0.2,0.011479591836734693,0.23476455071795221,0.2,0.01339285714285714,0.20505803228313196
pattern_raw_cosine,Y347::pattern0::L24,112,0.3,0.010363520408163265,0.0965076627449525,0.26666666666666666,0.012744472789115644,0.08349285650123127
pattern_raw_cosine,Y349::pattern0::L24,102,0.2,0.0038126361655773417,0.02893049848661288,0.3333333333333333,0.012332710862122627,0.10238054541116565
pattern_raw_cosine,Y34::pattern0::L24,115,0.3,0.006314699792960662,0.15035822981103833,0.2,0.006314699792960662,0.12217850037425249
pattern_raw_cosine,Y350::pattern0::L24,103,0.5,0.03856526429341963,0.44549270175344613,0.3333333333333333,0.03856526429341963,0.34533396170778075
pattern_raw_cosine,Y357::pattern0::L24,101,0.2,0.01386138613861386,0.16668261182026634,0.26666666666666666,0.018786494034018785,0.1970824614650887
pattern_raw_cosine,Y358::pattern0::L24,110,0.4,0.022601010101010097,0.12251018780740136,0.3333333333333333,0.02563131313131313,0.13052154713385772
pattern_raw_cosine,Y360::pattern0::L24,101,0.1,0.0033003300330033,0.02278220149156851,0.06666666666666667,0.0033003300330033,0.01998257730268287
pattern_raw_cosine,Y366::pattern0::L24,101,0.3,0.015700141442715698,0.264454251877463,0.2,0.015700141442715698,0.22639840899127892
pattern_raw_cosine,Y370::pattern0::L24,110,0.5,0.030346320346320343,0.3878360049975803,0.4666666666666667,0.03878454878454878,0.3880139164636604
pattern_raw_cosine,Y372::pattern0::L24,107,0.3,0.022696929238985312,0.08646362645419896,0.2,0.022696929238985312,0.07615596244594322
pattern_raw_cosine,Y37::pattern0::L24,104,0.4,0.01866987179487179,0.10347427509356207,0.3333333333333333,0.022676282051282047,0.10124907308020582
pattern_raw_cosine,Y381::pattern0::L24,100,0.2,0.003666666666666667,0.04536935495524587,0.26666666666666666,0.009023809523809524,0.07706359927790421
pattern_raw_cosine,Y382::pattern0::L24,109,0.4,0.014984709480122324,0.1345614917464259,0.4666666666666667,0.027322982827569984,0.15362928477039609
pattern_raw_cosine,Y385::pattern0::L24,102,0.2,0.0035947712418300656,0.04863258777083502,0.2,0.005555555555555556,0.05477966422129253
pattern_raw_cosine,Y38::pattern0::L24,115,0.3,0.008913043478260869,0.0910923646771627,0.2,0.008913043478260869,0.07402008207856148
pattern_raw_cosine,Y396::pattern0::L24,109,0.3,0.0076452599388379195,0.06704173651626906,0.2,0.0076452599388379195,0.058530146633396195
pattern_raw_cosine,Y399::pattern0::L24,99,0.3,0.006998556998556999,0.07357389752366787,0.26666666666666666,0.010365560365560364,0.0756171726050084
pattern_raw_cosine,Y404::pattern0::L24,100,0.5,0.03916666666666666,0.15527690029791405,0.4,0.04416666666666666,0.14517258622216167
pattern_raw_cosine,Y407::pattern0::L24,112,0.4,0.03571428571428571,0.4341835100749081,0.4666666666666667,0.04904470529470529,0.39796150387684087
pattern_raw_cosine,Y411::pattern0::L24,109,0.2,0.006880733944954129,0.08454485930857776,0.26666666666666666,0.011829302196274673,0.09565103420673356
pattern_raw_cosine,Y413::pattern0::L24,115,0.4,0.023623188405797104,0.15610689095614164,0.5333333333333333,0.04124353906962603,0.17672614429655442
pattern_raw_cosine,Y422::pattern0::L24,110,0.3,0.008354978354978355,0.12473675838689072,0.4666666666666667,0.023886870705052524,0.184331517835477
pattern_raw_cosine,Y427::pattern0::L24,104,0.5,0.02686202686202686,0.22789335191820045,0.5333333333333333,0.041605616605616604,0.2705610222236878
pattern_raw_cosine,Y429::pattern0::L24,110,0.4,0.019191919191919187,0.15895609372755165,0.3333333333333333,0.02222222222222222,0.1635675321518071
pattern_raw_cosine,Y431::pattern0::L24,106,0.2,0.014150943396226415,0.0209920087111754,0.2,0.01672384219554031,0.07052957208805744
pattern_raw_cosine,Y432::pattern0::L24,109,0.2,0.0050968399592252805,0.08516305822269966,0.13333333333333333,0.0050968399592252805,0.0746976711139084
pattern_raw_cosine,Y434::pattern0::L24,100,0.8,0.06671031746031746,0.3468975945342836,0.8,0.09775976800976803,0.33932142648664704
pattern_raw_cosine,Y437::pattern0::L24,115,0.1,0.000966183574879227,0.01325084469087781,0.13333333333333333,0.0021256038647342996,0.019709545891162188
pattern_raw_cosine,Y445::pattern0::L24,109,0.3,0.01064875491480996,0.09664062404075914,0.4,0.020417884867426152,0.1554474740160173
pattern_raw_cosine,Y446::pattern0::L24,106,0.4,0.02106918238993711,0.19058685623006635,0.4,0.030074328187535734,0.19787166719291335
pattern_raw_cosine,Y447::pattern0::L24,104,0.2,0.011538461538461537,0.041629799500195214,0.13333333333333333,0.011538461538461537,0.03452852098009935
pattern_raw_cosine,Y456::pattern0::L24,100,0.1,0.001,0.06362078819895171,0.2,0.005318181818181818,0.14301248222770396
pattern_raw_cosine,Y457::pattern0::L24,110,0.4,0.016136363636363636,0.11970430186584999,0.26666666666666666,0.016136363636363636,0.10175609376122915
pattern_raw_cosine,Y45::pattern0::L24,112,0.1,0.002232142857142857,0.01895767287391016,0.2,0.00551903453689168,0.033145310321001306
pattern_raw_cosine,Y462::pattern0::L24,101,0.4,0.020403111739745402,0.2994536578214013,0.3333333333333333,0.023703441772748704,0.27834359821796634
pattern_raw_cosine,Y469::pattern0::L24,101,0.0,0.0,0.0,0.0,0.0,0.0
pattern_raw_cosine,Y474::pattern0::L24,102,1.0,0.09803921568627451,0.5207148934034452,0.8,0.11417797888386125,0.47788164749087764
