system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,Y344::pattern0::L36,118,0.2,0.0031073446327683617,0.07120789391031217,0.3333333333333333,0.011068310220852593,0.12380611887587716
random,Y347::pattern0::L36,113,0.1,0.000983284169124877,0.03091863761204822,0.2,0.004362206132117637,0.09550789711432135
random,Y349::pattern0::L36,117,0.5,0.020512820512820513,0.21443898129547928,0.4,0.02445759368836292,0.17926737325836556
random,Y34::pattern0::L36,117,0.0,0.0,0.0,0.13333333333333333,0.0019166019166019165,0.04309347230304799
random,Y350::pattern0::L36,102,0.2,0.013725490196078431,0.09276120664272208,0.13333333333333333,0.013725490196078431,0.07693785000544
random,Y357::pattern0::L36,104,0.2,0.01346153846153846,0.07955518468722111,0.26666666666666666,0.01861263736263736,0.12749740175876673
random,Y358::pattern0::L36,103,0.4,0.03344120819848975,0.3164168945860779,0.4666666666666667,0.046821840511160895,0.3164636418352952
random,Y360::pattern0::L36,103,0.3,0.011269070735090151,0.09441022265824166,0.26666666666666666,0.014799520867482032,0.10256619681105589
random,Y366::pattern0::L36,112,0.3,0.015848214285714285,0.09495797959852348,0.2,0.015848214285714285,0.08290215556340613
random,Y370::pattern0::L36,112,0.4,0.026679421768707485,0.2726275309210397,0.3333333333333333,0.02965561224489796,0.2621005799168425
random,Y372::pattern0::L36,103,0.3,0.00811373092926491,0.11621026670789632,0.26666666666666666,0.011101034887442653,0.11230101086641893
random,Y37::pattern0::L36,98,0.2,0.009183673469387756,0.12434278860609141,0.26666666666666666,0.015106322249179393,0.1950770949467402
random,Y381::pattern0::L36,99,0.2,0.011784511784511783,0.11313118596430621,0.2,0.013804713804713802,0.12461351347182546
random,Y382::pattern0::L36,103,0.3,0.012378640776699028,0.11423233423981238,0.2,0.012378640776699028,0.08854983343811115
random,Y385::pattern0::L36,112,0.1,0.008928571428571428,0.04401835325961604,0.13333333333333333,0.01020408163265306,0.061926021662900975
random,Y38::pattern0::L36,103,0.2,0.005393743257820928,0.03526002132068583,0.13333333333333333,0.005393743257820928,0.02938791774941407
random,Y396::pattern0::L36,111,0.2,0.004075504075504075,0.035517544565708214,0.13333333333333333,0.004075504075504075,0.0306613414376075
random,Y399::pattern0::L36,102,0.3,0.014705882352941175,0.1395961051625323,0.2,0.014705882352941175,0.11742364543018866
random,Y404::pattern0::L36,103,0.5,0.04053398058252427,0.2378779353724479,0.4,0.04501493651979089,0.21129197200205807
random,Y407::pattern0::L36,111,0.1,0.001001001001001001,0.01550575487538695,0.13333333333333333,0.0022880022880022877,0.024767217249934855
random,Y411::pattern0::L36,110,0.3,0.009469696969696968,0.10545414514394985,0.3333333333333333,0.01580578512396694,0.13168959562916255
random,Y413::pattern0::L36,118,0.1,0.0008474576271186442,0.0318992565265042,0.26666666666666666,0.007114495673817708,0.08302844772368652
random,Y422::pattern0::L36,104,0.3,0.006394993894993895,0.11794432081775968,0.26666666666666666,0.008959096459096458,0.12870497713519757
random,Y427::pattern0::L36,107,0.0,0.0,0.0,0.06666666666666667,0.0006230529595015577,0.010322452479467541
random,Y429::pattern0::L36,111,0.3,0.007378807378807379,0.12273759113597096,0.2,0.007378807378807379,0.10595606298423275
random,Y431::pattern0::L36,112,0.1,0.002232142857142857,0.04752657796845518,0.2,0.005633503401360544,0.048734804250913887
random,Y432::pattern0::L36,111,0.2,0.006306306306306306,0.04049664641450125,0.13333333333333333,0.006306306306306306,0.03139191121909492
random,Y434::pattern0::L36,105,0.3,0.006825396825396825,0.03954500055387431,0.4,0.01776112776112776,0.10373610795586402
random,Y437::pattern0::L36,117,0.4,0.013390313390313388,0.20018742999680295,0.26666666666666666,0.013390313390313388,0.15879209816593925
random,Y445::pattern0::L36,107,0.3,0.014908767245215842,0.12180044264125213,0.4,0.02620665938422947,0.17716744184874716
random,Y446::pattern0::L36,103,0.1,0.0048543689320388345,0.13886244387355456,0.13333333333333333,0.006148867313915857,0.12754684084470966
random,Y447::pattern0::L36,97,0.1,0.003436426116838488,0.05135474546955204,0.26666666666666666,0.010635412697268367,0.11107622026803632
random,Y456::pattern0::L36,105,0.3,0.022222222222222223,0.24913502058755965,0.2,0.022222222222222223,0.19312276793990366
random,Y457::pattern0::L36,103,0.3,0.018608414239482198,0.12247644356851424,0.2,0.018608414239482198,0.09494044527984748
random,Y45::pattern0::L36,120,0.3,0.014722222222222222,0.06823371470338652,0.26666666666666666,0.0175,0.12122508284887701
random,Y462::pattern0::L36,111,0.2,0.0033033033033033035,0.06627556001622596,0.2,0.005555555555555556,0.060596055822752314
random,Y469::pattern0::L36,105,0.3,0.02619047619047619,0.20675535156689184,0.26666666666666666,0.028911564625850338,0.18064996088184443
random,Y474::pattern0::L36,103,0.4,0.02912621359223301,0.27831147062926764,0.4666666666666667,0.04255097653155905,0.292196300438108
random,Y489::pattern0::L36,111,0.4,0.020477620477620476,0.12240525336903316,0.26666666666666666,0.020477620477620476,0.09488526055173677
random,Y493::pattern0::L36,117,0.3,0.017908017908017906,0.10026402686912543,0.26666666666666666,0.020187220187220183,0.12317628303329668
random,Y496::pattern0::L36,111,0.3,0.010885885885885885,0.06576327423048557,0.3333333333333333,0.01689189189189189,0.07990475209532204
random,Y498::pattern0::L36,103,0.4,0.01656649714902142,0.1313988812606813,0.4666666666666667,0.030364673083119683,0.21361514429351247
random,Y4::pattern0::L36,113,0.2,0.003982300884955752,0.07213469180325253,0.13333333333333333,0.003982300884955752,0.060121585585929685
random,Y504::pattern0::L36,111,0.1,0.003003003003003003,0.05135474546955204,0.3333333333333333,0.012882762882762883,0.11290940850119574
random,Y505::pattern0::L36,103,0.3,0.009951456310679611,0.1617789245845741,0.3333333333333333,0.016423948220064724,0.15545285530626077
random,Y506::pattern0::L36,102,0.1,0.001633986928104575,0.07839826897867533,0.13333333333333333,0.0031422825540472596,0.0902110762973645
random,Y507::pattern0::L36,101,0.2,0.0034378437843784375,0.09251623299822705,0.2,0.0057226876533807225,0.08409274169353828
random,Y527::pattern0::L36,102,0.2,0.004411764705882353,0.07213469180325253,0.2,0.006862745098039216,0.08551611027554519
random,Y534::pattern0::L36,103,0.2,0.003775620280474649,0.09164911366955314,0.2,0.006202804746494066,0.08630053726370716
random,Y535::pattern0::L36,117,0.3,0.014194139194139192,0.08131051830340277,0.26666666666666666,0.017043142043142043,0.06929353197580493
random,Y540::pattern0::L36,111,0.4,0.015090090090090089,0.05157632688477121,0.3333333333333333,0.018093093093093093,0.08263288612205322
random,Y541::pattern0::L36,107,0.2,0.006749740394600207,0.08386217214356025,0.2,0.009086188992731049,0.08437314905455615
random,Y551::pattern0::L36,103,0.2,0.0038834951456310682,0.046718324687835,0.26666666666666666,0.009767578699617535,0.10002121653407058
random,Y552::pattern0::L36,107,0.4,0.027258566978193146,0.22071106750032984,0.4666666666666667,0.04054092325120363,0.2559218324832166
random,Y553::pattern0::L36,105,0.4,0.021315192743764172,0.2841164610875528,0.3333333333333333,0.02471655328798186,0.24985109140839482
random,Y557::pattern0::L36,99,0.3,0.01537598204264871,0.12229512057017425,0.3333333333333333,0.022656580232337808,0.13050129657581325
random,Y55::pattern0::L36,109,0.2,0.0076452599388379195,0.032351434165589645,0.3333333333333333,0.016481988959053177,0.08986125683096614
random,Y566::pattern0::L36,111,0.5,0.024549549549549545,0.12698256879258693,0.5333333333333333,0.039053064053064045,0.16669635155371956
random,Y572::pattern0::L36,102,0.3,0.010130718954248366,0.11315268309064269,0.2,0.010130718954248366,0.09385091542493419
random,Y573::pattern0::L36,117,0.4,0.015669515669515667,0.10164881054020868,0.3333333333333333,0.01895682664913434,0.11329147688314777
random,Y575::pattern0::L36,112,0.5,0.02589285714285714,0.21841491138748365,0.5333333333333333,0.039239926739926746,0.2629088013821277
random,Y576::pattern0::L36,113,0.3,0.01854193004635482,0.10026402686912543,0.26666666666666666,0.021070375052675932,0.10547751144954218
random,Y577::pattern0::L36,111,0.2,0.005855855855855856,0.07168841568222327,0.4,0.018384468384468385,0.18837874891719006
random,Y580::pattern0::L36,109,0.2,0.008256880733944955,0.05512195358895873,0.2,0.010758965804837366,0.06020350621313427
random,Y581::pattern0::L36,118,0.7,0.05324858757062147,0.36209945074056643,0.6,0.0657678479712378,0.3541597125313731
random,Y589::pattern0::L36,111,0.1,0.009009009009009009,0.014672784419872013,0.06666666666666667,0.009009009009009009,0.011373947885240316
random,Y58::pattern0::L36,117,0.4,0.024453941120607784,0.19130209831200776,0.3333333333333333,0.027302943969610634,0.17211183273097974
random,Y592::pattern0::L36,105,0.5,0.033151927437641726,0.2567264322300717,0.4,0.03696145124716553,0.20185091305969705
random,Y593::pattern0::L36,111,0.2,0.006306306306306306,0.11057200781258612,0.2,0.008236808236808236,0.10683535783067995
random,Y594::pattern0::L36,104,0.3,0.020146520146520144,0.14340956782187,0.4,0.031462127615973765,0.19451620608927797
random,Y595::pattern0::L36,117,0.5,0.021598154931488263,0.18815299542540814,0.3333333333333333,0.021598154931488263,0.16572254763451744
random,Y598::pattern0::L36,102,0.4,0.01241830065359477,0.1160158617716423,0.4,0.021399515517162578,0.16633231784085148
random,Y601::pattern0::L36,109,0.3,0.011926605504587157,0.2618064335818193,0.3333333333333333,0.01879130044267659,0.2831027828392518
random,Y602::pattern0::L36,117,0.5,0.029005562338895667,0.10419293474988182,0.4,0.03295033551443807,0.09405997298171782
random,Y619::pattern0::L36,103,0.2,0.016181229773462782,0.15406423640865613,0.2,0.01882906737275669,0.14163523048256293
random,Y624::pattern0::L36,103,0.0,0.0,0.0,0.0,0.0,0.0
random,Y627::pattern0::L36,117,0.4,0.012891737891737892,0.11350876354149599,0.3333333333333333,0.016452991452991454,0.10190128848225996
random,Y633::pattern0::L36,105,0.2,0.012244897959183673,0.2543282632777815,0.3333333333333333,0.021679907394193107,0.23679903651155532
random,Y645::pattern0::L36,104,0.1,0.0009615384615384616,0.016581864725900883,0.2,0.004501267962806425,0.056026026583004
random,Y67::pattern0::L36,102,0.2,0.014705882352941176,0.05890735445899571,0.26666666666666666,0.01977124183006536,0.09617454433091716
random,Y6::pattern0::L36,111,0.3,0.007707707707707709,0.12718698901912304,0.26666666666666666,0.010479710479710481,0.1195034682970352
random,Y72::pattern0::L36,101,0.1,0.0033003300330033,0.04716252134958861,0.13333333333333333,0.0046204620462046205,0.054838677303837235
random,Y78::pattern0::L36,112,0.1,0.004464285714285714,0.00925749625823697,0.2,0.008012820512820512,0.021829440702527455
random,Y85::pattern0::L36,102,0.2,0.006372549019607843,0.10489393809184935,0.2,0.00863499245852187,0.12265776573858787
random,Y8::pattern0::L36,117,0.2,0.003561253561253561,0.019112795652600476,0.3333333333333333,0.011590261590261589,0.05564578090079015
random,Y90::pattern0::L36,107,0.1,0.009345794392523364,0.1201876730902974,0.3333333333333333,0.019166970101549545,0.19046749095246163
random,Y96::pattern0::L36,117,0.4,0.020512820512820513,0.13422391140310977,0.4666666666666667,0.03172568172568172,0.20423480564026814
pattern_raw_cosine,Y103::pattern0::L36,109,0.2,0.003349351973205184,0.05609432712963881,0.2,0.005466500879344916,0.07653943044279683
pattern_raw_cosine,Y108::pattern0::L36,102,0.3,0.009430438842203548,0.16112660133620493,0.3333333333333333,0.017080468551056785,0.1738084670548547
pattern_raw_cosine,Y10::pattern0::L36,111,0.0,0.0,0.0,0.0,0.0,0.0
pattern_raw_cosine,Y112::pattern0::L36,120,0.3,0.020138888888888887,0.24398094252271324,0.2,0.020138888888888887,0.20915104573407495
pattern_raw_cosine,Y128::pattern0::L36,104,0.2,0.005128205128205128,0.06407890310934239,0.13333333333333333,0.005128205128205128,0.04967224240832821
pattern_raw_cosine,Y134::pattern0::L36,119,0.4,0.031932773109243695,0.12968846885597282,0.4666666666666667,0.04415584415584415,0.15466446395097763
pattern_raw_cosine,Y136::pattern0::L36,117,0.1,0.0009496676163342829,0.004416948230292603,0.13333333333333333,0.0023741690408357074,0.014367723928194336
pattern_raw_cosine,Y137::pattern0::L36,111,0.3,0.00945945945945946,0.07289788331833065,0.3333333333333333,0.015927465927465925,0.08664103761673643
pattern_raw_cosine,Y13::pattern0::L36,105,0.2,0.005555555555555555,0.04677818622150233,0.2,0.008152958152958151,0.07150246685643556
pattern_raw_cosine,Y143::pattern0::L36,111,0.2,0.006306306306306306,0.16855214503306534,0.26666666666666666,0.011337311337311336,0.14256353216728804
pattern_raw_cosine,Y146::pattern0::L36,102,0.1,0.0014005602240896359,0.04776296680034803,0.2,0.005634071810542399,0.0871573984853164
pattern_raw_cosine,Y150::pattern0::L36,103,0.3,0.01197411003236246,0.09031912830917027,0.26666666666666666,0.015210355987055016,0.10488777556216684
pattern_raw_cosine,Y156::pattern0::L36,117,0.6,0.04643874643874643,0.2529256576612627,0.5333333333333333,0.05676175676175676,0.27677219503420564
pattern_raw_cosine,Y158::pattern0::L36,111,0.3,0.018876018876018873,0.3448104338669923,0.3333333333333333,0.025096525096525095,0.27942005259332287
pattern_raw_cosine,Y161::pattern0::L36,117,0.6,0.03612806946140279,0.26959709051499436,0.5333333333333333,0.04645107978441311,0.2515057538411219
pattern_raw_cosine,Y168::pattern0::L36,99,0.2,0.012626262626262626,0.09914339960302362,0.26666666666666666,0.017484367484367484,0.1323307248703766
pattern_raw_cosine,Y172::pattern0::L36,117,0.7,0.05579297245963913,0.2909233939574519,0.4666666666666667,0.05579297245963913,0.23076541885171162
pattern_raw_cosine,Y178::pattern0::L36,117,0.3,0.007312440645773979,0.09499754072139062,0.26666666666666666,0.009942289429468917,0.0803248919941656
pattern_raw_cosine,Y191::pattern0::L36,113,0.4,0.014626352015732546,0.1529944849711173,0.3333333333333333,0.018030027985780198,0.1499992128606319
pattern_raw_cosine,Y194::pattern0::L36,118,0.3,0.014124293785310733,0.1416483854523031,0.4666666666666667,0.027795368473334574,0.20998689588200345
pattern_raw_cosine,Y195::pattern0::L36,105,0.4,0.013393801965230536,0.1201709150723163,0.4666666666666667,0.026202104773533345,0.14546478108372757
pattern_raw_cosine,Y200::pattern0::L36,97,0.4,0.017869415807560136,0.16550139899465033,0.26666666666666666,0.017869415807560136,0.13793926716131494
pattern_raw_cosine,Y201::pattern0::L36,109,0.6,0.05013106159895151,0.327750212275089,0.6,0.06711957767003639,0.3339720472914928
pattern_raw_cosine,Y204::pattern0::L36,104,0.0,0.0,0.0,0.0,0.0,0.0
pattern_raw_cosine,Y209::pattern0::L36,111,0.2,0.003128128128128128,0.017879592819996296,0.2,0.0053803803803803806,0.03537550231133237
pattern_raw_cosine,Y21::pattern0::L36,108,0.0,0.0,0.0,0.0,0.0,0.0
pattern_raw_cosine,Y222::pattern0::L36,113,0.6,0.03154235145385588,0.16540890462691332,0.5333333333333333,0.042230778071486036,0.2109421692879139
pattern_raw_cosine,Y226::pattern0::L36,107,0.7,0.036415220293724966,0.21606664262011038,0.7333333333333333,0.06264506521515868,0.2527059541790035
pattern_raw_cosine,Y252::pattern0::L36,103,0.7,0.05937355524734165,0.3965159925475158,0.6666666666666666,0.07950229382268217,0.39346459005369644
pattern_raw_cosine,Y259::pattern0::L36,103,0.6,0.04764216366158113,0.5485589130229601,0.6,0.06562030202806901,0.48825283826315136
pattern_raw_cosine,Y25::pattern0::L36,111,0.2,0.013513513513513514,0.1469440609782278,0.2,0.015444015444015443,0.11681833752012824
pattern_raw_cosine,Y263::pattern0::L36,102,0.8,0.05694833488951136,0.305668837664413,0.5333333333333333,0.05694833488951136,0.2616820793545129
pattern_raw_cosine,Y268::pattern0::L36,102,0.9,0.08823529411764706,0.4453566432164059,0.9333333333333333,0.13343862020332609,0.5617977889252485
pattern_raw_cosine,Y269::pattern0::L36,105,0.3,0.010793650793650793,0.2051380038897805,0.4666666666666667,0.027065157065157067,0.26893936817474146
pattern_raw_cosine,Y270::pattern0::L36,105,0.6,0.04568027210884353,0.4262841003582001,0.6,0.0628973407544836,0.39293592961721063
pattern_raw_cosine,Y275::pattern0::L36,105,0.1,0.0019047619047619048,0.02219135755847312,0.06666666666666667,0.0019047619047619048,0.018864032663918482
pattern_raw_cosine,Y27::pattern0::L36,117,0.5,0.03266178266178266,0.3382611241647502,0.6,0.053063745371437675,0.35556780842520624
pattern_raw_cosine,Y290::pattern0::L36,105,0.1,0.001058201058201058,0.03091863761204822,0.2,0.004323507180650037,0.08754050370214257
pattern_raw_cosine,Y299::pattern0::L36,99,0.1,0.0012626262626262627,0.0060320908857094445,0.13333333333333333,0.0027056277056277055,0.017608886359912257
pattern_raw_cosine,Y2::pattern0::L36,112,0.5,0.023667800453514735,0.15786633255129018,0.4666666666666667,0.03225296528867957,0.1525374912044742
pattern_raw_cosine,Y303::pattern0::L36,107,0.4,0.030373831775700934,0.17264854453924972,0.5333333333333333,0.04895213820447466,0.21113637420897605
pattern_raw_cosine,Y339::pattern0::L36,103,0.1,0.009708737864077669,0.11035329663881081,0.2,0.013144137415982075,0.11062845667822226
pattern_raw_cosine,Y344::pattern0::L36,118,0.5,0.024576271186440676,0.2164415542006006,0.4666666666666667,0.0327683615819209,0.22532020527042643
pattern_raw_cosine,Y347::pattern0::L36,113,0.5,0.03652198342463829,0.2963956686931738,0.4666666666666667,0.045371540946762184,0.2788603540734499
pattern_raw_cosine,Y349::pattern0::L36,117,0.4,0.02635327635327635,0.3082485874038551,0.5333333333333333,0.04269121192198115,0.3240861622244955
pattern_raw_cosine,Y34::pattern0::L36,117,0.3,0.022222222222222223,0.08217872809400606,0.2,0.022222222222222223,0.06518557463305184
pattern_raw_cosine,Y350::pattern0::L36,102,0.4,0.024393090569561158,0.1830124247192937,0.4666666666666667,0.03725490196078431,0.21378747933978495
pattern_raw_cosine,Y357::pattern0::L36,104,0.4,0.015705128205128205,0.17007920406077343,0.26666666666666666,0.015705128205128205,0.1445778903972759
pattern_raw_cosine,Y358::pattern0::L36,103,0.6,0.03389967637540453,0.19891886115364565,0.5333333333333333,0.04525595763459841,0.2108608304985254
pattern_raw_cosine,Y360::pattern0::L36,103,0.3,0.00668824163969795,0.07628799256729409,0.4,0.017026447123534502,0.15507550068007128
pattern_raw_cosine,Y366::pattern0::L36,112,0.4,0.013120039682539681,0.16816285846729762,0.4,0.020749909812409813,0.22848620313226448
pattern_raw_cosine,Y370::pattern0::L36,112,0.4,0.01845238095238095,0.06827103863756316,0.4,0.025212585034013604,0.08049428775967309
pattern_raw_cosine,Y372::pattern0::L36,103,0.5,0.0366235167206041,0.26457209644634866,0.5333333333333333,0.052694824054047344,0.3360030131129791
pattern_raw_cosine,Y37::pattern0::L36,98,0.3,0.010143343051506317,0.07683865771749612,0.4,0.02184252822007924,0.10749385720046283
pattern_raw_cosine,Y381::pattern0::L36,99,0.3,0.009595959595959595,0.12600729548903292,0.2,0.009595959595959595,0.10711402994313679
pattern_raw_cosine,Y382::pattern0::L36,103,0.2,0.011650485436893204,0.05674251089940638,0.2,0.013730929264909847,0.05271902817069571
pattern_raw_cosine,Y385::pattern0::L36,112,0.1,0.000992063492063492,0.01325084469087781,0.06666666666666667,0.000992063492063492,0.011671160140270866
pattern_raw_cosine,Y38::pattern0::L36,103,0.3,0.009246417013407305,0.0694965183003872,0.3333333333333333,0.01570112735161279,0.10808727264019505
pattern_raw_cosine,Y396::pattern0::L36,111,0.2,0.004075504075504075,0.023285626578121537,0.2,0.006327756327756328,0.048140357686724464
pattern_raw_cosine,Y399::pattern0::L36,102,0.3,0.011274509803921568,0.07207860855265497,0.26666666666666666,0.014291101055806938,0.09228727429707269
pattern_raw_cosine,Y404::pattern0::L36,103,0.6,0.05137540453074434,0.24786909992058082,0.5333333333333333,0.06310154247047452,0.26793365141540576
pattern_raw_cosine,Y407::pattern0::L36,111,0.6,0.039389389389389386,0.48606549832374824,0.5333333333333333,0.050270400270400264,0.45993046012769023
pattern_raw_cosine,Y411::pattern0::L36,110,0.7,0.04816017316017317,0.21140876122408495,0.8,0.08299851663488028,0.2527255545151259
pattern_raw_cosine,Y413::pattern0::L36,118,0.3,0.009745762711864406,0.1838417870513791,0.2,0.009745762711864406,0.16050131325061381
pattern_raw_cosine,Y422::pattern0::L36,104,0.2,0.005128205128205128,0.0426247650617553,0.2,0.007532051282051282,0.06698137048934989
pattern_raw_cosine,Y427::pattern0::L36,107,0.3,0.009735202492211837,0.1698948229759907,0.4,0.02018332135154565,0.20887326939757864
pattern_raw_cosine,Y429::pattern0::L36,111,0.3,0.007078507078507078,0.09840663516169502,0.2,0.007078507078507078,0.0849518027586837
pattern_raw_cosine,Y431::pattern0::L36,112,0.0,0.0,0.0,0.13333333333333333,0.0020195578231292513,0.014680901425977
pattern_raw_cosine,Y432::pattern0::L36,111,0.2,0.006756756756756757,0.013886244387355456,0.2,0.009009009009009009,0.01383791788961377
pattern_raw_cosine,Y434::pattern0::L36,105,0.6,0.04505668934240362,0.5037008372066859,0.6666666666666666,0.06993815708101422,0.5223424481999406
pattern_raw_cosine,Y437::pattern0::L36,117,0.0,0.0,0.0,0.06666666666666667,0.0006574621959237344,0.02139830119031205
pattern_raw_cosine,Y445::pattern0::L36,107,0.1,0.003115264797507788,0.007882378331343629,0.06666666666666667,0.003115264797507788,0.006881634986311694
pattern_raw_cosine,Y446::pattern0::L36,103,0.5,0.03829557713052859,0.31481063483021476,0.5333333333333333,0.05392557819742286,0.2832443067494153
pattern_raw_cosine,Y447::pattern0::L36,97,0.0,0.0,0.0,0.06666666666666667,0.0007363770250368188,0.04695250752862398
pattern_raw_cosine,Y456::pattern0::L36,105,0.4,0.015317460317460318,0.3503127229879589,0.4666666666666667,0.028172541743970315,0.3226710131024056
pattern_raw_cosine,Y457::pattern0::L36,103,0.6,0.04983818770226537,0.32046708544585434,0.4666666666666667,0.05506596962907642,0.26932900114099423
pattern_raw_cosine,Y45::pattern0::L36,120,0.3,0.008888888888888889,0.06433439051917055,0.2,0.008888888888888889,0.055150229827873695
pattern_raw_cosine,Y462::pattern0::L36,111,0.3,0.008204633204633204,0.02509639681861618,0.2,0.008204633204633204,0.019454051893222128
pattern_raw_cosine,Y469::pattern0::L36,105,0.0,0.0,0.0,0.06666666666666667,0.0006349206349206349,0.008530460913930237
pattern_raw_cosine,Y474::pattern0::L36,103,0.6,0.051109570041608876,0.6144987072232874,0.6,0.07048178358857972,0.5409789073962804
pattern_raw_cosine,Y489::pattern0::L36,111,0.2,0.004054054054054054,0.07213469180325253,0.13333333333333333,0.004054054054054054,0.05591687315850462
pattern_raw_cosine,Y493::pattern0::L36,117,0.6,0.047720797720797715,0.2882964863342957,0.5333333333333333,0.057264957264957256,0.2710659956224602
