system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,Y37,102,0.1,0.000980392156862745,0.06362078819895171,0.06666666666666667,0.000980392156862745,0.050465098858823006
random,Y370,114,0.2,0.003216374269005848,0.03494720321023142,0.13333333333333333,0.003216374269005848,0.029958258302165027
random,Y372,107,0.3,0.016199376947040496,0.06271240167105664,0.26666666666666666,0.018691588785046728,0.06566552476175573
random,Y38,114,0.5,0.027534113060428845,0.13466579827203468,0.5333333333333333,0.040984405458089665,0.16338094941795028
random,Y381,107,0.3,0.010903426791277258,0.08356326303434002,0.2,0.010903426791277258,0.07153823266891701
random,Y382,102,0.1,0.0010893246187363833,0.03091863761204822,0.13333333333333333,0.0027233115468409588,0.046541745959515955
random,Y385,102,0.1,0.000980392156862745,0.06362078819895171,0.2,0.004723707664884136,0.08057243375450153
random,Y396,107,0.4,0.015654205607476632,0.1439220353993232,0.4,0.02457519116397621,0.14390649987151824
random,Y399,104,0.1,0.009615384615384616,0.0515090027529846,0.26666666666666666,0.01633158508158508,0.0800029938520304
random,Y4,108,0.4,0.026601998824221044,0.1637587275611149,0.3333333333333333,0.02990887713109935,0.16859904342575135
random,Y404,114,0.5,0.033312447786131995,0.1601782507039842,0.4666666666666667,0.04219070403280929,0.1535883286313477
random,Y407,114,0.5,0.043859649122807015,0.22724637801941017,0.4,0.047908232118758436,0.22096571272903773
random,Y411,108,0.3,0.006635802469135802,0.08235608822402096,0.26666666666666666,0.009281305114638448,0.09913067185485923
random,Y413,115,0.2,0.00463768115942029,0.040243289774514,0.13333333333333333,0.00463768115942029,0.034498293403942566
random,Y422,108,0.2,0.008333333333333333,0.09417681220264705,0.13333333333333333,0.008333333333333333,0.07921843228328998
random,Y427,104,0.3,0.015224358974358974,0.1205890837591004,0.3333333333333333,0.022727272727272724,0.12451118508838871
random,Y429,114,0.2,0.007309941520467836,0.14320074278633413,0.2,0.009189640768588135,0.11973912439729294
random,Y431,113,0.0,0.0,0.0,0.06666666666666667,0.0006321112515802781,0.010948759250489217
random,Y432,108,0.3,0.015432098765432098,0.25328420011532593,0.3333333333333333,0.021885521885521887,0.24828629775348152
random,Y434,102,0.3,0.014705882352941175,0.08070030301656714,0.2,0.014705882352941175,0.06401286254003274
random,Y437,114,0.3,0.0063700918964076855,0.08726906934662458,0.2,0.0063700918964076855,0.07579073021448524
random,Y445,106,0.2,0.007412398921832884,0.08262141835759704,0.2,0.009985297721146778,0.09274066641785578
random,Y446,114,0.3,0.007257727652464494,0.049500410840739154,0.26666666666666666,0.010447520315941367,0.05492166657671076
random,Y447,103,0.2,0.005177993527508091,0.118742375775339,0.2,0.007825831126802,0.13963613424920537
random,Y45,105,0.2,0.006349206349206349,0.10185912701325502,0.26666666666666666,0.011268096982382694,0.11325440592597577
random,Y456,117,0.3,0.008903133903133902,0.07787545343229373,0.26666666666666666,0.011345136345136344,0.092648155313496
random,Y457,108,0.0,0.0,0.0,0.13333333333333333,0.0019468186134852803,0.03394780761219899
random,Y462,102,0.4,0.014931528166822283,0.08661475688408313,0.4,0.02358953682483094,0.08738097069397736
random,Y469,102,0.2,0.004411764705882353,0.048647374033420954,0.13333333333333333,0.004411764705882353,0.0385879302868992
random,Y474,104,0.4,0.02239010989010989,0.21952444899166734,0.26666666666666666,0.02239010989010989,0.1933540886378576
random,Y489,116,0.1,0.0012315270935960591,0.014672784419872013,0.13333333333333333,0.002380952380952381,0.02140113617877891
random,Y493,116,0.4,0.01817528735632184,0.12675193711116822,0.4,0.025788363934915657,0.15143298439055267
random,Y496,114,0.3,0.017251461988304094,0.1071017937849473,0.3333333333333333,0.02330827067669173,0.12241519818370519
random,Y498,105,0.6,0.04990929705215419,0.2359151932521445,0.5333333333333333,0.061049268192125326,0.22254298625666144
random,Y504,99,0.2,0.003703703703703704,0.04315974288397818,0.13333333333333333,0.003703703703703704,0.03579748414733888
random,Y505,102,0.7,0.04828431372549019,0.4108387979628806,0.5333333333333333,0.053886554621848735,0.34673750879592247
random,Y506,101,0.3,0.012623762376237623,0.10734243382828129,0.26666666666666666,0.01545261669024045,0.11837402061834272
random,Y507,102,0.1,0.0012254901960784314,0.03240123690382939,0.13333333333333333,0.0028594771241830064,0.028846437925634284
random,Y527,104,0.2,0.003739316239316239,0.02893049848661288,0.26666666666666666,0.00870550389781159,0.0637164519054135
random,Y534,116,0.5,0.02073070607553366,0.2040672977392969,0.4,0.024425287356321837,0.1919936810998166
random,Y535,114,0.2,0.010526315789473684,0.1323991920986149,0.2,0.012280701754385965,0.12253670188582266
random,Y540,113,0.1,0.0011061946902654867,0.03625502488133015,0.06666666666666667,0.0011061946902654867,0.03148646857669995
random,Y541,104,0.4,0.03141025641025641,0.3178912485687969,0.26666666666666666,0.03141025641025641,0.2464207468010363
random,Y55,114,0.2,0.0035087719298245615,0.046718324687835,0.13333333333333333,0.0035087719298245615,0.036214788896203685
random,Y551,102,0.3,0.006792717086834734,0.07068446405165349,0.3333333333333333,0.013831430007900596,0.11141980746835992
random,Y552,104,0.4,0.014606227106227106,0.13431771429642758,0.26666666666666666,0.014606227106227106,0.11726479536109173
random,Y553,100,0.3,0.008833333333333334,0.06713457117342776,0.3333333333333333,0.01573809523809524,0.09612198239224093
random,Y557,116,0.2,0.002955665024630542,0.06392619813921216,0.3333333333333333,0.010842175066312998,0.08917988980280273
random,Y566,104,0.3,0.010657051282051282,0.07562887591658661,0.3333333333333333,0.017358682983682986,0.10073865720033671
random,Y572,106,0.2,0.003066037735849057,0.0620909380633402,0.3333333333333333,0.011910966392098469,0.10637941856059438
random,Y573,117,0.3,0.009564509564509565,0.07136945895165919,0.4,0.0198967698967699,0.10196540817609694
random,Y575,102,0.2,0.007189542483660131,0.03903780015813222,0.13333333333333333,0.007189542483660131,0.030965451701894815
random,Y576,107,0.0,0.0,0.0,0.0,0.0,0.0
random,Y577,114,0.1,0.0012531328320802004,0.014672784419872013,0.2,0.005041011619958988,0.06818520984229048
random,Y58,100,0.0,0.0,0.0,0.13333333333333333,0.002575757575757576,0.028368319200844625
random,Y580,114,0.3,0.015570175438596491,0.07172698347804703,0.4,0.024910834779255833,0.10976886482848193
random,Y581,100,0.1,0.005,0.0725100497626603,0.06666666666666667,0.005,0.0629729371533999
random,Y589,104,0.6,0.02805250305250305,0.16561267047292066,0.4,0.02805250305250305,0.14296896640391235
random,Y592,117,0.2,0.004985754985754985,0.05967717079886018,0.26666666666666666,0.009758759758759757,0.08954321066246632
random,Y593,117,0.4,0.02507122507122507,0.38597768702165547,0.4,0.03322973322973323,0.35637382724180117
random,Y594,103,0.1,0.0016181229773462782,0.02043340750328218,0.2,0.005192218784451794,0.05930007723842497
random,Y595,107,0.4,0.016614745586708203,0.11608045021652469,0.26666666666666666,0.016614745586708203,0.09937608889793836
random,Y598,101,0.0,0.0,0.0,0.13333333333333333,0.00255025502550255,0.04276444935858076
random,Y6,107,0.1,0.0011682242990654205,0.013886244387355454,0.13333333333333333,0.002867459643160578,0.03641521320561183
random,Y601,114,0.1,0.0014619883040935672,0.04093736381398069,0.2,0.004948268106162843,0.11870031236538231
random,Y602,102,0.1,0.00326797385620915,0.05135474546955204,0.26666666666666666,0.009965524671407024,0.1344194830522688
random,Y619,102,0.4,0.01576797385620915,0.12219971753582155,0.3333333333333333,0.020224301841948903,0.11965664937714818
random,Y624,114,0.3,0.01286549707602339,0.036072050308729134,0.26666666666666666,0.015371762740183793,0.04280597433793739
random,Y627,117,0.3,0.007071632071632071,0.07850056581719204,0.4,0.01665094165094165,0.1195795457694407
random,Y633,104,0.1,0.0009615384615384616,0.0296897011595108,0.13333333333333333,0.002564102564102564,0.044530380685388914
random,Y645,99,0.3,0.014478114478114475,0.13039119088886614,0.26666666666666666,0.01736411736411736,0.1395050301553213
random,Y67,102,0.5,0.028711484593837537,0.09447735630062933,0.4666666666666667,0.03977803242509125,0.1448451255961336
random,Y72,106,0.3,0.00788409703504043,0.13710158269303718,0.26666666666666666,0.011314628767458954,0.12304618304578142
random,Y78,117,0.3,0.01517094017094017,0.05836613737654342,0.3333333333333333,0.02064979180363796,0.07212319966575899
random,Y8,116,0.1,0.008620689655172414,0.04401835325961604,0.13333333333333333,0.009852216748768473,0.05859883220078837
random,Y85,108,0.4,0.014451058201058199,0.07419490976598232,0.3333333333333333,0.018309082892416225,0.09081068083397918
random,Y90,112,0.1,0.0008928571428571429,0.012724157639790342,0.13333333333333333,0.0023809523809523807,0.02107675473869864
random,Y96,114,0.3,0.007623224728487887,0.10731825952492645,0.26666666666666666,0.010813017391964762,0.12056734916995886
raw_cosine,Y10,100,0.4,0.03571428571428571,0.21607322216306843,0.3333333333333333,0.03988095238095238,0.18082864618732453
raw_cosine,Y103,114,0.3,0.011069340016708437,0.16227423428222892,0.26666666666666666,0.014259132680185312,0.16854613713207503
raw_cosine,Y108,108,0.2,0.013888888888888888,0.022554267801038,0.2,0.016025641025641028,0.07391453459578122
raw_cosine,Y112,108,0.1,0.0015432098765432098,0.019291778806145767,0.06666666666666667,0.0015432098765432098,0.016537749504759888
raw_cosine,Y128,116,0.6,0.03212917350848385,0.15242270331915095,0.6,0.0480925205063136,0.17433504511370299
raw_cosine,Y13,113,0.2,0.0032307908414103102,0.0531354638998858,0.13333333333333333,0.0032307908414103102,0.04614665470147503
raw_cosine,Y134,102,0.2,0.0130718954248366,0.05125864327658717,0.26666666666666666,0.017787114845938375,0.06996402460643182
raw_cosine,Y136,108,0.0,0.0,0.0,0.06666666666666667,0.0008417508417508418,0.06801021912892964
raw_cosine,Y137,113,0.4,0.02149178255372946,0.26270212698324563,0.4666666666666667,0.03281791954358326,0.2864818938009184
raw_cosine,Y143,106,0.2,0.012578616352201257,0.11838914473483916,0.2,0.014937106918238994,0.12180656777950556
raw_cosine,Y146,102,0.1,0.000980392156862745,0.06362078819895171,0.2,0.004589528118939884,0.07614311399350826
raw_cosine,Y150,101,0.4,0.013802451673738801,0.1418649528741332,0.4666666666666667,0.027823084506252826,0.18673161454150355
raw_cosine,Y156,114,0.4,0.011476608187134503,0.15232401314952027,0.3333333333333333,0.014609440267335004,0.1617462770495234
raw_cosine,Y158,107,0.1,0.001869158878504673,0.0170286235283242,0.2,0.005904842820730671,0.04885166436566213
raw_cosine,Y161,116,0.5,0.03151340996168583,0.1122885551485388,0.4,0.035823754789272036,0.11672195301553356
raw_cosine,Y168,102,0.4,0.029411764705882353,0.28234478354789466,0.3333333333333333,0.033182503770739065,0.24535901933577292
raw_cosine,Y172,100,0.7,0.0645,0.5832625888687978,0.5333333333333333,0.06983333333333333,0.4830216071092087
raw_cosine,Y178,108,0.3,0.007921810699588479,0.0846411638899791,0.26666666666666666,0.010770813548591327,0.08475777924942698
raw_cosine,Y191,100,0.5,0.030396825396825394,0.3181757450416982,0.4666666666666667,0.03967887667887668,0.28192088284425015
raw_cosine,Y194,107,0.2,0.0038940809968847348,0.020308401924853555,0.2,0.006050802779774741,0.020685181032033272
raw_cosine,Y195,107,0.4,0.02284527518172378,0.13965245407185048,0.3333333333333333,0.02643981148654046,0.14982907417316335
raw_cosine,Y2,102,0.4,0.01279567382508559,0.13205126749702173,0.3333333333333333,0.01629707438530968,0.11368238606644401
raw_cosine,Y200,114,0.1,0.0014619883040935672,0.00584819483056867,0.2,0.004811270600744285,0.019750211440113647
raw_cosine,Y201,102,0.3,0.008928571428571428,0.12262539179038878,0.2,0.008928571428571428,0.09726856102367243
raw_cosine,Y204,104,0.0,0.0,0.0,0.0,0.0,0.0
raw_cosine,Y209,102,0.2,0.0038515406162464984,0.07797754717935991,0.3333333333333333,0.01282051282051282,0.11796508376596601
raw_cosine,Y21,114,0.1,0.0029239766081871343,0.007882378331343629,0.06666666666666667,0.0029239766081871343,0.006881634986311694
raw_cosine,Y222,108,0.4,0.033950617283950615,0.14267169351066084,0.26666666666666666,0.033950617283950615,0.12127980361318878
raw_cosine,Y226,107,0.3,0.008566978193146417,0.12235903617863353,0.26666666666666666,0.011442607236999759,0.11464884179702892
raw_cosine,Y25,102,0.6,0.0378734827264239,0.2556078737172565,0.5333333333333333,0.049625619478560645,0.27132917248708227
raw_cosine,Y252,102,0.9,0.07994475568004979,0.44379947681628784,0.9333333333333333,0.1251480817657288,0.44775210642766694
raw_cosine,Y259,104,0.7,0.06121794871794872,0.32905207184571894,0.5333333333333333,0.06762820512820514,0.3003018363007146
raw_cosine,Y263,102,0.7,0.05634920634920635,0.2792216282660424,0.5333333333333333,0.06347933112638995,0.2701813931619657
raw_cosine,Y268,102,0.9,0.08190553999377528,0.41412315588424614,0.9333333333333333,0.12710886607945432,0.3994038522488281
raw_cosine,Y269,102,0.5,0.024373638344226577,0.25019013971091686,0.5333333333333333,0.04015687471569824,0.23857941647912106
raw_cosine,Y27,100,0.4,0.034444444444444444,0.34381207135019204,0.4,0.042611111111111113,0.3257984288558429
raw_cosine,Y270,101,0.6,0.05610561056105611,0.3314337916283886,0.6,0.07347949080622347,0.3641360837032685
raw_cosine,Y275,104,0.5,0.02938034188034188,0.3424405039339441,0.4666666666666667,0.038625904010519393,0.29509596392403065
raw_cosine,Y290,102,0.0,0.0,0.0,0.0,0.0,0.0
raw_cosine,Y299,104,0.2,0.005128205128205128,0.03810498263447261,0.2,0.00775058275058275,0.03662511139169517
raw_cosine,Y303,108,0.1,0.009259259259259259,0.28681913564374,0.2,0.012535612535612535,0.27776189285524044
raw_cosine,Y339,112,0.2,0.0035714285714285718,0.046718324687835,0.2,0.005803571428571429,0.06375724258324182
raw_cosine,Y34,99,0.1,0.010101010101010102,0.1758576782673028,0.13333333333333333,0.011937557392102846,0.15983926144236482
raw_cosine,Y344,117,0.3,0.014194139194139192,0.2572093336211478,0.26666666666666666,0.01682398797783413,0.23539889720475926
raw_cosine,Y347,114,0.1,0.0012531328320802004,0.005472652847582931,0.06666666666666667,0.0012531328320802004,0.004752844949924232
raw_cosine,Y349,117,0.1,0.004273504273504274,0.011390147540196833,0.06666666666666667,0.004273504273504274,0.00976412847850112
raw_cosine,Y350,116,0.6,0.043318965517241376,0.3206911031790783,0.5333333333333333,0.05455198537095089,0.2740001766730278
raw_cosine,Y357,99,0.2,0.01234567901234568,0.1283060125265566,0.26666666666666666,0.018208503056987905,0.18149010192549345
raw_cosine,Y358,101,0.6,0.04031903190319032,0.2796994143171636,0.6666666666666666,0.06515310871746514,0.336833307275568
raw_cosine,Y360,100,0.4,0.022333333333333334,0.18988460682861638,0.26666666666666666,0.022333333333333334,0.15061972236824248
raw_cosine,Y366,100,0.4,0.029880952380952383,0.330353866226628,0.3333333333333333,0.03372710622710623,0.30789584734821185
raw_cosine,Y37,102,0.6,0.03951914098972922,0.23860312707538914,0.6666666666666666,0.0646296513943573,0.3244134303153173
raw_cosine,Y370,114,0.7,0.054984683932052345,0.32310296277925454,0.7333333333333333,0.08064162932583983,0.35816952776913846
raw_cosine,Y372,107,0.5,0.019322059041685206,0.3564798808779983,0.3333333333333333,0.019322059041685206,0.29985913350861165
raw_cosine,Y38,114,0.4,0.02130325814536341,0.08476821884355466,0.3333333333333333,0.025290498974709502,0.08552358363225088
raw_cosine,Y381,107,0.3,0.01658878504672897,0.15213935137125767,0.2,0.01658878504672897,0.13024599472644455
raw_cosine,Y382,102,0.3,0.02696078431372549,0.11602541207345066,0.26666666666666666,0.030525846702317293,0.11475908453452568
raw_cosine,Y385,102,0.5,0.02549019607843137,0.21766242432677868,0.4666666666666667,0.03496732026143791,0.20245696040265018
raw_cosine,Y396,107,0.3,0.018024032042723633,0.08457407453062078,0.3333333333333333,0.02531658372779868,0.10667710121514824
raw_cosine,Y399,104,0.3,0.006223290598290598,0.046644477016812104,0.26666666666666666,0.009428418803418801,0.06830542533563494
raw_cosine,Y4,108,0.3,0.008818342151675485,0.09430886435251011,0.26666666666666666,0.011463844797178132,0.09255119417618357
raw_cosine,Y404,114,0.2,0.014619883040935672,0.06602752988942406,0.2,0.017012227538543326,0.06070081306395555
raw_cosine,Y407,114,0.6,0.04230019493177388,0.5198397706083884,0.4,0.04230019493177388,0.4029658100590197
raw_cosine,Y411,108,0.5,0.03179012345679012,0.1007024619883105,0.4666666666666667,0.04116161616161616,0.15767713650573878
raw_cosine,Y413,115,0.4,0.02888198757763975,0.12361193150621208,0.4,0.03595317725752508,0.12212077563966081
raw_cosine,Y422,108,0.4,0.016931216931216932,0.12708236733117187,0.3333333333333333,0.020789241622574957,0.12085683504020832
raw_cosine,Y427,104,0.6,0.040624999999999994,0.4008477099507654,0.6666666666666666,0.06574571262071263,0.4047912122961611
raw_cosine,Y429,114,0.2,0.005116959064327485,0.08082042889583886,0.3333333333333333,0.013132335500756553,0.12773260815264073
raw_cosine,Y431,113,0.4,0.012020648967551622,0.1728683663105354,0.3333333333333333,0.016043175113971575,0.17797253409820185
raw_cosine,Y432,108,0.3,0.014991181657848322,0.11677764564594889,0.4,0.025088183421516752,0.15375941220565997
raw_cosine,Y434,102,0.8,0.07647058823529411,0.4745459652835715,0.8,0.10691122602887311,0.4374989285695521
raw_cosine,Y437,114,0.1,0.0008771929824561404,0.014237563003961888,0.13333333333333333,0.0020467836257309943,0.015929556412134463
raw_cosine,Y445,106,0.8,0.07105795148247977,0.35798456712809307,0.7333333333333333,0.09230855622365056,0.37786236555200214
raw_cosine,Y446,114,0.4,0.021052631578947368,0.21250063147022225,0.3333333333333333,0.024426450742240216,0.2407257800390579
raw_cosine,Y447,103,0.1,0.0024271844660194173,0.013541194909935826,0.06666666666666667,0.0024271844660194173,0.010496770129117386
raw_cosine,Y45,105,0.1,0.002380952380952381,0.028806284986569626,0.13333333333333333,0.0037414965986394557,0.03809213801986555
raw_cosine,Y456,117,0.3,0.022222222222222223,0.13521536935317466,0.26666666666666666,0.0245014245014245,0.1214893020130877
raw_cosine,Y457,108,0.2,0.007716049382716049,0.05662595281753884,0.2,0.009700176366843031,0.11054174971989722
raw_cosine,Y462,102,0.5,0.04139433551198257,0.30080058746643906,0.4,0.0462962962962963,0.2606167309632094
raw_cosine,Y469,102,0.0,0.0,0.0,0.13333333333333333,0.0021547080370609784,0.030335360181731157
raw_cosine,Y474,104,0.8,0.0688568376068376,0.34155958017194565,0.7333333333333333,0.08943305625997931,0.3571415132953566
raw_cosine,Y489,116,0.6,0.040784072249589486,0.46646209404375544,0.4,0.040784072249589486,0.3887788248424887
raw_cosine,Y493,116,0.6,0.04956896551724138,0.4253600360270408,0.4,0.04956896551724138,0.35452178655708594
raw_cosine,Y496,114,0.5,0.02592592592592593,0.20643899708392074,0.5333333333333333,0.04044649307807203,0.22051051357417703
raw_cosine,Y498,105,0.6,0.03298185941043084,0.2656950221023334,0.6,0.05110595753452896,0.2573727746897946
raw_cosine,Y504,99,0.1,0.001443001443001443,0.052022539659726245,0.13333333333333333,0.0031265031265031266,0.07812952378087804
raw_cosine,Y505,102,0.7,0.03983426704014938,0.2001569338413933,0.7333333333333333,0.06956189235601,0.24692542712016718
raw_cosine,Y506,101,0.7,0.04435407826496935,0.21035444286889626,0.8,0.08229682858395729,0.29651622381362414
raw_cosine,Y507,102,0.1,0.0012254901960784314,0.03240123690382939,0.2,0.004586834733893558,0.05528338163957057
raw_cosine,Y527,104,0.0,0.0,0.0,0.06666666666666667,0.0008012820512820513,0.021515722795419016
raw_cosine,Y534,116,0.2,0.0028017241379310344,0.09912092309628807,0.2,0.004525862068965518,0.1284731842707352
raw_cosine,Y535,114,0.0,0.0,0.0,0.06666666666666667,0.0006265664160401002,0.008733759704987668
raw_cosine,Y540,113,0.3,0.015634218289085546,0.10016200688595076,0.26666666666666666,0.018584070796460177,0.11396028454611457
raw_cosine,Y541,104,0.5,0.02614850427350427,0.40823482422846,0.6666666666666666,0.055510968732122586,0.4336257578722686
raw_cosine,Y55,114,0.4,0.02473196881091618,0.40375909217103845,0.4,0.03186518647044963,0.32485652951251426
raw_cosine,Y551,102,0.3,0.01838235294117647,0.26379364746812467,0.4666666666666667,0.034809226720991425,0.2787244215956366
raw_cosine,Y552,104,0.5,0.018639346764346764,0.17290992007534536,0.4666666666666667,0.027884908894524277,0.21574955645437166
raw_cosine,Y553,100,0.2,0.0036507936507936506,0.06515513459174958,0.26666666666666666,0.009007936507936508,0.08197097193622206
raw_cosine,Y557,116,0.7,0.03732553366174055,0.29306587353772723,0.6,0.04956329589950279,0.29062229499949777
raw_cosine,Y566,104,0.0,0.0,0.0,0.06666666666666667,0.000641025641025641,0.019904408799170555
raw_cosine,Y572,106,0.5,0.03223270440251572,0.16249223534964138,0.4666666666666667,0.041666666666666664,0.18047602541758073
raw_cosine,Y573,117,0.4,0.023171889838556507,0.14484473663298417,0.4666666666666667,0.03411080846978283,0.15819097154063708
raw_cosine,Y575,102,0.3,0.021241830065359475,0.3667235083038355,0.2,0.021241830065359475,0.29089136781100733
raw_cosine,Y576,107,0.5,0.03245067497403946,0.259551916685329,0.4666666666666667,0.04300009440196356,0.24574381995897204
raw_cosine,Y577,114,0.7,0.042328042328042326,0.3628598671567589,0.6,0.0547805021489232,0.3482984201251597
raw_cosine,Y58,100,0.3,0.009666666666666665,0.07033061462738076,0.26666666666666666,0.012333333333333332,0.08929227215238832
raw_cosine,Y580,114,0.3,0.008437761069340017,0.08559726709838389,0.2,0.008437761069340017,0.0743388170209904
raw_cosine,Y581,100,0.4,0.024166666666666666,0.2703090474711426,0.4666666666666667,0.03871212121212121,0.26919611168697466
raw_cosine,Y589,104,0.2,0.004326923076923077,0.03707316095004744,0.2,0.006949300699300698,0.04440783438255233
raw_cosine,Y592,117,0.1,0.0008547008547008547,0.013671109939930372,0.13333333333333333,0.0019943019943019944,0.015376249225763586
raw_cosine,Y593,117,0.2,0.002967711301044634,0.12346747695222177,0.13333333333333333,0.002967711301044634,0.10584167620510349
raw_cosine,Y594,103,0.2,0.0035444598551394664,0.03638950834141905,0.13333333333333333,0.0035444598551394664,0.03093334295424216
raw_cosine,Y595,107,0.2,0.015576323987538939,0.24210094292788822,0.3333333333333333,0.023518537537229125,0.2487873188509543
raw_cosine,Y598,101,0.4,0.03536067892503536,0.33806188089029426,0.3333333333333333,0.03916875204003917,0.31825424686387843
