query_id,doc_id,relevance
Y45,Y319,2
Y45,Y145,2
Y45,Y444,4
Y45,Y60,3
Y45,Y536,2
Y45,Y564,2
Y45,Y401,3
Y45,Y547,1
Y45,Y483,3
Y45,Y585,2
Y45,Y99,3
Y45,Y62,3
Y45,Y86,2
Y45,Y555,2
Y45,Y312,3
Y45,Y177,3
Y45,Y582,2
Y45,Y502,3
Y45,Y35,2
Y45,Y124,3
Y45,Y125,2
Y45,Y149,2
Y45,Y225,2
Y45,Y641,4
Y45,Y345,3
Y45,Y368,3
Y45,Y3,2
Y45,Y5,2
Y45,Y326,2
Y45,Y207,2
Y45,Y308,3
Y45,Y587,2
Y45,Y568,3
Y45,Y14,2
Y45,Y130,3
Y45,Y71,3
Y45,Y9,3
Y45,Y310,2
Y45,Y229,2
Y45,Y306,2
Y45,Y147,2
Y45,Y500,2
Y45,Y298,2
Y45,Y561,3
Y45,Y144,3
Y45,Y180,2
Y45,Y363,2
Y45,Y160,2
Y45,Y450,2
Y45,Y61,2
Y45,Y408,2
Y45,Y216,3
Y45,Y599,2
Y45,Y98,2
Y45,Y497,2
Y45,Y51,2
Y45,Y374,3
Y45,Y190,2
Y45,Y26,3
Y45,Y614,2
Y45,Y199,3
Y45,Y626,2
Y45,Y394,2
Y45,Y141,2
Y45,Y246,2
Y45,Y375,2
Y45,Y243,3
Y45,Y151,3
Y45,Y215,2
Y45,Y31,2
Y45,Y205,1
Y45,Y91,3
Y45,Y69,1
Y45,Y597,3
Y45,Y591,2
Y45,Y388,3
Y45,Y565,2
Y45,Y320,2
Y45,Y77,1
Y45,Y448,1
Y45,Y340,2
Y45,Y314,2
Y45,Y579,2
Y45,Y57,1
Y45,Y346,2
Y45,Y54,1
Y45,Y403,2
Y45,Y56,2
Y45,Y392,2
Y45,Y570,2
Y45,Y490,2
Y45,Y59,2
Y45,Y362,2
Y45,Y321,2
Y45,Y397,2
Y45,Y228,2
Y45,Y364,3
Y45,Y313,2
Y45,Y642,2
Y45,Y22,2
Y45,Y11,2
Y45,Y16,3
Y45,Y569,2
Y45,Y405,2
Y457,Y583,2
Y457,Y455,2
Y457,Y163,2
Y457,Y515,2
Y457,Y291,3
Y457,Y369,3
Y457,Y547,2
Y457,Y387,2
Y457,Y501,2
Y457,Y272,2
Y457,Y235,3
Y457,Y19,2
Y457,Y472,2
Y457,Y546,2
Y457,Y631,2
Y457,Y87,3
Y457,Y64,3
Y457,Y475,2
Y457,Y83,2
Y457,Y311,3
Y457,Y416,2
Y457,Y458,2
Y457,Y256,1
Y457,Y538,2
Y457,Y395,3
Y457,Y516,2
Y457,Y578,2
Y457,Y410,2
Y457,Y157,2
Y457,Y468,3
Y457,Y630,2
Y457,Y7,2
Y457,Y210,2
Y457,Y302,3
Y457,Y297,3
Y457,Y343,2
Y457,Y461,3
Y457,Y81,3
Y457,Y301,4
Y457,Y608,2
Y457,Y234,4
Y457,Y32,3
Y457,Y517,3
Y457,Y23,3
Y457,Y479,1
Y457,Y24,3
Y457,Y164,1
Y457,Y197,3
Y457,Y33,2
Y457,Y380,2
Y457,Y533,2
Y457,Y295,3
Y457,Y519,2
Y457,Y52,2
Y457,Y625,1
Y457,Y477,2
Y457,Y211,2
Y457,Y638,3
Y457,Y508,2
Y457,Y486,2
Y457,Y606,2
Y457,Y66,2
Y457,Y426,1
Y457,Y449,2
Y457,Y44,2
Y457,Y542,2
Y457,Y63,3
Y457,Y394,1
Y457,Y246,1
Y457,Y208,1
Y457,Y459,2
Y457,Y435,2
Y457,Y632,2
Y457,Y100,2
Y457,Y49,2
Y457,Y205,2
Y457,Y69,2
Y457,Y371,2
Y457,Y94,1
Y457,Y521,2
Y457,Y612,4
Y457,Y212,3
Y457,Y77,2
Y457,Y365,3
Y457,Y383,2
Y457,Y488,2
Y457,Y106,2
Y457,Y219,3
Y457,Y448,2
Y457,Y398,2
Y457,Y57,2
Y457,Y193,2
Y457,Y643,3
Y457,Y328,4
Y457,Y520,2
Y457,Y403,1
Y457,Y165,1
Y457,Y623,3
Y457,Y454,3
Y457,Y545,2
Y457,Y230,3
Y457,Y433,2
Y457,Y571,2
Y457,Y397,1
Y457,Y563,2
Y457,Y586,2
Y457,Y418,3
Y457,Y609,2
Y128,Y231,2
Y128,Y181,3
Y128,Y559,2
Y128,Y76,3
Y128,Y126,2
Y128,Y585,1
Y128,Y203,3
Y128,Y218,2
Y128,Y174,3
Y128,Y247,3
Y128,Y334,3
Y128,Y217,2
Y128,Y131,3
Y128,Y154,3
Y128,Y220,2
Y128,Y169,4
Y128,Y111,2
Y128,Y35,1
Y128,Y333,3
Y128,Y353,2
Y128,Y125,1
Y128,Y149,1
Y128,Y482,3
Y128,Y223,3
Y128,Y225,1
Y128,Y186,4
Y128,Y188,2
Y128,Y117,2
Y128,Y202,3
Y128,Y3,1
Y128,Y351,3
Y128,Y135,4
Y128,Y376,2
Y128,Y300,3
Y128,Y140,3
Y128,Y389,3
Y128,Y378,3
Y128,Y603,3
Y128,Y352,2
Y128,Y644,2
Y128,Y484,4
Y128,Y318,2
Y128,Y41,2
Y128,Y147,1
Y128,Y133,2
Y128,Y171,3
Y128,Y1,2
Y128,Y499,2
Y128,Y43,3
Y128,Y180,1
Y128,Y635,3
Y128,Y574,4
Y128,Y513,3
Y128,Y408,1
Y128,Y503,2
Y128,Y129,4
Y128,Y332,3
Y128,Y599,1
Y128,Y497,1
Y128,Y525,3
Y128,Y68,4
Y128,Y636,3
Y128,Y487,4
Y128,Y355,2
Y128,Y614,1
Y128,Y187,3
Y128,Y79,2
Y128,Y139,2
Y128,Y175,3
Y128,Y170,3
Y128,Y122,3
Y128,Y84,4
Y128,Y28,3
Y128,Y600,3
Y128,Y31,1
Y128,Y637,2
Y128,Y341,2
Y128,Y189,2
Y128,Y82,2
Y128,Y337,4
Y128,Y550,3
Y128,Y36,2
Y128,Y335,3
Y128,Y173,3
Y128,Y192,3
Y128,Y379,2
Y128,Y118,3
Y128,Y127,3
Y128,Y492,4
Y128,Y114,2
Y128,Y120,3
Y128,Y54,2
Y128,Y116,3
Y128,Y245,3
Y128,Y377,3
Y128,Y56,1
Y128,Y392,1
Y128,Y101,2
Y128,Y629,2
Y128,Y113,3
Y128,Y354,3
Y128,Y570,1
Y128,Y92,3
Y128,Y155,4
Y128,Y123,3
Y128,Y323,2
Y128,Y338,3
Y128,Y359,2
Y128,Y119,2
Y128,Y356,2
Y128,Y18,3
Y128,Y232,2
Y128,Y22,1
Y128,Y11,1
Y128,Y53,3
Y128,Y405,1
Y447,Y467,2
Y447,Y307,3
Y447,Y265,2
Y447,Y242,3
Y447,Y515,1
Y447,Y196,2
Y447,Y266,3
Y447,Y104,2
Y447,Y261,2
Y447,Y254,2
Y447,Y631,1
Y447,Y250,3
Y447,Y596,2
Y447,Y97,2
Y447,Y253,2
Y447,Y611,2
Y447,Y42,2
Y447,Y153,3
Y447,Y29,3
Y447,Y281,2
Y447,Y274,2
Y447,Y214,2
Y447,Y480,3
Y447,Y287,2
Y447,Y283,2
Y447,Y256,2
Y447,Y260,3
Y447,Y273,2
Y447,Y616,3
Y447,Y618,2
Y447,Y441,2
Y447,Y463,2
Y447,Y453,3
Y447,Y157,1
Y447,Y258,2
Y447,Y622,2
Y447,Y206,2
Y447,Y417,2
Y447,Y560,3
Y447,Y236,2
Y447,Y316,2
Y447,Y471,2
Y447,Y537,2
Y447,Y279,3
Y447,Y548,3
Y447,Y479,2
Y447,Y164,2
Y447,Y439,3
Y447,Y391,2
Y447,Y239,2
Y447,Y512,2
Y447,Y238,2
Y447,Y331,2
Y447,Y227,2
Y447,Y70,2
Y447,Y625,2
Y447,Y296,2
Y447,Y539,3
Y447,Y508,1
Y447,Y420,2
Y447,Y426,2
Y447,Y327,2
Y447,Y424,3
Y447,Y208,2
Y447,Y459,1
Y447,Y166,3
Y447,Y415,3
Y447,Y465,3
Y447,Y544,2
Y447,Y88,2
Y447,Y282,2
Y447,Y249,3
Y447,Y94,2
Y447,Y224,3
Y447,Y271,3
Y447,Y264,3
Y447,Y317,3
Y447,Y430,2
Y447,Y543,2
Y447,Y193,1
Y447,Y414,2
Y447,Y46,2
Y447,Y634,2
Y447,Y528,3
Y447,Y278,2
Y447,Y15,2
Y447,Y530,2
Y447,Y277,2
Y447,Y510,2
Y447,Y165,2
Y447,Y470,2
Y447,Y615,3
Y447,Y604,2
Y447,Y531,2
Y447,Y213,3
Y447,Y436,3
Y447,Y478,3
Y447,Y304,2
Y447,Y440,2
Y447,Y289,2
Y447,Y481,2
Y447,Y276,2
Y447,Y610,2
Y427,Y467,2
Y427,Y307,2
Y427,Y265,4
Y427,Y242,3
Y427,Y291,1
Y427,Y196,3
Y427,Y266,3
Y427,Y104,3
Y427,Y261,4
Y427,Y254,3
Y427,Y250,2
Y427,Y596,2
Y427,Y97,4
Y427,Y253,2
Y427,Y611,2
Y427,Y42,2
Y427,Y153,3
Y427,Y29,2
Y427,Y281,3
Y427,Y274,4
Y427,Y214,3
Y427,Y480,2
Y427,Y287,3
Y427,Y283,3
Y427,Y256,3
Y427,Y260,3
Y427,Y273,3
Y427,Y616,3
Y427,Y618,4
Y427,Y441,2
Y427,Y463,2
Y427,Y453,3
Y427,Y258,3
Y427,Y622,4
Y427,Y206,4
Y427,Y417,3
Y427,Y461,1
Y427,Y560,3
Y427,Y236,4
Y427,Y316,2
Y427,Y471,3
Y427,Y537,3
Y427,Y279,2
Y427,Y548,2
Y427,Y32,1
Y427,Y479,3
Y427,Y164,3
Y427,Y439,3
Y427,Y391,3
Y427,Y239,4
Y427,Y512,3
Y427,Y238,2
Y427,Y331,2
Y427,Y227,4
Y427,Y70,3
Y427,Y625,3
Y427,Y296,2
Y427,Y539,2
Y427,Y420,2
Y427,Y426,3
Y427,Y327,2
Y427,Y424,2
Y427,Y63,1
Y427,Y208,3
Y427,Y166,2
Y427,Y415,3
Y427,Y465,2
Y427,Y544,4
Y427,Y88,3
Y427,Y282,3
Y427,Y249,3
Y427,Y94,3
Y427,Y224,3
Y427,Y212,1
Y427,Y271,3
Y427,Y264,2
Y427,Y317,3
Y427,Y430,2
Y427,Y543,4
Y427,Y414,3
Y427,Y46,2
Y427,Y634,3
Y427,Y528,3
Y427,Y278,2
Y427,Y15,3
Y427,Y530,4
Y427,Y277,2
Y427,Y510,3
Y427,Y165,3
Y427,Y470,3
Y427,Y623,1
Y427,Y615,3
Y427,Y604,3
Y427,Y531,4
Y427,Y213,2
Y427,Y436,2
Y427,Y478,3
Y427,Y304,2
Y427,Y440,3
Y427,Y289,4
Y427,Y481,2
Y427,Y418,1
Y427,Y276,3
Y427,Y610,2
Y507,Y467,2
Y507,Y307,3
Y507,Y265,3
Y507,Y242,4
Y507,Y196,2
Y507,Y266,4
Y507,Y104,3
Y507,Y261,3
Y507,Y254,3
Y507,Y250,2
Y507,Y596,2
Y507,Y97,3
Y507,Y253,2
Y507,Y611,2
Y507,Y42,2
Y507,Y153,4
Y507,Y29,3
Y507,Y281,2
Y507,Y274,3
Y507,Y214,3
Y507,Y480,2
Y507,Y287,3
Y507,Y283,2
Y507,Y256,3
Y507,Y260,4
Y507,Y273,2
Y507,Y616,4
Y507,Y395,1
Y507,Y618,3
Y507,Y441,2
Y507,Y463,2
Y507,Y453,4
Y507,Y258,2
Y507,Y622,3
Y507,Y206,3
Y507,Y417,3
Y507,Y560,4
Y507,Y236,3
Y507,Y316,2
Y507,Y471,2
Y507,Y537,3
Y507,Y279,3
Y507,Y548,3
Y507,Y23,1
Y507,Y479,3
Y507,Y164,3
Y507,Y439,2
Y507,Y391,2
Y507,Y239,3
Y507,Y512,3
Y507,Y238,2
Y507,Y331,2
Y507,Y227,3
Y507,Y70,3
Y507,Y625,3
Y507,Y296,2
Y507,Y638,1
Y507,Y539,2
Y507,Y420,2
Y507,Y426,3
Y507,Y327,2
Y507,Y424,3
Y507,Y208,3
Y507,Y166,2
Y507,Y415,2
Y507,Y465,2
Y507,Y544,3
Y507,Y88,3
Y507,Y282,3
Y507,Y249,4
Y507,Y94,3
Y507,Y224,4
Y507,Y271,4
Y507,Y264,3
Y507,Y317,4
Y507,Y430,2
Y507,Y543,3
Y507,Y414,2
Y507,Y46,2
Y507,Y634,3
Y507,Y528,4
Y507,Y278,2
Y507,Y15,3
Y507,Y530,3
Y507,Y277,2
Y507,Y510,2
Y507,Y165,3
Y507,Y470,3
Y507,Y454,1
Y507,Y615,4
Y507,Y604,2
Y507,Y531,3
Y507,Y213,3
Y507,Y230,1
Y507,Y436,3
Y507,Y478,4
Y507,Y304,2
Y507,Y440,2
Y507,Y289,3
Y507,Y481,2
Y507,Y276,3
Y507,Y610,2
Y496,Y319,4
Y496,Y145,2
Y496,Y444,2
Y496,Y60,2
Y496,Y536,4
Y496,Y564,3
Y496,Y401,2
Y496,Y483,2
Y496,Y585,3
Y496,Y387,1
Y496,Y99,2
Y496,Y62,3
Y496,Y86,3
Y496,Y555,2
Y496,Y312,3
Y496,Y472,1
Y496,Y177,2
Y496,Y582,3
Y496,Y502,2
Y496,Y35,3
Y496,Y83,1
Y496,Y124,2
Y496,Y125,3
Y496,Y149,3
Y496,Y482,1
Y496,Y225,3
Y496,Y641,2
Y496,Y345,3
Y496,Y368,3
Y496,Y3,3
Y496,Y5,2
Y496,Y326,3
Y496,Y207,3
Y496,Y308,2
Y496,Y300,1
Y496,Y7,1
Y496,Y587,2
Y496,Y568,3
Y496,Y14,2
Y496,Y130,3
Y496,Y71,3
Y496,Y9,3
Y496,Y310,3
Y496,Y229,3
Y496,Y306,4
Y496,Y147,3
Y496,Y608,1
Y496,Y171,1
Y496,Y500,4
Y496,Y298,3
Y496,Y561,2
Y496,Y144,3
Y496,Y180,3
Y496,Y363,2
Y496,Y513,1
Y496,Y160,3
Y496,Y450,4
Y496,Y61,3
Y496,Y408,3
Y496,Y216,2
Y496,Y599,3
Y496,Y98,2
Y496,Y52,1
Y496,Y497,3
Y496,Y51,2
Y496,Y374,2
Y496,Y211,1
Y496,Y486,1
Y496,Y190,3
Y496,Y26,2
Y496,Y614,3
Y496,Y199,2
Y496,Y626,3
Y496,Y170,1
Y496,Y394,2
Y496,Y141,2
Y496,Y246,2
Y496,Y435,1
Y496,Y375,3
Y496,Y243,2
Y496,Y151,3
Y496,Y215,3
Y496,Y31,3
Y496,Y91,3
Y496,Y597,2
Y496,Y591,2
Y496,Y388,3
Y496,Y565,2
Y496,Y320,3
Y496,Y383,1
Y496,Y340,3
Y496,Y314,3
Y496,Y579,4
Y496,Y346,2
Y496,Y127,1
Y496,Y403,2
Y496,Y56,3
Y496,Y392,3
Y496,Y570,3
Y496,Y490,3
Y496,Y59,3
Y496,Y362,2
Y496,Y321,3
Y496,Y397,2
Y496,Y586,1
Y496,Y228,4
Y496,Y364,2
Y496,Y313,3
Y496,Y642,3
Y496,Y22,3
Y496,Y11,3
Y496,Y16,2
Y496,Y569,3
Y496,Y405,3
Y303,Y583,2
Y303,Y455,2
Y303,Y163,2
Y303,Y515,2
Y303,Y291,3
Y303,Y369,3
Y303,Y547,2
Y303,Y387,2
Y303,Y501,2
Y303,Y272,2
Y303,Y235,3
Y303,Y19,2
Y303,Y472,2
Y303,Y546,2
Y303,Y631,2
Y303,Y87,3
Y303,Y64,3
Y303,Y475,2
Y303,Y83,2
Y303,Y311,3
Y303,Y416,2
Y303,Y458,2
Y303,Y256,1
Y303,Y538,2
Y303,Y395,3
Y303,Y516,2
Y303,Y578,2
Y303,Y410,2
Y303,Y157,2
Y303,Y468,3
Y303,Y630,2
Y303,Y7,2
Y303,Y210,2
Y303,Y302,3
Y303,Y297,3
Y303,Y343,2
Y303,Y461,3
Y303,Y81,3
Y303,Y301,4
Y303,Y608,2
Y303,Y234,4
Y303,Y32,3
Y303,Y517,3
Y303,Y23,3
Y303,Y479,1
Y303,Y24,3
Y303,Y164,1
Y303,Y197,3
Y303,Y33,2
Y303,Y380,2
Y303,Y533,2
Y303,Y295,3
Y303,Y519,2
Y303,Y52,2
Y303,Y625,1
Y303,Y477,2
Y303,Y211,2
Y303,Y638,3
Y303,Y508,2
Y303,Y486,2
Y303,Y606,2
Y303,Y66,2
Y303,Y426,1
Y303,Y449,2
Y303,Y44,2
Y303,Y542,2
Y303,Y63,3
Y303,Y394,1
Y303,Y246,1
Y303,Y208,1
Y303,Y459,2
Y303,Y435,2
Y303,Y632,2
Y303,Y100,2
Y303,Y49,2
Y303,Y205,2
Y303,Y69,2
Y303,Y371,2
Y303,Y94,1
Y303,Y521,2
Y303,Y612,4
Y303,Y212,3
Y303,Y77,2
Y303,Y365,3
Y303,Y383,2
Y303,Y488,2
Y303,Y106,2
Y303,Y219,3
Y303,Y448,2
Y303,Y398,2
Y303,Y57,2
Y303,Y193,2
Y303,Y643,3
Y303,Y328,4
Y303,Y520,2
Y303,Y403,1
Y303,Y165,1
Y303,Y623,3
Y303,Y454,3
Y303,Y545,2
Y303,Y230,3
Y303,Y433,2
Y303,Y571,2
Y303,Y397,1
Y303,Y563,2
Y303,Y586,2
Y303,Y418,3
Y303,Y609,2
Y431,Y583,2
Y431,Y455,3
Y431,Y163,3
Y431,Y60,1
Y431,Y515,2
Y431,Y291,3
Y431,Y369,2
Y431,Y547,3
Y431,Y387,2
Y431,Y501,4
Y431,Y99,1
Y431,Y272,3
Y431,Y235,2
Y431,Y196,1
Y431,Y19,4
Y431,Y472,2
Y431,Y546,3
Y431,Y631,2
Y431,Y87,2
Y431,Y64,2
Y431,Y475,3
Y431,Y83,2
Y431,Y281,1
Y431,Y124,1
Y431,Y311,2
Y431,Y416,3
Y431,Y458,4
Y431,Y283,1
Y431,Y538,3
Y431,Y273,1
Y431,Y395,2
Y431,Y516,3
Y431,Y578,3
Y431,Y410,3
Y431,Y157,2
Y431,Y468,2
Y431,Y258,1
Y431,Y630,3
Y431,Y7,2
Y431,Y210,3
Y431,Y302,3
Y431,Y297,2
Y431,Y343,3
Y431,Y461,3
Y431,Y81,2
Y431,Y301,2
Y431,Y471,1
Y431,Y608,2
Y431,Y234,2
Y431,Y561,1
Y431,Y32,3
Y431,Y517,3
Y431,Y23,2
Y431,Y24,2
Y431,Y197,2
Y431,Y33,3
Y431,Y380,3
Y431,Y533,2
Y431,Y295,2
Y431,Y519,3
Y431,Y52,2
Y431,Y477,2
Y431,Y211,2
Y431,Y638,2
Y431,Y508,2
Y431,Y486,2
Y431,Y606,4
Y431,Y66,3
Y431,Y449,3
Y431,Y44,4
Y431,Y542,3
Y431,Y63,3
Y431,Y459,2
Y431,Y435,2
Y431,Y632,3
Y431,Y100,2
Y431,Y243,1
Y431,Y49,2
Y431,Y205,3
Y431,Y69,3
Y431,Y371,3
Y431,Y521,3
Y431,Y612,2
Y431,Y212,3
Y431,Y77,3
Y431,Y365,2
Y431,Y383,2
Y431,Y488,3
Y431,Y106,4
Y431,Y219,2
Y431,Y448,3
Y431,Y398,2
Y431,Y57,3
Y431,Y193,2
Y431,Y643,3
Y431,Y414,1
Y431,Y328,2
Y431,Y520,3
Y431,Y510,1
Y431,Y623,3
Y431,Y454,2
Y431,Y604,1
Y431,Y545,3
Y431,Y230,2
Y431,Y433,3
Y431,Y571,3
Y431,Y563,4
Y431,Y586,2
Y431,Y440,1
Y431,Y364,1
Y431,Y418,3
Y431,Y609,2
Y431,Y16,1
Y474,Y467,3
Y474,Y307,3
Y474,Y265,3
Y474,Y242,2
Y474,Y501,1
Y474,Y196,4
Y474,Y19,1
Y474,Y266,2
Y474,Y104,2
Y474,Y261,3
Y474,Y254,2
Y474,Y250,2
Y474,Y596,3
Y474,Y97,3
Y474,Y253,3
Y474,Y611,3
Y474,Y42,3
Y474,Y153,2
Y474,Y29,3
Y474,Y281,4
Y474,Y274,3
Y474,Y214,2
Y474,Y480,2
Y474,Y458,1
Y474,Y287,2
Y474,Y283,4
Y474,Y256,2
Y474,Y260,2
Y474,Y273,4
Y474,Y616,2
Y474,Y618,3
Y474,Y441,3
Y474,Y463,3
Y474,Y453,2
Y474,Y258,4
Y474,Y622,3
Y474,Y206,3
Y474,Y417,2
Y474,Y560,2
Y474,Y236,3
Y474,Y316,3
Y474,Y471,4
Y474,Y537,2
Y474,Y279,3
Y474,Y548,3
Y474,Y479,2
Y474,Y164,2
Y474,Y439,3
Y474,Y391,3
Y474,Y239,3
Y474,Y512,2
Y474,Y238,3
Y474,Y331,3
Y474,Y227,3
Y474,Y70,2
Y474,Y625,2
Y474,Y296,3
Y474,Y539,2
Y474,Y606,1
Y474,Y420,3
Y474,Y426,2
Y474,Y44,1
Y474,Y327,3
Y474,Y424,3
Y474,Y208,2
Y474,Y166,2
Y474,Y415,3
Y474,Y465,2
Y474,Y544,3
Y474,Y88,2
Y474,Y282,2
Y474,Y249,2
Y474,Y94,2
Y474,Y224,2
Y474,Y271,2
Y474,Y264,3
Y474,Y106,1
Y474,Y317,2
Y474,Y430,3
Y474,Y543,3
Y474,Y414,4
Y474,Y46,3
Y474,Y634,2
Y474,Y528,2
Y474,Y278,3
Y474,Y15,2
Y474,Y530,3
Y474,Y277,3
Y474,Y510,4
Y474,Y165,2
Y474,Y470,2
Y474,Y615,2
Y474,Y604,4
Y474,Y531,3
Y474,Y213,3
Y474,Y436,3
Y474,Y478,2
Y474,Y304,3
Y474,Y563,1
Y474,Y440,4
Y474,Y289,3
Y474,Y481,3
Y474,Y276,2
Y474,Y610,3
Y506,Y467,3
Y506,Y307,2
Y506,Y265,3
Y506,Y242,3
Y506,Y196,2
Y506,Y266,3
Y506,Y104,3
Y506,Y261,3
Y506,Y254,3
Y506,Y250,3
Y506,Y596,2
Y506,Y97,3
Y506,Y253,3
Y506,Y611,2
Y506,Y42,2
Y506,Y153,3
Y506,Y29,2
Y506,Y281,2
Y506,Y274,3
Y506,Y214,3
Y506,Y480,2
Y506,Y287,3
Y506,Y283,2
Y506,Y256,4
Y506,Y260,3
Y506,Y273,2
Y506,Y616,3
Y506,Y618,3
Y506,Y441,2
Y506,Y463,2
Y506,Y453,3
Y506,Y258,2
Y506,Y622,3
Y506,Y206,3
Y506,Y417,3
Y506,Y560,3
Y506,Y236,3
Y506,Y301,1
Y506,Y316,3
Y506,Y471,2
Y506,Y537,3
Y506,Y279,2
Y506,Y234,1
Y506,Y548,2
Y506,Y479,4
Y506,Y164,4
Y506,Y439,2
Y506,Y391,2
Y506,Y239,3
Y506,Y512,3
Y506,Y238,2
Y506,Y331,3
Y506,Y227,3
Y506,Y70,3
Y506,Y625,4
Y506,Y296,3
Y506,Y539,2
Y506,Y420,2
Y506,Y426,4
Y506,Y327,2
Y506,Y424,2
Y506,Y208,4
Y506,Y166,2
Y506,Y415,2
Y506,Y465,2
Y506,Y544,3
Y506,Y88,3
Y506,Y282,3
Y506,Y249,3
Y506,Y94,4
Y506,Y612,1
Y506,Y224,3
Y506,Y271,3
Y506,Y264,2
Y506,Y317,3
Y506,Y430,2
Y506,Y543,3
Y506,Y414,2
Y506,Y46,2
Y506,Y328,1
Y506,Y634,3
Y506,Y528,3
Y506,Y278,2
Y506,Y15,3
Y506,Y530,3
Y506,Y277,3
Y506,Y510,2
Y506,Y165,4
Y506,Y470,3
Y506,Y615,3
Y506,Y604,2
Y506,Y531,3
Y506,Y213,2
Y506,Y436,2
Y506,Y478,3
Y506,Y304,2
Y506,Y440,2
Y506,Y289,3
Y506,Y481,2
Y506,Y276,3
Y506,Y610,3
Y172,Y231,2
Y172,Y181,2
Y172,Y559,2
Y172,Y76,4
Y172,Y126,3
Y172,Y203,2
Y172,Y218,2
Y172,Y174,4
Y172,Y247,3
Y172,Y334,3
Y172,Y217,2
Y172,Y131,3
Y172,Y154,4
Y172,Y220,3
Y172,Y169,3
Y172,Y177,1
Y172,Y111,2
Y172,Y502,1
Y172,Y333,3
Y172,Y353,3
Y172,Y482,2
Y172,Y223,3
Y172,Y186,3
Y172,Y188,3
Y172,Y117,3
Y172,Y202,3
Y172,Y351,3
Y172,Y135,3
Y172,Y376,2
Y172,Y300,2
Y172,Y140,4
Y172,Y389,2
Y172,Y378,3
Y172,Y603,3
Y172,Y352,3
Y172,Y644,2
Y172,Y484,3
Y172,Y318,2
Y172,Y41,2
Y172,Y133,2
Y172,Y171,2
Y172,Y1,2
Y172,Y499,2
Y172,Y43,4
Y172,Y635,3
Y172,Y574,3
Y172,Y513,2
Y172,Y503,2
Y172,Y129,3
Y172,Y332,3
Y172,Y525,4
Y172,Y68,3
Y172,Y636,2
Y172,Y487,3
Y172,Y355,3
Y172,Y26,1
Y172,Y187,3
Y172,Y79,2
Y172,Y139,3
Y172,Y175,4
Y172,Y170,2
Y172,Y122,3
Y172,Y84,3
Y172,Y28,4
Y172,Y600,3
Y172,Y637,2
Y172,Y341,2
Y172,Y189,2
Y172,Y82,2
Y172,Y337,3
Y172,Y550,4
Y172,Y36,3
Y172,Y335,3
Y172,Y173,3
Y172,Y192,3
Y172,Y379,2
Y172,Y118,3
Y172,Y127,2
Y172,Y492,3
Y172,Y114,3
Y172,Y120,4
Y172,Y54,3
Y172,Y116,3
Y172,Y245,3
Y172,Y377,3
Y172,Y101,2
Y172,Y629,2
Y172,Y113,4
Y172,Y354,3
Y172,Y92,4
Y172,Y155,3
Y172,Y123,4
Y172,Y323,2
Y172,Y338,3
Y172,Y359,2
Y172,Y119,2
Y172,Y356,2
Y172,Y18,3
Y172,Y232,2
Y172,Y53,4
Y577,Y583,1
Y577,Y319,3
Y577,Y145,3
Y577,Y444,2
Y577,Y60,2
Y577,Y536,3
Y577,Y564,2
Y577,Y401,2
Y577,Y483,2
Y577,Y585,4
Y577,Y99,2
Y577,Y62,3
