system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,Y349::pattern0::L12,102,0.4,0.020669934640522875,0.16590575182296508,0.26666666666666666,0.020669934640522875,0.1348121482054365
random,Y34::pattern0::L12,101,0.3,0.009900990099009901,0.05272882134289375,0.26666666666666666,0.0132013201320132,0.057049272546517545
random,Y350::pattern0::L12,116,0.3,0.009298029556650246,0.05758434479932896,0.26666666666666666,0.01243282579489476,0.09916323451522203
random,Y357::pattern0::L12,99,0.6,0.03817941317941318,0.2657978148253851,0.5333333333333333,0.05037933447024356,0.25121103606948625
random,Y358::pattern0::L12,116,0.0,0.0,0.0,0.2,0.003957249646904819,0.02299992905305521
random,Y360::pattern0::L12,106,0.0,0.0,0.0,0.13333333333333333,0.0019835510401548136,0.023800950404758964
random,Y366::pattern0::L12,110,0.3,0.015097402597402595,0.17106647833378968,0.2,0.015097402597402595,0.14541713486825303
random,Y370::pattern0::L12,120,0.3,0.008541666666666666,0.10900682956562462,0.3333333333333333,0.013700396825396822,0.1792075937485294
random,Y372::pattern0::L12,103,0.6,0.04983818770226537,0.4331914646810291,0.4,0.04983818770226537,0.37621459328794216
random,Y37::pattern0::L12,104,0.3,0.01185897435897436,0.17652164951065438,0.26666666666666666,0.014817554240631164,0.17993860882077206
random,Y381::pattern0::L12,101,0.3,0.009842055634134842,0.10188586494478362,0.26666666666666666,0.013442415670138444,0.14510546099087632
random,Y382::pattern0::L12,110,0.5,0.026623376623376625,0.3243744383120323,0.4666666666666667,0.035061605061605064,0.3183914637200078
random,Y385::pattern0::L12,117,0.0,0.0,0.0,0.06666666666666667,0.0007122507122507122,0.025200255784565247
random,Y38::pattern0::L12,110,0.2,0.00909090909090909,0.10915452802565855,0.2,0.010909090909090908,0.12123310715597851
random,Y396::pattern0::L12,107,0.3,0.015264797507788162,0.035051386228875915,0.3333333333333333,0.022557349192863212,0.06119480753956149
random,Y399::pattern0::L12,99,0.4,0.023617123617123613,0.2181814049309709,0.4,0.03253749617385981,0.21155102786708896
random,Y404::pattern0::L12,100,0.2,0.004222222222222222,0.06488457475543287,0.2,0.00694949494949495,0.09788701530321882
random,Y407::pattern0::L12,102,0.2,0.01633986928104575,0.1100458831490401,0.2,0.01860231271995978,0.11134210301968835
random,Y411::pattern0::L12,100,0.3,0.017333333333333333,0.12765379642723768,0.26666666666666666,0.019999999999999997,0.12070436229913695
random,Y413::pattern0::L12,104,0.3,0.01706730769230769,0.15268181109995868,0.2,0.01706730769230769,0.13180610311581026
random,Y422::pattern0::L12,110,0.5,0.0278030303030303,0.10544753444496464,0.4666666666666667,0.036544289044289045,0.11409060057369025
random,Y427::pattern0::L12,99,0.2,0.007575757575757576,0.060173725678540305,0.13333333333333333,0.007575757575757576,0.04664505388640027
random,Y429::pattern0::L12,105,0.6,0.04990929705215419,0.197885863069645,0.4666666666666667,0.05503750218035931,0.19808928475296358
random,Y431::pattern0::L12,99,0.4,0.03838383838383838,0.31729130279522616,0.26666666666666666,0.03838383838383838,0.2459556849717817
random,Y432::pattern0::L12,100,0.2,0.006666666666666666,0.07635986440536574,0.26666666666666666,0.012727272727272728,0.10926034470398531
random,Y434::pattern0::L12,118,0.2,0.004001883239171375,0.03768947489083529,0.3333333333333333,0.011552947993625958,0.08337045992589151
random,Y437::pattern0::L12,107,0.5,0.029595015576323987,0.2667169250937077,0.4,0.03333333333333333,0.2362954770909861
random,Y445::pattern0::L12,105,0.1,0.002380952380952381,0.05442489686933366,0.2,0.0060090702947845805,0.10365844698639366
random,Y446::pattern0::L12,115,0.6,0.032512077294685984,0.17425233822261327,0.4666666666666667,0.036859903381642516,0.1768803556829503
random,Y447::pattern0::L12,102,0.3,0.017401960784313726,0.0749332211752957,0.26666666666666666,0.020967023172905525,0.08417000777742283
random,Y456::pattern0::L12,107,0.0,0.0,0.0,0.13333333333333333,0.001965013179966451,0.04207494378696704
random,Y457::pattern0::L12,107,0.7,0.04359145527369826,0.2941610203536765,0.5333333333333333,0.04934271336140495,0.282118879601247
random,Y45::pattern0::L12,110,0.3,0.011818181818181818,0.13275572782803446,0.26666666666666666,0.014848484848484849,0.12662095203695664
random,Y462::pattern0::L12,110,0.2,0.005050505050505051,0.07559959142053566,0.13333333333333333,0.005050505050505051,0.06526309499803244
random,Y469::pattern0::L12,104,0.0,0.0,0.0,0.13333333333333333,0.0022805719921104536,0.023695563799660434
random,Y474::pattern0::L12,102,0.3,0.015873015873015872,0.18363649881336516,0.26666666666666666,0.01848739495798319,0.17008483649628173
random,Y489::pattern0::L12,107,0.6,0.029873164218958612,0.17073181770463425,0.6,0.048521182866977264,0.19706012240490056
random,Y493::pattern0::L12,111,0.4,0.027927927927927927,0.1397356949829545,0.3333333333333333,0.030930930930930932,0.12630815745484608
random,Y496::pattern0::L12,102,0.3,0.01727357609710551,0.2153442568974808,0.26666666666666666,0.020290167348990876,0.1843796174180485
random,Y498::pattern0::L12,103,0.7,0.05224225612575128,0.2725535431454812,0.6666666666666666,0.07190867385042143,0.249939196663799
random,Y4::pattern0::L12,104,0.1,0.004807692307692308,0.15537867806284353,0.06666666666666667,0.004807692307692308,0.13494200818585692
random,Y504::pattern0::L12,116,0.2,0.0035919540229885053,0.04808089069956446,0.3333333333333333,0.011279668607254812,0.10980487561737896
random,Y505::pattern0::L12,99,0.5,0.026262626262626265,0.20070606836485727,0.4666666666666667,0.03563843563843564,0.2098518454000522
random,Y506::pattern0::L12,101,0.2,0.004180418041804181,0.09745517668977857,0.26666666666666666,0.00952095209520952,0.10765058972734537
random,Y507::pattern0::L12,115,0.3,0.010093167701863352,0.08492217335193357,0.2,0.010093167701863352,0.0737525171052267
random,Y527::pattern0::L12,101,0.3,0.00715071507150715,0.09674272245275377,0.3333333333333333,0.014559148222514558,0.17278439397700682
random,Y534::pattern0::L12,105,0.2,0.006666666666666666,0.07488356300802539,0.13333333333333333,0.006666666666666666,0.06365568103942458
random,Y535::pattern0::L12,111,0.4,0.01448948948948949,0.06342257206072349,0.4,0.022401247401247402,0.07910913342739248
random,Y540::pattern0::L12,109,0.6,0.04938837920489296,0.1781792610204571,0.6,0.06724055760753009,0.20829439215675197
random,Y541::pattern0::L12,103,0.3,0.016123439667128987,0.11065608714314681,0.2,0.016123439667128987,0.08577762286524082
random,Y551::pattern0::L12,104,0.1,0.0010683760683760683,0.040292542807618216,0.06666666666666667,0.0010683760683760683,0.03425116474431414
random,Y552::pattern0::L12,99,0.0,0.0,0.0,0.06666666666666667,0.0009182736455463728,0.009518047580374119
random,Y553::pattern0::L12,106,0.3,0.010691823899371069,0.1515231360649685,0.3333333333333333,0.017750802656463033,0.19578270386487032
random,Y557::pattern0::L12,104,0.3,0.017582417582417582,0.12417149467624736,0.3333333333333333,0.02508533133533133,0.1504691611388378
random,Y55::pattern0::L12,120,0.2,0.0035185185185185185,0.037254955425830606,0.2,0.005441595441595442,0.04413068087867513
random,Y566::pattern0::L12,107,0.5,0.022708055184690698,0.1497188689085086,0.3333333333333333,0.022708055184690698,0.13071062604225195
random,Y572::pattern0::L12,111,0.3,0.008633633633633633,0.11358219206616833,0.26666666666666666,0.011909636909636909,0.11031815814023521
random,Y573::pattern0::L12,116,0.2,0.003879310344827586,0.12447806552906159,0.26666666666666666,0.008687002652519893,0.1146751592197581
random,Y575::pattern0::L12,106,0.3,0.014622641509433962,0.2217330404329766,0.4,0.024910152740341418,0.22611589721620656
random,Y576::pattern0::L12,101,0.3,0.007645764576457645,0.1020097970921643,0.26666666666666666,0.010692223068460691,0.0997413784374241
random,Y577::pattern0::L12,110,0.4,0.015025252525252525,0.22240362670252553,0.4,0.02300893550893551,0.21504200544478255
random,Y580::pattern0::L12,118,0.2,0.009887005649717513,0.0582530637901444,0.2,0.011702986279257463,0.061669819898872394
random,Y581::pattern0::L12,109,0.3,0.009480122324159023,0.15446744353098804,0.4,0.019484491044124072,0.1678621927918086
random,Y589::pattern0::L12,101,0.2,0.004125412541254125,0.05224482701694303,0.2,0.006105610561056106,0.06913765180316825
random,Y58::pattern0::L12,117,0.4,0.016239316239316237,0.14712430935419377,0.5333333333333333,0.03322973322973323,0.22091607676395028
random,Y592::pattern0::L12,106,0.4,0.027628032345013476,0.2713908257422733,0.26666666666666666,0.027628032345013476,0.2250965398092928
random,Y593::pattern0::L12,103,0.0,0.0,0.0,0.06666666666666667,0.0007468259895444362,0.0128075312249207
random,Y594::pattern0::L12,104,0.4,0.023351648351648355,0.1434149946640231,0.4666666666666667,0.03633033633033633,0.21121761476352988
random,Y595::pattern0::L12,116,0.4,0.012284482758620688,0.16113222129611973,0.4666666666666667,0.023317702412529995,0.17927879099780938
random,Y598::pattern0::L12,99,0.4,0.020394420394420392,0.16668072893200395,0.4,0.028608428608428604,0.19455912988391802
random,Y601::pattern0::L12,103,0.4,0.029819694868238555,0.10155930016110402,0.5333333333333333,0.048746075930541956,0.16692591010691227
random,Y602::pattern0::L12,104,0.2,0.005128205128205128,0.07498327747974781,0.13333333333333333,0.005128205128205128,0.06473104774075952
random,Y619::pattern0::L12,107,0.1,0.009345794392523364,0.019121275709582667,0.13333333333333333,0.01059190031152648,0.044699248961224264
random,Y624::pattern0::L12,108,0.3,0.0069664902998236335,0.12267393859586556,0.3333333333333333,0.012698412698412697,0.14089745852590338
random,Y627::pattern0::L12,106,0.2,0.015723270440251572,0.2341014284687681,0.26666666666666666,0.02059748427672956,0.24152125471859293
random,Y633::pattern0::L12,102,0.2,0.004435107376283847,0.02869779646676006,0.2,0.0066975508151978745,0.037706979532264144
random,Y645::pattern0::L12,101,0.3,0.008191890617633191,0.12818549865550471,0.2,0.008191890617633191,0.11243323595898114
random,Y67::pattern0::L12,103,0.5,0.033865002311604255,0.16375819561885052,0.3333333333333333,0.033865002311604255,0.1269409492738967
random,Y6::pattern0::L12,109,0.5,0.019215086646279304,0.187944289965278,0.4,0.023802242609582056,0.1522758049252572
random,Y72::pattern0::L12,105,0.5,0.03111111111111111,0.19393431170804726,0.3333333333333333,0.03111111111111111,0.16313115490034158
random,Y78::pattern0::L12,102,0.2,0.006372549019607843,0.0325723300759895,0.2,0.008473389355742298,0.04062045511627626
random,Y85::pattern0::L12,105,0.3,0.010657596371882086,0.15665430759122803,0.26666666666666666,0.014120799835085551,0.1461814289476847
random,Y8::pattern0::L12,103,0.3,0.01197411003236246,0.1281396987084697,0.2,0.01197411003236246,0.10892670516492561
random,Y90::pattern0::L12,103,0.5,0.02645631067961165,0.09763803649183306,0.4666666666666667,0.0357916355489171,0.11639045441815044
random,Y96::pattern0::L12,106,0.4,0.015408805031446541,0.09473284703455513,0.3333333333333333,0.018553459119496855,0.10829171578617776
pattern_raw_cosine,Y103::pattern0::L12,102,0.2,0.011437908496732025,0.06944986320860481,0.13333333333333333,0.011437908496732025,0.058418937284011985
pattern_raw_cosine,Y108::pattern0::L12,103,0.3,0.017753120665742025,0.15039766839595842,0.2,0.017753120665742025,0.13061614149923992
pattern_raw_cosine,Y10::pattern0::L12,116,0.2,0.004618226600985221,0.09967929250950812,0.13333333333333333,0.004618226600985221,0.07726870686556848
pattern_raw_cosine,Y112::pattern0::L12,120,0.4,0.014814814814814814,0.13098226768839696,0.4,0.022133190883190882,0.17743641273267743
pattern_raw_cosine,Y128::pattern0::L12,102,0.3,0.007703081232492996,0.11996221350714337,0.4,0.01987799781917429,0.13338336986528546
pattern_raw_cosine,Y134::pattern0::L12,111,0.3,0.014285714285714285,0.13824308743968683,0.26666666666666666,0.016688116688116688,0.1285305028985528
pattern_raw_cosine,Y136::pattern0::L12,110,0.5,0.03452380952380952,0.18324602036601492,0.4666666666666667,0.04331168831168831,0.25010334733634937
pattern_raw_cosine,Y137::pattern0::L12,102,0.5,0.02544351073762838,0.1867859745639727,0.3333333333333333,0.02544351073762838,0.14479146422318798
pattern_raw_cosine,Y13::pattern0::L12,110,0.1,0.0018181818181818182,0.05177983430310395,0.06666666666666667,0.0018181818181818182,0.04401607621580979
pattern_raw_cosine,Y143::pattern0::L12,111,0.5,0.023166023166023165,0.24103317517351364,0.4666666666666667,0.031231231231231227,0.2279861669506353
pattern_raw_cosine,Y146::pattern0::L12,116,0.6,0.03003557744937055,0.255876890017774,0.5333333333333333,0.04036935286935287,0.260609205718694
pattern_raw_cosine,Y150::pattern0::L12,103,0.4,0.015152565880721218,0.12363194981622348,0.3333333333333333,0.019197873324086914,0.13656690238435684
pattern_raw_cosine,Y156::pattern0::L12,111,0.4,0.022415272415272417,0.11114842868172911,0.4666666666666667,0.035865785865785864,0.13374611775887252
pattern_raw_cosine,Y158::pattern0::L12,101,0.4,0.022442244224422443,0.1702252263700293,0.3333333333333333,0.025742574257425745,0.15023357669481482
pattern_raw_cosine,Y161::pattern0::L12,120,0.5,0.02191468253968254,0.15720972294025773,0.4,0.026081349206349205,0.14731342955788018
pattern_raw_cosine,Y168::pattern0::L12,110,0.3,0.007575757575757575,0.11603441192477464,0.2,0.007575757575757575,0.0986364593026785
pattern_raw_cosine,Y172::pattern0::L12,109,0.6,0.045696810834425505,0.4178443181276466,0.6,0.06400266400266401,0.4299935463597925
pattern_raw_cosine,Y178::pattern0::L12,103,0.2,0.016181229773462782,0.086045740693122,0.2,0.01882906737275669,0.07767824018150774
pattern_raw_cosine,Y191::pattern0::L12,116,0.3,0.007850985221674876,0.13208052941333753,0.3333333333333333,0.01358232284956423,0.17952071545148068
pattern_raw_cosine,Y194::pattern0::L12,106,0.2,0.009433962264150943,0.16568236935167982,0.26666666666666666,0.01515151515151515,0.17755934275253835
pattern_raw_cosine,Y195::pattern0::L12,109,0.1,0.0045871559633027525,0.07582997896518823,0.2,0.008221136661503635,0.09819748699308659
pattern_raw_cosine,Y200::pattern0::L12,118,0.1,0.001059322033898305,0.021100222367789433,0.13333333333333333,0.002363102998696219,0.03207181012346106
pattern_raw_cosine,Y201::pattern0::L12,110,0.5,0.025613275613275612,0.347676471027764,0.4666666666666667,0.035467058194330915,0.3397944689429372
pattern_raw_cosine,Y204::pattern0::L12,104,0.3,0.023237179487179484,0.22188437382934129,0.4666666666666667,0.039348151848151845,0.2532473474297955
pattern_raw_cosine,Y209::pattern0::L12,109,0.1,0.001019367991845056,0.03091863761204822,0.26666666666666666,0.007112052066180505,0.06122524083404558
pattern_raw_cosine,Y21::pattern0::L12,99,0.0,0.0,0.0,0.06666666666666667,0.0009182736455463728,0.013602043825785929
pattern_raw_cosine,Y222::pattern0::L12,118,0.2,0.0026365348399246705,0.05106953564383532,0.26666666666666666,0.007015065913370998,0.08204215504086158
pattern_raw_cosine,Y226::pattern0::L12,118,0.3,0.008827683615819207,0.04841824117364237,0.4666666666666667,0.02249875830384305,0.10831332027841722
pattern_raw_cosine,Y252::pattern0::L12,99,0.8,0.07608225108225107,0.28480488778889895,0.8,0.10878153832699289,0.29484857229610645
pattern_raw_cosine,Y259::pattern0::L12,118,0.6,0.039386602098466506,0.19112643620148312,0.5333333333333333,0.04846960948655864,0.20639168606353084
pattern_raw_cosine,Y25::pattern0::L12,110,0.4,0.017676767676767676,0.11712283919787972,0.4,0.02566045066045066,0.1408265636453036
pattern_raw_cosine,Y263::pattern0::L12,101,0.6,0.05693069306930693,0.2530941655609286,0.6666666666666666,0.08176476988358178,0.2954304917893239
pattern_raw_cosine,Y268::pattern0::L12,99,0.7,0.06430976430976432,0.23910241478944988,0.6666666666666666,0.08477078477078477,0.26020237729662754
pattern_raw_cosine,Y269::pattern0::L12,99,0.5,0.04601571268237935,0.3350432626258045,0.4,0.05067771734438401,0.30452695868068297
pattern_raw_cosine,Y270::pattern0::L12,101,0.7,0.05027502750275028,0.4602995239475127,0.6666666666666666,0.06984126984126986,0.46307616220619346
pattern_raw_cosine,Y275::pattern0::L12,118,0.5,0.030508474576271188,0.19064031202324716,0.5333333333333333,0.04388803287108372,0.23198407208337884
pattern_raw_cosine,Y27::pattern0::L12,102,0.1,0.00980392156862745,0.014672784419872013,0.06666666666666667,0.00980392156862745,0.011373947885240316
pattern_raw_cosine,Y290::pattern0::L12,107,0.0,0.0,0.0,0.0,0.0,0.0
pattern_raw_cosine,Y299::pattern0::L12,107,0.3,0.007995846313603323,0.10206741066802304,0.3333333333333333,0.014988853306610317,0.10379289278271477
pattern_raw_cosine,Y2::pattern0::L12,106,0.0,0.0,0.0,0.0,0.0,0.0
pattern_raw_cosine,Y303::pattern0::L12,108,0.3,0.010493827160493827,0.07708250527121642,0.2,0.010493827160493827,0.06789320107668115
pattern_raw_cosine,Y339::pattern0::L12,102,0.3,0.017401960784313726,0.2737114655848588,0.2,0.017401960784313726,0.21217376716437084
pattern_raw_cosine,Y344::pattern0::L12,99,0.4,0.026374859708193036,0.44370086647874973,0.4,0.03462401795735128,0.40009980544726137
pattern_raw_cosine,Y347::pattern0::L12,102,0.6,0.04311391223155928,0.25249975108424266,0.6,0.06083736524912995,0.3089298048609983
pattern_raw_cosine,Y349::pattern0::L12,102,0.7,0.05275443510737629,0.40741820854934413,0.6666666666666666,0.07424030218147866,0.35985966072423553
pattern_raw_cosine,Y34::pattern0::L12,101,0.2,0.005280528052805281,0.16928542511436045,0.13333333333333333,0.005280528052805281,0.14848253777481377
pattern_raw_cosine,Y350::pattern0::L12,116,0.1,0.0028735632183908046,0.1100458831490401,0.26666666666666666,0.008893405445129583,0.16850213865260505
pattern_raw_cosine,Y357::pattern0::L12,99,0.4,0.020815295815295815,0.17212644561387724,0.3333333333333333,0.0247002997002997,0.1583544347200211
pattern_raw_cosine,Y358::pattern0::L12,116,0.7,0.053140394088669954,0.2214651519011103,0.6666666666666666,0.07069898492312286,0.22702417685319734
pattern_raw_cosine,Y360::pattern0::L12,106,0.7,0.05227987421383648,0.5623758198871578,0.4666666666666667,0.05227987421383648,0.4820929438536247
pattern_raw_cosine,Y366::pattern0::L12,110,0.5,0.03066378066378066,0.22027950687544373,0.3333333333333333,0.03066378066378066,0.1872512667123253
pattern_raw_cosine,Y370::pattern0::L12,120,0.6,0.035664682539682545,0.19292625714755574,0.5333333333333333,0.04491376678876679,0.19717750695009315
pattern_raw_cosine,Y372::pattern0::L12,103,0.0,0.0,0.0,0.0,0.0,0.0
pattern_raw_cosine,Y37::pattern0::L12,104,0.0,0.0,0.0,0.06666666666666667,0.0008012820512820513,0.013177573683892945
pattern_raw_cosine,Y381::pattern0::L12,101,0.2,0.019801980198019802,0.17339546123414257,0.26666666666666666,0.0258025802580258,0.18889961092428492
pattern_raw_cosine,Y382::pattern0::L12,110,0.0,0.0,0.0,0.13333333333333333,0.001998001998001998,0.0538080170550431
pattern_raw_cosine,Y385::pattern0::L12,117,0.5,0.025546058879392212,0.11772859994543047,0.3333333333333333,0.025546058879392212,0.10326134855829616
pattern_raw_cosine,Y38::pattern0::L12,110,0.1,0.0022727272727272726,0.05764559646002808,0.2,0.00561938061938062,0.09136781234713925
pattern_raw_cosine,Y396::pattern0::L12,107,0.2,0.0034267912772585674,0.030517668818705213,0.2,0.00542946150422786,0.07948544973643107
pattern_raw_cosine,Y399::pattern0::L12,99,0.3,0.011063011063011061,0.10647914819640418,0.26666666666666666,0.014430014430014428,0.10369146515315325
pattern_raw_cosine,Y404::pattern0::L12,100,0.7,0.06557142857142857,0.37874350646970223,0.6,0.07866666666666668,0.332066317247291
pattern_raw_cosine,Y407::pattern0::L12,102,0.9,0.07994475568004979,0.5306673227587544,0.8666666666666667,0.11474443312678606,0.5458793292303954
pattern_raw_cosine,Y411::pattern0::L12,100,0.1,0.00125,0.01809627265712833,0.06666666666666667,0.00125,0.015382956071964245
pattern_raw_cosine,Y413::pattern0::L12,104,0.1,0.0019230769230769232,0.046494938729968925,0.06666666666666667,0.0019230769230769232,0.04013783072427298
pattern_raw_cosine,Y422::pattern0::L12,110,0.5,0.031212121212121212,0.2798663541941929,0.4,0.03617079889807162,0.24573562389508843
pattern_raw_cosine,Y427::pattern0::L12,99,0.5,0.03397065897065897,0.33822766439052093,0.4,0.03902116402116402,0.3082901097121356
pattern_raw_cosine,Y429::pattern0::L12,105,0.1,0.004761904761904762,0.07973103278137783,0.13333333333333333,0.0062271062271062275,0.08054301663628095
pattern_raw_cosine,Y431::pattern0::L12,99,0.8,0.06187269520602853,0.27534970797931085,0.8,0.09457198245077032,0.3111878178125383
pattern_raw_cosine,Y432::pattern0::L12,100,0.1,0.0016666666666666666,0.02043340750328218,0.13333333333333333,0.003,0.029560370158499938
pattern_raw_cosine,Y434::pattern0::L12,118,0.1,0.0014124293785310734,0.018347876981380018,0.13333333333333333,0.0027162103433289874,0.019732249916907887
pattern_raw_cosine,Y437::pattern0::L12,107,0.2,0.011214953271028037,0.04766401318919146,0.13333333333333333,0.011214953271028037,0.04161261068204145
pattern_raw_cosine,Y445::pattern0::L12,105,0.3,0.010158730158730159,0.06433439051917055,0.2,0.010158730158730159,0.055150229827873695
pattern_raw_cosine,Y446::pattern0::L12,115,0.3,0.010507246376811594,0.1121379532988612,0.26666666666666666,0.01318283166109253,0.10862364854543367
pattern_raw_cosine,Y447::pattern0::L12,102,0.2,0.0054466230936819175,0.05292781424185624,0.2,0.007709066532595945,0.06492894683845868
pattern_raw_cosine,Y456::pattern0::L12,107,0.0,0.0,0.0,0.0,0.0,0.0
pattern_raw_cosine,Y457::pattern0::L12,107,0.4,0.027258566978193146,0.11254350524750482,0.3333333333333333,0.03150665533843104,0.12512919995471325
pattern_raw_cosine,Y45::pattern0::L12,110,0.3,0.014718614718614716,0.10485876504654902,0.26666666666666666,0.018024399842581657,0.11946341903151456
pattern_raw_cosine,Y462::pattern0::L12,110,0.4,0.01883116883116883,0.18757337287544926,0.26666666666666666,0.01883116883116883,0.16192705043835104
pattern_raw_cosine,Y469::pattern0::L12,104,0.3,0.01185897435897436,0.06693935115996408,0.3333333333333333,0.019053702707548862,0.0818695763697471
pattern_raw_cosine,Y474::pattern0::L12,102,0.5,0.02228446934329287,0.2547714836962715,0.6,0.045686720686720694,0.2520007010731
pattern_raw_cosine,Y489::pattern0::L12,107,0.5,0.021762349799732975,0.0875039540339196,0.4666666666666667,0.030437164082023894,0.11123479280825042
