system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,Q722,248,0.5,0.01098790322580645,0.28175833072479445,0.4666666666666667,0.015069037145650048,0.24915071921695833
random,Q731,285,0.8,0.023407128933444724,0.27623478964996806,0.7333333333333333,0.03111807296017822,0.2519889726789086
random,Q735,257,0.3,0.004224569205113952,0.06625037163434239,0.4,0.008928360873886165,0.14084023975359175
random,Q737,230,0.7,0.018100414078674947,0.21867840358930563,0.6,0.02452333897986072,0.21323811799946316
random,Q746,257,0.7,0.02554659996294237,0.29705021965639417,0.6,0.03083443793560525,0.29728199680963163
random,Q748,257,0.7,0.023000432338953738,0.404912255364629,0.6,0.027558520165524052,0.34251525950639766
random,Q753,249,0.9,0.03174443806973927,0.2907998439457765,0.7333333333333333,0.03777883205594049,0.28898405794465754
random,Q756,249,0.6,0.022853318034040924,0.3675987028647543,0.5333333333333333,0.027310708033599595,0.30877541668258174
random,Q80,244,0.3,0.006557377049180328,0.08894919189432571,0.4,0.011646891360006115,0.1167567879130768
random,Q83,257,0.6,0.01355691433512445,0.35212866626876277,0.6666666666666666,0.023914909128916913,0.36180696405827184
random,Q88,249,0.7,0.023729839994900234,0.4683774771758591,0.6,0.02943096617795413,0.3692336688224666
random,Q94,257,0.6,0.014890988820949911,0.3151106024396179,0.4666666666666667,0.016836514112778707,0.25299902440695193
random,Q99,257,0.3,0.0066472114137483785,0.17169658669964868,0.4,0.010890309431165462,0.26552079992206495
raw_cosine,Q10,257,0.5,0.0103220925205361,0.2663778885773773,0.5333333333333333,0.016789490233069998,0.27567118709284366
raw_cosine,Q103,235,0.7,0.025876393110435665,0.3326692188414855,0.6666666666666666,0.03475404028595518,0.31538455823363554
raw_cosine,Q108,249,0.3,0.0031012940651494866,0.11349709868491009,0.3333333333333333,0.005995989730929491,0.10623170589409531
raw_cosine,Q112,249,0.5,0.014967807738892077,0.326896811744002,0.4,0.016688978134761268,0.2563128704217033
raw_cosine,Q128,256,0.9,0.02762121775793651,0.1812585439055975,0.8,0.03835885251900877,0.23309234549430355
raw_cosine,Q13,285,0.6,0.013077137287663602,0.2600998176977662,0.6,0.019388428335796754,0.22758782938988836
raw_cosine,Q134,257,0.6,0.015910073497622135,0.41894969949762334,0.4666666666666667,0.018005254581130066,0.3695689720373133
raw_cosine,Q136,249,0.9,0.03614457831325301,0.713702738165162,0.8,0.047184074292508024,0.6678500619706987
raw_cosine,Q137,285,0.4,0.0053439153439153435,0.19967695386072354,0.4666666666666667,0.010330624541150857,0.2437945741917551
raw_cosine,Q143,294,0.9,0.030272108843537416,0.2406166737285197,0.9333333333333333,0.04595489544469136,0.2777939398702033
raw_cosine,Q146,257,0.7,0.01814433944784139,0.38628915940802944,0.7333333333333333,0.02994285221911681,0.3844557758430543
raw_cosine,Q150,235,0.4,0.013593380614657211,0.19088658585096566,0.4,0.017491610044801535,0.20700761489627265
raw_cosine,Q156,230,0.1,0.0008695652173913044,0.039733454899423135,0.13333333333333333,0.0016600790513833993,0.04031835326158628
raw_cosine,Q158,235,0.6,0.022907801418439715,0.22947492561934055,0.6,0.030183929545631667,0.22108782942594776
raw_cosine,Q161,257,0.8,0.027881230313136923,0.36577137127811876,0.8666666666666667,0.044307216778033905,0.3884219765717297
raw_cosine,Q168,247,0.7,0.021510507036822828,0.23987781955946694,0.6666666666666666,0.029956851515555973,0.2635071661754876
raw_cosine,Q172,249,0.4,0.013052208835341365,0.236010428340655,0.3333333333333333,0.014725568942436412,0.2290540572673179
raw_cosine,Q178,257,0.3,0.009449694274596998,0.17240289288672023,0.4,0.014028772783636595,0.2225226315250252
raw_cosine,Q191,257,0.8,0.02851275399913532,0.5504989055823633,0.6,0.031014143660058058,0.4471107196158274
raw_cosine,Q194,230,0.8,0.034782608695652174,0.3396827740224158,0.8,0.048857519292301914,0.34732063321753587
raw_cosine,Q195,247,0.9,0.03382334040228777,0.4330240115793242,0.8,0.043861750035839114,0.39830800361242746
raw_cosine,Q2,249,0.5,0.008645693886657741,0.2933047450078979,0.6,0.017703302944266797,0.3340554703253907
raw_cosine,Q200,249,0.1,0.0013386880856760374,0.05135474546955204,0.06666666666666667,0.0013386880856760374,0.03980881759834111
raw_cosine,Q201,294,0.8,0.02505264010366051,0.23202741397895943,0.8,0.03561367770551445,0.24053114044973317
raw_cosine,Q204,257,0.9,0.03315576554876166,0.5783082147456717,0.7333333333333333,0.040259880629530426,0.47932274593078267
raw_cosine,Q209,257,0.8,0.02454758816626521,0.4889791861470943,0.6666666666666666,0.03032520872987799,0.44653816162326115
raw_cosine,Q21,285,0.3,0.005012531328320802,0.11799664366127033,0.3333333333333333,0.00763797605902869,0.12189740731312027
raw_cosine,Q222,294,0.8,0.026105442176870747,0.39790108218987835,0.8,0.03689839072492134,0.4058532244354799
raw_cosine,Q226,257,0.8,0.029863813229571982,0.42454871156444407,0.7333333333333333,0.03914337931847659,0.38135370515952843
raw_cosine,Q25,230,0.4,0.009855072463768115,0.18535635760292077,0.3333333333333333,0.011831357048748353,0.16589204128938964
raw_cosine,Q252,230,0.4,0.014855072463768115,0.20907876002405187,0.4,0.018405797101449274,0.19211841569849583
raw_cosine,Q259,247,0.5,0.016419253261358523,0.19729603834302673,0.4,0.018443544759334234,0.18425295018589702
raw_cosine,Q263,237,0.7,0.024814145067309626,0.31938775381035,0.4666666666666667,0.024814145067309626,0.2475807974185838
raw_cosine,Q268,241,0.6,0.019630507804781663,0.2910451850870472,0.6666666666666666,0.03087375971193399,0.3130604477265697
raw_cosine,Q269,230,0.5,0.01323671497584541,0.13757192639335306,0.4666666666666667,0.01763724198506807,0.15881240975096175
raw_cosine,Q27,249,0.5,0.020080321285140562,0.519326627716529,0.5333333333333333,0.026083822469364637,0.4929420251478487
raw_cosine,Q270,230,0.7,0.01614389233954451,0.1796548433833715,0.6,0.022315981120328947,0.16969318555594098
raw_cosine,Q275,249,0.5,0.016287371709058456,0.2991284971836334,0.6,0.02516243239134805,0.3683554764507796
raw_cosine,Q290,248,0.9,0.03493503584229391,0.5420737788307745,0.9333333333333333,0.05352672640979093,0.5497096295637711
raw_cosine,Q299,293,1.0,0.034129692832764506,0.5066623533088266,0.9333333333333333,0.047554038680318544,0.4289826494706179
raw_cosine,Q303,249,0.7,0.02091700133868809,0.39282188702136045,0.7333333333333333,0.032884217522771736,0.38904540675763905
raw_cosine,Q339,241,0.8,0.029220180464993743,0.26269377677592015,0.6666666666666666,0.03505666762928174,0.2507554960191301
raw_cosine,Q34,257,0.8,0.02740102526094744,0.42947477803018713,0.8,0.04023242213903693,0.49017649562214516
raw_cosine,Q344,249,0.5,0.012502390514438707,0.34218814997323943,0.3333333333333333,0.012502390514438707,0.2652550513501221
raw_cosine,Q347,244,0.5,0.008583788706739525,0.10831605348442577,0.4666666666666667,0.012524520106487318,0.13552983068589017
raw_cosine,Q349,249,0.8,0.02604385797156881,0.5078533432624113,0.8666666666666667,0.04299758697349059,0.5224923677139577
raw_cosine,Q350,285,0.7,0.018159287106655524,0.3284165812538686,0.5333333333333333,0.020711121237437024,0.25775238416619406
raw_cosine,Q357,248,0.8,0.02689932155657962,0.4545642532148895,0.8,0.0394192612942613,0.43507642354304277
raw_cosine,Q358,249,0.8,0.028386562121501875,0.33802268033063326,0.6,0.030968317715305664,0.2824048639506462
raw_cosine,Q360,248,0.8,0.028893049155145924,0.315503319288977,0.7333333333333333,0.03802934296885909,0.3557331334681831
raw_cosine,Q366,248,0.7,0.02156298003072197,0.3888682020853717,0.8,0.03701547108805174,0.4063593891671801
raw_cosine,Q37,237,0.8,0.024509409952447925,0.28995051095105184,0.6666666666666666,0.03077459343282128,0.2555010770150156
raw_cosine,Q370,249,1.0,0.040160642570281124,0.4302242265493095,0.8666666666666667,0.05127837356753019,0.4447925751213697
raw_cosine,Q372,248,0.9,0.03368695596518177,0.6668708256004833,0.8,0.04427468812549457,0.5555838101988851
raw_cosine,Q38,249,0.9,0.030405749984063236,0.370992659758059,0.8,0.041180450517799914,0.3516868058199247
raw_cosine,Q381,257,0.6,0.01892254956457291,0.13935134003481625,0.4,0.01892254956457291,0.10802141120180295
raw_cosine,Q382,249,0.3,0.007530120481927711,0.258812227493213,0.3333333333333333,0.010413448666460715,0.2311020876490246
raw_cosine,Q385,293,0.7,0.020621377106018742,0.4619899171554884,0.7333333333333333,0.03040704081659713,0.4179311919882313
raw_cosine,Q396,249,0.3,0.007530120481927711,0.258812227493213,0.3333333333333333,0.010413448666460715,0.2311020876490246
raw_cosine,Q399,249,0.3,0.007530120481927711,0.258812227493213,0.3333333333333333,0.010413448666460715,0.2311020876490246
raw_cosine,Q4,249,0.5,0.008921399885255307,0.2294597141136982,0.4,0.010527825588066551,0.18640146040579833
raw_cosine,Q404,257,0.3,0.002587857451670681,0.04289483108992409,0.4,0.006948866092834964,0.06121443737864492
raw_cosine,Q407,294,1.0,0.034013605442176874,0.4847120747945335,1.0,0.05102040816326531,0.4499738736492174
raw_cosine,Q411,293,0.8,0.018687361178828757,0.27186204433222094,0.7333333333333333,0.027211828747664923,0.2507360022926253
raw_cosine,Q413,249,0.7,0.027219991075412762,0.4290303693031132,0.6,0.03255040363474098,0.38300652918904904
raw_cosine,Q422,248,0.8,0.0254384280593958,0.4409897031870243,0.8,0.03823329448329448,0.4358461480884522
raw_cosine,Q427,230,0.7,0.02355072463768116,0.27207781322956304,0.6,0.029507811029550163,0.24184994118509195
raw_cosine,Q429,285,0.4,0.006571985519353941,0.12765716952288214,0.5333333333333333,0.013412046043624991,0.12303906109402359
raw_cosine,Q431,237,0.7,0.0219760900140647,0.4667426257687862,0.7333333333333333,0.034549241194810815,0.4702456724636459
raw_cosine,Q432,248,0.8,0.028875448028673832,0.5440100771859593,0.7333333333333333,0.03773681515616999,0.5067909118223733
raw_cosine,Q434,257,0.4,0.009122351923908343,0.1637231459100187,0.4,0.01255860438739816,0.15203381060474205
raw_cosine,Q437,248,0.8,0.029547491039426523,0.5132265861892263,0.7333333333333333,0.0391638155751059,0.48421625239909893
raw_cosine,Q445,294,0.9,0.024051128387863083,0.32440981813290104,0.7333333333333333,0.030261188169351437,0.3197876645858528
raw_cosine,Q446,237,1.0,0.04219409282700422,0.4457604616056866,0.7333333333333333,0.045764362220058426,0.35450360831512495
raw_cosine,Q447,248,0.8,0.029699500768049152,0.6778929866157131,0.8,0.04322696792454857,0.5982045218156586
raw_cosine,Q456,249,0.9,0.030405749984063236,0.5467764706870265,0.8666666666666667,0.04492583498607595,0.5337683199095326
raw_cosine,Q462,248,0.7,0.022167818740399386,0.4328584488439479,0.7333333333333333,0.03372910691459079,0.4422337485037148
raw_cosine,Q469,249,0.9,0.03614457831325301,0.6819176449444692,0.7333333333333333,0.04274065960812948,0.5934653017207966
raw_cosine,Q474,237,0.7,0.02113388252628759,0.3208197462299451,0.6,0.026478467617708123,0.29011097102609046
raw_cosine,Q489,294,1.0,0.034013605442176874,0.5288827037607101,1.0,0.05102040816326531,0.4724419171808458
raw_cosine,Q493,247,0.3,0.00578368999421631,0.18240096594614255,0.4666666666666667,0.012567257304099409,0.2144883650645185
raw_cosine,Q496,249,1.0,0.040160642570281124,0.5397251788257663,0.9333333333333333,0.055957161981258365,0.5514091823448792
raw_cosine,Q498,237,0.8,0.03215625209296095,0.5331422143958247,0.7333333333333333,0.04243992060447757,0.4773807798666694
raw_cosine,Q504,249,0.6,0.019901829540383754,0.4643326490673007,0.6,0.026949066105692605,0.4696165098004051
raw_cosine,Q505,248,0.9,0.028512224782386072,0.5604241806016358,0.8666666666666667,0.043090858514245614,0.5329737097205111
raw_cosine,Q506,249,0.1,0.0005737234652897303,0.03423649697970137,0.3333333333333333,0.004655986583697427,0.16195279722631045
raw_cosine,Q507,241,0.8,0.02410261476651518,0.2129504309741118,0.8666666666666667,0.04161912315439287,0.2544168571946395
raw_cosine,Q527,248,0.8,0.030555555555555555,0.6248854187222824,0.7333333333333333,0.039691849369268714,0.5355123827174703
raw_cosine,Q534,249,0.1,0.0005737234652897303,0.03423649697970137,0.3333333333333333,0.004655986583697427,0.16195279722631045
raw_cosine,Q535,285,0.8,0.02149262043998886,0.2041081690965383,0.8666666666666667,0.03630482577850999,0.19683917714854338
raw_cosine,Q540,249,0.7,0.024756167527251866,0.5103992414681628,0.6,0.03001529929240773,0.46213165867572853
raw_cosine,Q541,249,0.6,0.019901829540383754,0.4643326490673007,0.6,0.026949066105692605,0.4696165098004051
raw_cosine,Q55,235,0.6,0.015238095238095238,0.22971884318230357,0.6,0.02333609652758589,0.2284556150685916
