query_id,doc_id,relevance
Q128,Q571,2
Q128,Q84,2
Q128,Q695,2
Q128,Q242,3
Q128,Q661,3
Q128,Q687,3
Q128,Q383,1
Q128,Q59,3
Q128,Q732,2
Q128,Q254,1
Q128,Q632,3
Q128,Q206,2
Q128,Q100,2
Q128,Q14,1
Q128,Q229,3
Q128,Q96,2
Q128,Q199,2
Q128,Q531,3
Q128,Q107,2
Q128,Q234,2
Q128,Q636,2
Q128,Q256,2
Q128,Q612,1
Q128,Q409,2
Q128,Q265,3
Q128,Q424,2
Q128,Q623,1
Q128,Q29,2
Q128,Q741,2
Q128,Q272,3
Q128,Q171,2
Q128,Q590,3
Q128,Q48,1
Q128,Q645,3
Q128,Q287,3
Q128,Q574,2
Q128,Q23,2
Q128,Q631,2
Q128,Q52,2
Q128,Q144,2
Q128,Q180,2
Q128,Q164,3
Q128,Q197,2
Q128,Q160,2
Q128,Q684,2
Q128,Q98,2
Q128,Q239,1
Q128,Q380,2
Q128,Q733,2
Q128,Q97,3
Q128,Q129,2
Q128,Q274,2
Q128,Q678,2
Q128,Q42,2
Q128,Q151,3
Q128,Q602,3
Q128,Q455,2
Q128,Q326,1
Q128,Q71,2
Q128,Q61,2
Q128,Q650,3
Q128,Q671,3
Q128,Q638,1
Q128,Q211,2
Q128,Q351,1
Q128,Q237,2
Q128,Q725,3
Q128,Q591,1
Q128,Q122,2
Q128,Q633,2
Q128,Q345,2
Q128,Q70,2
Q128,Q175,3
Q128,Q666,2
Q128,Q170,2
Q128,Q141,1
Q128,Q246,3
Q128,Q747,2
Q128,Q72,1
Q128,Q243,3
Q128,Q166,4
Q128,Q77,2
Q128,Q28,3
Q128,Q601,1
Q128,Q680,2
Q128,Q739,2
Q128,Q215,2
Q128,Q31,2
Q128,Q282,2
Q128,Q205,2
Q128,Q87,2
Q128,Q375,3
Q128,Q249,2
Q128,Q516,2
Q128,Q148,2
Q128,Q587,3
Q128,Q428,2
Q128,Q465,2
Q128,Q420,4
Q128,Q550,2
Q128,Q189,3
Q128,Q224,2
Q128,Q280,3
Q128,Q212,2
Q128,Q271,3
Q128,Q337,2
Q128,Q629,3
Q128,Q614,3
Q128,Q46,2
Q128,Q481,3
Q128,Q264,3
Q128,Q502,1
Q128,Q736,2
Q128,Q285,2
Q128,Q106,3
Q128,Q335,1
Q128,Q219,2
Q128,Q176,2
Q128,Q340,3
Q128,Q173,2
Q128,Q754,2
Q128,Q477,2
Q128,Q192,2
Q128,Q193,2
Q128,Q668,2
Q128,Q676,3
Q128,Q118,3
Q128,Q127,2
Q128,Q251,3
Q128,Q533,3
Q128,Q328,1
Q128,Q114,2
Q128,Q120,2
Q128,Q471,2
Q128,Q410,2
Q128,Q419,3
Q128,Q78,2
Q128,Q44,1
Q128,Q610,3
Q128,Q391,1
Q128,Q278,2
Q128,Q116,2
Q128,Q245,2
Q128,Q647,3
Q128,Q377,3
Q128,Q165,3
Q128,Q167,3
Q128,Q101,2
Q128,Q113,2
Q447,Q463,2
Q447,Q526,1
Q447,Q727,2
Q447,Q475,2
Q447,Q626,2
Q447,Q73,1
Q447,Q442,3
Q447,Q521,4
Q447,Q401,2
Q447,Q599,3
Q447,Q651,4
Q447,Q596,2
Q447,Q322,4
Q447,Q484,2
Q447,Q450,3
Q447,Q448,4
Q447,Q597,3
Q447,Q449,4
Q447,Q124,2
Q447,Q182,4
Q447,Q408,3
Q447,Q333,3
Q447,Q367,4
Q447,Q255,3
Q447,Q657,3
Q447,Q3,4
Q447,Q296,3
Q447,Q308,3
Q447,Q473,3
Q447,Q453,3
Q447,Q517,2
Q447,Q523,4
Q447,Q512,3
Q447,Q1,3
Q447,Q149,3
Q447,Q312,3
Q447,Q628,3
Q447,Q393,3
Q447,Q662,3
Q447,Q258,4
Q447,Q545,4
Q447,Q713,4
Q447,Q615,3
Q447,Q426,3
Q447,Q640,1
Q447,Q679,3
Q447,Q266,2
Q447,Q300,4
Q447,Q492,4
Q447,Q520,3
Q447,Q253,3
Q447,Q700,3
Q447,Q558,3
Q447,Q712,3
Q447,Q415,2
Q447,Q379,3
Q447,Q514,3
Q447,Q93,1
Q447,Q478,2
Q447,Q318,3
Q447,Q35,3
Q447,Q332,3
Q447,Q348,4
Q447,Q261,3
Q447,Q374,3
Q447,Q510,4
Q447,Q501,2
Q447,Q625,2
Q447,Q734,3
Q447,Q486,1
Q447,Q435,3
Q447,Q565,4
Q447,Q560,3
Q447,Q217,4
Q447,Q494,3
Q447,Q721,3
Q447,Q82,1
Q447,Q724,4
Q447,Q236,3
Q447,Q368,2
Q447,Q395,4
Q447,Q497,4
Q447,Q207,4
Q447,Q642,3
Q447,Q247,3
Q447,Q564,2
Q447,Q561,4
Q447,Q8,3
Q447,Q405,3
Q447,Q595,4
Q447,Q515,2
Q447,Q324,3
Q447,Q319,3
Q447,Q500,4
Q447,Q376,3
Q447,Q619,4
Q447,Q583,2
Q447,Q468,3
Q447,Q311,4
Q447,Q482,3
Q447,Q210,2
Q447,Q439,3
Q447,Q373,3
Q447,Q480,4
Q447,Q139,3
Q447,Q702,3
Q447,Q135,4
Q447,Q297,3
Q447,Q352,2
Q447,Q218,2
Q447,Q327,4
Q447,Q579,2
Q447,Q491,3
Q447,Q518,3
Q447,Q687,1
Q447,Q383,3
Q447,Q59,1
Q447,Q295,4
Q447,Q250,2
Q447,Q694,2
Q447,Q605,3
Q447,Q254,3
Q447,Q632,1
Q447,Q584,2
Q447,Q14,3
Q447,Q130,2
Q447,Q229,1
Q447,Q307,2
Q447,Q530,3
Q447,Q24,2
Q447,Q461,2
Q447,Q563,3
Q447,Q608,3
Q447,Q316,4
Q447,Q646,3
Q447,Q301,3
Q447,Q302,3
Q447,Q531,1
Q447,Q430,2
Q447,Q369,4
Q447,Q582,4
Q447,Q745,3
Q447,Q208,3
Q447,Q458,3
Q447,Q621,3
Q447,Q612,3
Q447,Q57,3
Q447,Q403,3
Q447,Q622,4
Q447,Q187,3
Q447,Q623,3
Q447,Q617,3
Q447,Q720,4
Q447,Q590,1
Q447,Q48,3
Q447,Q645,1
Q447,Q33,3
Q447,Q509,4
Q447,Q40,2
Q447,Q416,3
Q447,Q414,2
Q447,Q371,2
Q447,Q562,3
Q447,Q675,4
Q447,Q239,3
Q447,Q216,3
Q447,Q298,3
Q447,Q728,3
Q447,Q41,3
Q447,Q389,4
Q447,Q537,3
Q447,Q495,3
Q447,Q138,3
Q447,Q334,2
Q447,Q60,3
Q447,Q326,3
Q447,Q650,1
Q447,Q291,3
Q447,Q638,3
Q447,Q310,3
Q447,Q351,3
Q447,Q528,3
Q447,Q591,3
Q447,Q487,3
Q447,Q26,3
Q447,Q539,4
Q447,Q454,4
Q447,Q305,3
Q447,Q755,3
Q447,Q69,3
Q447,Q499,3
Q447,Q141,3
Q447,Q548,3
Q447,Q353,2
Q447,Q72,3
Q447,Q331,4
Q447,Q459,3
Q447,Q601,3
Q447,Q85,2
Q447,Q363,4
Q447,Q365,2
Q447,Q402,2
Q447,Q742,3
Q447,Q467,4
Q447,Q706,4
Q447,Q726,4
Q447,Q490,3
Q447,Q643,4
Q447,Q355,3
Q447,Q341,4
Q447,Q280,1
Q447,Q388,2
Q447,Q320,3
Q447,Q12,3
Q447,Q271,1
Q447,Q652,3
Q447,Q614,1
Q447,Q502,3
Q447,Q106,1
Q447,Q335,3
Q447,Q317,3
Q447,Q543,4
Q447,Q314,3
Q447,Q751,4
Q447,Q483,4
Q447,Q86,3
Q447,Q394,4
Q447,Q609,2
Q447,Q524,3
Q447,Q346,3
Q447,Q251,1
Q447,Q533,1
Q447,Q444,4
Q447,Q328,3
Q447,Q513,4
Q447,Q44,3
Q447,Q109,3
Q447,Q391,3
Q447,Q472,4
Q447,Q15,4
Q447,Q53,2
Q447,Q277,3
Q447,Q647,1
Q447,Q508,3
Q447,Q76,4
Q447,Q600,3
Q447,Q392,3
Q447,Q658,3
Q427,Q698,2
Q427,Q526,2
Q427,Q174,4
Q427,Q91,3
Q427,Q126,3
Q427,Q188,3
Q427,Q133,3
Q427,Q186,3
Q427,Q235,2
Q427,Q752,3
Q427,Q73,2
Q427,Q672,3
Q427,Q616,3
Q427,Q125,3
Q427,Q522,3
Q427,Q36,3
Q427,Q283,3
Q427,Q163,2
Q427,Q145,4
Q427,Q196,2
Q427,Q50,3
Q427,Q634,3
Q427,Q398,3
Q427,Q343,2
Q427,Q238,4
Q427,Q105,3
Q427,Q696,3
Q427,Q74,3
Q427,Q606,3
Q427,Q656,2
Q427,Q618,3
Q427,Q693,4
Q427,Q181,3
Q427,Q154,4
Q427,Q417,3
Q427,Q64,3
Q427,Q744,3
Q427,Q203,3
Q427,Q640,2
Q427,Q260,2
Q427,Q121,3
Q427,Q221,3
Q427,Q231,3
Q427,Q93,2
Q427,Q202,4
Q427,Q190,3
Q427,Q9,3
Q427,Q95,3
Q427,Q131,2
Q427,Q387,3
Q427,Q281,3
Q427,Q441,3
Q427,Q306,3
Q427,Q159,3
Q427,Q691,3
Q427,Q169,2
Q427,Q486,2
Q427,Q19,3
Q427,Q604,3
Q427,Q142,3
Q427,Q82,2
Q427,Q111,3
Q427,Q177,3
Q427,Q104,3
Q427,Q479,3
Q427,Q567,3
Q427,Q89,3
Q427,Q227,2
Q427,Q717,3
Q427,Q214,3
Q427,Q63,3
Q427,Q153,3
Q427,Q273,3
Q427,Q433,3
Q427,Q708,3
Q427,Q664,2
Q427,Q685,3
Q427,Q279,3
Q427,Q117,3
Q427,Q635,3
Q427,Q225,3
Q427,Q5,3
Q427,Q423,3
Q427,Q152,2
Q427,Q43,2
Q427,Q75,3
Q427,Q79,3
Q427,Q220,3
Q427,Q157,3
Q427,Q68,3
Q427,Q92,3
Q427,Q740,3
Q427,Q223,2
Q427,Q32,3
Q427,Q140,3
Q427,Q378,3
Q427,Q147,3
Q427,Q571,3
Q427,Q84,3
Q427,Q695,3
Q427,Q242,2
Q427,Q661,4
Q427,Q687,2
Q427,Q59,2
Q427,Q732,3
Q427,Q632,2
Q427,Q206,3
Q427,Q100,3
Q427,Q584,1
Q427,Q229,2
Q427,Q96,3
Q427,Q199,3
Q427,Q531,2
Q427,Q107,3
Q427,Q234,3
Q427,Q636,3
Q427,Q256,3
Q427,Q409,3
Q427,Q265,2
Q427,Q424,3
Q427,Q29,3
Q427,Q741,3
Q427,Q272,2
Q427,Q171,3
Q427,Q590,2
Q427,Q645,2
Q427,Q287,2
Q427,Q574,3
Q427,Q23,3
Q427,Q631,3
Q427,Q52,3
Q427,Q144,3
Q427,Q180,3
Q427,Q40,1
Q427,Q164,2
Q427,Q197,3
Q427,Q160,3
Q427,Q371,1
Q427,Q684,3
Q427,Q98,3
Q427,Q380,3
Q427,Q733,3
Q427,Q97,2
Q427,Q129,3
Q427,Q274,3
Q427,Q678,3
Q427,Q42,3
Q427,Q151,2
Q427,Q602,4
Q427,Q455,3
Q427,Q71,3
Q427,Q61,3
Q427,Q650,2
Q427,Q671,2
Q427,Q211,3
Q427,Q237,3
Q427,Q725,2
Q427,Q122,3
Q427,Q633,3
Q427,Q345,3
Q427,Q70,3
Q427,Q175,4
Q427,Q666,3
Q427,Q170,3
Q427,Q246,4
Q427,Q747,3
Q427,Q243,2
Q427,Q166,3
Q427,Q77,3
Q427,Q28,2
Q427,Q680,3
Q427,Q739,3
Q427,Q215,3
Q427,Q31,3
Q427,Q282,3
Q427,Q205,3
Q427,Q87,3
Q427,Q375,2
Q427,Q249,3
Q427,Q516,3
Q427,Q148,3
Q427,Q587,2
Q427,Q428,3
Q427,Q465,3
Q427,Q420,3
Q427,Q550,3
Q427,Q189,4
Q427,Q224,3
Q427,Q280,2
Q427,Q212,3
Q427,Q271,2
Q427,Q337,3
Q427,Q629,4
Q427,Q614,2
Q427,Q46,3
Q427,Q481,4
Q427,Q264,4
Q427,Q736,3
Q427,Q285,3
Q427,Q106,2
Q427,Q219,3
Q427,Q176,3
Q427,Q340,2
Q427,Q173,3
Q427,Q754,3
Q427,Q477,3
Q427,Q192,3
Q427,Q193,3
Q427,Q668,3
Q427,Q676,2
Q427,Q118,2
Q427,Q127,3
Q427,Q251,2
Q427,Q533,2
Q427,Q114,3
Q427,Q120,3
Q427,Q471,3
Q427,Q410,3
Q427,Q419,4
Q427,Q78,3
Q427,Q610,2
Q427,Q278,3
Q427,Q116,3
Q427,Q245,3
Q427,Q647,2
Q427,Q377,2
Q427,Q165,4
Q427,Q167,4
Q427,Q101,3
Q427,Q113,3
Q507,Q463,4
Q507,Q727,3
Q507,Q186,1
Q507,Q475,4
Q507,Q626,3
Q507,Q442,2
Q507,Q521,2
Q507,Q401,3
Q507,Q599,2
Q507,Q651,2
Q507,Q596,3
Q507,Q322,2
Q507,Q522,1
Q507,Q484,4
Q507,Q450,3
Q507,Q448,2
Q507,Q597,2
Q507,Q449,2
Q507,Q124,4
Q507,Q182,2
Q507,Q408,2
Q507,Q333,2
Q507,Q367,2
Q507,Q255,2
Q507,Q657,2
Q507,Q3,2
Q507,Q296,3
Q507,Q308,2
Q507,Q473,2
Q507,Q696,1
Q507,Q453,2
Q507,Q517,3
Q507,Q523,2
Q507,Q512,2
Q507,Q1,3
Q507,Q149,3
Q507,Q312,2
Q507,Q628,3
Q507,Q393,2
Q507,Q662,2
Q507,Q258,2
Q507,Q545,2
Q507,Q713,2
Q507,Q615,2
Q507,Q426,3
Q507,Q679,2
Q507,Q266,4
Q507,Q300,2
Q507,Q492,2
Q507,Q520,3
Q507,Q253,2
Q507,Q700,2
Q507,Q558,2
Q507,Q712,2
Q507,Q415,3
Q507,Q379,3
Q507,Q514,2
Q507,Q478,4
Q507,Q9,1
Q507,Q318,2
Q507,Q35,3
Q507,Q332,2
Q507,Q348,2
Q507,Q261,3
Q507,Q374,2
Q507,Q510,2
Q507,Q501,3
Q507,Q625,3
Q507,Q734,3
Q507,Q435,2
Q507,Q565,2
Q507,Q560,2
Q507,Q217,2
Q507,Q494,3
Q507,Q721,2
Q507,Q177,1
Q507,Q724,2
Q507,Q236,3
Q507,Q368,3
Q507,Q395,2
Q507,Q497,2
Q507,Q207,2
Q507,Q642,3
Q507,Q247,2
Q507,Q564,3
Q507,Q561,2
Q507,Q8,2
Q507,Q405,2
Q507,Q595,2
Q507,Q515,3
Q507,Q324,3
Q507,Q319,2
Q507,Q500,2
Q507,Q376,3
Q507,Q619,2
Q507,Q583,3
Q507,Q635,1
Q507,Q468,2
Q507,Q311,2
Q507,Q482,3
Q507,Q210,3
Q507,Q439,2
Q507,Q373,2
Q507,Q480,2
Q507,Q139,3
Q507,Q702,2
Q507,Q135,2
Q507,Q297,2
Q507,Q352,3
Q507,Q218,3
Q507,Q327,2
Q507,Q571,1
Q507,Q579,4
Q507,Q491,2
Q507,Q518,3
Q507,Q383,2
Q507,Q295,2
Q507,Q250,3
Q507,Q694,3
Q507,Q605,2
Q507,Q254,2
Q507,Q584,3
Q507,Q14,2
Q507,Q130,3
Q507,Q307,3
Q507,Q530,2
Q507,Q24,3
Q507,Q461,3
Q507,Q563,3
Q507,Q608,3
Q507,Q316,2
Q507,Q646,3
Q507,Q301,2
Q507,Q302,3
Q507,Q430,3
Q507,Q369,2
Q507,Q582,2
Q507,Q745,2
Q507,Q208,3
Q507,Q458,2
Q507,Q621,2
Q507,Q612,2
Q507,Q57,3
Q507,Q403,3
Q507,Q622,2
Q507,Q187,3
Q507,Q623,2
Q507,Q617,2
Q507,Q720,2
Q507,Q48,2
Q507,Q33,2
Q507,Q23,1
Q507,Q509,2
Q507,Q40,3
Q507,Q416,3
Q507,Q414,3
Q507,Q371,3
Q507,Q562,2
Q507,Q675,2
Q507,Q239,2
Q507,Q216,3
Q507,Q298,3
Q507,Q728,2
Q507,Q41,2
Q507,Q389,2
Q507,Q537,2
Q507,Q678,1
Q507,Q495,2
Q507,Q138,3
Q507,Q334,3
Q507,Q60,2
Q507,Q326,2
Q507,Q291,2
Q507,Q638,2
Q507,Q310,2
Q507,Q351,2
Q507,Q528,2
Q507,Q591,2
Q507,Q487,2
Q507,Q122,1
Q507,Q26,3
Q507,Q539,2
Q507,Q454,2
Q507,Q305,3
Q507,Q755,3
Q507,Q69,2
Q507,Q499,3
Q507,Q141,2
Q507,Q548,2
Q507,Q353,3
Q507,Q72,2
Q507,Q331,2
Q507,Q459,2
Q507,Q601,2
Q507,Q85,4
Q507,Q363,2
Q507,Q365,3
Q507,Q31,1
Q507,Q402,3
Q507,Q87,1
Q507,Q742,3
Q507,Q467,2
Q507,Q706,2
Q507,Q726,2
Q507,Q490,2
Q507,Q643,2
Q507,Q355,2
Q507,Q341,2
Q507,Q388,3
Q507,Q320,2
Q507,Q12,3
Q507,Q652,3
Q507,Q502,2
Q507,Q335,2
Q507,Q317,3
Q507,Q543,2
Q507,Q314,2
Q507,Q751,2
Q507,Q483,2
Q507,Q86,3
Q507,Q394,2
Q507,Q609,3
Q507,Q524,2
Q507,Q346,2
Q507,Q444,2
Q507,Q328,2
Q507,Q513,2
Q507,Q44,2
Q507,Q109,2
Q507,Q391,2
Q507,Q472,2
Q507,Q15,2
Q507,Q53,3
Q507,Q277,3
Q507,Q116,1
Q507,Q245,1
Q507,Q508,2
Q507,Q76,2
Q507,Q600,2
Q507,Q392,2
Q507,Q658,3
Q496,Q463,2
Q496,Q698,1
Q496,Q727,3
Q496,Q475,2
Q496,Q235,1
Q496,Q626,3
Q496,Q442,4
Q496,Q521,3
Q496,Q401,3
Q496,Q599,3
Q496,Q651,3
Q496,Q596,3
Q496,Q322,3
Q496,Q484,2
Q496,Q450,2
Q496,Q448,3
Q496,Q163,1
Q496,Q196,1
Q496,Q597,4
Q496,Q449,3
Q496,Q124,2
Q496,Q182,3
Q496,Q408,3
Q496,Q333,4
Q496,Q367,3
Q496,Q343,1
Q496,Q255,4
Q496,Q657,3
Q496,Q3,3
Q496,Q296,3
Q496,Q308,3
Q496,Q473,4
Q496,Q453,4
Q496,Q517,3
Q496,Q523,3
Q496,Q512,3
Q496,Q1,3
Q496,Q149,3
Q496,Q312,4
Q496,Q628,2
Q496,Q393,3
Q496,Q662,4
Q496,Q258,3
Q496,Q545,3
Q496,Q713,3
Q496,Q615,4
Q496,Q426,3
Q496,Q260,1
Q496,Q679,4
Q496,Q266,2
Q496,Q300,3
Q496,Q492,3
Q496,Q520,2
Q496,Q253,4
Q496,Q700,4
Q496,Q558,4
Q496,Q712,4
Q496,Q415,3
Q496,Q379,2
Q496,Q514,4
Q496,Q478,2
Q496,Q318,4
Q496,Q35,3
Q496,Q332,4
Q496,Q131,1
Q496,Q348,3
Q496,Q261,2
Q496,Q374,3
Q496,Q510,3
Q496,Q501,3
Q496,Q625,3
Q496,Q734,2
Q496,Q435,4
Q496,Q565,3
Q496,Q560,4
Q496,Q217,3
Q496,Q494,3
Q496,Q721,4
Q496,Q724,3
Q496,Q236,2
Q496,Q368,3
Q496,Q395,3
Q496,Q497,3
Q496,Q207,3
Q496,Q227,1
Q496,Q642,2
Q496,Q247,4
Q496,Q564,3
Q496,Q561,3
Q496,Q8,4
Q496,Q405,4
Q496,Q664,1
Q496,Q595,3
Q496,Q515,3
Q496,Q324,3
Q496,Q319,4
Q496,Q500,3
Q496,Q376,3
Q496,Q619,3
Q496,Q583,3
Q496,Q468,3
Q496,Q311,3
Q496,Q482,2
Q496,Q210,3
Q496,Q152,1
Q496,Q439,4
Q496,Q373,3
Q496,Q480,3
Q496,Q139,3
Q496,Q702,4
Q496,Q135,3
Q496,Q297,3
Q496,Q352,3
Q496,Q218,3
Q496,Q223,1
Q496,Q327,3
Q496,Q579,2
Q496,Q491,4
Q496,Q242,1
Q496,Q518,3
Q496,Q383,3
Q496,Q295,3
Q496,Q250,3
Q496,Q694,3
Q496,Q605,4
Q496,Q254,3
Q496,Q584,2
Q496,Q14,3
Q496,Q130,3
Q496,Q307,3
Q496,Q530,4
Q496,Q24,3
Q496,Q461,3
Q496,Q563,2
Q496,Q608,3
Q496,Q316,3
Q496,Q646,2
Q496,Q301,4
Q496,Q302,3
Q496,Q430,3
Q496,Q369,3
Q496,Q582,3
Q496,Q745,4
Q496,Q208,2
Q496,Q458,4
Q496,Q621,4
Q496,Q612,3
Q496,Q57,3
Q496,Q403,2
Q496,Q622,3
Q496,Q187,2
Q496,Q623,3
Q496,Q617,4
Q496,Q720,3
Q496,Q48,3
Q496,Q33,4
Q496,Q509,3
Q496,Q40,2
Q496,Q416,2
Q496,Q414,3
Q496,Q371,2
Q496,Q562,4
Q496,Q675,3
Q496,Q239,3
Q496,Q216,2
Q496,Q298,3
Q496,Q97,1
Q496,Q728,4
Q496,Q41,4
Q496,Q389,3
Q496,Q537,4
Q496,Q151,1
Q496,Q495,4
Q496,Q138,2
Q496,Q334,3
Q496,Q60,4
Q496,Q326,3
Q496,Q291,4
Q496,Q638,3
Q496,Q310,4
Q496,Q351,3
Q496,Q725,1
Q496,Q528,4
Q496,Q591,3
Q496,Q487,4
Q496,Q26,2
Q496,Q539,3
Q496,Q454,3
Q496,Q305,3
Q496,Q755,2
Q496,Q69,4
Q496,Q499,3
Q496,Q141,3
Q496,Q548,4
Q496,Q353,3
Q496,Q72,3
Q496,Q331,3
Q496,Q243,1
Q496,Q459,4
Q496,Q601,3
Q496,Q85,2
Q496,Q363,3
Q496,Q365,3
Q496,Q402,3
Q496,Q375,1
Q496,Q742,3
Q496,Q467,3
Q496,Q706,3
Q496,Q587,1
Q496,Q726,3
Q496,Q490,4
Q496,Q643,3
Q496,Q355,4
Q496,Q341,3
Q496,Q388,3
Q496,Q320,4
Q496,Q12,2
Q496,Q652,3
Q496,Q502,3
Q496,Q335,3
Q496,Q317,3
Q496,Q543,3
Q496,Q314,4
Q496,Q751,3
Q496,Q483,3
Q496,Q86,2
Q496,Q394,3
Q496,Q676,1
Q496,Q609,3
Q496,Q118,1
Q496,Q524,4
Q496,Q346,4
Q496,Q444,3
Q496,Q328,3
Q496,Q513,3
Q496,Q44,3
Q496,Q109,4
Q496,Q610,1
Q496,Q391,3
Q496,Q472,3
Q496,Q15,3
Q496,Q53,3
Q496,Q277,2
Q496,Q508,4
Q496,Q377,1
Q496,Q76,3
Q496,Q600,4
Q496,Q392,4
Q496,Q658,3
Q303,Q463,2
Q303,Q698,1
Q303,Q727,3
Q303,Q475,2
Q303,Q235,1
Q303,Q626,3
Q303,Q442,4
Q303,Q521,3
Q303,Q401,3
Q303,Q599,3
Q303,Q651,3
Q303,Q596,3
Q303,Q322,3
Q303,Q484,2
Q303,Q450,2
Q303,Q448,3
Q303,Q163,1
Q303,Q196,1
Q303,Q597,4
Q303,Q449,3
Q303,Q124,2
Q303,Q182,3
Q303,Q408,3
Q303,Q333,4
Q303,Q367,3
Q303,Q343,1
Q303,Q255,4
Q303,Q657,3
Q303,Q3,3
Q303,Q296,3
Q303,Q308,3
Q303,Q473,4
Q303,Q453,4
Q303,Q517,3
Q303,Q523,3
Q303,Q512,3
Q303,Q1,3
Q303,Q149,3
Q303,Q312,4
Q303,Q628,2
Q303,Q393,3
Q303,Q662,4
Q303,Q258,3
Q303,Q545,3
Q303,Q713,3
Q303,Q615,4
Q303,Q426,3
Q303,Q260,1
Q303,Q679,4
Q303,Q266,2
Q303,Q300,3
Q303,Q492,3
Q303,Q520,2
Q303,Q253,4
Q303,Q700,4
Q303,Q558,4
Q303,Q712,4
Q303,Q415,3
Q303,Q379,2
Q303,Q514,4
Q303,Q478,2
Q303,Q318,4
Q303,Q35,3
Q303,Q332,4
Q303,Q131,1
Q303,Q348,3
Q303,Q261,2
Q303,Q374,3
Q303,Q510,3
Q303,Q501,3
Q303,Q625,3
Q303,Q734,2
Q303,Q435,4
Q303,Q565,3
Q303,Q560,4
Q303,Q217,3
Q303,Q494,3
Q303,Q721,4
Q303,Q724,3
Q303,Q236,2
Q303,Q368,3
Q303,Q395,3
Q303,Q497,3
Q303,Q207,3
Q303,Q227,1
Q303,Q642,2
Q303,Q247,4
Q303,Q564,3
Q303,Q561,3
Q303,Q8,4
Q303,Q405,4
Q303,Q664,1
Q303,Q595,3
Q303,Q515,3
Q303,Q324,3
Q303,Q319,4
Q303,Q500,3
Q303,Q376,3
Q303,Q619,3
Q303,Q583,3
Q303,Q468,3
Q303,Q311,3
Q303,Q482,2
Q303,Q210,3
Q303,Q152,1
Q303,Q439,4
Q303,Q373,3
Q303,Q480,3
Q303,Q139,3
Q303,Q702,4
Q303,Q135,3
Q303,Q297,3
Q303,Q352,3
Q303,Q218,3
Q303,Q223,1
Q303,Q327,3
Q303,Q579,2
Q303,Q491,4
Q303,Q242,1
Q303,Q518,3
Q303,Q383,3
Q303,Q295,3
Q303,Q250,3
Q303,Q694,3
Q303,Q605,4
Q303,Q254,3
Q303,Q584,2
Q303,Q14,3
Q303,Q130,3
Q303,Q307,3
Q303,Q530,4
Q303,Q24,3
Q303,Q461,3
Q303,Q563,2
Q303,Q608,3
Q303,Q316,3
Q303,Q646,2
Q303,Q301,4
Q303,Q302,3
Q303,Q430,3
Q303,Q369,3
Q303,Q582,3
Q303,Q745,4
Q303,Q208,2
Q303,Q458,4
Q303,Q621,4
Q303,Q612,3
Q303,Q57,3
Q303,Q403,2
Q303,Q622,3
Q303,Q187,2
Q303,Q623,3
Q303,Q617,4
Q303,Q720,3
Q303,Q48,3
Q303,Q33,4
Q303,Q509,3
Q303,Q40,2
Q303,Q416,2
Q303,Q414,3
Q303,Q371,2
Q303,Q562,4
Q303,Q675,3
Q303,Q239,3
Q303,Q216,2
Q303,Q298,3
Q303,Q97,1
Q303,Q728,4
Q303,Q41,4
Q303,Q389,3
Q303,Q537,4
Q303,Q151,1
Q303,Q495,4
