system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,Q191::pattern0::L24,238,0.5,0.016059757236227823,0.17568615414319202,0.4,0.017860477524343072,0.17985598046680956
random,Q194::pattern0::L24,266,0.3,0.003884711779448622,0.05979400474914949,0.4,0.00808752650857914,0.11413921977198443
random,Q195::pattern0::L24,252,0.3,0.006613756613756613,0.07629189552352408,0.4,0.011061293204150347,0.08023471993892632
random,Q200::pattern0::L24,238,0.5,0.015659597172202215,0.2783905712405324,0.6,0.02532437217311167,0.2986167500502277
random,Q201::pattern0::L24,234,0.4,0.011823361823361822,0.22326337473436608,0.5333333333333333,0.020482935867551254,0.2619140556513675
random,Q204::pattern0::L24,234,0.6,0.01837606837606838,0.343172310042198,0.6,0.0266918266918267,0.3110851237356194
random,Q209::pattern0::L24,243,0.4,0.008950617283950616,0.2754949559742562,0.3333333333333333,0.01032235939643347,0.22208674186452967
random,Q21::pattern0::L24,266,0.9,0.03203395393245017,0.30781264562981475,0.8666666666666667,0.04511310535746626,0.27553368911251147
random,Q222::pattern0::L24,243,0.5,0.00832516820171141,0.24059291068857633,0.4,0.010569837113046989,0.20870993175779173
random,Q226::pattern0::L24,234,0.4,0.008547008547008548,0.14143021487276855,0.6,0.019933485318100703,0.2145521158610099
random,Q252::pattern0::L24,243,0.4,0.013051146384479718,0.18593693907646558,0.4666666666666667,0.01903693014804126,0.1959418891341815
random,Q259::pattern0::L24,234,0.6,0.02346357346357346,0.19046279428162302,0.6,0.03115040230424845,0.19859935456165223
random,Q25::pattern0::L24,260,0.6,0.012934981684981684,0.19833866447403378,0.6666666666666666,0.022983266733266734,0.2478116463439341
random,Q263::pattern0::L24,234,0.6,0.021177587844254508,0.2975946133773162,0.6,0.02848481053609258,0.2685586609702623
random,Q268::pattern0::L24,238,0.7,0.021273509403761506,0.36403407350969835,0.6,0.027238133015443942,0.30738556358153973
random,Q269::pattern0::L24,252,0.8,0.02448822121441169,0.3249793593561314,0.7333333333333333,0.03342696765315813,0.29092352974205554
random,Q270::pattern0::L24,238,0.6,0.020168067226890754,0.26672204476463895,0.6,0.028163992869875223,0.25808996665380296
random,Q275::pattern0::L24,252,0.7,0.023148148148148147,0.2893993534039571,0.6666666666666666,0.031844808630522914,0.270970349623342
random,Q27::pattern0::L24,267,0.7,0.020153379703941505,0.23798553297952507,0.6666666666666666,0.027781831152617675,0.20543974672003384
random,Q290::pattern0::L24,246,0.4,0.011043360433604337,0.38343014629156863,0.3333333333333333,0.012398373983739839,0.30575519868380563
random,Q299::pattern0::L24,243,0.4,0.007990397805212619,0.25235538954300607,0.4666666666666667,0.013680729421470162,0.3079241899033524
random,Q2::pattern0::L24,262,0.8,0.027741427359747967,0.31863126605224734,0.6666666666666666,0.03273960983884648,0.30440699870490845
random,Q303::pattern0::L24,243,0.4,0.007936507936507936,0.1874278655980476,0.5333333333333333,0.016275357016097756,0.2298294850376449
random,Q339::pattern0::L24,262,0.6,0.01245456197746274,0.11995843251804586,0.6666666666666666,0.022614885114885117,0.14889912396360028
random,Q344::pattern0::L24,262,0.8,0.024751605476796314,0.23822313608697926,0.7333333333333333,0.03291926478949379,0.24576690393594688
random,Q347::pattern0::L24,246,0.5,0.010614272809394759,0.213351416905485,0.5333333333333333,0.017032109715036544,0.20485727900498996
random,Q349::pattern0::L24,260,0.5,0.011691086691086691,0.10967032514126264,0.5333333333333333,0.01805779690395075,0.1598531492548671
random,Q34::pattern0::L24,234,0.6,0.02564102564102564,0.3728348345258514,0.6666666666666666,0.036360007513853675,0.33610388101501676
random,Q350::pattern0::L24,262,0.3,0.004325699745547073,0.18423179882880042,0.3333333333333333,0.007076765473712039,0.17144708048106652
random,Q357::pattern0::L24,262,0.4,0.013549618320610687,0.08926214592008738,0.5333333333333333,0.021136941938468653,0.11617885476788756
random,Q358::pattern0::L24,260,0.5,0.011538461538461539,0.12223162547612752,0.5333333333333333,0.017583826429980274,0.1457083874530719
random,Q360::pattern0::L24,243,0.7,0.017868574041413548,0.414045518612649,0.6,0.023330601725663452,0.38581803330729336
random,Q366::pattern0::L24,246,0.7,0.0255420054200542,0.4912215287973884,0.7333333333333333,0.03786809396565494,0.5129854495029554
random,Q370::pattern0::L24,283,0.4,0.007813113466823715,0.1070393122818107,0.4666666666666667,0.012335563925669932,0.13221926407404486
random,Q372::pattern0::L24,244,0.7,0.020891881342701014,0.3097454416881155,0.6666666666666666,0.029388848856061973,0.27931790524453887
random,Q37::pattern0::L24,246,0.8,0.024724157955865272,0.23589597653959588,0.6,0.027772938443670153,0.20437593982862473
random,Q381::pattern0::L24,260,0.7,0.019264346764346765,0.23560651221263285,0.6666666666666666,0.027098179598179603,0.23348277826324254
random,Q382::pattern0::L24,266,0.7,0.02036340852130326,0.35045036375348915,0.6,0.024767275331185105,0.31194287871995485
random,Q385::pattern0::L24,238,0.3,0.005302120848339336,0.07520334648341956,0.4,0.009883953581432573,0.09707555515518916
random,Q38::pattern0::L24,234,0.2,0.0016788766788766788,0.06663773388353075,0.4,0.007621936468090313,0.10689810273000436
random,Q396::pattern0::L24,266,0.6,0.014118629908103595,0.3022546866539591,0.6,0.020914841215593095,0.27775556849162153
random,Q399::pattern0::L24,266,0.3,0.002819548872180451,0.03515625379560977,0.4,0.006822688589605884,0.04779151552786806
random,Q404::pattern0::L24,234,0.4,0.00582010582010582,0.10371625581580066,0.3333333333333333,0.007244607244607244,0.10030246105321296
random,Q407::pattern0::L24,283,0.5,0.009187279151943463,0.1768041897528974,0.6,0.017622012851694832,0.16766626432037848
random,Q411::pattern0::L24,243,0.4,0.006610490561107845,0.13353850358962585,0.6,0.017575245970307695,0.21079717289621297
random,Q413::pattern0::L24,234,0.4,0.011158594491927824,0.1628775951979315,0.3333333333333333,0.01268484601817935,0.1466371041546698
random,Q422::pattern0::L24,244,0.6,0.013236729117876659,0.23391100486633423,0.6,0.021036033638492654,0.22788950782845585
random,Q427::pattern0::L24,248,0.3,0.009274193548387096,0.09219941586732115,0.26666666666666666,0.010349462365591398,0.11412281221946352
random,Q429::pattern0::L24,243,0.7,0.02686328303612254,0.2647075895082156,0.5333333333333333,0.029058070416095108,0.2137246654860637
random,Q431::pattern0::L24,244,0.4,0.006090619307832422,0.10724212558252878,0.3333333333333333,0.007666911867731539,0.09209329804633605
random,Q432::pattern0::L24,248,0.6,0.01646825396825397,0.18136912176824632,0.5333333333333333,0.020970942140296975,0.18201259720663682
random,Q434::pattern0::L24,234,0.4,0.011680911680911682,0.22642590432771487,0.3333333333333333,0.013324567170721016,0.19643080659957304
random,Q437::pattern0::L24,260,0.6,0.016217948717948717,0.1570722890139656,0.7333333333333333,0.029460091190860425,0.19942577846445347
random,Q445::pattern0::L24,244,0.5,0.009725474889409315,0.27794184966393864,0.5333333333333333,0.016195917015589145,0.2662999933259181
random,Q446::pattern0::L24,243,0.4,0.005050950421320792,0.11594775038003625,0.4666666666666667,0.01044973544973545,0.14030453425143025
random,Q447::pattern0::L24,248,0.5,0.016052227342549925,0.3531815069106504,0.6,0.025146359017326755,0.3338569036194946
random,Q456::pattern0::L24,244,0.6,0.014318240957585219,0.28986293504755306,0.6,0.02172722541575,0.27449518095285924
random,Q462::pattern0::L24,243,0.5,0.007291462538376118,0.16999052977653495,0.4,0.009536131449711696,0.15398086479352366
random,Q469::pattern0::L24,271,0.4,0.008979089790897909,0.18234121822612517,0.5333333333333333,0.016314435871631443,0.171201951527834
random,Q474::pattern0::L24,244,0.4,0.013934426229508197,0.24855641137582574,0.5333333333333333,0.02223909969811609,0.2649199910466374
random,Q489::pattern0::L24,246,0.5,0.01964769647696477,0.24099600143266575,0.5333333333333333,0.02673782856709686,0.2894710637232553
random,Q493::pattern0::L24,283,0.5,0.009047058163665937,0.06478483017732806,0.5333333333333333,0.014329290654378993,0.11141417439615615
random,Q496::pattern0::L24,271,0.6,0.01801089439465823,0.12812091379746882,0.4666666666666667,0.01999783734101077,0.10230324892747798
random,Q498::pattern0::L24,246,0.6,0.014556716995741386,0.19867732331409954,0.5333333333333333,0.018913606718484768,0.18345131375784232
random,Q4::pattern0::L24,246,0.7,0.018142663569492838,0.49153911227217667,0.7333333333333333,0.029551579856457906,0.4864862356851782
random,Q504::pattern0::L24,246,0.3,0.003387533875338753,0.13994010195509002,0.26666666666666666,0.004548974061169183,0.11721156331373817
random,Q505::pattern0::L24,248,0.8,0.03130600358422939,0.38452749644068357,0.7333333333333333,0.04066385003885004,0.3484093653390073
random,Q506::pattern0::L24,266,0.5,0.016165413533834584,0.14905616057539162,0.5333333333333333,0.0217852323115481,0.22392796626993605
random,Q507::pattern0::L24,262,0.4,0.0053435114503816794,0.08452662983609503,0.3333333333333333,0.006811509101585437,0.08226064405222186
random,Q527::pattern0::L24,246,0.4,0.014227642276422764,0.29598234834629605,0.4,0.017663569492837785,0.27133205198776444
random,Q534::pattern0::L24,266,0.8,0.02319936746628476,0.2919440256440314,0.7333333333333333,0.03192397619089348,0.2779579308583404
random,Q535::pattern0::L24,266,0.6,0.014652703186537773,0.29709206779745706,0.4666666666666667,0.016845685642678125,0.23951880527726846
random,Q540::pattern0::L24,243,0.4,0.006618655692729767,0.15768025357201593,0.4,0.010097001763668428,0.18871338497492268
random,Q541::pattern0::L24,246,0.7,0.02310943347528713,0.37675335356886225,0.6,0.02888008558740266,0.3041838365086416
random,Q551::pattern0::L24,266,0.5,0.01388888888888889,0.203610743490756,0.4,0.015939469886838305,0.18004235031213442
random,Q552::pattern0::L24,260,0.6,0.01576007326007326,0.13808312736784423,0.6666666666666666,0.026181702912472148,0.16771739179451994
random,Q553::pattern0::L24,243,0.6,0.02039323273891175,0.19711455031141661,0.4666666666666667,0.02260912384369174,0.173709433240084
random,Q557::pattern0::L24,238,0.5,0.0140406162464986,0.2098216497484881,0.4,0.016141456582633055,0.18416382292032138
random,Q55::pattern0::L24,260,0.5,0.008956043956043954,0.18214618991353004,0.6666666666666666,0.020701029739491283,0.2378215686934801
random,Q566::pattern0::L24,234,0.2,0.002136752136752137,0.0766358069429531,0.26666666666666666,0.004192104192104192,0.1229792238898515
random,Q572::pattern0::L24,243,0.5,0.013237311385459534,0.2658012516836576,0.6,0.022518565111157702,0.3121933718458726
random,Q573::pattern0::L24,266,0.5,0.01275062656641604,0.19353858268964252,0.5333333333333333,0.018515037593984963,0.18788509700280193
random,Q575::pattern0::L24,243,0.7,0.019240316153896403,0.23209671443500016,0.6,0.025319627788763593,0.22363963170671733
random,Q576::pattern0::L24,243,0.4,0.009621791103272584,0.1396523716699238,0.4666666666666667,0.015176455917196657,0.15327920255136263
random,Q580::pattern0::L24,269,0.7,0.020437245530182332,0.1854738812634762,0.7333333333333333,0.03109597960899076,0.22717785877978477
random,Q581::pattern0::L24,246,0.5,0.011924119241192412,0.25748863071488265,0.4666666666666667,0.016145507608922242,0.24869074425540583
random,Q586::pattern0::L24,243,0.4,0.00752498530276308,0.18863993506373122,0.3333333333333333,0.008896727415245933,0.18888090911345815
random,Q589::pattern0::L24,246,0.4,0.005536198219125049,0.14024551189535045,0.26666666666666666,0.005536198219125049,0.1087145491810123
random,Q58::pattern0::L24,243,0.3,0.002972107910379515,0.11871183599360251,0.26666666666666666,0.004468553851269901,0.13961246063171345
random,Q592::pattern0::L24,260,0.7,0.018301282051282054,0.1682542044203136,0.7333333333333333,0.029328972309741543,0.22051198242802875
random,Q593::pattern0::L24,243,0.5,0.011222156901169247,0.22998972724040906,0.3333333333333333,0.011222156901169247,0.17828185141398442
random,Q598::pattern0::L24,262,0.8,0.023553556282563917,0.1819195344620664,0.6666666666666666,0.029857049227278235,0.17643603294720026
random,Q624::pattern0::L24,243,0.4,0.007296361617349271,0.20502664914117233,0.4666666666666667,0.012695146645763928,0.2090850359062453
random,Q627::pattern0::L24,260,0.4,0.00501984126984127,0.08366886677852435,0.5333333333333333,0.012517599921446075,0.1246668879717958
random,Q630::pattern0::L24,266,0.6,0.017785535266738272,0.236688726544798,0.5333333333333333,0.022491355762032452,0.2265950480704215
random,Q637::pattern0::L24,252,0.3,0.0031179138321995466,0.0671303969590855,0.4666666666666667,0.009897708111993827,0.08229457304951916
random,Q639::pattern0::L24,267,0.6,0.01766541822721598,0.11166513872701943,0.6666666666666666,0.027450265090714535,0.13485780351121823
random,Q641::pattern0::L24,252,0.4,0.011177248677248676,0.15869325718246105,0.4666666666666667,0.016533532604961175,0.15666523704650237
random,Q648::pattern0::L24,243,0.7,0.021595140113658633,0.3126971078310626,0.7333333333333333,0.03339431487579635,0.3607996624039405
random,Q653::pattern0::L24,252,0.5,0.015443121693121693,0.21754137772724252,0.4666666666666667,0.01945947570947571,0.18668073414071765
random,Q654::pattern0::L24,283,0.5,0.008284255987436198,0.11213333777683675,0.6666666666666666,0.019074702290249997,0.16191396546700385
random,Q655::pattern0::L24,238,0.5,0.009550486861411231,0.2878081090038496,0.6,0.019580023151451728,0.3081159140330601
random,Q659::pattern0::L24,244,0.3,0.008060109289617486,0.18375393756816694,0.4,0.012883155096269848,0.20594019588267354
random,Q65::pattern0::L24,238,0.5,0.00938375350140056,0.21697066735984097,0.5333333333333333,0.016147997660602702,0.2130716838817755
random,Q665::pattern0::L24,238,0.1,0.004201680672268907,0.10270949093910409,0.3333333333333333,0.008709427827074886,0.15220863084959832
random,Q66::pattern0::L24,266,0.6,0.015852130325814538,0.2384525011910446,0.4666666666666667,0.017606516290726817,0.22749427075971965
random,Q670::pattern0::L24,269,0.5,0.0074791998583820145,0.17630610039112776,0.5333333333333333,0.013963112476123628,0.18861305284194088
random,Q673::pattern0::L24,244,0.6,0.019657494145199062,0.12602102786605343,0.4666666666666667,0.02157006245120999,0.11759252050151725
random,Q677::pattern0::L24,243,0.8,0.02882454765170814,0.3905619651589923,0.6666666666666666,0.03465445162976026,0.3441732635535863
random,Q682::pattern0::L24,243,0.7,0.021017048794826576,0.1847094593970458,0.7333333333333333,0.0328162235569643,0.21494028656663822
random,Q683::pattern0::L24,243,0.5,0.010470964791952446,0.16590731523198834,0.5333333333333333,0.01678097850937357,0.21369581912098387
random,Q686::pattern0::L24,243,0.5,0.008668103729832125,0.17026657712056958,0.5333333333333333,0.01497811744725325,0.18241102793762412
random,Q689::pattern0::L24,283,0.6,0.016627404789948955,0.42900160756990313,0.6666666666666666,0.02549044987207531,0.40331149960412455
random,Q6::pattern0::L24,262,0.3,0.006615776081424936,0.08816875638933178,0.4,0.011229800733617526,0.11983738480225259
random,Q701::pattern0::L24,246,0.8,0.027813266227900372,0.3086401075748658,0.6666666666666666,0.034266162924699514,0.33165018085044917
random,Q703::pattern0::L24,243,0.5,0.009079626363576981,0.1406881908662125,0.6,0.01854553768134015,0.21844684415563448
random,Q704::pattern0::L24,243,0.5,0.01432490691749951,0.21487282793703325,0.4666666666666667,0.01844013325494807,0.25633755641552586
random,Q707::pattern0::L24,246,0.6,0.01284681894437992,0.3261310632319842,0.4666666666666667,0.014743837914569622,0.26133849044749297
random,Q714::pattern0::L24,244,0.3,0.004030054644808744,0.16544045688102216,0.4666666666666667,0.010897026470796965,0.18209442537302714
random,Q718::pattern0::L24,269,0.6,0.01572844751283413,0.1680352219465004,0.6,0.022084916322834536,0.19060453570590746
random,Q722::pattern0::L24,246,0.4,0.0078397212543554,0.1561110651704839,0.3333333333333333,0.009194734804490902,0.14091750820473836
random,Q731::pattern0::L24,243,0.7,0.023515579071134628,0.33387795041157425,0.6666666666666666,0.03210095802688396,0.3047770076611848
random,Q735::pattern0::L24,244,0.4,0.006420765027322403,0.1156421510953722,0.3333333333333333,0.00799705758722152,0.11055422041532785
random,Q737::pattern0::L24,266,0.6,0.019289294665234512,0.26549660536378367,0.6,0.02621250929521606,0.2925107557385916
random,Q746::pattern0::L24,238,0.4,0.005332132853141256,0.11838802682486742,0.4666666666666667,0.01114200925125295,0.14284648742797737
random,Q748::pattern0::L24,246,0.6,0.021060782036391792,0.3590909081352863,0.6666666666666666,0.031256886744691625,0.34360053460408585
random,Q753::pattern0::L24,271,0.6,0.016965383939553682,0.33617869374604326,0.5333333333333333,0.021060919400402795,0.3083183675847954
random,Q756::pattern0::L24,266,0.9,0.03383458646616541,0.36016381615516224,0.8,0.043213553363929305,0.3242137440741939
random,Q80::pattern0::L24,243,0.4,0.009362139917695474,0.20903499904156797,0.4,0.012591009813232034,0.20285425331673473
random,Q83::pattern0::L24,267,0.6,0.021312644908150522,0.18916281885053352,0.6,0.028248031618818132,0.1855939733528302
random,Q88::pattern0::L24,244,0.7,0.02575136612021858,0.49251544616915177,0.6666666666666666,0.03473316301185154,0.4284204823081861
random,Q94::pattern0::L24,283,0.4,0.005251276010993325,0.055568423245539386,0.5333333333333333,0.01241148917827363,0.0741884487588231
random,Q99::pattern0::L24,243,0.6,0.021663727219282773,0.34689905164580903,0.6666666666666666,0.03220394146320073,0.33484279022269997
pattern_raw_cosine,Q103::pattern0::L24,283,0.7,0.01871950193504964,0.2405005827974139,0.7333333333333333,0.028636793124425634,0.2455455616423728
pattern_raw_cosine,Q108::pattern0::L24,243,0.4,0.015637860082304528,0.2617463252458043,0.4,0.018984307873196764,0.24418901966370676
pattern_raw_cosine,Q10::pattern0::L24,244,0.6,0.021687158469945355,0.21625371121693687,0.6666666666666666,0.03196683780700174,0.2144553401271272
pattern_raw_cosine,Q112::pattern0::L24,260,0.6,0.011332417582417584,0.18062734331811342,0.6,0.0186517649017649,0.16160001751310954
pattern_raw_cosine,Q128::pattern0::L24,243,0.5,0.015108759553204,0.26767199912802264,0.4,0.016872427983539096,0.25116093371210396
pattern_raw_cosine,Q134::pattern0::L24,267,0.9,0.03333333333333333,0.2566514577318683,0.8,0.04239343677545926,0.2607482121132391
pattern_raw_cosine,Q136::pattern0::L24,238,0.8,0.029248366013071892,0.3218200457751497,0.7333333333333333,0.03893300910107633,0.30062726210333773
pattern_raw_cosine,Q137::pattern0::L24,248,0.5,0.011947964669738862,0.2679380708023626,0.5333333333333333,0.018803676162547127,0.24112055182081285
pattern_raw_cosine,Q13::pattern0::L24,271,0.9,0.026092368066537808,0.25699053705396674,0.8666666666666667,0.03919040164427619,0.29695628224671383
pattern_raw_cosine,Q143::pattern0::L24,243,0.8,0.023698478019465674,0.44135239097878093,0.8666666666666667,0.0410708176140275,0.440261509821464
pattern_raw_cosine,Q146::pattern0::L24,238,0.9,0.03321161798052554,0.5395639790942206,0.8666666666666667,0.048662903389794135,0.4789345509775573
pattern_raw_cosine,Q150::pattern0::L24,243,0.3,0.007304526748971193,0.06358080548974623,0.3333333333333333,0.009852047815010779,0.07792429903317769
pattern_raw_cosine,Q156::pattern0::L24,267,0.3,0.0038389513108614227,0.016624180263196606,0.2,0.0038389513108614227,0.012886617463850678
pattern_raw_cosine,Q158::pattern0::L24,246,0.5,0.015537488708220415,0.2988945333157392,0.4666666666666667,0.019467028003613367,0.26082043687227846
pattern_raw_cosine,Q161::pattern0::L24,243,0.7,0.024691358024691357,0.28013768154480373,0.6,0.030533252755474978,0.2602755095081919
pattern_raw_cosine,Q168::pattern0::L24,243,0.4,0.01159122085048011,0.27854230193771773,0.4,0.01520523372375224,0.2829351567298823
pattern_raw_cosine,Q172::pattern0::L24,238,0.5,0.015581232492997197,0.30909831233028456,0.6,0.025430696754226167,0.33815265557487556
pattern_raw_cosine,Q178::pattern0::L24,252,0.3,0.004308390022675737,0.05516943083437326,0.2,0.004308390022675737,0.04276585910433523
pattern_raw_cosine,Q191::pattern0::L24,238,0.8,0.02440642923836201,0.2848853516213804,0.6666666666666666,0.030116405536573604,0.2502774588982537
pattern_raw_cosine,Q194::pattern0::L24,266,0.9,0.033458646616541354,0.3749644926072163,0.8666666666666667,0.04728348093009747,0.3756771986947585
pattern_raw_cosine,Q195::pattern0::L24,252,0.4,0.005820105820105821,0.13402874621936378,0.4,0.009305046805046806,0.1463227372778404
pattern_raw_cosine,Q200::pattern0::L24,238,0.5,0.014172335600907028,0.18410195025870588,0.4,0.015973055889022272,0.14562213399854565
pattern_raw_cosine,Q201::pattern0::L24,234,0.3,0.004843304843304843,0.05008474099488224,0.26666666666666666,0.0059829059829059825,0.05872875308313836
pattern_raw_cosine,Q204::pattern0::L24,234,0.6,0.02128612128612128,0.5206028689170288,0.5333333333333333,0.026635472789318944,0.4466776558984877
pattern_raw_cosine,Q209::pattern0::L24,243,0.7,0.02770429159318048,0.31799616316350116,0.6,0.03252498530276308,0.2867852552175113
pattern_raw_cosine,Q21::pattern0::L24,266,0.5,0.010424871703067192,0.2712188686292285,0.4,0.01247545270101661,0.25783181093996155
pattern_raw_cosine,Q222::pattern0::L24,243,0.7,0.023515579071134628,0.3478074247283513,0.6,0.028336272780717223,0.2868751826393371
pattern_raw_cosine,Q226::pattern0::L24,234,1.0,0.042735042735042736,0.6196245419959374,1.0,0.0641025641025641,0.6572637510800354
pattern_raw_cosine,Q252::pattern0::L24,243,0.5,0.01492586060487295,0.14418626664304768,0.5333333333333333,0.02192263612016698,0.15193287772991892
pattern_raw_cosine,Q259::pattern0::L24,234,0.9,0.038461538461538464,0.4219565503292609,0.7333333333333333,0.045106602798910496,0.3922785745833508
pattern_raw_cosine,Q25::pattern0::L24,260,0.6,0.012293956043956044,0.06013002526833164,0.4666666666666667,0.014537545787545788,0.055832202558826746
pattern_raw_cosine,Q263::pattern0::L24,234,0.5,0.016096866096866096,0.21855752754478347,0.4666666666666667,0.020227920227920228,0.21084004925211527
pattern_raw_cosine,Q268::pattern0::L24,238,0.8,0.03183940242763772,0.2867153290986903,0.7333333333333333,0.04130395748042807,0.3091750763859872
pattern_raw_cosine,Q269::pattern0::L24,252,0.5,0.010078105316200554,0.14512723010917739,0.5333333333333333,0.016673824411919648,0.15114220629043074
pattern_raw_cosine,Q270::pattern0::L24,238,0.6,0.025210084033613446,0.4073112456631204,0.6,0.03276772247360483,0.4019672872138051
pattern_raw_cosine,Q275::pattern0::L24,252,0.6,0.0191358024691358,0.09762633419093393,0.5333333333333333,0.023777457110790445,0.1278476609375024
pattern_raw_cosine,Q27::pattern0::L24,267,0.4,0.007865168539325841,0.0729268238875695,0.3333333333333333,0.009567585972080354,0.059703595174150324
pattern_raw_cosine,Q290::pattern0::L24,246,0.8,0.028626274357981676,0.49076408474978406,0.8666666666666667,0.04578675615260982,0.43768719768301945
pattern_raw_cosine,Q299::pattern0::L24,243,0.9,0.031156509242928995,0.6001863034596029,0.8666666666666667,0.04547360504150628,0.6185885941918898
pattern_raw_cosine,Q2::pattern0::L24,262,0.9,0.03306827820186599,0.2836360299663253,0.6666666666666666,0.03579455955410154,0.2524653792798556
pattern_raw_cosine,Q303::pattern0::L24,243,0.6,0.014925860604872951,0.24452807160675877,0.7333333333333333,0.02909440810675379,0.34165972464624966
pattern_raw_cosine,Q339::pattern0::L24,262,0.7,0.022255543438749543,0.215418446485649,0.4666666666666667,0.022255543438749543,0.18441901843318462
pattern_raw_cosine,Q344::pattern0::L24,262,0.7,0.02429571065067248,0.2743796375711392,0.7333333333333333,0.03566913366531687,0.31424590664531876
pattern_raw_cosine,Q347::pattern0::L24,246,0.7,0.025880758807588077,0.3127178614816265,0.7333333333333333,0.03799391665245324,0.30918082634702054
pattern_raw_cosine,Q349::pattern0::L24,260,0.6,0.012777777777777779,0.16061870378163728,0.6,0.020452154682923916,0.18190945375180803
pattern_raw_cosine,Q34::pattern0::L24,234,0.8,0.02197463030796364,0.44238292746124847,0.8666666666666667,0.0400151368100086,0.4364686172150514
pattern_raw_cosine,Q350::pattern0::L24,262,0.6,0.017207379134860052,0.2048591255045019,0.6666666666666666,0.02736770227228243,0.2555482936789902
pattern_raw_cosine,Q357::pattern0::L24,262,0.8,0.028451775112080455,0.38679054949115904,0.8,0.04125640051212571,0.38538418890664566
pattern_raw_cosine,Q358::pattern0::L24,260,0.4,0.009017094017094015,0.11088368033553321,0.4666666666666667,0.01446357061741677,0.10100006911986048
pattern_raw_cosine,Q360::pattern0::L24,243,0.4,0.011679404271996863,0.27344385102997854,0.4666666666666667,0.017234069085920935,0.3204962003405488
pattern_raw_cosine,Q366::pattern0::L24,246,0.9,0.036585365853658534,0.3193982110189245,0.8666666666666667,0.051014500404744305,0.34560409782163476
pattern_raw_cosine,Q370::pattern0::L24,283,0.4,0.008598351001177855,0.09291320222431128,0.4666666666666667,0.013468333786354987,0.09846362509143117
pattern_raw_cosine,Q372::pattern0::L24,244,0.7,0.019776216497527973,0.2247185332080752,0.7333333333333333,0.03127864849176325,0.23388724183851242
pattern_raw_cosine,Q37::pattern0::L24,246,0.9,0.03077655181313718,0.4472738556012058,0.8666666666666667,0.045205686364222945,0.43072234619686905
pattern_raw_cosine,Q381::pattern0::L24,260,0.5,0.016858974358974356,0.133010581607727,0.6,0.0257059607059607,0.15180024815357765
pattern_raw_cosine,Q382::pattern0::L24,266,0.2,0.005639097744360902,0.314880130667631,0.3333333333333333,0.008988818199344516,0.252991132962392
pattern_raw_cosine,Q385::pattern0::L24,238,0.6,0.01915266106442577,0.3875034433448071,0.4666666666666667,0.021415104503339798,0.32129378296702327
pattern_raw_cosine,Q38::pattern0::L24,234,0.5,0.014909781576448244,0.37708076411710223,0.4,0.016882168164219447,0.3132144023281352
pattern_raw_cosine,Q396::pattern0::L24,266,0.2,0.005639097744360902,0.314880130667631,0.3333333333333333,0.008988818199344516,0.252991132962392
