system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,Q496::pattern0::L36,281,0.6,0.011019318759532281,0.18121207746165327,0.6,0.01757296677225503,0.21553064344332998
random,Q498::pattern0::L36,250,0.7,0.019190476190476192,0.30334975767626804,0.6666666666666666,0.02753546453546454,0.286223846984796
random,Q4::pattern0::L36,245,0.4,0.013945578231292517,0.29711546654328397,0.4,0.0173955296404276,0.2955004406209458
random,Q504::pattern0::L36,239,0.6,0.023361227336122732,0.3560103280777172,0.7333333333333333,0.0377669053401271,0.3514718809830439
random,Q505::pattern0::L36,242,0.6,0.01638134592680047,0.42453147977963007,0.6666666666666666,0.027381365191282547,0.3945897351330187
random,Q506::pattern0::L36,251,0.6,0.013880984000505912,0.38707129385259315,0.6,0.02142921266427243,0.37728278990936803
random,Q507::pattern0::L36,281,0.7,0.013866293848500254,0.13286558798265954,0.6666666666666666,0.021495971407003437,0.14758664475450106
random,Q527::pattern0::L36,250,0.6,0.020457142857142854,0.21602970968280566,0.5333333333333333,0.025288311688311686,0.2354294317786873
random,Q534::pattern0::L36,251,0.5,0.010643141718838931,0.21269669688541779,0.4,0.012635173591348891,0.18639248214186352
random,Q535::pattern0::L36,245,0.7,0.025306122448979593,0.3851423444859525,0.5333333333333333,0.028027210884353743,0.30777301181897904
random,Q540::pattern0::L36,264,0.4,0.0062950937950937945,0.0952865598220049,0.4666666666666667,0.011950423314059678,0.13246023141336244
random,Q541::pattern0::L36,239,0.7,0.025069735006973504,0.44200023610359496,0.6,0.030369595536959556,0.40863622533440436
random,Q551::pattern0::L36,281,0.6,0.016539569564480598,0.25726137311683195,0.6,0.022940701054580057,0.24469284250946924
random,Q552::pattern0::L36,251,0.8,0.03019034971226206,0.40840861049238597,0.8,0.04355613399438101,0.3772664364153069
random,Q553::pattern0::L36,251,0.3,0.0099601593625498,0.07903113205129808,0.4,0.014662561873717252,0.13321225584055066
random,Q557::pattern0::L36,239,0.7,0.01853954971109783,0.2751027412468312,0.6,0.024018728830444317,0.25514674208217
random,Q55::pattern0::L36,234,0.7,0.02456247456247456,0.5068071053029254,0.7333333333333333,0.037296819989127684,0.465108983810398
random,Q566::pattern0::L36,234,0.8,0.029239587572920906,0.3858462377708278,0.6666666666666666,0.034835843169176504,0.33938080835248563
random,Q572::pattern0::L36,269,0.5,0.012907889301941347,0.08865326693569062,0.5333333333333333,0.018750992914561688,0.10934490935111248
random,Q573::pattern0::L36,239,0.6,0.022026300059772862,0.3252378989992688,0.6,0.029552316581605283,0.28543696877785624
random,Q575::pattern0::L36,242,0.6,0.018078512396694214,0.24108648220591766,0.5333333333333333,0.022664835164835164,0.20457960351258855
random,Q576::pattern0::L36,281,0.7,0.021322657176749703,0.2727697585384147,0.6666666666666666,0.02817286509457328,0.2376700881771187
random,Q580::pattern0::L36,242,0.5,0.010442083169355897,0.12563590069051978,0.6666666666666666,0.023060662936695994,0.1832726931046684
random,Q581::pattern0::L36,265,0.6,0.017160826594788858,0.18377089800817728,0.6666666666666666,0.026625889833437007,0.1837036881311172
random,Q586::pattern0::L36,265,0.4,0.006918238993710691,0.08942521399606268,0.4666666666666667,0.011868823000898473,0.10103186415539213
random,Q589::pattern0::L36,265,0.6,0.0141539383048817,0.2519647402240019,0.6,0.02130339262414734,0.2606023744797113
random,Q58::pattern0::L36,251,0.7,0.017629482071713148,0.3015502026111914,0.6666666666666666,0.02617107328262707,0.28469178661147687
random,Q592::pattern0::L36,250,0.6,0.019523809523809523,0.3152721479558355,0.6,0.027102231102231106,0.31848887141215415
random,Q593::pattern0::L36,250,0.6,0.016907936507936504,0.21934531661427029,0.6666666666666666,0.02755595515595516,0.27916043218585845
random,Q598::pattern0::L36,238,0.4,0.005532212885154061,0.1304348468281634,0.5333333333333333,0.013884644766997706,0.16105258939507813
random,Q624::pattern0::L36,250,0.5,0.012285714285714285,0.20530049325141372,0.4,0.013885714285714284,0.17904782999557353
random,Q627::pattern0::L36,261,0.8,0.022520221370796085,0.19455608793297235,0.8,0.03537390663827446,0.21965801918987357
random,Q630::pattern0::L36,234,0.5,0.013010446343779677,0.21633658679074935,0.4666666666666667,0.01747820081153414,0.21028585444554945
random,Q637::pattern0::L36,239,0.5,0.00865046157933187,0.15747059533043775,0.6,0.01827479819111618,0.20607465255064816
random,Q639::pattern0::L36,265,0.7,0.0176010781671159,0.18260843623681103,0.7333333333333333,0.028845745449519032,0.19047549788647444
random,Q641::pattern0::L36,238,0.7,0.019592837134853942,0.3298440464222769,0.5333333333333333,0.0219937975190076,0.276065006893923
random,Q648::pattern0::L36,242,0.5,0.00993703266430539,0.19867315195257385,0.6,0.019442059318092376,0.24992984437329602
random,Q653::pattern0::L36,239,0.9,0.03307265723583715,0.34716680813013434,0.7333333333333333,0.03984691505612008,0.29871416996181527
random,Q654::pattern0::L36,262,0.7,0.021698170362292497,0.24556722986208332,0.7333333333333333,0.03286187942676492,0.23865510351327202
random,Q655::pattern0::L36,239,0.5,0.016736401673640166,0.31488873531909606,0.4,0.018667524943675573,0.26500481414200566
random,Q659::pattern0::L36,242,0.6,0.012744326380690018,0.17447696325710896,0.6,0.02021454211536856,0.22935237308402184
random,Q65::pattern0::L36,251,0.4,0.006905710491367862,0.155611046984278,0.5333333333333333,0.014521401573194401,0.1919619899741632
random,Q665::pattern0::L36,251,0.4,0.014143426294820717,0.21445000465236186,0.4666666666666667,0.020091661326721084,0.22484640635532
random,Q66::pattern0::L36,269,0.6,0.011634802619932732,0.20305429412885176,0.6,0.019052415985501486,0.19902237800600076
random,Q670::pattern0::L36,251,0.9,0.033948333649528865,0.5650800280220514,0.7333333333333333,0.04094134064253586,0.48115515350684424
random,Q673::pattern0::L36,265,0.3,0.00270440251572327,0.09867679692005535,0.4,0.007037427980824206,0.10350219410995647
random,Q677::pattern0::L36,245,0.6,0.02095238095238095,0.3758033048652936,0.5333333333333333,0.025882145065818533,0.3339001657383475
random,Q682::pattern0::L36,234,0.5,0.01544057794057794,0.28240281280442914,0.6,0.02488455276916815,0.2893268061559741
random,Q683::pattern0::L36,251,0.9,0.035856573705179286,0.45226727929129185,0.6666666666666666,0.03870233352305065,0.3709642046705207
random,Q686::pattern0::L36,269,0.8,0.02294063846108456,0.21833963275341264,0.7333333333333333,0.031509207438575465,0.2109188768434695
random,Q689::pattern0::L36,239,0.7,0.018888224745965333,0.3796025589091839,0.7333333333333333,0.03063129339279967,0.36559418618633155
random,Q6::pattern0::L36,239,0.4,0.005857740585774058,0.10219442275726545,0.5333333333333333,0.014014298114716524,0.13287021025573945
random,Q701::pattern0::L36,250,0.7,0.021834920634920634,0.33558863284278195,0.6666666666666666,0.029739682539682545,0.3105642395065596
random,Q703::pattern0::L36,238,0.5,0.009045284780578897,0.22252997822350506,0.5333333333333333,0.015809528939781037,0.2353052848976126
random,Q704::pattern0::L36,250,0.6,0.016123809523809523,0.22549307025246612,0.6,0.023490109890109887,0.20169262663132054
random,Q707::pattern0::L36,238,0.6,0.02232893157262905,0.2352036092423782,0.4666666666666667,0.025002728364072902,0.20453229021186337
random,Q714::pattern0::L36,281,0.5,0.009038016155453877,0.20381836778866544,0.5333333333333333,0.015245035707669158,0.23571731421888742
random,Q718::pattern0::L36,250,0.5,0.012666666666666666,0.19404989564922345,0.5333333333333333,0.018799999999999997,0.26010058809893405
random,Q722::pattern0::L36,238,0.3,0.006512605042016807,0.1648004290024443,0.4666666666666667,0.01369121075003428,0.23618820170000837
random,Q731::pattern0::L36,264,0.8,0.025826719576719573,0.34872300429501496,0.8,0.03758787508787509,0.3671009321468133
random,Q735::pattern0::L36,265,0.5,0.013427672955974843,0.20207991063740965,0.5333333333333333,0.019699828473413377,0.18391644471504592
random,Q737::pattern0::L36,282,0.9,0.028029663402003822,0.2101443945083954,0.7333333333333333,0.03377096701564787,0.19249807988331769
random,Q746::pattern0::L36,234,0.7,0.02442002442002442,0.5064044826561037,0.6666666666666666,0.03402046671277441,0.43815107634268424
random,Q748::pattern0::L36,239,0.3,0.011506276150627616,0.1747165497529387,0.4,0.0163034315753981,0.18594690225956045
random,Q753::pattern0::L36,242,0.6,0.01872294372294372,0.16983727799103396,0.5333333333333333,0.023494687131050764,0.16190277294369
random,Q756::pattern0::L36,282,0.5,0.009793988517392773,0.1306205347999083,0.6,0.017791664600175238,0.1613336233995781
random,Q80::pattern0::L36,265,0.1,0.0037735849056603774,0.2200917662980802,0.3333333333333333,0.007739116229682269,0.21825752347305988
random,Q83::pattern0::L36,234,0.4,0.01566951566951567,0.32951253913892586,0.4666666666666667,0.021416831032215648,0.3123042015985895
random,Q88::pattern0::L36,245,0.6,0.01488824101068999,0.306701845000385,0.5333333333333333,0.02020673204346674,0.2933701899291187
random,Q94::pattern0::L36,239,0.7,0.021328949990037854,0.233838396012208,0.5333333333333333,0.02371986451484359,0.20164400858811884
random,Q99::pattern0::L36,239,0.5,0.012900976290097628,0.1717864600650197,0.6,0.022888547993150505,0.24356051217486768
pattern_raw_cosine,Q103::pattern0::L36,264,0.3,0.005208333333333333,0.03675035743363249,0.26666666666666666,0.006290584415584415,0.03556623737222433
pattern_raw_cosine,Q108::pattern0::L36,261,0.5,0.01138782460621541,0.11400547605006488,0.4666666666666667,0.015366604447064216,0.11768103217706936
pattern_raw_cosine,Q10::pattern0::L36,242,0.9,0.035801193755739216,0.5899885902089556,0.9333333333333333,0.05485383532904194,0.5438204571742253
pattern_raw_cosine,Q112::pattern0::L36,262,0.4,0.009541984732824428,0.1765099591613183,0.4,0.012659033078880406,0.17824590503181992
pattern_raw_cosine,Q128::pattern0::L36,239,0.8,0.026187155475858405,0.4608093575159024,0.8,0.03998493370878309,0.4294527667491383
pattern_raw_cosine,Q134::pattern0::L36,262,0.7,0.020834847934084577,0.3368669716284744,0.6666666666666666,0.0294092887604338,0.2894000314965766
pattern_raw_cosine,Q136::pattern0::L36,234,0.8,0.028669787003120333,0.500080917087096,0.5333333333333333,0.028669787003120333,0.3876492781866571
pattern_raw_cosine,Q137::pattern0::L36,262,0.6,0.01430388949472919,0.1771042022086851,0.6,0.020830187624080752,0.16351272165620057
pattern_raw_cosine,Q13::pattern0::L36,242,0.9,0.031285255148891515,0.25219638562255076,0.9333333333333333,0.05033789672219424,0.350385930272432
pattern_raw_cosine,Q143::pattern0::L36,281,0.9,0.02973083658137039,0.4098941579327421,0.9333333333333333,0.046139161352684484,0.4112841968011353
pattern_raw_cosine,Q146::pattern0::L36,251,0.8,0.029621197748687787,0.3724026737409086,0.7333333333333333,0.039331275187848895,0.3527798107397455
pattern_raw_cosine,Q150::pattern0::L36,245,0.3,0.005442176870748299,0.1222878885376603,0.3333333333333333,0.00826044703595724,0.13668877793115403
pattern_raw_cosine,Q156::pattern0::L36,251,0.3,0.006806108897742364,0.1125647903334676,0.2,0.006806108897742364,0.08725719824738154
pattern_raw_cosine,Q158::pattern0::L36,234,0.8,0.030206213539546868,0.5814731051485855,0.7333333333333333,0.04062172395505729,0.5394349840899397
pattern_raw_cosine,Q161::pattern0::L36,251,0.7,0.022908366533864542,0.22940646968229636,0.6666666666666666,0.031409825234526435,0.2519281068110366
pattern_raw_cosine,Q168::pattern0::L36,251,0.4,0.014228799089356857,0.05083038544787435,0.26666666666666666,0.014228799089356857,0.03940234781121684
pattern_raw_cosine,Q172::pattern0::L36,245,0.8,0.03168934240362812,0.31126887073915754,0.6,0.03431324910916748,0.25002101730893084
pattern_raw_cosine,Q178::pattern0::L36,245,0.3,0.012244897959183673,0.3949401232547791,0.2,0.012244897959183673,0.30614696237249206
pattern_raw_cosine,Q191::pattern0::L36,239,1.0,0.04184100418410042,0.6823288412414891,0.9333333333333333,0.058577405857740586,0.6276742230421485
pattern_raw_cosine,Q194::pattern0::L36,234,0.5,0.020146520146520148,0.3283278590057377,0.6,0.029590494975110355,0.3611202626321656
pattern_raw_cosine,Q195::pattern0::L36,264,0.5,0.00974025974025974,0.07935365497352845,0.5333333333333333,0.015838328338328336,0.11383828925246255
pattern_raw_cosine,Q200::pattern0::L36,269,0.7,0.014113117365905467,0.19603251507203684,0.8,0.028359280125079378,0.2625494969970621
pattern_raw_cosine,Q201::pattern0::L36,234,0.8,0.026371930538597203,0.26445198810749837,0.8,0.04020624437291104,0.26016228387210294
pattern_raw_cosine,Q204::pattern0::L36,239,1.0,0.04184100418410042,0.419258772223931,0.9333333333333333,0.05732907260103913,0.4077085641536108
pattern_raw_cosine,Q209::pattern0::L36,251,0.7,0.025460064503889202,0.3231434196305565,0.8,0.04072786443304372,0.36640663249281025
pattern_raw_cosine,Q21::pattern0::L36,251,0.2,0.004648074369189906,0.1748483569566989,0.26666666666666666,0.006564219313223296,0.18110130189853438
pattern_raw_cosine,Q222::pattern0::L36,242,0.8,0.032598714416896234,0.3882319362848712,0.8,0.04622544581222268,0.3741134524995971
pattern_raw_cosine,Q226::pattern0::L36,239,0.9,0.036250581125058114,0.6314103292733345,0.8666666666666667,0.05137820106439353,0.5493525722007119
pattern_raw_cosine,Q252::pattern0::L36,281,0.9,0.02973083658137039,0.3012100260741612,0.9333333333333333,0.046139161352684484,0.2960496369853167
pattern_raw_cosine,Q259::pattern0::L36,262,0.5,0.00799406276505513,0.11674518743724507,0.4666666666666667,0.011857120826586475,0.11992018603782724
pattern_raw_cosine,Q25::pattern0::L36,245,0.1,0.0013605442176870747,0.007336392209936007,0.13333333333333333,0.0020408163265306124,0.014907997997799736
pattern_raw_cosine,Q263::pattern0::L36,251,0.4,0.007285145133750712,0.14361767314625062,0.5333333333333333,0.015509988019948179,0.16423107575513693
pattern_raw_cosine,Q268::pattern0::L36,250,0.8,0.026328571428571427,0.3003801625196428,0.8,0.03951924741924742,0.3054376194764967
pattern_raw_cosine,Q269::pattern0::L36,242,0.9,0.031285255148891515,0.36301204829870887,0.9333333333333333,0.05033789672219424,0.35696077353646843
pattern_raw_cosine,Q270::pattern0::L36,242,0.8,0.024288337924701562,0.316498889880085,0.6666666666666666,0.030424075465397785,0.28745461427713503
pattern_raw_cosine,Q275::pattern0::L36,245,0.5,0.015306122448979591,0.5528634976374737,0.4666666666666667,0.019230769230769232,0.4937541196396108
pattern_raw_cosine,Q27::pattern0::L36,282,0.3,0.003377237419790611,0.09884208714013124,0.4,0.007449052129903193,0.08562325939999434
pattern_raw_cosine,Q290::pattern0::L36,250,1.0,0.04,0.9608725748803414,1.0,0.06,0.9110732310523976
pattern_raw_cosine,Q299::pattern0::L36,250,1.0,0.04,0.9241693085043594,0.8666666666666667,0.05146666666666667,0.7800201034327793
pattern_raw_cosine,Q2::pattern0::L36,239,0.7,0.027435744172145844,0.4377058877946944,0.8,0.04347012819816168,0.46750707561096455
pattern_raw_cosine,Q303::pattern0::L36,250,0.7,0.0213015873015873,0.4068786220726661,0.6,0.026163125763125763,0.35621730925690165
pattern_raw_cosine,Q339::pattern0::L36,245,0.7,0.02066569484936832,0.5598161267163876,0.6,0.02562644838155042,0.47477034988908723
pattern_raw_cosine,Q344::pattern0::L36,234,0.5,0.012235449735449735,0.21938081201745674,0.3333333333333333,0.012235449735449735,0.1700581056400487
pattern_raw_cosine,Q347::pattern0::L36,281,1.0,0.03558718861209965,0.323638409735521,0.8666666666666667,0.04521854183775892,0.2714420135481267
pattern_raw_cosine,Q349::pattern0::L36,239,0.5,0.014644351464435146,0.27097118675583054,0.6,0.02426868807621945,0.29405725863787313
pattern_raw_cosine,Q34::pattern0::L36,234,0.9,0.03702516619183286,0.5902363606166954,0.8,0.04708903394800832,0.5306461477531117
pattern_raw_cosine,Q350::pattern0::L36,239,0.9,0.03565285249385668,0.5304975396492072,0.8666666666666667,0.05103948817337938,0.5216236942061641
pattern_raw_cosine,Q357::pattern0::L36,239,0.8,0.026396360496778907,0.467852235232579,0.8666666666666667,0.04405945054480619,0.4795017655300435
pattern_raw_cosine,Q358::pattern0::L36,265,0.7,0.025283018867924528,0.23996356934526178,0.8,0.03974421804610485,0.2606796803241574
pattern_raw_cosine,Q360::pattern0::L36,238,0.6,0.01705182072829132,0.37908158570251677,0.6666666666666666,0.028028938848266585,0.3778615324747319
pattern_raw_cosine,Q366::pattern0::L36,250,0.9,0.03341746031746032,0.5267823119647828,0.8666666666666667,0.047615728715728715,0.5637745452037344
pattern_raw_cosine,Q370::pattern0::L36,239,0.7,0.022230524008766687,0.3613212305110044,0.6666666666666666,0.031158834192307,0.33194057309234304
pattern_raw_cosine,Q372::pattern0::L36,239,0.8,0.024304310287573884,0.4922755650874082,0.8666666666666667,0.041967400335601174,0.4751440481338457
pattern_raw_cosine,Q37::pattern0::L36,245,0.3,0.003151927437641723,0.049962019543141944,0.26666666666666666,0.00463615749330035,0.06093799160248184
pattern_raw_cosine,Q381::pattern0::L36,264,0.5,0.017045454545454544,0.24296015242496832,0.6,0.025416250416250414,0.28511264224438715
pattern_raw_cosine,Q382::pattern0::L36,245,0.2,0.004897959183673469,0.2837125544970319,0.26666666666666666,0.007267018695590124,0.23206111122611858
pattern_raw_cosine,Q385::pattern0::L36,281,0.8,0.028469750889679714,0.671370444187049,0.8666666666666667,0.04349280612625809,0.5880086412280909
pattern_raw_cosine,Q38::pattern0::L36,250,0.6,0.013566666666666664,0.3638356279023842,0.7333333333333333,0.027338494838494837,0.3974080078949484
pattern_raw_cosine,Q396::pattern0::L36,245,0.2,0.004897959183673469,0.2837125544970319,0.26666666666666666,0.007267018695590124,0.23206111122611858
pattern_raw_cosine,Q399::pattern0::L36,245,0.2,0.004897959183673469,0.2837125544970319,0.26666666666666666,0.007267018695590124,0.23206111122611858
pattern_raw_cosine,Q404::pattern0::L36,239,0.7,0.026638772663877267,0.35485720811595034,0.6,0.031903382530997594,0.30441662352752913
