run_id,run_dir,dataset_name,frequency,seasonal_period,pattern_len,pattern_lens,qrels_n_bins,forecast_h,seed,patterns_per_series,regime_definition,task,system,baseline,metric,n_queries,mean_system,mean_baseline,mean_delta,ci95_delta_low,ci95_delta_high,paired_randomization_p,wins,ties,losses
freqyearly__bins2__h4__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins2__h4__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",2,4,42,1,full,task2,pattern_raw_cosine+pattern_tsfel,random,ndcg@10,129,0.3463463660314605,0.2473392941555877,0.0990070718758727,0.0682523981875785,0.1299884008502111,0.0001999600079984,96,0,33
freqyearly__bins2__h4__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins2__h4__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",2,4,42,1,full,task2,pattern_raw_dtw,random,ndcg@10,129,0.3011013481535388,0.2473392941555877,0.0537620539979511,0.0235330119829173,0.0851525075701555,0.0011997600479904,80,0,49
freqyearly__bins2__h4__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins2__h4__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",2,4,42,1,full,task2,pattern_tsfel,random,ndcg@10,129,0.3421390604208896,0.2473392941555877,0.0947997662653018,0.0643461392493364,0.1250656786992581,0.0001999600079984,94,0,35
freqyearly__bins2__h4__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins2__h4__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",2,4,42,1,full,task1,raw_cosine,random,ndcg@15,129,0.2921467988546939,0.2406361137530339,0.0515106851016599,0.0252971569095602,0.0782524763299097,0.0001999600079984,75,0,54
freqyearly__bins2__h4__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins2__h4__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",2,4,42,1,full,task1,raw_dtw,random,ndcg@15,129,0.305721366673425,0.2406361137530339,0.065085252920391,0.0381122407953345,0.091122077261128,0.0001999600079984,86,0,43
freqyearly__bins2__h4__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins2__h4__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",2,4,42,1,full,task1,raw_dtw+tsfel,random,ndcg@15,129,0.3557298027588013,0.2406361137530339,0.1150936890057673,0.0834792642031885,0.1448170918240257,0.0001999600079984,93,0,36
freqyearly__bins2__h4__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins2__h4__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",2,4,42,1,full,task1,tsfel,random,ndcg@15,129,0.3626015594156437,0.2406361137530339,0.1219654456626097,0.0913295128660701,0.1517887186789309,0.0001999600079984,96,0,33
freqyearly__bins2__h4__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins2__h4__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",2,4,42,1,full,task2,pattern_raw_cosine,random,ndcg@15,129,0.2887257797787122,0.250161479980874,0.0385642997978382,0.0112679759696587,0.0650829735991111,0.0053989202159568,76,0,53
freqyearly__bins2__h4__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins2__h4__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",2,4,42,1,full,task2,pattern_raw_cosine+pattern_tsfel,random,ndcg@15,129,0.3414292326266259,0.250161479980874,0.0912677526457518,0.0645636113081042,0.1171943286189595,0.0001999600079984,95,0,34
freqyearly__bins2__h4__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins2__h4__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",2,4,42,1,full,task2,pattern_raw_dtw,random,ndcg@15,129,0.2914228359251956,0.250161479980874,0.0412613559443215,0.0142780861933848,0.0681369739132764,0.0041991601679664,76,0,53
freqyearly__bins2__h4__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins2__h4__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",2,4,42,1,full,task2,pattern_tsfel,random,ndcg@15,129,0.3411357752184115,0.250161479980874,0.0909742952375375,0.0621621867200476,0.1179233371461491,0.0001999600079984,96,0,33
freqyearly__bins2__h6__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins2__h6__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",2,6,42,1,full,task1,raw_cosine,random,ndcg@10,129,0.3239358767350073,0.2386286980382136,0.0853071786967936,0.050906997855656,0.1204120623568824,0.0001999600079984,91,0,38
freqyearly__bins2__h6__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins2__h6__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",2,6,42,1,full,task1,raw_dtw,random,ndcg@10,129,0.3300999136858299,0.2386286980382136,0.0914712156476162,0.0571011670716692,0.1250289974298381,0.0001999600079984,89,0,40
freqyearly__bins2__h6__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins2__h6__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",2,6,42,1,full,task1,raw_dtw+tsfel,random,ndcg@10,129,0.367204526983203,0.2386286980382136,0.1285758289449893,0.0965566808226496,0.1614013523048701,0.0001999600079984,95,0,34
freqyearly__bins2__h6__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins2__h6__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",2,6,42,1,full,task1,tsfel,random,ndcg@10,129,0.367798474743672,0.2386286980382136,0.1291697767054583,0.0968721788670625,0.1617968010054416,0.0001999600079984,89,0,40
freqyearly__bins2__h6__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins2__h6__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",2,6,42,1,full,task2,pattern_raw_cosine,random,ndcg@10,129,0.2999015111990644,0.2333356119391893,0.066565899259875,0.0304676895120907,0.1001540220231795,0.0001999600079984,83,0,46
freqyearly__bins2__h6__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins2__h6__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",2,6,42,1,full,task2,pattern_raw_cosine+pattern_tsfel,random,ndcg@10,129,0.3560419336836018,0.2333356119391893,0.1227063217444124,0.0870794114099686,0.1580717252614157,0.0001999600079984,94,0,35
freqyearly__bins2__h6__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins2__h6__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",2,6,42,1,full,task2,pattern_raw_dtw,random,ndcg@10,129,0.3155157376015612,0.2333356119391893,0.0821801256623718,0.0465618731899194,0.1188917351528601,0.0003999200159968,84,0,45
freqyearly__bins2__h6__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins2__h6__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",2,6,42,1,full,task2,pattern_tsfel,random,ndcg@10,129,0.3564408826049116,0.2333356119391893,0.1231052706657222,0.0912427500212881,0.1559791057070017,0.0001999600079984,91,0,38
freqyearly__bins2__h6__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins2__h6__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",2,6,42,1,full,task1,raw_cosine,random,ndcg@15,129,0.3159534603284389,0.2414666337233759,0.074486826605063,0.0453908986180445,0.1043453100095501,0.0001999600079984,90,0,39
freqyearly__bins2__h6__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins2__h6__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",2,6,42,1,full,task1,raw_dtw,random,ndcg@15,129,0.3198401498733192,0.2414666337233759,0.0783735161499433,0.0483654818426731,0.1083126312126395,0.0001999600079984,88,0,41
freqyearly__bins2__h6__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins2__h6__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",2,6,42,1,full,task1,raw_dtw+tsfel,random,ndcg@15,129,0.3582852554846355,0.2414666337233759,0.1168186217612596,0.0892212809990008,0.1444374854013549,0.0001999600079984,91,0,38
freqyearly__bins2__h6__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins2__h6__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",2,6,42,1,full,task1,tsfel,random,ndcg@15,129,0.3637971420299875,0.2414666337233759,0.1223305083066116,0.093862050839587,0.1509977322458643,0.0001999600079984,89,0,40
freqyearly__bins2__h6__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins2__h6__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",2,6,42,1,full,task2,pattern_raw_cosine,random,ndcg@15,129,0.2980671922819356,0.2328850079110616,0.0651821843708739,0.0351118803411342,0.095172109311095,0.0001999600079984,87,0,42
freqyearly__bins2__h6__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins2__h6__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",2,6,42,1,full,task2,pattern_raw_cosine+pattern_tsfel,random,ndcg@15,129,0.3477077495039148,0.2328850079110616,0.1148227415928531,0.0837298268905599,0.1453101324162977,0.0001999600079984,98,0,31
freqyearly__bins2__h6__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins2__h6__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",2,6,42,1,full,task2,pattern_raw_dtw,random,ndcg@15,129,0.3039736556652037,0.2328850079110616,0.071088647754142,0.0411283440210783,0.1039531144753741,0.0001999600079984,83,0,46
freqyearly__bins2__h6__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins2__h6__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",2,6,42,1,full,task2,pattern_tsfel,random,ndcg@15,129,0.3511490156825838,0.2328850079110616,0.1182640077715221,0.0897841467300981,0.1459541520443756,0.0001999600079984,100,0,29
freqyearly__bins3__h2__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins3__h2__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",3,2,42,1,full,task1,raw_cosine,random,ndcg@10,129,0.2016637075780016,0.1532650837547768,0.0483986238232248,0.023363735085844,0.0722202382065044,0.0005998800239952,77,0,52
freqyearly__bins3__h2__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins3__h2__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",3,2,42,1,full,task1,raw_dtw,random,ndcg@10,129,0.2103967090931488,0.1532650837547768,0.0571316253383719,0.0300928864626217,0.0843678466593049,0.0001999600079984,81,0,48
freqyearly__bins3__h2__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins3__h2__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",3,2,42,1,full,task1,raw_dtw+tsfel,random,ndcg@10,129,0.2662684712778805,0.1532650837547768,0.1130033875231037,0.0810653784571181,0.1425791715621879,0.0001999600079984,89,0,40
freqyearly__bins3__h2__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins3__h2__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",3,2,42,1,full,task1,tsfel,random,ndcg@10,129,0.2571176244588442,0.1532650837547768,0.1038525407040673,0.0737620821695379,0.1338823319762385,0.0001999600079984,91,0,38
freqyearly__bins3__h2__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins3__h2__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",3,2,42,1,full,task2,pattern_raw_cosine,random,ndcg@10,129,0.185986932270571,0.1504837769434134,0.0355031553271576,0.0060211033922744,0.0647811913884789,0.023995200959808,78,0,51
freqyearly__bins3__h2__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins3__h2__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",3,2,42,1,full,task2,pattern_raw_cosine+pattern_tsfel,random,ndcg@10,129,0.2489465075244489,0.1504837769434134,0.0984627305810355,0.0670981423055513,0.1300766798168933,0.0001999600079984,92,0,37
freqyearly__bins3__h2__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins3__h2__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",3,2,42,1,full,task2,pattern_raw_dtw,random,ndcg@10,129,0.1856744013147933,0.1504837769434134,0.0351906243713799,0.0052236074366234,0.0656216886244783,0.0263947210557888,70,1,58
freqyearly__bins3__h2__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins3__h2__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",3,2,42,1,full,task2,pattern_tsfel,random,ndcg@10,129,0.2508881753728126,0.1504837769434134,0.1004043984293992,0.0690372928649008,0.1336613251103867,0.0001999600079984,94,0,35
freqyearly__bins3__h2__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins3__h2__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",3,2,42,1,full,task1,raw_cosine,random,ndcg@15,129,0.2009849048940858,0.1591514829280588,0.0418334219660269,0.0199105363654503,0.0634696923962627,0.0005998800239952,82,0,47
freqyearly__bins3__h2__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins3__h2__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",3,2,42,1,full,task1,raw_dtw,random,ndcg@15,129,0.2136717098802669,0.1591514829280588,0.054520226952208,0.0310177005598369,0.0774309941351819,0.0001999600079984,87,0,42
freqyearly__bins3__h2__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins3__h2__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",3,2,42,1,full,task1,raw_dtw+tsfel,random,ndcg@15,129,0.2606597359790825,0.1591514829280588,0.1015082530510236,0.0736438739829576,0.1282926951668641,0.0001999600079984,92,0,37
freqyearly__bins3__h2__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins3__h2__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",3,2,42,1,full,task1,tsfel,random,ndcg@15,129,0.2597226176958029,0.1591514829280588,0.1005711347677441,0.074165507368478,0.1267269396658629,0.0001999600079984,94,0,35
freqyearly__bins3__h2__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins3__h2__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",3,2,42,1,full,task2,pattern_raw_cosine,random,ndcg@15,129,0.1894073221197376,0.1547567112266658,0.0346506108930717,0.008370014621868,0.0604867797780383,0.0161967606478704,79,0,50
freqyearly__bins3__h2__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins3__h2__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",3,2,42,1,full,task2,pattern_raw_cosine+pattern_tsfel,random,ndcg@15,129,0.2518215551552877,0.1547567112266658,0.0970648439286218,0.0688302732271101,0.1261978185835209,0.0001999600079984,96,0,33
freqyearly__bins3__h2__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins3__h2__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",3,2,42,1,full,task2,pattern_raw_dtw,random,ndcg@15,129,0.1889726500522819,0.1547567112266658,0.0342159388256161,0.0064667435860597,0.0626479118134218,0.0193961207758448,78,0,51
freqyearly__bins3__h2__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins3__h2__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",3,2,42,1,full,task2,pattern_tsfel,random,ndcg@15,129,0.2494119202506173,0.1547567112266658,0.0946552090239514,0.0666028023438388,0.1236583213973819,0.0001999600079984,94,0,35
freqyearly__bins3__h4__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins3__h4__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",3,4,42,1,full,task1,raw_cosine,random,ndcg@10,129,0.1855261506175675,0.1355699977460855,0.049956152871482,0.0235173751481876,0.0755850862072265,0.0001999600079984,78,0,51
freqyearly__bins3__h4__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins3__h4__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",3,4,42,1,full,task1,raw_dtw,random,ndcg@10,129,0.1895091054361461,0.1355699977460855,0.0539391076900606,0.0277137165784269,0.0810984535708901,0.0003999200159968,80,0,49
freqyearly__bins3__h4__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins3__h4__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",3,4,42,1,full,task1,raw_dtw+tsfel,random,ndcg@10,129,0.2423671878210977,0.1355699977460855,0.1067971900750122,0.0780175741019237,0.1352908881627141,0.0001999600079984,92,0,37
freqyearly__bins3__h4__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins3__h4__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",3,4,42,1,full,task1,tsfel,random,ndcg@10,129,0.2448555408621139,0.1355699977460855,0.1092855431160284,0.0774369935746782,0.1391528380749469,0.0001999600079984,96,0,33
freqyearly__bins3__h4__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins3__h4__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",3,4,42,1,full,task2,pattern_raw_cosine,random,ndcg@10,129,0.1939372029855858,0.145114527359926,0.0488226756256598,0.0223140863234718,0.0734393705386365,0.0001999600079984,84,0,45
freqyearly__bins3__h4__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins3__h4__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",3,4,42,1,full,task2,pattern_raw_cosine+pattern_tsfel,random,ndcg@10,129,0.2486220400013314,0.145114527359926,0.1035075126414054,0.0780388001101041,0.1306093290123585,0.0001999600079984,92,0,37
freqyearly__bins3__h4__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins3__h4__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",3,4,42,1,full,task2,pattern_raw_dtw,random,ndcg@10,129,0.2046653997815881,0.145114527359926,0.0595508724216621,0.0318335856144095,0.086677687212482,0.0001999600079984,85,0,44
freqyearly__bins3__h4__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins3__h4__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",3,4,42,1,full,task2,pattern_tsfel,random,ndcg@10,129,0.2517061013067619,0.145114527359926,0.1065915739468358,0.0813420174399824,0.1324050335941095,0.0001999600079984,90,0,39
freqyearly__bins3__h4__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins3__h4__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",3,4,42,1,full,task1,raw_cosine,random,ndcg@15,129,0.1892962063689838,0.1473680964698358,0.0419281098991479,0.0168064616786288,0.0655790023660961,0.0011997600479904,79,0,50
freqyearly__bins3__h4__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins3__h4__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",3,4,42,1,full,task1,raw_dtw,random,ndcg@15,129,0.1961175414978626,0.1473680964698358,0.0487494450280267,0.0248774999869893,0.0736733522193212,0.0005998800239952,78,0,51
