query_id,doc_id,relevance
M776,M775,2
M776,M706,2
M776,M25,2
M776,M576,1
M776,M968,2
M776,M1053,1
M776,M954,3
M776,M181,2
M776,M100,3
M776,M1273,2
M776,M90,3
M776,M141,4
M776,M213,2
M776,M488,2
M776,M393,2
M776,M889,2
M776,M199,3
M776,M799,3
M776,M168,2
M776,M720,3
M776,M134,3
M776,M95,2
M776,M1348,3
M776,M133,3
M776,M144,4
M776,M412,2
M776,M758,3
M776,M171,3
M776,M1134,2
M776,M1355,2
M776,M973,1
M776,M798,4
M776,M569,4
M776,M437,2
M776,M646,3
M776,M1217,2
M776,M317,4
M776,M958,2
M776,M341,3
M776,M1219,2
M776,M1069,2
M776,M1130,2
M776,M771,2
M776,M465,4
M776,M1218,2
M776,M486,3
M776,M332,4
M776,M560,2
M776,M710,3
M776,M198,2
M776,M103,2
M776,M128,3
M776,M139,2
M776,M1227,2
M776,M321,2
M776,M309,3
M776,M1335,2
M776,M145,3
M776,M435,2
M776,M276,2
M776,M120,3
M776,M124,3
M776,M430,4
M776,M1209,4
M776,M840,2
M776,M1180,1
M776,M56,1
M776,M161,3
M776,M727,1
M776,M107,3
M776,M559,1
M776,M536,2
M776,M1255,3
M776,M179,3
M776,M563,2
M776,M328,2
M776,M27,3
M776,M962,2
M776,M28,2
M776,M606,1
M776,M521,1
M776,M1011,1
M776,M1178,1
M776,M142,3
M776,M71,3
M776,M384,3
M776,M378,3
M776,M401,2
M776,M724,2
M776,M1240,1
M776,M697,2
M776,M1234,2
M776,M11,3
M776,M497,3
M776,M1026,2
M776,M1338,2
M776,M1106,1
M776,M1101,1
M776,M20,1
M776,M1137,2
M776,M427,3
M776,M399,4
M776,M165,1
M776,M581,3
M776,M490,3
M776,M118,3
M776,M740,4
M776,M1095,2
M776,M170,3
M776,M1150,3
M776,M382,3
M776,M1175,1
M776,M936,3
M776,M760,3
M776,M280,2
M776,M75,4
M776,M397,4
M776,M314,3
M776,M2,3
M776,M1214,2
M776,M1107,2
M776,M1065,3
M776,M81,2
M776,M1062,3
M776,M477,4
M776,M169,3
M776,M504,3
M776,M614,3
M776,M38,3
M776,M1342,2
M776,M557,2
M776,M285,2
M776,M46,2
M776,M1038,4
M776,M274,2
M776,M1136,2
M776,M449,2
M776,M51,3
M776,M507,4
M776,M1034,3
M776,M443,2
M776,M1346,4
M776,M571,3
M776,M1100,2
M776,M681,3
M776,M244,2
M776,M1182,3
M776,M16,2
M776,M386,3
M1343,M564,2
M1343,M3,3
M1343,M1076,2
M1343,M500,3
M1343,M86,3
M1343,M74,3
M1343,M395,2
M1343,M1135,1
M1343,M65,2
M1343,M1124,3
M1343,M1262,3
M1343,M1114,3
M1343,M1115,2
M1343,M1072,3
M1343,M245,2
M1343,M939,2
M1343,M404,2
M1343,M236,2
M1343,M1235,2
M1343,M1364,2
M1343,M739,2
M1343,M402,3
M1343,M22,3
M1343,M1171,3
M1343,M966,3
M1343,M215,3
M1343,M24,3
M1343,M791,2
M1343,M1399,3
M1343,M42,2
M1343,M1377,3
M1343,M4,2
M1343,M1060,3
M1343,M380,3
M1343,M266,2
M1343,M552,2
M1343,M148,3
M1343,M730,3
M1343,M572,2
M1343,M87,3
M1343,M548,3
M1343,M542,3
M1343,M932,3
M1343,M67,3
M1343,M1221,3
M1343,M264,2
M1343,M580,3
M1343,M1199,3
M1343,M1156,3
M1343,M440,2
M1343,M267,2
M1343,M204,2
M1343,M205,3
M1343,M689,3
M1343,M1167,3
M1343,M1387,3
M1343,M725,3
M1343,M712,3
M1343,M260,2
M1343,M329,3
M1343,M1386,3
M1343,M1058,3
M1343,M1197,3
M1343,M1261,4
M1343,M605,1
M1343,M788,4
M1343,M12,3
M1343,M1196,3
M1343,M52,4
M1343,M1249,3
M1343,M744,3
M1343,M26,2
M1343,M478,2
M1343,M1385,3
M1343,M278,2
M1343,M153,3
M1343,M774,3
M1343,M1366,2
M1343,M210,2
M1343,M492,2
M1343,M1391,3
M1343,M1383,3
M1343,M1,3
M1343,M344,3
M1343,M635,3
M1343,M1421,2
M1343,M238,4
M1343,M304,3
M1343,M849,3
M1343,M935,3
M1343,M214,3
M1343,M277,3
M1343,M1091,3
M1343,M50,2
M1343,M534,2
M1343,M202,2
M1343,M29,2
M1343,M775,1
M1343,M32,2
M1343,M1347,3
M1343,M8,3
M1343,M576,2
M1343,M429,3
M1343,M1390,3
M1343,M233,3
M1343,M419,4
M1343,M1378,2
M1343,M1053,2
M1343,M541,2
M1343,M387,3
M1343,M254,2
M1343,M1139,3
M1343,M638,3
M1343,M149,2
M1343,M82,3
M1343,M608,4
M1343,M1204,3
M1343,M553,2
M1343,M524,3
M1343,M256,2
M1343,M708,3
M1343,M1077,2
M1343,M255,2
M1343,M1251,3
M1343,M206,2
M1343,M43,4
M1343,M1117,3
M1343,M1078,3
M1343,M242,2
M1343,M340,2
M1343,M1223,3
M1343,M200,2
M1343,M85,2
M1343,M1120,3
M1343,M10,2
M1343,M207,3
M1343,M173,2
M1343,M381,3
M1343,M1195,2
M1343,M1231,3
M1343,M159,3
M1343,M270,3
M1343,M814,2
M1343,M626,3
M1343,M792,3
M1343,M45,2
M1343,M209,3
M1343,M582,3
M1343,M109,3
M1343,M1022,2
M1343,M252,3
M1343,M741,4
M1343,M1389,3
M1343,M56,2
M1343,M747,3
M1343,M1381,3
M1343,M61,2
M1343,M1213,3
M1343,M240,2
M1343,M1382,3
M1343,M237,3
M1343,M1172,3
M1343,M1056,4
M1343,M1232,3
M1343,M31,3
M1343,M28,1
M1343,M606,2
M1343,M505,3
M1343,M521,2
M1343,M661,2
M1343,M603,3
M1343,M1178,2
M1343,M64,2
M1343,M690,3
M1343,M135,2
M1343,M1101,2
M1343,M20,2
M1343,M182,2
M1343,M1396,3
M1343,M73,3
M1343,M165,2
M1343,M732,2
M1343,M13,2
M1343,M1394,3
M1343,M1198,3
M1343,M167,2
M1343,M1105,3
M1343,M1063,3
M1343,M485,2
M1343,M1260,3
M1343,M1028,3
M1343,M259,3
M1343,M88,3
M1343,M225,2
M1343,M265,3
M1343,M1360,2
M1343,M1092,4
M1343,M243,3
M1343,M743,3
M1343,M295,3
M1343,M1146,2
M1343,M14,3
M1343,M394,2
M1343,M227,2
M1343,M850,3
M1343,M1054,2
M1343,M1173,2
M1343,M46,1
M1343,M1367,3
M1343,M392,3
M1343,M433,2
M1343,M1258,3
M1343,M1200,3
M1343,M750,3
M1343,M108,2
M1343,M585,3
M1343,M455,2
M1343,M37,4
M1343,M80,3
M1343,M187,2
M764,M566,4
M764,M867,1
M764,M1059,1
M764,M1016,2
M764,M883,3
M764,M325,4
M764,M1272,3
M764,M763,3
M764,M208,3
M764,M1041,2
M764,M950,3
M764,M1110,1
M764,M658,4
M764,M1191,3
M764,M353,2
M764,M591,2
M764,M805,3
M764,M501,2
M764,M1354,2
M764,M680,3
M764,M1039,4
M764,M327,3
M764,M342,2
M764,M330,3
M764,M796,3
M764,M734,3
M764,M846,1
M764,M906,3
M764,M910,4
M764,M1025,2
M764,M1112,3
M764,M1164,3
M764,M963,3
M764,M423,2
M764,M364,3
M764,M1017,3
M764,M1420,2
M764,M1413,3
M764,M610,2
M764,M1009,3
M764,M853,1
M764,M96,4
M764,M176,1
M764,M1073,3
M764,M714,4
M764,M544,3
M764,M1160,3
M764,M654,2
M764,M711,3
M764,M357,2
M764,M469,3
M764,M914,1
M764,M94,3
M764,M629,2
M764,M612,3
M764,M190,2
M764,M514,4
M764,M667,3
M764,M529,2
M764,M1116,3
M764,M930,3
M764,M467,4
M764,M928,3
M764,M628,2
M764,M715,4
M764,M545,3
M764,M637,3
M764,M1419,3
M764,M809,1
M764,M1080,3
M764,M931,2
M764,M1353,3
M764,M1099,3
M764,M1307,1
M764,M499,3
M764,M1046,2
M764,M556,2
M764,M952,2
M764,M618,3
M764,M1401,3
M764,M281,4
M764,M723,1
M764,M1165,3
M764,M807,4
M764,M1030,3
M764,M411,3
M764,M946,2
M764,M1089,2
M764,M114,2
M764,M1340,1
M764,M458,3
M764,M105,3
M764,M1254,3
M764,M721,4
M764,M832,2
M764,M1068,3
M764,M659,2
M764,M296,3
M764,M484,2
M764,M1253,1
M764,M662,4
M764,M898,3
M764,M643,1
M764,M1007,2
M764,M1212,3
M764,M960,3
M764,M391,1
M764,M577,3
M764,M974,1
M764,M286,2
M764,M323,2
M764,M491,3
M764,M1270,3
M764,M1428,3
M764,M929,1
M764,M900,1
M764,M1118,2
M764,M463,3
M764,M1032,3
M764,M994,3
M764,M938,3
M764,M1048,2
M764,M1020,3
M764,M917,3
M764,M586,1
M764,M453,2
M764,M197,3
M764,M808,1
M764,M1323,1
M764,M292,2
M764,M1415,3
M764,M1154,3
M764,M691,4
M764,M1207,1
M764,M818,3
M764,M1339,2
M764,M1423,1
M764,M997,3
M764,M1177,2
M764,M1425,2
M764,M860,1
M764,M474,3
M764,M360,3
M764,M106,2
M764,M1210,1
M764,M1325,1
M764,M1349,3
M764,M830,3
M764,M1225,3
M764,M1113,3
M764,M1181,1
M764,M523,2
M764,M172,3
M764,M947,4
M764,M181,1
M764,M668,2
M764,M535,3
M764,M624,1
M764,M409,3
M764,M531,2
M764,M554,3
M764,M367,3
M764,M616,3
M764,M973,2
M764,M787,4
M764,M1332,1
M764,M437,1
M764,M1083,3
M764,M519,3
M764,M683,4
M764,M196,2
M764,M515,4
M764,M457,2
M764,M951,3
M764,M786,4
M764,M1426,3
M764,M1244,3
M764,M102,3
M764,M426,4
M764,M131,3
M764,M1111,3
M764,M198,1
M764,M892,1
M764,M1294,3
M764,M442,3
M764,M1194,3
M764,M864,1
M764,M321,1
M764,M1400,3
M764,M839,3
M764,M596,2
M764,M365,4
M764,M435,1
M764,M98,2
M764,M617,4
M764,M470,2
M764,M1361,3
M764,M953,3
M764,M1180,2
M764,M355,3
M764,M1148,3
M764,M1293,2
M764,M727,2
M764,M559,2
M764,M251,2
M764,M563,1
M764,M110,3
M764,M528,3
M764,M754,4
M764,M1310,1
M764,M945,1
M764,M312,3
M764,M700,3
M764,M363,1
M764,M1011,2
M764,M1345,2
M764,M770,3
M764,M724,1
M764,M1240,2
M764,M282,3
M764,M762,1
M764,M1331,3
M764,M1106,2
M764,M660,3
M764,M424,2
M764,M795,3
M764,M1066,3
M764,M533,2
M764,M821,4
M764,M615,3
M764,M981,1
M764,M191,2
M764,M520,3
M764,M1175,2
M764,M324,3
M764,M420,3
M764,M555,3
M764,M1186,3
M764,M174,3
M764,M92,4
M764,M461,4
M764,M97,2
M764,M81,1
M764,M522,3
M764,M955,3
M764,M1407,2
M764,M632,1
M764,M753,2
M764,M1081,2
M764,M557,1
M764,M509,1
M764,M285,1
M764,M1228,3
M764,M472,2
M764,M274,1
M764,M487,4
M764,M366,2
M764,M916,3
M764,M1049,2
M764,M449,1
M764,M495,1
M764,M53,2
M764,M150,2
M764,M93,3
M650,M588,4
M650,M1059,2
M650,M178,2
M650,M904,3
M650,M1133,2
M650,M336,3
M650,M302,3
M650,M343,3
M650,M395,1
M650,M783,3
M650,M1135,2
M650,M65,1
M650,M39,3
M650,M55,3
M650,M856,3
M650,M516,3
M650,M1070,2
M650,M338,2
M650,M1127,2
M650,M677,3
M650,M353,1
M650,M591,1
M650,M493,3
M650,M1354,1
M650,M686,3
M650,M303,2
M650,M247,2
M650,M1235,1
M650,M1052,3
M650,M1119,2
M650,M423,1
M650,M1206,3
M650,M450,3
M650,M1420,1
M650,M297,3
M650,M1205,4
M650,M853,2
M650,M176,2
M650,M335,2
M650,M79,3
M650,M1211,2
M650,M1019,2
M650,M654,1
M650,M800,4
M650,M1317,2
M650,M266,1
M650,M300,3
M650,M157,3
M650,M1252,3
M650,M403,3
M650,M1126,4
M650,M931,1
M650,M306,2
M650,M440,1
M650,M723,2
M650,M598,3
M650,M757,2
M650,M546,2
M650,M249,4
M650,M18,3
M650,M946,1
M650,M1340,2
M650,M260,1
M650,M1131,3
M650,M223,3
M650,M773,3
M650,M605,2
M650,M832,1
M650,M782,4
M650,M112,2
M650,M484,1
M650,M1176,3
M650,M1253,2
M650,M761,2
M650,M561,3
M650,M755,3
M650,M175,3
M650,M1098,2
M650,M164,4
M650,M156,3
M650,M1208,3
M650,M391,2
M650,M1341,2
M650,M116,2
M650,M1174,2
M650,M323,1
M650,M1215,2
M650,M492,1
M650,M574,3
M650,M348,3
M650,M575,2
M650,M1048,1
M650,M1406,3
M650,M358,3
M650,M383,2
M650,M229,3
M650,M262,3
M650,M292,1
M650,M1207,2
M650,M289,3
M650,M964,3
M650,M590,2
M650,M775,2
M650,M706,2
M650,M25,2
M650,M576,1
M650,M968,2
M650,M1053,1
M650,M954,3
M650,M181,2
M650,M100,3
M650,M1273,2
M650,M90,3
M650,M141,4
M650,M213,2
M650,M488,2
M650,M393,2
M650,M889,2
M650,M199,3
M650,M799,3
M650,M168,2
M650,M720,3
M650,M134,3
M650,M95,2
M650,M1348,3
M650,M133,3
M650,M144,4
M650,M412,2
M650,M758,3
M650,M171,3
M650,M1134,2
M650,M1355,2
M650,M973,1
M650,M798,4
M650,M569,4
M650,M437,2
M650,M646,3
M650,M1217,2
M650,M317,4
M650,M958,2
M650,M341,3
M650,M1219,2
M650,M1069,2
M650,M1130,2
M650,M771,2
M650,M465,4
M650,M1218,2
M650,M486,3
M650,M332,4
M650,M560,2
M650,M710,3
M650,M198,2
M650,M103,2
M650,M128,3
M650,M139,2
M650,M1227,2
M650,M321,2
M650,M309,3
M650,M1335,2
M650,M145,3
M650,M435,2
M650,M276,2
M650,M120,3
M650,M124,3
M650,M430,4
M650,M1209,4
M650,M840,2
M650,M1180,1
M650,M56,1
M650,M161,3
M650,M727,1
M650,M107,3
M650,M559,1
M650,M536,2
M650,M1255,3
M650,M179,3
M650,M563,2
M650,M328,2
M650,M27,3
M650,M962,2
M650,M28,2
M650,M606,1
M650,M521,1
M650,M1011,1
M650,M1178,1
M650,M142,3
M650,M71,3
M650,M384,3
M650,M378,3
M650,M401,2
M650,M724,2
M650,M1240,1
M650,M697,2
M650,M1234,2
M650,M11,3
M650,M497,3
M650,M1026,2
M650,M1338,2
M650,M1106,1
M650,M1101,1
M650,M20,1
M650,M1137,2
M650,M427,3
M650,M399,4
M650,M165,1
M650,M581,3
M650,M490,3
M650,M118,3
M650,M740,4
M650,M1095,2
M650,M170,3
M650,M1150,3
M650,M382,3
M650,M1175,1
M650,M936,3
M650,M760,3
M650,M280,2
M650,M75,4
M650,M397,4
M650,M314,3
M650,M2,3
M650,M1214,2
M650,M1107,2
M650,M1065,3
M650,M81,2
M650,M1062,3
M650,M477,4
M650,M169,3
M650,M504,3
M650,M614,3
M650,M38,3
M650,M1342,2
M650,M557,2
M650,M285,2
M650,M46,2
M650,M1038,4
M650,M274,2
M650,M1136,2
M650,M449,2
M650,M51,3
M650,M507,4
M650,M1034,3
M650,M443,2
M650,M1346,4
M650,M571,3
M650,M1100,2
M650,M681,3
M650,M244,2
M650,M1182,3
M650,M16,2
M650,M386,3
M573,M588,3
M573,M1059,2
M573,M178,2
M573,M904,2
M573,M1133,3
M573,M336,2
M573,M302,2
M573,M343,3
M573,M783,3
M573,M1135,2
M573,M39,3
M573,M55,3
M573,M856,2
M573,M516,2
M573,M1070,2
M573,M338,2
M573,M1127,2
M573,M677,3
M573,M493,2
M573,M342,1
M573,M686,3
M573,M303,2
M573,M247,3
M573,M1052,3
M573,M1119,2
M573,M1206,2
M573,M450,4
M573,M610,1
M573,M297,3
M573,M1205,3
M573,M853,2
M573,M176,2
M573,M335,2
M573,M79,2
M573,M1211,2
M573,M1019,2
M573,M800,3
M573,M1317,2
M573,M300,3
M573,M157,3
M573,M1252,3
M573,M403,3
M573,M1126,3
M573,M306,3
M573,M723,2
M573,M598,2
M573,M757,2
M573,M546,3
M573,M249,3
M573,M18,4
M573,M1340,2
M573,M1131,2
M573,M223,3
M573,M773,3
M573,M605,2
M573,M782,3
M573,M112,3
M573,M1176,3
M573,M1253,2
M573,M761,2
M573,M561,2
M573,M755,2
M573,M175,3
M573,M1098,2
M573,M164,3
M573,M156,3
M573,M1208,3
M573,M391,2
M573,M1341,3
M573,M116,2
M573,M1174,2
M573,M1215,2
M573,M210,1
M573,M574,4
M573,M348,3
M573,M575,2
M573,M1406,3
M573,M358,3
M573,M383,2
M573,M229,2
M573,M453,1
M573,M262,3
M573,M1207,2
M573,M289,2
M573,M964,3
M573,M1177,1
M573,M590,3
M573,M775,2
M573,M706,2
M573,M25,2
M573,M968,2
M573,M954,2
M573,M181,2
M573,M100,3
M573,M1273,2
M573,M90,4
M573,M141,3
M573,M213,3
M573,M488,2
M573,M393,2
M573,M531,1
M573,M889,3
M573,M199,2
M573,M799,3
M573,M168,3
M573,M720,3
M573,M134,2
M573,M95,3
M573,M1348,2
M573,M133,2
M573,M144,3
M573,M412,3
M573,M758,2
M573,M171,2
M573,M1134,3
M573,M1355,3
M573,M798,3
M573,M569,3
M573,M437,2
M573,M646,3
M573,M1217,2
M573,M317,3
M573,M1195,1
M573,M958,2
M573,M341,3
M573,M1219,2
M573,M1069,2
M573,M1130,2
M573,M771,2
M573,M457,1
M573,M465,3
M573,M1218,2
M573,M486,3
M573,M332,3
M573,M560,2
M573,M710,3
M573,M198,2
M573,M103,3
M573,M45,1
M573,M128,2
M573,M139,3
M573,M1227,2
M573,M321,2
M573,M309,3
M573,M1335,2
M573,M145,3
M573,M435,2
M573,M276,2
M573,M120,4
M573,M470,1
M573,M124,2
M573,M430,3
M573,M1209,3
M573,M840,3
M573,M161,4
M573,M107,3
M573,M536,2
M573,M1255,3
M573,M179,2
M573,M563,2
M573,M328,2
M573,M27,4
M573,M962,2
M573,M28,2
M573,M142,2
M573,M71,4
M573,M384,3
M573,M378,2
M573,M401,2
M573,M724,2
M573,M697,2
M573,M1234,2
M573,M11,3
M573,M497,2
M573,M1026,2
M573,M1338,2
M573,M424,1
M573,M1137,2
M573,M427,3
M573,M399,3
M573,M581,3
M573,M490,3
M573,M13,1
M573,M118,2
M573,M740,3
M573,M1095,2
M573,M170,4
M573,M1150,3
M573,M382,3
M573,M936,3
M573,M760,2
M573,M280,3
M573,M75,3
M573,M397,3
M573,M314,3
M573,M2,3
M573,M1214,2
M573,M1107,2
M573,M1065,3
M573,M81,2
M573,M1062,3
M573,M477,3
M573,M169,3
M573,M504,2
M573,M614,2
M573,M38,3
M573,M1342,2
M573,M557,2
M573,M285,2
M573,M1173,1
M573,M472,1
M573,M46,2
M573,M1038,3
M573,M274,2
M573,M1136,2
M573,M449,2
M573,M51,3
M573,M507,3
M573,M1034,4
M573,M443,3
M573,M1346,3
M573,M571,3
M573,M1100,3
M573,M681,3
M573,M244,2
M573,M1182,3
M573,M16,2
M573,M386,3
M657,M566,3
M657,M1016,2
M657,M904,1
M657,M883,3
M657,M325,3
M657,M1272,4
M657,M763,2
M657,M336,1
M657,M856,1
M657,M208,2
M657,M1041,2
M657,M950,4
M657,M658,3
M657,M1191,3
M657,M353,3
M657,M591,3
M657,M805,2
M657,M493,1
M657,M695,1
M657,M501,2
M657,M1354,3
M657,M680,2
M657,M1039,3
M657,M327,2
M657,M342,2
M657,M330,4
M657,M796,4
M657,M734,3
M657,M906,3
M657,M910,3
M657,M1025,2
M657,M1112,3
M657,M1164,2
M657,M963,4
M657,M423,3
M657,M1206,1
M657,M364,2
M657,M1017,3
M657,M1420,3
M657,M1413,3
M657,M610,2
M657,M1009,3
M657,M96,3
M657,M1073,3
M657,M714,3
M657,M544,4
M657,M1160,2
M657,M79,1
M657,M937,1
M657,M654,3
M657,M711,3
M657,M357,3
M657,M469,3
M657,M94,2
M657,M629,2
M657,M612,4
M657,M190,2
M657,M514,3
M657,M667,2
M657,M529,2
M657,M1116,3
M657,M930,3
M657,M467,3
M657,M928,2
M657,M628,2
M657,M715,3
M657,M545,3
M657,M476,1
M657,M637,2
M657,M1419,3
M657,M1080,3
M657,M931,3
M657,M1353,4
M657,M1099,2
M657,M499,4
M657,M1046,3
M657,M556,2
M657,M952,2
M657,M618,2
M657,M1401,3
M657,M281,3
M657,M1165,4
M657,M807,3
M657,M1030,4
M657,M411,2
M657,M946,3
M657,M1089,2
M657,M114,2
M657,M458,2
M657,M105,4
M657,M1254,4
M657,M721,3
M657,M832,3
M657,M1068,3
M657,M659,2
M657,M296,4
M657,M484,3
M657,M662,3
M657,M561,1
M657,M755,1
M657,M898,4
M657,M1007,2
M657,M1212,2
M657,M960,4
M657,M577,4
M657,M286,2
M657,M323,3
M657,M491,4
M657,M1270,4
M657,M1428,3
M657,M1118,2
M657,M463,2
M657,M1032,4
M657,M994,3
M657,M938,4
M657,M1048,3
M657,M1020,2
M657,M917,4
M657,M229,1
M657,M453,2
M657,M197,2
M657,M292,3
M657,M1415,3
M657,M1154,3
M657,M691,3
M657,M818,3
M657,M289,1
M657,M1339,2
M657,M997,3
M657,M1177,2
M657,M1425,2
M657,M474,2
M657,M360,2
M657,M106,3
M657,M1349,2
M657,M830,4
M657,M954,1
M657,M1225,3
M657,M874,1
M657,M1113,4
M657,M523,3
M657,M172,2
M657,M947,3
M657,M668,2
M657,M535,3
M657,M676,1
M657,M409,2
M657,M531,2
M657,M554,4
M657,M199,1
M657,M134,1
M657,M1348,1
M657,M133,1
M657,M367,2
M657,M171,1
M657,M1226,1
M657,M616,2
M657,M973,3
M657,M787,3
M657,M1083,2
M657,M519,2
M657,M683,3
M657,M196,3
M657,M515,3
M657,M457,2
M657,M951,4
M657,M786,3
M657,M1426,4
M657,M1244,2
M657,M102,2
M657,M1408,1
M657,M426,3
M657,M819,1
M657,M131,4
M657,M1111,2
M657,M1294,3
M657,M442,4
M657,M1194,4
M657,M868,1
M657,M1400,3
M657,M839,3
M657,M596,2
M657,M365,3
M657,M98,2
M657,M617,3
M657,M470,2
