system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,M1084::pattern0::L36,225,0.2,0.0054320987654320994,0.1617750105723682,0.26666666666666666,0.008125701459034792,0.20227255489980572
random,M1090::pattern0::L36,229,0.1,0.001091703056768559,0.01895767287391016,0.2,0.0026928675400291124,0.03244696314987416
random,M1093::pattern0::L36,229,0.3,0.00625909752547307,0.05799547303204238,0.2,0.00625909752547307,0.0449565310148586
random,M1094::pattern0::L36,240,0.5,0.008660714285714284,0.17563099541955962,0.6,0.01824494949494949,0.23592746692090696
random,M1097::pattern0::L36,241,0.2,0.0037344398340248964,0.04480111230303511,0.3333333333333333,0.007530436368610643,0.07912896404844308
random,M1103::pattern0::L36,241,0.0,0.0,0.0,0.13333333333333333,0.001015581928444999,0.019869761884480277
random,M1108::pattern0::L36,251,0.3,0.004913678618857902,0.07571974991508332,0.26666666666666666,0.006362429071592419,0.06186859632016665
random,M1125::pattern0::L36,236,0.1,0.0014124293785310734,0.1100458831490401,0.06666666666666667,0.0014124293785310734,0.08530460913930238
random,M1132::pattern0::L36,227,0.0,0.0,0.0,0.13333333333333333,0.0010298071972080782,0.06055932407134954
random,M1143::pattern0::L36,236,0.2,0.0030602636534839923,0.04102333346558872,0.3333333333333333,0.007040746447526108,0.08273836403180022
random,M1147::pattern0::L36,223,0.1,0.0008968609865470852,0.025875084223074052,0.06666666666666667,0.0008968609865470852,0.02146127051258223
random,M1149::pattern0::L36,227,0.5,0.01617369414726243,0.3057811771055984,0.4,0.018061674008810574,0.2724142329247828
random,M1151::pattern0::L36,258,0.2,0.0022609819121447027,0.08375598237338144,0.4,0.007761940901475785,0.08919243126338731
random,M1158::pattern0::L36,227,0.2,0.002359974826935179,0.07676687216961074,0.26666666666666666,0.004719949653870358,0.12512716288217615
random,M1161::pattern0::L36,241,0.2,0.008298755186721992,0.08226665526786853,0.13333333333333333,0.008298755186721992,0.07215719687720866
random,M1162::pattern0::L36,236,0.4,0.009216101694915253,0.13855400937424742,0.3333333333333333,0.010981638418079094,0.11662436597162372
random,M1169::pattern0::L36,235,0.4,0.006134751773049644,0.17317511659657528,0.4,0.010032981203193968,0.16496419704616413
random,M1183::pattern0::L36,225,0.3,0.005925925925925926,0.1353389852629555,0.26666666666666666,0.007542087542087541,0.1282516819222137
random,M1185::pattern0::L36,225,0.1,0.0044444444444444444,0.14328890040104408,0.06666666666666667,0.0044444444444444444,0.1205299031458207
random,M119::pattern0::L36,225,0.2,0.005925925925925926,0.06179477080201663,0.2,0.006951566951566951,0.06469785918446914
random,M1202::pattern0::L36,226,0.3,0.004793510324483776,0.0642535984958651,0.3333333333333333,0.0082461786001609,0.12795448022356612
random,M1220::pattern0::L36,242,0.2,0.005312868949232585,0.058691137679488053,0.26666666666666666,0.007300275482093663,0.07613698121276986
random,M1222::pattern0::L36,268,0.2,0.0023098791755508173,0.03668196104968003,0.2,0.003170958394838992,0.03739695608388771
random,M1224::pattern0::L36,232,0.3,0.006561302681992337,0.2807001050696392,0.2,0.006561302681992337,0.21759117254660834
random,M1238::pattern0::L36,223,0.3,0.004073243647234679,0.06929935308251367,0.26666666666666666,0.005703899986411197,0.07592777252084976
random,M1241::pattern0::L36,236,0.3,0.005084745762711864,0.09455525497577334,0.26666666666666666,0.0066255778120184895,0.08281473835117992
random,M1246::pattern0::L36,229,0.1,0.0004366812227074236,0.0296897011595108,0.2,0.0021722091591087223,0.08934081253932352
random,M1248::pattern0::L36,232,0.2,0.0023091133004926106,0.057152965627989154,0.2,0.0034846618898343035,0.07677101929740807
random,M1256::pattern0::L36,223,0.3,0.007473841554559043,0.2003268313962724,0.26666666666666666,0.008755071535340593,0.1992873331966225
random,M1257::pattern0::L36,239,0.2,0.0017433751743375172,0.0497696282889577,0.13333333333333333,0.0017433751743375172,0.04365361464202459
random,M125::pattern0::L36,231,0.2,0.002813852813852814,0.10410079051553117,0.13333333333333333,0.002813852813852814,0.0891203419121853
random,M1263::pattern0::L36,232,0.3,0.005747126436781609,0.150014370135958,0.26666666666666666,0.007073386383731211,0.13719864023916237
random,M1265::pattern0::L36,224,0.1,0.004464285714285714,0.04401835325961604,0.06666666666666667,0.004464285714285714,0.03412184365572095
random,M1269::pattern0::L36,229,0.4,0.010480349344978166,0.306107485586949,0.4666666666666667,0.016353151942671593,0.29495358256763093
random,M126::pattern0::L36,242,0.3,0.0030991735537190084,0.060484535795138746,0.2,0.0030991735537190084,0.04797736973623331
random,M1276::pattern0::L36,234,0.2,0.0020757020757020757,0.09981590206149302,0.13333333333333333,0.0020757020757020757,0.07737460291640924
random,M1279::pattern0::L36,229,0.0,0.0,0.0,0.06666666666666667,0.0003969829297340214,0.02220877768753961
random,M127::pattern0::L36,232,0.2,0.0025143678160919536,0.06437313684723,0.26666666666666666,0.004921443499029705,0.07828631061979643
random,M1280::pattern0::L36,234,0.4,0.013746438746438747,0.1480665153885397,0.4,0.01749945211483673,0.14525498992390387
random,M1281::pattern0::L36,223,0.3,0.010837070254110612,0.08498520276333422,0.3333333333333333,0.014056571231459123,0.10830550132493429
random,M1283::pattern0::L36,234,0.4,0.009951159951159952,0.09037296819318856,0.3333333333333333,0.011893661893661894,0.0878796752911902
random,M1284::pattern0::L36,234,0.2,0.0020757020757020757,0.1130973769987832,0.2,0.003144078144078144,0.09689106916259332
random,M1295::pattern0::L36,229,0.4,0.008442503639010189,0.11986344595571032,0.3333333333333333,0.010262008733624452,0.11709429133203512
random,M1299::pattern0::L36,229,0.4,0.013537117903930132,0.09344821369176963,0.4,0.01708815202264984,0.11637616246327089
random,M129::pattern0::L36,228,0.5,0.011960456697298803,0.1255733499013536,0.3333333333333333,0.011960456697298803,0.11014208492929467
random,M1303::pattern0::L36,234,0.1,0.0008547008547008547,0.039733454899423135,0.26666666666666666,0.0038388961465884545,0.10073076845768228
random,M130::pattern0::L36,232,0.5,0.007780856595511768,0.15075808957948578,0.6,0.017502169765100797,0.22355713656249265
random,M1311::pattern0::L36,234,0.3,0.008241758241758242,0.1730432146088682,0.2,0.008241758241758242,0.148141722797246
random,M1312::pattern0::L36,236,0.1,0.0005296610169491525,0.03240123690382939,0.13333333333333333,0.0011815514993481096,0.06992699933122706
random,M1318::pattern0::L36,229,0.2,0.0036390101892285294,0.040966849503718185,0.13333333333333333,0.0036390101892285294,0.03175640000862482
random,M1320::pattern0::L36,229,0.1,0.002183406113537118,0.027772488774710908,0.13333333333333333,0.0029112081513828236,0.024602161094167678
random,M1324::pattern0::L36,234,0.4,0.007102157102157102,0.07084908463010833,0.26666666666666666,0.007102157102157102,0.060653666654515805
random,M1326::pattern0::L36,229,0.4,0.014264919941775837,0.18589508840897323,0.3333333333333333,0.016084425036390102,0.16947172107707045
random,M1333::pattern0::L36,234,0.4,0.009686609686609686,0.11273023438749762,0.4,0.013338513338513339,0.1333382192729066
random,M1337::pattern0::L36,225,0.3,0.0037037037037037034,0.06813726633494856,0.26666666666666666,0.005319865319865319,0.06233622401911746
random,M1343::pattern0::L36,236,0.3,0.006073446327683615,0.13339373096866766,0.26666666666666666,0.007377227292481529,0.12431476773762708
random,M1350::pattern0::L36,224,0.0,0.0,0.0,0.06666666666666667,0.0003720238095238095,0.021515722795419016
random,M1351::pattern0::L36,224,0.3,0.005952380952380952,0.08815682110577487,0.4,0.010943223443223443,0.09505036824856987
random,M1365::pattern0::L36,224,0.4,0.012388392857142856,0.170911765130615,0.26666666666666666,0.012388392857142856,0.1324862039775682
random,M1368::pattern0::L36,229,0.2,0.0054585152838427945,0.11659573532645955,0.2,0.006466241182398388,0.09934396477202305
random,M1369::pattern0::L36,234,0.3,0.003917378917378917,0.04246441316859663,0.3333333333333333,0.007252007252007252,0.06434707283018902
random,M136::pattern0::L36,241,0.1,0.002074688796680498,0.027772488774710908,0.13333333333333333,0.002713054580274497,0.032783334929228775
random,M1373::pattern0::L36,235,0.3,0.007092198581560283,0.10632189808942516,0.3333333333333333,0.00972644376899696,0.11132710962959086
random,M1384::pattern0::L36,229,0.5,0.014495390587093645,0.2049765628727295,0.4,0.01667879670063076,0.18040804187376655
random,M1388::pattern0::L36,229,0.5,0.014394884591391143,0.1719192807105947,0.4,0.01641033638850233,0.14222928933071163
random,M1392::pattern0::L36,229,0.2,0.004366812227074236,0.08376014668156895,0.13333333333333333,0.004366812227074236,0.06492861313534926
random,M1395::pattern0::L36,229,0.2,0.007278020378457059,0.15406423640865613,0.26666666666666666,0.009534206695778747,0.17129978141985408
random,M1397::pattern0::L36,229,0.5,0.013758924239273582,0.2516206079042351,0.4666666666666667,0.018178667523645685,0.23716271486928703
random,M1402::pattern0::L36,234,0.5,0.008996404829738163,0.12248266507562065,0.3333333333333333,0.008996404829738163,0.0949452680248406
random,M1403::pattern0::L36,254,0.4,0.01257655293088364,0.0746537907593709,0.4666666666666667,0.017615346158653247,0.09546986579778634
random,M1404::pattern0::L36,236,0.1,0.0008474576271186442,0.0170286235283242,0.13333333333333333,0.0016178736517719569,0.035408908693773396
random,M1405::pattern0::L36,234,0.2,0.005341880341880342,0.07641959016344543,0.2,0.006196581196581196,0.08740487172696056
random,M1409::pattern0::L36,268,0.3,0.004601990049751244,0.07192289190442665,0.2,0.004601990049751244,0.055752691572896224
random,M1410::pattern0::L36,234,0.0,0.0,0.0,0.06666666666666667,0.0003287310979618672,0.023094577929750094
random,M1412::pattern0::L36,226,0.3,0.010745891276864728,0.14305732404697621,0.3333333333333333,0.01392265551557587,0.12907730076849977
random,M1418::pattern0::L36,234,0.3,0.004273504273504274,0.0509396751164209,0.4,0.009051062897216744,0.08668979455913821
random,M151::pattern0::L36,225,0.3,0.006349206349206349,0.1237098282666545,0.26666666666666666,0.00761904761904762,0.11627530457324657
random,M154::pattern0::L36,225,0.1,0.0004938271604938272,0.01371625203244563,0.06666666666666667,0.0004938271604938272,0.012030710317563587
random,M155::pattern0::L36,254,0.4,0.006542932133483315,0.11545739032157766,0.26666666666666666,0.006542932133483315,0.08949946396710766
random,M158::pattern0::L36,258,0.2,0.003875968992248062,0.034091713066014294,0.26666666666666666,0.006037567084078712,0.0504121886862586
random,M160::pattern0::L36,232,0.1,0.0005387931034482759,0.004973227018151632,0.06666666666666667,0.0005387931034482759,0.004341828266082357
random,M162::pattern0::L36,251,0.2,0.0014544994624675898,0.00930787637024994,0.13333333333333333,0.0014544994624675898,0.007215215444323013
random,M163::pattern0::L36,231,0.2,0.0018037518037518035,0.06898709576054456,0.13333333333333333,0.0018037518037518035,0.05347694135489529
random,M17::pattern0::L36,234,0.3,0.0054487179487179484,0.05868735669039057,0.3333333333333333,0.0083994708994709,0.06364086838950188
random,M180::pattern0::L36,234,0.1,0.00042735042735042735,0.012724157639790342,0.06666666666666667,0.00042735042735042735,0.009863424809987099
random,M184::pattern0::L36,225,0.2,0.0037037037037037034,0.10138833266437394,0.2,0.004656084656084655,0.08732726853717541
random,M185::pattern0::L36,245,0.6,0.01618075801749271,0.13429754628924948,0.4666666666666667,0.018778160614895307,0.1292528543488576
random,M186::pattern0::L36,242,0.3,0.006542699724517906,0.14436821280844153,0.3333333333333333,0.009297520661157025,0.14431873648618962
random,M189::pattern0::L36,231,0.3,0.00707070707070707,0.29939220829276697,0.2,0.00707070707070707,0.2563086777416433
random,M193::pattern0::L36,231,0.1,0.004329004329004329,0.04401835325961604,0.13333333333333333,0.005116096025186935,0.04819564300258491
random,M194::pattern0::L36,231,0.4,0.007503607503607504,0.0693706609392436,0.26666666666666666,0.007503607503607504,0.05938799303024795
random,M195::pattern0::L36,253,0.2,0.0016469038208168643,0.03762778816907442,0.26666666666666666,0.0036130536130536124,0.04068587249733302
random,M201::pattern0::L36,239,0.6,0.021468420003984856,0.3941555675041111,0.4666666666666667,0.024131029361154882,0.3568671814023287
random,M212::pattern0::L36,258,0.2,0.001522702104097453,0.04707402132370141,0.2,0.0023532668881506087,0.03940176859752866
random,M217::pattern0::L36,241,0.6,0.0161726931436475,0.22807274704867586,0.4,0.0161726931436475,0.18091120925478263
random,M220::pattern0::L36,251,0.3,0.003960349079870992,0.1179924793530828,0.26666666666666666,0.00509865300701954,0.10019835651284864
random,M222::pattern0::L36,234,0.4,0.00995115995115995,0.07982414931525304,0.3333333333333333,0.011594815440969285,0.0914317677300843
random,M224::pattern0::L36,235,0.3,0.003485309017223911,0.11306674675237083,0.26666666666666666,0.005032697798655245,0.09716434894451208
random,M23::pattern0::L36,251,0.4,0.013232783153101876,0.10542129932810912,0.4666666666666667,0.01861040685741881,0.1081146982739061
random,M241::pattern0::L36,232,0.1,0.0021551724137931034,0.027772488774710908,0.13333333333333333,0.0027298850574712643,0.04143289520827837
random,M253::pattern0::L36,241,0.2,0.003457814661134163,0.040966849503718185,0.26666666666666666,0.005695963787250093,0.07942426705598157
random,M257::pattern0::L36,232,0.2,0.0014008620689655172,0.06671184565356564,0.2,0.002395557029177719,0.06908688794869727
random,M269::pattern0::L36,226,0.1,0.0004916420845624385,0.01550575487538695,0.13333333333333333,0.001296147313846429,0.025789272495333384
random,M272::pattern0::L36,234,0.2,0.0013295346628679962,0.017492230570807923,0.2,0.0023157279567535983,0.0344710415828939
random,M273::pattern0::L36,236,0.2,0.003531073446327683,0.04345214257044598,0.3333333333333333,0.007503795639388859,0.07604268618128786
random,M279::pattern0::L36,268,0.2,0.0026119402985074623,0.09449217496716958,0.26666666666666666,0.004539800995024875,0.08531230387104446
random,M283::pattern0::L36,241,0.3,0.006915629322268326,0.08016354213690928,0.26666666666666666,0.008022130013831258,0.07598524954702518
random,M290::pattern0::L36,232,0.2,0.005541871921182265,0.11738227535897611,0.26666666666666666,0.00815420211971936,0.116274035454522
random,M291::pattern0::L36,235,0.2,0.0026342451874366768,0.03668196104968003,0.3333333333333333,0.006429031960946855,0.062220894076938156
random,M301::pattern0::L36,226,0.4,0.00911820480404551,0.18466710521884094,0.4,0.013004068203183247,0.1831137114966216
random,M305::pattern0::L36,232,0.2,0.0023946360153256708,0.020587236900813818,0.26666666666666666,0.004538756262894194,0.07952251182516955
random,M308::pattern0::L36,226,0.3,0.008112094395280236,0.118776770997751,0.3333333333333333,0.01156476267095736,0.12695686552757365
random,M311::pattern0::L36,238,0.3,0.005582232893157263,0.07239687181409138,0.3333333333333333,0.008375657955489888,0.12070044144217457
random,M313::pattern0::L36,254,0.1,0.00043744531933508307,0.01325084469087781,0.2,0.0018305404132175787,0.039138193617686196
random,M315::pattern0::L36,234,0.1,0.0008547008547008547,0.039733454899423135,0.2,0.002482702482702483,0.053844838259639975
random,M318::pattern0::L36,240,0.4,0.007638888888888889,0.12515521369176627,0.3333333333333333,0.009375,0.11732860938148602
random,M320::pattern0::L36,246,0.5,0.017705510388437217,0.12607616674602187,0.3333333333333333,0.017705510388437217,0.10000577482132297
random,M331::pattern0::L36,229,0.2,0.001965065502183406,0.033215602165444925,0.3333333333333333,0.0058560071660508336,0.07508711753280946
random,M333::pattern0::L36,232,0.4,0.00675287356321839,0.11395521359530078,0.26666666666666666,0.00675287356321839,0.08833501696712624
random,M349::pattern0::L36,268,0.1,0.0007462686567164179,0.0170286235283242,0.2,0.00235753052917232,0.062477933808923046
random,M351::pattern0::L36,241,0.3,0.002874925903971547,0.0793618915233211,0.4,0.007293329077561443,0.13776383569896672
random,M362::pattern0::L36,234,0.2,0.0013295346628679962,0.06060833877155902,0.26666666666666666,0.0038099602202166303,0.10353427854066108
random,M368::pattern0::L36,241,0.2,0.002305209774089442,0.06460559016042985,0.26666666666666666,0.004300862807086874,0.07871868455022805
random,M36::pattern0::L36,229,0.2,0.0019754626741526303,0.055073394046495215,0.26666666666666666,0.0046220155390461065,0.07075688298184478
random,M370::pattern0::L36,246,0.1,0.0020325203252032522,0.13886244387355456,0.2,0.003787878787878788,0.12283026877915847
random,M372::pattern0::L36,223,0.5,0.015125631717559967,0.2528975892585778,0.4,0.017571616226324745,0.2149161763439957
random,M373::pattern0::L36,258,0.5,0.009148517288052172,0.1212150810467676,0.4,0.011086501784176203,0.11547839377039011
random,M375::pattern0::L36,221,0.2,0.0016519428284134166,0.10049072043409041,0.2,0.0025569202039790275,0.08642816488480125
random,M388::pattern0::L36,254,0.3,0.0027121609798775154,0.04165465612640322,0.3333333333333333,0.005336832895888014,0.06141500205961002
random,M389::pattern0::L36,228,0.1,0.0005482456140350877,0.03353926047007809,0.06666666666666667,0.0005482456140350877,0.02941773933771004
random,M390::pattern0::L36,230,0.3,0.00782608695652174,0.09865094748037521,0.3333333333333333,0.011079355427181513,0.11026900954869902
random,M398::pattern0::L36,232,0.1,0.00043103448275862074,0.06362078819895171,0.13333333333333333,0.0011494252873563218,0.058538148105115075
random,M405::pattern0::L36,235,0.2,0.007092198581560283,0.06602752988942406,0.2,0.008074195308237862,0.0720943003487509
random,M40::pattern0::L36,232,0.2,0.0031130268199233715,0.16978108148560278,0.2,0.004107721780135573,0.15252126328874227
random,M413::pattern0::L36,241,0.2,0.006915629322268326,0.1100458831490401,0.26666666666666666,0.009059474412171507,0.10545497283903339
random,M414::pattern0::L36,256,0.3,0.005946180555555556,0.06151058383042396,0.26666666666666666,0.0069878472222222225,0.05621181128737561
random,M422::pattern0::L36,256,0.1,0.0013020833333333333,0.05135474546955204,0.2,0.002988873106060606,0.07123861934106031
random,M431::pattern0::L36,224,0.3,0.004563492063492063,0.14378085490183817,0.4666666666666667,0.012043586373943519,0.1831680351900766
random,M432::pattern0::L36,268,0.1,0.0009328358208955224,0.006319224291303386,0.13333333333333333,0.0014658848614072493,0.02527726537189267
random,M441::pattern0::L36,235,0.1,0.00042553191489361707,0.012724157639790342,0.13333333333333333,0.0011347517730496454,0.03137914760540612
random,M447::pattern0::L36,241,0.1,0.0005186721991701245,0.03240123690382939,0.06666666666666667,0.0005186721991701245,0.025116567477292455
random,M448::pattern0::L36,245,0.4,0.006337868480725623,0.10268303490703398,0.26666666666666666,0.006337868480725623,0.08144994198284432
random,M451::pattern0::L36,248,0.4,0.008512544802867382,0.1375812683298978,0.3333333333333333,0.009952636968766,0.14503256372499893
random,M452::pattern0::L36,249,0.5,0.012896028558679162,0.12669894866958684,0.4,0.014749596677307521,0.11523486382055548
random,M459::pattern0::L36,245,0.3,0.006472303206997084,0.06163343903936372,0.3333333333333333,0.009193391642371235,0.06705339299138985
random,M460::pattern0::L36,221,0.1,0.0009049773755656109,0.039733454899423135,0.13333333333333333,0.0016011138183083884,0.05171184054638164
random,M464::pattern0::L36,256,0.3,0.006510416666666666,0.10249130423320188,0.3333333333333333,0.009114583333333332,0.1251744819847005
random,M466::pattern0::L36,245,0.3,0.006608357628765792,0.10917348785136564,0.3333333333333333,0.009426627793974731,0.10497100500697046
random,M468::pattern0::L36,248,0.4,0.00835253456221198,0.10814137966470336,0.26666666666666666,0.00835253456221198,0.09391774419680762
random,M473::pattern0::L36,234,0.3,0.007407407407407407,0.2730760658883812,0.26666666666666666,0.008831908831908831,0.2577863426834435
random,M475::pattern0::L36,245,0.1,0.0004535147392290249,0.03091863761204822,0.3333333333333333,0.00466426997039242,0.06662648696724587
random,M47::pattern0::L36,232,0.1,0.0014367816091954023,0.05135474546955204,0.06666666666666667,0.0014367816091954023,0.03980881759834111
random,M480::pattern0::L36,254,0.3,0.00905511811023622,0.0845149996741173,0.3333333333333333,0.01167257938911482,0.08320960095059046
random,M489::pattern0::L36,239,0.5,0.010061765291890814,0.12451336297992505,0.4,0.011854951185495117,0.1401882089533805
random,M48::pattern0::L36,242,0.4,0.00962219598583235,0.17434100303789016,0.3333333333333333,0.011500482988086294,0.16101601008263788
random,M494::pattern0::L36,246,0.4,0.009349593495934958,0.0789976856929756,0.26666666666666666,0.009349593495934958,0.06266231731753254
random,M49::pattern0::L36,232,0.3,0.005747126436781609,0.06086222728785795,0.4,0.010689023620058101,0.08570647482185106
random,M503::pattern0::L36,223,0.3,0.007922272047832586,0.07484233588407005,0.3333333333333333,0.011421388775648866,0.12632966399637763
random,M510::pattern0::L36,224,0.5,0.011926020408163266,0.17883393390973382,0.3333333333333333,0.011926020408163266,0.1386272561632556
random,M512::pattern0::L36,236,0.0,0.0,0.0,0.13333333333333333,0.0009905348888399736,0.01913263398995817
random,M517::pattern0::L36,229,0.3,0.00673216885007278,0.07833509902422568,0.2,0.00673216885007278,0.0671522443892267
random,M518::pattern0::L36,242,0.2,0.0014348025711662074,0.045652081594707204,0.26666666666666666,0.003648497966679785,0.061207585736124184
random,M530::pattern0::L36,241,0.4,0.005835473885266416,0.09373185181902781,0.4666666666666667,0.011436235502625543,0.12844616186212562
random,M532::pattern0::L36,253,0.4,0.006568793525315264,0.0879275041232099,0.4666666666666667,0.012317985045257772,0.10112953146124454
random,M540::pattern0::L36,253,0.3,0.008563899868247694,0.1444257988680994,0.26666666666666666,0.009780074997466302,0.13286653008647126
random,M547::pattern0::L36,221,0.1,0.004524886877828055,0.2200917662980802,0.06666666666666667,0.004524886877828055,0.17060921827860476
random,M558::pattern0::L36,240,0.2,0.0022222222222222222,0.05169887778931882,0.2,0.0033585858585858585,0.0687864834014931
random,M567::pattern0::L36,254,0.3,0.00431196100487439,0.08170718368515913,0.2,0.00431196100487439,0.0633372114311255
random,M568::pattern0::L36,254,0.4,0.007874015748031496,0.151359341578772,0.3333333333333333,0.009186351706036745,0.12586015197990566
random,M573::pattern0::L36,241,0.5,0.013389975630639532,0.1802185376987282,0.4,0.01504972666798393,0.14823102469808974
random,M579::pattern0::L36,231,0.4,0.012244897959183673,0.11875149665381865,0.3333333333333333,0.013909899624185337,0.11156043916030488
random,M57::pattern0::L36,232,0.1,0.0005387931034482759,0.014919681054454896,0.06666666666666667,0.0005387931034482759,0.013025484798247071
random,M593::pattern0::L36,234,0.2,0.003133903133903134,0.06838336899787624,0.26666666666666666,0.00518925518925519,0.0702731692234928
random,M594::pattern0::L36,225,0.5,0.01765432098765432,0.23076896849369363,0.4666666666666667,0.022152637485970822,0.1912474328289814
random,M595::pattern0::L36,249,0.4,0.006674316312870529,0.16410103184758476,0.4,0.010507832194579183,0.15692028376017644
random,M59::pattern0::L36,232,0.2,0.0018199233716475096,0.052984299590300946,0.2,0.002743568691844554,0.06145077677391211
random,M5::pattern0::L36,232,0.4,0.008560823754789271,0.14244710876014058,0.3333333333333333,0.010218648688476275,0.13133270272794453
random,M600::pattern0::L36,224,0.3,0.005187074829931973,0.1262604252202458,0.4,0.010313198706055848,0.14498743987783536
random,M609::pattern0::L36,226,0.1,0.0005530973451327434,0.013886244387355454,0.13333333333333333,0.0011852085967130215,0.019498002909541578
random,M611::pattern0::L36,241,0.4,0.010027662517289072,0.11873305615426817,0.3333333333333333,0.01150958308634657,0.10835009250152303
random,M620::pattern0::L36,235,0.3,0.0032860520094562646,0.06260046812574872,0.26666666666666666,0.004595380978359702,0.05748828573957205
random,M621::pattern0::L36,234,0.2,0.005341880341880342,0.07910366345321511,0.3333333333333333,0.009055759055759055,0.10040369425038206
random,M625::pattern0::L36,226,0.4,0.01224188790560472,0.202357169673386,0.4,0.016295356560843285,0.1753419698650496
random,M62::pattern0::L36,241,0.4,0.0073651452282157675,0.11713245335745436,0.4666666666666667,0.013262290959386396,0.13854228742025848
random,M633::pattern0::L36,228,0.5,0.011626287942077413,0.16480430937321644,0.4666666666666667,0.016577111971848812,0.15878563889880498
random,M636::pattern0::L36,234,0.3,0.005270655270655271,0.1253192515119062,0.2,0.005270655270655271,0.10728539608211676
random,M639::pattern0::L36,231,0.1,0.0005411255411255411,0.03240123690382939,0.2,0.0022558610220947883,0.07097149807772027
random,M63::pattern0::L36,229,0.4,0.009898107714701601,0.125621541198874,0.4666666666666667,0.016104274182876802,0.16471915027325615
random,M644::pattern0::L36,238,0.3,0.00665266106442577,0.29393993646515004,0.2,0.00665266106442577,0.2278543337839505
random,M647::pattern0::L36,223,0.0,0.0,0.0,0.0,0.0,0.0
random,M649::pattern0::L36,229,0.0,0.0,0.0,0.0,0.0,0.0
random,M650::pattern0::L36,268,0.1,0.0004145936981757877,0.03091863761204822,0.2,0.0018925933105037583,0.05490983377056096
random,M651::pattern0::L36,258,0.2,0.004651162790697674,0.1069508768190342,0.26666666666666666,0.006727574750830565,0.09503772075685338
random,M655::pattern0::L36,256,0.3,0.003720238095238095,0.09884208714013124,0.26666666666666666,0.004922161172161172,0.08558181414908417
random,M657::pattern0::L36,228,0.4,0.011716791979949875,0.26239563643979336,0.26666666666666666,0.011716791979949875,0.22305259349849865
random,M664::pattern0::L36,229,0.4,0.011090316767172662,0.15264229667966195,0.4,0.014946722370303155,0.17871355836277816
random,M666::pattern0::L36,253,0.2,0.0027667984189723317,0.0690438596875889,0.26666666666666666,0.0048082352430178525,0.0712167893003552
random,M66::pattern0::L36,229,0.2,0.005822416302765647,0.06414082886683661,0.2,0.0066957787481804944,0.08008325941703054
random,M682::pattern0::L36,248,0.2,0.0026881720430107525,0.06556430162810388,0.4,0.008410943894814862,0.1485364729562507
random,M687::pattern0::L36,268,0.5,0.007233179341388296,0.112767053906993,0.5333333333333333,0.013409838503122084,0.1562789258661522
random,M692::pattern0::L36,229,0.5,0.012502599292992305,0.15099151939303876,0.5333333333333333,0.019927125276470253,0.1627057902170542
random,M694::pattern0::L36,246,0.4,0.006481481481481481,0.11289852342515971,0.4,0.009955243491828856,0.1015286047236322
