task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task1,random,M125,247,0.3,0.006458453826874879,0.08401816238422029,0.2,0.006458453826874879,0.0651286199691957
task1,random,M1256,255,0.4,0.012745098039215686,0.06265074187324177,0.3333333333333333,0.014527629233511587,0.05173785275261487
task1,random,M1257,238,0.5,0.017040149393090568,0.17847876515447494,0.6,0.026516387440757183,0.17409629346585606
task1,random,M126,262,0.4,0.01183206106870229,0.09763805254639464,0.5333333333333333,0.019566184451680634,0.17423434901787635
task1,random,M1263,242,0.4,0.013724911452184178,0.4374252771904598,0.3333333333333333,0.015102321920503738,0.34192379811613144
task1,random,M1265,254,0.3,0.0030933633295838017,0.156179139308328,0.2,0.0030933633295838017,0.12106586864649817
task1,random,M1269,223,0.1,0.0004982561036372695,0.01325084469087781,0.06666666666666667,0.0004982561036372695,0.010271698447728723
task1,random,M127,281,0.5,0.010834321866350336,0.31288954346121683,0.5333333333333333,0.01688491421587507,0.29500181970107364
task1,random,M1276,258,0.4,0.005426356589147287,0.17260674433642342,0.3333333333333333,0.00718816067653277,0.17229530742856158
task1,random,M1279,230,0.4,0.010628019323671498,0.3671664186483081,0.3333333333333333,0.012300260126347084,0.32942796533723595
task1,random,M1280,223,0.3,0.0049113815929959425,0.16398951142792875,0.2,0.0049113815929959425,0.12712025906828886
task1,random,M1281,227,0.4,0.00827214880078316,0.14096451085493358,0.4,0.012307760765910544,0.14044276189667784
task1,random,M1283,220,0.3,0.011818181818181818,0.09938361129478317,0.2,0.011818181818181818,0.08631186888754781
task1,random,M1284,235,0.1,0.00047281323877068556,0.03091863761204822,0.2,0.0022285043561639305,0.036472706082003446
task1,random,M129,251,0.2,0.00796812749003984,0.042445273194582925,0.13333333333333333,0.00796812749003984,0.03290243429434814
task1,random,M1295,230,0.5,0.0161231884057971,0.2580915908440004,0.3333333333333333,0.0161231884057971,0.2000656603325215
task1,random,M1299,221,0.2,0.0015711412770236298,0.0633198745158776,0.2,0.0027023629964806435,0.05830488791050571
task1,random,M130,281,0.3,0.005761735299101846,0.16786462553085368,0.26666666666666666,0.006947974919505167,0.1393451673621229
task1,random,M1303,230,0.3,0.004720496894409938,0.10537779675400108,0.2,0.004720496894409938,0.0816860341053051
task1,random,M1311,221,0.3,0.0047511312217194575,0.15612587278159995,0.26666666666666666,0.006259426847662141,0.14638430619374196
task1,random,M1312,244,0.1,0.0006830601092896175,0.037870858244052424,0.13333333333333333,0.0012295081967213114,0.04320833102807538
task1,random,M1318,242,0.4,0.005834317197953561,0.11946972986983748,0.3333333333333333,0.007310114128295946,0.10134348138555214
task1,random,M1320,242,0.4,0.006818181818181818,0.22801237271073627,0.5333333333333333,0.015032556974705734,0.22544308172146424
task1,random,M1324,230,0.2,0.00608695652173913,0.05440623931929515,0.2,0.007173913043478261,0.08827937384235036
task1,random,M1326,242,0.6,0.023140495867768594,0.18008039004318074,0.5333333333333333,0.027754820936639116,0.20376150280187166
task1,random,M1333,255,0.4,0.005163398692810456,0.10888378510874608,0.26666666666666666,0.005163398692810456,0.08440378199091582
task1,random,M1337,254,0.3,0.003224596925384327,0.1894256773530293,0.26666666666666666,0.004656236152299144,0.15001037336219555
task1,random,M1343,220,0.4,0.015909090909090907,0.1338856717611682,0.3333333333333333,0.017803030303030303,0.16553730774903302
task1,random,M1350,228,0.3,0.004203216374269006,0.15503407592162846,0.26666666666666666,0.005372807017543859,0.14624455157302585
task1,random,M1351,254,0.1,0.0007874015748031497,0.0170286235283242,0.13333333333333333,0.0013123359580052495,0.01604361797754386
task1,random,M136,219,0.4,0.010781329274479957,0.16299049101385288,0.26666666666666666,0.010781329274479957,0.14229728874303563
task1,random,M1365,242,0.2,0.0020070838252656434,0.03170140794819622,0.26666666666666666,0.004511466494937569,0.06829857937443273
task1,random,M1368,254,0.3,0.0028433945756780404,0.06570845723009129,0.26666666666666666,0.003968253968253968,0.053846682173923875
task1,random,M1369,219,0.3,0.00639269406392694,0.0744137323951045,0.3333333333333333,0.009428471072306687,0.11997166524756675
task1,random,M1373,230,0.4,0.005336438923395446,0.1492773887421362,0.3333333333333333,0.007148033126293997,0.13723154001265492
task1,random,M1384,254,0.1,0.0007874015748031497,0.08514311764162101,0.26666666666666666,0.0035373419231686945,0.1400827613435393
task1,random,M1388,254,0.0,0.0,0.0,0.06666666666666667,0.00035790980672870435,0.02220877768753961
task1,random,M1392,254,0.5,0.014173228346456693,0.29778047693200366,0.3333333333333333,0.014173228346456693,0.2308314174697156
task1,random,M1395,242,0.2,0.0017447199265381084,0.018927052533652546,0.26666666666666666,0.0038789493334947882,0.06730262701219858
task1,random,M1397,254,0.2,0.002109111361079865,0.05890735445899571,0.4,0.007696699625833484,0.08857050695526639
task1,random,M1402,217,0.1,0.0005120327700972862,0.028394667194738158,0.2,0.002501978308429921,0.08851171890754683
task1,random,M1403,278,0.5,0.013149480415667467,0.14634580220518723,0.4,0.014948041566746603,0.12266435422849961
task1,random,M1404,254,0.4,0.0061023622047244085,0.15238562018591356,0.3333333333333333,0.007414698162729658,0.1380296434415619
task1,random,M1405,254,0.3,0.003093363329583802,0.13759074007807623,0.3333333333333333,0.005837338514503868,0.15882699361340036
task1,random,M1409,248,0.3,0.0034946236559139786,0.045959122014937084,0.26666666666666666,0.004960899315738026,0.05783505308904619
task1,random,M1410,244,0.2,0.0030737704918032786,0.10061778141023427,0.2,0.0038934426229508194,0.13820966126983728
task1,random,M1412,235,0.6,0.020131712259371833,0.21847557523585556,0.5333333333333333,0.025109146172975962,0.2000956290330684
task1,random,M1418,254,0.6,0.019619422572178476,0.25544866750337425,0.6,0.026736714728840708,0.24913494848178036
task1,random,M151,235,0.2,0.003120567375886525,0.1270745066773643,0.2,0.004102564102564103,0.1318826421444918
task1,random,M154,254,0.2,0.002952755905511811,0.04165873316206637,0.13333333333333333,0.002952755905511811,0.03229272961366173
task1,random,M155,252,0.3,0.007605820105820105,0.14920011841943928,0.2,0.007605820105820105,0.13086544340279294
task1,random,M158,247,0.2,0.0013880855986119144,0.06392619813921216,0.26666666666666666,0.003571866729761467,0.10567456843799815
task1,random,M160,219,0.0,0.0,0.0,0.13333333333333333,0.0009600749326776724,0.06834357139245056
task1,random,M162,219,0.5,0.016362252663622526,0.23522879762426174,0.3333333333333333,0.016362252663622526,0.1960544633255744
task1,random,M163,252,0.3,0.004232804232804233,0.1635423127375415,0.4,0.008458340601197744,0.18114103974296633
task1,random,M17,219,0.3,0.004946727549467275,0.1012519053218517,0.26666666666666666,0.006164383561643835,0.0980836857589943
task1,random,M180,238,0.6,0.013850540216086433,0.13921729815838382,0.4666666666666667,0.01611298365500046,0.12882904040916715
task1,random,M184,238,0.3,0.003991596638655462,0.07574238035023732,0.2,0.003991596638655462,0.05871345629810351
task1,random,M185,254,0.1,0.000562429696287964,0.07336392209936006,0.2,0.0019122609673790775,0.14319084252079112
task1,random,M186,235,0.1,0.00047281323877068556,0.01325084469087781,0.26666666666666666,0.0033798352947289117,0.041070839642993705
task1,random,M189,238,0.4,0.0063525410164065625,0.1444299631762869,0.26666666666666666,0.0063525410164065625,0.11195822328101747
task1,random,M193,253,0.3,0.004874835309617918,0.12767405922569033,0.2,0.004874835309617918,0.0989694971571561
task1,random,M194,247,0.4,0.005284043441938179,0.1385681651806945,0.3333333333333333,0.006633571107255318,0.1273187239160786
task1,random,M195,262,0.4,0.0066157760814249365,0.11410040506891969,0.4,0.009877399953735832,0.1001507089335446
task1,random,M201,254,0.1,0.0006561679790026247,0.07839826897867533,0.13333333333333333,0.0013123359580052493,0.08228795253313936
task1,random,M212,252,0.4,0.006374401612496851,0.09968957371114363,0.3333333333333333,0.007791635172587554,0.09084887515426317
task1,random,M217,219,0.3,0.004185692541856924,0.16229286083831418,0.3333333333333333,0.007476921860483505,0.18105502385933792
task1,random,M220,226,0.3,0.004398440792246102,0.065899461931085,0.26666666666666666,0.0055783817951959545,0.08446361355749266
task1,random,M222,228,0.2,0.005263157894736842,0.06349143863220827,0.26666666666666666,0.0077124629756208695,0.10852885614847176
task1,random,M224,238,0.4,0.008483393357342937,0.29537288948951124,0.4,0.012073920477281822,0.24701362892615303
task1,random,M23,229,0.3,0.00375857766687461,0.0780545071744178,0.26666666666666666,0.005006238303181534,0.07903062820443314
task1,random,M241,220,0.2,0.006818181818181818,0.1469440609782278,0.26666666666666666,0.009166666666666667,0.15796428310329685
task1,random,M253,247,0.3,0.008771929824561403,0.11105275252490315,0.26666666666666666,0.010121457489878543,0.0953061312567857
task1,random,M257,241,0.5,0.010189027201475334,0.14008490747556343,0.4666666666666667,0.01449799624073483,0.17363972813394107
task1,random,M269,228,0.2,0.003947368421052632,0.06750594367413404,0.26666666666666666,0.006605528973950027,0.08075046425793637
task1,random,M272,247,0.5,0.017633828160143947,0.34651554121666733,0.3333333333333333,0.017633828160143947,0.2686095286649482
task1,random,M273,251,0.6,0.020442041358376017,0.24104196466399694,0.4,0.020442041358376017,0.1868492486355329
task1,random,M279,278,0.3,0.003747002398081534,0.05780849545400662,0.26666666666666666,0.005055046871593634,0.06702036871231651
task1,random,M283,275,0.3,0.003922077922077922,0.126489772317747,0.3333333333333333,0.006532800532800532,0.12852927896150176
task1,random,M290,253,0.1,0.003952569169960474,0.10270949093910409,0.13333333333333333,0.0044795783926218705,0.09952204399585277
task1,random,M291,278,0.3,0.006894484412470024,0.26963672132624966,0.4,0.011140178766078045,0.24857936628743235
task1,random,M301,262,0.3,0.005884223918575063,0.14855845618104022,0.2,0.005884223918575063,0.11515852003021847
task1,random,M305,238,0.4,0.0066326530612244895,0.13209076630560368,0.4,0.009929356357927787,0.1540076006468817
task1,random,M308,278,0.2,0.0035971223021582736,0.12256085314426171,0.26666666666666666,0.0056059048864804265,0.12012590823546505
task1,random,M311,262,0.3,0.0036713922210105413,0.1296633894867009,0.26666666666666666,0.0046892039258451465,0.10904203339011177
task1,random,M313,251,0.2,0.0033200531208499333,0.07002902507290382,0.13333333333333333,0.0033200531208499333,0.0542846169370996
task1,random,M315,255,0.2,0.00326797385620915,0.040966849503718185,0.2,0.004108309990662931,0.052135172653596046
task1,random,M318,255,0.1,0.0005602240896358543,0.03423649697970137,0.2,0.00205755029284441,0.06865239821893757
task1,random,M320,227,0.4,0.010572687224669603,0.13422391140310977,0.4,0.014170337738619676,0.14546689801367943
task1,random,M331,239,0.1,0.0005230125523012552,0.03240123690382939,0.13333333333333333,0.0010808926080892608,0.04502097627646301
task1,random,M333,281,0.4,0.009292210359826017,0.14300385913910518,0.3333333333333333,0.010660948383368311,0.1198148321545771
task1,random,M349,258,0.4,0.009302325581395349,0.1905238365380917,0.3333333333333333,0.010594315245478037,0.17252781692607377
task1,random,M351,253,0.3,0.005665349143610012,0.0453570244494356,0.2,0.005665349143610012,0.035159545561015706
task1,random,M36,219,0.5,0.018590998043052837,0.13021663369362008,0.4,0.020417482061317677,0.13777010863062145
task1,random,M362,239,0.4,0.0057880055788005575,0.08015932858052993,0.26666666666666666,0.0057880055788005575,0.062137355780679755
task1,random,M368,239,0.5,0.016910739191073918,0.2345505283202375,0.4,0.018703925084678222,0.20219603440183925
task1,random,M370,227,0.1,0.0011013215859030838,0.044234570039123705,0.2,0.0030036043251902285,0.09110071104550031
task1,random,M372,223,0.3,0.005381165919282511,0.13422562986659273,0.2,0.005381165919282511,0.10404809852576696
task1,random,M373,239,0.3,0.011506276150627616,0.20360919143682563,0.2,0.011506276150627616,0.15783236951412757
task1,random,M375,223,0.2,0.0037369207772795215,0.14320074278633413,0.2,0.004697843262865683,0.11973912439729294
task1,random,M388,261,0.5,0.008939974457215836,0.17497620622785692,0.4,0.011029838616045512,0.1451548969909965
task1,random,M389,235,0.3,0.005531914893617021,0.07641986280813187,0.4666666666666667,0.012802162376630462,0.1190149754292582
task1,random,M390,242,0.2,0.0016069788797061523,0.09164911366955314,0.13333333333333333,0.0016069788797061523,0.07104392818544908
task1,random,M398,239,0.2,0.0023245002324500234,0.020587236900813818,0.26666666666666666,0.00475303404173697,0.028093441287927175
task1,random,M40,238,0.5,0.0125250100040016,0.2122104588191213,0.5333333333333333,0.019320175622696632,0.19056429412347073
task1,random,M405,251,0.2,0.00298804780876494,0.15274868826091,0.2,0.0038417757541263516,0.13878544789506422
task1,random,M413,239,0.1,0.00046490004649000463,0.03091863761204822,0.2,0.001945427886850481,0.06478324004237371
task1,random,M414,223,0.6,0.014919211331767386,0.18873153514581417,0.4666666666666667,0.017535055875863053,0.17546762614992628
task1,random,M422,233,0.5,0.013849717283193678,0.16881772927798788,0.4666666666666667,0.018336646662826923,0.23182031646683057
task1,random,M431,238,0.1,0.0010504201680672268,0.044234570039123705,0.2,0.0027839807251571957,0.06546031314677667
task1,random,M432,225,0.3,0.009629629629629629,0.1623583692854799,0.2,0.009629629629629629,0.1391806358669837
task1,random,M441,221,0.4,0.0070889894419306175,0.1450311279162125,0.5333333333333333,0.01590988197323039,0.1958277240170594
task1,random,M447,235,0.2,0.0035460992907801413,0.04345214257044598,0.13333333333333333,0.0035460992907801413,0.03368293235665189
task1,random,M448,227,0.2,0.003303964757709251,0.03240123690382939,0.2,0.004320569298542867,0.046028102342461935
task1,random,M451,242,0.3,0.006552538370720188,0.0714152953192784,0.26666666666666666,0.00782399418763055,0.0643213027217353
task1,random,M452,230,0.5,0.012008281573498964,0.17039281657800423,0.3333333333333333,0.012008281573498964,0.1320839290157333
task1,random,M459,237,0.2,0.005625879043600563,0.13929534979581926,0.2,0.006776627029791586,0.1231663808460173
task1,random,M460,239,0.2,0.00197582519758252,0.07515320765117192,0.26666666666666666,0.004511643632982545,0.07699581710203753
task1,random,M464,223,0.2,0.0016442451420029896,0.10020664705566687,0.2,0.0026051676275891523,0.09805627057250955
task1,random,M466,228,0.1,0.0014619883040935672,0.02200917662980802,0.2,0.002965747702589808,0.07869649513386219
task1,random,M468,275,0.2,0.004242424242424242,0.035108880984646915,0.3333333333333333,0.007569097569097568,0.07772679191704826
task1,random,M47,228,0.1,0.0021929824561403508,0.00925749625823697,0.13333333333333333,0.0029239766081871343,0.018631211465687202
task1,random,M473,230,0.2,0.002898550724637681,0.06703439926528712,0.3333333333333333,0.00677257525083612,0.15140927658964792
task1,random,M475,248,0.4,0.012701612903225806,0.1533995294261653,0.3333333333333333,0.014534457478005865,0.14111996750578487
task1,random,M48,229,0.1,0.0007278020378457059,0.047677950840991745,0.2,0.0024575133745439424,0.06661249858652178
task1,random,M480,242,0.1,0.002066115702479339,0.06480247380765879,0.13333333333333333,0.0026564344746162925,0.07061190759955614
task1,random,M489,255,0.4,0.010084033613445377,0.05352979297889922,0.4,0.013160956690368453,0.07093685171285938
task1,random,M49,278,0.3,0.007536827680712572,0.14428238012874148,0.26666666666666666,0.008844872154224671,0.11501650339832116
task1,random,M494,230,0.3,0.003260869565217391,0.06215401807194394,0.26666666666666666,0.00459866220735786,0.06909165815868282
task1,random,M5,242,0.7,0.024793388429752067,0.2613161189719517,0.4666666666666667,0.024793388429752067,0.20256522781966715
task1,random,M503,230,0.3,0.006521739130434781,0.13839308947198384,0.4,0.011382385730211815,0.14628687121598485
task1,random,M510,239,0.4,0.005509065550906554,0.12795196026410308,0.3333333333333333,0.007003387128910141,0.10209617180350183
task1,random,M512,281,0.4,0.005202508049483138,0.09308274753172498,0.3333333333333333,0.0064734790713438396,0.08088900230549584
task1,random,M517,230,0.4,0.00898550724637681,0.1652703521264874,0.26666666666666666,0.00898550724637681,0.1281131323320009
task1,random,M518,251,0.1,0.0005691519635742744,0.0048909281399573375,0.13333333333333333,0.0011383039271485487,0.01252507566673444
task1,random,M530,223,0.2,0.0020286141362374542,0.0792459337470612,0.2,0.002989536621823617,0.07247244920413402
task1,random,M532,254,0.1,0.0013123359580052493,0.02200917662980802,0.13333333333333333,0.001918029477084595,0.037972456693029955
task1,random,M540,241,0.3,0.006396957123098201,0.15961441570058968,0.3333333333333333,0.008965619442797865,0.18809529672382075
task1,random,M547,218,0.1,0.0005733944954128441,0.09686274709238128,0.13333333333333333,0.0011850152905198775,0.11161022802550978
task1,random,M558,258,0.3,0.01065891472868217,0.2623003291163136,0.2,0.01065891472868217,0.22455444285062381
task1,random,M567,242,0.3,0.003925619834710743,0.07574238035023732,0.26666666666666666,0.0053030303030303025,0.10481857657400141
task1,random,M568,242,0.2,0.001859504132231405,0.03807744474660413,0.2,0.002892561983471074,0.07562173142193494
task1,random,M57,238,0.4,0.01050420168067227,0.2603194485802446,0.3333333333333333,0.012254901960784314,0.20486631042065837
task1,random,M573,228,0.5,0.012009189640768587,0.11242197381974571,0.4666666666666667,0.016563845511213933,0.13364995549895844
task1,random,M579,253,0.3,0.0044795783926218705,0.18397015434767458,0.3333333333333333,0.0073173203607986214,0.17308652528392834
task1,random,M59,219,0.2,0.005707762557077625,0.062213951042516674,0.13333333333333333,0.005707762557077625,0.054315294716117235
task1,random,M593,281,0.3,0.00864260294865277,0.09414804264740281,0.3333333333333333,0.011122922154950626,0.1404756774261067
task1,random,M594,255,0.2,0.004901960784313725,0.10733823906822258,0.2,0.0057422969187675066,0.10358448890983807
task1,random,M595,264,0.4,0.004943783068783069,0.07650628994759989,0.3333333333333333,0.006296596921596922,0.06803937817904936
task1,random,M600,239,0.2,0.0041841004184100415,0.08376014668156895,0.26666666666666666,0.006425582785415421,0.0828833968955165
task1,random,M609,219,0.3,0.005631659056316591,0.07827977693961341,0.3333333333333333,0.009048333705867953,0.09030507915387742
task1,random,M611,248,0.2,0.002160138248847926,0.05319416985361152,0.4,0.007553535174502916,0.08835299236831101
task1,random,M62,229,0.3,0.005510501143688917,0.09952064426094961,0.3333333333333333,0.008309739750787786,0.13256035474267042
task1,random,M620,227,0.6,0.016509335011537656,0.251919119860141,0.4666666666666667,0.018565135305223412,0.21518533562204592
task1,random,M621,229,0.3,0.006768558951965066,0.22141961685219877,0.2,0.006768558951965066,0.17976117677164666
task1,random,M625,227,0.2,0.0021397105097545627,0.11937961462132238,0.2,0.003083700440528634,0.101273626468384
task1,random,M63,221,0.2,0.002197802197802198,0.048170458362956727,0.26666666666666666,0.004374057315233785,0.06802228426027919
task1,random,M633,242,0.3,0.003591105863833137,0.025408956941468004,0.26666666666666666,0.004862561680743499,0.04060787495990748
task1,random,M636,248,0.1,0.0010080645161290322,0.006319224291303386,0.13333333333333333,0.0015456989247311828,0.04755079729657263
task1,random,M639,275,0.3,0.003939393939393939,0.07384817016706988,0.3333333333333333,0.00627039627039627,0.09806105916968581
task1,random,M644,218,0.2,0.0024464831804281344,0.08939578496096874,0.3333333333333333,0.006864847690535764,0.13599877352607012
task1,random,M647,239,0.2,0.0015275287241814438,0.03865344520999397,0.13333333333333333,0.0015275287241814438,0.029963111214803648
task1,random,M649,223,0.3,0.006726457399103138,0.11603588885890798,0.3333333333333333,0.009502455690796498,0.10721212109452981
task1,random,M650,251,0.2,0.0021248339973439574,0.08562996482875973,0.2,0.0031208499335989375,0.087893768673215
task1,random,M651,228,0.2,0.003947368421052632,0.03344869661748564,0.3333333333333333,0.007959803354540197,0.0872466556340195
task1,random,M655,262,0.4,0.007148915545862111,0.08042957446921212,0.3333333333333333,0.008739246334666181,0.08386256592124838
task1,random,M657,248,0.3,0.004349078341013825,0.08885895307850417,0.4,0.009356503711342421,0.13351710607953715
task1,random,M66,239,0.3,0.004856545128511655,0.07589523014176773,0.26666666666666666,0.006378036189751671,0.08104071903342874
task1,random,M664,230,0.0,0.0,0.0,0.0,0.0,0.0
task1,random,M666,258,0.1,0.0006459948320413436,0.036585858856715156,0.06666666666666667,0.0006459948320413436,0.03132103257155339
task1,random,M682,226,0.2,0.005309734513274336,0.07394569185464889,0.26666666666666666,0.007991418610887637,0.09814011882721405
task1,random,M687,254,0.5,0.008183352080989876,0.1953687182758211,0.5333333333333333,0.014521502119927315,0.1841635455870193
task1,random,M692,219,0.2,0.00319634703196347,0.09449217496716958,0.26666666666666666,0.00596374705963747,0.15305815389183006
task1,random,M694,223,0.2,0.002491280518186348,0.05292781424185624,0.2,0.0037142727725687366,0.08861845610776474
task1,random,M696,281,0.2,0.0018979833926453143,0.05169887778931882,0.2,0.0026605660057617353,0.060454352362801604
task1,random,M698,253,0.3,0.005138339920948616,0.11344984784107975,0.26666666666666666,0.006575637800934243,0.09746131860569326
task1,random,M699,264,0.2,0.0022095959595959595,0.055543531730625324,0.26666666666666666,0.004505280073461891,0.06833830443096664
task1,random,M702,230,0.3,0.005797101449275362,0.11345399207707509,0.3333333333333333,0.008799171842650104,0.11819596602601797
task1,random,M703,251,0.0,0.0,0.0,0.06666666666666667,0.0002656042496679947,0.008530460913930237
task1,random,M705,226,0.1,0.0004916420845624385,0.01726823263183638,0.06666666666666667,0.0004916420845624385,0.014679070604706062
task1,random,M713,220,0.1,0.000505050505050505,0.014826893966805277,0.13333333333333333,0.0012043512043512044,0.039091722892236336
task1,random,M719,252,0.3,0.008333333333333333,0.14023916241891488,0.4666666666666667,0.015245402745402746,0.1941832064585298
task1,random,M72,219,0.4,0.012198303979125899,0.14766975803087362,0.4,0.01592737551641661,0.1636362600664765
task1,random,M733,275,0.1,0.0009090909090909091,0.044234570039123705,0.4,0.006351466715103079,0.07982348420356315
task1,random,M735,219,0.4,0.0075886062187432044,0.09770936040312457,0.26666666666666666,0.0075886062187432044,0.08143712168404976
task1,random,M736,247,0.5,0.013615770194717563,0.23772411658907272,0.4,0.015824088192509245,0.20648611972269856
task1,random,M737,219,0.4,0.006218743205044575,0.08897290807370255,0.4,0.009676016525331593,0.1123311267751959
task1,random,M738,239,0.3,0.006369130636913065,0.10462669203117506,0.3333333333333333,0.009051246289740016,0.11054579370282426
task1,random,M745,261,0.3,0.004447181171319102,0.13144020769118958,0.2,0.004447181171319102,0.10188891416410478
task1,random,M746,278,0.4,0.005614080164439876,0.06750622622497524,0.4,0.008337615621788282,0.10452827055500198
task1,random,M756,275,0.2,0.007272727272727273,0.10882082706727483,0.2,0.008181818181818182,0.09357600266548544
task1,random,M759,248,0.1,0.000576036866359447,0.07336392209936006,0.2,0.002112135176651306,0.08032218675623266
task1,random,M764,264,0.5,0.01534090909090909,0.2519132888328192,0.4666666666666667,0.019128787878787877,0.24201887997730825
