system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,M547,218,0.1,0.0005733944954128441,0.09686274709238128,0.13333333333333333,0.0011850152905198775,0.11161022802550978
random,M558,258,0.3,0.01065891472868217,0.2623003291163136,0.2,0.01065891472868217,0.22455444285062381
random,M567,242,0.3,0.003925619834710743,0.07574238035023732,0.26666666666666666,0.0053030303030303025,0.10481857657400141
random,M568,242,0.2,0.001859504132231405,0.03807744474660413,0.2,0.002892561983471074,0.07562173142193494
random,M57,238,0.4,0.01050420168067227,0.2603194485802446,0.3333333333333333,0.012254901960784314,0.20486631042065837
random,M573,228,0.5,0.012009189640768587,0.11242197381974571,0.4666666666666667,0.016563845511213933,0.13364995549895844
random,M579,253,0.3,0.0044795783926218705,0.18397015434767458,0.3333333333333333,0.0073173203607986214,0.17308652528392834
random,M59,219,0.2,0.005707762557077625,0.062213951042516674,0.13333333333333333,0.005707762557077625,0.054315294716117235
random,M593,281,0.3,0.00864260294865277,0.09414804264740281,0.3333333333333333,0.011122922154950626,0.1404756774261067
random,M594,255,0.2,0.004901960784313725,0.10733823906822258,0.2,0.0057422969187675066,0.10358448890983807
random,M595,264,0.4,0.004943783068783069,0.07650628994759989,0.3333333333333333,0.006296596921596922,0.06803937817904936
random,M600,239,0.2,0.0041841004184100415,0.08376014668156895,0.26666666666666666,0.006425582785415421,0.0828833968955165
random,M609,219,0.3,0.005631659056316591,0.07827977693961341,0.3333333333333333,0.009048333705867953,0.09030507915387742
random,M611,248,0.2,0.002160138248847926,0.05319416985361152,0.4,0.007553535174502916,0.08835299236831101
random,M62,229,0.3,0.005510501143688917,0.09952064426094961,0.3333333333333333,0.008309739750787786,0.13256035474267042
random,M620,227,0.6,0.016509335011537656,0.251919119860141,0.4666666666666667,0.018565135305223412,0.21518533562204592
random,M621,229,0.3,0.006768558951965066,0.22141961685219877,0.2,0.006768558951965066,0.17976117677164666
random,M625,227,0.2,0.0021397105097545627,0.11937961462132238,0.2,0.003083700440528634,0.101273626468384
random,M63,221,0.2,0.002197802197802198,0.048170458362956727,0.26666666666666666,0.004374057315233785,0.06802228426027919
random,M633,242,0.3,0.003591105863833137,0.025408956941468004,0.26666666666666666,0.004862561680743499,0.04060787495990748
random,M636,248,0.1,0.0010080645161290322,0.006319224291303386,0.13333333333333333,0.0015456989247311828,0.04755079729657263
random,M639,275,0.3,0.003939393939393939,0.07384817016706988,0.3333333333333333,0.00627039627039627,0.09806105916968581
random,M644,218,0.2,0.0024464831804281344,0.08939578496096874,0.3333333333333333,0.006864847690535764,0.13599877352607012
random,M647,239,0.2,0.0015275287241814438,0.03865344520999397,0.13333333333333333,0.0015275287241814438,0.029963111214803648
random,M649,223,0.3,0.006726457399103138,0.11603588885890798,0.3333333333333333,0.009502455690796498,0.10721212109452981
random,M650,251,0.2,0.0021248339973439574,0.08562996482875973,0.2,0.0031208499335989375,0.087893768673215
random,M651,228,0.2,0.003947368421052632,0.03344869661748564,0.3333333333333333,0.007959803354540197,0.0872466556340195
random,M655,262,0.4,0.007148915545862111,0.08042957446921212,0.3333333333333333,0.008739246334666181,0.08386256592124838
random,M657,248,0.3,0.004349078341013825,0.08885895307850417,0.4,0.009356503711342421,0.13351710607953715
random,M66,239,0.3,0.004856545128511655,0.07589523014176773,0.26666666666666666,0.006378036189751671,0.08104071903342874
random,M664,230,0.0,0.0,0.0,0.0,0.0,0.0
random,M666,258,0.1,0.0006459948320413436,0.036585858856715156,0.06666666666666667,0.0006459948320413436,0.03132103257155339
random,M682,226,0.2,0.005309734513274336,0.07394569185464889,0.26666666666666666,0.007991418610887637,0.09814011882721405
random,M687,254,0.5,0.008183352080989876,0.1953687182758211,0.5333333333333333,0.014521502119927315,0.1841635455870193
random,M692,219,0.2,0.00319634703196347,0.09449217496716958,0.26666666666666666,0.00596374705963747,0.15305815389183006
random,M694,223,0.2,0.002491280518186348,0.05292781424185624,0.2,0.0037142727725687366,0.08861845610776474
random,M696,281,0.2,0.0018979833926453143,0.05169887778931882,0.2,0.0026605660057617353,0.060454352362801604
random,M698,253,0.3,0.005138339920948616,0.11344984784107975,0.26666666666666666,0.006575637800934243,0.09746131860569326
random,M699,264,0.2,0.0022095959595959595,0.055543531730625324,0.26666666666666666,0.004505280073461891,0.06833830443096664
random,M702,230,0.3,0.005797101449275362,0.11345399207707509,0.3333333333333333,0.008799171842650104,0.11819596602601797
random,M703,251,0.0,0.0,0.0,0.06666666666666667,0.0002656042496679947,0.008530460913930237
random,M705,226,0.1,0.0004916420845624385,0.01726823263183638,0.06666666666666667,0.0004916420845624385,0.014679070604706062
random,M713,220,0.1,0.000505050505050505,0.014826893966805277,0.13333333333333333,0.0012043512043512044,0.039091722892236336
random,M719,252,0.3,0.008333333333333333,0.14023916241891488,0.4666666666666667,0.015245402745402746,0.1941832064585298
random,M72,219,0.4,0.012198303979125899,0.14766975803087362,0.4,0.01592737551641661,0.1636362600664765
random,M733,275,0.1,0.0009090909090909091,0.044234570039123705,0.4,0.006351466715103079,0.07982348420356315
random,M735,219,0.4,0.0075886062187432044,0.09770936040312457,0.26666666666666666,0.0075886062187432044,0.08143712168404976
random,M736,247,0.5,0.013615770194717563,0.23772411658907272,0.4,0.015824088192509245,0.20648611972269856
random,M737,219,0.4,0.006218743205044575,0.08897290807370255,0.4,0.009676016525331593,0.1123311267751959
random,M738,239,0.3,0.006369130636913065,0.10462669203117506,0.3333333333333333,0.009051246289740016,0.11054579370282426
random,M745,261,0.3,0.004447181171319102,0.13144020769118958,0.2,0.004447181171319102,0.10188891416410478
random,M746,278,0.4,0.005614080164439876,0.06750622622497524,0.4,0.008337615621788282,0.10452827055500198
random,M756,275,0.2,0.007272727272727273,0.10882082706727483,0.2,0.008181818181818182,0.09357600266548544
random,M759,248,0.1,0.000576036866359447,0.07336392209936006,0.2,0.002112135176651306,0.08032218675623266
random,M764,264,0.5,0.01534090909090909,0.2519132888328192,0.4666666666666667,0.019128787878787877,0.24201887997730825
random,M769,262,0.2,0.0015267175572519084,0.06942315605893393,0.26666666666666666,0.003655314151497358,0.0778001731214114
random,M77,254,0.5,0.009361329833770776,0.15437772857585577,0.4,0.011048618922634668,0.1284032231972397
random,M776,251,0.4,0.014228799089356857,0.16506650067678422,0.3333333333333333,0.016039737155275,0.15016388985793336
random,M777,223,0.4,0.011584454409566515,0.12729566463124362,0.3333333333333333,0.013622774833537164,0.13839392550319662
random,M778,229,0.0,0.0,0.0,0.0,0.0,0.0
random,M789,219,0.4,0.009335362760020293,0.14766974634151198,0.4666666666666667,0.01615274628973259,0.17636821634687028
random,M790,220,0.3,0.006060606060606061,0.1321751743653909,0.26666666666666666,0.007713498622589531,0.13768197431148713
random,M793,262,0.3,0.0048164303889494725,0.08091653108880373,0.3333333333333333,0.0077946862298007335,0.09375808917734405
random,M797,233,0.1,0.001072961373390558,0.021212489627348133,0.13333333333333333,0.0016860821581851624,0.02937120938729811
random,M802,261,0.2,0.0024904214559386974,0.024633880716684892,0.26666666666666666,0.004557064901892488,0.08395660410669974
random,M803,226,0.3,0.004424778761061947,0.06638355369949256,0.26666666666666666,0.0058997050147492625,0.06960771870925102
random,M804,262,0.2,0.004770992366412214,0.10733823906822258,0.2,0.005651790957134469,0.08619307838846249
random,M806,226,0.1,0.0007374631268436578,0.02043340750328218,0.2,0.0025630711471419437,0.043779240947054494
