task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task1,random,Y201,106,0.4,0.015592243186582809,0.23407561095907248,0.3333333333333333,0.01873689727463312,0.22844319504547475
task1,random,Y204,108,0.3,0.015376984126984126,0.11870973903829678,0.2,0.015376984126984126,0.10091065356606095
task1,random,Y209,119,0.1,0.0014005602240896359,0.01567965379573507,0.13333333333333333,0.0025210084033613443,0.016125714058383093
task1,random,Y21,109,0.3,0.00928352992573176,0.20742313032792747,0.3333333333333333,0.01589618332737599,0.20337638270628028
task1,random,Y222,109,0.5,0.03177151594582787,0.11877775905590018,0.4666666666666667,0.04105703165336193,0.12161791425616776
task1,random,Y226,105,0.1,0.0009523809523809524,0.03322098034257774,0.06666666666666667,0.0009523809523809524,0.028851486299279673
task1,random,Y25,106,0.4,0.02291105121293801,0.12568080246641086,0.4,0.03005390835579515,0.1306153327936972
task1,random,Y252,106,0.5,0.01950434261755016,0.1589774075307627,0.5333333333333333,0.0351847314111465,0.22795899293912808
task1,random,Y259,99,0.5,0.02929292929292929,0.19750870632650355,0.4,0.03395493395493396,0.19218112714116348
task1,random,Y263,104,0.2,0.003525641025641026,0.03491625242475582,0.13333333333333333,0.003525641025641026,0.02706613987248459
task1,random,Y268,99,0.3,0.027777777777777776,0.1808530917504761,0.26666666666666666,0.031144781144781145,0.18382895054308374
task1,random,Y269,106,0.1,0.0009433962264150943,0.0296897011595108,0.13333333333333333,0.0022911051212938004,0.02592591112496579
task1,random,Y27,109,0.3,0.020795107033639144,0.13039487541168684,0.26666666666666666,0.023241590214067277,0.10960906160721752
task1,random,Y270,104,0.1,0.001201923076923077,0.013886244387355454,0.13333333333333333,0.002950174825174825,0.032973020892093516
task1,random,Y275,98,0.2,0.005466472303206997,0.1262300452692765,0.2,0.007653061224489796,0.14886174040594446
task1,random,Y290,106,0.4,0.017924528301886792,0.17531260386300845,0.3333333333333333,0.021552975326560232,0.15680915067577728
task1,random,Y299,102,0.3,0.012091503267973857,0.06793071960188288,0.3333333333333333,0.019157966216789748,0.09760320566829368
task1,random,Y303,117,0.4,0.01517094017094017,0.11807859597019824,0.4,0.022676966907736136,0.15650851567916405
task1,random,Y339,100,0.3,0.015857142857142858,0.0919742541284919,0.26666666666666666,0.018714285714285715,0.09078041702176243
task1,random,Y34,119,0.2,0.004668534080298786,0.05292781424185624,0.3333333333333333,0.012356224541098491,0.08001314544912433
task1,random,Y344,109,0.2,0.011213047910295617,0.13362812855115233,0.2,0.013715132981188028,0.13892584357680726
task1,random,Y347,102,0.1,0.000980392156862745,0.0148894409345991,0.26666666666666666,0.007677942972060619,0.09464698517113693
task1,random,Y349,119,0.1,0.0021008403361344537,0.044234570039123705,0.26666666666666666,0.007968921834468052,0.08467428955757449
task1,random,Y350,109,0.2,0.009174311926605505,0.10903704384678249,0.26666666666666666,0.013914373088685015,0.12887433559114186
task1,random,Y357,100,0.3,0.009166666666666665,0.10531342651723131,0.26666666666666666,0.012499999999999997,0.12774125630477598
task1,random,Y358,99,0.4,0.021933621933621937,0.11546155462976516,0.3333333333333333,0.0265249901613538,0.1064666805348847
task1,random,Y360,101,0.4,0.01658415841584158,0.1496613232507017,0.3333333333333333,0.021084608460846085,0.15705421680632214
task1,random,Y366,103,0.2,0.019417475728155338,0.2868115198801408,0.13333333333333333,0.019417475728155338,0.23285008373821806
task1,random,Y37,109,0.4,0.012494539100043688,0.14024551189535045,0.26666666666666666,0.012494539100043688,0.1087145491810123
task1,random,Y370,112,0.3,0.007312925170068027,0.06765708401017297,0.3333333333333333,0.013265306122448977,0.08329786774741307
task1,random,Y372,106,0.3,0.010062893081761006,0.0975954700233729,0.26666666666666666,0.012578616352201257,0.09500801282723806
task1,random,Y38,109,0.2,0.005351681957186544,0.08375598237338144,0.2,0.007853767028078953,0.06968321409357772
task1,random,Y381,99,0.3,0.02116402116402116,0.10026402686912543,0.3333333333333333,0.027639027639027636,0.130912592932473
task1,random,Y382,106,0.1,0.0010482180293501047,0.06625422345438904,0.26666666666666666,0.007313336558619577,0.10231621081316235
task1,random,Y385,106,0.2,0.003066037735849057,0.08215537957656763,0.3333333333333333,0.011686348242952015,0.1140186320774708
task1,random,Y396,99,0.4,0.015656565656565653,0.11237183637407225,0.4,0.024576938213301848,0.1303739158673703
task1,random,Y399,108,0.3,0.022486772486772486,0.07580176747002779,0.4666666666666667,0.03800104216770883,0.15066547220313176
task1,random,Y4,112,0.3,0.026785714285714284,0.15249115634362304,0.3333333333333333,0.033221243042671614,0.15070436400072554
task1,random,Y404,109,0.3,0.013106159895150722,0.08579448251883419,0.3333333333333333,0.01920556507712471,0.086161412472892
task1,random,Y407,119,0.3,0.012044817927170867,0.11004587324288534,0.2,0.012044817927170867,0.09171914679549767
task1,random,Y411,108,0.3,0.023148148148148147,0.15705262344859566,0.3333333333333333,0.029304029304029304,0.1587098860212759
task1,random,Y413,99,0.0,0.0,0.0,0.13333333333333333,0.0021238021238021237,0.020488117926130298
task1,random,Y422,103,0.3,0.015533980582524273,0.14450863771060551,0.2,0.015533980582524273,0.12475042224079626
task1,random,Y427,105,0.2,0.011904761904761904,0.06479174343453073,0.26666666666666666,0.017676767676767676,0.11108343034803934
task1,random,Y429,119,0.7,0.058823529411764705,0.18907700529418345,0.5333333333333333,0.06362545018007203,0.1669791606093181
task1,random,Y431,108,0.2,0.007275132275132275,0.042445273194582925,0.13333333333333333,0.007275132275132275,0.034490295831541395
task1,random,Y432,105,0.3,0.009126984126984126,0.03807046852651064,0.3333333333333333,0.015476190476190473,0.07093133496242252
task1,random,Y434,106,0.3,0.011320754716981131,0.06783725900574401,0.2,0.011320754716981131,0.05922466993154844
task1,random,Y437,119,0.5,0.026860744297719084,0.1436159546827677,0.3333333333333333,0.026860744297719084,0.11969856244087666
task1,random,Y445,112,0.2,0.00701530612244898,0.1437533720135119,0.2,0.009450371057513915,0.1475940309636742
task1,random,Y446,120,0.1,0.0013888888888888887,0.01754458449170601,0.26666666666666666,0.006911976911976912,0.03372768844795499
task1,random,Y447,103,0.1,0.0048543689320388345,0.012064181771418889,0.2,0.00856134157105031,0.02792091596114612
task1,random,Y45,119,0.1,0.0010504201680672268,0.06943122193677728,0.26666666666666666,0.006791178009665404,0.08680924884650824
task1,random,Y456,106,0.2,0.005031446540880503,0.11813172387809848,0.13333333333333333,0.005031446540880503,0.09157253541893252
task1,random,Y457,111,0.1,0.0009009009009009009,0.006444808453437515,0.26666666666666666,0.006883806883806884,0.10668661526190605
task1,random,Y462,117,0.4,0.024928774928774926,0.21005494727598492,0.4,0.03247678247678248,0.234122637469679
task1,random,Y469,120,0.4,0.02,0.13053183225439324,0.3333333333333333,0.023205128205128205,0.11710821955685892
task1,random,Y474,104,0.2,0.0029914529914529917,0.09453942581099994,0.2,0.004914529914529914,0.09318882922713974
task1,random,Y489,109,0.1,0.001310615989515072,0.014672784419872013,0.13333333333333333,0.0025338575797291397,0.03200643574880937
task1,random,Y493,117,0.4,0.019658119658119658,0.15778253124057692,0.3333333333333333,0.023543123543123542,0.13491713250636764
task1,random,Y496,122,0.4,0.02001366120218579,0.18901172038652816,0.3333333333333333,0.022941061670569866,0.173912492741596
task1,random,Y498,104,0.5,0.029105616605616606,0.22147910791589304,0.4,0.03295177045177045,0.21433695276043108
task1,random,Y504,106,0.2,0.005031446540880503,0.03514247998976487,0.26666666666666666,0.010120068610634648,0.066284029579935
task1,random,Y505,99,0.6,0.044668911335577995,0.19105070164085383,0.4666666666666667,0.04971941638608305,0.18606407121399762
task1,random,Y506,101,0.4,0.018104667609618104,0.16289300663618161,0.26666666666666666,0.018104667609618104,0.1422121809398065
task1,random,Y507,99,0.1,0.0012626262626262627,0.01437396877289061,0.2,0.004981129981129981,0.04697303659411257
task1,random,Y527,99,0.3,0.016835016835016835,0.1115228497283794,0.4666666666666667,0.03343592434501525,0.2133060473164471
task1,random,Y534,109,0.4,0.019266055045871557,0.26427483371720134,0.3333333333333333,0.022542595019659238,0.23048046209493434
task1,random,Y535,122,0.4,0.016549570647931302,0.10417069577712121,0.3333333333333333,0.019281811085089775,0.10090647157070147
task1,random,Y540,112,0.3,0.006696428571428571,0.08223794045142237,0.3333333333333333,0.012419871794871794,0.1208078118254283
task1,random,Y541,106,0.4,0.03349056603773585,0.369155544201794,0.26666666666666666,0.03349056603773585,0.3222877159128904
task1,random,Y55,110,0.3,0.007575757575757575,0.055974421584466603,0.4,0.0185655253837072,0.09109257889659958
task1,random,Y551,103,0.2,0.003155339805825243,0.07461009242775589,0.26666666666666666,0.007984814538212596,0.09194062564725945
task1,random,Y552,117,0.2,0.003866503866503866,0.03141850214659195,0.2,0.0061975061975061965,0.0312735928224443
task1,random,Y553,103,0.4,0.014644012944983818,0.11240188528994152,0.4666666666666667,0.02876581347455134,0.16256596395783066
task1,random,Y557,110,0.2,0.003116883116883117,0.06740903331394528,0.26666666666666666,0.008186813186813188,0.10490094141219795
task1,random,Y566,106,0.3,0.010455974842767297,0.05686273715947581,0.4,0.021590909090909095,0.11287561532325241
task1,random,Y572,114,0.4,0.011915204678362573,0.15354706100582877,0.4,0.01904842233789602,0.16992566592965727
task1,random,Y573,106,0.2,0.007861635220125786,0.10138833266437394,0.26666666666666666,0.01295025728987993,0.1207066953188979
task1,random,Y575,117,0.4,0.010134310134310133,0.06551246170758541,0.3333333333333333,0.014019314019314017,0.08061224683452789
task1,random,Y576,98,0.2,0.02040816326530612,0.15181475936286046,0.2,0.02295918367346939,0.16027335344599478
task1,random,Y577,109,0.1,0.0022935779816513763,0.09478836436955079,0.2,0.005796497080900751,0.10529508899292084
task1,random,Y58,109,0.2,0.013761467889908258,0.2264109905893836,0.2,0.016055045871559634,0.1970234338009452
task1,random,Y580,105,0.1,0.0015873015873015873,0.036585858856715156,0.2,0.004957264957264957,0.06917631754194287
task1,random,Y581,110,0.2,0.006818181818181818,0.0633006671033683,0.2,0.008916083916083917,0.06707363475187718
task1,random,Y589,109,0.4,0.013564875491480997,0.10852384774821466,0.3333333333333333,0.017093457001713882,0.12560473512043158
task1,random,Y592,105,0.3,0.022222222222222223,0.1805975313343559,0.2,0.022222222222222223,0.1568438723735929
task1,random,Y593,106,0.3,0.02240566037735849,0.3563869440042829,0.3333333333333333,0.029767009719839907,0.34736125797118006
task1,random,Y594,101,0.4,0.017444601603017446,0.2956695061953136,0.3333333333333333,0.020980669495520982,0.26192913336592805
task1,random,Y595,106,0.3,0.009546271338724169,0.13327814593421883,0.26666666666666666,0.01224168912848158,0.11204739416718346
task1,random,Y598,101,0.1,0.0024752475247524753,0.022183720015448338,0.2,0.006397068278256397,0.034666648750520675
task1,random,Y6,112,0.2,0.005208333333333333,0.0914403985665853,0.2,0.007643398268398267,0.13084020527331036
task1,random,Y601,105,0.2,0.01111111111111111,0.031266672888044994,0.3333333333333333,0.020040277183134326,0.07578672066752751
task1,random,Y602,117,0.7,0.04285714285714286,0.21628547433584266,0.5333333333333333,0.04741554741554741,0.19458226970576628
task1,random,Y619,106,0.1,0.0009433962264150943,0.0296897011595108,0.2,0.004545454545454546,0.041063166384274256
task1,random,Y624,104,0.3,0.007234432234432235,0.09328496177502525,0.2,0.007234432234432235,0.07231199364374136
task1,random,Y627,119,0.3,0.006022408963585434,0.04229005582288087,0.26666666666666666,0.009078176725235547,0.04548095483208925
task1,random,Y633,106,0.0,0.0,0.0,0.13333333333333333,0.0024299599771297883,0.018739071635553696
task1,random,Y645,109,0.2,0.004128440366972477,0.12447806552906159,0.2,0.006094364351245085,0.11687082143876282
task1,random,Y67,108,0.4,0.021064814814814814,0.182436298617777,0.3333333333333333,0.025273569023569024,0.16934288457768523
task1,random,Y72,100,0.2,0.012,0.1262018456252775,0.2,0.014307692307692308,0.11852884440654682
task1,random,Y78,117,0.3,0.015059015059015059,0.18129996430370918,0.3333333333333333,0.02096052096052096,0.16415135762303684
task1,random,Y8,110,0.1,0.0030303030303030303,0.011147687069941337,0.06666666666666667,0.0030303030303030303,0.009246096582142961
task1,random,Y85,112,0.3,0.008928571428571428,0.10482439383877595,0.26666666666666666,0.011675824175824176,0.1128343942499299
task1,random,Y90,108,0.4,0.0191358024691358,0.16191618550325884,0.3333333333333333,0.02334455667789001,0.15124086128444691
task1,random,Y96,117,0.2,0.0036087369420702755,0.018927052533652546,0.2,0.0059397392730726065,0.026008759600025286
task1,raw_cosine,Y10,101,0.1,0.0024752475247524753,0.044234570039123705,0.3333333333333333,0.012879859414512881,0.1211828750321481
task1,raw_cosine,Y103,108,0.4,0.029783950617283953,0.1834652326920486,0.3333333333333333,0.03364197530864198,0.16913442008578278
task1,raw_cosine,Y108,109,0.3,0.018348623853211007,0.12629173634121632,0.3333333333333333,0.024464831804281346,0.15608412421090018
task1,raw_cosine,Y112,110,0.3,0.01606060606060606,0.136018702465909,0.3333333333333333,0.021688311688311687,0.17831032693216262
task1,raw_cosine,Y128,103,0.3,0.008818770226537216,0.1025677141460833,0.3333333333333333,0.015789146128951954,0.11463433386569305
task1,raw_cosine,Y13,108,0.3,0.007407407407407408,0.10562090951946117,0.4,0.018039368039368037,0.12838461458472858
task1,raw_cosine,Y134,119,0.4,0.010664265706282513,0.12141161286921368,0.3333333333333333,0.013896327761873979,0.1493720553576233
task1,raw_cosine,Y136,106,0.0,0.0,0.0,0.06666666666666667,0.0006289308176100629,0.019904408799170555
task1,raw_cosine,Y137,103,0.5,0.03317152103559871,0.27036120616616116,0.4666666666666667,0.04299794057075611,0.2734538117496121
task1,raw_cosine,Y143,117,0.4,0.015384615384615384,0.11107667231926106,0.3333333333333333,0.018437118437118438,0.1433199392606676
task1,raw_cosine,Y146,100,0.3,0.015857142857142858,0.1949922596344611,0.26666666666666666,0.018934065934065932,0.18001063878689905
task1,raw_cosine,Y150,100,0.2,0.004523809523809524,0.08287427065331916,0.2,0.006666666666666666,0.09810000043848544
task1,raw_cosine,Y156,119,0.6,0.03253968253968254,0.2240965787983371,0.5333333333333333,0.043058575411516586,0.2475809924683052
task1,raw_cosine,Y158,105,0.1,0.0031746031746031746,0.02200917662980802,0.13333333333333333,0.004761904761904762,0.020134596512920336
task1,raw_cosine,Y161,109,0.2,0.006880733944954129,0.023143740645592426,0.13333333333333333,0.006880733944954129,0.018358011472451804
task1,raw_cosine,Y168,119,0.8,0.05539549152994531,0.37027443514533015,0.6666666666666666,0.0668154441263685,0.37819110786213483
task1,raw_cosine,Y172,110,0.3,0.010984848484848484,0.11344288434683572,0.26666666666666666,0.014290633608815426,0.130199481511118
task1,raw_cosine,Y178,101,0.5,0.0400990099009901,0.2752382939857271,0.4,0.04504950495049505,0.23617449790157446
task1,raw_cosine,Y191,101,0.3,0.007425742574257425,0.051347072816953485,0.3333333333333333,0.013554926921263553,0.10361291853925568
task1,raw_cosine,Y194,122,0.2,0.009562841530054643,0.02041662590464348,0.2,0.011612021857923496,0.04677703605562862
task1,raw_cosine,Y195,115,0.3,0.007556935817805383,0.09326749185224542,0.26666666666666666,0.010718991153773763,0.08552217886639855
task1,raw_cosine,Y2,109,0.2,0.0038226299694189597,0.04808089069956446,0.26666666666666666,0.009382819015846538,0.10390391975646986
task1,raw_cosine,Y200,119,0.2,0.01050420168067227,0.0193015325489905,0.26666666666666666,0.015006002400960384,0.06113189462099519
task1,raw_cosine,Y201,106,0.2,0.004582210242587601,0.05508035332392697,0.2,0.007155109041901495,0.07496154495538379
task1,raw_cosine,Y204,108,0.1,0.001851851851851852,0.02219135755847312,0.06666666666666667,0.001851851851851852,0.018864032663918482
task1,raw_cosine,Y209,119,0.4,0.021568627450980392,0.08599197754618554,0.26666666666666666,0.021568627450980392,0.07167111841064559
task1,raw_cosine,Y21,109,0.0,0.0,0.0,0.0,0.0,0.0
task1,raw_cosine,Y222,109,0.3,0.017431192660550456,0.15812259963426228,0.3333333333333333,0.02331216184427194,0.1804451254122408
task1,raw_cosine,Y226,105,0.6,0.05229024943310657,0.2724430390419218,0.6666666666666666,0.07717171717171717,0.3276637415189227
task1,raw_cosine,Y25,106,0.4,0.01462264150943396,0.16372640341324976,0.4666666666666667,0.02803030303030303,0.24746172662940563
task1,raw_cosine,Y252,106,0.7,0.04210467205750224,0.2890660128206191,0.6,0.05397487732393393,0.3023304678015985
task1,raw_cosine,Y259,99,0.7,0.05149110149110149,0.2484561349685186,0.5333333333333333,0.05822510822510822,0.23646431368034118
task1,raw_cosine,Y263,104,0.6,0.03514957264957265,0.29660393702355875,0.4666666666666667,0.04126845376845377,0.2521281730610651
task1,raw_cosine,Y268,99,0.7,0.06533589866923199,0.20826835588051595,0.7333333333333333,0.09596436111587628,0.28358052740131434
task1,raw_cosine,Y269,106,0.3,0.010557053009883199,0.13594762540200517,0.4666666666666667,0.026675054505243188,0.17723265719510845
task1,raw_cosine,Y27,109,0.4,0.026867627785058974,0.2315278985219051,0.3333333333333333,0.03039620929529186,0.22428463227910023
task1,raw_cosine,Y270,104,0.5,0.04212454212454212,0.25265908101978357,0.4666666666666667,0.051370104254719634,0.2843337551928343
task1,raw_cosine,Y275,98,0.3,0.012244897959183673,0.12326843559176881,0.2,0.012244897959183673,0.10051227953665029
task1,raw_cosine,Y290,106,0.1,0.0009433962264150943,0.0296897011595108,0.13333333333333333,0.0022911051212938004,0.03174841759495757
task1,raw_cosine,Y299,102,0.3,0.0070261437908496725,0.04948659912280516,0.3333333333333333,0.014064856711915534,0.0819880983119115
task1,raw_cosine,Y303,117,0.2,0.0033577533577533575,0.009519676269075824,0.2,0.005189255189255189,0.029845466664199415
task1,raw_cosine,Y339,100,0.1,0.00125,0.01624928120682605,0.13333333333333333,0.0030681818181818184,0.02643113878972009
task1,raw_cosine,Y34,119,0.3,0.015366146458583432,0.06593790492789758,0.2,0.015366146458583432,0.0549567939555644
task1,raw_cosine,Y344,109,0.3,0.01926605504587156,0.304059791236627,0.26666666666666666,0.022602168473728108,0.2848318254235604
task1,raw_cosine,Y347,102,0.1,0.00196078431372549,0.019926402312843827,0.06666666666666667,0.00196078431372549,0.01720192745325985
task1,raw_cosine,Y349,119,0.5,0.02601040416166466,0.1345824761577547,0.4666666666666667,0.03451562443159081,0.20919789380417286
task1,raw_cosine,Y350,109,0.3,0.009960681520314547,0.08371664410746092,0.2,0.009960681520314547,0.06640547595544453
task1,raw_cosine,Y357,100,0.3,0.017333333333333333,0.1592096174546101,0.26666666666666666,0.019999999999999997,0.14169457290774362
task1,raw_cosine,Y358,99,0.6,0.03360590027256694,0.24361533449746603,0.7333333333333333,0.06838324414081991,0.32866514516167766
task1,raw_cosine,Y360,101,0.6,0.0338048090523338,0.238406606851997,0.5333333333333333,0.044416639466144416,0.2298610406857462
task1,raw_cosine,Y366,103,0.2,0.004368932038834952,0.05293198170766026,0.26666666666666666,0.009783420463032114,0.09700732151909423
task1,raw_cosine,Y37,109,0.6,0.03406509392747925,0.3678091794582198,0.7333333333333333,0.06565185578947047,0.4620632541431438
task1,raw_cosine,Y370,112,0.6,0.048065476190476186,0.37412934499682066,0.6,0.06588099400599401,0.39770106807194555
task1,raw_cosine,Y372,106,0.8,0.07148846960167715,0.5580760393514488,0.6,0.0771488469601677,0.5340047725012205
task1,raw_cosine,Y38,109,0.2,0.0061162079510703364,0.043922251066651166,0.13333333333333333,0.0061162079510703364,0.034839881820532326
task1,raw_cosine,Y381,99,0.2,0.00909090909090909,0.22400556151517556,0.2,0.011421911421911422,0.21486499709371487
task1,raw_cosine,Y382,106,0.2,0.018867924528301886,0.10882082706727483,0.2,0.02144082332761578,0.10656375629784548
task1,raw_cosine,Y385,106,0.5,0.02572626534890686,0.249830272197451,0.4666666666666667,0.0351602276130578,0.2355562037307923
task1,raw_cosine,Y396,99,0.0,0.0,0.0,0.06666666666666667,0.0008417508417508417,0.02376183957885092
task1,raw_cosine,Y399,108,0.3,0.009104938271604938,0.06416484581603582,0.4,0.019456315289648623,0.09271991464804746
task1,raw_cosine,Y4,112,0.5,0.01969954648526077,0.16177496283065723,0.3333333333333333,0.01969954648526077,0.13849500977755066
task1,raw_cosine,Y404,109,0.3,0.018042813455657492,0.09571723104893486,0.2,0.018042813455657492,0.07592454705641152
task1,raw_cosine,Y407,119,0.3,0.01995798319327731,0.31729547700956845,0.3333333333333333,0.026014951435119504,0.36257532165062506
task1,raw_cosine,Y411,108,0.5,0.022222222222222223,0.16152758937175424,0.3333333333333333,0.022222222222222223,0.13846845529282098
task1,raw_cosine,Y413,99,0.2,0.0035072951739618407,0.047255512502523724,0.13333333333333333,0.0035072951739618407,0.041448449655273625
task1,raw_cosine,Y422,103,0.2,0.0038834951456310682,0.06138437966456803,0.2,0.006123973114264376,0.06467054766846658
task1,raw_cosine,Y427,105,0.5,0.0380952380952381,0.16580771547775322,0.5333333333333333,0.05392496392496392,0.2083525940132739
task1,raw_cosine,Y429,119,0.1,0.0016806722689075631,0.08514311764162101,0.2,0.0047619047619047615,0.08393533646116433
task1,raw_cosine,Y431,108,0.1,0.0011574074074074073,0.06943122193677728,0.13333333333333333,0.00248015873015873,0.06557385995466763
task1,raw_cosine,Y432,105,0.2,0.0037037037037037034,0.046598291407783286,0.13333333333333333,0.0037037037037037034,0.03612174232557776
task1,raw_cosine,Y434,106,0.5,0.03107217729859239,0.224330495119024,0.5333333333333333,0.04752663479078574,0.2293699250565539
task1,raw_cosine,Y437,119,0.1,0.0009337068160597572,0.03091863761204822,0.06666666666666667,0.0009337068160597572,0.025769535724408342
task1,raw_cosine,Y445,112,0.7,0.04774659863945579,0.3170515907016468,0.6,0.0590561224489796,0.3171709698400267
task1,raw_cosine,Y446,120,0.1,0.0011904761904761904,0.016417958542748794,0.06666666666666667,0.0011904761904761904,0.014258534849772698
task1,raw_cosine,Y447,103,0.2,0.014563106796116505,0.08206908275447433,0.2,0.016643550624133148,0.08224505359298966
task1,raw_cosine,Y45,119,0.4,0.015406162464985992,0.12416134036525753,0.3333333333333333,0.018207282913165264,0.12488500038649972
task1,raw_cosine,Y456,106,0.6,0.04289083557951482,0.4372093330556385,0.5333333333333333,0.054699781350724744,0.3820332296116299
task1,raw_cosine,Y457,111,0.3,0.00782925782925783,0.037168615517451264,0.2,0.00782925782925783,0.03082833297550578
task1,raw_cosine,Y462,117,0.1,0.0014245014245014244,0.005410122606293204,0.13333333333333333,0.002645502645502646,0.02861389651412425
task1,raw_cosine,Y469,120,0.5,0.030000000000000002,0.256982347501162,0.5333333333333333,0.04453477078477078,0.2579084812879869
task1,raw_cosine,Y474,104,0.8,0.06975351037851037,0.5446010819642773,0.6666666666666666,0.08563346375846376,0.45358991445575053
task1,raw_cosine,Y489,109,0.5,0.041415465268676274,0.2741482474251987,0.3333333333333333,0.041415465268676274,0.21745908530749206
task1,raw_cosine,Y493,117,0.5,0.0331366164699498,0.29579427710080647,0.4666666666666667,0.0410699936340962,0.27757067382017775
task1,raw_cosine,Y496,122,0.5,0.023640385115794946,0.2626811196057064,0.4666666666666667,0.03124862387157469,0.24898259898789163
task1,raw_cosine,Y498,104,0.7,0.057692307692307696,0.6265773579505229,0.6666666666666666,0.07727688977688978,0.5466100291142388
task1,raw_cosine,Y504,106,0.5,0.02148846960167715,0.165686035582577,0.4666666666666667,0.031351248332380406,0.17314951098649647
task1,raw_cosine,Y505,99,0.7,0.05940355940355941,0.3167634330425632,0.7333333333333333,0.08950292132110314,0.364546102338085
task1,raw_cosine,Y506,101,0.8,0.06642307087851641,0.2793803457893896,0.8,0.09963902983704964,0.33269290549031993
task1,raw_cosine,Y507,99,0.2,0.003703703703703704,0.05104192447865118,0.13333333333333333,0.003703703703703704,0.04476956285150152
task1,raw_cosine,Y527,99,0.1,0.001443001443001443,0.0048909281399573375,0.2,0.0054575054575054585,0.03746533084228987
task1,raw_cosine,Y534,109,0.1,0.001310615989515072,0.03423649697970137,0.13333333333333333,0.0025338575797291397,0.047524707627019984
task1,raw_cosine,Y535,122,0.1,0.0009107468123861566,0.005434481485820789,0.13333333333333333,0.0024010597781089584,0.017609250109354675
task1,raw_cosine,Y540,112,0.1,0.0011160714285714285,0.03240123690382939,0.2,0.00497159090909091,0.07602767654436139
task1,raw_cosine,Y541,106,0.8,0.06454776879305181,0.4991707243541397,0.6666666666666666,0.07855577336709411,0.4867561169324272
task1,raw_cosine,Y55,110,0.1,0.0018181818181818182,0.025875084223074052,0.06666666666666667,0.0018181818181818182,0.02146127051258223
task1,raw_cosine,Y551,103,0.3,0.018446601941747572,0.2318603091609021,0.26666666666666666,0.021220527045769762,0.2038990222178371
task1,raw_cosine,Y552,117,0.3,0.02564102564102564,0.19617766272571105,0.3333333333333333,0.03132337747722363,0.24842283451058672
task1,raw_cosine,Y553,103,0.1,0.0013869625520110955,0.025122525466757542,0.06666666666666667,0.0013869625520110955,0.020395910739898618
task1,raw_cosine,Y557,110,0.2,0.004090909090909091,0.11232832414272505,0.3333333333333333,0.013097054460690823,0.15763262746885978
task1,raw_cosine,Y566,106,0.3,0.009040880503144654,0.05213477334828196,0.26666666666666666,0.012471412235563178,0.05703326626811543
