system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,Y194::pattern0::L36,109,0.3,0.020795107033639144,0.17109285993698034,0.4,0.03132952674237078,0.16466576149800594
random,Y195::pattern0::L36,100,0.2,0.003472222222222222,0.06281248963836128,0.13333333333333333,0.003472222222222222,0.05537726933001269
random,Y200::pattern0::L36,108,0.2,0.004372427983539095,0.035517861367225345,0.2,0.006687242798353909,0.044451055593821835
random,Y201::pattern0::L36,128,0.4,0.01593501984126984,0.19952506571335654,0.4,0.023091925435675436,0.19863921860725448
random,Y204::pattern0::L36,100,0.6,0.031603174603174605,0.1999997808541884,0.5333333333333333,0.04193650793650794,0.20284697720993228
random,Y209::pattern0::L36,128,0.1,0.0009765625,0.06943122193677728,0.13333333333333333,0.0023970170454545455,0.07602999371030916
random,Y21::pattern0::L36,101,0.2,0.006435643564356436,0.061615206899312165,0.3333333333333333,0.016244316739366244,0.12245402507950076
random,Y222::pattern0::L36,111,0.2,0.002802802802802803,0.09453942581099994,0.26666666666666666,0.007827057827057827,0.11571167808855769
random,Y226::pattern0::L36,110,0.2,0.0029545454545454545,0.026610402027145794,0.26666666666666666,0.0076515151515151505,0.04126510300891365
random,Y252::pattern0::L36,100,0.2,0.004222222222222222,0.044150403129715736,0.2,0.00652991452991453,0.04318629153457532
random,Y259::pattern0::L36,118,0.2,0.0029425612052730696,0.1003498595488255,0.2,0.0047585418348130215,0.08459431194101301
random,Y25::pattern0::L36,110,0.4,0.020606060606060607,0.13274693353104153,0.3333333333333333,0.024738292011019285,0.13451842099340353
random,Y263::pattern0::L36,102,0.2,0.008169934640522875,0.21726071285222986,0.26666666666666666,0.012885154061624647,0.21187036992380148
random,Y268::pattern0::L36,100,0.2,0.008333333333333333,0.09558931550867575,0.13333333333333333,0.008333333333333333,0.07409826668679123
random,Y269::pattern0::L36,106,0.5,0.02133872416891285,0.17340175803524338,0.3333333333333333,0.02133872416891285,0.13441637951354246
random,Y270::pattern0::L36,109,0.4,0.025382262996941896,0.1675077905324206,0.4666666666666667,0.03837385855734479,0.20611152516393305
random,Y275::pattern0::L36,118,0.3,0.011299435028248588,0.10672666989978674,0.2,0.011299435028248588,0.08672424844773295
random,Y27::pattern0::L36,112,0.2,0.00376984126984127,0.07065209251147136,0.2,0.006204906204906205,0.05794028458603722
random,Y290::pattern0::L36,99,0.2,0.01234567901234568,0.07756899105884349,0.26666666666666666,0.017370284036950706,0.0885249299391444
random,Y299::pattern0::L36,100,0.3,0.010249999999999999,0.09366443047127729,0.26666666666666666,0.013326923076923076,0.09351768243714585
random,Y2::pattern0::L36,109,0.0,0.0,0.0,0.13333333333333333,0.002057269947178204,0.034927288620615615
random,Y303::pattern0::L36,128,0.4,0.025520833333333333,0.19378355624119037,0.4,0.03212425595238095,0.17464277738293427
random,Y339::pattern0::L36,98,0.2,0.012471655328798186,0.17414147277469688,0.2,0.014826443397871971,0.1779153107158818
random,Y344::pattern0::L36,115,0.5,0.03171842650103519,0.10362673535344066,0.4666666666666667,0.03978977544194935,0.12472629430621776
random,Y347::pattern0::L36,128,0.2,0.003038194444444444,0.09164911366955314,0.26666666666666666,0.006795634920634921,0.1100883299596269
random,Y349::pattern0::L36,111,0.2,0.0065065065065065065,0.022508340949114778,0.2,0.008585508585508585,0.038359395449267475
random,Y34::pattern0::L36,109,0.5,0.027348186981214506,0.15682983857549262,0.4,0.032352357122999324,0.14377905090660623
random,Y350::pattern0::L36,111,0.2,0.01081081081081081,0.04436248557938281,0.2,0.01274131274131274,0.054767378420181444
random,Y357::pattern0::L36,102,0.1,0.000980392156862745,0.0636207881989517,0.06666666666666667,0.000980392156862745,0.0493171240499355
random,Y358::pattern0::L36,112,0.3,0.022321428571428572,0.3641807614368798,0.26666666666666666,0.024872448979591837,0.29103689201164623
random,Y360::pattern0::L36,98,0.1,0.003401360544217687,0.03768378820013631,0.13333333333333333,0.005256648113790971,0.04766175237292243
random,Y366::pattern0::L36,108,0.3,0.00949074074074074,0.1365154332190137,0.26666666666666666,0.01233974358974359,0.1283996241040953
random,Y370::pattern0::L36,115,0.3,0.015942028985507246,0.177862698590276,0.3333333333333333,0.022002635046113307,0.2139640359001876
random,Y372::pattern0::L36,107,0.0,0.0,0.0,0.0,0.0,0.0
random,Y37::pattern0::L36,108,0.3,0.011805555555555555,0.10916467683620042,0.3333333333333333,0.018733812483812482,0.1277418342566908
random,Y381::pattern0::L36,102,0.2,0.011437908496732025,0.08681165043746682,0.26666666666666666,0.01631473102061337,0.08504758785183895
random,Y382::pattern0::L36,106,0.3,0.012028301886792452,0.09571734172333846,0.2,0.012028301886792452,0.07419750916537261
random,Y385::pattern0::L36,110,0.2,0.0065656565656565654,0.04102333346558872,0.26666666666666666,0.011635586635586635,0.06658982423814586
random,Y38::pattern0::L36,112,0.1,0.000992063492063492,0.03091863761204822,0.2,0.00454059829059829,0.048470381297048344
random,Y396::pattern0::L36,128,0.4,0.024956597222222224,0.2674343240549723,0.3333333333333333,0.027746775793650796,0.22768666850733396
random,Y399::pattern0::L36,112,0.3,0.01636904761904762,0.12516157791338475,0.3333333333333333,0.02189625850340136,0.13730507065647582
random,Y404::pattern0::L36,98,0.3,0.02423469387755102,0.2363944750241392,0.26666666666666666,0.02695578231292517,0.22939496746623825
random,Y407::pattern0::L36,111,0.1,0.0015015015015015015,0.005226551265245023,0.06666666666666667,0.0015015015015015015,0.00405148198251469
random,Y411::pattern0::L36,111,0.2,0.006756756756756757,0.025896446343807254,0.2,0.008558558558558558,0.07595984038429043
random,Y413::pattern0::L36,109,0.2,0.002981651376146789,0.09939459164307185,0.26666666666666666,0.007394058540847532,0.10740103239689769
random,Y422::pattern0::L36,108,0.3,0.014770723104056437,0.09793888008528556,0.4666666666666667,0.02970763804097137,0.13886391438788534
random,Y427::pattern0::L36,102,0.0,0.0,0.0,0.0,0.0,0.0
random,Y429::pattern0::L36,111,0.3,0.0074538824538824535,0.055363031384027955,0.3333333333333333,0.013947388947388947,0.0738584704364308
random,Y431::pattern0::L36,128,0.2,0.005078125,0.035986296402234365,0.26666666666666666,0.009440949675324675,0.10356256257096855
random,Y432::pattern0::L36,111,0.3,0.013213213213213212,0.06250582304430928,0.2,0.013213213213213212,0.05209628121829685
random,Y434::pattern0::L36,109,0.3,0.0076452599388379195,0.1762655442600867,0.4,0.018179679647569554,0.22471363831000532
random,Y437::pattern0::L36,115,0.3,0.009730848861283644,0.10869949664897197,0.3333333333333333,0.015527950310559004,0.10438699600706383
random,Y445::pattern0::L36,109,0.3,0.019222367846221056,0.08070031430929607,0.26666666666666666,0.022558481274077603,0.08189454561877361
random,Y446::pattern0::L36,100,0.1,0.005,0.11095384161283801,0.13333333333333333,0.006333333333333333,0.10537564161385171
random,Y447::pattern0::L36,100,0.2,0.005833333333333333,0.08375598237338144,0.26666666666666666,0.011417748917748915,0.1308029612881115
random,Y456::pattern0::L36,113,0.0,0.0,0.0,0.13333333333333333,0.0020016856300042137,0.013829438574660492
random,Y457::pattern0::L36,113,0.1,0.0022123893805309734,0.019623520247446496,0.13333333333333333,0.00347661188369153,0.04108065997432933
random,Y45::pattern0::L36,108,0.1,0.009259259259259259,0.014672784419872013,0.13333333333333333,0.010942760942760943,0.02373841346393063
random,Y462::pattern0::L36,111,0.2,0.007507507507507507,0.07201309942654939,0.2,0.009759759759759758,0.12033935191460898
random,Y469::pattern0::L36,108,0.0,0.0,0.0,0.06666666666666667,0.0007716049382716049,0.03498107306421088
random,Y474::pattern0::L36,106,0.3,0.02358490566037736,0.18319161854249796,0.4,0.0344174693231297,0.18170654107106796
random,Y489::pattern0::L36,112,0.4,0.022718253968253967,0.2416482584383706,0.26666666666666666,0.022718253968253967,0.1873192312642923
random,Y493::pattern0::L36,112,0.3,0.01755952380952381,0.18375393756816694,0.26666666666666666,0.019940476190476192,0.1452845976563033
random,Y496::pattern0::L36,128,0.3,0.011197916666666665,0.119153380107811,0.2,0.011197916666666665,0.09236449585267566
random,Y498::pattern0::L36,102,0.2,0.006069094304388422,0.12471866756891212,0.26666666666666666,0.011134453781512605,0.17492154227799891
random,Y4::pattern0::L36,118,0.2,0.009887005649717513,0.07912723424426295,0.2,0.011702986279257463,0.08565966982020601
random,Y504::pattern0::L36,108,0.2,0.010802469135802469,0.07912723424426295,0.3333333333333333,0.019273165106498437,0.1278255909612066
random,Y505::pattern0::L36,106,0.3,0.009669811320754717,0.1669230561728033,0.26666666666666666,0.012185534591194968,0.14929867286149687
random,Y506::pattern0::L36,100,0.1,0.0016666666666666666,0.036585858856715156,0.06666666666666667,0.0016666666666666666,0.028360373877602832
random,Y507::pattern0::L36,108,0.1,0.0011574074074074073,0.04923385219150868,0.13333333333333333,0.002700617283950617,0.055827350522575855
random,Y527::pattern0::L36,102,0.2,0.004139433551198257,0.09839396233249882,0.26666666666666666,0.010081204198851257,0.12902010999541702
random,Y534::pattern0::L36,112,0.1,0.000992063492063492,0.03091863761204822,0.13333333333333333,0.0024801587301587305,0.045483019173452696
random,Y535::pattern0::L36,109,0.3,0.01218872870249017,0.11920871312695394,0.26666666666666666,0.014809960681520315,0.10114114822602506
random,Y540::pattern0::L36,109,0.1,0.0022935779816513763,0.01895767287391016,0.13333333333333333,0.003516819571865443,0.057347782750415535
random,Y541::pattern0::L36,107,0.2,0.006749740394600207,0.08187935590337544,0.2,0.009086188992731049,0.08283355079388696
random,Y551::pattern0::L36,111,0.5,0.033483483483483484,0.13566690272786563,0.5333333333333333,0.0491967491967492,0.20678702829847742
random,Y552::pattern0::L36,110,0.4,0.028030303030303027,0.1509166304597934,0.5333333333333333,0.04645157872430599,0.15220087933786994
random,Y553::pattern0::L36,128,0.4,0.01907552083333333,0.07796514749669785,0.4,0.026232426427738927,0.10355679816559123
random,Y557::pattern0::L36,99,0.3,0.01537598204264871,0.14399016677000873,0.26666666666666666,0.0190490766248342,0.13698335983510024
random,Y55::pattern0::L36,128,0.3,0.008658854166666667,0.08602078286844668,0.26666666666666666,0.011062700320512821,0.07688029520889436
random,Y566::pattern0::L36,118,0.3,0.01214689265536723,0.18587656473852598,0.4,0.021621034332898737,0.2402255620161489
random,Y572::pattern0::L36,118,0.2,0.0031073446327683617,0.10808797013818613,0.13333333333333333,0.0031073446327683617,0.08783041750742311
random,Y573::pattern0::L36,99,0.3,0.010437710437710438,0.08395625358558442,0.26666666666666666,0.013545713545713546,0.08413599570646468
random,Y575::pattern0::L36,108,0.3,0.008024691358024692,0.0774454625220808,0.4666666666666667,0.023844211344211347,0.1864341844970384
random,Y576::pattern0::L36,115,0.3,0.018840579710144925,0.0879406043262672,0.26666666666666666,0.021325051759834367,0.07869305253792529
random,Y577::pattern0::L36,109,0.2,0.003873598369011213,0.049631305279698945,0.26666666666666666,0.00843723045557908,0.11798133455617775
random,Y580::pattern0::L36,108,0.4,0.012808641975308642,0.134402887783313,0.4,0.021290900457567125,0.19621495633947753
random,Y581::pattern0::L36,100,0.1,0.001,0.012724157639790342,0.13333333333333333,0.0023333333333333335,0.029767833609157652
random,Y589::pattern0::L36,115,0.3,0.007246376811594202,0.08988665163383092,0.4,0.01747962182744791,0.12840216142069025
random,Y58::pattern0::L36,128,0.6,0.028466021825396825,0.1631242303190544,0.4,0.028466021825396825,0.1264495164228036
random,Y592::pattern0::L36,99,0.4,0.025974025974025972,0.16466245523589337,0.26666666666666666,0.025974025974025972,0.1444276683189962
random,Y593::pattern0::L36,108,0.2,0.0060185185185185185,0.058691127773333296,0.26666666666666666,0.01080246913580247,0.07780305032201928
random,Y594::pattern0::L36,100,0.3,0.008555555555555556,0.09514421741267456,0.4,0.020323787323787323,0.13443448994492999
random,Y595::pattern0::L36,99,0.4,0.014205547538880871,0.10130065319657403,0.3333333333333333,0.018090551423884757,0.09934900337490668
random,Y598::pattern0::L36,111,0.2,0.0036036036036036037,0.07970962188081866,0.3333333333333333,0.011835611835611836,0.12851966202364545
random,Y601::pattern0::L36,101,0.3,0.010396039603960397,0.251619073008738,0.26666666666666666,0.013442498095963443,0.22034976119070557
random,Y602::pattern0::L36,113,0.4,0.030973451327433628,0.11146851079337734,0.26666666666666666,0.030973451327433628,0.0977705396279615
random,Y619::pattern0::L36,100,0.3,0.01619047619047619,0.26757910796865936,0.3333333333333333,0.02367299367299367,0.2385909925168874
random,Y624::pattern0::L36,128,0.1,0.00078125,0.01775133476044669,0.06666666666666667,0.00078125,0.014931838079553644
random,Y627::pattern0::L36,128,0.3,0.008203125,0.10527952136101808,0.3333333333333333,0.013648200757575757,0.08762602316169868
random,Y633::pattern0::L36,102,0.3,0.023809523809523808,0.16471847669351639,0.4,0.0359844403962051,0.17991889496572616
random,Y645::pattern0::L36,107,0.4,0.02217771843940068,0.16467809418565235,0.4666666666666667,0.03474661371857634,0.21050399694680286
random,Y67::pattern0::L36,100,0.1,0.0025,0.044234570039123705,0.2,0.006166666666666667,0.06433563279779939
random,Y6::pattern0::L36,100,0.3,0.009190476190476192,0.13993128108832062,0.26666666666666666,0.012267399267399268,0.13127292281527322
random,Y72::pattern0::L36,101,0.2,0.005775577557755775,0.0480081936897634,0.13333333333333333,0.005775577557755775,0.041693764850104294
random,Y78::pattern0::L36,108,0.2,0.011904761904761904,0.07825485023931741,0.13333333333333333,0.011904761904761904,0.06892578625759169
random,Y85::pattern0::L36,99,0.4,0.01582491582491582,0.21766111773273683,0.3333333333333333,0.01943241943241943,0.2123938434034278
random,Y8::pattern0::L36,109,0.1,0.0022935779816513763,0.01895767287391016,0.13333333333333333,0.0036041939711664484,0.02662134102949424
random,Y90::pattern0::L36,99,0.2,0.003968253968253968,0.06119791887263028,0.2,0.006132756132756132,0.06615418027453263
random,Y96::pattern0::L36,128,0.5,0.028971354166666664,0.22326754894870834,0.4666666666666667,0.035965401785714286,0.22276643639797447
pattern_raw_cosine,Y103::pattern0::L36,111,0.3,0.02252252252252252,0.1847882068379992,0.26666666666666666,0.024924924924924926,0.17001529854923197
pattern_raw_cosine,Y108::pattern0::L36,100,0.2,0.0038888888888888883,0.049534373585668916,0.26666666666666666,0.009465811965811966,0.07282104199040773
pattern_raw_cosine,Y10::pattern0::L36,100,0.1,0.001,0.012724157639790342,0.13333333333333333,0.0025384615384615385,0.014192334623441117
pattern_raw_cosine,Y112::pattern0::L36,112,0.4,0.0275297619047619,0.35066292184146053,0.26666666666666666,0.0275297619047619,0.3006034653566435
pattern_raw_cosine,Y128::pattern0::L36,107,0.2,0.009345794392523364,0.05468228242910044,0.2,0.011682242990654205,0.07524424667502355
pattern_raw_cosine,Y134::pattern0::L36,107,0.5,0.0338970479157395,0.2796039687431897,0.4666666666666667,0.0428833886777812,0.26296951066329466
pattern_raw_cosine,Y136::pattern0::L36,110,0.1,0.0009090909090909091,0.06362078819895171,0.06666666666666667,0.0009090909090909091,0.05302556325020735
pattern_raw_cosine,Y137::pattern0::L36,108,0.1,0.0030864197530864196,0.05135474546955204,0.2,0.00690667357334024,0.08065026787304039
pattern_raw_cosine,Y13::pattern0::L36,100,0.3,0.006472222222222221,0.09300957567538841,0.3333333333333333,0.012662698412698412,0.13567172906940492
pattern_raw_cosine,Y143::pattern0::L36,111,0.2,0.01051051051051051,0.11615721927721084,0.13333333333333333,0.01051051051051051,0.09681272665926254
pattern_raw_cosine,Y146::pattern0::L36,102,0.4,0.014277933395580453,0.1079586286856958,0.26666666666666666,0.014277933395580453,0.09081124234203225
pattern_raw_cosine,Y150::pattern0::L36,107,0.5,0.04672897196261682,0.34680302652735834,0.3333333333333333,0.04672897196261682,0.29729459568419614
pattern_raw_cosine,Y156::pattern0::L36,106,0.5,0.030870020964360586,0.2666715205552076,0.4666666666666667,0.03962667311723916,0.268114497179583
pattern_raw_cosine,Y158::pattern0::L36,109,0.5,0.03789864569681083,0.17972421709545208,0.5333333333333333,0.051613065833249316,0.25730430149151345
pattern_raw_cosine,Y161::pattern0::L36,109,0.4,0.02334352701325178,0.24607863463710172,0.26666666666666666,0.02334352701325178,0.21583890130171937
pattern_raw_cosine,Y168::pattern0::L36,112,0.2,0.011479591836734693,0.04890928139957338,0.26666666666666666,0.016458987441130297,0.10423931426682134
pattern_raw_cosine,Y172::pattern0::L36,112,0.7,0.05133928571428571,0.40538643357601,0.6,0.06219093406593406,0.3200755102944732
pattern_raw_cosine,Y178::pattern0::L36,111,0.1,0.0018018018018018018,0.020951510968368236,0.3333333333333333,0.011467061467061467,0.11906081533838436
pattern_raw_cosine,Y191::pattern0::L36,98,0.2,0.013119533527696792,0.10198013711777423,0.26666666666666666,0.018810271361291767,0.18246156047513892
pattern_raw_cosine,Y194::pattern0::L36,109,0.4,0.019877675840978593,0.31833148308152853,0.4666666666666667,0.031913499344692,0.2914999871677238
pattern_raw_cosine,Y195::pattern0::L36,100,0.0,0.0,0.0,0.13333333333333333,0.002575757575757576,0.08169662612843301
pattern_raw_cosine,Y200::pattern0::L36,108,0.3,0.010747354497354497,0.0707324584833292,0.3333333333333333,0.017675611425611425,0.0887124996383593
pattern_raw_cosine,Y201::pattern0::L36,128,0.4,0.018539186507936508,0.10191901658543645,0.4,0.02491939484126984,0.10685716961402983
pattern_raw_cosine,Y204::pattern0::L36,100,0.0,0.0,0.0,0.0,0.0,0.0
pattern_raw_cosine,Y209::pattern0::L36,128,0.2,0.0028645833333333336,0.06627556001622596,0.2,0.0048177083333333336,0.060596055822752314
pattern_raw_cosine,Y21::pattern0::L36,101,0.1,0.00165016501650165,0.06264176890694349,0.06666666666666667,0.00165016501650165,0.0508561899521591
pattern_raw_cosine,Y222::pattern0::L36,111,0.5,0.02429214929214929,0.27153931918210705,0.4,0.029206154206154203,0.23269875537630483
pattern_raw_cosine,Y226::pattern0::L36,110,0.6,0.029664502164502164,0.22101036613820566,0.6,0.045208957708957706,0.2249230119982435
pattern_raw_cosine,Y252::pattern0::L36,100,0.7,0.05833333333333333,0.45625555848521404,0.6,0.07004761904761904,0.3825862723582833
pattern_raw_cosine,Y259::pattern0::L36,118,0.2,0.0026365348399246705,0.07049560933431916,0.2,0.004755178907721281,0.07983757953547385
pattern_raw_cosine,Y25::pattern0::L36,110,0.7,0.05194805194805195,0.30813704983753193,0.6,0.06430236430236431,0.2826095786644471
pattern_raw_cosine,Y263::pattern0::L36,102,0.7,0.04834267040149393,0.33612632273415427,0.4666666666666667,0.04834267040149393,0.280148801842307
pattern_raw_cosine,Y268::pattern0::L36,100,0.9,0.08900000000000001,0.7878325660019649,0.8666666666666667,0.12577405927405927,0.6957214258771276
pattern_raw_cosine,Y269::pattern0::L36,106,0.4,0.014330637915543575,0.15964730955891918,0.5333333333333333,0.033806445127199845,0.19084493620634138
pattern_raw_cosine,Y270::pattern0::L36,109,0.6,0.04630843162953255,0.19210107952473815,0.6,0.06199549685788217,0.19899946054427756
pattern_raw_cosine,Y275::pattern0::L36,118,0.1,0.0008474576271186442,0.0296897011595108,0.2,0.004083204930662558,0.07881341590650293
pattern_raw_cosine,Y27::pattern0::L36,112,0.4,0.03169642857142857,0.25763601880895776,0.5333333333333333,0.050128888968174676,0.31347419589418507
pattern_raw_cosine,Y290::pattern0::L36,99,0.1,0.0012626262626262627,0.01437396877289061,0.2,0.004725829725829726,0.05978921417245371
pattern_raw_cosine,Y299::pattern0::L36,100,0.0,0.0,0.0,0.0,0.0,0.0
pattern_raw_cosine,Y2::pattern0::L36,109,0.2,0.004892966360856269,0.05361448238503936,0.3333333333333333,0.013285949524481637,0.10500839992565252
pattern_raw_cosine,Y303::pattern0::L36,128,0.5,0.02842881944444444,0.15578660933464047,0.5333333333333333,0.040708466880341874,0.1467270355750798
pattern_raw_cosine,Y339::pattern0::L36,98,0.1,0.01020408163265306,0.057363827128748,0.06666666666666667,0.01020408163265306,0.048762817048608284
pattern_raw_cosine,Y344::pattern0::L36,115,0.4,0.021739130434782608,0.36535223391170163,0.26666666666666666,0.021739130434782608,0.32179717814704034
pattern_raw_cosine,Y347::pattern0::L36,128,0.4,0.0203125,0.25111755459543345,0.3333333333333333,0.02291666666666667,0.22440189822995388
pattern_raw_cosine,Y349::pattern0::L36,111,0.5,0.02112112112112112,0.20948528940066788,0.5333333333333333,0.03528143528143528,0.21334508120357215
pattern_raw_cosine,Y34::pattern0::L36,109,0.2,0.0033639143730886853,0.028403811435525412,0.2,0.005481063279228418,0.030979957128318088
pattern_raw_cosine,Y350::pattern0::L36,111,0.4,0.021996996996996993,0.25008626151143726,0.4,0.029695604695604692,0.2613547910232924
pattern_raw_cosine,Y357::pattern0::L36,102,0.3,0.017401960784313726,0.20922439831370276,0.26666666666666666,0.020418552036199095,0.18138959766915844
pattern_raw_cosine,Y358::pattern0::L36,112,0.5,0.020833333333333332,0.21420014081264616,0.4666666666666667,0.02987012987012987,0.22216288746232538
pattern_raw_cosine,Y360::pattern0::L36,98,0.5,0.020019436345966958,0.12668709494525285,0.5333333333333333,0.03736858379715523,0.21476246978870092
pattern_raw_cosine,Y366::pattern0::L36,108,0.6,0.03847736625514403,0.24001213139095462,0.4,0.03847736625514403,0.2018902990350742
pattern_raw_cosine,Y370::pattern0::L36,115,0.2,0.008695652173913044,0.028215169132147132,0.3333333333333333,0.01707133446263881,0.04187260386554504
pattern_raw_cosine,Y372::pattern0::L36,107,0.2,0.004227859368046283,0.05841043467814582,0.26666666666666666,0.008722741433021807,0.10291972530088911
pattern_raw_cosine,Y37::pattern0::L36,108,0.6,0.03904320987654321,0.1600343629242563,0.4666666666666667,0.0433641975308642,0.13258479522848043
pattern_raw_cosine,Y381::pattern0::L36,102,0.2,0.008169934640522875,0.14614310983910284,0.26666666666666666,0.013860322683852094,0.1954576688039909
pattern_raw_cosine,Y382::pattern0::L36,106,0.3,0.02169811320754717,0.1601716808733258,0.26666666666666666,0.025128644939965694,0.13367882707613404
pattern_raw_cosine,Y385::pattern0::L36,110,0.3,0.007575757575757575,0.06813726633494856,0.4,0.018305785123966942,0.11297419351865791
pattern_raw_cosine,Y38::pattern0::L36,112,0.5,0.01969954648526077,0.17666945585580496,0.6,0.03983655233655233,0.22678428256107228
pattern_raw_cosine,Y396::pattern0::L36,128,0.0,0.0,0.0,0.13333333333333333,0.001767113095238095,0.012132277290175467
pattern_raw_cosine,Y399::pattern0::L36,112,0.3,0.009630102040816326,0.21416797899087317,0.26666666666666666,0.012377354788069074,0.1690046197908137
pattern_raw_cosine,Y404::pattern0::L36,98,0.7,0.06029316488500162,0.2981537792120369,0.6,0.07269504871545686,0.3117784526289816
pattern_raw_cosine,Y407::pattern0::L36,111,0.4,0.02897897897897898,0.41410567438566714,0.4666666666666667,0.04109494109494109,0.38333524864732843
pattern_raw_cosine,Y411::pattern0::L36,111,0.8,0.060439010439010434,0.27167058958541446,0.6666666666666666,0.07531752531752531,0.26688797858428664
pattern_raw_cosine,Y413::pattern0::L36,109,0.7,0.04982525120139799,0.3702347144775819,0.5333333333333333,0.055470981617770615,0.3352347087515824
pattern_raw_cosine,Y422::pattern0::L36,108,0.6,0.0343805114638448,0.2117705610797225,0.4,0.0343805114638448,0.17564639630739323
pattern_raw_cosine,Y427::pattern0::L36,102,0.3,0.010130718954248366,0.09672089573148712,0.4666666666666667,0.026557592734063325,0.15870875682840815
pattern_raw_cosine,Y429::pattern0::L36,111,0.1,0.001287001287001287,0.0048909281399573375,0.13333333333333333,0.0024882024882024885,0.023695724760917327
pattern_raw_cosine,Y431::pattern0::L36,128,0.2,0.004340277777777778,0.08227338308160027,0.13333333333333333,0.004340277777777778,0.07043397071428094
pattern_raw_cosine,Y432::pattern0::L36,111,0.0,0.0,0.0,0.13333333333333333,0.00202020202020202,0.05422612773402173
pattern_raw_cosine,Y434::pattern0::L36,109,0.9,0.08256880733944955,0.32330990329540105,0.8,0.1065356661686937,0.32926600605261896
pattern_raw_cosine,Y437::pattern0::L36,115,0.0,0.0,0.0,0.06666666666666667,0.0007905138339920949,0.0032465343518423683
pattern_raw_cosine,Y445::pattern0::L36,109,0.2,0.010703363914373088,0.0721388660175948,0.2,0.012538226299694187,0.06676980844888925
pattern_raw_cosine,Y446::pattern0::L36,100,0.5,0.021063492063492065,0.2546045715338476,0.4666666666666667,0.03067887667887668,0.23843505164356832
pattern_raw_cosine,Y447::pattern0::L36,100,0.1,0.0014285714285714286,0.03423649697970137,0.06666666666666667,0.0014285714285714286,0.026539211732227407
pattern_raw_cosine,Y456::pattern0::L36,113,0.4,0.013864306784660765,0.15507543095048448,0.4,0.021091445427728613,0.14294922564169663
pattern_raw_cosine,Y457::pattern0::L36,113,0.3,0.015117994100294985,0.06534849436232083,0.3333333333333333,0.021285867524805577,0.08666047371161027
pattern_raw_cosine,Y45::pattern0::L36,108,0.4,0.011673280423280422,0.10852017589496984,0.3333333333333333,0.015234533984533984,0.1193436801432868
pattern_raw_cosine,Y462::pattern0::L36,111,0.4,0.023380523380523377,0.08941868124865393,0.4,0.0302016302016302,0.0920010951967221
pattern_raw_cosine,Y469::pattern0::L36,108,0.5,0.024074074074074074,0.1654500914970438,0.5333333333333333,0.04022381939048606,0.18226493409669642
pattern_raw_cosine,Y474::pattern0::L36,106,0.6,0.0370020964360587,0.18180501694451515,0.6,0.054875732234222804,0.20442944502778715
pattern_raw_cosine,Y489::pattern0::L36,112,0.4,0.02767857142857143,0.3570289319089916,0.3333333333333333,0.03139880952380952,0.28598025044687386
