query_id,doc_id,relevance
Y457,Y197,2
Y457,Y160,3
Y457,Y450,1
Y457,Y408,4
Y457,Y239,3
Y457,Y216,2
Y457,Y512,1
Y457,Y533,2
Y457,Y519,2
Y457,Y70,3
Y457,Y625,2
Y457,Y477,2
Y457,Y296,2
Y457,Y211,3
Y457,Y638,2
Y457,Y486,2
Y457,Y190,3
Y457,Y420,2
Y457,Y44,3
Y457,Y424,3
Y457,Y542,2
Y457,Y208,3
Y457,Y459,2
Y457,Y632,3
Y457,Y100,3
Y457,Y600,3
Y457,Y88,3
Y457,Y91,1
Y457,Y371,2
Y457,Y94,3
Y457,Y591,2
Y457,Y388,2
Y457,Y521,2
Y457,Y565,2
Y457,Y212,2
Y457,Y271,3
Y457,Y77,2
Y457,Y383,1
Y457,Y488,2
Y457,Y317,2
Y457,Y448,2
Y457,Y579,2
Y457,Y192,2
Y457,Y193,3
Y457,Y643,2
Y457,Y414,2
Y457,Y46,1
Y457,Y634,2
Y457,Y15,2
Y457,Y277,3
Y457,Y520,2
Y457,Y615,2
Y457,Y354,1
Y457,Y604,2
Y457,Y545,3
Y457,Y230,2
Y457,Y433,2
Y457,Y571,2
Y457,Y321,2
Y457,Y304,3
Y457,Y586,2
Y457,Y228,2
Y457,Y440,2
Y457,Y609,2
Y457,Y232,3
Y457,Y610,1
Y457,Y11,3
Y457,Y569,2
Y128,Y319,1
Y128,Y145,2
Y128,Y181,3
Y128,Y401,3
Y128,Y126,2
Y128,Y483,3
Y128,Y203,3
Y128,Y218,2
Y128,Y174,2
Y128,Y247,2
Y128,Y99,2
Y128,Y334,2
Y128,Y217,3
Y128,Y131,2
Y128,Y154,3
Y128,Y312,3
Y128,Y220,2
Y128,Y177,3
Y128,Y111,2
Y128,Y333,2
Y128,Y353,2
Y128,Y124,3
Y128,Y395,1
Y128,Y641,2
Y128,Y345,2
Y128,Y186,2
Y128,Y188,2
Y128,Y117,2
Y128,Y202,2
Y128,Y351,3
Y128,Y135,3
Y128,Y326,1
Y128,Y300,2
Y128,Y140,2
Y128,Y587,3
Y128,Y206,1
Y128,Y352,3
Y128,Y644,3
Y128,Y484,2
Y128,Y318,2
Y128,Y133,3
Y128,Y499,2
Y128,Y635,2
Y128,Y574,2
Y128,Y513,2
Y128,Y503,2
Y128,Y129,2
Y128,Y332,2
Y128,Y98,2
Y128,Y525,2
Y128,Y636,2
Y128,Y487,2
Y128,Y355,3
Y128,Y614,2
Y128,Y199,2
Y128,Y626,2
Y128,Y187,2
Y128,Y79,2
Y128,Y139,3
Y128,Y175,2
Y128,Y170,2
Y128,Y394,3
Y128,Y122,3
Y128,Y84,2
Y128,Y243,3
Y128,Y28,2
Y128,Y215,2
Y128,Y31,2
Y128,Y91,1
Y128,Y637,3
Y128,Y341,3
Y128,Y189,2
Y128,Y82,2
Y128,Y337,2
Y128,Y550,2
Y128,Y36,2
Y128,Y335,2
Y128,Y340,2
Y128,Y379,2
Y128,Y118,2
Y128,Y346,2
Y128,Y127,3
Y128,Y492,3
Y128,Y114,2
Y128,Y120,3
Y128,Y54,2
Y128,Y116,2
Y128,Y245,3
Y128,Y403,2
Y128,Y377,2
Y128,Y113,2
Y128,Y354,1
Y128,Y92,2
Y128,Y123,2
Y128,Y323,4
Y128,Y490,2
Y128,Y338,3
Y128,Y397,4
Y128,Y359,2
Y128,Y119,2
Y128,Y356,3
Y128,Y18,3
Y128,Y53,2
Y447,Y467,3
Y447,Y455,2
Y447,Y307,2
Y447,Y265,2
Y447,Y163,1
Y447,Y242,3
Y447,Y515,3
Y447,Y387,2
Y447,Y501,2
Y447,Y196,3
Y447,Y266,3
Y447,Y104,2
Y447,Y261,2
Y447,Y546,2
Y447,Y254,4
Y447,Y631,2
Y447,Y596,2
Y447,Y97,2
Y447,Y611,2
Y447,Y582,2
Y447,Y502,1
Y447,Y83,2
Y447,Y29,2
Y447,Y281,2
Y447,Y274,2
Y447,Y480,2
Y447,Y416,4
Y447,Y287,2
Y447,Y283,3
Y447,Y256,3
Y447,Y260,2
Y447,Y273,2
Y447,Y616,3
Y447,Y618,2
Y447,Y516,3
Y447,Y463,2
Y447,Y453,3
Y447,Y157,2
Y447,Y258,3
Y447,Y622,3
Y447,Y630,2
Y447,Y7,3
Y447,Y297,4
Y447,Y417,2
Y447,Y14,2
Y447,Y461,3
Y447,Y560,3
Y447,Y316,2
Y447,Y471,2
Y447,Y537,3
Y447,Y279,2
Y447,Y548,3
Y447,Y32,3
Y447,Y479,2
Y447,Y164,2
Y447,Y439,3
Y447,Y391,2
Y447,Y450,3
Y447,Y380,2
Y447,Y512,3
Y447,Y238,2
Y447,Y331,3
Y447,Y227,2
Y447,Y539,2
Y447,Y508,2
Y447,Y606,2
Y447,Y426,2
Y447,Y449,2
Y447,Y44,1
Y447,Y327,2
Y447,Y435,3
Y447,Y100,1
Y447,Y166,2
Y447,Y415,2
Y447,Y465,2
Y447,Y544,2
Y447,Y282,4
Y447,Y249,3
Y447,Y94,1
Y447,Y224,2
Y447,Y383,3
Y447,Y264,2
Y447,Y219,2
Y447,Y430,2
Y447,Y543,2
Y447,Y398,3
Y447,Y46,3
Y447,Y328,2
Y447,Y278,2
Y447,Y530,2
Y447,Y165,3
Y447,Y470,2
Y447,Y454,2
Y447,Y531,3
Y447,Y213,3
Y447,Y478,2
Y447,Y289,2
Y447,Y481,2
Y447,Y418,2
Y447,Y232,1
Y447,Y276,2
Y447,Y610,3
Y447,Y22,3
Y427,Y467,3
Y427,Y455,2
Y427,Y307,3
Y427,Y265,2
Y427,Y242,4
Y427,Y515,3
Y427,Y387,3
Y427,Y501,2
Y427,Y196,4
Y427,Y266,4
Y427,Y104,3
Y427,Y261,2
Y427,Y546,3
Y427,Y254,3
Y427,Y631,2
Y427,Y596,3
Y427,Y97,2
Y427,Y611,3
Y427,Y582,3
Y427,Y83,3
Y427,Y29,2
Y427,Y281,2
Y427,Y274,3
Y427,Y480,2
Y427,Y416,3
Y427,Y287,3
Y427,Y283,2
Y427,Y256,3
Y427,Y260,2
Y427,Y273,2
Y427,Y616,3
Y427,Y618,3
Y427,Y516,3
Y427,Y463,2
Y427,Y453,3
Y427,Y157,2
Y427,Y258,2
Y427,Y622,4
Y427,Y630,2
Y427,Y7,3
Y427,Y297,3
Y427,Y417,2
Y427,Y14,2
Y427,Y461,2
Y427,Y560,3
Y427,Y316,3
Y427,Y471,2
Y427,Y537,4
Y427,Y279,3
Y427,Y548,2
Y427,Y32,3
Y427,Y479,2
Y427,Y164,3
Y427,Y439,2
Y427,Y160,1
Y427,Y391,2
Y427,Y450,3
Y427,Y239,1
Y427,Y380,2
Y427,Y512,3
Y427,Y238,2
Y427,Y331,4
Y427,Y227,2
Y427,Y70,1
Y427,Y539,2
Y427,Y508,3
Y427,Y606,3
Y427,Y426,3
Y427,Y449,2
Y427,Y327,3
Y427,Y435,3
Y427,Y632,1
Y427,Y166,3
Y427,Y415,2
Y427,Y465,2
Y427,Y544,2
Y427,Y88,1
Y427,Y282,3
Y427,Y249,3
Y427,Y224,2
Y427,Y271,1
Y427,Y383,3
Y427,Y264,2
Y427,Y219,2
Y427,Y430,3
Y427,Y543,2
Y427,Y398,4
Y427,Y46,3
Y427,Y328,2
Y427,Y278,3
Y427,Y530,2
Y427,Y277,1
Y427,Y165,2
Y427,Y470,2
Y427,Y454,3
Y427,Y531,3
Y427,Y213,2
Y427,Y478,2
Y427,Y304,1
Y427,Y289,2
Y427,Y481,2
Y427,Y418,2
Y427,Y276,2
Y427,Y610,3
Y427,Y22,2
Y507,Y467,4
Y507,Y455,3
Y507,Y307,2
Y507,Y265,2
Y507,Y242,3
Y507,Y515,4
Y507,Y387,2
Y507,Y501,2
Y507,Y196,3
Y507,Y266,3
Y507,Y104,2
Y507,Y261,2
Y507,Y546,2
Y507,Y254,3
Y507,Y631,3
Y507,Y596,2
Y507,Y97,2
Y507,Y611,2
Y507,Y582,2
Y507,Y83,2
Y507,Y29,3
Y507,Y281,2
Y507,Y274,2
Y507,Y480,2
Y507,Y416,3
Y507,Y287,2
Y507,Y283,2
Y507,Y256,3
Y507,Y260,3
Y507,Y273,2
Y507,Y616,3
Y507,Y618,2
Y507,Y516,3
Y507,Y463,2
Y507,Y453,4
Y507,Y157,2
Y507,Y258,2
Y507,Y622,3
Y507,Y630,2
Y507,Y7,3
Y507,Y302,1
Y507,Y297,3
Y507,Y417,2
Y507,Y14,3
Y507,Y461,2
Y507,Y560,4
Y507,Y316,2
Y507,Y471,2
Y507,Y537,3
Y507,Y279,2
Y507,Y548,2
Y507,Y32,3
Y507,Y479,3
Y507,Y164,2
Y507,Y439,2
Y507,Y391,2
Y507,Y450,4
Y507,Y408,1
Y507,Y380,3
Y507,Y512,4
Y507,Y238,2
Y507,Y331,3
Y507,Y227,2
Y507,Y539,2
Y507,Y508,2
Y507,Y606,2
Y507,Y426,2
Y507,Y449,2
Y507,Y327,2
Y507,Y435,3
Y507,Y166,2
Y507,Y415,2
Y507,Y465,3
Y507,Y544,2
Y507,Y282,3
Y507,Y249,3
Y507,Y224,2
Y507,Y383,4
Y507,Y264,2
Y507,Y219,3
Y507,Y430,2
Y507,Y543,2
Y507,Y398,3
Y507,Y46,4
Y507,Y328,3
Y507,Y278,2
Y507,Y530,2
Y507,Y165,2
Y507,Y470,3
Y507,Y454,2
Y507,Y531,3
Y507,Y213,2
Y507,Y478,2
Y507,Y289,3
Y507,Y481,2
Y507,Y418,2
Y507,Y276,2
Y507,Y610,4
Y507,Y22,2
Y496,Y319,2
Y496,Y231,3
Y496,Y444,2
Y496,Y60,2
Y496,Y536,2
Y496,Y564,3
Y496,Y559,2
Y496,Y76,3
Y496,Y369,2
Y496,Y126,1
Y496,Y62,3
Y496,Y235,3
Y496,Y86,1
Y496,Y19,3
Y496,Y555,2
Y496,Y472,1
Y496,Y169,2
Y496,Y35,1
Y496,Y153,2
Y496,Y311,3
Y496,Y125,3
Y496,Y149,4
Y496,Y482,3
Y496,Y223,2
Y496,Y395,2
Y496,Y641,1
Y496,Y441,1
Y496,Y368,2
Y496,Y202,1
Y496,Y578,3
Y496,Y3,1
Y496,Y5,3
Y496,Y326,2
Y496,Y308,2
Y496,Y389,3
Y496,Y378,3
Y496,Y343,3
Y496,Y206,2
Y496,Y130,2
Y496,Y71,3
Y496,Y41,2
Y496,Y9,3
Y496,Y310,2
Y496,Y229,3
Y496,Y306,3
Y496,Y147,3
Y496,Y608,1
Y496,Y171,3
Y496,Y500,2
Y496,Y298,3
Y496,Y561,3
Y496,Y1,2
Y496,Y43,2
Y496,Y517,2
Y496,Y23,3
Y496,Y144,2
Y496,Y24,3
Y496,Y180,3
Y496,Y363,2
Y496,Y33,3
Y496,Y61,2
Y496,Y599,3
Y496,Y295,2
Y496,Y52,3
Y496,Y497,3
Y496,Y51,3
Y496,Y374,4
Y496,Y296,1
Y496,Y68,3
Y496,Y636,1
Y496,Y486,1
Y496,Y66,2
Y496,Y26,2
Y496,Y420,1
Y496,Y63,2
Y496,Y141,2
Y496,Y246,2
Y496,Y375,4
Y496,Y151,2
Y496,Y49,3
Y496,Y205,2
Y496,Y91,2
Y496,Y69,2
Y496,Y597,3
Y496,Y612,2
Y496,Y565,1
Y496,Y320,2
Y496,Y365,3
Y496,Y488,1
Y496,Y106,3
Y496,Y317,1
Y496,Y314,3
Y496,Y173,2
Y496,Y57,4
Y496,Y528,3
Y496,Y15,1
Y496,Y403,1
Y496,Y56,2
Y496,Y510,3
Y496,Y392,3
Y496,Y101,2
Y496,Y629,2
Y496,Y623,4
Y496,Y615,1
Y496,Y354,2
Y496,Y604,1
Y496,Y570,2
Y496,Y92,1
Y496,Y155,3
Y496,Y433,1
Y496,Y436,2
Y496,Y123,1
Y496,Y59,3
Y496,Y362,2
Y496,Y563,2
Y496,Y586,1
Y496,Y364,2
Y496,Y313,3
Y496,Y609,1
Y496,Y642,3
Y496,Y16,3
Y496,Y405,2
Y303,Y319,2
Y303,Y231,2
Y303,Y444,3
Y303,Y60,2
Y303,Y536,3
Y303,Y564,2
Y303,Y559,2
Y303,Y76,4
Y303,Y369,2
Y303,Y99,1
Y303,Y334,1
Y303,Y62,4
Y303,Y235,2
Y303,Y19,4
Y303,Y555,2
Y303,Y169,3
Y303,Y475,1
Y303,Y153,2
Y303,Y353,1
Y303,Y311,3
Y303,Y125,3
Y303,Y149,3
Y303,Y482,2
Y303,Y223,3
Y303,Y395,2
Y303,Y368,2
Y303,Y578,2
Y303,Y5,2
Y303,Y326,2
Y303,Y308,2
Y303,Y389,2
Y303,Y378,4
Y303,Y343,3
Y303,Y206,2
Y303,Y130,2
Y303,Y71,3
Y303,Y41,2
Y303,Y9,2
Y303,Y310,3
Y303,Y229,2
Y303,Y306,3
Y303,Y147,4
Y303,Y171,4
Y303,Y500,3
Y303,Y298,2
Y303,Y561,2
Y303,Y1,3
Y303,Y43,3
Y303,Y517,2
Y303,Y23,2
Y303,Y144,2
Y303,Y24,3
Y303,Y180,4
Y303,Y363,2
Y303,Y574,1
Y303,Y33,3
Y303,Y61,2
Y303,Y332,1
Y303,Y533,1
Y303,Y599,4
Y303,Y295,2
Y303,Y52,2
Y303,Y497,4
Y303,Y51,2
Y303,Y374,3
Y303,Y477,1
Y303,Y68,4
Y303,Y487,1
Y303,Y66,3
Y303,Y26,3
Y303,Y626,1
Y303,Y542,1
Y303,Y170,1
Y303,Y63,2
Y303,Y141,3
Y303,Y246,2
Y303,Y375,3
Y303,Y151,3
Y303,Y49,2
Y303,Y31,1
Y303,Y205,3
Y303,Y91,2
Y303,Y69,2
Y303,Y597,2
Y303,Y612,2
Y303,Y189,1
Y303,Y320,2
Y303,Y550,1
Y303,Y365,2
Y303,Y106,3
Y303,Y314,3
Y303,Y173,3
Y303,Y57,3
Y303,Y379,1
Y303,Y118,1
Y303,Y528,2
Y303,Y377,1
Y303,Y56,3
Y303,Y510,3
Y303,Y392,4
Y303,Y101,2
Y303,Y629,2
Y303,Y623,3
Y303,Y354,2
Y303,Y570,3
Y303,Y155,2
Y303,Y230,1
Y303,Y436,3
Y303,Y59,3
Y303,Y362,2
Y303,Y321,1
Y303,Y563,2
Y303,Y364,2
Y303,Y313,3
Y303,Y642,4
Y303,Y16,2
Y303,Y405,3
Y431,Y319,3
Y431,Y231,3
Y431,Y444,3
Y431,Y60,3
Y431,Y536,3
Y431,Y564,3
Y431,Y559,2
Y431,Y76,2
Y431,Y369,4
Y431,Y272,1
Y431,Y62,2
Y431,Y235,3
Y431,Y19,2
Y431,Y555,4
Y431,Y169,3
Y431,Y153,2
Y431,Y124,1
Y431,Y311,3
Y431,Y125,3
Y431,Y149,2
Y431,Y482,3
Y431,Y223,3
Y431,Y225,1
Y431,Y395,3
Y431,Y368,3
Y431,Y578,3
Y431,Y5,3
Y431,Y326,3
Y431,Y308,4
Y431,Y210,1
Y431,Y389,3
Y431,Y378,2
Y431,Y343,3
Y431,Y206,3
Y431,Y603,1
Y431,Y130,4
Y431,Y71,2
Y431,Y41,4
Y431,Y9,2
Y431,Y236,1
Y431,Y310,3
Y431,Y229,2
Y431,Y306,3
Y431,Y147,2
Y431,Y171,2
Y431,Y500,2
Y431,Y298,3
Y431,Y561,2
Y431,Y1,3
Y431,Y43,2
Y431,Y517,4
Y431,Y23,2
Y431,Y144,3
Y431,Y24,3
Y431,Y180,2
Y431,Y363,4
Y431,Y33,3
Y431,Y61,2
Y431,Y599,2
Y431,Y295,3
Y431,Y52,3
Y431,Y497,2
Y431,Y51,3
Y431,Y374,2
Y431,Y211,1
Y431,Y68,2
Y431,Y66,2
Y431,Y26,2
Y431,Y63,2
Y431,Y141,3
Y431,Y246,4
Y431,Y208,1
Y431,Y375,2
Y431,Y243,1
Y431,Y151,3
Y431,Y600,1
Y431,Y49,2
Y431,Y205,3
Y431,Y91,3
Y431,Y69,3
Y431,Y597,2
Y431,Y612,2
Y431,Y320,2
Y431,Y365,3
Y431,Y106,3
Y431,Y314,3
Y431,Y173,2
Y431,Y57,2
Y431,Y528,2
Y431,Y56,2
Y431,Y510,3
Y431,Y392,2
Y431,Y101,4
Y431,Y629,4
Y431,Y623,2
Y431,Y354,3
Y431,Y545,1
Y431,Y570,3
Y431,Y155,2
Y431,Y436,3
Y431,Y59,3
Y431,Y362,4
Y431,Y563,4
Y431,Y364,4
Y431,Y313,3
Y431,Y642,2
Y431,Y16,2
Y431,Y405,3
Y474,Y467,2
Y474,Y455,3
Y474,Y307,3
Y474,Y265,4
Y474,Y242,2
Y474,Y515,2
Y474,Y291,1
Y474,Y387,2
Y474,Y501,4
Y474,Y196,2
Y474,Y266,2
Y474,Y104,3
Y474,Y261,4
Y474,Y546,2
Y474,Y254,2
Y474,Y631,3
Y474,Y250,1
Y474,Y596,3
Y474,Y97,3
Y474,Y611,3
Y474,Y582,3
Y474,Y83,3
Y474,Y29,3
Y474,Y281,4
Y474,Y274,3
Y474,Y480,4
Y474,Y416,2
Y474,Y287,3
Y474,Y283,3
Y474,Y256,3
Y474,Y260,3
Y474,Y273,4
Y474,Y616,3
Y474,Y618,3
Y474,Y516,3
Y474,Y463,4
Y474,Y453,2
Y474,Y157,4
Y474,Y258,3
Y474,Y622,2
Y474,Y630,4
Y474,Y7,3
Y474,Y297,2
Y474,Y417,4
Y474,Y14,2
Y474,Y461,3
Y474,Y560,2
Y474,Y301,1
Y474,Y316,3
Y474,Y471,4
Y474,Y537,2
Y474,Y279,3
Y474,Y548,3
Y474,Y32,3
Y474,Y479,3
Y474,Y164,3
Y474,Y439,3
Y474,Y391,3
Y474,Y450,2
Y474,Y380,3
Y474,Y512,2
Y474,Y238,3
Y474,Y519,1
Y474,Y331,2
Y474,Y227,4
Y474,Y625,1
Y474,Y539,3
Y474,Y508,3
Y474,Y606,3
Y474,Y426,3
Y474,Y449,3
Y474,Y327,3
Y474,Y435,3
Y474,Y166,2
Y474,Y415,3
Y474,Y465,3
Y474,Y544,4
Y474,Y282,2
Y474,Y249,3
Y474,Y224,4
Y474,Y383,2
Y474,Y264,4
Y474,Y219,3
Y474,Y430,2
Y474,Y543,4
Y474,Y398,2
Y474,Y643,1
Y474,Y46,2
Y474,Y328,3
Y474,Y278,3
Y474,Y530,4
Y474,Y165,3
Y474,Y470,3
Y474,Y454,3
Y474,Y531,3
Y474,Y213,3
Y474,Y478,4
Y474,Y228,1
Y474,Y289,3
Y474,Y481,4
Y474,Y418,4
Y474,Y276,4
Y474,Y610,2
Y474,Y22,3
Y506,Y467,2
Y506,Y455,3
Y506,Y307,3
Y506,Y265,3
Y506,Y242,2
Y506,Y515,2
Y506,Y387,2
Y506,Y501,3
Y506,Y196,2
Y506,Y266,2
Y506,Y104,3
Y506,Y261,3
Y506,Y546,2
Y506,Y254,3
Y506,Y631,3
Y506,Y87,1
Y506,Y596,3
Y506,Y97,2
Y506,Y611,3
Y506,Y582,3
Y506,Y83,3
Y506,Y29,3
Y506,Y281,3
Y506,Y274,3
Y506,Y480,3
Y506,Y416,3
Y506,Y287,3
Y506,Y283,4
Y506,Y256,2
Y506,Y260,3
Y506,Y273,3
Y506,Y616,2
Y506,Y618,3
Y506,Y516,2
Y506,Y410,1
Y506,Y463,3
Y506,Y453,2
Y506,Y157,3
Y506,Y376,1
Y506,Y258,4
Y506,Y622,2
Y506,Y630,3
Y506,Y7,2
Y506,Y297,3
Y506,Y417,3
Y506,Y14,2
Y506,Y461,4
Y506,Y560,2
Y506,Y316,3
Y506,Y471,3
Y506,Y537,2
Y506,Y279,3
Y506,Y234,1
Y506,Y548,4
Y506,Y32,2
Y506,Y479,3
Y506,Y164,3
Y506,Y439,4
Y506,Y391,2
Y506,Y450,2
Y506,Y380,3
Y506,Y512,2
Y506,Y238,2
Y506,Y331,2
Y506,Y227,3
Y506,Y539,2
Y506,Y508,3
Y506,Y606,3
Y506,Y426,3
Y506,Y449,2
Y506,Y327,3
Y506,Y435,2
Y506,Y166,2
Y506,Y415,2
Y506,Y465,3
Y506,Y544,3
Y506,Y282,3
Y506,Y249,2
Y506,Y224,3
Y506,Y383,2
Y506,Y264,3
Y506,Y219,3
Y506,Y430,2
Y506,Y543,3
Y506,Y398,2
Y506,Y46,2
Y506,Y328,3
Y506,Y278,3
Y506,Y530,3
Y506,Y165,4
Y506,Y470,3
Y506,Y454,3
Y506,Y531,2
Y506,Y213,4
Y506,Y478,3
Y506,Y289,3
Y506,Y481,3
Y506,Y418,3
Y506,Y276,3
Y506,Y610,2
Y506,Y22,4
Y172,Y319,3
Y172,Y231,2
Y172,Y444,3
Y172,Y60,2
Y172,Y536,3
Y172,Y564,2
Y172,Y181,1
Y172,Y559,2
Y172,Y76,3
Y172,Y369,2
Y172,Y547,1
Y172,Y62,3
Y172,Y235,2
Y172,Y19,3
Y172,Y555,2
Y172,Y169,3
Y172,Y177,1
Y172,Y153,3
Y172,Y311,2
Y172,Y125,2
Y172,Y149,2
Y172,Y482,2
Y172,Y223,3
Y172,Y395,3
Y172,Y368,2
Y172,Y578,2
Y172,Y5,2
Y172,Y351,1
Y172,Y326,3
Y172,Y308,2
Y172,Y389,2
Y172,Y587,1
Y172,Y378,3
Y172,Y343,2
Y172,Y206,3
Y172,Y130,2
Y172,Y71,2
Y172,Y41,2
Y172,Y9,2
Y172,Y310,3
Y172,Y229,3
Y172,Y306,2
Y172,Y147,3
Y172,Y171,3
Y172,Y500,4
Y172,Y298,2
Y172,Y561,3
Y172,Y1,3
Y172,Y43,3
Y172,Y517,2
Y172,Y23,2
Y172,Y144,2
Y172,Y24,2
Y172,Y180,3
Y172,Y363,2
Y172,Y33,2
Y172,Y61,3
Y172,Y599,3
Y172,Y295,2
Y172,Y52,2
Y172,Y497,3
Y172,Y51,2
Y172,Y374,2
Y172,Y68,3
Y172,Y355,1
Y172,Y66,3
Y172,Y26,4
Y172,Y139,1
Y172,Y63,2
Y172,Y141,3
Y172,Y246,2
Y172,Y375,2
Y172,Y122,1
Y172,Y151,3
Y172,Y49,3
Y172,Y205,3
Y172,Y91,3
Y172,Y69,2
Y172,Y597,2
Y172,Y637,1
Y172,Y612,3
Y172,Y320,2
Y172,Y365,2
Y172,Y106,2
Y172,Y314,2
Y172,Y173,3
Y172,Y57,2
Y172,Y120,1
Y172,Y528,2
Y172,Y56,3
Y172,Y510,2
Y172,Y392,3
Y172,Y101,2
Y172,Y629,2
Y172,Y623,2
Y172,Y354,3
Y172,Y570,3
Y172,Y155,2
Y172,Y436,3
