task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task1,random,M125,258,0.3,0.005813953488372092,0.08070030301656714,0.2,0.005813953488372092,0.06255670461500197
task1,random,M1256,254,0.2,0.004921259842519685,0.11659573532645955,0.13333333333333333,0.004921259842519685,0.09038187840123613
task1,random,M1257,223,0.2,0.002242152466367713,0.04280152828285465,0.26666666666666666,0.0046444586803331194,0.062042766300238555
task1,random,M126,219,0.2,0.0017938682322243965,0.09296558211012595,0.3333333333333333,0.00586247846521819,0.13585873332704096
task1,random,M1263,242,0.6,0.019062377016922472,0.4330489347663947,0.5333333333333333,0.023332349468713105,0.3414426283975216
task1,random,M1265,255,0.2,0.0017740429505135385,0.03946304824494639,0.13333333333333333,0.0017740429505135385,0.0305906937147421
task1,random,M1269,234,0.2,0.0015601682268348933,0.027923629110749824,0.13333333333333333,0.0015601682268348933,0.02164564633296904
task1,random,M127,272,0.4,0.007983193277310925,0.248212662375149,0.4666666666666667,0.013472189575130753,0.2569930348857977
task1,random,M1276,241,0.4,0.0058091286307053935,0.11391560665693536,0.3333333333333333,0.007695209354960392,0.09782236231403389
task1,random,M1279,221,0.3,0.004147812971342382,0.11173906650788709,0.26666666666666666,0.005540085856827938,0.10752865420925613
task1,random,M1280,221,0.3,0.00495582848524025,0.11508023002835537,0.26666666666666666,0.006601241895359542,0.09872514703119527
task1,random,M1281,224,0.3,0.004389880952380952,0.16029632529279292,0.3333333333333333,0.007730290542790543,0.1927591732646928
task1,random,M1283,221,0.3,0.011764705882352941,0.15484141393642595,0.2,0.011764705882352941,0.1327367757206339
task1,random,M1284,241,0.1,0.0006915629322268326,0.005226551265245023,0.2,0.0022758707406010316,0.03479072058398454
task1,random,M129,268,0.4,0.005641435678749112,0.09283569677441204,0.4,0.008688699360341152,0.11486200439821476
task1,random,M1295,241,0.3,0.004322268326417703,0.13035428507389366,0.2,0.004322268326417703,0.10104713615503108
task1,random,M1299,224,0.2,0.0015500992063492063,0.1003498595488255,0.13333333333333333,0.0015500992063492063,0.07778851240080324
task1,random,M130,255,0.1,0.00065359477124183,0.01567965379573507,0.2,0.0020972491560726854,0.07673477933765188
task1,random,M1303,234,0.2,0.004273504273504274,0.07112169809896217,0.13333333333333333,0.004273504273504274,0.055131627681506354
task1,random,M1311,221,0.2,0.0031674208144796376,0.09449217496716958,0.2,0.004298642533936651,0.09476351563997383
task1,random,M1312,243,0.3,0.004732510288065843,0.16986061091159974,0.26666666666666666,0.005829903978052125,0.16297364451435312
task1,random,M1318,242,0.4,0.0068673750491932304,0.09853161686855143,0.4,0.01036009445100354,0.11704243475639335
task1,random,M1320,247,0.5,0.011707152496626181,0.15305949976408262,0.6,0.02101976970398023,0.21703436312242017
task1,random,M1324,234,0.2,0.0018043684710351377,0.11606175525366923,0.2,0.0028727445394112062,0.11148367420462163
task1,random,M1326,224,0.2,0.005208333333333333,0.1748483569566989,0.26666666666666666,0.007514880952380952,0.17695787568847685
task1,random,M1333,247,0.1,0.0005060728744939271,0.013886244387355454,0.2,0.00199055330634278,0.05649022245926496
task1,random,M1337,255,0.4,0.005972611266728913,0.1238462623650829,0.3333333333333333,0.007755142461024813,0.09917497449902898
task1,random,M1343,255,0.5,0.015904139433551196,0.2556848953504369,0.4,0.017864923747276686,0.2443051749853748
task1,random,M1350,255,0.3,0.00784313725490196,0.09694616750147228,0.26666666666666666,0.008963585434173669,0.08388382156660278
task1,random,M1351,255,0.1,0.0003921568627450981,0.012724157639790342,0.13333333333333333,0.0009150326797385621,0.012706911781297178
task1,random,M136,258,0.3,0.010077519379844961,0.17021543461323815,0.26666666666666666,0.011184939091915836,0.14068018699198986
task1,random,M1365,242,0.4,0.006040928768201495,0.07978229864776068,0.4,0.009985331472934778,0.10556959279926925
task1,random,M1368,242,0.2,0.0016528925619834713,0.035365909002285534,0.13333333333333333,0.0016528925619834713,0.027414701558714494
task1,random,M1369,264,0.3,0.0032602813852813856,0.0342352366500022,0.3333333333333333,0.005778596403596404,0.05587909377429696
task1,random,M1373,224,0.4,0.005479379251700681,0.16994327893270458,0.4,0.009252763605442178,0.18075183303346348
task1,random,M1384,255,0.2,0.005490196078431372,0.18785260858072508,0.3333333333333333,0.009174093879976232,0.19080515139962118
task1,random,M1388,255,0.1,0.0007843137254901962,0.005676207842774734,0.2,0.002402303578774167,0.02288017761990563
task1,random,M1392,255,0.5,0.01588235294117647,0.24711244378817213,0.3333333333333333,0.01588235294117647,0.19155492079843175
task1,random,M1395,255,0.2,0.0015250544662309365,0.03614518887729325,0.26666666666666666,0.0035504800210682565,0.05735963737630652
task1,random,M1397,242,0.2,0.0015085924176833267,0.06515513459174958,0.3333333333333333,0.005602294858493205,0.1024518133512237
task1,random,M1402,222,0.1,0.0005005005005005005,0.03091863761204822,0.2,0.0024456274456274457,0.09228119434147118
task1,random,M1403,267,0.5,0.010570120682480233,0.24695241851353905,0.4,0.012442779858510195,0.2006518975642957
task1,random,M1404,234,0.3,0.006837606837606838,0.06375878517694528,0.4,0.01186676571291956,0.10023245068662077
task1,random,M1405,255,0.3,0.00326797385620915,0.05785586826496947,0.3333333333333333,0.00600118835412953,0.074270769533377
task1,random,M1409,247,0.3,0.0037112010796221317,0.04246441316859663,0.26666666666666666,0.00518341307814992,0.04243531866784394
task1,random,M1410,243,0.3,0.004561042524005487,0.12348943727280456,0.26666666666666666,0.00565843621399177,0.1243249941222664
task1,random,M1412,247,0.5,0.015370156159629845,0.1596470383008069,0.4,0.016989589358010412,0.1503075848289737
task1,random,M1418,242,0.3,0.00509641873278237,0.05720475739860939,0.2,0.00509641873278237,0.04897280331033678
task1,random,M151,241,0.1,0.004149377593360996,0.04925387562824638,0.13333333333333333,0.004742145820983995,0.09751940080176419
task1,random,M154,249,0.1,0.000502008032128514,0.013886244387355454,0.13333333333333333,0.0012322015334063528,0.058354481106424494
task1,random,M155,241,0.2,0.0055325034578146606,0.09019123944222707,0.13333333333333333,0.0055325034578146606,0.07832855268715276
task1,random,M158,258,0.2,0.00132890365448505,0.046960654619491705,0.13333333333333333,0.00132890365448505,0.036402636542214505
task1,random,M160,220,0.2,0.0016666666666666668,0.06329429660299071,0.26666666666666666,0.003927738927738928,0.0978121186304707
task1,random,M162,249,0.5,0.014390896921017401,0.14273458303860367,0.3333333333333333,0.014390896921017401,0.11064401019235758
task1,random,M163,227,0.5,0.011502692119432206,0.1342384513249074,0.3333333333333333,0.011502692119432206,0.11507502258998516
task1,random,M17,223,0.2,0.0033632286995515697,0.0740359590112794,0.2,0.004260089686098654,0.07507366822824312
task1,random,M180,249,0.5,0.013342257920571173,0.16888438017546958,0.4666666666666667,0.017069989359145984,0.14272020302515612
task1,random,M184,237,0.2,0.0016877637130801688,0.029752781168114542,0.2,0.0027426160337552744,0.03228457987140046
task1,random,M185,242,0.3,0.00448642266824085,0.09169868691392306,0.3333333333333333,0.007044470680834317,0.11136553747544688
task1,random,M186,242,0.0,0.0,0.0,0.2,0.0018655586837405017,0.0873954277860386
task1,random,M189,222,0.3,0.004316816816816817,0.0542949419253385,0.3333333333333333,0.007563570063570063,0.062079705690906414
task1,random,M193,258,0.2,0.004521963824289405,0.11615721927721084,0.2,0.005297157622739018,0.09857241346685626
task1,random,M194,223,0.2,0.0017616912235746316,0.037217548366711,0.13333333333333333,0.0017616912235746316,0.03163722842150034
task1,random,M195,268,0.3,0.0031094527363184077,0.08988665163383092,0.26666666666666666,0.00435323383084577,0.08964825274239688
task1,random,M201,222,0.2,0.002127127127127127,0.03603938359415341,0.26666666666666666,0.004639254639254639,0.05409378326254813
task1,random,M212,258,0.7,0.02099483204134367,0.2665358754779379,0.4666666666666667,0.02099483204134367,0.20661144268753673
task1,random,M217,217,0.3,0.004224270353302611,0.09407127358671669,0.26666666666666666,0.005540926047838489,0.09017961930255411
task1,random,M220,223,0.1,0.0006406149903907751,0.019121275709582667,0.06666666666666667,0.0006406149903907751,0.016254272349536095
task1,random,M222,255,0.2,0.00784313725490196,0.22934926255631716,0.3333333333333333,0.011620405738052796,0.27073198174260166
task1,random,M224,255,0.4,0.00791783380018674,0.12119539608970602,0.3333333333333333,0.009225023342670401,0.10247787263957722
task1,random,M23,241,0.5,0.008693934005137323,0.09533973243835012,0.4,0.01047223868800632,0.09374863318125991
task1,random,M241,223,0.2,0.006726457399103139,0.14969565290339606,0.3333333333333333,0.010938986275309145,0.1826968886606468
task1,random,M253,227,0.3,0.009544787077826725,0.1005300840861656,0.26666666666666666,0.01080344031885882,0.09806219652938217
task1,random,M257,223,0.5,0.00904690725318528,0.07964960778523605,0.4,0.011289059719552992,0.08082553495349772
task1,random,M269,222,0.3,0.005555555555555556,0.08663085576508807,0.26666666666666666,0.0068425568425568425,0.10078356460162771
task1,random,M272,237,0.3,0.003023909985935302,0.06319626088386095,0.4,0.008263747504253833,0.11253754538163215
task1,random,M273,249,0.2,0.003155479059093517,0.023930280678108984,0.26666666666666666,0.0054864813900958485,0.06167042257431868
task1,random,M279,278,0.1,0.0007194244604316547,0.0170286235283242,0.2,0.002144258619078763,0.04414266839876106
task1,random,M283,227,0.1,0.0005506607929515419,0.017085221310295245,0.06666666666666667,0.0005506607929515419,0.014646192717751676
task1,random,M290,258,0.1,0.001937984496124031,0.06480247380765879,0.06666666666666667,0.001937984496124031,0.05023313495458491
task1,random,M291,278,0.4,0.010591526778577139,0.4055525015794181,0.3333333333333333,0.012090327737809752,0.3358891154451406
task1,random,M301,255,0.2,0.0065359477124183,0.09537309872916809,0.13333333333333333,0.0065359477124183,0.07393066125406206
task1,random,M305,255,0.3,0.0042296918767507,0.13426861582070204,0.3333333333333333,0.00684407096171802,0.14980739933607687
task1,random,M308,278,0.3,0.00539568345323741,0.08768671260956969,0.3333333333333333,0.007879410757108598,0.09757217814525285
task1,random,M311,247,0.3,0.007403123192596877,0.15397461144712968,0.26666666666666666,0.008482745324850589,0.13926138673431396
task1,random,M313,267,0.3,0.004726235063313715,0.08470180949277582,0.26666666666666666,0.0060881690095173245,0.08786734250987951
task1,random,M315,243,0.0,0.0,0.0,0.0,0.0,0.0
task1,random,M318,243,0.2,0.001998824221046443,0.0739699518791245,0.2,0.0028218694885361554,0.08305234285222812
task1,random,M320,255,0.2,0.00326797385620915,0.0703124183434622,0.3333333333333333,0.006855562737915679,0.06945131006994812
task1,random,M331,278,0.2,0.0029976019184652274,0.07002902507290382,0.2,0.003768413840356286,0.06301837664208727
task1,random,M333,278,0.2,0.0013988808952837728,0.02893049848661288,0.2,0.0022289860419356824,0.043337679260442276
task1,random,M349,258,0.2,0.00207641196013289,0.07847106701882507,0.2,0.00313349441256418,0.08303743850821715
task1,random,M351,272,0.4,0.007965686274509803,0.1674688454917449,0.4,0.01121243952126305,0.1417237874961678
task1,random,M36,220,0.4,0.014621212121212122,0.13400042098945494,0.3333333333333333,0.016136363636363636,0.12731023795465937
task1,random,M362,234,0.2,0.0017094017094017094,0.029752781168114542,0.13333333333333333,0.0017094017094017094,0.023063555816220882
task1,random,M368,234,0.5,0.01727207977207977,0.36831740990980605,0.4,0.019103581603581603,0.3058885236004324
task1,random,M370,226,0.2,0.002359882005899705,0.03514247998976487,0.3333333333333333,0.006205225453013063,0.06272979862365653
task1,random,M372,268,0.6,0.01177446102819237,0.16218129576848414,0.4666666666666667,0.0141489522086537,0.1680816348778224
task1,random,M373,234,0.4,0.01517094017094017,0.24334264633624875,0.26666666666666666,0.01517094017094017,0.18863267519533974
task1,random,M375,234,0.3,0.005163817663817663,0.07585337947427537,0.26666666666666666,0.006384818884818885,0.06753325953893201
task1,random,M388,278,0.5,0.008290510448783829,0.1530443080707498,0.3333333333333333,0.008290510448783829,0.11863583177653994
task1,random,M389,249,0.4,0.009303882195448459,0.13453651292642352,0.5333333333333333,0.017441795152638526,0.16458538362580707
task1,random,M390,239,0.4,0.00900743840074384,0.14392408663220882,0.26666666666666666,0.00900743840074384,0.11156608138864993
task1,random,M398,239,0.3,0.004532775453277545,0.16599953295178782,0.26666666666666666,0.005820190966634481,0.14958990856299123
task1,random,M40,216,0.4,0.010052910052910055,0.13502526718959454,0.3333333333333333,0.011596119929453265,0.12747208640824137
task1,random,M405,245,0.2,0.0023809523809523807,0.08375598237338144,0.2,0.0032555879494655,0.07365914478062123
task1,random,M413,264,0.2,0.005681818181818182,0.19749785530865488,0.3333333333333333,0.00923319105137287,0.1681410482330781
task1,random,M414,219,0.5,0.008242733927665434,0.09983628584997958,0.4,0.010525838950496486,0.11655077367435539
task1,random,M422,268,0.5,0.007963160388533523,0.1562474992689123,0.5333333333333333,0.01413981955026731,0.17498509833261536
task1,random,M431,216,0.1,0.0011574074074074073,0.01895767287391016,0.2,0.0030675343175343176,0.08361679383301371
task1,random,M432,249,0.5,0.015251482118951998,0.16424692237851468,0.3333333333333333,0.015251482118951998,0.1273197971145979
task1,random,M441,221,0.3,0.005128205128205128,0.1141124903041643,0.4,0.010199604317251377,0.15094889277385623
task1,random,M447,234,0.2,0.003561253561253561,0.08048212760339386,0.2,0.004547446855139163,0.08329911576729847
task1,random,M448,264,0.3,0.008996212121212122,0.1412220639711042,0.26666666666666666,0.010161713286713286,0.11843363245838523
task1,random,M451,234,0.3,0.006776556776556776,0.16663568907831625,0.26666666666666666,0.008091481168404245,0.15008303968404899
task1,random,M452,224,0.5,0.012329931972789115,0.24999015931847238,0.3333333333333333,0.012329931972789115,0.1937856484867533
task1,random,M459,222,0.3,0.008687258687258687,0.11516764330147414,0.3333333333333333,0.011826761826761827,0.12264571065730237
task1,random,M460,234,0.4,0.008736942070275403,0.1569843049871549,0.4,0.012816196149529483,0.16541451191026116
task1,random,M464,234,0.2,0.001566951566951567,0.04536935495524587,0.2,0.002482702482702483,0.0788379023624523
task1,random,M466,227,0.0,0.0,0.0,0.13333333333333333,0.0009020348227396685,0.054810656680950504
task1,random,M468,252,0.2,0.007936507936507936,0.11691944824218463,0.2,0.009018759018759018,0.1135929068468891
task1,random,M47,235,0.3,0.0033434650455927044,0.08083478838748466,0.26666666666666666,0.0047619047619047615,0.09296423414104191
task1,random,M473,241,0.1,0.0013831258644536651,0.02200917662980802,0.26666666666666666,0.004138738163634429,0.0680186404023792
task1,random,M475,267,0.4,0.012234706616729088,0.14811015579046524,0.4666666666666667,0.01727167963123019,0.16484797734316337
task1,random,M48,223,0.2,0.0026158445440956648,0.08502073764066767,0.26666666666666666,0.005120066779259603,0.11649224589143194
task1,random,M480,242,0.1,0.002066115702479339,0.027772488774710908,0.13333333333333333,0.0026564344746162925,0.030262246114095486
task1,random,M489,258,0.2,0.0025839793281653744,0.027235727895053043,0.2,0.003359173126614987,0.04101681260954572
task1,random,M49,278,0.4,0.012846865364850975,0.2971215604556323,0.3333333333333333,0.014481920956741098,0.233493325664348
task1,random,M494,222,0.3,0.0033783783783783786,0.060604569075190455,0.26666666666666666,0.004764379764379764,0.06789056696592707
task1,random,M5,242,0.6,0.021625344352617076,0.28482046080290063,0.4,0.021625344352617076,0.22078516150178545
task1,random,M503,255,0.2,0.00261437908496732,0.0879406043262672,0.13333333333333333,0.00261437908496732,0.06816919147594394
task1,random,M510,272,0.1,0.00040849673202614375,0.01325084469087781,0.3333333333333333,0.0042719739410915876,0.07721845854696865
task1,random,M512,230,0.5,0.010986887508626638,0.1543307237422475,0.3333333333333333,0.010986887508626638,0.13229898993681752
task1,random,M517,234,0.3,0.007122507122507122,0.1702139874078675,0.2,0.007122507122507122,0.13194530545231875
task1,random,M518,241,0.4,0.006135151155898044,0.24684913731370536,0.3333333333333333,0.007617071724955543,0.22533028651889125
task1,random,M530,223,0.1,0.0007473841554559043,0.04093736381398069,0.06666666666666667,0.0007473841554559043,0.03555294813783467
task1,random,M532,217,0.2,0.0030721966205837174,0.037688830425543086,0.2,0.0041356492969396195,0.055359860807632326
task1,random,M540,222,0.3,0.006944444444444444,0.13339201245811363,0.3333333333333333,0.009732947232947233,0.16634674890966925
task1,random,M547,226,0.1,0.0008849557522123895,0.01829592111099003,0.2,0.0025073746312684365,0.0820859415006766
task1,random,M558,243,0.3,0.003747795414462081,0.1062078393606257,0.4,0.008722587426291131,0.15899401829583304
task1,random,M567,242,0.3,0.003925619834710743,0.04168513329358892,0.2,0.003925619834710743,0.03231319428563594
task1,random,M568,242,0.2,0.005165289256198347,0.04707402132370141,0.26666666666666666,0.007300275482093664,0.07791064695712234
task1,random,M57,219,0.4,0.012404870624048707,0.1702631390870978,0.3333333333333333,0.014307458143074582,0.1590000918991543
task1,random,M573,223,0.2,0.0033632286995515697,0.05428881797138499,0.2,0.004484304932735426,0.05932644189978568
task1,random,M579,272,0.5,0.009354575163398693,0.051032482845004806,0.6,0.01747917115564174,0.09270026170161444
task1,random,M59,237,0.3,0.0066807313642756674,0.1483615725338113,0.2,0.0066807313642756674,0.1150059011217034
task1,random,M593,278,0.1,0.0003996802557953637,0.01325084469087781,0.3333333333333333,0.004110597635777492,0.09364182194492383
task1,random,M594,264,0.4,0.013446969696969697,0.17323018076478897,0.3333333333333333,0.014799783549783549,0.15466215007270662
task1,random,M595,264,0.5,0.009698172198172197,0.13879175881906203,0.4,0.01132154882154882,0.1279664115372098
task1,random,M600,239,0.2,0.0031380753138075313,0.07868871819501425,0.26666666666666666,0.0053795576808129105,0.09124686065954551
task1,random,M609,258,0.3,0.004245108896271686,0.05859503548652318,0.3333333333333333,0.0066445182724252485,0.07405946420962153
task1,random,M611,247,0.0,0.0,0.0,0.06666666666666667,0.0002699055330634278,0.008530460913930237
task1,random,M62,235,0.6,0.014858156028368794,0.0955957384693361,0.4,0.014858156028368794,0.08183919502959029
task1,random,M620,234,0.5,0.010561660561660562,0.20504798570300925,0.4,0.01227106227106227,0.17885209293476778
task1,random,M621,239,0.4,0.014853556485355648,0.18952152469566094,0.26666666666666666,0.014853556485355648,0.14691198911777756
task1,random,M625,234,0.2,0.0020757020757020757,0.0739699518791245,0.26666666666666666,0.004365079365079365,0.08758899991384626
task1,random,M63,219,0.0,0.0,0.0,0.06666666666666667,0.00032615786040443573,0.011381515893171976
task1,random,M633,222,0.1,0.0006435006435006435,0.014672784419872013,0.13333333333333333,0.0013365013365013365,0.032285482750409794
task1,random,M636,254,0.2,0.005905511811023622,0.10902871523040747,0.13333333333333333,0.005905511811023622,0.08451612792360366
task1,random,M639,222,0.4,0.009482696982696983,0.20336823346115207,0.4,0.01316137566137566,0.19887308776972695
task1,random,M644,264,0.2,0.0017045454545454547,0.010560610171233501,0.2,0.0026515151515151512,0.017407325052096728
task1,random,M647,234,0.3,0.00407000407000407,0.09000819067954602,0.2,0.00407000407000407,0.06977192881314476
task1,random,M649,222,0.3,0.006756756756756755,0.1917902581154108,0.3333333333333333,0.009545259545259544,0.1775798838103347
task1,random,M650,226,0.4,0.015486725663716814,0.17537917236327694,0.4,0.018836915297092287,0.18776728910797644
task1,random,M651,224,0.1,0.002232142857142857,0.029839362108909792,0.26666666666666666,0.005281920460491888,0.058622259193407696
task1,random,M655,241,0.3,0.008002371072910491,0.1224894202784411,0.26666666666666666,0.009385496937364157,0.09802417916145835
task1,random,M657,234,0.2,0.005128205128205128,0.07370805441912684,0.2,0.006043956043956043,0.10080530007062918
task1,random,M66,223,0.1,0.0006406149903907751,0.018052956728893295,0.26666666666666666,0.0036865974085705027,0.06136532908727055
task1,random,M664,224,0.0,0.0,0.0,0.06666666666666667,0.00034340659340659343,0.00298736212359564
task1,random,M666,241,0.2,0.0015214384508990318,0.10020664705566687,0.13333333333333333,0.0015214384508990318,0.07767749792753832
task1,random,M682,272,0.3,0.007720588235294118,0.10270948103294934,0.26666666666666666,0.00894607843137255,0.08883865157287704
task1,random,M687,255,0.6,0.013319327731092439,0.20542755889842781,0.4666666666666667,0.015280112044817929,0.179620691713747
task1,random,M692,216,0.3,0.005555555555555556,0.11152079849549379,0.26666666666666666,0.0072390572390572385,0.11118594789212025
task1,random,M694,254,0.4,0.0068241469816272965,0.16889213370106373,0.3333333333333333,0.008464566929133858,0.15243636280300216
task1,random,M696,258,0.3,0.0033161068044788976,0.04798417896047617,0.3333333333333333,0.005892987288336126,0.04309466044416783
task1,random,M698,245,0.4,0.008843537414965985,0.06486166215276146,0.4,0.012739641311069883,0.10590218402422087
task1,random,M699,245,0.4,0.007074829931972789,0.1683131222614732,0.3333333333333333,0.008775510204081632,0.13969282996621993
task1,random,M702,222,0.2,0.0045045045045045045,0.08057154474304769,0.26666666666666666,0.006831006831006831,0.10675621618668023
task1,random,M703,255,0.2,0.0017647058823529412,0.01030495597189322,0.2,0.0026050420168067224,0.0167218844419169
task1,random,M705,239,0.2,0.0024407252440725243,0.055543531730625324,0.2,0.0035818435400025352,0.0525738996387413
task1,random,M713,268,0.3,0.0035536602700781805,0.060662621839801985,0.3333333333333333,0.006034388497075064,0.10034667747689943
task1,random,M719,223,0.3,0.0033739056160580825,0.053000159939124714,0.2,0.0033739056160580825,0.04543403579281282
task1,random,M72,219,0.3,0.008806262230919765,0.11375528046519875,0.3333333333333333,0.011850402261361167,0.12133496095213149
task1,random,M733,268,0.3,0.0032427149964463398,0.06644501454448934,0.3333333333333333,0.005552594171997156,0.0781402213499353
task1,random,M735,242,0.4,0.0068673750491932304,0.1735400518987652,0.3333333333333333,0.008343171979535616,0.15490235384236145
task1,random,M736,258,0.4,0.006613756613756613,0.05625203003186123,0.4666666666666667,0.01197325499651081,0.1191547313431554
task1,random,M737,237,0.4,0.00574643359453486,0.11754068052425151,0.4666666666666667,0.011441722834127897,0.13457023847696706
task1,random,M738,237,0.1,0.0004688232536333802,0.01325084469087781,0.13333333333333333,0.001117963143279599,0.0311832333128982
task1,random,M745,245,0.3,0.0054227405247813405,0.05947389672290712,0.3333333333333333,0.008476829293155822,0.10043104473489063
task1,random,M746,258,0.2,0.0015503875968992248,0.035365909002285534,0.26666666666666666,0.0035522616917965755,0.09260390605762031
task1,random,M756,254,0.3,0.010236220472440945,0.1845405882750871,0.4,0.014750079317008452,0.21228830904185042
task1,random,M759,254,0.4,0.006717910261217348,0.10860727716219556,0.3333333333333333,0.008123984501937256,0.10456821311188422
task1,random,M764,267,0.1,0.0005350454788657035,0.0048909281399573375,0.2,0.0019138165205580934,0.057335507520669036
