query_id,doc_id,relevance
M558,M470,2
M558,M124,2
M558,M741,3
M558,M430,2
M558,M1361,3
M558,M1239,2
M558,M1209,2
M558,M747,1
M558,M1293,3
M558,M727,3
M558,M559,3
M558,M1255,3
M558,M110,2
M558,M962,3
M558,M754,1
M558,M525,2
M558,M881,2
M558,M1345,4
M558,M770,3
M558,M282,2
M558,M1026,3
M558,M1331,2
M558,M1106,3
M558,M1101,1
M558,M660,2
M558,M1137,3
M558,M795,3
M558,M1066,2
M558,M821,3
M558,M284,2
M558,M369,3
M558,M615,3
M558,M740,3
M558,M191,2
M558,M520,2
M558,M1296,4
M558,M1260,2
M558,M1175,2
M558,M324,3
M558,M420,2
M558,M936,1
M558,M397,3
M558,M314,1
M558,M92,3
M558,M1065,1
M558,M81,2
M558,M522,3
M558,M1062,1
M558,M743,1
M558,M955,4
M558,M1407,3
M558,M169,3
M558,M1081,2
M558,M504,2
M558,M768,2
M558,M614,2
M558,M1342,2
M558,M1018,2
M558,M557,3
M558,M509,2
M558,M472,3
M558,M1367,1
M558,M1038,3
M558,M487,2
M558,M366,3
M558,M916,2
M558,M1049,2
M558,M495,3
M558,M750,1
M558,M507,4
M558,M1346,4
M558,M861,3
M558,M681,1
M558,M150,2
M558,M1182,1
M558,M93,2
M558,M16,1
M776,M867,1
M776,M1016,3
M776,M883,3
M776,M325,3
M776,M1133,2
M776,M763,2
M776,M336,3
M776,M783,2
M776,M1124,2
M776,M1044,4
M776,M208,3
M776,M950,3
M776,M1110,2
M776,M658,1
M776,M1191,3
M776,M591,2
M776,M1319,1
M776,M695,3
M776,M501,1
M776,M1354,2
M776,M680,2
M776,M327,3
M776,M1102,3
M776,M846,1
M776,M906,3
M776,M910,2
M776,M1025,3
M776,M1112,2
M776,M1164,2
M776,M963,3
M776,M423,3
M776,M310,2
M776,M1017,2
M776,M1413,3
M776,M610,4
M776,M919,1
M776,M1009,3
M776,M96,3
M776,M176,1
M776,M1073,3
M776,M714,3
M776,M1160,2
M776,M654,3
M776,M1317,2
M776,M357,2
M776,M469,3
M776,M94,3
M776,M629,3
M776,M612,3
M776,M514,3
M776,M300,3
M776,M471,1
M776,M667,2
M776,M1116,3
M776,M572,2
M776,M930,3
M776,M1010,3
M776,M1252,3
M776,M715,3
M776,M1126,3
M776,M476,3
M776,M637,3
M776,M1419,3
M776,M1080,1
M776,M326,3
M776,M931,2
M776,M1353,3
M776,M827,1
M776,M1166,1
M776,M1277,1
M776,M499,2
M776,M374,2
M776,M986,1
M776,M1401,3
M776,M281,2
M776,M873,3
M776,M114,2
M776,M105,3
M776,M1254,2
M776,M902,1
M776,M605,2
M776,M832,2
M776,M782,2
M776,M788,3
M776,M623,3
M776,M659,3
M776,M484,2
M776,M761,3
M776,M662,2
M776,M665,1
M776,M898,3
M776,M1327,1
M776,M959,1
M776,M643,1
M776,M1212,2
M776,M1259,1
M776,M960,2
M776,M286,2
M776,M491,3
M776,M1366,4
M776,M1428,3
M776,M607,2
M776,M1427,3
M776,M900,1
M776,M1118,2
M776,M463,3
M776,M1032,3
M776,M358,2
M776,M1020,2
M776,M917,3
M776,M586,3
M776,M679,2
M776,M1421,3
M776,M197,2
M776,M979,1
M776,M808,3
M776,M1323,1
M776,M292,3
M776,M1415,3
M776,M1154,2
M776,M691,3
M776,M818,3
M776,M1339,3
M776,M964,3
M776,M1423,1
M776,M860,1
M776,M775,2
M776,M474,2
M776,M360,2
M776,M25,3
M776,M106,3
M776,M830,3
M776,M1225,3
M776,M837,1
M776,M319,3
M776,M668,2
M776,M1013,4
M776,M1273,3
M776,M535,3
M776,M676,3
M776,M624,1
M776,M875,2
M776,M409,3
M776,M956,1
M776,M1023,1
M776,M1251,3
M776,M134,1
M776,M613,3
M776,M670,1
M776,M940,2
M776,M367,3
M776,M1226,3
M776,M616,3
M776,M1134,2
M776,M408,3
M776,M973,2
M776,M787,3
M776,M527,2
M776,M1275,1
M776,M569,3
M776,M1332,1
M776,M646,1
M776,M1083,2
M776,M173,3
M776,M683,4
M776,M1330,1
M776,M771,2
M776,M817,1
M776,M515,2
M776,M457,3
M776,M951,3
M776,M862,1
M776,M786,2
M776,M1426,3
M776,M1244,3
M776,M426,4
M776,M131,3
M776,M560,2
M776,M1111,3
M776,M892,1
M776,M1294,2
M776,M1266,1
M776,M1335,3
M776,M1400,3
M776,M596,3
M776,M365,3
M776,M276,3
M776,M926,3
M776,M617,1
M776,M470,4
M776,M124,2
M776,M741,2
M776,M418,1
M776,M430,3
M776,M1361,3
M776,M1239,2
M776,M1209,3
M776,M1293,3
M776,M727,2
M776,M559,3
M776,M1255,2
M776,M251,1
M776,M110,3
M776,M962,2
M776,M1308,1
M776,M945,1
M776,M525,2
M776,M1003,1
M776,M881,3
M776,M1345,2
M776,M1268,1
M776,M1375,1
M776,M770,2
M776,M282,3
M776,M1026,3
M776,M1286,1
M776,M1331,3
M776,M1106,2
M776,M1305,1
M776,M660,3
M776,M1137,2
M776,M795,2
M776,M1066,3
M776,M961,1
M776,M821,3
M776,M581,1
M776,M284,3
M776,M369,3
M776,M615,2
M776,M740,2
M776,M191,2
M776,M520,2
M776,M1296,2
M776,M1260,4
M776,M1175,2
M776,M324,3
M776,M420,4
M776,M397,2
M776,M92,3
M776,M461,1
M776,M81,2
M776,M1316,1
M776,M522,2
M776,M955,2
M776,M1407,2
M776,M169,3
M776,M1081,4
M776,M504,3
M776,M768,2
M776,M614,3
M776,M1342,3
M776,M1018,3
M776,M557,2
M776,M509,3
M776,M472,2
M776,M46,1
M776,M1038,2
M776,M487,3
M776,M1374,1
M776,M366,3
M776,M916,3
M776,M1049,3
M776,M495,2
M776,M507,2
M776,M1346,2
M776,M861,2
M776,M150,2
M776,M93,3
M1343,M564,3
M1343,M3,3
M1343,M1076,1
M1343,M1059,1
M1343,M86,3
M1343,M74,3
M1343,M302,2
M1343,M395,3
M1343,M39,4
M1343,M1262,3
M1343,M55,1
M1343,M856,3
M1343,M1114,3
M1343,M1070,1
M1343,M338,1
M1343,M1115,1
M1343,M245,3
M1343,M939,3
M1343,M404,4
M1343,M303,1
M1343,M236,2
M1343,M1364,1
M1343,M739,2
M1343,M402,4
M1343,M22,3
M1343,M1171,3
M1343,M966,3
M1343,M215,3
M1343,M24,3
M1343,M1119,1
M1343,M1206,1
M1343,M791,2
M1343,M1399,3
M1343,M297,1
M1343,M853,2
M1343,M42,3
M1343,M335,4
M1343,M1377,4
M1343,M4,3
M1343,M1211,1
M1343,M1019,4
M1343,M1060,4
M1343,M380,4
M1343,M266,3
M1343,M730,3
M1343,M87,3
M1343,M403,2
M1343,M548,3
M1343,M542,3
M1343,M932,4
M1343,M67,2
M1343,M1221,1
M1343,M264,2
M1343,M1199,3
M1343,M1156,4
M1343,M440,3
M1343,M267,2
M1343,M204,2
M1343,M689,3
M1343,M1165,1
M1343,M598,2
M1343,M757,3
M1343,M18,2
M1343,M1167,3
M1343,M1387,4
M1343,M725,2
M1343,M712,3
M1343,M260,3
M1343,M329,4
M1343,M1386,4
M1343,M1058,3
M1343,M1197,3
M1343,M1261,4
M1343,M773,2
M1343,M1068,1
M1343,M296,1
M1343,M12,3
M1343,M1196,3
M1343,M1176,3
M1343,M1249,4
M1343,M744,4
M1343,M561,2
M1343,M755,3
M1343,M26,2
M1343,M175,2
M1343,M478,2
M1343,M1098,4
M1343,M1385,4
M1343,M278,3
M1343,M391,3
M1343,M1215,1
M1343,M210,2
M1343,M492,2
M1343,M575,1
M1343,M1391,3
M1343,M1383,3
M1343,M1406,1
M1343,M383,1
M1343,M1,3
M1343,M344,3
M1343,M238,2
M1343,M304,4
M1343,M262,2
M1343,M849,1
M1343,M935,3
M1343,M214,4
M1343,M277,3
M1343,M1091,3
M1343,M534,3
M1343,M202,3
M1343,M29,2
M1343,M706,1
M1343,M32,2
M1343,M1347,4
M1343,M8,4
M1343,M429,2
M1343,M1390,4
M1343,M233,4
M1343,M419,3
M1343,M1378,2
M1343,M1053,2
M1343,M541,3
M1343,M954,3
M1343,M172,3
M1343,M181,3
M1343,M254,2
M1343,M1139,2
M1343,M638,3
M1343,M141,2
M1343,M82,1
M1343,M213,3
M1343,M1204,4
M1343,M553,3
M1343,M524,3
M1343,M256,3
M1343,M708,3
M1343,M1077,1
M1343,M799,2
M1343,M168,2
M1343,M206,2
M1343,M43,2
M1343,M1117,3
M1343,M1348,1
M1343,M1078,3
M1343,M242,3
M1343,M758,3
M1343,M340,2
M1343,M200,2
M1343,M1120,3
M1343,M437,3
M1343,M10,2
M1343,M207,2
M1343,M1217,3
M1343,M381,1
M1343,M1195,3
M1343,M958,2
M1343,M341,3
M1343,M1219,1
M1343,M1231,3
M1343,M159,4
M1343,M270,3
M1343,M814,3
M1343,M626,3
M1343,M792,3
M1343,M103,2
M1343,M45,3
M1343,M1227,1
M1343,M209,3
M1343,M309,1
M1343,M109,4
M1343,M839,2
M1343,M1022,3
M1343,M252,2
M1343,M840,2
M1343,M953,3
M1343,M1389,3
M1343,M56,3
M1343,M1381,3
M1343,M61,2
M1343,M161,3
M1343,M107,3
M1343,M1213,4
M1343,M240,3
M1343,M1382,2
M1343,M179,4
M1343,M328,1
M1343,M237,2
M1343,M1172,3
M1343,M1056,3
M1343,M1232,1
M1343,M31,3
M1343,M28,3
M1343,M700,1
M1343,M505,3
M1343,M661,3
M1343,M603,3
M1343,M1178,2
M1343,M384,1
M1343,M378,4
M1343,M401,1
M1343,M64,3
M1343,M690,3
M1343,M135,3
M1343,M20,3
M1343,M182,4
M1343,M1396,3
M1343,M73,2
M1343,M165,3
M1343,M732,3
M1343,M13,2
M1343,M118,3
M1343,M1095,3
M1343,M170,2
M1343,M1394,4
M1343,M1198,4
M1343,M1150,1
M1343,M167,3
M1343,M1105,4
M1343,M1063,3
M1343,M485,2
M1343,M1028,4
M1343,M259,2
M1343,M88,3
M1343,M280,3
M1343,M1214,1
M1343,M1107,1
M1343,M225,2
M1343,M265,3
M1343,M1360,1
M1343,M1092,3
M1343,M243,3
M1343,M295,4
M1343,M1146,4
M1343,M14,4
M1343,M38,2
M1343,M227,2
M1343,M850,4
M1343,M1054,3
M1343,M1173,2
M1343,M274,3
M1343,M392,3
M1343,M449,4
M1343,M433,2
M1343,M1258,2
M1343,M1200,2
M1343,M108,2
M1343,M1034,2
M1343,M571,1
M1343,M1100,1
M1343,M585,4
M1343,M455,3
M1343,M37,2
M1343,M80,3
M1343,M386,3
M1343,M187,2
M764,M3,1
M764,M1076,3
M764,M500,2
M764,M566,2
M764,M588,4
M764,M1059,3
M764,M74,1
M764,M178,2
M764,M904,2
M764,M343,2
M764,M1135,2
M764,M65,3
M764,M1262,1
M764,M55,3
M764,M516,2
M764,M1114,1
M764,M1070,3
M764,M338,3
M764,M1115,3
M764,M1127,4
M764,M677,4
M764,M1072,4
M764,M805,3
M764,M493,2
M764,M1354,1
M764,M342,2
M764,M686,3
M764,M330,3
M764,M796,2
M764,M303,3
M764,M247,2
M764,M1235,4
M764,M1052,3
M764,M1364,3
M764,M1171,1
M764,M1164,1
M764,M1119,3
M764,M1206,3
M764,M450,2
M764,M1399,1
M764,M297,3
M764,M1205,4
M764,M176,2
M764,M4,1
M764,M544,2
M764,M1160,1
M764,M79,2
M764,M1211,3
M764,M884,2
M764,M800,3
M764,M1317,1
M764,M711,2
M764,M190,3
M764,M552,3
M764,M157,2
M764,M529,2
M764,M148,3
M764,M730,1
M764,M87,1
M764,M467,2
M764,M928,2
M764,M628,2
M764,M545,2
M764,M542,1
M764,M1221,3
M764,M306,2
M764,M1099,2
M764,M580,2
M764,M723,3
M764,M205,3
M764,M689,1
M764,M1165,3
M764,M807,3
M764,M546,2
M764,M1030,2
M764,M249,2
M764,M411,2
M764,M946,2
M764,M1167,1
M764,M712,1
M764,M1340,2
M764,M458,2
M764,M1131,3
M764,M223,2
M764,M721,3
M764,M1197,1
M764,M112,2
M764,M1068,3
M764,M296,3
M764,M12,1
M764,M1176,1
M764,M52,3
M764,M1253,2
M764,M164,2
M764,M156,3
M764,M1208,4
M764,M960,1
M764,M1341,3
M764,M153,4
M764,M577,2
M764,M116,3
M764,M1174,3
M764,M774,4
M764,M1215,3
M764,M574,2
M764,M348,3
M764,M575,3
M764,M1391,1
M764,M1118,1
M764,M1383,1
M764,M994,2
M764,M1406,3
M764,M383,3
M764,M1,1
M764,M635,3
M764,M229,3
M764,M453,2
M764,M1207,2
M764,M289,2
M764,M849,3
M764,M277,1
M764,M1091,1
M764,M50,2
M764,M534,1
M764,M997,3
M764,M1177,3
M764,M590,2
M764,M706,3
M764,M576,2
M764,M968,2
M764,M1349,2
M764,M947,2
M764,M100,2
M764,M387,4
M764,M90,3
M764,M149,2
M764,M82,3
M764,M608,3
M764,M488,4
M764,M393,2
M764,M554,3
M764,M889,2
M764,M524,1
M764,M708,1
M764,M1077,3
M764,M199,3
M764,M720,2
M764,M255,3
M764,M134,2
M764,M95,2
M764,M1117,1
M764,M1348,3
M764,M1078,1
M764,M133,3
M764,M144,2
M764,M412,2
M764,M171,2
M764,M1223,3
M764,M1355,3
M764,M798,3
M764,M85,3
M764,M317,4
M764,M381,3
M764,M1219,3
M764,M1069,4
M764,M1231,1
M764,M1130,4
M764,M196,3
M764,M465,2
M764,M1218,3
M764,M486,2
M764,M332,2
M764,M102,3
M764,M710,3
M764,M198,2
M764,M128,2
M764,M139,2
M764,M1294,1
M764,M1227,3
M764,M321,2
M764,M309,3
M764,M582,2
M764,M145,2
M764,M435,2
M764,M120,3
M764,M98,2
M764,M617,2
M764,M1389,1
M764,M56,1
M764,M1148,2
M764,M747,4
M764,M536,2
M764,M251,2
M764,M563,2
M764,M328,3
M764,M27,2
M764,M528,3
M764,M1172,1
M764,M1056,1
M764,M754,4
M764,M1232,3
M764,M31,1
M764,M838,2
M764,M606,3
M764,M700,3
M764,M505,1
M764,M521,3
M764,M1011,2
M764,M603,1
M764,M1345,1
M764,M142,2
M764,M71,2
M764,M384,3
M764,M401,3
M764,M724,2
M764,M690,1
M764,M1234,2
M764,M11,2
M764,M497,2
M764,M1338,2
M764,M1101,4
M764,M1396,1
M764,M424,2
M764,M427,2
M764,M399,3
M764,M533,2
M764,M490,3
M764,M1095,1
M764,M1150,3
M764,M382,2
M764,M1063,1
M764,M1296,1
M764,M88,1
M764,M936,4
M764,M760,2
M764,M555,2
M764,M75,3
M764,M314,4
M764,M2,3
M764,M1214,3
M764,M1107,3
M764,M97,3
M764,M1065,4
M764,M1360,3
M764,M1062,4
M764,M1092,1
M764,M743,4
M764,M955,1
M764,M477,3
M764,M394,2
M764,M1054,1
M764,M285,3
M764,M46,2
M764,M1367,4
M764,M1136,3
M764,M750,4
M764,M51,3
M764,M507,1
M764,M443,2
M764,M1346,1
M764,M571,3
M764,M1100,3
M764,M681,4
M764,M53,2
M764,M244,3
M764,M1182,4
M764,M16,4
M650,M1076,2
M650,M500,3
M650,M566,3
M650,M588,2
M650,M1059,2
M650,M178,2
M650,M904,3
M650,M763,1
M650,M343,3
M650,M1135,4
M650,M65,2
M650,M1124,1
M650,M55,2
M650,M516,2
M650,M1070,2
M650,M338,2
M650,M1115,2
M650,M1127,2
M650,M677,2
M650,M1072,2
M650,M805,2
M650,M493,4
M650,M342,2
M650,M686,3
M650,M330,3
M650,M796,2
M650,M303,2
M650,M247,2
M650,M1235,2
M650,M1052,3
M650,M1364,2
M650,M1119,2
M650,M1206,2
M650,M450,3
M650,M297,2
M650,M1205,2
M650,M176,2
M650,M544,2
M650,M79,2
M650,M1211,2
M650,M884,3
M650,M800,3
M650,M711,4
M650,M190,3
M650,M552,2
M650,M157,4
M650,M529,2
M650,M148,3
M650,M467,2
M650,M928,3
M650,M628,3
M650,M545,2
M650,M1221,2
M650,M306,3
M650,M1099,3
M650,M580,3
M650,M723,3
M650,M205,2
M650,M1165,2
M650,M807,3
M650,M546,4
M650,M1030,3
M650,M249,3
M650,M411,3
M650,M946,2
M650,M725,1
M650,M1340,3
M650,M458,3
M650,M1131,2
M650,M1254,1
M650,M223,3
M650,M721,2
M650,M112,3
M650,M1068,2
M650,M296,2
M650,M484,1
M650,M52,3
M650,M1253,2
M650,M164,3
M650,M156,2
M650,M1208,2
M650,M1212,1
M650,M1341,2
M650,M153,2
M650,M577,3
M650,M116,3
M650,M1174,2
M650,M774,2
M650,M1215,2
M650,M210,1
M650,M574,3
M650,M348,3
M650,M575,2
M650,M994,3
M650,M1406,2
M650,M383,2
M650,M635,3
M650,M229,2
M650,M453,2
M650,M1207,3
M650,M289,3
M650,M849,2
M650,M50,3
M650,M997,3
M650,M1177,2
M650,M590,3
M650,M706,2
M650,M32,1
M650,M576,3
M650,M968,3
M650,M1349,3
M650,M947,2
M650,M668,1
M650,M100,2
M650,M387,2
M650,M90,2
M650,M149,2
M650,M82,2
M650,M608,3
M650,M488,2
M650,M393,2
M650,M554,3
M650,M889,3
M650,M1077,2
M650,M199,2
M650,M720,4
M650,M255,2
M650,M134,2
M650,M95,2
M650,M1348,2
M650,M133,2
M650,M144,3
M650,M412,2
M650,M171,2
M650,M1223,2
M650,M1355,3
M650,M798,3
M650,M85,2
M650,M10,1
M650,M317,2
M650,M381,2
M650,M1219,2
M650,M1069,2
M650,M1130,2
M650,M196,2
M650,M465,3
M650,M1218,3
M650,M486,3
M650,M332,3
M650,M102,2
M650,M710,3
M650,M198,2
M650,M128,2
M650,M139,2
M650,M1227,2
M650,M321,2
M650,M309,2
M650,M582,3
M650,M145,2
M650,M435,2
M650,M120,2
M650,M98,2
M650,M617,2
M650,M1148,3
M650,M747,2
M650,M536,3
M650,M251,2
M650,M563,3
M650,M328,2
M650,M27,4
M650,M528,2
M650,M754,2
M650,M1232,2
M650,M838,2
M650,M606,3
M650,M700,2
M650,M521,2
M650,M1011,3
M650,M142,3
M650,M71,2
M650,M384,2
M650,M401,2
M650,M724,4
M650,M1234,3
M650,M11,3
M650,M497,3
M650,M1338,3
M650,M1101,2
M650,M424,2
M650,M427,2
M650,M399,2
M650,M533,3
M650,M490,2
M650,M13,1
M650,M1150,2
M650,M382,3
M650,M520,1
M650,M936,2
M650,M760,3
M650,M555,3
M650,M75,3
M650,M314,2
M650,M2,2
M650,M1214,2
M650,M1107,2
M650,M97,2
M650,M1065,2
M650,M1360,2
M650,M1062,2
M650,M743,2
M650,M477,3
M650,M394,3
M650,M285,2
M650,M46,2
M650,M1367,2
M650,M1136,3
M650,M750,2
M650,M51,2
M650,M443,3
M650,M571,2
M650,M1100,2
M650,M681,2
M650,M53,3
M650,M244,3
M650,M1182,2
M650,M16,2
M573,M1076,2
M573,M500,2
M573,M566,2
M573,M588,2
M573,M1059,2
M573,M178,2
M573,M904,2
M573,M343,2
M573,M1135,2
M573,M65,3
M573,M55,2
M573,M516,2
M573,M1070,2
M573,M338,2
M573,M1115,2
M573,M1127,2
M573,M677,2
M573,M1072,2
M573,M805,2
M573,M493,2
M573,M342,2
M573,M686,2
M573,M330,2
M573,M796,2
M573,M303,2
M573,M247,2
M573,M1235,2
M573,M1052,2
M573,M1364,2
M573,M1119,2
M573,M1206,2
M573,M450,3
M573,M297,2
M573,M1205,2
M573,M176,3
M573,M544,2
M573,M79,2
M573,M1211,2
M573,M884,3
M573,M800,2
M573,M711,2
M573,M629,1
M573,M190,2
M573,M552,2
M573,M157,2
M573,M529,4
M573,M148,2
M573,M467,2
M573,M928,2
M573,M628,3
M573,M545,3
M573,M637,1
M573,M1221,2
M573,M306,3
M573,M1099,2
M573,M580,2
M573,M723,2
M573,M205,2
M573,M1165,2
M573,M807,2
M573,M546,2
M573,M1030,2
M573,M249,2
M573,M411,2
M573,M873,1
M573,M946,2
M573,M1340,2
M573,M458,3
M573,M1131,3
M573,M105,1
M573,M223,3
M573,M721,2
M573,M112,3
M573,M1068,2
M573,M296,2
M573,M52,2
M573,M1253,2
M573,M164,3
M573,M156,2
M573,M1208,2
M573,M1341,2
M573,M153,2
M573,M577,2
M573,M116,2
M573,M1174,2
M573,M774,2
M573,M1215,2
M573,M574,3
M573,M348,2
M573,M575,2
M573,M994,2
M573,M1406,2
M573,M383,2
M573,M635,2
M573,M229,2
M573,M453,2
M573,M1207,2
M573,M289,2
M573,M849,2
M573,M50,2
M573,M997,2
M573,M1177,2
M573,M590,2
M573,M706,2
M573,M576,2
M573,M968,2
M573,M1349,3
M573,M947,2
M573,M100,2
M573,M387,2
M573,M90,3
M573,M149,2
M573,M82,2
M573,M608,2
M573,M488,2
M573,M393,2
M573,M554,2
M573,M889,2
M573,M1077,2
M573,M199,3
M573,M720,2
M573,M255,2
M573,M134,3
M573,M95,2
M573,M1348,2
M573,M133,2
M573,M144,2
M573,M412,4
M573,M340,1
M573,M171,2
M573,M1223,2
M573,M1355,2
M573,M798,2
M573,M85,2
M573,M317,2
M573,M381,2
M573,M1219,2
M573,M1069,2
M573,M1130,2
M573,M196,3
M573,M465,2
M573,M1218,2
M573,M486,2
M573,M332,2
M573,M102,2
M573,M710,2
M573,M198,2
M573,M128,3
M573,M139,4
M573,M1227,2
M573,M321,2
M573,M309,2
M573,M582,2
M573,M145,2
M573,M435,2
M573,M120,3
M573,M98,2
M573,M617,3
M573,M1148,2
M573,M747,2
M573,M536,2
M573,M251,3
M573,M563,2
M573,M328,2
M573,M27,2
M573,M528,3
M573,M754,2
M573,M1232,2
M573,M838,4
M573,M606,2
M573,M700,2
M573,M521,2
M573,M1011,2
M573,M881,1
M573,M142,2
M573,M71,2
M573,M384,2
M573,M401,2
M573,M724,2
M573,M1234,2
M573,M11,2
M573,M497,2
M573,M1338,2
M573,M1101,2
M573,M424,2
M573,M427,3
M573,M399,2
M573,M533,2
M573,M490,2
M573,M170,1
M573,M1150,2
M573,M382,2
M573,M936,2
M573,M760,2
M573,M555,2
M573,M75,2
M573,M314,2
M573,M2,2
M573,M1214,2
M573,M1107,2
M573,M97,3
M573,M1065,2
M573,M1360,2
M573,M1062,2
M573,M743,2
M573,M477,2
M573,M394,2
M573,M1018,1
M573,M285,2
M573,M46,3
M573,M1367,2
M573,M1136,2
M573,M1049,1
M573,M750,2
M573,M51,2
M573,M443,3
M573,M571,2
M573,M1100,2
M573,M681,2
M573,M53,3
M573,M244,2
M573,M1182,2
M573,M16,2
M657,M867,3
M657,M587,3
M657,M886,3
M657,M1272,2
M657,M841,2
M657,M1122,3
M657,M208,1
M657,M1041,2
M657,M822,2
M657,M658,3
M657,M353,3
M657,M1319,3
M657,M501,3
M657,M825,3
M657,M1039,2
M657,M327,1
M657,M734,4
M657,M846,3
M657,M1152,4
M657,M641,2
M657,M113,4
M657,M364,3
M657,M454,3
M657,M1420,3
M657,M983,4
M657,M919,3
M657,M96,1
M657,M988,4
M657,M1315,2
M657,M675,3
M657,M1424,2
M657,M937,3
M657,M914,4
M657,M94,1
M657,M471,3
M657,M833,2
M657,M924,3
M657,M359,4
M657,M1301,3
M657,M1087,3
M657,M1040,3
M657,M1304,3
M657,M809,2
M657,M1080,3
M657,M326,1
M657,M827,3
M657,M1166,3
M657,M1277,3
M657,M1274,2
M657,M1307,3
M657,M923,3
M657,M1046,3
M657,M556,4
M657,M952,2
M657,M894,4
M657,M986,3
M657,M618,4
M657,M845,3
M657,M565,2
M657,M1290,3
M657,M1037,2
M657,M887,4
M657,M1089,3
M657,M909,3
M657,M902,3
M657,M1329,3
M657,M999,3
M657,M1190,4
M657,M1109,2
M657,M376,3
M657,M665,3
M657,M912,3
M657,M619,4
M657,M322,4
M657,M1327,3
M657,M604,2
M657,M959,3
M657,M643,3
M657,M1007,3
M657,M1259,3
M657,M974,3
M657,M323,2
M657,M1270,2
M657,M859,3
M657,M929,2
M657,M900,3
M657,M1289,4
M657,M938,2
M657,M1048,4
M657,M896,2
M657,M765,3
M657,M1313,3
M657,M979,3
M657,M808,1
M657,M1323,3
M657,M915,3
M657,M1423,3
M657,M995,2
M657,M1425,3
M657,M860,3
M657,M1008,4
M657,M25,1
M657,M1086,3
M657,M1282,3
M657,M1140,2
M657,M106,1
M657,M1210,2
M657,M1325,3
M657,M874,3
M657,M1113,2
M657,M837,3
M657,M1181,3
M657,M523,2
M657,M1024,3
M657,M535,1
M657,M671,3
M657,M1376,4
M657,M410,4
M657,M925,4
M657,M624,3
M657,M409,1
M657,M1302,3
M657,M531,2
M657,M956,3
M657,M538,4
M657,M1023,3
M657,M1297,4
M657,M752,3
M657,M670,3
M657,M977,3
M657,M367,1
M657,M717,3
M657,M1275,3
M657,M1332,3
M657,M1422,3
M657,M669,4
M657,M498,2
M657,M646,3
M657,M519,2
M657,M891,2
M657,M589,2
M657,M1330,3
M657,M817,3
M657,M457,1
M657,M862,3
M657,M1300,2
M657,M1408,3
M657,M819,3
M657,M1004,3
M657,M823,3
M657,M446,4
M657,M1288,3
M657,M892,3
M657,M1278,3
M657,M1266,3
M657,M442,3
M657,M1194,3
M657,M864,3
M657,M1292,4
M657,M868,3
M657,M878,3
M657,M596,1
M657,M1298,3
M657,M926,1
M657,M678,3
M657,M508,4
M657,M418,3
M657,M1361,1
