system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,M1183::pattern0::L24,229,0.2,0.002328966521106259,0.12314746866365195,0.26666666666666666,0.004668330214181743,0.1218658880047213
random,M1185::pattern0::L24,230,0.2,0.002415458937198068,0.06460559016042985,0.26666666666666666,0.0045782237086584915,0.11479535669917497
random,M119::pattern0::L24,251,0.3,0.0031872509960159364,0.04556807490105595,0.26666666666666666,0.004413116763714374,0.044285232566092264
random,M1202::pattern0::L24,226,0.4,0.008407079646017699,0.21533543458958665,0.5333333333333333,0.01737318728469171,0.22721853476348652
random,M1220::pattern0::L24,256,0.1,0.00043402777777777775,0.01325084469087781,0.13333333333333333,0.0010850694444444445,0.013345373132788581
random,M1222::pattern0::L24,229,0.1,0.00048520135856380397,0.01726823263183638,0.13333333333333333,0.0012791672180318468,0.02828111443049199
random,M1224::pattern0::L24,235,0.2,0.002482269503546099,0.04200378258331835,0.13333333333333333,0.002482269503546099,0.03626073635455083
random,M1238::pattern0::L24,229,0.2,0.003153808830664726,0.04102333346558872,0.2,0.004089554307894919,0.04053394456182421
random,M1241::pattern0::L24,229,0.4,0.005749636098981076,0.12376097474622748,0.4,0.009584592990706527,0.11048524724817564
random,M1246::pattern0::L24,227,0.1,0.0005506607929515419,0.03240123690382939,0.13333333333333333,0.0011380323054331863,0.06776887204694364
random,M1248::pattern0::L24,234,0.1,0.00042735042735042735,0.0296897011595108,0.2,0.0020590520590520593,0.06512784437668007
random,M1256::pattern0::L24,263,0.5,0.013167662502263262,0.14917204793899966,0.4,0.014922561595565396,0.13654569472475747
random,M1257::pattern0::L24,240,0.2,0.0016666666666666668,0.06929699604172644,0.2,0.002803030303030303,0.06323521529905421
random,M125::pattern0::L24,221,0.2,0.00904977375565611,0.12176392539090669,0.13333333333333333,0.00904977375565611,0.10574854170271798
random,M1263::pattern0::L24,240,0.2,0.00162037037037037,0.04983670354759297,0.26666666666666666,0.0038678451178451173,0.1061267190263727
random,M1265::pattern0::L24,226,0.2,0.005689001264222502,0.11738227535897611,0.3333333333333333,0.01007252334685963,0.1250127155813113
random,M1269::pattern0::L24,233,0.1,0.002145922746781116,0.13886244387355456,0.13333333333333333,0.00275904353157572,0.13223179957503545
random,M126::pattern0::L24,257,0.5,0.014007782101167316,0.13394486010627088,0.4,0.015675375208449138,0.12420922600331333
random,M1276::pattern0::L24,236,0.4,0.006806564433683078,0.11901182947972501,0.4,0.01085124856311297,0.1478779374687943
random,M1279::pattern0::L24,229,0.3,0.009149511332917444,0.10026402686912543,0.26666666666666666,0.01039717196922437,0.08846820236724846
random,M127::pattern0::L24,240,0.2,0.0018849206349206347,0.05125864327658717,0.2,0.002718253968253968,0.0596387305620137
random,M1280::pattern0::L24,227,0.2,0.003461296412838263,0.0794752582275308,0.2,0.00434235368156073,0.08151149163899578
random,M1281::pattern0::L24,228,0.6,0.019322612085769977,0.1735544517126447,0.6,0.0276692362218678,0.18110273100012234
random,M1283::pattern0::L24,236,0.5,0.008548560667204734,0.07793598320218824,0.4,0.010504232114401607,0.06937596460688425
random,M1284::pattern0::L24,229,0.5,0.012663755458515284,0.0805039047603075,0.4,0.01453524641297567,0.06683609574318022
random,M1295::pattern0::L24,229,0.2,0.005337214944201844,0.1159603356299819,0.2,0.006428918000970403,0.10141738991468395
random,M1299::pattern0::L24,224,0.2,0.0029017857142857144,0.061263193567447895,0.3333333333333333,0.007201801175015461,0.08725711017546471
random,M129::pattern0::L24,235,0.4,0.012340425531914893,0.17130922445046032,0.26666666666666666,0.012340425531914893,0.1392029167271887
random,M1303::pattern0::L24,228,0.4,0.007581453634085213,0.17968838251463606,0.4666666666666667,0.013501556922609554,0.2123808566474646
random,M130::pattern0::L24,241,0.3,0.008990318118948824,0.11105275252490315,0.3333333333333333,0.011855364552459988,0.13218452947916567
random,M1311::pattern0::L24,234,0.6,0.014197530864197531,0.20788090522861388,0.4,0.014197530864197531,0.16114368716578334
random,M1312::pattern0::L24,235,0.2,0.00547112462006079,0.07825485023931741,0.2,0.006453121346738368,0.08157259025311785
random,M1318::pattern0::L24,234,0.3,0.0062678062678062675,0.07947136656402974,0.26666666666666666,0.007582730659653736,0.08251560099210768
random,M1320::pattern0::L24,227,0.4,0.01762114537444934,0.2631012802554386,0.3333333333333333,0.019194461925739457,0.22432780948302958
random,M1324::pattern0::L24,233,0.2,0.0035765379113018594,0.1542804531881638,0.26666666666666666,0.005891533359344518,0.16210929889653553
random,M1326::pattern0::L24,230,0.4,0.009891304347826086,0.1390200695819231,0.3333333333333333,0.011867588932806324,0.11728266683599241
random,M1333::pattern0::L24,256,0.2,0.001953125,0.0766358069429531,0.2,0.0027901785714285715,0.07978478921071382
random,M1337::pattern0::L24,226,0.0,0.0,0.0,0.13333333333333333,0.0009922231161169214,0.09024254247152177
random,M1343::pattern0::L24,251,0.1,0.0006640106241699867,0.036585858856715156,0.13333333333333333,0.001195219123505976,0.048264782676773386
random,M1350::pattern0::L24,234,0.1,0.0007122507122507122,0.036585858856715156,0.13333333333333333,0.0013697129081744466,0.050418831056515394
random,M1351::pattern0::L24,223,0.3,0.00744714926329276,0.1899596574258196,0.2,0.00744714926329276,0.1472516178274377
random,M1365::pattern0::L24,223,0.1,0.0004484304932735426,0.0296897011595108,0.2,0.0022306542485914685,0.046999867440199246
random,M1368::pattern0::L24,229,0.2,0.005822416302765647,0.11838914473483916,0.26666666666666666,0.008078602620087336,0.12371169473602095
random,M1369::pattern0::L24,234,0.2,0.005698005698005697,0.05969800705535111,0.2,0.006613756613756613,0.05629054066005155
random,M136::pattern0::L24,247,0.4,0.007306728359359939,0.09029644343471939,0.4666666666666667,0.01290490885632586,0.08468588016125465
random,M1373::pattern0::L24,236,0.5,0.009110169491525424,0.15993999048750324,0.3333333333333333,0.009110169491525424,0.1239811793395491
random,M1384::pattern0::L24,240,0.2,0.008333333333333333,0.1675119647467629,0.2,0.009294871794871795,0.13881285652205405
random,M1388::pattern0::L24,240,0.3,0.004216269841269841,0.16561072020596734,0.2,0.004216269841269841,0.12837697651365196
random,M1392::pattern0::L24,240,0.1,0.004166666666666667,0.10270949093910409,0.13333333333333333,0.0047619047619047615,0.09999640784165342
random,M1395::pattern0::L24,240,0.5,0.016874999999999998,0.20017639801581802,0.4666666666666667,0.020881410256410257,0.22036056487161532
random,M1397::pattern0::L24,226,0.1,0.0011061946902654867,0.01895767287391016,0.13333333333333333,0.001696165191740413,0.0345998869799349
random,M1402::pattern0::L24,253,0.3,0.00592885375494071,0.11004587185631116,0.26666666666666666,0.007145028884159318,0.09426668675626952
random,M1403::pattern0::L24,252,0.5,0.014969135802469136,0.1698871369874938,0.4,0.016800637633970966,0.15260347466164417
random,M1404::pattern0::L24,242,0.5,0.017621015348288076,0.17135920425600673,0.4666666666666667,0.021941075453472146,0.1860198928598474
random,M1405::pattern0::L24,251,0.4,0.007171314741035856,0.09017046725828098,0.3333333333333333,0.008982252806954001,0.0794157688332297
random,M1409::pattern0::L24,251,0.2,0.0016600265604249666,0.041214606985833645,0.3333333333333333,0.005606942857938874,0.09658449029391558
random,M1410::pattern0::L24,253,0.1,0.000564652738565782,0.014672784419872013,0.2,0.0021355456138064835,0.05925805442423478
random,M1412::pattern0::L24,229,0.1,0.00048520135856380397,0.020134729141967164,0.13333333333333333,0.0011570186242675325,0.03127101229344048
random,M1418::pattern0::L24,235,0.4,0.008490374873353596,0.07822732750753672,0.4666666666666667,0.014679929999078935,0.09975756478696919
random,M151::pattern0::L24,238,0.2,0.005252100840336135,0.11659573532645955,0.13333333333333333,0.005252100840336135,0.09474368054294738
random,M154::pattern0::L24,238,0.4,0.012324929971988795,0.17169241248530637,0.3333333333333333,0.014075630252100839,0.1491803165952581
random,M155::pattern0::L24,238,0.2,0.008403361344537815,0.24157193481265865,0.26666666666666666,0.010842099077393193,0.20940609850215944
random,M158::pattern0::L24,238,0.1,0.0021008403361344537,0.06480247380765879,0.2,0.0037707390648567115,0.07555850494904569
random,M160::pattern0::L24,228,0.2,0.0043859649122807015,0.04837145779322772,0.3333333333333333,0.008506113769271663,0.07436665659724005
random,M162::pattern0::L24,240,0.2,0.001736111111111111,0.08511087573251234,0.2,0.002697649572649572,0.07493774834110054
random,M163::pattern0::L24,252,0.1,0.003968253968253968,0.04401835325961604,0.2,0.005423280423280424,0.08599517228055172
random,M17::pattern0::L24,236,0.2,0.005178907721280603,0.05726919795049385,0.4,0.010846545168579066,0.08384635297415961
random,M180::pattern0::L24,240,0.5,0.009953703703703704,0.12119105120341443,0.4666666666666667,0.01417087542087542,0.12468328228811117
random,M184::pattern0::L24,225,0.1,0.0014814814814814814,0.02364713499403089,0.2,0.0034006734006734006,0.05123843511090896
random,M185::pattern0::L24,221,0.3,0.0046757164404223235,0.06368637046579383,0.3333333333333333,0.0078294254764843,0.1309544364427865
random,M186::pattern0::L24,240,0.2,0.0030092592592592593,0.16978108148560278,0.13333333333333333,0.0030092592592592593,0.1316097284235728
random,M189::pattern0::L24,231,0.2,0.003246753246753247,0.09720371071148819,0.2,0.004245754245754246,0.10090677552255348
random,M193::pattern0::L24,234,0.1,0.0014245014245014244,0.0600938365451487,0.06666666666666667,0.0014245014245014244,0.051877393641269566
random,M194::pattern0::L24,247,0.3,0.003238866396761134,0.027827806882958758,0.26666666666666666,0.0043956043956043965,0.02448262075394057
random,M195::pattern0::L24,257,0.4,0.00894941634241245,0.14814192590295372,0.3333333333333333,0.010246433203631647,0.11767912393175725
random,M201::pattern0::L24,240,0.3,0.0036805555555555554,0.18625362721675076,0.26666666666666666,0.004791666666666666,0.16428321167527654
random,M212::pattern0::L24,249,0.4,0.009530184228979409,0.3118136780077831,0.4,0.012795994723705566,0.2841312487302565
random,M217::pattern0::L24,236,0.4,0.008898305084745761,0.07367512682777745,0.3333333333333333,0.010824345146379043,0.07570685796376131
random,M220::pattern0::L24,234,0.4,0.013010446343779677,0.10207031025352896,0.3333333333333333,0.014952948286281619,0.090703521348824
random,M222::pattern0::L24,229,0.3,0.003736050460941291,0.0855563210978931,0.2,0.003736050460941291,0.07272818850954518
random,M224::pattern0::L24,229,0.3,0.0029042767034033407,0.07599568324310176,0.3333333333333333,0.005607541415401677,0.1221689090636217
random,M23::pattern0::L24,256,0.5,0.011086309523809523,0.15210001310533716,0.4,0.012648809523809522,0.12643430062832606
random,M241::pattern0::L24,228,0.6,0.021036967418546364,0.26620930413061095,0.4666666666666667,0.023229949874686715,0.24297994416409113
random,M253::pattern0::L24,235,0.3,0.008156028368794326,0.135114892151121,0.26666666666666666,0.00970341715022566,0.1330725940813699
random,M257::pattern0::L24,235,0.1,0.00042553191489361707,0.012724157639790342,0.2,0.0020466058763931104,0.054255741842404885
random,M269::pattern0::L24,229,0.2,0.001965065502183406,0.07422746118592896,0.26666666666666666,0.004403674927692394,0.08918123188903711
random,M272::pattern0::L24,234,0.2,0.0023741690408357074,0.07559959142053566,0.2,0.0032899199565866234,0.09181996541543372
random,M273::pattern0::L24,231,0.5,0.012004397718683432,0.12687160393248076,0.4666666666666667,0.016530174971733414,0.19875684382469191
random,M279::pattern0::L24,229,0.3,0.007278020378457059,0.09506546726386655,0.26666666666666666,0.008621654909864516,0.09361908477458292
random,M283::pattern0::L24,257,0.2,0.006485084306095979,0.06602752988942406,0.26666666666666666,0.00865509328544348,0.10624997213026623
random,M290::pattern0::L24,240,0.5,0.012797619047619047,0.2051290751370466,0.4666666666666667,0.016527777777777777,0.18182620451828102
random,M291::pattern0::L24,225,0.2,0.0027513227513227515,0.07094140498209267,0.13333333333333333,0.0027513227513227515,0.06193471487680524
random,M301::pattern0::L24,236,0.2,0.0014712806026365348,0.027137089078233267,0.2,0.002318738229755179,0.03359466020911943
random,M305::pattern0::L24,238,0.3,0.006022408963585434,0.1367140798906807,0.26666666666666666,0.007222889155662263,0.14964587658717754
random,M308::pattern0::L24,238,0.2,0.0016806722689075631,0.029752781168114542,0.13333333333333333,0.0016806722689075631,0.023063555816220882
random,M311::pattern0::L24,234,0.3,0.009686609686609686,0.13510655362859122,0.26666666666666666,0.011111111111111112,0.13233931683019554
random,M313::pattern0::L24,263,0.3,0.0031459351801557123,0.03498118634472557,0.2,0.0031459351801557123,0.027116474900969027
random,M315::pattern0::L24,221,0.2,0.0029411764705882353,0.07537640783770189,0.2,0.003985381134702402,0.0930688663172598
random,M318::pattern0::L24,233,0.4,0.005625383200490497,0.08551775648614152,0.4,0.009130390353566319,0.09633724869758072
random,M320::pattern0::L24,248,0.1,0.004032258064516129,0.014672784419872013,0.2,0.005773460410557185,0.024320903853105594
random,M331::pattern0::L24,221,0.4,0.007390648567119155,0.10385204847738713,0.26666666666666666,0.007390648567119155,0.08902648016719292
random,M333::pattern0::L24,221,0.2,0.004072398190045249,0.0915640498166284,0.13333333333333333,0.004072398190045249,0.07952079985445823
random,M349::pattern0::L24,263,0.5,0.008389160480415233,0.22557731767121544,0.5333333333333333,0.014219325245941215,0.24776325724949122
random,M351::pattern0::L24,247,0.2,0.0020242914979757085,0.0766358069429531,0.26666666666666666,0.004282155091871691,0.0775891269917091
random,M362::pattern0::L24,234,0.1,0.0008547008547008547,0.039733454899423135,0.2,0.0023199023199023203,0.05970953924011362
random,M368::pattern0::L24,256,0.4,0.005319940476190476,0.06921582941306094,0.26666666666666666,0.005319940476190476,0.05365424953096298
random,M36::pattern0::L24,225,0.2,0.002,0.023269148129141663,0.2,0.0030256410256410257,0.04561932235529735
random,M370::pattern0::L24,234,0.1,0.0005341880341880342,0.03240123690382939,0.2,0.002297382105074413,0.07309968185801843
random,M372::pattern0::L24,234,0.6,0.014217880884547552,0.18535755260059344,0.4666666666666667,0.016354633021299688,0.18657106277835803
random,M373::pattern0::L24,253,0.3,0.003381642512077295,0.04249641570191434,0.26666666666666666,0.004699165568730786,0.05445780138606855
random,M375::pattern0::L24,241,0.0,0.0,0.0,0.13333333333333333,0.0009385496937364156,0.04189449544039024
random,M388::pattern0::L24,263,0.9,0.034220532319391636,0.3647106002448919,0.7333333333333333,0.03993370381203081,0.3002063963863247
random,M389::pattern0::L24,226,0.4,0.008849557522123894,0.1557553685346175,0.3333333333333333,0.01032448377581121,0.14064178173840927
random,M390::pattern0::L24,221,0.5,0.010303095597213244,0.14771762747539807,0.3333333333333333,0.010303095597213244,0.1266299569973989
random,M398::pattern0::L24,248,0.2,0.0014784946236559141,0.0493100164965055,0.13333333333333333,0.0014784946236559141,0.03911354963796795
random,M405::pattern0::L24,238,0.3,0.0056022408963585435,0.08525790350471243,0.4,0.01018407362945178,0.11651459029960715
random,M40::pattern0::L24,238,0.2,0.0015339469120981726,0.027923629110749824,0.2,0.0026798598227169654,0.06923588423483963
random,M413::pattern0::L24,256,0.4,0.00798611111111111,0.17554515273456267,0.26666666666666666,0.00798611111111111,0.1360778814418704
random,M414::pattern0::L24,249,0.1,0.0005737234652897303,0.0048909281399573375,0.2,0.0020462803595333715,0.047393338354242094
random,M422::pattern0::L24,241,0.2,0.002420470262793914,0.05991422383485877,0.3333333333333333,0.006120781017046576,0.08487117617526978
random,M431::pattern0::L24,223,0.0,0.0,0.0,0.26666666666666666,0.003220322278618242,0.07845836928999349
random,M432::pattern0::L24,228,0.2,0.0017230576441102756,0.02956210310060295,0.2,0.002662907268170426,0.03615872280910119
random,M441::pattern0::L24,234,0.4,0.007158119658119657,0.12959688173747425,0.4666666666666667,0.013067310182694799,0.1464238169816015
random,M447::pattern0::L24,229,0.3,0.006404657933042212,0.10881693540377375,0.2,0.006404657933042212,0.08631545691469573
random,M448::pattern0::L24,241,0.7,0.018708423895145886,0.21664271652625564,0.6,0.02483818624897463,0.2121080644235002
random,M451::pattern0::L24,227,0.4,0.008495909376966647,0.11908108013753602,0.3333333333333333,0.010190250278356006,0.10127053723087763
random,M452::pattern0::L24,241,0.2,0.0058091286307053935,0.10838569878187883,0.26666666666666666,0.008047277756821325,0.10206618735973116
random,M459::pattern0::L24,241,0.2,0.0030428769017980637,0.06174263152923116,0.26666666666666666,0.005265757755384311,0.07478307616079051
random,M460::pattern0::L24,228,0.2,0.0023391812865497076,0.07631931375613829,0.26666666666666666,0.004605263157894737,0.08828611241316513
random,M464::pattern0::L24,224,0.2,0.005357142857142857,0.05674251089940638,0.13333333333333333,0.005357142857142857,0.04398526846570805
random,M466::pattern0::L24,221,0.1,0.0005027652086475615,0.03804137040074552,0.06666666666666667,0.0005027652086475615,0.03261071261634509
random,M468::pattern0::L24,236,0.3,0.003531073446327683,0.03694966320398938,0.2,0.003531073446327683,0.03254475065123308
random,M473::pattern0::L24,236,0.5,0.012594161958568738,0.2137282871042456,0.5333333333333333,0.019608334226978295,0.23096250431903897
random,M475::pattern0::L24,251,0.2,0.0018813634351482957,0.03460552730448961,0.26666666666666666,0.003939066688070672,0.06571650967599721
random,M47::pattern0::L24,238,0.3,0.008803521408563424,0.15895516454861347,0.2,0.008803521408563424,0.1232177687567701
random,M480::pattern0::L24,252,0.5,0.011444948349710252,0.10694592891664456,0.4,0.013609450514212416,0.09241965556618413
random,M489::pattern0::L24,231,0.2,0.002319109461966605,0.05890735445899571,0.13333333333333333,0.002319109461966605,0.04786709871391595
random,M48::pattern0::L24,263,0.3,0.0032953105196451204,0.16707699489174513,0.2,0.0032953105196451204,0.12951359321735662
random,M494::pattern0::L24,231,0.5,0.017195767195767195,0.19319394570906157,0.4,0.01905105476534048,0.1661413115117519
random,M49::pattern0::L24,235,0.3,0.0036626139817629183,0.12202402144131089,0.3333333333333333,0.00660081053698075,0.15993543009471403
random,M503::pattern0::L24,227,0.2,0.00881057268722467,0.1828807971331706,0.2,0.009827177228058285,0.16267581056642955
random,M510::pattern0::L24,223,0.2,0.003288490284005979,0.05703095331232678,0.2,0.004249412769592142,0.05294262097207337
random,M512::pattern0::L24,231,0.2,0.001948051948051948,0.03168183051370051,0.26666666666666666,0.004571690935327298,0.038943503205556805
random,M517::pattern0::L24,224,0.1,0.002232142857142857,0.027772488774710908,0.13333333333333333,0.002869897959183673,0.04190725905407904
random,M518::pattern0::L24,240,0.1,0.0004166666666666667,0.0296897011595108,0.06666666666666667,0.0004166666666666667,0.0230146578899699
random,M530::pattern0::L24,234,0.1,0.0006105006105006105,0.03423649697970137,0.06666666666666667,0.0006105006105006105,0.02715697578686856
random,M532::pattern0::L24,251,0.2,0.0018023145513185353,0.030352438215607083,0.3333333333333333,0.005264655663062038,0.07395335018710486
random,M540::pattern0::L24,263,0.4,0.005775846460257106,0.03164065496900223,0.3333333333333333,0.007238262371342219,0.03348907118662738
random,M547::pattern0::L24,228,0.5,0.021198830409356724,0.3708863122449363,0.4666666666666667,0.02543859649122807,0.32892122655442874
random,M558::pattern0::L24,235,0.7,0.029787234042553193,0.30585083906548577,0.6,0.03517730496453901,0.28905730914141003
random,M567::pattern0::L24,241,0.5,0.014764868603042876,0.17131318928032685,0.5333333333333333,0.021286839025428238,0.2087907039024851
random,M568::pattern0::L24,234,0.3,0.003891941391941392,0.12973956054873936,0.26666666666666666,0.005031542531542531,0.12311725930237706
random,M573::pattern0::L24,241,0.4,0.009846538892182045,0.13384434533065998,0.4,0.013647716967219043,0.12223267095860611
random,M579::pattern0::L24,257,0.6,0.019974059662775615,0.09664505209435835,0.4666666666666667,0.022243839169909206,0.09643236809137407
random,M57::pattern0::L24,251,0.5,0.009240814519698983,0.09662362912325839,0.4666666666666667,0.013559205292273021,0.12922851821919776
random,M593::pattern0::L24,228,0.0,0.0,0.0,0.2,0.00190248348143085,0.032408411874684254
random,M594::pattern0::L24,238,0.4,0.007583033213285314,0.1619105562053917,0.3333333333333333,0.009492888064316635,0.14154310693708821
random,M595::pattern0::L24,229,0.3,0.006966105219380328,0.12223828600737867,0.4666666666666667,0.014142916763004098,0.20645869044943538
random,M59::pattern0::L24,228,0.1,0.0014619883040935672,0.05517664831940541,0.13333333333333333,0.0021367521367521365,0.05901619428088455
random,M5::pattern0::L24,229,0.2,0.0014192139737991267,0.05678729035089706,0.26666666666666666,0.0040657668386926025,0.09318840091152046
random,M600::pattern0::L24,226,0.6,0.021927236971484756,0.2528329500146052,0.5333333333333333,0.026838255156839224,0.23727961089300698
random,M609::pattern0::L24,242,0.3,0.00705922865013774,0.07358425144270657,0.4666666666666667,0.013850508995137093,0.1466551581563568
random,M611::pattern0::L24,231,0.2,0.005291005291005292,0.05726919795049385,0.3333333333333333,0.009579645943282308,0.06912994995961048
random,M620::pattern0::L24,233,0.2,0.0022889842632331904,0.04226206669948989,0.13333333333333333,0.0022889842632331904,0.03722384193727047
random,M621::pattern0::L24,230,0.3,0.004321946169772257,0.054331572711173046,0.4,0.00931434507521464,0.0724400286539311
random,M625::pattern0::L24,242,0.1,0.0004591368227731864,0.03091863761204822,0.06666666666666667,0.0004591368227731864,0.023967296378033683
random,M62::pattern0::L24,247,0.2,0.003036437246963563,0.09720371071148819,0.2,0.003846153846153846,0.11800200700152855
random,M633::pattern0::L24,233,0.1,0.004291845493562232,0.04401835325961604,0.13333333333333333,0.005072181037846274,0.04958558331052751
random,M636::pattern0::L24,251,0.3,0.004814077025232404,0.1013914181873526,0.4,0.009381886373918244,0.14964104059145436
random,M639::pattern0::L24,241,0.4,0.005982019363762101,0.09523765827028269,0.4666666666666667,0.012017477681378095,0.1379289445806813
random,M63::pattern0::L24,228,0.5,0.008824143692564745,0.16452257467425518,0.3333333333333333,0.008824143692564745,0.14363485972430362
random,M644::pattern0::L24,242,0.6,0.012055621146530237,0.19399054827741957,0.4666666666666667,0.014280668826123371,0.19462479818483205
random,M647::pattern0::L24,229,0.4,0.01111111111111111,0.09325549435272822,0.26666666666666666,0.01111111111111111,0.07397185534580321
random,M649::pattern0::L24,241,0.4,0.006619245208456827,0.08581157179259992,0.4,0.010283630615580821,0.07842526494396491
random,M650::pattern0::L24,252,0.2,0.0015873015873015873,0.08064941172727591,0.2,0.002503052503052503,0.08342878992133876
random,M651::pattern0::L24,235,0.1,0.0010638297872340426,0.019623520247446496,0.06666666666666667,0.0010638297872340426,0.01721205522830993
random,M655::pattern0::L24,248,0.3,0.005241935483870968,0.05097154752855118,0.2,0.005241935483870968,0.04043150451031216
random,M657::pattern0::L24,235,0.6,0.02069402228976697,0.22137628023466782,0.5333333333333333,0.025671456203371096,0.2301754157559158
random,M664::pattern0::L24,228,0.2,0.005360623781676414,0.1159603356299819,0.26666666666666666,0.007626705653021443,0.11901476649876107
random,M666::pattern0::L24,234,0.3,0.005698005698005697,0.10282960552564688,0.3333333333333333,0.008648758648758649,0.134549624774799
random,M66::pattern0::L24,223,0.2,0.0026158445440956648,0.17318663334822612,0.3333333333333333,0.0066148350901714115,0.24487093575803504
random,M682::pattern0::L24,234,0.5,0.012535612535612535,0.170115833982017,0.4,0.014672364672364671,0.13494289424131176
random,M687::pattern0::L24,226,0.2,0.002581120943952802,0.055543531730625324,0.2,0.0036873156342182886,0.05227687611354676
random,M692::pattern0::L24,251,0.1,0.00039840637450199205,0.0296897011595108,0.06666666666666667,0.00039840637450199205,0.0230146578899699
random,M694::pattern0::L24,234,0.6,0.015084452584452583,0.1380813646335786,0.4666666666666667,0.01722120472120472,0.1305834460651293
