query_id,doc_id,relevance
M1002::pattern0::L12,M1210::pattern0::L12,2
M1002::pattern0::L12,M1211::pattern0::L12,4
M1002::pattern0::L12,M1212::pattern0::L12,2
M1002::pattern0::L12,M1226::pattern0::L12,3
M1002::pattern0::L12,M1227::pattern0::L12,3
M1002::pattern0::L12,M1228::pattern0::L12,3
M1002::pattern0::L12,M1231::pattern0::L12,3
M1002::pattern0::L12,M1232::pattern0::L12,2
M1002::pattern0::L12,M1234::pattern0::L12,3
M1002::pattern0::L12,M1244::pattern0::L12,4
M1002::pattern0::L12,M1259::pattern0::L12,3
M1002::pattern0::L12,M1260::pattern0::L12,3
M1002::pattern0::L12,M1261::pattern0::L12,3
M1002::pattern0::L12,M1266::pattern0::L12,3
M1002::pattern0::L12,M1268::pattern0::L12,2
M1002::pattern0::L12,M1270::pattern0::L12,1
M1002::pattern0::L12,M1272::pattern0::L12,3
M1002::pattern0::L12,M1274::pattern0::L12,4
M1002::pattern0::L12,M1275::pattern0::L12,3
M1002::pattern0::L12,M1277::pattern0::L12,2
M1002::pattern0::L12,M1278::pattern0::L12,2
M1002::pattern0::L12,M1282::pattern0::L12,3
M1002::pattern0::L12,M1286::pattern0::L12,3
M1002::pattern0::L12,M1288::pattern0::L12,2
M1002::pattern0::L12,M1289::pattern0::L12,2
M1002::pattern0::L12,M1290::pattern0::L12,3
M1002::pattern0::L12,M1292::pattern0::L12,2
M1002::pattern0::L12,M1293::pattern0::L12,2
M1002::pattern0::L12,M1296::pattern0::L12,2
M1002::pattern0::L12,M1297::pattern0::L12,3
M1002::pattern0::L12,M1298::pattern0::L12,2
M1002::pattern0::L12,M1300::pattern0::L12,2
M1002::pattern0::L12,M1302::pattern0::L12,2
M1002::pattern0::L12,M1304::pattern0::L12,2
M1002::pattern0::L12,M1305::pattern0::L12,3
M1002::pattern0::L12,M1306::pattern0::L12,4
M1002::pattern0::L12,M1307::pattern0::L12,3
M1002::pattern0::L12,M1308::pattern0::L12,3
M1002::pattern0::L12,M1310::pattern0::L12,2
M1002::pattern0::L12,M1313::pattern0::L12,3
M1002::pattern0::L12,M1315::pattern0::L12,2
M1002::pattern0::L12,M1319::pattern0::L12,3
M1002::pattern0::L12,M1322::pattern0::L12,2
M1002::pattern0::L12,M1323::pattern0::L12,3
M1002::pattern0::L12,M1325::pattern0::L12,3
M1002::pattern0::L12,M1327::pattern0::L12,3
M1002::pattern0::L12,M1329::pattern0::L12,2
M1002::pattern0::L12,M1330::pattern0::L12,2
M1002::pattern0::L12,M1332::pattern0::L12,3
M1002::pattern0::L12,M1339::pattern0::L12,2
M1002::pattern0::L12,M1345::pattern0::L12,2
M1002::pattern0::L12,M1354::pattern0::L12,2
M1002::pattern0::L12,M1370::pattern0::L12,2
M1002::pattern0::L12,M1375::pattern0::L12,3
M1002::pattern0::L12,M1376::pattern0::L12,2
M1002::pattern0::L12,M1406::pattern0::L12,2
M1002::pattern0::L12,M1408::pattern0::L12,3
M1002::pattern0::L12,M1413::pattern0::L12,2
M1002::pattern0::L12,M1419::pattern0::L12,4
M1002::pattern0::L12,M1423::pattern0::L12,4
M1002::pattern0::L12,M1424::pattern0::L12,3
M1002::pattern0::L12,M1427::pattern0::L12,2
M1002::pattern0::L12,M319::pattern0::L12,1
M1002::pattern0::L12,M367::pattern0::L12,2
M1002::pattern0::L12,M369::pattern0::L12,3
M1002::pattern0::L12,M407::pattern0::L12,4
M1002::pattern0::L12,M410::pattern0::L12,3
M1002::pattern0::L12,M418::pattern0::L12,1
M1002::pattern0::L12,M454::pattern0::L12,3
M1002::pattern0::L12,M471::pattern0::L12,3
M1002::pattern0::L12,M479::pattern0::L12,2
M1002::pattern0::L12,M482::pattern0::L12,2
M1002::pattern0::L12,M493::pattern0::L12,3
M1002::pattern0::L12,M531::pattern0::L12,3
M1002::pattern0::L12,M533::pattern0::L12,3
M1002::pattern0::L12,M534::pattern0::L12,2
M1002::pattern0::L12,M574::pattern0::L12,2
M1002::pattern0::L12,M577::pattern0::L12,2
M1002::pattern0::L12,M597::pattern0::L12,3
M1002::pattern0::L12,M618::pattern0::L12,2
M1002::pattern0::L12,M622::pattern0::L12,3
M1002::pattern0::L12,M623::pattern0::L12,3
M1002::pattern0::L12,M624::pattern0::L12,2
M1002::pattern0::L12,M632::pattern0::L12,3
M1002::pattern0::L12,M638::pattern0::L12,4
M1002::pattern0::L12,M641::pattern0::L12,2
M1002::pattern0::L12,M665::pattern0::L12,3
M1002::pattern0::L12,M671::pattern0::L12,3
M1002::pattern0::L12,M674::pattern0::L12,3
M1002::pattern0::L12,M680::pattern0::L12,2
M1002::pattern0::L12,M683::pattern0::L12,3
M1002::pattern0::L12,M715::pattern0::L12,1
M1002::pattern0::L12,M717::pattern0::L12,3
M1002::pattern0::L12,M741::pattern0::L12,1
M1002::pattern0::L12,M743::pattern0::L12,3
M1002::pattern0::L12,M744::pattern0::L12,4
M1002::pattern0::L12,M752::pattern0::L12,3
M1002::pattern0::L12,M753::pattern0::L12,2
M1002::pattern0::L12,M765::pattern0::L12,2
M1002::pattern0::L12,M768::pattern0::L12,3
M1002::pattern0::L12,M799::pattern0::L12,1
M1002::pattern0::L12,M808::pattern0::L12,2
M1002::pattern0::L12,M809::pattern0::L12,4
M1002::pattern0::L12,M817::pattern0::L12,2
M1002::pattern0::L12,M819::pattern0::L12,3
M1002::pattern0::L12,M822::pattern0::L12,2
M1002::pattern0::L12,M823::pattern0::L12,2
M1002::pattern0::L12,M825::pattern0::L12,2
M1002::pattern0::L12,M827::pattern0::L12,3
M1002::pattern0::L12,M829::pattern0::L12,2
M1002::pattern0::L12,M832::pattern0::L12,4
M1002::pattern0::L12,M837::pattern0::L12,4
M1002::pattern0::L12,M838::pattern0::L12,3
M1002::pattern0::L12,M841::pattern0::L12,3
M1002::pattern0::L12,M843::pattern0::L12,3
M1002::pattern0::L12,M845::pattern0::L12,3
M1002::pattern0::L12,M846::pattern0::L12,3
M1002::pattern0::L12,M849::pattern0::L12,2
M1002::pattern0::L12,M850::pattern0::L12,2
M1002::pattern0::L12,M856::pattern0::L12,4
M1002::pattern0::L12,M859::pattern0::L12,3
M1002::pattern0::L12,M860::pattern0::L12,4
M1002::pattern0::L12,M861::pattern0::L12,3
M1002::pattern0::L12,M862::pattern0::L12,4
M1002::pattern0::L12,M863::pattern0::L12,2
M1002::pattern0::L12,M864::pattern0::L12,3
M1002::pattern0::L12,M867::pattern0::L12,2
M1002::pattern0::L12,M868::pattern0::L12,2
M1002::pattern0::L12,M869::pattern0::L12,3
M1002::pattern0::L12,M870::pattern0::L12,3
M1002::pattern0::L12,M871::pattern0::L12,3
M1002::pattern0::L12,M872::pattern0::L12,3
M1002::pattern0::L12,M874::pattern0::L12,4
M1002::pattern0::L12,M875::pattern0::L12,3
M1002::pattern0::L12,M878::pattern0::L12,4
M1002::pattern0::L12,M881::pattern0::L12,2
M1002::pattern0::L12,M883::pattern0::L12,2
M1002::pattern0::L12,M886::pattern0::L12,4
M1002::pattern0::L12,M887::pattern0::L12,4
M1002::pattern0::L12,M890::pattern0::L12,3
M1002::pattern0::L12,M891::pattern0::L12,3
M1002::pattern0::L12,M892::pattern0::L12,4
M1002::pattern0::L12,M894::pattern0::L12,3
M1002::pattern0::L12,M896::pattern0::L12,3
M1002::pattern0::L12,M900::pattern0::L12,2
M1002::pattern0::L12,M902::pattern0::L12,3
M1002::pattern0::L12,M904::pattern0::L12,2
M1002::pattern0::L12,M909::pattern0::L12,3
M1002::pattern0::L12,M912::pattern0::L12,2
M1002::pattern0::L12,M914::pattern0::L12,3
M1002::pattern0::L12,M915::pattern0::L12,3
M1002::pattern0::L12,M916::pattern0::L12,2
M1002::pattern0::L12,M917::pattern0::L12,2
M1002::pattern0::L12,M919::pattern0::L12,2
M1002::pattern0::L12,M921::pattern0::L12,3
M1002::pattern0::L12,M923::pattern0::L12,2
M1002::pattern0::L12,M924::pattern0::L12,4
M1002::pattern0::L12,M925::pattern0::L12,2
M1002::pattern0::L12,M940::pattern0::L12,1
M1002::pattern0::L12,M945::pattern0::L12,2
M1002::pattern0::L12,M947::pattern0::L12,1
M1002::pattern0::L12,M951::pattern0::L12,3
M1002::pattern0::L12,M952::pattern0::L12,3
M1002::pattern0::L12,M956::pattern0::L12,3
M1002::pattern0::L12,M974::pattern0::L12,2
M1002::pattern0::L12,M976::pattern0::L12,4
M1002::pattern0::L12,M979::pattern0::L12,3
M1002::pattern0::L12,M98::pattern0::L12,1
M1002::pattern0::L12,M980::pattern0::L12,2
M1002::pattern0::L12,M981::pattern0::L12,2
M1002::pattern0::L12,M983::pattern0::L12,3
M1002::pattern0::L12,M984::pattern0::L12,2
M1002::pattern0::L12,M986::pattern0::L12,3
M1002::pattern0::L12,M988::pattern0::L12,2
M1002::pattern0::L12,M995::pattern0::L12,2
M1002::pattern0::L12,M999::pattern0::L12,3
M101::pattern0::L12,M100::pattern0::L12,3
M101::pattern0::L12,M1011::pattern0::L12,1
M101::pattern0::L12,M1016::pattern0::L12,2
M101::pattern0::L12,M102::pattern0::L12,3
M101::pattern0::L12,M1026::pattern0::L12,3
M101::pattern0::L12,M1030::pattern0::L12,3
M101::pattern0::L12,M1034::pattern0::L12,2
M101::pattern0::L12,M1048::pattern0::L12,2
M101::pattern0::L12,M105::pattern0::L12,3
M101::pattern0::L12,M106::pattern0::L12,1
M101::pattern0::L12,M1060::pattern0::L12,2
M101::pattern0::L12,M1062::pattern0::L12,2
M101::pattern0::L12,M1063::pattern0::L12,2
M101::pattern0::L12,M1065::pattern0::L12,2
M101::pattern0::L12,M1068::pattern0::L12,2
M101::pattern0::L12,M107::pattern0::L12,1
M101::pattern0::L12,M1070::pattern0::L12,2
M101::pattern0::L12,M1095::pattern0::L12,2
M101::pattern0::L12,M11::pattern0::L12,2
M101::pattern0::L12,M1106::pattern0::L12,2
M101::pattern0::L12,M1112::pattern0::L12,1
M101::pattern0::L12,M1118::pattern0::L12,2
M101::pattern0::L12,M1124::pattern0::L12,2
M101::pattern0::L12,M1137::pattern0::L12,1
M101::pattern0::L12,M1139::pattern0::L12,3
M101::pattern0::L12,M114::pattern0::L12,3
M101::pattern0::L12,M1140::pattern0::L12,3
M101::pattern0::L12,M1146::pattern0::L12,3
M101::pattern0::L12,M116::pattern0::L12,3
M101::pattern0::L12,M1171::pattern0::L12,1
M101::pattern0::L12,M1174::pattern0::L12,1
M101::pattern0::L12,M1177::pattern0::L12,2
M101::pattern0::L12,M118::pattern0::L12,2
M101::pattern0::L12,M120::pattern0::L12,2
M101::pattern0::L12,M1204::pattern0::L12,3
M101::pattern0::L12,M1206::pattern0::L12,2
M101::pattern0::L12,M1235::pattern0::L12,3
M101::pattern0::L12,M1239::pattern0::L12,2
M101::pattern0::L12,M1240::pattern0::L12,2
M101::pattern0::L12,M1245::pattern0::L12,3
M101::pattern0::L12,M1249::pattern0::L12,2
M101::pattern0::L12,M1251::pattern0::L12,2
M101::pattern0::L12,M1252::pattern0::L12,4
M101::pattern0::L12,M1254::pattern0::L12,2
M101::pattern0::L12,M1262::pattern0::L12,2
M101::pattern0::L12,M1317::pattern0::L12,2
M101::pattern0::L12,M1340::pattern0::L12,2
M101::pattern0::L12,M1347::pattern0::L12,2
M101::pattern0::L12,M1349::pattern0::L12,3
M101::pattern0::L12,M135::pattern0::L12,2
M101::pattern0::L12,M1355::pattern0::L12,2
M101::pattern0::L12,M1360::pattern0::L12,2
M101::pattern0::L12,M1361::pattern0::L12,3
M101::pattern0::L12,M1366::pattern0::L12,2
M101::pattern0::L12,M1374::pattern0::L12,2
M101::pattern0::L12,M1377::pattern0::L12,3
M101::pattern0::L12,M1378::pattern0::L12,3
M101::pattern0::L12,M1407::pattern0::L12,2
M101::pattern0::L12,M141::pattern0::L12,3
M101::pattern0::L12,M142::pattern0::L12,2
M101::pattern0::L12,M1421::pattern0::L12,2
M101::pattern0::L12,M144::pattern0::L12,3
M101::pattern0::L12,M148::pattern0::L12,3
M101::pattern0::L12,M149::pattern0::L12,2
M101::pattern0::L12,M150::pattern0::L12,2
M101::pattern0::L12,M153::pattern0::L12,3
M101::pattern0::L12,M156::pattern0::L12,2
M101::pattern0::L12,M157::pattern0::L12,3
M101::pattern0::L12,M159::pattern0::L12,3
M101::pattern0::L12,M16::pattern0::L12,2
M101::pattern0::L12,M161::pattern0::L12,2
M101::pattern0::L12,M167::pattern0::L12,3
M101::pattern0::L12,M169::pattern0::L12,2
M101::pattern0::L12,M170::pattern0::L12,3
M101::pattern0::L12,M171::pattern0::L12,3
M101::pattern0::L12,M172::pattern0::L12,3
M101::pattern0::L12,M174::pattern0::L12,3
M101::pattern0::L12,M175::pattern0::L12,1
M101::pattern0::L12,M176::pattern0::L12,3
M101::pattern0::L12,M179::pattern0::L12,2
M101::pattern0::L12,M18::pattern0::L12,2
M101::pattern0::L12,M181::pattern0::L12,2
M101::pattern0::L12,M187::pattern0::L12,2
M101::pattern0::L12,M197::pattern0::L12,2
M101::pattern0::L12,M198::pattern0::L12,2
M101::pattern0::L12,M199::pattern0::L12,2
M101::pattern0::L12,M20::pattern0::L12,2
M101::pattern0::L12,M200::pattern0::L12,2
M101::pattern0::L12,M202::pattern0::L12,3
M101::pattern0::L12,M204::pattern0::L12,3
M101::pattern0::L12,M208::pattern0::L12,2
M101::pattern0::L12,M215::pattern0::L12,2
M101::pattern0::L12,M225::pattern0::L12,1
M101::pattern0::L12,M249::pattern0::L12,3
M101::pattern0::L12,M251::pattern0::L12,2
M101::pattern0::L12,M255::pattern0::L12,3
M101::pattern0::L12,M266::pattern0::L12,2
M101::pattern0::L12,M27::pattern0::L12,2
M101::pattern0::L12,M274::pattern0::L12,2
M101::pattern0::L12,M276::pattern0::L12,2
M101::pattern0::L12,M281::pattern0::L12,3
M101::pattern0::L12,M284::pattern0::L12,2
M101::pattern0::L12,M296::pattern0::L12,3
M101::pattern0::L12,M297::pattern0::L12,3
M101::pattern0::L12,M303::pattern0::L12,2
M101::pattern0::L12,M309::pattern0::L12,2
M101::pattern0::L12,M310::pattern0::L12,3
M101::pattern0::L12,M312::pattern0::L12,2
M101::pattern0::L12,M321::pattern0::L12,2
M101::pattern0::L12,M323::pattern0::L12,3
M101::pattern0::L12,M324::pattern0::L12,2
M101::pattern0::L12,M325::pattern0::L12,2
M101::pattern0::L12,M332::pattern0::L12,3
M101::pattern0::L12,M338::pattern0::L12,1
M101::pattern0::L12,M343::pattern0::L12,3
M101::pattern0::L12,M357::pattern0::L12,2
M101::pattern0::L12,M358::pattern0::L12,3
M101::pattern0::L12,M359::pattern0::L12,3
M101::pattern0::L12,M365::pattern0::L12,3
M101::pattern0::L12,M37::pattern0::L12,2
M101::pattern0::L12,M374::pattern0::L12,2
M101::pattern0::L12,M378::pattern0::L12,2
M101::pattern0::L12,M38::pattern0::L12,2
M101::pattern0::L12,M383::pattern0::L12,2
M101::pattern0::L12,M384::pattern0::L12,2
M101::pattern0::L12,M393::pattern0::L12,3
M101::pattern0::L12,M403::pattern0::L12,2
M101::pattern0::L12,M409::pattern0::L12,2
M101::pattern0::L12,M411::pattern0::L12,3
M101::pattern0::L12,M417::pattern0::L12,2
M101::pattern0::L12,M420::pattern0::L12,2
M101::pattern0::L12,M424::pattern0::L12,2
M101::pattern0::L12,M426::pattern0::L12,2
M101::pattern0::L12,M433::pattern0::L12,2
M101::pattern0::L12,M435::pattern0::L12,2
M101::pattern0::L12,M443::pattern0::L12,2
M101::pattern0::L12,M446::pattern0::L12,1
M101::pattern0::L12,M449::pattern0::L12,2
M101::pattern0::L12,M45::pattern0::L12,2
M101::pattern0::L12,M455::pattern0::L12,3
M101::pattern0::L12,M461::pattern0::L12,2
M101::pattern0::L12,M467::pattern0::L12,2
M101::pattern0::L12,M470::pattern0::L12,3
M101::pattern0::L12,M476::pattern0::L12,3
M101::pattern0::L12,M478::pattern0::L12,2
M101::pattern0::L12,M488::pattern0::L12,3
M101::pattern0::L12,M490::pattern0::L12,2
M101::pattern0::L12,M491::pattern0::L12,2
M101::pattern0::L12,M499::pattern0::L12,2
M101::pattern0::L12,M509::pattern0::L12,2
M101::pattern0::L12,M515::pattern0::L12,2
M101::pattern0::L12,M519::pattern0::L12,2
M101::pattern0::L12,M520::pattern0::L12,2
M101::pattern0::L12,M521::pattern0::L12,2
M101::pattern0::L12,M523::pattern0::L12,4
M101::pattern0::L12,M528::pattern0::L12,2
M101::pattern0::L12,M535::pattern0::L12,2
M101::pattern0::L12,M536::pattern0::L12,1
M101::pattern0::L12,M544::pattern0::L12,4
M101::pattern0::L12,M546::pattern0::L12,2
M101::pattern0::L12,M55::pattern0::L12,2
M101::pattern0::L12,M552::pattern0::L12,2
M101::pattern0::L12,M556::pattern0::L12,3
M101::pattern0::L12,M557::pattern0::L12,3
M101::pattern0::L12,M561::pattern0::L12,2
M101::pattern0::L12,M563::pattern0::L12,3
M101::pattern0::L12,M564::pattern0::L12,2
M101::pattern0::L12,M565::pattern0::L12,3
M101::pattern0::L12,M569::pattern0::L12,2
M101::pattern0::L12,M571::pattern0::L12,2
M101::pattern0::L12,M572::pattern0::L12,3
M101::pattern0::L12,M581::pattern0::L12,3
M101::pattern0::L12,M582::pattern0::L12,3
M101::pattern0::L12,M591::pattern0::L12,2
M101::pattern0::L12,M598::pattern0::L12,1
M101::pattern0::L12,M608::pattern0::L12,3
M101::pattern0::L12,M610::pattern0::L12,2
M101::pattern0::L12,M614::pattern0::L12,2
M101::pattern0::L12,M617::pattern0::L12,2
M101::pattern0::L12,M628::pattern0::L12,2
M101::pattern0::L12,M635::pattern0::L12,3
M101::pattern0::L12,M637::pattern0::L12,2
M101::pattern0::L12,M658::pattern0::L12,2
M101::pattern0::L12,M659::pattern0::L12,2
M101::pattern0::L12,M677::pattern0::L12,2
M101::pattern0::L12,M679::pattern0::L12,3
M101::pattern0::L12,M686::pattern0::L12,2
M101::pattern0::L12,M691::pattern0::L12,2
M101::pattern0::L12,M700::pattern0::L12,3
M101::pattern0::L12,M710::pattern0::L12,3
M101::pattern0::L12,M720::pattern0::L12,1
M101::pattern0::L12,M723::pattern0::L12,2
M101::pattern0::L12,M732::pattern0::L12,2
M101::pattern0::L12,M734::pattern0::L12,3
M101::pattern0::L12,M75::pattern0::L12,2
M101::pattern0::L12,M755::pattern0::L12,2
M101::pattern0::L12,M761::pattern0::L12,1
M101::pattern0::L12,M762::pattern0::L12,3
M101::pattern0::L12,M763::pattern0::L12,3
M101::pattern0::L12,M771::pattern0::L12,3
M101::pattern0::L12,M773::pattern0::L12,2
M101::pattern0::L12,M774::pattern0::L12,2
M101::pattern0::L12,M775::pattern0::L12,3
M101::pattern0::L12,M782::pattern0::L12,1
M101::pattern0::L12,M786::pattern0::L12,2
M101::pattern0::L12,M788::pattern0::L12,2
M101::pattern0::L12,M79::pattern0::L12,3
M101::pattern0::L12,M795::pattern0::L12,2
M101::pattern0::L12,M796::pattern0::L12,2
M101::pattern0::L12,M800::pattern0::L12,3
M101::pattern0::L12,M807::pattern0::L12,3
M101::pattern0::L12,M81::pattern0::L12,3
M101::pattern0::L12,M830::pattern0::L12,3
M101::pattern0::L12,M840::pattern0::L12,2
M101::pattern0::L12,M853::pattern0::L12,2
M101::pattern0::L12,M86::pattern0::L12,2
M101::pattern0::L12,M88::pattern0::L12,4
M101::pattern0::L12,M90::pattern0::L12,2
M101::pattern0::L12,M92::pattern0::L12,2
M101::pattern0::L12,M928::pattern0::L12,2
M101::pattern0::L12,M93::pattern0::L12,2
M101::pattern0::L12,M930::pattern0::L12,1
M101::pattern0::L12,M931::pattern0::L12,3
M101::pattern0::L12,M935::pattern0::L12,2
M101::pattern0::L12,M94::pattern0::L12,2
M101::pattern0::L12,M95::pattern0::L12,3
M101::pattern0::L12,M959::pattern0::L12,3
M101::pattern0::L12,M96::pattern0::L12,3
M101::pattern0::L12,M963::pattern0::L12,2
M101::pattern0::L12,M97::pattern0::L12,3
M101::pattern0::L12,M973::pattern0::L12,3
M1012::pattern0::L12,M1001::pattern0::L12,3
M1012::pattern0::L12,M1007::pattern0::L12,2
M1012::pattern0::L12,M1008::pattern0::L12,4
M1012::pattern0::L12,M1009::pattern0::L12,3
M1012::pattern0::L12,M1011::pattern0::L12,3
M1012::pattern0::L12,M1013::pattern0::L12,3
M1012::pattern0::L12,M1017::pattern0::L12,2
M1012::pattern0::L12,M1018::pattern0::L12,3
M1012::pattern0::L12,M102::pattern0::L12,1
M1012::pattern0::L12,M1024::pattern0::L12,4
M1012::pattern0::L12,M1025::pattern0::L12,2
M1012::pattern0::L12,M1026::pattern0::L12,1
M1012::pattern0::L12,M1032::pattern0::L12,2
M1012::pattern0::L12,M1040::pattern0::L12,1
M1012::pattern0::L12,M1044::pattern0::L12,1
M1012::pattern0::L12,M1049::pattern0::L12,2
M1012::pattern0::L12,M105::pattern0::L12,1
M1012::pattern0::L12,M1052::pattern0::L12,3
M1012::pattern0::L12,M1054::pattern0::L12,2
M1012::pattern0::L12,M1058::pattern0::L12,2
M1012::pattern0::L12,M1059::pattern0::L12,2
M1012::pattern0::L12,M1066::pattern0::L12,2
M1012::pattern0::L12,M1069::pattern0::L12,3
M1012::pattern0::L12,M1073::pattern0::L12,3
M1012::pattern0::L12,M1081::pattern0::L12,3
M1012::pattern0::L12,M1091::pattern0::L12,2
M1012::pattern0::L12,M1100::pattern0::L12,2
M1012::pattern0::L12,M1101::pattern0::L12,2
M1012::pattern0::L12,M1107::pattern0::L12,2
M1012::pattern0::L12,M1109::pattern0::L12,2
M1012::pattern0::L12,M1110::pattern0::L12,2
M1012::pattern0::L12,M1111::pattern0::L12,2
M1012::pattern0::L12,M1112::pattern0::L12,3
M1012::pattern0::L12,M1113::pattern0::L12,1
M1012::pattern0::L12,M1115::pattern0::L12,3
M1012::pattern0::L12,M1117::pattern0::L12,2
M1012::pattern0::L12,M1122::pattern0::L12,3
M1012::pattern0::L12,M1126::pattern0::L12,3
M1012::pattern0::L12,M1127::pattern0::L12,3
M1012::pattern0::L12,M113::pattern0::L12,2
M1012::pattern0::L12,M1130::pattern0::L12,3
M1012::pattern0::L12,M1135::pattern0::L12,2
M1012::pattern0::L12,M1136::pattern0::L12,3
M1012::pattern0::L12,M1137::pattern0::L12,3
M1012::pattern0::L12,M1139::pattern0::L12,1
M1012::pattern0::L12,M1140::pattern0::L12,1
M1012::pattern0::L12,M1156::pattern0::L12,2
M1012::pattern0::L12,M1160::pattern0::L12,2
M1012::pattern0::L12,M1164::pattern0::L12,2
M1012::pattern0::L12,M1165::pattern0::L12,1
M1012::pattern0::L12,M1205::pattern0::L12,2
M1012::pattern0::L12,M1209::pattern0::L12,1
M1012::pattern0::L12,M1213::pattern0::L12,3
M1012::pattern0::L12,M1214::pattern0::L12,2
M1012::pattern0::L12,M1215::pattern0::L12,3
M1012::pattern0::L12,M1217::pattern0::L12,2
M1012::pattern0::L12,M1218::pattern0::L12,2
M1012::pattern0::L12,M1219::pattern0::L12,2
M1012::pattern0::L12,M1221::pattern0::L12,2
M1012::pattern0::L12,M1223::pattern0::L12,3
M1012::pattern0::L12,M1225::pattern0::L12,2
M1012::pattern0::L12,M1247::pattern0::L12,2
M1012::pattern0::L12,M1268::pattern0::L12,1
M1012::pattern0::L12,M1270::pattern0::L12,2
M1012::pattern0::L12,M1273::pattern0::L12,2
M1012::pattern0::L12,M1293::pattern0::L12,1
M1012::pattern0::L12,M1294::pattern0::L12,2
M1012::pattern0::L12,M1301::pattern0::L12,2
M1012::pattern0::L12,M131::pattern0::L12,2
M1012::pattern0::L12,M1310::pattern0::L12,1
M1012::pattern0::L12,M1316::pattern0::L12,2
M1012::pattern0::L12,M1322::pattern0::L12,1
M1012::pattern0::L12,M133::pattern0::L12,2
M1012::pattern0::L12,M1331::pattern0::L12,3
M1012::pattern0::L12,M134::pattern0::L12,3
M1012::pattern0::L12,M1342::pattern0::L12,3
M1012::pattern0::L12,M1348::pattern0::L12,4
M1012::pattern0::L12,M1367::pattern0::L12,2
M1012::pattern0::L12,M139::pattern0::L12,2
M1012::pattern0::L12,M1400::pattern0::L12,3
M1012::pattern0::L12,M1401::pattern0::L12,3
M1012::pattern0::L12,M1406::pattern0::L12,1
M1012::pattern0::L12,M1415::pattern0::L12,2
M1012::pattern0::L12,M1420::pattern0::L12,2
M1012::pattern0::L12,M1422::pattern0::L12,2
M1012::pattern0::L12,M1425::pattern0::L12,2
M1012::pattern0::L12,M1426::pattern0::L12,2
M1012::pattern0::L12,M1428::pattern0::L12,2
M1012::pattern0::L12,M145::pattern0::L12,3
M1012::pattern0::L12,M167::pattern0::L12,1
M1012::pattern0::L12,M176::pattern0::L12,1
M1012::pattern0::L12,M190::pattern0::L12,4
M1012::pattern0::L12,M191::pattern0::L12,2
M1012::pattern0::L12,M249::pattern0::L12,1
M1012::pattern0::L12,M25::pattern0::L12,2
M1012::pattern0::L12,M289::pattern0::L12,3
M1012::pattern0::L12,M319::pattern0::L12,2
M1012::pattern0::L12,M322::pattern0::L12,2
M1012::pattern0::L12,M327::pattern0::L12,3
M1012::pattern0::L12,M338::pattern0::L12,3
M1012::pattern0::L12,M341::pattern0::L12,2
M1012::pattern0::L12,M342::pattern0::L12,2
M1012::pattern0::L12,M353::pattern0::L12,4
