system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,M1162::pattern0::L36,237,0.4,0.010548523206751054,0.16890233502601565,0.26666666666666666,0.010548523206751054,0.13092854780034036
random,M1169::pattern0::L36,247,0.4,0.008482745324850587,0.11641939928804969,0.5333333333333333,0.016375122852855646,0.15572450870176516
random,M1183::pattern0::L36,239,0.4,0.009879125987912598,0.1296242807475963,0.3333333333333333,0.011780989814462616,0.12269003412092354
random,M1185::pattern0::L36,226,0.2,0.007374631268436577,0.09537309872916809,0.13333333333333333,0.007374631268436577,0.07393066125406206
random,M119::pattern0::L36,219,0.3,0.0091324200913242,0.18997601244874726,0.26666666666666666,0.01053740779768177,0.19112313362981784
random,M1202::pattern0::L36,219,0.2,0.003297818366311517,0.08079477297260182,0.26666666666666666,0.006065218393985518,0.12207843999193717
random,M1220::pattern0::L36,247,0.6,0.018676498939656835,0.34567844371050443,0.4,0.018676498939656835,0.2679606331903397
random,M1222::pattern0::L36,238,0.3,0.010154061624649859,0.14367634044282226,0.3333333333333333,0.013082505729564554,0.1534872216920172
random,M1224::pattern0::L36,237,0.3,0.00642287857477731,0.13786951443108245,0.2,0.00642287857477731,0.10687273984471161
random,M1238::pattern0::L36,223,0.2,0.002017937219730942,0.05361969928677859,0.2,0.0032409294741133302,0.06377332657330569
random,M1241::pattern0::L36,232,0.3,0.005603448275862069,0.08384585573875253,0.3333333333333333,0.008828671328671328,0.09542463493703707
random,M1246::pattern0::L36,226,0.1,0.00044247787610619474,0.0296897011595108,0.2,0.002201043793964148,0.04119776831593639
random,M1248::pattern0::L36,254,0.3,0.005249343832020997,0.08192340046466678,0.26666666666666666,0.006374203224596925,0.08388358950882589
random,M1256::pattern0::L36,229,0.4,0.0071324599708879185,0.08440715511337808,0.4,0.010967416862613369,0.09556271559195727
random,M1257::pattern0::L36,229,0.1,0.004366812227074236,0.10270949093910409,0.13333333333333333,0.005160778086542279,0.10182641288422183
random,M125::pattern0::L36,240,0.2,0.0027083333333333334,0.061263193567447895,0.26666666666666666,0.004860347985347985,0.07861885257439927
random,M1263::pattern0::L36,254,0.3,0.006955380577427821,0.11886068914368608,0.4,0.011147645005912721,0.11238919243117462
random,M1265::pattern0::L36,237,0.1,0.004219409282700422,0.04401835325961604,0.13333333333333333,0.004922644163150493,0.04334286771090053
random,M1269::pattern0::L36,236,0.5,0.012288135593220338,0.213117853583323,0.4666666666666667,0.016221208170360712,0.2185441214603052
random,M126::pattern0::L36,235,0.6,0.011350894967916244,0.15167976045375417,0.6,0.019043627767032018,0.15688253300950447
random,M1276::pattern0::L36,229,0.2,0.002121023081721772,0.05126512050802556,0.13333333333333333,0.002121023081721772,0.03973934273846119
random,M1279::pattern0::L36,230,0.0,0.0,0.0,0.06666666666666667,0.0003952569169960474,0.003172682526791373
random,M127::pattern0::L36,231,0.2,0.002886002886002886,0.0879406043262672,0.4,0.008787316579524373,0.12236087740744486
random,M1280::pattern0::L36,229,0.3,0.004839883551673945,0.04366654828725071,0.26666666666666666,0.006183518083081402,0.04281122027306582
random,M1281::pattern0::L36,229,0.3,0.010553129548762736,0.1689532376080358,0.26666666666666666,0.012008733624454149,0.14018903016817238
random,M1283::pattern0::L36,230,0.3,0.003633540372670807,0.15871456250876295,0.26666666666666666,0.005214568040654996,0.13254930810639312
random,M1284::pattern0::L36,230,0.1,0.0008695652173913044,0.08514311764162101,0.13333333333333333,0.0015942028985507248,0.08751637782658794
random,M1295::pattern0::L36,229,0.4,0.008442503639010189,0.14244711014671474,0.3333333333333333,0.010262008733624452,0.11349484362266994
random,M1299::pattern0::L36,236,0.2,0.0038135593220338985,0.04480111230303511,0.26666666666666666,0.006002048798658967,0.058551405515506964
random,M129::pattern0::L36,237,0.4,0.007481079632978367,0.19202599338690848,0.26666666666666666,0.007481079632978367,0.14885338589423983
random,M1303::pattern0::L36,223,0.2,0.002391629297458894,0.055413108695158204,0.2,0.0036146215518412825,0.05247279920913036
random,M130::pattern0::L36,238,0.2,0.0016806722689075631,0.06088237525224185,0.26666666666666666,0.003931572629051621,0.06862756045663639
random,M1311::pattern0::L36,229,0.2,0.00561447286338116,0.13694598791880547,0.13333333333333333,0.00561447286338116,0.10615684692890963
random,M1312::pattern0::L36,232,0.3,0.003915229885057471,0.08601571928886875,0.2,0.003915229885057471,0.06667707236112907
random,M1318::pattern0::L36,226,0.2,0.0036873156342182886,0.040966849503718185,0.13333333333333333,0.0036873156342182886,0.03175640000862482
random,M1320::pattern0::L36,239,0.3,0.006276150627615063,0.051956712913866096,0.2,0.006276150627615063,0.04027544657238686
random,M1324::pattern0::L36,229,0.4,0.0072572260345186105,0.09041279718993768,0.26666666666666666,0.0072572260345186105,0.0700855688988664
random,M1326::pattern0::L36,230,0.5,0.01905797101449275,0.1789328377629864,0.5333333333333333,0.025891861761426976,0.1839746684023618
random,M1333::pattern0::L36,245,0.2,0.001587301587301587,0.02893049848661288,0.2,0.002403628117913832,0.04551363180779716
random,M1337::pattern0::L36,229,0.0,0.0,0.0,0.0,0.0,0.0
random,M1343::pattern0::L36,247,0.4,0.006969346443030653,0.0973113224673137,0.3333333333333333,0.008526493749165814,0.08439520654176368
random,M1350::pattern0::L36,241,0.5,0.009431601132845946,0.20761979495238805,0.4666666666666667,0.013146282025950076,0.20383502304489337
random,M1351::pattern0::L36,237,0.3,0.005625879043600563,0.11126896930441081,0.4,0.010342962241696417,0.1249157324686146
random,M1365::pattern0::L36,241,0.4,0.005968846736481591,0.09316461896765733,0.4,0.009343065878335588,0.10919641610049448
random,M1368::pattern0::L36,230,0.4,0.010809178743961352,0.18803854208478973,0.3333333333333333,0.012481419546636936,0.16667395574503832
random,M1369::pattern0::L36,238,0.5,0.012771775376817392,0.21167756667891677,0.4666666666666667,0.016811852946306726,0.226817239973511
random,M136::pattern0::L36,236,0.2,0.002966101694915254,0.09449217496716958,0.13333333333333333,0.002966101694915254,0.07678270919456322
random,M1373::pattern0::L36,223,0.4,0.009653712007972097,0.2026152243116969,0.4,0.013048971457043205,0.2206350802537201
random,M1384::pattern0::L36,229,0.5,0.014495390587093645,0.34999760501101407,0.3333333333333333,0.014495390587093645,0.27130873087474444
random,M1388::pattern0::L36,229,0.5,0.014394884591391143,0.2791611999435502,0.4666666666666667,0.018593742502039448,0.22827159428461685
random,M1392::pattern0::L36,233,0.4,0.011659513590844063,0.10847279317785223,0.26666666666666666,0.011659513590844063,0.0840851920989448
random,M1395::pattern0::L36,229,0.1,0.0014556040756914118,0.05135474546955204,0.2,0.003056768558951965,0.10397684496341132
random,M1397::pattern0::L36,233,0.6,0.01609782682744056,0.38017759190624806,0.6,0.023856591667750462,0.34555039127342857
random,M1402::pattern0::L36,245,0.2,0.003061224489795918,0.07868871819501425,0.13333333333333333,0.003061224489795918,0.06558412308064145
random,M1403::pattern0::L36,254,0.2,0.003937007874015748,0.08376014668156895,0.13333333333333333,0.003937007874015748,0.06492861313534926
random,M1404::pattern0::L36,232,0.1,0.0014367816091954023,0.02200917662980802,0.13333333333333333,0.0022204806687565306,0.06465115972973107
random,M1405::pattern0::L36,229,0.4,0.01060511540860886,0.1657212335055406,0.4,0.014031383463697875,0.16119206688754176
random,M1409::pattern0::L36,237,0.0,0.0,0.0,0.2,0.002060527376983073,0.052341336607888665
random,M1410::pattern0::L36,237,0.0,0.0,0.0,0.13333333333333333,0.0008871578491831657,0.029441995779099717
random,M1412::pattern0::L36,239,0.2,0.0032875074716078897,0.0794752582275308,0.26666666666666666,0.005620948089567336,0.0917396417601743
random,M1418::pattern0::L36,226,0.2,0.001991150442477876,0.05361969928677859,0.26666666666666666,0.004277286135693215,0.10757407796083451
random,M151::pattern0::L36,227,0.2,0.004405286343612335,0.08057154474304769,0.13333333333333333,0.004405286343612335,0.0699741186230588
random,M154::pattern0::L36,231,0.2,0.005291005291005292,0.04559142203192023,0.13333333333333333,0.005291005291005292,0.035341244263274
random,M155::pattern0::L36,254,0.2,0.0015748031496062994,0.05245761253921347,0.2,0.0023622047244094492,0.04350721746250934
random,M158::pattern0::L36,251,0.2,0.00398406374501992,0.034091713066014294,0.2,0.004903463070793749,0.035389065506816184
random,M160::pattern0::L36,227,0.1,0.0006293266205160478,0.0057232225281094,0.13333333333333333,0.0013635410111181036,0.016957205111268178
random,M162::pattern0::L36,232,0.6,0.014208743842364532,0.1325295654418076,0.4666666666666667,0.016951690550828482,0.12722117031582106
random,M163::pattern0::L36,242,0.3,0.003935458480913026,0.060662621839801985,0.3333333333333333,0.006493506493506493,0.0673907853578488
random,M17::pattern0::L36,228,0.2,0.0023391812865497076,0.07884077295521219,0.2,0.003535353535353535,0.07190258897415515
random,M180::pattern0::L36,242,0.2,0.0015151515151515154,0.04536935495524587,0.13333333333333333,0.0015151515151515154,0.035169103837513975
random,M184::pattern0::L36,244,0.1,0.0006830601092896175,0.018347876981380018,0.13333333333333333,0.0012685402029664326,0.027220744861845315
random,M185::pattern0::L36,240,0.4,0.007407407407407407,0.11284203807671501,0.4666666666666667,0.013307757057757058,0.12958320053172048
random,M186::pattern0::L36,233,0.3,0.005722460658082976,0.11345399207707509,0.26666666666666666,0.0072831317466510595,0.0974645311059854
random,M189::pattern0::L36,228,0.1,0.0004385964912280702,0.03322098034257774,0.06666666666666667,0.0004385964912280702,0.028851486299279673
random,M193::pattern0::L36,236,0.2,0.006355932203389831,0.08825292329873974,0.26666666666666666,0.00862590799031477,0.07798655979380183
random,M194::pattern0::L36,240,0.2,0.0015277777777777779,0.0493100164965055,0.13333333333333333,0.0015277777777777779,0.03911354963796795
random,M195::pattern0::L36,251,0.2,0.00199203187250996,0.032843917261265614,0.2,0.002788844621513944,0.03399018229924849
random,M201::pattern0::L36,238,0.3,0.003851540616246498,0.08817478239617649,0.26666666666666666,0.005379424497071556,0.10669214555709394
random,M212::pattern0::L36,251,0.2,0.0015651678998292544,0.04707402132370141,0.2,0.0024188958451906656,0.03940176859752866
random,M217::pattern0::L36,236,0.5,0.01255548829701372,0.07685432522359667,0.3333333333333333,0.01255548829701372,0.062450497155326176
random,M220::pattern0::L36,242,0.4,0.005944182080545717,0.07454886622715744,0.4,0.009436901482356028,0.08124072357724911
random,M222::pattern0::L36,244,0.5,0.009543325526932083,0.09480332845572229,0.4,0.011434876598811025,0.09352022778855033
random,M224::pattern0::L36,231,0.2,0.0018278018278018277,0.03027946821920201,0.26666666666666666,0.004451440815077179,0.036063551719396486
random,M23::pattern0::L36,249,0.1,0.0008032128514056225,0.01829592111099003,0.13333333333333333,0.0013386880856760376,0.04005880132899962
random,M241::pattern0::L36,231,0.2,0.003607503607503607,0.032999040039955935,0.2,0.004473304473304473,0.04548437719079306
random,M253::pattern0::L36,242,0.3,0.008953168044077135,0.12994521883415713,0.4,0.01383045329326321,0.14103595451756276
random,M257::pattern0::L36,241,0.5,0.014819205690574985,0.1996347291182722,0.5333333333333333,0.02187404573296689,0.2033114867653974
random,M269::pattern0::L36,228,0.0,0.0,0.0,0.06666666666666667,0.00039872408293460925,0.027841223981654204
random,M272::pattern0::L36,244,0.1,0.0004553734061930783,0.036180094709236214,0.13333333333333333,0.0010408534998698933,0.05779017358318132
random,M273::pattern0::L36,238,0.2,0.0035014005602240893,0.1048826799032144,0.3333333333333333,0.007440738533175508,0.16326037035308735
random,M279::pattern0::L36,240,0.3,0.004722222222222222,0.04572319767974627,0.26666666666666666,0.0061111111111111106,0.05695911599702863
random,M283::pattern0::L36,240,0.3,0.006458333333333333,0.12083712120638967,0.26666666666666666,0.007569444444444445,0.10457910209949177
random,M290::pattern0::L36,233,0.2,0.00551808706315144,0.2543282632777815,0.2,0.0066885903795775034,0.21935720769837175
random,M291::pattern0::L36,231,0.2,0.002405002405002405,0.06460559016042985,0.2,0.003332646189789047,0.0588142757510575
random,M301::pattern0::L36,219,0.4,0.00940965427266797,0.12502428566165788,0.4,0.0134197233512302,0.17294474924855627
random,M305::pattern0::L36,227,0.1,0.0004894762604013705,0.01325084469087781,0.26666666666666666,0.0032859455766944753,0.053168870523346894
random,M308::pattern0::L36,229,0.2,0.002062105773896167,0.057485414730001516,0.3333333333333333,0.006388201803048965,0.0867858147132785
random,M311::pattern0::L36,242,0.3,0.007851239669421486,0.0976328356446554,0.2,0.007851239669421486,0.07933475581177758
random,M313::pattern0::L36,249,0.2,0.0018072289156626507,0.07942583449495938,0.13333333333333333,0.0018072289156626507,0.06934196488692833
random,M315::pattern0::L36,239,0.2,0.0016736401673640169,0.08938450352155111,0.26666666666666666,0.003915122534369396,0.08724324706133187
random,M318::pattern0::L36,242,0.4,0.005796602387511478,0.061774415747878494,0.26666666666666666,0.005796602387511478,0.05019682319389286
random,M320::pattern0::L36,230,0.3,0.010144927536231885,0.13973946467932305,0.4666666666666667,0.0175732238775717,0.16787729028823326
random,M331::pattern0::L36,227,0.1,0.0005506607929515419,0.03240123690382939,0.26666666666666666,0.0033471301092446466,0.08246099685696703
random,M333::pattern0::L36,231,0.2,0.002405002405002405,0.05292781424185624,0.13333333333333333,0.002405002405002405,0.04102821820589416
random,M349::pattern0::L36,245,0.2,0.0013994169096209913,0.027396942059662355,0.26666666666666666,0.00358600583090379,0.05465990957839843
random,M351::pattern0::L36,229,0.3,0.00556768558951965,0.09571734172333846,0.2,0.00556768558951965,0.08194329917251424
random,M362::pattern0::L36,226,0.2,0.001376597836774828,0.07897838109417939,0.26666666666666666,0.003944826068719874,0.12824112659010492
random,M368::pattern0::L36,247,0.1,0.00044984255510571296,0.06625422345438904,0.2,0.0018379281537176273,0.07999666074280183
random,M36::pattern0::L36,244,0.5,0.013695355191256831,0.09944279974093441,0.4,0.015930824639841034,0.09824986692423805
random,M370::pattern0::L36,251,0.1,0.00199203187250996,0.027772488774710908,0.06666666666666667,0.00199203187250996,0.021528486409107817
random,M372::pattern0::L36,242,0.3,0.004683195592286501,0.18817246037006008,0.2,0.004683195592286501,0.14586623073312904
random,M373::pattern0::L36,251,0.6,0.012192499841902233,0.1182004951109735,0.4666666666666667,0.014516537026497188,0.10084686908436337
random,M375::pattern0::L36,229,0.2,0.0015942330352810702,0.06515513459174958,0.2,0.0024675954806959175,0.07041091690943165
random,M388::pattern0::L36,242,0.6,0.015794306703397612,0.08296536530520175,0.6666666666666666,0.02679432596787969,0.08822404960604216
random,M389::pattern0::L36,229,0.2,0.0017155333749220212,0.02855902880722747,0.13333333333333333,0.0017155333749220212,0.024449289956163547
random,M390::pattern0::L36,222,0.2,0.006756756756756757,0.08206908275447433,0.2,0.007796257796257797,0.08257135048198617
random,M398::pattern0::L36,227,0.0,0.0,0.0,0.06666666666666667,0.0003671071953010279,0.01018364553379325
random,M405::pattern0::L36,221,0.2,0.007541478129713423,0.22858897160896524,0.13333333333333333,0.007541478129713423,0.19956741460303912
random,M40::pattern0::L36,229,0.2,0.003153808830664726,0.13105669726204783,0.2,0.004161534729220318,0.122503162058398
random,M413::pattern0::L36,238,0.1,0.004201680672268907,0.057363827128748,0.3333333333333333,0.008617083196915131,0.08282552104855667
random,M414::pattern0::L36,238,0.2,0.005135387488328666,0.07493699087166426,0.13333333333333333,0.005135387488328666,0.058089140033754635
random,M422::pattern0::L36,228,0.2,0.005639097744360902,0.07825485023931741,0.26666666666666666,0.007904376325428956,0.09709700563135629
random,M431::pattern0::L36,227,0.3,0.004503181595692608,0.10464412166454043,0.4666666666666667,0.011884420034199771,0.1695023982209262
random,M432::pattern0::L36,242,0.1,0.0010330578512396695,0.044234570039123705,0.13333333333333333,0.0016233766233766233,0.03720070232344602
random,M441::pattern0::L36,223,0.1,0.0004484304932735426,0.0296897011595108,0.13333333333333333,0.001195814648729447,0.0691197781658678
random,M447::pattern0::L36,245,0.2,0.003061224489795918,0.041658733162066364,0.2,0.004081632653061225,0.038025808361725005
random,M448::pattern0::L36,239,0.4,0.0100418410041841,0.10834538108877206,0.4,0.013209802749551703,0.09556367235029702
random,M451::pattern0::L36,227,0.1,0.0011013215859030838,0.10606244813674065,0.06666666666666667,0.0011013215859030838,0.09211225068404445
random,M452::pattern0::L36,247,0.1,0.00044984255510571296,0.004416948230292603,0.13333333333333333,0.001185948554369607,0.02563267717011585
random,M459::pattern0::L36,229,0.2,0.0034310667498440423,0.15353522829342656,0.2,0.004522769806612601,0.1348355488467438
random,M460::pattern0::L36,247,0.3,0.0037112010796221317,0.09615962746895573,0.2,0.0037112010796221317,0.0745403571809287
random,M464::pattern0::L36,222,0.5,0.008131345631345632,0.11123302955703922,0.4,0.010383597883597885,0.10774057590412403
random,M466::pattern0::L36,228,0.2,0.0016012252854358117,0.04748734167057918,0.2,0.0026977165135059875,0.06271254915180785
random,M468::pattern0::L36,249,0.4,0.009415439535921463,0.07192960832047936,0.26666666666666666,0.009415439535921463,0.06279745634659623
random,M473::pattern0::L36,229,0.2,0.00611353711790393,0.1197381144674283,0.26666666666666666,0.008760089982797406,0.11155683783846969
random,M475::pattern0::L36,238,0.3,0.007142857142857143,0.172132646998038,0.4,0.01172468987595038,0.1766123396269425
random,M47::pattern0::L36,241,0.3,0.00656984785615491,0.14436821280844153,0.26666666666666666,0.007846579423342909,0.12353754076364092
random,M480::pattern0::L36,236,0.3,0.008651129943502825,0.1293474156980306,0.3333333333333333,0.011468228099584032,0.1361814432787987
random,M489::pattern0::L36,251,0.2,0.0017928286852589642,0.0739242711986345,0.26666666666666666,0.0037089736292923543,0.06888135365471779
random,M48::pattern0::L36,244,0.3,0.006498829039812646,0.08356811127191191,0.2,0.006498829039812646,0.0721421039752266
random,M494::pattern0::L36,238,0.7,0.019592837134853942,0.34609262987440453,0.5333333333333333,0.022178486779327114,0.3061864302117322
random,M49::pattern0::L36,232,0.3,0.004885057471264368,0.100002119502973,0.4,0.009826954654540861,0.11533831863412021
random,M503::pattern0::L36,230,0.3,0.005543478260869565,0.0772023492068645,0.3333333333333333,0.008936100131752306,0.09127498663535326
random,M510::pattern0::L36,240,0.4,0.005277777777777778,0.07564882317444788,0.4,0.008799603174603175,0.07659571705164372
random,M512::pattern0::L36,233,0.3,0.004935622317596566,0.14505734147647978,0.26666666666666666,0.006080114449213161,0.13234895886633366
random,M517::pattern0::L36,225,0.2,0.0037037037037037034,0.09779285229079869,0.13333333333333333,0.0037037037037037034,0.08111118940197551
random,M518::pattern0::L36,232,0.1,0.0010775862068965517,0.02036853341505222,0.06666666666666667,0.0010775862068965517,0.017782553218932972
random,M530::pattern0::L36,242,0.3,0.0033844942935852026,0.11306674675237083,0.3333333333333333,0.006362920825730743,0.11119775653590054
random,M532::pattern0::L36,229,0.3,0.010553129548762736,0.08095164331815227,0.2,0.010553129548762736,0.07030422353624677
random,M540::pattern0::L36,229,0.2,0.0029112081513828236,0.0879406043262672,0.2,0.003918934049938416,0.09838023797814195
random,M547::pattern0::L36,230,0.1,0.004347826086956522,0.10270949093910409,0.13333333333333333,0.005016722408026755,0.08260499732027786
random,M558::pattern0::L36,241,0.2,0.0014226437462951985,0.027396942059662355,0.13333333333333333,0.0014226437462951985,0.022834333323629417
random,M567::pattern0::L36,254,0.2,0.0024371953505811774,0.03668196104968003,0.13333333333333333,0.0024371953505811774,0.02843486971310079
random,M568::pattern0::L36,254,0.3,0.0037401574803149606,0.07960047904140924,0.3333333333333333,0.006686030504928142,0.08690029045829988
random,M573::pattern0::L36,238,0.2,0.001984126984126984,0.057485414730001516,0.13333333333333333,0.001984126984126984,0.044561147536178854
random,M579::pattern0::L36,244,0.4,0.012295081967213115,0.21407061516851755,0.3333333333333333,0.013871374527112231,0.21205255404624307
random,M57::pattern0::L36,227,0.4,0.0076358296622613805,0.05925791637283283,0.3333333333333333,0.00933017056365074,0.07840691286543566
random,M593::pattern0::L36,242,0.2,0.002066115702479339,0.010947972420421871,0.13333333333333333,0.002066115702479339,0.008896133282141241
random,M594::pattern0::L36,249,0.2,0.0014725568942436415,0.06627556001622596,0.26666666666666666,0.0036387976147012288,0.07103954032067467
random,M595::pattern0::L36,244,0.3,0.002937158469945355,0.03725468113521849,0.2,0.002937158469945355,0.03216096474019733
random,M59::pattern0::L36,229,0.5,0.00968323282733763,0.2546666672099368,0.3333333333333333,0.00968323282733763,0.1974107516382992
random,M5::pattern0::L36,233,0.4,0.0085240820219361,0.11310153992039655,0.3333333333333333,0.010174791827152342,0.1085848069574639
random,M600::pattern0::L36,232,0.5,0.012233169129720852,0.23464275493109316,0.4666666666666667,0.016595760561277803,0.2473864443342753
random,M609::pattern0::L36,229,0.1,0.0005458515283842794,0.03240123690382939,0.13333333333333333,0.0011696818465377417,0.04891639733087688
random,M611::pattern0::L36,229,0.2,0.0025473071324599705,0.021998878087038456,0.3333333333333333,0.006873403161612768,0.06899824391542814
random,M620::pattern0::L36,230,0.4,0.0055175983436853,0.10255014971083429,0.26666666666666666,0.0055175983436853,0.07949411816171123
random,M621::pattern0::L36,245,0.4,0.006964690638160026,0.09416737577968154,0.3333333333333333,0.008534549350875883,0.081697008220133
random,M625::pattern0::L36,226,0.4,0.01224188790560472,0.18367981580573925,0.4,0.016295356560843285,0.16086378743928623
random,M62::pattern0::L36,228,0.2,0.0015037593984962407,0.027396942059662355,0.2,0.002600250626566416,0.0327487393983739
random,M633::pattern0::L36,236,0.6,0.02060633575464084,0.19030767011635855,0.6666666666666666,0.03208779215135148,0.19027628011037068
random,M636::pattern0::L36,240,0.1,0.0004629629629629629,0.03091863761204822,0.2,0.002053872053872054,0.042993823897124216
random,M639::pattern0::L36,232,0.1,0.0005387931034482759,0.05547692080641901,0.13333333333333333,0.0013224921630094044,0.062107240542538376
random,M63::pattern0::L36,237,0.5,0.011673699015471167,0.15531124235838478,0.4,0.013361462728551335,0.14029750707053504
random,M644::pattern0::L36,251,0.2,0.00298804780876494,0.09720371071148819,0.13333333333333333,0.00298804780876494,0.07534970243187737
random,M647::pattern0::L36,229,0.1,0.004366812227074236,0.2200917662980802,0.06666666666666667,0.004366812227074236,0.1745805586298693
random,M649::pattern0::L36,238,0.5,0.00938375350140056,0.1461539608569515,0.4666666666666667,0.013747037276449041,0.19913472733329124
random,M650::pattern0::L36,237,0.5,0.017430178822583884,0.296680244835373,0.4666666666666667,0.02181187307769586,0.27240580479767673
random,M651::pattern0::L36,247,0.3,0.005161943319838057,0.0813921880614895,0.4,0.009688051489670923,0.10175605512915317
random,M655::pattern0::L36,247,0.3,0.012145748987854251,0.12314558750387901,0.26666666666666666,0.013225371120107961,0.11536355646234044
random,M657::pattern0::L36,245,0.5,0.013171363783608682,0.1918963136173018,0.4,0.014920634920634921,0.16306861501326111
random,M664::pattern0::L36,230,0.5,0.015148378191856453,0.19080684572839424,0.4,0.017011732229123534,0.16828710806102276
random,M666::pattern0::L36,247,0.3,0.0034637876743139904,0.056115826019611424,0.26666666666666666,0.004620525673157252,0.05223323890539428
random,M66::pattern0::L36,233,0.1,0.000715307582260372,0.07839826897867533,0.13333333333333333,0.0012875536480686696,0.0693026906516506
random,M682::pattern0::L36,246,0.1,0.0013550135501355014,0.02278220149156851,0.26666666666666666,0.004271812198641466,0.10794169230906922
random,M687::pattern0::L36,254,0.6,0.013717035370578676,0.12276469516564163,0.6,0.02044888619691769,0.1796486323552324
random,M692::pattern0::L36,242,0.3,0.0068870523415977955,0.24902226478469305,0.3333333333333333,0.009853782581055308,0.211218473099844
random,M694::pattern0::L36,251,0.5,0.013235945108455067,0.17632647586533995,0.4,0.014829570606463035,0.1565879509197979
