system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,M1303::pattern0::L12,238,0.3,0.007683073229291716,0.04637419236806823,0.26666666666666666,0.008975898051528304,0.04491011314750133
random,M130::pattern0::L12,243,0.2,0.0015089163237311386,0.028403811435525412,0.13333333333333333,0.0015089163237311386,0.02431640887842827
random,M1311::pattern0::L12,248,0.2,0.0018145161290322581,0.05999720126554321,0.26666666666666666,0.004154917662982179,0.09025281642961407
random,M1312::pattern0::L12,254,0.6,0.014360704911886015,0.29413232843651005,0.6,0.02144227163912203,0.2780404385856468
random,M1318::pattern0::L12,248,0.2,0.0018145161290322581,0.03459186786025244,0.2,0.00282258064516129,0.04160166394756461
random,M1320::pattern0::L12,231,0.4,0.008946608946608946,0.1355302506049221,0.4,0.012605648319934031,0.11686683982683717
random,M1324::pattern0::L12,235,0.3,0.002830124957784532,0.057613330270260624,0.3333333333333333,0.0060141749503451625,0.06461018390324252
random,M1326::pattern0::L12,233,0.2,0.004291845493562232,0.034091713066014294,0.13333333333333333,0.004291845493562232,0.026426979136029264
random,M1333::pattern0::L12,225,0.2,0.0020105820105820104,0.05125864327658717,0.3333333333333333,0.006177526177526178,0.09158839402053989
random,M1337::pattern0::L12,235,0.3,0.004349881796690307,0.09890912319746219,0.3333333333333333,0.007288078351908139,0.10109866835754597
random,M1343::pattern0::L12,249,0.3,0.006024096385542169,0.09007792515407582,0.3333333333333333,0.00879709313444253,0.08195826239259771
random,M1350::pattern0::L12,254,0.5,0.01652137232845894,0.26594073154001635,0.4,0.018208661417322834,0.21488386281712868
random,M1351::pattern0::L12,220,0.2,0.0031818181818181815,0.07752663144744913,0.26666666666666666,0.0055303030303030295,0.12426458712964222
random,M1365::pattern0::L12,240,0.2,0.0012962962962962963,0.04364279525183856,0.13333333333333333,0.0012962962962962963,0.03383072118802078
random,M1368::pattern0::L12,233,0.2,0.0015668642278084336,0.018141772830835148,0.2,0.00242523332652088,0.02259347532340573
random,M1369::pattern0::L12,249,0.3,0.00819946452476573,0.1277743356329975,0.3333333333333333,0.01077386468952734,0.1626110681661752
random,M136::pattern0::L12,233,0.5,0.013045847809796307,0.265172366278187,0.4,0.01488521016418012,0.22593325966988617
random,M1373::pattern0::L12,232,0.2,0.008620689655172414,0.1675119647467629,0.13333333333333333,0.008620689655172414,0.12985077015126711
random,M1384::pattern0::L12,220,0.2,0.0022077922077922076,0.0399127048224761,0.26666666666666666,0.00474616292798111,0.06083607562631734
random,M1388::pattern0::L12,232,0.3,0.004166666666666667,0.15688465956403935,0.3333333333333333,0.006834975369458127,0.17146555185419268
random,M1392::pattern0::L12,240,0.6,0.012751322751322753,0.3337535890486501,0.4,0.012751322751322753,0.25871680655309265
random,M1395::pattern0::L12,240,0.3,0.004166666666666667,0.08951367309857139,0.3333333333333333,0.006837606837606838,0.13295243151831765
random,M1397::pattern0::L12,240,0.3,0.003125,0.023029113611683562,0.3333333333333333,0.005895146520146521,0.05914185705705704
random,M1402::pattern0::L12,233,0.3,0.002973635806253832,0.11069480952265312,0.26666666666666666,0.004118127937870427,0.08865112638377835
random,M1403::pattern0::L12,236,0.4,0.005861581920903955,0.1227579513260586,0.3333333333333333,0.007374899112187248,0.13253050980641212
random,M1404::pattern0::L12,248,0.2,0.005040322580645161,0.05443316489700783,0.2,0.005904377880184331,0.07282077640665484
random,M1405::pattern0::L12,248,0.2,0.002620967741935484,0.026124829929750796,0.26666666666666666,0.004704301075268817,0.053225714124252504
random,M1409::pattern0::L12,240,0.3,0.005729166666666666,0.11616138358539835,0.4666666666666667,0.012847950660450662,0.16212514501606023
random,M1410::pattern0::L12,249,0.2,0.002677376171352075,0.023016046005671077,0.2,0.0035379613692866703,0.04342748085329422
random,M1412::pattern0::L12,248,0.3,0.005141129032258064,0.12781907469795856,0.26666666666666666,0.00648521505376344,0.13797966942963952
random,M1418::pattern0::L12,249,0.4,0.006674316312870529,0.2410580279649872,0.4,0.010201244538593935,0.2173395096406741
random,M151::pattern0::L12,229,0.3,0.005094614264919941,0.10123105595551044,0.26666666666666666,0.00625909752547307,0.08700205307106938
random,M154::pattern0::L12,241,0.2,0.0018672199170124482,0.08645984546510148,0.2,0.0029045643153526968,0.07624237108418291
random,M155::pattern0::L12,254,0.2,0.002109111361079865,0.05890735445899571,0.13333333333333333,0.002109111361079865,0.04566339697369044
random,M158::pattern0::L12,235,0.1,0.0007092198581560283,0.005226551265245023,0.13333333333333333,0.0014829142488716957,0.014986109818373847
random,M160::pattern0::L12,241,0.4,0.00995850622406639,0.09729029982123905,0.4,0.013465718237502469,0.08754910127127984
random,M162::pattern0::L12,240,0.1,0.0010416666666666667,0.044234570039123705,0.13333333333333333,0.001636904761904762,0.05466822173342136
random,M163::pattern0::L12,259,0.3,0.004665379665379665,0.10947555989603121,0.2,0.004665379665379665,0.08486250989134515
random,M17::pattern0::L12,245,0.3,0.0037512147716229354,0.13744282520870246,0.3333333333333333,0.0065959890449686365,0.12459049032883414
random,M180::pattern0::L12,225,0.4,0.014197530864197531,0.12199652703914343,0.4666666666666667,0.020491237157903824,0.18555386142646502
random,M184::pattern0::L12,235,0.1,0.00042553191489361707,0.012724157639790342,0.13333333333333333,0.0009929078014184398,0.02031410080708506
random,M185::pattern0::L12,254,0.5,0.009011373578302711,0.1975765369785521,0.3333333333333333,0.009011373578302711,0.15315601801501216
random,M186::pattern0::L12,220,0.3,0.005606060606060607,0.09842458128618226,0.3333333333333333,0.008636363636363636,0.14046411583342386
random,M189::pattern0::L12,230,0.2,0.001352657004830918,0.04364279525183856,0.13333333333333333,0.001352657004830918,0.03843996848773856
random,M193::pattern0::L12,241,0.4,0.012448132780082987,0.14121399809326088,0.26666666666666666,0.012448132780082987,0.10946529363601083
random,M194::pattern0::L12,222,0.3,0.00472972972972973,0.1646815859248694,0.2,0.00472972972972973,0.136589934684077
random,M195::pattern0::L12,231,0.4,0.009379509379509378,0.29051688392505054,0.3333333333333333,0.011044511044511044,0.259764932246539
random,M201::pattern0::L12,249,0.4,0.006961178045515395,0.06006671539668245,0.4,0.010640229917338352,0.07773296645207162
random,M212::pattern0::L12,242,0.2,0.005509641873278236,0.03141850214659195,0.26666666666666666,0.007643871280234917,0.041285938631707736
random,M217::pattern0::L12,249,0.1,0.0006693440428380187,0.036585858856715156,0.13333333333333333,0.0013995375441158574,0.05056915156514244
random,M220::pattern0::L12,254,0.3,0.0034214473190851144,0.09172191170970288,0.2,0.0034214473190851144,0.07110035926840626
random,M222::pattern0::L12,249,0.4,0.009984381972333778,0.2074007341965672,0.3333333333333333,0.011657742079428825,0.16999249555022056
random,M224::pattern0::L12,241,0.3,0.005927682276229994,0.08579448251883419,0.4,0.010692212351963389,0.12166328984036763
random,M23::pattern0::L12,230,0.2,0.002536231884057971,0.03463732666964523,0.13333333333333333,0.002536231884057971,0.030508076716845453
random,M241::pattern0::L12,220,0.1,0.0015151515151515152,0.05135474546955204,0.2,0.0031818181818181815,0.06985500130769036
random,M253::pattern0::L12,233,0.1,0.002145922746781116,0.00925749625823697,0.2,0.003916684174194904,0.0383470261946958
random,M257::pattern0::L12,230,0.3,0.00608695652173913,0.07601730146654147,0.26666666666666666,0.00753623188405797,0.07804203570759721
random,M269::pattern0::L12,219,0.0,0.0,0.0,0.06666666666666667,0.00032615786040443573,0.011381515893171976
random,M272::pattern0::L12,223,0.2,0.006278026905829596,0.14744594710330217,0.13333333333333333,0.006278026905829596,0.12932683599736586
random,M273::pattern0::L12,259,0.4,0.006197524054666911,0.14384385278676384,0.4,0.009460991603848746,0.13495633359943102
random,M279::pattern0::L12,235,0.6,0.019346504559270516,0.4590444959986109,0.5333333333333333,0.024069441197100767,0.4024951088050523
random,M283::pattern0::L12,235,0.2,0.0035460992907801413,0.10138833266437394,0.3333333333333333,0.007439014885823396,0.11652505112957416
random,M290::pattern0::L12,230,0.1,0.0004830917874396135,0.020134729141967164,0.26666666666666666,0.003698354785311307,0.08172688585603817
random,M291::pattern0::L12,245,0.1,0.0020408163265306124,0.027772488774710908,0.06666666666666667,0.0020408163265306124,0.021528486409107817
random,M301::pattern0::L12,245,0.5,0.012094266277939745,0.22178636542045482,0.4666666666666667,0.0163614276879583,0.2308035145821246
random,M305::pattern0::L12,225,0.2,0.0016296296296296297,0.08873239951151544,0.2,0.002582010582010582,0.10260869618962233
random,M308::pattern0::L12,254,0.7,0.020069366329208846,0.2844424412769077,0.6666666666666666,0.028231807562516226,0.30658818711688945
random,M311::pattern0::L12,232,0.7,0.02340927750410509,0.2524609143202017,0.5333333333333333,0.02587233169129721,0.2453054899467964
random,M313::pattern0::L12,225,0.2,0.005185185185185184,0.08986072243172469,0.26666666666666666,0.007878787878787877,0.10076616354908302
random,M315::pattern0::L12,259,0.4,0.007060121345835632,0.0784541986453971,0.3333333333333333,0.00866887295458724,0.08233130770665849
random,M318::pattern0::L12,235,0.1,0.00047281323877068556,0.01325084469087781,0.2,0.002097571459273587,0.043837994576903655
random,M320::pattern0::L12,246,0.1,0.0004065040650406504,0.06362078819895171,0.06666666666666667,0.0004065040650406504,0.0493171240499355
random,M331::pattern0::L12,231,0.0,0.0,0.0,0.06666666666666667,0.00036075036075036075,0.03074767192908354
random,M333::pattern0::L12,233,0.5,0.007962054635874379,0.22203443702464057,0.4,0.010107977382655495,0.18133614843652474
random,M349::pattern0::L12,234,0.6,0.014930131596798261,0.2145217318162401,0.4666666666666667,0.01764963431630098,0.19485760007899727
random,M351::pattern0::L12,225,0.2,0.0054320987654320994,0.06408076959505166,0.13333333333333333,0.0054320987654320994,0.0556523446013235
random,M362::pattern0::L12,249,0.2,0.0030120481927710845,0.04165873316206637,0.3333333333333333,0.006990666629220846,0.061182829121367355
random,M368::pattern0::L12,249,0.6,0.012692037993242812,0.1627275793460629,0.5333333333333333,0.01717664308025754,0.17746800280507036
random,M36::pattern0::L12,225,0.1,0.00044444444444444447,0.014237563003961888,0.26666666666666666,0.003265771265771266,0.038113308308436934
random,M370::pattern0::L12,242,0.2,0.005050505050505051,0.120033192326432,0.3333333333333333,0.008735525264450886,0.1784763445436213
random,M372::pattern0::L12,242,0.4,0.006829660238751148,0.18542940939134203,0.3333333333333333,0.008707947241005091,0.1737906428542861
random,M373::pattern0::L12,225,0.4,0.0052592592592592595,0.06759369443859456,0.4,0.009162393162393163,0.13778049407512227
random,M375::pattern0::L12,230,0.4,0.007101449275362319,0.1897919491300345,0.3333333333333333,0.008773690078037903,0.16803314973191494
random,M388::pattern0::L12,230,0.2,0.0020531400966183576,0.019570068982181194,0.13333333333333333,0.0020531400966183576,0.017237045213006234
random,M389::pattern0::L12,233,0.4,0.009489747257987602,0.1868093117886822,0.3333333333333333,0.011440586118697707,0.154327602192546
random,M390::pattern0::L12,233,0.3,0.003218884120171674,0.123203150978079,0.2,0.003218884120171674,0.09550376932030795
random,M398::pattern0::L12,233,0.2,0.0035765379113018594,0.1545420976692896,0.13333333333333333,0.0035765379113018594,0.11979687799308317
random,M405::pattern0::L12,233,0.3,0.012875536480686695,0.18183672518336705,0.26666666666666666,0.01402002861230329,0.14948540011806138
random,M40::pattern0::L12,220,0.3,0.004924242424242424,0.09193956288589206,0.26666666666666666,0.006136363636363636,0.0911734854060381
random,M413::pattern0::L12,242,0.3,0.0049931129476584015,0.06182747286553677,0.26666666666666666,0.006495742549461557,0.06537771128126464
random,M414::pattern0::L12,235,0.1,0.00042553191489361707,0.012724157639790342,0.13333333333333333,0.0010334346504559271,0.02053862281388046
random,M422::pattern0::L12,242,0.5,0.018654073199527745,0.15341168315751486,0.4,0.020908017602232477,0.13827546315763276
random,M431::pattern0::L12,233,0.4,0.010371959942775393,0.17427803370369,0.5333333333333333,0.019068699540802543,0.2082621411079884
random,M432::pattern0::L12,219,0.1,0.0009132420091324202,0.029156158504909255,0.2,0.0027219355986479277,0.14555355648314955
random,M441::pattern0::L12,233,0.5,0.010968049594659036,0.16599808713299136,0.3333333333333333,0.010968049594659036,0.1286772529379733
random,M447::pattern0::L12,246,0.5,0.010794941282746162,0.24493051944040614,0.5333333333333333,0.017369125905711272,0.22882359508228448
random,M448::pattern0::L12,249,0.4,0.006446420603047108,0.04223347329575704,0.3333333333333333,0.008271904356241705,0.035910935235531107
random,M451::pattern0::L12,225,0.5,0.012296296296296296,0.21063640097523018,0.4,0.0142010582010582,0.17201343306965286
random,M452::pattern0::L12,225,0.3,0.0038253968253968255,0.08680747622312454,0.26666666666666666,0.005441558441558443,0.08949959873128453
random,M459::pattern0::L12,240,0.4,0.010185185185185186,0.14488705924397904,0.4,0.013454415954415955,0.15419289975470885
random,M460::pattern0::L12,234,0.2,0.0052231718898385565,0.06153126387749917,0.2,0.0063886730553397225,0.06523678242227918
random,M464::pattern0::L12,249,0.1,0.0006693440428380187,0.01567965379573507,0.13333333333333333,0.0012048192771084336,0.036426695114411614
random,M466::pattern0::L12,233,0.5,0.01692894611349547,0.26549831253453765,0.4666666666666667,0.020912659110084005,0.24662309546146416
random,M468::pattern0::L12,240,0.3,0.006666666666666667,0.1598422388148881,0.2,0.006666666666666667,0.13954873728211686
random,M473::pattern0::L12,246,0.4,0.005739450251645373,0.11293089928846896,0.26666666666666666,0.005739450251645373,0.08754099606348423
random,M475::pattern0::L12,259,0.4,0.008108108108108109,0.10203656601464182,0.4,0.011137511137511137,0.09090157523439105
random,M47::pattern0::L12,243,0.3,0.00752498530276308,0.04637419236806823,0.3333333333333333,0.010736108884257032,0.1011306967282566
random,M480::pattern0::L12,236,0.4,0.007344632768361582,0.2086409983628683,0.26666666666666666,0.007344632768361582,0.18011416517975312
random,M489::pattern0::L12,242,0.3,0.0035353535353535356,0.09833412445729842,0.3333333333333333,0.006415393605476251,0.12225347545440568
random,M48::pattern0::L12,235,0.0,0.0,0.0,0.06666666666666667,0.0003273322422258593,0.00896208637078692
random,M494::pattern0::L12,244,0.1,0.001366120218579235,0.007336392209936007,0.06666666666666667,0.001366120218579235,0.006280661068119781
random,M49::pattern0::L12,241,0.4,0.0063887242310478815,0.08328025245746333,0.26666666666666666,0.0063887242310478815,0.06455661203867855
random,M503::pattern0::L12,238,0.2,0.007002801120448179,0.06602752988942406,0.26666666666666666,0.009349194223143802,0.08212530287610871
random,M510::pattern0::L12,254,0.6,0.01030496187976503,0.13098819096722916,0.5333333333333333,0.015435002442876457,0.13296832469855271
random,M512::pattern0::L12,259,0.3,0.004922779922779922,0.09571734172333846,0.26666666666666666,0.005952380952380952,0.09410191796454316
random,M517::pattern0::L12,224,0.3,0.0028893849206349203,0.09286462548153485,0.4,0.008158594877344879,0.12332037079507437
random,M518::pattern0::L12,259,0.1,0.00048262548262548264,0.03240123690382939,0.26666666666666666,0.003337878337878338,0.09669201492939238
random,M530::pattern0::L12,249,0.1,0.00040160642570281126,0.012724157639790342,0.13333333333333333,0.00113179992698065,0.03207220249752671
random,M532::pattern0::L12,230,0.2,0.001956521739130435,0.019043381931093728,0.26666666666666666,0.004047619047619047,0.08900784923872153
random,M540::pattern0::L12,249,0.2,0.0014725568942436415,0.08263965485860544,0.13333333333333333,0.0014725568942436415,0.06406003800771605
random,M547::pattern0::L12,225,0.2,0.005185185185185184,0.11615721927721084,0.2,0.006074074074074073,0.10994636135209657
random,M558::pattern0::L12,242,0.4,0.005588351042896498,0.09523392274174991,0.4666666666666667,0.011757801427222915,0.14524004297412216
random,M567::pattern0::L12,245,0.4,0.0063265306122448975,0.09746242517716946,0.26666666666666666,0.0063265306122448975,0.08354901794711429
random,M568::pattern0::L12,245,0.3,0.006462585034013605,0.051441622496650914,0.2,0.006462585034013605,0.044097989901118795
random,M573::pattern0::L12,225,0.4,0.009925925925925927,0.19058685623006635,0.3333333333333333,0.011777777777777778,0.1569588295283327
random,M579::pattern0::L12,249,0.3,0.00428380187416332,0.04345474838842482,0.2,0.00428380187416332,0.0336849523166705
random,M57::pattern0::L12,243,0.2,0.006858710562414266,0.12471866756891212,0.3333333333333333,0.01072452924304776,0.13060689081975566
random,M593::pattern0::L12,252,0.3,0.004629629629629629,0.07949459135980953,0.2,0.004629629629629629,0.06162206936403933
random,M594::pattern0::L12,249,0.3,0.004105310129406515,0.05219804210862558,0.2,0.004105310129406515,0.04046251847406789
random,M595::pattern0::L12,258,0.4,0.006503014642549526,0.14835470674885579,0.4,0.00992594829804132,0.14594311634237558
random,M59::pattern0::L12,241,0.3,0.004495159059474412,0.045652081594707204,0.3333333333333333,0.007063821379174076,0.06402643442917941
random,M5::pattern0::L12,229,0.1,0.0014556040756914118,0.02200917662980802,0.26666666666666666,0.004283634851320441,0.08931302309766247
random,M600::pattern0::L12,233,0.2,0.0016860821581851624,0.02855902880722747,0.26666666666666666,0.004079611375748715,0.06456544875038273
random,M609::pattern0::L12,235,0.2,0.002364066193853428,0.05292781424185624,0.2,0.003524607779926929,0.055823003035668034
random,M611::pattern0::L12,235,0.0,0.0,0.0,0.13333333333333333,0.001096067053513862,0.0347108909194811
random,M620::pattern0::L12,232,0.1,0.0005387931034482759,0.013886244387355454,0.2,0.0021808292282430213,0.05978061671544768
random,M621::pattern0::L12,230,0.1,0.004347826086956522,0.04401835325961604,0.2,0.006007905138339921,0.07623503014243112
random,M625::pattern0::L12,232,0.1,0.0007183908045977011,0.018347876981380018,0.26666666666666666,0.0035751604717121957,0.03574216685553471
random,M62::pattern0::L12,233,0.2,0.0038626609442060085,0.06750594367413404,0.3333333333333333,0.007686805326290304,0.11466045855007902
random,M633::pattern0::L12,233,0.2,0.0035765379113018594,0.0703124183434622,0.2,0.004649499284692418,0.07602001857452448
random,M636::pattern0::L12,240,0.4,0.0065277777777777764,0.06923461093423477,0.4,0.010344794094794095,0.08409839090662673
random,M639::pattern0::L12,252,0.2,0.005952380952380952,0.06297602613352621,0.3333333333333333,0.00940098261526833,0.08694757945056633
random,M63::pattern0::L12,233,0.2,0.0023843586075345735,0.08227338308160027,0.3333333333333333,0.006211718658070588,0.11833486077780503
random,M644::pattern0::L12,249,0.5,0.007879135589978964,0.16715663826116675,0.5333333333333333,0.014554321180827204,0.18051350979043673
random,M647::pattern0::L12,233,0.1,0.002145922746781116,0.06480247380765879,0.2,0.00372588784605952,0.11542233945349073
random,M649::pattern0::L12,225,0.1,0.0008888888888888889,0.01762671720399248,0.13333333333333333,0.0016296296296296297,0.04066088803521345
random,M650::pattern0::L12,240,0.5,0.009424603174603174,0.15771730019663402,0.4666666666666667,0.013641774891774892,0.19314500941742044
random,M651::pattern0::L12,231,0.2,0.007215007215007214,0.16253084353145267,0.4,0.013005320797528589,0.2135057800520794
random,M655::pattern0::L12,229,0.2,0.004366812227074236,0.08376014668156895,0.26666666666666666,0.0067061759201497186,0.07673604752539678
random,M657::pattern0::L12,244,0.3,0.005225409836065573,0.0772023492068645,0.4,0.010179813356042863,0.12287239000627455
random,M664::pattern0::L12,233,0.3,0.007439198855507868,0.1329889591583061,0.2,0.007439198855507868,0.10308946465064472
random,M666::pattern0::L12,238,0.4,0.006562625050020009,0.10296399829734439,0.4,0.010252562563486934,0.09185068351213835
random,M66::pattern0::L12,233,0.3,0.0038984263233190273,0.08601571928886875,0.26666666666666666,0.005329041487839771,0.07589809641630865
random,M682::pattern0::L12,228,0.1,0.0004385964912280702,0.012724157639790342,0.06666666666666667,0.0004385964912280702,0.011207261493773211
random,M687::pattern0::L12,240,0.1,0.0013888888888888887,0.02200917662980802,0.2,0.002863247863247863,0.08177576248096563
random,M692::pattern0::L12,235,0.2,0.0022695035460992908,0.04226206669948989,0.3333333333333333,0.006266924564796905,0.08409462808823717
