system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,Q541::pattern0::L24,162,0.6,0.028380364491475605,0.28147635703265905,0.4666666666666667,0.0317042011486456,0.22715498856328614
random,Q551::pattern0::L24,184,0.0,0.0,0.0,0.13333333333333333,0.001330191547582852,0.018480133951161038
random,Q552::pattern0::L24,158,0.2,0.003516174402250352,0.03526002132068583,0.3333333333333333,0.009612398852905182,0.07624217204493719
random,Q553::pattern0::L24,165,0.3,0.004377104377104377,0.048616753693163345,0.26666666666666666,0.006241906241906241,0.05300408277954109
random,Q557::pattern0::L24,176,0.4,0.008653499278499278,0.08347363807281355,0.26666666666666666,0.008653499278499278,0.06621271940669791
random,Q55::pattern0::L24,168,0.6,0.025644841269841265,0.16898921526351757,0.4,0.025644841269841265,0.14884335597692097
random,Q566::pattern0::L24,168,0.3,0.005654761904761905,0.0909528947269587,0.3333333333333333,0.009928266178266178,0.10077050557741249
random,Q572::pattern0::L24,170,0.2,0.0023529411764705885,0.05245761253921347,0.26666666666666666,0.005525846702317291,0.07008618687074393
random,Q573::pattern0::L24,180,0.4,0.014444444444444446,0.17785892889390745,0.4666666666666667,0.021732804232804232,0.16435670317001752
random,Q575::pattern0::L24,163,0.3,0.006719252118025124,0.10127089624498849,0.26666666666666666,0.008764241893076247,0.10001819807353161
random,Q576::pattern0::L24,163,0.2,0.0037978381536663748,0.12471866756891212,0.2,0.005471011605980931,0.11888733471208231
random,Q580::pattern0::L24,164,0.3,0.004708672086720867,0.061375675909206645,0.4666666666666667,0.014729951620195521,0.14882559915109025
random,Q581::pattern0::L24,171,0.2,0.003801169590643275,0.1293776876807447,0.13333333333333333,0.003801169590643275,0.10513007424061419
random,Q586::pattern0::L24,180,0.7,0.03239417989417989,0.26424402655023765,0.7333333333333333,0.048948828948828946,0.2600196866129649
random,Q589::pattern0::L24,164,0.3,0.00589430894308943,0.05270574716518188,0.2,0.00589430894308943,0.046422490779092725
random,Q58::pattern0::L24,168,0.1,0.0006613756613756613,0.06625422345438904,0.13333333333333333,0.0017436267436267436,0.05453117476543498
random,Q592::pattern0::L24,161,0.4,0.013785369220151826,0.09128134099246574,0.4666666666666667,0.022169117976571392,0.12507199109326622
random,Q593::pattern0::L24,163,0.3,0.0098159509202454,0.11471325168955722,0.2,0.0098159509202454,0.08892262771177964
random,Q598::pattern0::L24,165,0.4,0.009735449735449736,0.1748268442145058,0.3333333333333333,0.01226070226070226,0.17880459404597085
random,Q624::pattern0::L24,163,0.3,0.0075664621676891615,0.17079015216147098,0.26666666666666666,0.009202453987730062,0.14092239378837093
random,Q627::pattern0::L24,183,0.4,0.010610200364298723,0.15438891075887373,0.3333333333333333,0.012561800676554774,0.14466131225411027
random,Q630::pattern0::L24,171,0.2,0.004093567251461988,0.16961624106680542,0.2,0.005443094916779127,0.15854192353136146
random,Q637::pattern0::L24,166,0.2,0.0024096385542168677,0.09786727528141136,0.2,0.00391566265060241,0.0850851038963356
random,Q639::pattern0::L24,163,0.4,0.010293115201090662,0.11156151728314063,0.4666666666666667,0.019216706946768296,0.1330158330355675
random,Q641::pattern0::L24,166,0.4,0.014457831325301203,0.15658341623777008,0.4666666666666667,0.022589057528816563,0.15502974508639691
random,Q648::pattern0::L24,184,0.3,0.011387163561076602,0.14428238012874148,0.4,0.017618251313903485,0.14443097969527624
random,Q653::pattern0::L24,158,0.4,0.0189873417721519,0.10777186921695874,0.3333333333333333,0.02186421173762946,0.10544012870006203
random,Q654::pattern0::L24,187,0.5,0.022326203208556147,0.23130898701601676,0.5333333333333333,0.030935241229358874,0.25401200691706716
random,Q655::pattern0::L24,176,0.6,0.027259199134199132,0.19219573589890654,0.5333333333333333,0.03313041125541125,0.18203511510859308
random,Q659::pattern0::L24,165,0.4,0.01707070707070707,0.09518920632211417,0.4,0.022422930604748783,0.12014820428874091
random,Q65::pattern0::L24,161,0.4,0.008954451345755692,0.2112944595170662,0.4666666666666667,0.017514731645166426,0.21352897508217783
random,Q665::pattern0::L24,176,0.2,0.006818181818181818,0.04436248557938281,0.2,0.007954545454545454,0.043918111307602155
random,Q66::pattern0::L24,171,0.5,0.01650422352176738,0.21181939234718275,0.3333333333333333,0.01650422352176738,0.1839591798076447
random,Q670::pattern0::L24,180,0.3,0.007222222222222223,0.09648430432135931,0.26666666666666666,0.008931623931623932,0.08375412431612328
random,Q673::pattern0::L24,157,0.3,0.009341825902335456,0.08486302365738514,0.26666666666666666,0.011040339702760084,0.08768253568911005
random,Q677::pattern0::L24,170,0.6,0.02949579831932773,0.1786047111747171,0.5333333333333333,0.03606442577030812,0.15620105383269642
random,Q682::pattern0::L24,168,0.5,0.017786281179138323,0.09613628033809145,0.5333333333333333,0.027639523175237463,0.12637633137065682
random,Q683::pattern0::L24,168,0.3,0.004596560846560846,0.12110620292895322,0.3333333333333333,0.008564814814814813,0.13529840318070394
random,Q686::pattern0::L24,168,0.4,0.009297052154195013,0.13934793950852134,0.3333333333333333,0.011422902494331068,0.1167525349102576
random,Q689::pattern0::L24,164,0.3,0.010975609756097562,0.3336148599676616,0.3333333333333333,0.014750290360046459,0.3243903452161959
random,Q6::pattern0::L24,165,0.2,0.008484848484848484,0.06830787568221446,0.3333333333333333,0.01432244523153614,0.12508585148100124
random,Q701::pattern0::L24,162,0.5,0.017862041936116006,0.22104580876838356,0.4,0.020711044785118857,0.2161591981983339
random,Q703::pattern0::L24,163,0.3,0.004820333041191936,0.08217728088863538,0.26666666666666666,0.006456324861232835,0.08360602694004739
random,Q704::pattern0::L24,163,0.2,0.003987730061349694,0.08396802493854683,0.26666666666666666,0.007274320771253287,0.15486367357049852
random,Q707::pattern0::L24,164,0.6,0.01927022841656988,0.21414432616904255,0.4,0.01927022841656988,0.18861535110813563
random,Q714::pattern0::L24,157,0.3,0.006263269639065818,0.05930352388160433,0.3333333333333333,0.010509554140127388,0.0894248557483046
random,Q718::pattern0::L24,164,0.5,0.021225319396051105,0.19432512272215907,0.5333333333333333,0.030340391316001074,0.19449657447097723
random,Q722::pattern0::L24,162,0.4,0.011904761904761904,0.11908108013753602,0.3333333333333333,0.013962375073486185,0.11221285965926127
random,Q731::pattern0::L24,168,0.6,0.028422619047619044,0.26925220586757004,0.6,0.03944493006993007,0.24273141998459996
random,Q735::pattern0::L24,171,0.3,0.005311890838206628,0.054523560501049895,0.4666666666666667,0.015110376952482216,0.12534710373184416
random,Q737::pattern0::L24,180,0.4,0.017063492063492062,0.1817406229904022,0.4666666666666667,0.024720187220187217,0.18576230093261906
random,Q746::pattern0::L24,161,0.1,0.0006901311249137336,0.03091863761204822,0.2,0.0030616726268900183,0.06761866521315164
random,Q748::pattern0::L24,179,0.5,0.024022346368715083,0.07569223847603156,0.4666666666666667,0.029608938547486034,0.13678928224212492
random,Q753::pattern0::L24,170,0.4,0.013370681605975723,0.04984318077903137,0.26666666666666666,0.013370681605975723,0.038637093300949596
random,Q756::pattern0::L24,180,0.5,0.016064814814814813,0.1257641573561738,0.5333333333333333,0.024835858585858586,0.11844875432043932
random,Q80::pattern0::L24,180,0.3,0.0055224867724867725,0.09842876679325345,0.3333333333333333,0.009083740333740334,0.10516582813083136
random,Q83::pattern0::L24,163,0.3,0.015337423312883436,0.10762109161341615,0.3333333333333333,0.019270095957212522,0.1323172408659964
random,Q88::pattern0::L24,176,0.0,0.0,0.0,0.13333333333333333,0.0013282172373081465,0.043578878109541155
random,Q94::pattern0::L24,187,0.4,0.011917494270435447,0.18680543141791003,0.4,0.01661377837848426,0.20847941617138527
random,Q99::pattern0::L24,168,0.5,0.017637471655328796,0.1414800697676008,0.5333333333333333,0.027263956281813422,0.14937287021471676
pattern_raw_cosine,Q103::pattern0::L24,184,0.4,0.007352053140096619,0.09602815183993688,0.4666666666666667,0.014307778574082922,0.11203869568404913
pattern_raw_cosine,Q108::pattern0::L24,168,0.2,0.006944444444444443,0.06061224172778902,0.2,0.008318070818070818,0.06789651459987986
pattern_raw_cosine,Q10::pattern0::L24,165,0.1,0.00202020202020202,0.057462854899620774,0.13333333333333333,0.0028282828282828283,0.07485730796130667
pattern_raw_cosine,Q112::pattern0::L24,183,0.4,0.015508717148061409,0.123968195930524,0.4,0.019971376528753575,0.12274044009432707
pattern_raw_cosine,Q128::pattern0::L24,168,0.3,0.01011904761904762,0.08409594047880595,0.26666666666666666,0.011819727891156463,0.10885770998136071
pattern_raw_cosine,Q134::pattern0::L24,165,0.7,0.041666666666666664,0.22714891963949058,0.6,0.04934343434343435,0.23420942545060813
pattern_raw_cosine,Q136::pattern0::L24,161,0.6,0.025810904071773635,0.20138627656643052,0.4666666666666667,0.02943409247757073,0.16917870939071156
pattern_raw_cosine,Q137::pattern0::L24,157,0.3,0.008121019108280255,0.07213469180325253,0.26666666666666666,0.01024416135881104,0.07743259595392363
pattern_raw_cosine,Q13::pattern0::L24,170,0.7,0.024593837535014002,0.17830181885895252,0.6,0.031484593837535005,0.178497956330269
pattern_raw_cosine,Q143::pattern0::L24,187,0.4,0.013216195569136746,0.23148652173362236,0.4,0.01811504004017373,0.26499418612885367
pattern_raw_cosine,Q146::pattern0::L24,161,0.7,0.027003845016267375,0.30604714353654966,0.6666666666666666,0.039881236775646714,0.28288614859949834
pattern_raw_cosine,Q150::pattern0::L24,168,0.1,0.0011904761904761906,0.005676207842774734,0.13333333333333333,0.0020408163265306124,0.013133803373732263
pattern_raw_cosine,Q156::pattern0::L24,163,0.0,0.0,0.0,0.0,0.0,0.0
pattern_raw_cosine,Q158::pattern0::L24,164,0.1,0.0006775067750677507,0.01325084469087781,0.06666666666666667,0.0006775067750677507,0.011671160140270866
pattern_raw_cosine,Q161::pattern0::L24,168,0.6,0.029497354497354494,0.19150142247724564,0.5333333333333333,0.03694823694823695,0.17961761669074744
pattern_raw_cosine,Q168::pattern0::L24,168,0.1,0.0005952380952380953,0.0296897011595108,0.13333333333333333,0.0015873015873015873,0.0691197781658678
pattern_raw_cosine,Q172::pattern0::L24,161,0.5,0.023033126293995856,0.24200900504311085,0.5333333333333333,0.033078153730327645,0.24481875737269496
pattern_raw_cosine,Q178::pattern0::L24,158,0.1,0.0031645569620253164,0.0324985624136521,0.06666666666666667,0.0031645569620253164,0.02805513530229917
pattern_raw_cosine,Q191::pattern0::L24,161,0.6,0.0178694666272306,0.14785327845038054,0.4666666666666667,0.021213948232581773,0.13867805400108407
pattern_raw_cosine,Q194::pattern0::L24,171,0.7,0.027763854079643553,0.16893645640187194,0.7333333333333333,0.04549612181191129,0.20737185269276065
pattern_raw_cosine,Q195::pattern0::L24,158,0.3,0.005414908579465542,0.11034162026793355,0.26666666666666666,0.007362328248404199,0.12250610120115085
pattern_raw_cosine,Q200::pattern0::L24,161,0.3,0.014492753623188406,0.10270947964637517,0.2,0.014492753623188406,0.08147091840301966
pattern_raw_cosine,Q201::pattern0::L24,159,0.1,0.0010482180293501047,0.01567965379573507,0.13333333333333333,0.0018867924528301887,0.02068490686147431
pattern_raw_cosine,Q204::pattern0::L24,159,0.5,0.025606469002695417,0.4840170100603136,0.4,0.02850922662243417,0.3841590558389627
pattern_raw_cosine,Q209::pattern0::L24,168,0.4,0.013492063492063491,0.1914380712105296,0.3333333333333333,0.015476190476190477,0.15692810534810653
pattern_raw_cosine,Q21::pattern0::L24,184,0.6,0.02296195652173913,0.16624552058398595,0.6,0.03278691417278373,0.1797160028866231
pattern_raw_cosine,Q222::pattern0::L24,168,0.6,0.02616921768707483,0.30357285468922757,0.4666666666666667,0.029145408163265305,0.2440552726369567
pattern_raw_cosine,Q226::pattern0::L24,159,0.9,0.05527603074772887,0.5501933200591602,0.9333333333333333,0.08427439087816446,0.603442535057266
pattern_raw_cosine,Q252::pattern0::L24,165,0.4,0.01861471861471861,0.09370391647117009,0.4666666666666667,0.027430145611963795,0.12771874394922347
pattern_raw_cosine,Q259::pattern0::L24,168,0.3,0.004464285714285714,0.0907012313450316,0.26666666666666666,0.006164965986394557,0.08981207184575553
pattern_raw_cosine,Q25::pattern0::L24,168,0.1,0.001488095238095238,0.044234570039123705,0.2,0.003755668934240363,0.05936221853520642
pattern_raw_cosine,Q263::pattern0::L24,159,0.3,0.014465408805031445,0.19720166590627367,0.3333333333333333,0.018658280922431866,0.19428555963582658
pattern_raw_cosine,Q268::pattern0::L24,161,0.6,0.030779848171152514,0.21420625384834455,0.5333333333333333,0.03822530126877952,0.23848869850448426
pattern_raw_cosine,Q269::pattern0::L24,166,0.2,0.004733218588640275,0.0794752582275308,0.2,0.006239242685025817,0.07082810689500481
pattern_raw_cosine,Q270::pattern0::L24,161,0.5,0.03002070393374741,0.348470212012836,0.4666666666666667,0.036470775601210384,0.3442825961613521
pattern_raw_cosine,Q275::pattern0::L24,176,0.5,0.01571969696969697,0.08493791920012869,0.5333333333333333,0.025163567493112948,0.08945915690152646
pattern_raw_cosine,Q27::pattern0::L24,179,0.3,0.006890130353817505,0.02869225384844581,0.26666666666666666,0.008921618418825123,0.028067235670579734
pattern_raw_cosine,Q290::pattern0::L24,162,0.7,0.038531256123848716,0.4165802445071358,0.6666666666666666,0.05132915781063929,0.3621333712679987
pattern_raw_cosine,Q299::pattern0::L24,163,0.6,0.02697925796085305,0.4580055489246434,0.6666666666666666,0.042692583490129506,0.4623359753109296
pattern_raw_cosine,Q2::pattern0::L24,165,0.7,0.03631313131313132,0.3587659403247935,0.5333333333333333,0.03977633477633478,0.32252687961867943
pattern_raw_cosine,Q303::pattern0::L24,163,0.4,0.014110429447852759,0.18601367448365422,0.4666666666666667,0.02196229128744466,0.2286775401597671
pattern_raw_cosine,Q339::pattern0::L24,165,0.6,0.029069264069264064,0.20235610393790487,0.4,0.029069264069264064,0.17574058020369251
pattern_raw_cosine,Q344::pattern0::L24,176,0.4,0.0082747113997114,0.14484328352316467,0.4,0.013264513264513266,0.15830702752080725
pattern_raw_cosine,Q347::pattern0::L24,162,0.5,0.02688614540466392,0.26681397135668733,0.4666666666666667,0.03329640181492033,0.2618942217805605
pattern_raw_cosine,Q349::pattern0::L24,158,0.3,0.0073839662447257376,0.10970636602483502,0.3333333333333333,0.012119736803281107,0.15835827706014563
pattern_raw_cosine,Q34::pattern0::L24,159,0.8,0.032340021962663466,0.34143372321717963,0.8,0.05343946759041098,0.31275017066903044
pattern_raw_cosine,Q350::pattern0::L24,165,0.1,0.0030303030303030303,0.06707852094015618,0.3333333333333333,0.009399186671913945,0.12796519784554958
pattern_raw_cosine,Q357::pattern0::L24,176,0.3,0.010795454545454546,0.04738106174393129,0.26666666666666666,0.01231060606060606,0.04631249762171788
pattern_raw_cosine,Q358::pattern0::L24,183,0.5,0.017694509497788186,0.18490271491087823,0.4666666666666667,0.02340737586639226,0.16754990555432925
pattern_raw_cosine,Q360::pattern0::L24,163,0.2,0.004498977505112475,0.13649786311117304,0.3333333333333333,0.009969989111093406,0.2143393534116392
pattern_raw_cosine,Q366::pattern0::L24,162,0.6,0.035126396237507344,0.254326293351387,0.5333333333333333,0.04316979316979317,0.2662528636741582
pattern_raw_cosine,Q370::pattern0::L24,184,0.8,0.03428657694962043,0.1757932683808413,0.6666666666666666,0.0416723071614376,0.18190988071150704
pattern_raw_cosine,Q372::pattern0::L24,165,0.4,0.008213083213083214,0.0962785294463174,0.4666666666666667,0.016565841565841566,0.1319568906977932
pattern_raw_cosine,Q37::pattern0::L24,171,0.2,0.007017543859649123,0.05674251089940638,0.2,0.008367071524966262,0.06802870345030416
pattern_raw_cosine,Q381::pattern0::L24,162,0.2,0.009259259259259259,0.067662803403114,0.2,0.010802469135802469,0.07023044516566322
pattern_raw_cosine,Q382::pattern0::L24,180,0.2,0.008333333333333333,0.314880130667631,0.26666666666666666,0.011203703703703704,0.2500037708387964
pattern_raw_cosine,Q385::pattern0::L24,176,0.4,0.016571969696969696,0.3598354065783197,0.3333333333333333,0.018465909090909092,0.30579533938712744
pattern_raw_cosine,Q38::pattern0::L24,173,0.6,0.023871456096889624,0.344747526697562,0.4,0.023871456096889624,0.2994035227334137
pattern_raw_cosine,Q396::pattern0::L24,180,0.2,0.008333333333333333,0.314880130667631,0.26666666666666666,0.011203703703703704,0.2500037708387964
