task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task1,random,Q259,169,0.3,0.005881938574246267,0.05917345016764655,0.2,0.005881938574246267,0.05108284882348499
task1,random,Q263,160,0.4,0.015446428571428573,0.1123056200645274,0.26666666666666666,0.015446428571428573,0.09891723184468823
task1,random,Q268,158,0.3,0.008069620253164557,0.17994312327131293,0.4,0.015539892596854621,0.23420622007686545
task1,random,Q269,159,0.2,0.007861635220125786,0.05993837175602763,0.2,0.009576901086335049,0.07858475239305829
task1,random,Q27,197,0.2,0.0017403915881073241,0.03458062929946814,0.2,0.0027556200145032635,0.029649460823026753
task1,random,Q270,159,0.4,0.013596885294998503,0.09015397136432772,0.4666666666666667,0.021646278250051835,0.16375371551812595
task1,random,Q275,163,0.6,0.031237218813905933,0.2848900545986678,0.4666666666666667,0.0348159509202454,0.26057889011528873
task1,random,Q290,166,0.1,0.001004016064257028,0.01567965379573507,0.2,0.003221677920473101,0.07734365044644989
task1,random,Q299,179,0.5,0.0202624811563359,0.28747417825390625,0.4666666666666667,0.026568558691463712,0.29194821260033604
task1,random,Q303,165,0.4,0.010168350168350168,0.07712755533835446,0.5333333333333333,0.02268008086189904,0.1204662716431563
task1,random,Q339,161,0.2,0.0033126293995859213,0.11306423130823097,0.3333333333333333,0.008851603882659783,0.15327940674973253
task1,random,Q34,189,0.5,0.01442848744436046,0.30440819715241074,0.6,0.026598944852913104,0.3199767298715587
task1,random,Q344,173,0.4,0.0068400770712909445,0.056889870246347805,0.4666666666666667,0.015247854265195305,0.10964451913054135
task1,random,Q347,158,0.3,0.010759493670886076,0.11824620238098985,0.3333333333333333,0.014816617981174944,0.1169764999451485
task1,random,Q349,165,0.7,0.03535353535353535,0.3662805665773328,0.7333333333333333,0.053080152171061254,0.36674671079857096
task1,random,Q350,186,0.3,0.00878136200716846,0.1435367356757494,0.4,0.015108368334174786,0.15117044110759498
task1,random,Q357,166,0.3,0.006174698795180723,0.11636926184237623,0.3333333333333333,0.010499691071980228,0.12068413141316067
task1,random,Q358,186,0.5,0.01851851851851852,0.24210555812344992,0.4666666666666667,0.023894862604540025,0.21792320018235428
task1,random,Q360,166,0.5,0.018311340600497227,0.2594846073622102,0.4,0.020893096194301013,0.24481428779980688
task1,random,Q366,166,0.2,0.0025100401606425703,0.11079950588250473,0.3333333333333333,0.00802109537049296,0.12445068028595054
task1,random,Q37,164,0.6,0.02457897793263647,0.20553026299562757,0.4666666666666667,0.027627758420441347,0.18214683441362314
task1,random,Q370,186,0.7,0.02863116572793992,0.19272650395789867,0.4666666666666667,0.02863116572793992,0.15287396384553054
task1,random,Q372,166,0.5,0.023355326066169437,0.1969524199477117,0.4,0.02664119682191971,0.17488099696470244
task1,random,Q38,179,0.4,0.013939877627028462,0.1345392462283331,0.26666666666666666,0.013939877627028462,0.1042912054952637
task1,random,Q381,178,0.3,0.006059390048154093,0.09292762475303468,0.26666666666666666,0.007557517388978062,0.09193940439337447
task1,random,Q382,173,0.4,0.011533168180567025,0.18477902654324274,0.4666666666666667,0.019116432700247727,0.17521864033458603
task1,random,Q385,189,0.5,0.01794532627865961,0.15905812821088713,0.6,0.029878366783128687,0.2320825376299317
task1,random,Q396,173,0.3,0.008959537572254336,0.12617373283618366,0.3333333333333333,0.013125891449590872,0.12292651541101311
task1,random,Q399,173,0.5,0.016313423249839434,0.2657269765891764,0.4,0.019203596660244057,0.2090580807078486
task1,random,Q4,173,0.2,0.004816955684007707,0.2048342475185909,0.26666666666666666,0.00759702725020644,0.1702237141920502
task1,random,Q404,189,0.6,0.022732426303854872,0.1743098470509842,0.5333333333333333,0.029122861265718405,0.16606284308971947
task1,random,Q407,197,0.5,0.015736040609137057,0.18814827682207186,0.5333333333333333,0.024138805357079466,0.17918831997763926
task1,random,Q411,189,0.6,0.015789031662047537,0.2131408488284903,0.5333333333333333,0.021898883009994125,0.20711554942847024
task1,random,Q413,165,0.6,0.030995670995670993,0.3796207898011255,0.6666666666666666,0.0461971361971362,0.4057291409270924
task1,random,Q422,166,0.2,0.0018741633199464524,0.09453942581099994,0.13333333333333333,0.0018741633199464524,0.07328442042796919
task1,random,Q427,157,0.4,0.009076433121019108,0.16343114781364573,0.4666666666666667,0.01858603180259231,0.2229639593180363
task1,random,Q429,186,0.7,0.02839861751152074,0.2501773665031418,0.6666666666666666,0.04018118977796398,0.25803403958965243
task1,random,Q431,157,0.2,0.004600141542816702,0.09572111141970702,0.2,0.006192498230714791,0.07727410601767846
task1,random,Q432,162,0.3,0.007458847736625514,0.07585337947427537,0.3333333333333333,0.01176112981668537,0.12366058209113515
task1,random,Q434,178,0.6,0.02568664169787765,0.31759492228838815,0.4666666666666667,0.028495630461922595,0.2898598411625418
task1,random,Q437,162,0.3,0.011831275720164609,0.135114892151121,0.4,0.018749665971888194,0.1778286856381734
task1,random,Q445,197,0.4,0.0062605752961082915,0.10172544855874882,0.4666666666666667,0.013087335676168165,0.11786310208754298
task1,random,Q446,157,0.5,0.012814680012132242,0.13490542325394642,0.4,0.016288912785728072,0.12973503276861406
task1,random,Q447,162,0.2,0.0021433470507544582,0.08014046784174449,0.26666666666666666,0.005112188908485205,0.09076090394735574
task1,random,Q456,179,0.4,0.01636073423782921,0.3041957726547295,0.4666666666666667,0.023901424460083674,0.31203278859264344
task1,random,Q462,166,0.1,0.0008605851979345954,0.03423649697970137,0.26666666666666666,0.004853178949564492,0.12632870907296656
task1,random,Q469,186,0.6,0.02167178699436764,0.13135337603374783,0.6666666666666666,0.03571777684680911,0.14806120126408354
task1,random,Q474,157,0.4,0.015835102618542107,0.19886911840805982,0.3333333333333333,0.01795824486907289,0.17811412267463467
task1,random,Q489,189,0.3,0.006147644242882338,0.0732742971378336,0.4,0.012718234146805575,0.13405746356696965
task1,random,Q493,162,0.4,0.009915735841661768,0.10124921626148888,0.4666666666666667,0.018423174904656385,0.18437441220347997
task1,random,Q496,165,0.3,0.009090909090909089,0.15306587389185583,0.5333333333333333,0.02287984742530197,0.22728356642309128
task1,random,Q498,157,0.4,0.01762208067940552,0.29703461366126316,0.4666666666666667,0.026219428130256156,0.28137125556727377
task1,random,Q504,165,0.2,0.00808080808080808,0.13929534979581926,0.4666666666666667,0.01951059041968133,0.24789900568581716
task1,random,Q505,166,0.3,0.0046519410977242295,0.08787736529096227,0.2,0.0046519410977242295,0.06812017027647092
task1,random,Q506,173,0.5,0.018561335902376366,0.3816755760013746,0.4666666666666667,0.02392668346425572,0.32473113723675484
task1,random,Q507,160,0.4,0.020416666666666666,0.1254053244193663,0.3333333333333333,0.023257575757575758,0.12127009821477143
task1,random,Q527,166,0.4,0.0076615987760566065,0.2129846255072022,0.3333333333333333,0.010171638936699178,0.18661567666617
task1,random,Q534,173,0.4,0.011223506743737956,0.2924842725694609,0.4666666666666667,0.019853604969211902,0.27906727888725397
task1,random,Q535,180,0.4,0.011640211640211638,0.11641939928804969,0.4,0.016729566729566728,0.13646990313143878
task1,random,Q540,165,0.3,0.004030784030784031,0.07717704283008998,0.26666666666666666,0.006050986050986051,0.06904659212510561
task1,random,Q541,165,0.3,0.00505050505050505,0.11376417798096088,0.26666666666666666,0.006666666666666666,0.1080913400956054
task1,random,Q55,160,0.5,0.023888888888888887,0.13865616911024412,0.4666666666666667,0.03013888888888889,0.1564972357934966
task1,random,Q551,166,0.5,0.01883725377701281,0.32122672006062575,0.4,0.02124689233122968,0.2916586191698971
task1,random,Q552,189,0.2,0.002821869488536155,0.11813172387809848,0.26666666666666666,0.005776586728967681,0.11669256634146803
task1,random,Q553,157,0.8,0.03901526640380143,0.36590563717631996,0.6,0.04342486953951922,0.29260229596335835
task1,random,Q557,157,0.3,0.005800727934485896,0.1062078393606257,0.4,0.01329641695883734,0.17519533136080148
task1,random,Q566,189,0.5,0.017661879566641468,0.312915408469404,0.4666666666666667,0.023193385098147005,0.2735061467644104
task1,random,Q572,197,0.2,0.00338409475465313,0.06703439926528712,0.3333333333333333,0.008027928078689501,0.08500707570123013
task1,random,Q573,197,0.6,0.027326565143824026,0.39919633232815827,0.6666666666666666,0.040058756810025846,0.40376089853666336
task1,random,Q575,167,0.3,0.013972055888223554,0.17193127336880323,0.3333333333333333,0.017678927858568578,0.18672182362809903
task1,random,Q576,189,0.4,0.008264046359284455,0.11274585457725905,0.4,0.012415450510688606,0.1290369221493987
task1,random,Q58,166,0.2,0.004016064257028112,0.09840021871360147,0.13333333333333333,0.004016064257028112,0.08545782011203912
task1,random,Q580,158,0.3,0.005183845690174804,0.0683051875049239,0.3333333333333333,0.009919616248730171,0.10612714021436612
task1,random,Q581,197,0.3,0.003496897913141568,0.05083967728771341,0.3333333333333333,0.007034815156642567,0.06883200697511814
task1,random,Q586,161,0.7,0.029798876072168003,0.2553144997807002,0.6666666666666666,0.04375231393864935,0.25669780490913746
task1,random,Q589,197,0.5,0.01931754089114495,0.1415434139102376,0.4666666666666667,0.02462441675639645,0.1406631853108373
task1,random,Q592,189,0.4,0.011085915847820607,0.13860491195626756,0.3333333333333333,0.013120917882822642,0.12855688223356745
task1,random,Q593,157,0.2,0.001981599433828733,0.06060833877155902,0.2,0.0037187158206266487,0.0565000018483777
task1,random,Q598,165,0.4,0.01922077922077922,0.3155418866917831,0.3333333333333333,0.021385281385281386,0.2649783573006321
task1,random,Q6,165,0.6,0.02261183261183261,0.2540915315731624,0.5333333333333333,0.029338439338439336,0.28544415233873993
task1,random,Q624,166,0.4,0.016716867469879517,0.3300196346493588,0.4,0.021808663224325873,0.2977168409608595
task1,random,Q627,186,0.4,0.0068377709506741765,0.04850874460435748,0.4,0.011382061785287593,0.06876677028865263
task1,random,Q630,173,0.3,0.01083815028901734,0.21138409969601035,0.3333333333333333,0.014829342141480871,0.17566670369510537
task1,random,Q637,163,0.3,0.005879345603271983,0.07380046822221423,0.3333333333333333,0.009677183756938358,0.12928069604824802
task1,random,Q639,157,0.5,0.028662420382165606,0.12548184917783547,0.4666666666666667,0.03532136653155761,0.1311971514014317
task1,random,Q641,157,0.7,0.03689212415327065,0.2802661278682048,0.5333333333333333,0.04028915175411991,0.22522156883550434
task1,random,Q648,158,0.6,0.023613622664255575,0.17462570350535747,0.4,0.023613622664255575,0.14483776860662204
task1,random,Q65,178,0.3,0.009898341359015517,0.15396813421569128,0.4666666666666667,0.019683967717675582,0.18644259221105086
task1,random,Q653,186,0.3,0.004928315412186379,0.09700682706425925,0.4666666666666667,0.01360136279491118,0.11631470326103896
task1,random,Q654,173,0.6,0.029176988714560967,0.21789821272567558,0.5333333333333333,0.035851913019543075,0.19915831704119663
task1,random,Q655,187,0.4,0.00980392156862745,0.05789429910420193,0.4,0.014373683357640575,0.06993036836572959
task1,random,Q659,186,0.3,0.006240399385560675,0.07589523014176773,0.3333333333333333,0.010435576967835033,0.10494368994959069
task1,random,Q66,164,0.2,0.0035569105691056905,0.1386725568769003,0.3333333333333333,0.008994562348220884,0.182864706231786
task1,random,Q665,173,0.6,0.029562345169281582,0.5831368641552711,0.6666666666666666,0.0443673859858831,0.5047544006159516
task1,random,Q670,186,0.4,0.009532343403311145,0.185462936581343,0.4,0.014126673804093158,0.19419960563286168
task1,random,Q673,180,0.3,0.011111111111111112,0.26955288760244894,0.26666666666666666,0.013131313131313133,0.2235535702449957
task1,random,Q677,186,0.6,0.017887011435398534,0.22664979097774557,0.4666666666666667,0.02102321215224441,0.1972085454399144
task1,random,Q682,180,0.1,0.005555555555555556,0.10270949093910409,0.2,0.007954545454545455,0.11322708346554508
task1,random,Q683,189,0.4,0.016901822457378014,0.10192736778726931,0.4,0.021222810111699,0.119425641186494
task1,random,Q686,158,0.4,0.01160337552742616,0.21166635422288752,0.3333333333333333,0.014240506329113924,0.21054103828892545
task1,random,Q689,178,0.5,0.01732209737827715,0.20139045216734697,0.4666666666666667,0.023156150965139725,0.1985397201618516
task1,random,Q701,165,0.2,0.0047619047619047615,0.04349399323793833,0.26666666666666666,0.008008658008658007,0.07560986930898692
task1,random,Q703,179,0.3,0.006025538707102953,0.13426861582070204,0.4,0.012430679190455724,0.19147684786740443
task1,random,Q704,157,0.4,0.020063694267515923,0.29651162910621204,0.4,0.025447376402790413,0.2600973232588535
task1,random,Q707,162,0.5,0.015334117185969038,0.22551144875493917,0.5333333333333333,0.025079721376017675,0.2626838297129694
task1,random,Q714,162,0.4,0.019718792866941018,0.2400854124924553,0.4,0.02473846455327937,0.22739806262697287
task1,random,Q718,166,0.4,0.01285140562248996,0.12624083375919615,0.4666666666666667,0.021613727637824022,0.2106332585416712
task1,random,Q722,162,0.4,0.01296296296296296,0.2305997669443021,0.3333333333333333,0.015768799102132434,0.18827278536694164
task1,random,Q731,166,0.4,0.016092943201376938,0.14868167106556715,0.3333333333333333,0.018602983362019508,0.14068544654885312
task1,random,Q735,178,0.0,0.0,0.0,0.2,0.002650907145289168,0.04506717796718161
task1,random,Q737,157,0.6,0.022057931452835914,0.23045034772832332,0.4666666666666667,0.025773430391264788,0.227112041117002
task1,random,Q746,180,0.4,0.011640211640211638,0.10768626305149041,0.4666666666666667,0.019296906796906797,0.11958486146272646
task1,random,Q748,180,0.5,0.0224537037037037,0.16649751531752127,0.4666666666666667,0.027427248677248675,0.1497347677442161
task1,random,Q753,197,0.4,0.014297800338409473,0.17388288812749947,0.4666666666666667,0.021124560718469344,0.1677653845136262
task1,random,Q756,173,0.4,0.011010184420589044,0.2587778757974795,0.4,0.015710686230917443,0.21247098957789334
task1,random,Q80,164,0.7,0.03684185056136276,0.21808921422036728,0.5333333333333333,0.041276440361806215,0.20133629675200668
task1,random,Q83,180,0.5,0.010028659611992945,0.11964332621997266,0.5333333333333333,0.019013378596711927,0.15745857876128258
task1,random,Q88,173,0.4,0.020644095788604457,0.2971215604556323,0.26666666666666666,0.020644095788604457,0.2303206431375566
task1,random,Q94,180,0.6,0.021261022927689596,0.2551742655875192,0.4,0.021261022927689596,0.2024085979386514
task1,random,Q99,178,0.1,0.0007022471910112359,0.013886244387355454,0.26666666666666666,0.0043405564472980196,0.11990044069507419
task1,raw_cosine,Q10,178,0.2,0.006741573033707865,0.01891417029980213,0.2,0.008273748723186924,0.01783443868202739
task1,raw_cosine,Q103,158,0.2,0.0033755274261603376,0.08420051404417177,0.13333333333333333,0.0033755274261603376,0.06983745419421733
task1,raw_cosine,Q108,173,0.2,0.001798330122029544,0.09453942581099994,0.2,0.0033747883458866115,0.0828024680083433
task1,raw_cosine,Q112,189,0.4,0.013437473754934072,0.09884208714013124,0.26666666666666666,0.013437473754934072,0.08461838337268233
task1,raw_cosine,Q128,158,0.5,0.016204540888085192,0.16896291368341035,0.4666666666666667,0.022777082270753153,0.20912078124917996
task1,raw_cosine,Q13,166,0.2,0.009036144578313253,0.15531632376498702,0.2,0.010240963855421687,0.15984029122046478
task1,raw_cosine,Q134,186,0.1,0.0017921146953405018,0.05135474546955204,0.26666666666666666,0.005464965142384497,0.10928007264280586
task1,raw_cosine,Q136,197,0.7,0.03067037305615986,0.2215292590928749,0.6,0.0381692193874935,0.2210013268371436
task1,raw_cosine,Q137,186,0.6,0.020321300563236045,0.21008759945569558,0.6666666666666666,0.034367290415677515,0.233129039033059
task1,raw_cosine,Q143,162,0.8,0.03754409171075838,0.3000038593745435,0.8666666666666667,0.0636026011026011,0.33652001918308266
task1,raw_cosine,Q146,178,0.5,0.011064294631710362,0.24934317148922394,0.5333333333333333,0.020863016509083926,0.2579201562691734
task1,raw_cosine,Q150,154,0.2,0.012987012987012988,0.18743575956190187,0.2,0.014485514485514486,0.21895764433087508
task1,raw_cosine,Q156,157,0.0,0.0,0.0,0.0,0.0,0.0
task1,raw_cosine,Q158,162,0.3,0.010288065843621397,0.07660094077152442,0.3333333333333333,0.014391986614208834,0.08918811171224937
task1,raw_cosine,Q161,178,0.8,0.04025548421615837,0.36577137127811876,0.8,0.05910274182746093,0.344306791037593
task1,raw_cosine,Q168,160,0.3,0.0125,0.22534232995690315,0.2,0.0125,0.19847839746543336
task1,raw_cosine,Q172,163,0.4,0.019938650306748466,0.14842664897728003,0.3333333333333333,0.022494887525562373,0.14684171157723935
task1,raw_cosine,Q178,178,0.2,0.007223113964686998,0.10760041907906143,0.3333333333333333,0.012490318670093951,0.17228949657044026
task1,raw_cosine,Q191,178,0.6,0.01735330836454432,0.2802774498964962,0.4666666666666667,0.020162297128589263,0.23764231426787802
task1,raw_cosine,Q194,157,0.6,0.031255686988171064,0.24708188977916862,0.6,0.04277028703780296,0.2929244311195362
task1,raw_cosine,Q195,169,0.2,0.011834319526627219,0.028002521722212233,0.3333333333333333,0.016976613130459284,0.04326636856509167
task1,raw_cosine,Q2,165,0.4,0.010016835016835016,0.23876817724614735,0.5333333333333333,0.021831485013303197,0.2790894595481206
task1,raw_cosine,Q200,173,0.0,0.0,0.0,0.0,0.0,0.0
task1,raw_cosine,Q201,189,0.3,0.011111111111111112,0.0800046496618504,0.4,0.01768170101503435,0.1530161977417066
task1,raw_cosine,Q204,189,0.5,0.013017552700092383,0.038643146667224404,0.4,0.015285126396237508,0.05033390070637992
task1,raw_cosine,Q209,178,0.5,0.01935081148564295,0.06917447364504686,0.4,0.022415162864601067,0.10121242955365495
task1,raw_cosine,Q21,186,0.3,0.007142857142857143,0.19012756438158013,0.2,0.007142857142857143,0.1473817747840003
task1,raw_cosine,Q222,189,0.7,0.021497858402620303,0.18518625297777214,0.6666666666666666,0.03278815540720303,0.24118982740555328
task1,raw_cosine,Q226,178,0.6,0.025234082397003744,0.31044440353929437,0.5333333333333333,0.032554477357848145,0.2843726532860684
task1,raw_cosine,Q25,157,0.2,0.006369426751592357,0.12200585889313928,0.2,0.008106543138390272,0.11789060727428195
task1,raw_cosine,Q252,158,0.7,0.033627185051235686,0.5746803918869622,0.6,0.041644062688366484,0.5167942263989899
task1,raw_cosine,Q259,169,0.1,0.0009861932938856016,0.042811712956553366,0.26666666666666666,0.0050285020699221885,0.10278271893690435
task1,raw_cosine,Q263,160,0.3,0.0075520833333333325,0.05485309389107364,0.4,0.015313592657342657,0.07978913044828546
task1,raw_cosine,Q268,158,0.7,0.029935201928872817,0.3670171196317219,0.5333333333333333,0.03415461121157324,0.33939181890986686
task1,raw_cosine,Q269,159,0.2,0.0028301886792452833,0.03279458648204525,0.13333333333333333,0.0028301886792452833,0.028764575703077513
task1,raw_cosine,Q27,197,0.6,0.02918781725888325,0.20526828954127008,0.5333333333333333,0.034628400364440974,0.20475812443960487
task1,raw_cosine,Q270,159,0.6,0.018094239792353,0.15898717393883227,0.4666666666666667,0.021480790348714876,0.14994663154888307
task1,raw_cosine,Q275,163,0.3,0.00920245398773006,0.12940806396808865,0.2,0.00920245398773006,0.10785681339829468
task1,raw_cosine,Q290,166,0.7,0.04141566265060241,0.3987165011411303,0.7333333333333333,0.059682034832637246,0.3940891169444834
task1,raw_cosine,Q299,179,0.7,0.026050811386006918,0.19532221724714824,0.8,0.04745984927549173,0.19055140214019986
task1,raw_cosine,Q303,165,0.6,0.02691919191919192,0.3113494550788851,0.6666666666666666,0.04305255350709897,0.3258901685642338
task1,raw_cosine,Q339,161,0.6,0.025736961451247164,0.2571485970909776,0.5333333333333333,0.03263068884186896,0.2607228638910854
task1,raw_cosine,Q34,189,0.4,0.012320483749055176,0.15703027951121504,0.4666666666666667,0.019840124602029365,0.13081549382511656
task1,raw_cosine,Q344,173,0.3,0.005745939994494908,0.18436803322577472,0.2,0.005745939994494908,0.1429171411238187
task1,raw_cosine,Q347,158,0.5,0.012381957002210167,0.1183028598909084,0.4,0.015094434398231866,0.12968766112871602
task1,raw_cosine,Q349,165,0.5,0.016402116402116404,0.3645473428845165,0.6,0.030070871889053705,0.3480666176416224
task1,raw_cosine,Q350,186,0.4,0.012220515446321897,0.2656334789103778,0.4,0.016942048393661296,0.24833918679721748
task1,raw_cosine,Q357,166,0.6,0.024447791164658637,0.36732849783478244,0.5333333333333333,0.031133876163996644,0.32603348041998087
task1,raw_cosine,Q358,186,0.5,0.016737071172555042,0.1158133596021305,0.4,0.019425243215565796,0.09899642583544499
task1,raw_cosine,Q360,166,0.5,0.013884107860011473,0.2298262328672946,0.5333333333333333,0.02339487821415532,0.28931856019880037
task1,raw_cosine,Q366,166,0.5,0.01790017211703959,0.3301770756986126,0.5333333333333333,0.028142439889427842,0.3200476627156986
task1,raw_cosine,Q37,164,0.3,0.008739837398373982,0.17394534479680934,0.26666666666666666,0.010365853658536584,0.16176053675363453
task1,raw_cosine,Q370,186,0.4,0.011623143881208397,0.09360739010424388,0.4666666666666667,0.0188536374020245,0.17601184352815724
task1,raw_cosine,Q372,166,0.8,0.03890801300439854,0.6109305619312344,0.5333333333333333,0.03890801300439854,0.47357694177633486
task1,raw_cosine,Q38,179,0.9,0.04229626673760752,0.31776538443836233,0.8,0.05728453731247027,0.27379601165254475
task1,raw_cosine,Q381,178,0.3,0.008661048689138575,0.021222636597291462,0.2,0.008661048689138575,0.01645121714717407
task1,raw_cosine,Q382,173,0.2,0.0072254335260115606,0.02855902880722747,0.13333333333333333,0.0072254335260115606,0.022138191089794226
task1,raw_cosine,Q385,189,0.6,0.024766943814562865,0.48236118132970823,0.6666666666666666,0.038851624565910285,0.4342097124792983
task1,raw_cosine,Q396,173,0.2,0.0072254335260115606,0.02855902880722747,0.13333333333333333,0.0072254335260115606,0.022138191089794226
task1,raw_cosine,Q399,173,0.2,0.0072254335260115606,0.02855902880722747,0.13333333333333333,0.0072254335260115606,0.022138191089794226
task1,raw_cosine,Q4,173,0.3,0.004541701073492981,0.13210377226111272,0.2,0.004541701073492981,0.10240329157338343
task1,raw_cosine,Q404,189,0.8,0.039338204417569494,0.25996171792663175,0.7333333333333333,0.05066056812088557,0.2967985220187899
task1,raw_cosine,Q407,197,0.6,0.019764724840866974,0.3388983010949729,0.4666666666666667,0.022994997106672233,0.2658775315008027
task1,raw_cosine,Q411,189,0.8,0.038456370202401946,0.24074845355815913,0.7333333333333333,0.0516715500842485,0.22661758346629873
task1,raw_cosine,Q413,165,0.6,0.03434343434343434,0.28973501950729397,0.4666666666666667,0.03820018365472911,0.2721850331434539
task1,raw_cosine,Q422,166,0.6,0.018837253777012813,0.30902513547415705,0.5333333333333333,0.025523338776350823,0.3041283077576785
task1,raw_cosine,Q427,157,0.3,0.005520169851380043,0.09660000387351053,0.3333333333333333,0.010111120302203106,0.12268436742931653
task1,raw_cosine,Q429,186,0.4,0.016367980884109914,0.11594124516404268,0.4,0.020586343166988326,0.11276630615138336
task1,raw_cosine,Q431,157,0.6,0.028290870488322715,0.4282148839126948,0.6666666666666666,0.04524631419535879,0.44038000310823133
task1,raw_cosine,Q432,162,0.6,0.02659465020576131,0.44400546799625834,0.6,0.03742651381540269,0.3823113557096551
task1,raw_cosine,Q434,178,0.3,0.0048689138576779025,0.07587864377671638,0.26666666666666666,0.006911814776983317,0.08102786172930014
task1,raw_cosine,Q437,162,0.6,0.02873799725651577,0.45246916289397315,0.6,0.040485097892505297,0.38938540719979103
task1,raw_cosine,Q445,197,0.2,0.0024655547498187093,0.11937961462132238,0.3333333333333333,0.0071038944135390835,0.14361513962089342
task1,raw_cosine,Q446,157,0.9,0.05427408755434233,0.37348711021717435,0.6,0.05427408755434233,0.2962563726916604
task1,raw_cosine,Q447,162,0.7,0.03805114638447972,0.3930169661091868,0.6666666666666666,0.05157928491261825,0.3824959030752141
task1,raw_cosine,Q456,179,0.6,0.015367562294936597,0.19645310512778996,0.6666666666666666,0.030239096719543647,0.22090199915604314
task1,raw_cosine,Q462,166,0.7,0.03311818703384969,0.39582846381100006,0.6666666666666666,0.04538804568925051,0.3926175650930683
task1,raw_cosine,Q469,186,0.9,0.04581199863457928,0.6060055435167014,0.8,0.058472993553638726,0.501711411902433
task1,raw_cosine,Q474,157,0.6,0.02694874127995147,0.2419193800815844,0.5333333333333333,0.0340612678192296,0.22264017671437222
task1,raw_cosine,Q489,189,0.7,0.029434366339128246,0.18139430617788835,0.6,0.03563240110859158,0.19977957678470784
