system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,M1103,504,0.7,0.013010204081632653,0.37134645149377077,0.6666666666666666,0.01746755228898086,0.3398030877719154
random,M1108,558,0.7,0.009404335210786824,0.23402227663505873,0.6,0.011859765085571539,0.21130459548220204
random,M1125,449,0.5,0.005309859652844063,0.2391222852356088,0.4666666666666667,0.0073037084172941635,0.2256443462129695
random,M1132,504,0.5,0.007330246913580247,0.27674817942672963,0.4666666666666667,0.009248236331569666,0.23750582955209062
random,M1143,477,0.5,0.005800139762403914,0.18959774348285088,0.5333333333333333,0.009284670605425323,0.2105999811539749
random,M1147,457,0.4,0.002972283005105762,0.14987559076942333,0.4,0.0050610039122074135,0.15443872932194583
random,M1149,504,0.6,0.009341931216931216,0.5061825394817565,0.6666666666666666,0.014423820227391658,0.46515304152307635
random,M1151,479,0.8,0.014234350664413293,0.3009738965177493,0.7333333333333333,0.019046344516073118,0.28416345226272655
random,M1158,504,0.9,0.016576121189216426,0.36697942876612655,0.7333333333333333,0.01966132963156773,0.3257628914655174
random,M1161,504,0.9,0.017857142857142856,0.536413301366813,0.8666666666666667,0.02503075628075628,0.571589799775918
random,M1162,443,0.6,0.006746927514421871,0.1938217297077626,0.6,0.010827722565871549,0.20004662142171817
random,M1169,479,0.7,0.013503661729131457,0.45584079762264956,0.6666666666666666,0.0181936481518945,0.42344841155947216
random,M1183,477,0.5,0.005949885195168213,0.2028513287961257,0.5333333333333333,0.009606431304544513,0.20958623138424137
random,M1185,558,0.5,0.004759060135404222,0.2575000360042811,0.5333333333333333,0.007725627618100737,0.21465312506210427
random,M119,478,0.2,0.0006508600650860065,0.025975002330668153,0.4,0.0034015612467495314,0.06753190279698278
random,M1202,479,0.7,0.009598369619246445,0.3063175026860685,0.7333333333333333,0.015584172264756816,0.39288083721738254
random,M1220,504,0.5,0.008641975308641974,0.22922396602958167,0.5333333333333333,0.011850803517470183,0.24071297526894364
random,M1222,479,0.6,0.008536302482022732,0.1773372991392369,0.4666666666666667,0.009510554395731848,0.14031059210966437
random,M1224,479,0.8,0.016022964509394572,0.30019337043070443,0.6666666666666666,0.018980514961725817,0.2570610373863879
random,M1238,533,0.6,0.01125703564727955,0.20951181111318026,0.5333333333333333,0.01345158906134516,0.17476945609902547
random,M1241,479,0.6,0.008228949199721643,0.3257270850632135,0.6,0.012184284052760045,0.29852644230907255
random,M1246,558,0.8,0.010708596461284631,0.24771822563581553,0.6666666666666666,0.01324742561301701,0.1979416682517271
random,M1248,479,0.4,0.0032582761705934977,0.1817423414538851,0.4,0.005251064175907599,0.15327548205728125
random,M125,513,0.7,0.011366378910238558,0.2246995738121656,0.5333333333333333,0.012665924069432842,0.19569678954059333
random,M1256,533,0.9,0.01567423091813336,0.1405664772754487,0.7333333333333333,0.01896737304804847,0.12109812180948024
random,M1257,504,0.7,0.012951940035273368,0.4816690636853416,0.8,0.020555546746022942,0.4424069611995802
random,M126,477,0.6,0.009416491963661774,0.16391361256262058,0.7333333333333333,0.016634431257072767,0.2692781793103874
random,M1263,479,0.6,0.00963067899393578,0.5007451517063375,0.6,0.013200386947777342,0.47747264021833263
random,M1265,504,0.8,0.012153565129755605,0.29178367872330024,0.6666666666666666,0.015194175313222933,0.2571253981635076
random,M1269,477,0.4,0.002948321187314898,0.08651099623025939,0.26666666666666666,0.002948321187314898,0.06706099772654976
random,M127,504,0.8,0.014539241622574955,0.4754247135101356,0.7333333333333333,0.019375014315490508,0.4209947124441403
random,M1276,558,0.6,0.006849860613301474,0.20887382040513439,0.6,0.010245210782845193,0.21346300501132653
random,M1279,479,0.7,0.012564204526626236,0.47935725534166435,0.5333333333333333,0.013848932324923971,0.4163952847795856
random,M1280,477,0.6,0.007399920135769192,0.3078837556194345,0.6,0.011479348743499687,0.30276648052739213
random,M1281,443,0.6,0.007348883872585903,0.21555142451665263,0.5333333333333333,0.010174500693688051,0.19826053149195355
random,M1283,443,0.5,0.009894657637321292,0.2292442977332245,0.4666666666666667,0.012076749435665914,0.19545549947605464
random,M1284,533,0.6,0.005997051728759045,0.10837664927607951,0.6666666666666666,0.01080244021144584,0.1669773118703676
random,M129,479,0.4,0.007411273486430062,0.27121210289241876,0.4666666666666667,0.010367607340467464,0.2546993184577999
random,M1295,479,0.7,0.014352818371607515,0.6267376391087786,0.5333333333333333,0.015466249130132219,0.4886736498739543
random,M1299,449,0.3,0.0016703786191536749,0.09990573337259279,0.4,0.00422387560472193,0.12795556929824925
random,M130,504,0.6,0.00912226001511716,0.5909961393325531,0.4666666666666667,0.010279667422524567,0.4796400362722007
random,M1303,479,0.8,0.012494615104218445,0.4712323392157138,0.7333333333333333,0.017339596149617026,0.3922143408124806
random,M1311,449,0.6,0.009811927740658252,0.37067873717810984,0.6,0.013913431285368925,0.338501205715954
random,M1312,533,0.9,0.014204562375294083,0.11534264247858224,0.8,0.01913093681386364,0.11053269770451006
random,M1318,479,0.7,0.012401829207674717,0.3051012590060426,0.8,0.020402283867837104,0.3064404130776293
random,M1320,479,0.7,0.011027438115120788,0.3343877357080324,0.7333333333333333,0.017133683991721573,0.36859752213069097
random,M1324,479,0.4,0.006471816283924844,0.3570289319089916,0.4,0.008464604289238946,0.33238239424796634
random,M1326,479,0.7,0.013291579679888657,0.601296536963654,0.8,0.021292034340051044,0.5818618001830226
random,M1333,533,0.7,0.008833646028767982,0.17264257028569135,0.4666666666666667,0.008833646028767982,0.13382787758702178
random,M1337,504,0.7,0.011279604434366338,0.3949647738177803,0.7333333333333333,0.01708296113058018,0.4041812650821909
random,M1343,437,0.5,0.010583524027459955,0.4575991937443959,0.4666666666666667,0.013166562651688508,0.4230324866811845
random,M1350,513,0.7,0.013401559454191032,0.27354713430729144,0.6666666666666666,0.01737192307367746,0.2515193802838399
random,M1351,504,0.7,0.011786659108087677,0.29824357879203645,0.6666666666666666,0.015605921855921854,0.29720884091557426
random,M136,466,0.7,0.014238027113563593,0.315889583276015,0.6,0.01675182233122147,0.25644635637340707
random,M1365,479,0.8,0.016701461377870562,0.4085041851903312,0.7333333333333333,0.021680268235591826,0.42841972367184217
random,M1368,504,0.4,0.0024187452758881334,0.13457829065068352,0.4,0.004095804988662132,0.15106394489144137
random,M1369,457,0.7,0.011506199854121081,0.14515744293425584,0.6,0.014259464095350312,0.17669246772970035
random,M1373,479,0.9,0.01650180601120058,0.4544184141695362,0.8666666666666667,0.0236068095671436,0.4230139245427702
random,M1384,504,0.5,0.0076223544973544975,0.4147104438357324,0.6666666666666666,0.013681275734847164,0.4197225278595115
random,M1388,504,0.3,0.0021164021164021165,0.05528365335030843,0.4,0.0043946793946793945,0.09392967418438469
random,M1392,504,0.7,0.01099537037037037,0.5169096410912759,0.4666666666666667,0.01099537037037037,0.4006944524576973
random,M1395,479,0.7,0.014149849222918117,0.4365246862974908,0.6666666666666666,0.018604684575457015,0.4132218598875613
random,M1397,504,0.6,0.005978363567649282,0.16601598949214977,0.6666666666666666,0.011354601086743944,0.2123557856368609
random,M1402,457,0.5,0.005956722586919524,0.1120491501483261,0.5333333333333333,0.00967710869242598,0.17208341429956972
random,M1403,504,0.7,0.01198822121441169,0.26811983009208495,0.6,0.014501448727639204,0.23788546541628128
random,M1404,558,0.6,0.006417477385219321,0.27527320632182833,0.6666666666666666,0.01100757068499004,0.28325058480937865
random,M1405,504,0.7,0.008626228269085412,0.35954194313581994,0.6666666666666666,0.012765607408464552,0.3338649593856243
random,M1409,558,0.7,0.009583546680320874,0.12927349061365764,0.6,0.011962171639590995,0.16770398005643916
random,M1410,533,0.7,0.009053277345960273,0.35594282830721397,0.6666666666666666,0.012664737805450754,0.3598599201681096
random,M1412,533,0.8,0.013141397897495456,0.3301510025994898,0.6666666666666666,0.015927229951620193,0.28666341702398584
random,M1418,558,0.7,0.010304659498207885,0.3511391599693978,0.6666666666666666,0.013954832503219602,0.37198313091924096
random,M151,551,0.6,0.009770114942528735,0.289513597118776,0.6,0.013208600232193697,0.28792223975842474
random,M154,504,0.5,0.007334183673469387,0.31544995871316056,0.4666666666666667,0.009573842163127875,0.2755620949346565
random,M155,477,0.4,0.004856743535988819,0.21085728240751309,0.4666666666666667,0.007825472919812542,0.250848876897224
random,M158,513,0.4,0.0026547851109254617,0.09663447546327143,0.4666666666666667,0.005285942128047391,0.1339403986267719
random,M160,432,0.3,0.0015946502057613168,0.09719419762827416,0.4,0.004182494460272238,0.1604218903758461
random,M162,432,0.8,0.01682466196355085,0.39931439995242646,0.6666666666666666,0.0198559670781893,0.32680200464945053
random,M163,477,0.4,0.0032552993244817146,0.1903943811932419,0.6,0.008841118117847676,0.26330626806923024
random,M17,478,0.5,0.007647605764760577,0.13362434756205482,0.5333333333333333,0.0107749526159568,0.12398580117336319
random,M180,504,0.8,0.01241811539430587,0.3771023381158489,0.6666666666666666,0.015114493090683568,0.3331355347109419
random,M184,504,0.6,0.007451499118165786,0.2615663714760118,0.5333333333333333,0.009742693373645755,0.24465371227113258
random,M185,504,0.5,0.004487906273620559,0.2857510546424847,0.5333333333333333,0.007453921739636026,0.3287391707794124
random,M186,551,0.6,0.007995563621697921,0.14757530514598116,0.6,0.011337805167206257,0.1413132779187998
random,M189,504,0.5,0.006342120181405895,0.2039433573212018,0.6,0.010817010370581798,0.2410580538593976
random,M193,551,0.8,0.012828047129317545,0.21301416351019736,0.7333333333333333,0.01713499245259681,0.1865142381224605
random,M194,513,0.5,0.0056220798910857385,0.15324094960056653,0.6,0.010105932620552502,0.17781051608184384
random,M195,477,0.8,0.012072809557086287,0.2533113468049517,0.8,0.018986161753457353,0.3433963946547909
random,M201,504,0.5,0.004155643738977072,0.19769773552356765,0.5333333333333333,0.00727428435761769,0.198520712499599
random,M212,477,0.6,0.0076095637416392125,0.36853036049642635,0.6,0.011194239024427703,0.3940584637013456
random,M217,432,0.5,0.0052726337448559665,0.213991738627633,0.6,0.010798165312054202,0.25089544887038795
random,M220,432,0.5,0.006136096413874191,0.1473380369000979,0.4,0.007062022339800116,0.1341168926236924
random,M222,551,0.5,0.007389162561576354,0.17779065831657456,0.6,0.011721339761267166,0.20490917223190633
random,M224,504,0.6,0.007442050894431846,0.3721405036362245,0.6,0.01102894019560686,0.32212380223370407
random,M23,466,0.5,0.006000919681177192,0.1175947111493863,0.5333333333333333,0.009455619487808329,0.14231727495916213
random,M241,437,0.2,0.003432494279176201,0.1469440609782278,0.4,0.00655195300504225,0.17292933736482782
random,M253,513,0.7,0.012798199201707973,0.21161884014596524,0.6666666666666666,0.017177348317699195,0.19845839765527315
random,M257,513,0.8,0.010348401868869705,0.3818265176475104,0.8,0.01688799612776221,0.3754276039280265
random,M269,513,0.6,0.007305300287756428,0.15973675086176245,0.7333333333333333,0.014016717525489457,0.1631020381300621
random,M272,513,0.9,0.016888672298029025,0.4247288134331787,0.8666666666666667,0.02393643285456151,0.37776467154829063
random,M273,479,0.6,0.01071180037777115,0.46113373096207716,0.6666666666666666,0.016269221384043932,0.39454649262883407
random,M279,504,0.5,0.007060185185185185,0.38628596053396563,0.5333333333333333,0.010358044733044731,0.36306739745093763
random,M283,479,0.6,0.007267123968585346,0.2876175581869907,0.6,0.011022276262359769,0.2979250116170942
random,M290,551,0.7,0.008462967764238181,0.18621936656038104,0.6666666666666666,0.011956449479135505,0.2108273376064809
random,M291,504,0.7,0.012065381708238853,0.5297794392562656,0.6666666666666666,0.016319229712086856,0.47482440265629217
random,M301,477,0.4,0.005066387141858839,0.19279302622016395,0.4,0.006771181299483186,0.19073827662880932
random,M305,504,0.5,0.004234378936759889,0.3128234393490916,0.6,0.00888551483789579,0.3743700547814123
random,M308,504,0.4,0.004497354497354497,0.2406925770223602,0.4,0.00624957053528482,0.25245598894434
random,M311,477,0.5,0.006345878672922698,0.2437278054780239,0.5333333333333333,0.00964104611903354,0.22196478603685527
random,M313,479,0.5,0.009151009046624912,0.29582101160733665,0.4,0.01028974504966154,0.25152127033372185
random,M315,533,0.8,0.011577920724262187,0.18817341077479727,0.6666666666666666,0.014034813425057328,0.17477620102022345
random,M318,533,0.4,0.003743411060484231,0.11909952063708652,0.5333333333333333,0.00747301479008796,0.1943727223009889
random,M320,443,0.5,0.008032355154251316,0.1562330880329178,0.6,0.013020820413596937,0.19217311441169704
random,M331,479,0.3,0.0021920668058455117,0.1014450965914183,0.4,0.004468635053186201,0.15088961197167505
random,M333,504,0.8,0.0150352733686067,0.45008037339914186,0.7333333333333333,0.019504646587979922,0.3992724193560676
random,M349,558,0.9,0.01356815725095295,0.29983383241131467,0.8666666666666667,0.01966725528553486,0.2673933937836862
random,M351,551,0.7,0.012159709618874774,0.27756324401971366,0.6,0.01444326997866018,0.22703290182648922
random,M36,466,0.8,0.015954765310988484,0.17043410181690952,0.6666666666666666,0.01876490224129709,0.19514700943726593
random,M362,477,0.5,0.00424112342351336,0.23535667202283111,0.3333333333333333,0.00424112342351336,0.18244216267539418
random,M368,477,0.6,0.010761705101327741,0.3234398234221537,0.5333333333333333,0.013182589597683935,0.28032164950898497
random,M370,443,0.3,0.0032355154251316777,0.08327237019725592,0.4,0.005964351675412622,0.1300955235845822
random,M372,477,0.7,0.01048218029350105,0.29033254797614827,0.5333333333333333,0.01200686106346484,0.2345760308216047
random,M373,477,0.5,0.008752620545073374,0.29321519703199334,0.4,0.009896131122546217,0.23681058284625067
random,M375,477,0.3,0.0025331935709294196,0.1570869871736896,0.3333333333333333,0.004044261119732818,0.16435715822937003
random,M388,479,0.7,0.011482254697286013,0.32353048819455493,0.5333333333333333,0.013000569368001518,0.2603101812825146
random,M389,551,0.5,0.00529340592861464,0.13240335640680242,0.6,0.00954780246976254,0.1625357866921184
random,M390,479,0.5,0.006170262120157736,0.23469682895814567,0.4,0.0070649832654008015,0.20230944272186407
random,M398,479,0.5,0.008466713059614939,0.3038477373787328,0.5333333333333333,0.012107991753085698,0.30711004205251846
random,M40,504,0.9,0.015683264046359283,0.3549742087100184,0.9333333333333333,0.024831556230365752,0.4281742183114044
random,M405,479,0.5,0.006929946648109488,0.3345815104880471,0.4666666666666667,0.009017629320343308,0.2828110363175484
random,M413,477,0.7,0.01135569531795947,0.2678525538787139,0.7333333333333333,0.017366595668482462,0.3143256162510378
random,M414,449,0.8,0.011823452469332201,0.23765709947724237,0.6666666666666666,0.014978612083289143,0.21335082502671782
random,M422,449,0.7,0.01079647894792661,0.27843783559480706,0.6666666666666666,0.01554896476945475,0.3280080933811956
random,M431,504,0.8,0.015404541446208113,0.2327776051666716,0.8,0.021947535489202162,0.2530339350605861
random,M432,513,0.6,0.008262941303876975,0.22141223979411256,0.5333333333333333,0.010439679445527397,0.23580084118613875
random,M441,449,0.5,0.0076713684731502104,0.2477406188553166,0.6666666666666666,0.014472473826594095,0.2969610820091606
random,M447,533,0.5,0.007468953810417225,0.08004447865859952,0.4666666666666667,0.009272965933378691,0.09138918622563089
random,M448,443,0.5,0.009687735139202406,0.27463201710908325,0.5333333333333333,0.013062163570064246,0.2566145508487771
random,M451,479,0.7,0.012451535937966001,0.39350703418848093,0.6,0.015078345454128337,0.3463263777786837
random,M452,479,0.7,0.009317526593100705,0.340205964389773,0.6,0.01176309772343175,0.26947325459929217
random,M459,551,0.6,0.00701106213810388,0.3338881722314392,0.6,0.01029199173482295,0.2911548414315688
random,M460,477,0.7,0.010869854580546404,0.26513827306097754,0.6666666666666666,0.015364486433668825,0.23940531622691055
random,M464,477,0.6,0.006765165884662739,0.3320030820107627,0.6666666666666666,0.012134708990054902,0.29271688908778876
random,M466,513,0.6,0.006750672978743154,0.1803037467597695,0.5333333333333333,0.008764967975494291,0.19196587499560924
random,M468,479,0.4,0.008350730688935281,0.40214470826095494,0.5333333333333333,0.012341416412397624,0.3821475032799559
random,M47,513,0.6,0.007110368513877286,0.17347376264598802,0.4666666666666667,0.008247470528172283,0.1436932196065422
random,M473,479,0.8,0.012883156045995294,0.31646926851756907,0.7333333333333333,0.017585795091014298,0.3561384270358166
random,M475,558,0.7,0.010737753882915174,0.23647688217364748,0.6,0.013193183757699888,0.20843055038088942
random,M48,466,0.4,0.0029148783977110157,0.10066892627424506,0.4666666666666667,0.005811409620422496,0.11619206043017907
random,M480,479,0.7,0.011929615269907545,0.38161230326890105,0.5333333333333333,0.0131225767968983,0.31619436739115664
random,M489,533,0.9,0.016489472587033566,0.21519386905060559,0.8,0.021283552803252618,0.21846327351877098
random,M49,504,0.6,0.008193972033257748,0.22966791662287184,0.5333333333333333,0.010590385143956573,0.1841163282395504
random,M494,479,0.5,0.0037685986015839877,0.20231511339685374,0.6,0.00866248689839504,0.2518228761968854
random,M5,479,0.8,0.015819995360705174,0.2979415847670323,0.5333333333333333,0.015819995360705174,0.2309563039307365
random,M503,479,0.6,0.007492461145905823,0.3634756901691165,0.6,0.011247613439680244,0.368677643961697
random,M510,479,0.5,0.004755277197865924,0.24767942202856258,0.5333333333333333,0.008304789620029703,0.26709302735022256
random,M512,504,0.4,0.002900604686318972,0.1662544652451553,0.5333333333333333,0.006844808630522915,0.2087671349954491
random,M517,479,0.6,0.007979587102760382,0.3394251864477766,0.6,0.011642973125227822,0.32491218056947113
random,M518,479,0.3,0.0017099115220200814,0.126348221689661,0.26666666666666666,0.002306392285515459,0.1183205162001137
random,M530,449,0.5,0.006376604093753314,0.15684746624136678,0.6,0.011499580597576142,0.21350556044304525
random,M532,504,0.6,0.0095679012345679,0.1770647419756321,0.4666666666666667,0.010636277302943968,0.18206625800897666
random,M540,513,0.9,0.016610198335344533,0.31489940536659,0.8,0.021200734504828074,0.28737209397844
random,M547,457,0.6,0.010352193393768886,0.29041130555356587,0.6666666666666666,0.0158406873942979,0.3337777009915796
random,M558,558,0.5,0.007072452636968766,0.30937435044001504,0.6,0.011194704339865627,0.3205018837912089
random,M567,479,0.3,0.001983298538622129,0.2096211831706826,0.3333333333333333,0.003482147636636154,0.21158518622445407
random,M568,479,0.5,0.006464360274381151,0.347753600248733,0.5333333333333333,0.009745769192533284,0.3331669062919426
random,M57,504,0.7,0.012797619047619047,0.43891173824056245,0.5333333333333333,0.014120370370370372,0.38633769605117413
random,M573,513,0.6,0.007597697948575142,0.15665654385886943,0.5333333333333333,0.009934380109818706,0.17650314646186183
random,M579,551,0.6,0.005424480742085098,0.23400158761232331,0.7333333333333333,0.011673041618595158,0.24368039787998022
random,M59,466,0.6,0.009674535050071532,0.15688509107955426,0.4,0.009674535050071532,0.12161310347430263
random,M593,504,0.4,0.005612244897959183,0.1238377438069136,0.5333333333333333,0.00948013626585055,0.21612122021180186
random,M594,533,0.8,0.012349236129723933,0.2923897745811527,0.8,0.018422837325276352,0.26861402123201006
random,M595,479,0.4,0.0027247572654670775,0.09607000250742924,0.4666666666666667,0.0057613866068980885,0.08945099923788767
random,M600,479,0.7,0.009412797826158996,0.2576358319332862,0.6,0.012146667992179476,0.241606863722108
random,M609,437,0.3,0.0028222730739893213,0.07562365901484738,0.4,0.005449851445274786,0.11027220017833642
random,M611,558,0.4,0.004252716618308016,0.11046336780410539,0.5333333333333333,0.0077462959183389295,0.13274653447176069
random,M62,466,0.7,0.00950848150418966,0.20002015438357434,0.6,0.012116602996431323,0.18391673968083141
random,M620,443,0.6,0.008459636676340965,0.27462395123123995,0.5333333333333333,0.010879038192807944,0.2764449409326744
random,M621,466,0.6,0.010246781115879827,0.2982231572894398,0.4,0.010246781115879827,0.2311745713777414
random,M625,443,0.2,0.0010964205095130603,0.11937961462132238,0.3333333333333333,0.003270694692816589,0.14434844115108675
random,M63,478,0.5,0.004220628279205685,0.08292844748509799,0.5333333333333333,0.0074284385999867164,0.08462179758921426
random,M633,479,0.7,0.011092056864499454,0.3328077539847727,0.6,0.013929164085740287,0.3488991727778692
random,M636,558,0.5,0.0038530465949820785,0.08260344716222891,0.6,0.007894882894882894,0.13479166839100543
random,M639,479,0.5,0.0072737515326241845,0.3374339071176306,0.5333333333333333,0.010555160450776317,0.37054814936391245
random,M644,457,0.6,0.008124934875481922,0.1944309206029079,0.6666666666666666,0.013841683480633155,0.23726478801242726
random,M647,477,0.7,0.011443878739476224,0.2601826807947918,0.4666666666666667,0.011443878739476224,0.20168661702642882
random,M649,477,0.7,0.012748327842667467,0.31883710002166976,0.7333333333333333,0.018880176427346237,0.31847089723033567
random,M650,479,0.5,0.004722139377671737,0.23353225378436204,0.4666666666666667,0.0067402326274977635,0.22244805431583262
random,M651,513,0.6,0.006620718462823727,0.103995772240006,0.7333333333333333,0.013332135700556755,0.21012334014176465
random,M655,477,0.5,0.008127849322817876,0.4574634748049425,0.4,0.00917606735216798,0.37612910584120823
random,M657,558,0.9,0.014165528816066449,0.25404538531824916,0.9333333333333333,0.022428502401620677,0.2731424326485012
random,M66,479,0.5,0.005186068860390363,0.26298559248708686,0.5333333333333333,0.008656050514088092,0.2744276801773388
random,M664,479,0.1,0.0002982403817476886,0.03423649697970137,0.26666666666666666,0.0016234982832060074,0.08773392804153866
random,M666,558,0.6,0.008926437958696022,0.35690948119858823,0.6,0.012502312502312502,0.29802242436615056
random,M682,432,0.3,0.0035236625514403295,0.08766114851145461,0.3333333333333333,0.005329919566030677,0.13705852554103135
random,M687,504,0.7,0.008260109599395313,0.2445236988005451,0.7333333333333333,0.014276414722843293,0.30401520260506426
random,M692,432,0.6,0.008675044091710759,0.23369789980146238,0.5333333333333333,0.011691317941317943,0.25026228775624954
random,M694,477,0.7,0.010395660710126119,0.3305663029396574,0.6,0.013371720289959284,0.32474788084452944
random,M696,504,0.6,0.010383597883597882,0.27539710436909187,0.5333333333333333,0.012585760800046511,0.24282128803356973
random,M698,551,0.5,0.00519257914902198,0.13403708474189358,0.4666666666666667,0.007089955819538396,0.1348444808081953
random,M699,479,0.5,0.006379030387381118,0.3642320697097967,0.6666666666666666,0.012754179246872359,0.33342838163034544
random,M702,479,0.5,0.00589190443052656,0.21755333400066143,0.6666666666666666,0.012267053290017801,0.2608699805131305
random,M703,479,0.5,0.00792822348145939,0.29032938777487943,0.6,0.012730345506963458,0.2976892675800547
random,M705,432,0.3,0.002121913580246913,0.04788817136052304,0.26666666666666666,0.0029636644219977553,0.04663967015641127
random,M713,443,0.4,0.00401304238776022,0.22611444759008237,0.4,0.005848678534908783,0.21656814635757693
random,M719,477,0.4,0.005334265082692755,0.31355961056232406,0.6,0.010920083876058717,0.3237380470673544
random,M72,437,0.5,0.009758090879372345,0.21584131413494367,0.5333333333333333,0.013561571913974658,0.23094329135181732
random,M733,479,0.6,0.007780760181595254,0.19033804906697124,0.7333333333333333,0.014968561941422067,0.27793348728781425
random,M735,432,0.6,0.0073155496766607875,0.18532699643431638,0.5333333333333333,0.009884739745850857,0.15538162544214482
random,M736,513,0.9,0.016285312045545963,0.3603733377494574,0.8,0.021266295973898314,0.32531551938171394
random,M737,466,0.7,0.008146842427958307,0.12269882020462489,0.6666666666666666,0.012517650446834996,0.16870766762993597
random,M738,479,0.5,0.0064950127580607735,0.2219128651971863,0.4666666666666667,0.008432810520493193,0.23673572582325425
random,M745,479,0.6,0.010990158067402327,0.3112611625459325,0.5333333333333333,0.013710471852434276,0.28500578290281114
random,M746,504,0.6,0.006119299571680524,0.2652230203223184,0.6,0.009706188872855539,0.26096569464333996
random,M756,479,0.4,0.007456009543692216,0.20908485393640025,0.5333333333333333,0.011765895899507588,0.18671464282025993
random,M759,558,0.6,0.008000512032770097,0.16092906301086154,0.7333333333333333,0.014170685944879495,0.17512803345370617
random,M764,479,0.8,0.016022964509394572,0.4039121797546646,0.6666666666666666,0.019079928422308382,0.40287577808539093
random,M769,477,0.4,0.0036238394728960767,0.2816495220318485,0.4666666666666667,0.00644327719799418,0.2622167533923226
random,M77,504,0.6,0.006128747795414462,0.3046606577304623,0.5333333333333333,0.008525160906113287,0.25441655588047146
random,M776,479,0.5,0.009841932597673726,0.27777406467531063,0.5333333333333333,0.013311914251371454,0.2666571952651884
random,M777,449,0.6,0.009242761692650335,0.2578149384215132,0.5333333333333333,0.012144833637038539,0.24357570729761654
random,M778,466,0.4,0.0033619456366237475,0.06942714490111414,0.4,0.005195734165691247,0.09964304271081029
random,M789,437,0.6,0.011079328756674296,0.20824816516548134,0.6666666666666666,0.017170872605655217,0.22190414334696795
random,M790,437,0.5,0.007341723874904652,0.22937888507687912,0.5333333333333333,0.010954510782886069,0.22892635424271252
random,M793,477,0.6,0.009813317360487172,0.33051594541310225,0.6,0.013996415883208338,0.3081523775181378
random,M797,449,0.7,0.009670520026867465,0.26946500076039304,0.6666666666666666,0.013957621195928546,0.25870279025723075
random,M802,479,0.4,0.00382741823242867,0.21907632418403492,0.4666666666666667,0.006794458151451888,0.25619887991281964
random,M803,432,0.5,0.006147119341563785,0.11220286868386879,0.4,0.007304526748971192,0.09619767037299676
random,M804,477,0.6,0.01005540581012279,0.24340330322502954,0.4666666666666667,0.011184255995576748,0.19166705690786487
random,M806,432,0.2,0.0012345679012345679,0.055413108695158204,0.3333333333333333,0.0033497366830700158,0.1059794729806359
random,M810,558,0.7,0.00778147579222848,0.318005056339094,0.8,0.014649249595486153,0.38735815918225713
