system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,M1265::pattern0::L12,461,0.7,0.012214647247185208,0.2983430969002576,0.5333333333333333,0.013454188616878422,0.2749363438634346
random,M1269::pattern0::L12,455,0.3,0.0026556776556776554,0.1394602470096811,0.3333333333333333,0.004300186992494685,0.13853541540541273
random,M126::pattern0::L12,496,0.5,0.006640424987199181,0.18922815553637712,0.4666666666666667,0.008445340501792114,0.1639487978540325
random,M1276::pattern0::L12,458,0.4,0.004730713245997088,0.28086543775019135,0.4666666666666667,0.007595134123518402,0.3273976615942665
random,M1279::pattern0::L12,450,0.7,0.010365079365079364,0.24157071002358596,0.6666666666666666,0.01512938912938913,0.21452865036815452
random,M127::pattern0::L12,461,0.4,0.0059291395516992045,0.11543363728616551,0.4666666666666667,0.00900090509634978,0.15298013645052985
random,M1280::pattern0::L12,458,0.4,0.005337214944201844,0.2915965534112922,0.4666666666666667,0.008597055540286981,0.278379142869385
random,M1281::pattern0::L12,450,0.3,0.0022777777777777774,0.1617789245845741,0.26666666666666666,0.003018518518518518,0.1346276956520911
random,M1283::pattern0::L12,524,0.8,0.014816581849024598,0.530557354518485,0.8,0.020994500622363223,0.46657554003604534
random,M1284::pattern0::L12,450,0.6,0.009216931216931217,0.4058007846850918,0.7333333333333333,0.016867946867946872,0.4681565579226989
random,M1295::pattern0::L12,458,0.7,0.010181430650862964,0.36906290106286466,0.7333333333333333,0.01644169149627665,0.34078519487773135
random,M1299::pattern0::L12,455,0.6,0.009106924821210534,0.3322710673186989,0.6,0.01338360052645767,0.3089801385984429
random,M129::pattern0::L12,461,0.5,0.006001446131597975,0.243490177984909,0.5333333333333333,0.009493615567368278,0.23990805512737004
random,M1303::pattern0::L12,455,0.7,0.01399005756148613,0.4318698318804199,0.6,0.017110014527596945,0.3778941918964798
random,M130::pattern0::L12,478,0.4,0.0027370990237099023,0.06702672661268855,0.4,0.004321079896393704,0.06353456258823013
random,M1311::pattern0::L12,524,0.2,0.0008587786259541985,0.05361969928677859,0.3333333333333333,0.0026480199190122853,0.08072789103629734
random,M1312::pattern0::L12,478,0.7,0.009432489871820415,0.33072340419496443,0.6666666666666666,0.013670232603286998,0.30640485646517907
random,M1318::pattern0::L12,524,0.6,0.005694898824669817,0.13861217281326255,0.5333333333333333,0.007898642917726888,0.12540321241033922
random,M1320::pattern0::L12,458,0.7,0.010753275109170306,0.3360238803114247,0.6666666666666666,0.015538337208642885,0.36290579316752203
random,M1324::pattern0::L12,455,0.6,0.010388976103261815,0.2960437530464049,0.6,0.0144587524807305,0.28056042867703135
random,M1326::pattern0::L12,455,0.6,0.008307169021454735,0.20594361583200438,0.5333333333333333,0.010845107273678703,0.18924174922545087
random,M1333::pattern0::L12,455,0.5,0.007971393685679399,0.20886742132513253,0.6,0.01292819512599732,0.26805979768063415
random,M1337::pattern0::L12,442,0.6,0.007904187315952022,0.28607109577023515,0.6,0.011874236874236872,0.306843550214507
random,M1343::pattern0::L12,524,0.5,0.008365139949109413,0.17382973331311502,0.5333333333333333,0.011291348600508904,0.1677055713837005
random,M1350::pattern0::L12,478,0.8,0.015594906023776316,0.5261773533863913,0.7333333333333333,0.020693712377812798,0.4476460638718944
random,M1351::pattern0::L12,441,0.2,0.0015873015873015873,0.09449217496716958,0.4,0.004568787221848446,0.1787061277197657
random,M1365::pattern0::L12,478,0.4,0.002475592747559275,0.1157774870550911,0.4,0.004059573620243077,0.11256325638069185
random,M1368::pattern0::L12,455,0.5,0.004077271934414792,0.1936425242941517,0.4666666666666667,0.0062018140589569165,0.21611600625503338
random,M1369::pattern0::L12,529,0.5,0.006563747111951271,0.15114895673720025,0.6,0.010741233141989284,0.19253788021956328
random,M136::pattern0::L12,461,0.7,0.011491581448197502,0.4173619784683313,0.6666666666666666,0.015667087792901244,0.39095160190167166
random,M1373::pattern0::L12,458,0.4,0.006058951965065502,0.3284701856526053,0.3333333333333333,0.0067867540029112085,0.2574647412990236
random,M1384::pattern0::L12,441,0.3,0.0024457402008422413,0.16361418466044608,0.4,0.00511427348162042,0.19032840104952675
random,M1388::pattern0::L12,441,0.4,0.003703703703703704,0.2159287380474817,0.4666666666666667,0.006764437376682275,0.22987410986726664
random,M1392::pattern0::L12,478,0.8,0.01356677957096367,0.4730554160759077,0.6,0.015015122023490222,0.3756619229737826
random,M1395::pattern0::L12,478,0.4,0.003509995350999535,0.1358878654666396,0.6,0.009084128330990255,0.21396763626221368
random,M1397::pattern0::L12,478,0.6,0.009396792189679218,0.357002556749917,0.5333333333333333,0.011718738026269406,0.31802908858783085
random,M1402::pattern0::L12,455,0.4,0.002880690737833595,0.17449309212160616,0.4,0.0047588126159554735,0.2001234346050963
random,M1403::pattern0::L12,489,0.7,0.009811081896971469,0.2063904236766253,0.7333333333333333,0.016011936257335033,0.22995248066163487
random,M1404::pattern0::L12,524,0.5,0.006022052586938084,0.18539154766060442,0.5333333333333333,0.009181107272710327,0.20720962718587602
random,M1405::pattern0::L12,524,0.4,0.004143947655398037,0.2849159287511309,0.5333333333333333,0.008011009346887211,0.29118723770327926
random,M1409::pattern0::L12,478,0.8,0.011106130039184432,0.40725390077985396,0.8,0.01800501915564677,0.4114408825828542
random,M1410::pattern0::L12,450,0.5,0.0076296296296296294,0.2373684199532063,0.4666666666666667,0.009766381766381766,0.24858194895893765
random,M1412::pattern0::L12,524,0.6,0.006790712468193384,0.17978829852150585,0.5333333333333333,0.00892175572519084,0.18078718553904286
random,M1418::pattern0::L12,524,0.7,0.00861504907306434,0.29634168131529565,0.7333333333333333,0.013971143360456338,0.27745813158647964
random,M151::pattern0::L12,441,0.4,0.004257999496094734,0.1662414080201471,0.4666666666666667,0.007307595402833498,0.19119753520579613
random,M154::pattern0::L12,461,0.5,0.00570447267844231,0.2895442836550046,0.6,0.010882411153560829,0.2915375771898974
random,M155::pattern0::L12,478,0.4,0.003093245666467424,0.1818253101171999,0.4,0.004880997663424442,0.205807172809016
random,M158::pattern0::L12,506,0.3,0.001795125164690382,0.1505329607819279,0.26666666666666666,0.0025137741046831956,0.1262071504765991
random,M160::pattern0::L12,461,0.7,0.013015184381778741,0.5071077251424293,0.6666666666666666,0.017301931618634442,0.4658905021976035
random,M162::pattern0::L12,507,0.5,0.006003256003256003,0.16969966568658448,0.4666666666666667,0.008065296526834988,0.17838809813742887
random,M163::pattern0::L12,461,0.6,0.00913903522363392,0.36579246842443325,0.6,0.0132670836033092,0.3471813935016996
random,M17::pattern0::L12,442,0.5,0.004765495941966531,0.1853900863490749,0.5333333333333333,0.008525951173009997,0.19464758839376098
random,M180::pattern0::L12,442,0.6,0.012443438914027148,0.3811595710546291,0.6,0.016729876458383246,0.38286263109551194
random,M184::pattern0::L12,506,0.8,0.013263065436978479,0.18015557233676963,0.8,0.019780197843438953,0.20052355225072355
random,M185::pattern0::L12,478,0.6,0.007792887029288703,0.3102395721424288,0.5333333333333333,0.01011483286587889,0.28177968052295693
random,M186::pattern0::L12,441,0.6,0.011181297915991794,0.3166351242770593,0.6,0.015160349854227404,0.3183488201012484
random,M189::pattern0::L12,442,0.5,0.008358471593765711,0.32290866788787265,0.4,0.009263448969331324,0.27021452412226293
random,M193::pattern0::L12,461,0.7,0.011406362979031092,0.32755273896636916,0.5333333333333333,0.012645904348724306,0.2975788728544912
random,M194::pattern0::L12,506,0.5,0.004913263065436978,0.20886451428052144,0.5333333333333333,0.007943566095740007,0.1943494381219605
random,M195::pattern0::L12,507,0.7,0.012546570238877931,0.274839893979487,0.6666666666666666,0.016755379181414683,0.25190740110505155
random,M201::pattern0::L12,461,0.7,0.009717487862824087,0.2850433273444866,0.7333333333333333,0.016294966783036196,0.31731330702992877
random,M212::pattern0::L12,529,0.8,0.013072733819425688,0.13567893634814765,0.8,0.019414533166896116,0.12928949103686785
random,M217::pattern0::L12,529,0.2,0.0007351396765385422,0.04983670354759297,0.4666666666666667,0.0043001946593629005,0.09058079976940646
random,M220::pattern0::L12,478,0.6,0.007282327156804143,0.2876175581869907,0.4666666666666667,0.008328352261406654,0.2433321688162101
random,M222::pattern0::L12,461,0.4,0.00539286575078332,0.2367463030363112,0.3333333333333333,0.006296697999517955,0.19274039132070114
random,M224::pattern0::L12,461,0.5,0.005698447130117411,0.33539180169157007,0.6666666666666666,0.012322517203211347,0.3988619843815749
random,M23::pattern0::L12,442,0.5,0.005308661926308985,0.2073243832557771,0.4666666666666667,0.00765812242056586,0.20313954395964445
random,M241::pattern0::L12,441,0.3,0.005479969765684051,0.19829880644777984,0.4666666666666667,0.009137989750234648,0.23799677764345875
random,M253::pattern0::L12,461,0.4,0.0060195227765726675,0.22645674268003685,0.4666666666666667,0.009258149659451178,0.26476860962439086
random,M257::pattern0::L12,507,0.6,0.007215647600262985,0.19268175701854806,0.5333333333333333,0.009493284493284493,0.16731649998611994
random,M269::pattern0::L12,507,0.1,0.00021915406530791145,0.01325084469087781,0.26666666666666666,0.0015964749692560342,0.037485592103877426
random,M272::pattern0::L12,496,0.8,0.015905017921146954,0.33965117028273034,0.6666666666666666,0.019105446524801367,0.2757938626253245
random,M273::pattern0::L12,478,0.6,0.0061034734674902036,0.17876010521151964,0.6666666666666666,0.011772142316075372,0.25442314322772075
random,M279::pattern0::L12,442,0.7,0.012626589097177331,0.5125958983750465,0.6,0.015473289907679048,0.4858297854929769
random,M283::pattern0::L12,506,0.6,0.009799077733860342,0.16520738279228725,0.6666666666666666,0.014756077256077256,0.175806349982695
random,M290::pattern0::L12,507,0.7,0.007685263454494224,0.1482341505385764,0.6666666666666666,0.012116236820378832,0.15490298376435316
random,M291::pattern0::L12,442,0.6,0.011368778280542986,0.3206911031790783,0.5333333333333333,0.014200787899882923,0.27378725860921804
random,M301::pattern0::L12,441,0.7,0.010601806860310262,0.24642186809684913,0.6666666666666666,0.01544050557656,0.25451869029193774
random,M305::pattern0::L12,442,0.7,0.01319219995690584,0.39339550734871637,0.6666666666666666,0.017663219133807372,0.38949641767170423
random,M308::pattern0::L12,478,0.9,0.01705934117021983,0.4689889194048871,0.8,0.02236609856902744,0.4742330514104347
random,M311::pattern0::L12,441,0.8,0.0156813519058417,0.37132480443948584,0.6666666666666666,0.019001727675197057,0.35432489523749716
random,M313::pattern0::L12,493,0.6,0.008417849898580122,0.17390658964632552,0.6666666666666666,0.013914044035747893,0.20423986966519117
random,M315::pattern0::L12,478,0.7,0.00993225742179717,0.24324682669412512,0.7333333333333333,0.01580379174521434,0.2712688374903855
random,M318::pattern0::L12,506,0.3,0.001976284584980237,0.10119144901714501,0.4,0.004308899269373579,0.13983226612887756
random,M320::pattern0::L12,455,0.3,0.0014224664224664224,0.12694066271482932,0.3333333333333333,0.0030669757592834516,0.14152130045797073
random,M331::pattern0::L12,507,0.4,0.0053911900065746225,0.10305361196614193,0.4666666666666667,0.00810954331664391,0.15563480340840677
random,M333::pattern0::L12,461,0.7,0.008452122714595599,0.3491024664705665,0.6,0.011292738353475882,0.28856962731143054
random,M349::pattern0::L12,493,0.8,0.015080974918703112,0.31041111761986173,0.8,0.02164736322951333,0.3032786935469287
random,M351::pattern0::L12,442,0.4,0.006378833584715938,0.15362570906667852,0.4,0.00821862275482185,0.14842737720865162
random,M362::pattern0::L12,450,0.5,0.005679012345679012,0.2400580571988871,0.5333333333333333,0.009554951221617888,0.2506718042559864
random,M368::pattern0::L12,450,0.8,0.013908289241622575,0.2969107543257355,0.6666666666666666,0.017056437389770723,0.26020341560424565
random,M36::pattern0::L12,442,0.3,0.0023378582202111618,0.12077790152848597,0.4,0.004746987552417417,0.17756639324931503
random,M370::pattern0::L12,529,0.5,0.007456416719176644,0.15995116615781724,0.6,0.011804651974784298,0.19570282560548877
random,M372::pattern0::L12,529,0.6,0.0055150478590932275,0.25074820229402833,0.5333333333333333,0.007726195249824739,0.20673479756694305
random,M373::pattern0::L12,493,0.4,0.0024002704530087897,0.06530016690928125,0.4666666666666667,0.005128205128205129,0.1441776359083736
random,M375::pattern0::L12,450,0.6,0.010333333333333332,0.3961154124272839,0.4666666666666667,0.011529914529914528,0.32796954979698706
random,M388::pattern0::L12,442,0.3,0.0017471091000502764,0.12076336670021895,0.3333333333333333,0.003512500571324101,0.12504231590425674
random,M389::pattern0::L12,461,0.6,0.008888544571841753,0.22736503305968697,0.5333333333333333,0.011508484285056955,0.19449906635668252
random,M390::pattern0::L12,461,0.8,0.013684881038460214,0.42277703184271126,0.5333333333333333,0.013684881038460214,0.3277253852883588
random,M398::pattern0::L12,461,0.5,0.007592190889370932,0.3563725117046818,0.4,0.008775389469532635,0.2984591647900444
random,M405::pattern0::L12,461,0.4,0.00737527114967462,0.24855641137582574,0.3333333333333333,0.008098336948662329,0.2012047065535084
random,M40::pattern0::L12,441,0.6,0.0067667278551632295,0.17289438455342843,0.6,0.01108198931328183,0.1726665576700229
random,M413::pattern0::L12,529,0.6,0.007367899900981186,0.14278575292005585,0.6,0.010965310681756806,0.14932715614306546
random,M414::pattern0::L12,506,0.3,0.0022397891963109352,0.09593344782844251,0.3333333333333333,0.0035536926841274667,0.09206087488205508
random,M422::pattern0::L12,529,0.7,0.011702223422450263,0.23454625951288352,0.6666666666666666,0.01584505601518834,0.259653673094486
random,M431::pattern0::L12,461,0.6,0.012472885032537961,0.31672097954221723,0.6666666666666666,0.018247298616062176,0.3186800819858828
random,M432::pattern0::L12,489,0.5,0.0047619047619047615,0.13733634339423953,0.6,0.009643355962374369,0.20709513593106965
random,M441::pattern0::L12,455,0.8,0.014749694749694748,0.43816985076358866,0.6666666666666666,0.0181177552606124,0.40762649510164156
random,M447::pattern0::L12,455,0.8,0.012656549799406943,0.422043719539928,0.7333333333333333,0.01775709028456281,0.3788077147789409
random,M448::pattern0::L12,461,0.6,0.007873670075405433,0.31393332018087616,0.6,0.012094684057807703,0.3328374004980489
random,M451::pattern0::L12,455,0.6,0.009120879120879121,0.3623642613046086,0.5333333333333333,0.011658817373103087,0.31114451275589605
random,M452::pattern0::L12,455,0.3,0.001891679748822606,0.08680747622312454,0.4,0.004485752342895201,0.13091973032587412
random,M459::pattern0::L12,496,0.8,0.01344966077828981,0.19319054741364575,0.6666666666666666,0.01618952843751231,0.2144709575103732
random,M460::pattern0::L12,529,0.7,0.009310018903591682,0.17510519960217547,0.6,0.011900056465273857,0.14816614242072904
random,M464::pattern0::L12,450,0.4,0.0040105820105820105,0.11829951977331268,0.5333333333333333,0.008342620342620342,0.17510610028119722
random,M466::pattern0::L12,461,0.7,0.01299710773680405,0.4220334826476619,0.6,0.015633516880805384,0.367964949613059
random,M468::pattern0::L12,496,0.7,0.008393337173579108,0.23100454356188538,0.6,0.011255394471120278,0.1975486436859704
random,M473::pattern0::L12,455,0.6,0.007870225013082157,0.2579367456163603,0.5333333333333333,0.010309543935917563,0.264525961866435
random,M475::pattern0::L12,461,0.6,0.007367524016114038,0.24779116676345633,0.6666666666666666,0.01292342870433977,0.2982324383632209
random,M47::pattern0::L12,478,0.6,0.010963339310619644,0.4083253132892322,0.6,0.015137686581201225,0.39379878605181845
random,M480::pattern0::L12,489,0.6,0.009009316064530787,0.23620417013954043,0.4,0.009009316064530787,0.19686740007888354
random,M489::pattern0::L12,529,0.7,0.009593572778827978,0.17490101645540057,0.6666666666666666,0.013537329085533246,0.17527988929335905
random,M48::pattern0::L12,442,0.2,0.0009426847662141779,0.029565898183090522,0.3333333333333333,0.0029585798816568047,0.06158170898637727
random,M494::pattern0::L12,455,0.2,0.0036630036630036626,0.21275537408814418,0.2,0.004133961276818419,0.1853010169809558
random,M49::pattern0::L12,461,0.7,0.010117756430120854,0.2108291910953076,0.6666666666666666,0.014643238179029936,0.2031304440532769
random,M503::pattern0::L12,455,0.3,0.004322344322344322,0.18375393756816694,0.4,0.006908768886790864,0.20594019588267354
random,M510::pattern0::L12,478,0.9,0.014792953443581058,0.35618245409122246,0.7333333333333333,0.01861252996190235,0.3452090202490842
random,M512::pattern0::L12,478,0.6,0.010652022315202231,0.33344666392142147,0.5333333333333333,0.012813807531380754,0.3215099636632636
random,M517::pattern0::L12,450,0.6,0.006790123456790124,0.29276436668701256,0.6666666666666666,0.012705689372356041,0.29355933511240967
random,M518::pattern0::L12,478,0.7,0.009618449890416417,0.25700750062262656,0.6666666666666666,0.014318248000256368,0.2708007501995876
random,M530::pattern0::L12,524,0.4,0.003932660850599782,0.08530153970663386,0.4666666666666667,0.006781910837254348,0.1065153476690084
random,M532::pattern0::L12,442,0.4,0.005656108597285068,0.24995546784786835,0.5333333333333333,0.010153571918277801,0.3010564643987707
random,M540::pattern0::L12,524,0.7,0.0072450926935659745,0.17316842457073173,0.4666666666666667,0.0072450926935659745,0.13423550568691936
random,M547::pattern0::L12,455,0.6,0.007521367521367521,0.2971564905533123,0.6,0.01147459378228609,0.280729937975275
random,M558::pattern0::L12,529,0.7,0.008533621388063732,0.1566731371734874,0.7333333333333333,0.014265602072785438,0.1770466425951642
random,M567::pattern0::L12,441,0.5,0.00503725299643667,0.27684628638686143,0.3333333333333333,0.00503725299643667,0.21460379594495152
random,M568::pattern0::L12,441,0.6,0.008289241622574956,0.37301556580832745,0.5333333333333333,0.010632401108591583,0.3347151928645421
random,M573::pattern0::L12,455,0.6,0.009316239316239315,0.295493004076054,0.5333333333333333,0.01218004218004218,0.2727827305120385
random,M579::pattern0::L12,524,0.7,0.011757845631891433,0.14720270115034845,0.6,0.014351308149018072,0.1445853843571234
random,M57::pattern0::L12,478,0.4,0.005671780567178057,0.3080413572224552,0.5333333333333333,0.009910986270818907,0.33377901710126395
random,M593::pattern0::L12,458,0.4,0.005155264434740416,0.14429706516746832,0.4,0.007021084204490317,0.202097746790146
random,M594::pattern0::L12,524,0.7,0.01183206106870229,0.15286289866769487,0.5333333333333333,0.01292257360959651,0.12140646132095363
random,M595::pattern0::L12,458,0.4,0.00366327025715672,0.14835470674885579,0.4,0.005591473058721966,0.17132457655670655
random,M59::pattern0::L12,461,0.4,0.0035852012533140513,0.20173819221319947,0.4,0.005227593568157559,0.19666520267713275
random,M5::pattern0::L12,441,0.4,0.004308390022675737,0.11278665276813497,0.4666666666666667,0.007283230752618507,0.1596812813099632
random,M600::pattern0::L12,461,0.7,0.010298522879867782,0.31232080468596324,0.6,0.013246406521894592,0.28452994617030297
random,M609::pattern0::L12,506,0.4,0.006807202459376373,0.22043977898861913,0.5333333333333333,0.010659805719094256,0.21288581747900265
random,M611::pattern0::L12,506,0.3,0.00461133069828722,0.06652669420873082,0.4666666666666667,0.007987829035259865,0.11421181529177482
random,M620::pattern0::L12,458,0.2,0.0012736535662299852,0.08375598237338144,0.3333333333333333,0.0032711102580098212,0.1756108387416393
random,M621::pattern0::L12,450,0.3,0.005277777777777778,0.1412220639711042,0.3333333333333333,0.0068265993265993275,0.15158473257430846
random,M625::pattern0::L12,529,0.2,0.0006931316950220543,0.028403811435525412,0.4666666666666667,0.004258186677846413,0.08638314094370479
random,M62::pattern0::L12,461,0.5,0.008235202974899289,0.18741952707551782,0.6,0.013028890848847464,0.22799301619666035
random,M633::pattern0::L12,455,0.7,0.012258852258852258,0.2985167971423417,0.6,0.015505605505605506,0.27512669357777586
random,M636::pattern0::L12,507,0.5,0.006629410475564321,0.17194410187333886,0.6,0.011253024862492316,0.19284145895765906
random,M639::pattern0::L12,458,0.5,0.006768558951965066,0.23781671043762656,0.6,0.01179086561182631,0.2683568002235202
random,M63::pattern0::L12,461,0.5,0.008952243225562097,0.2840218448080645,0.6666666666666666,0.015576313298656032,0.3854685526857324
random,M644::pattern0::L12,529,0.6,0.006987577639751553,0.26986612920027087,0.6666666666666666,0.012019722558474923,0.26909323135790586
random,M647::pattern0::L12,455,0.7,0.013364730507587652,0.3611889219629534,0.6666666666666666,0.017921346053214188,0.35439416736047297
random,M649::pattern0::L12,493,0.4,0.0027624843040664543,0.06010521938372163,0.5333333333333333,0.006639844266619115,0.09888650877751465
random,M650::pattern0::L12,496,0.7,0.009269393241167434,0.2817070967987775,0.6666666666666666,0.013591851696690407,0.2734177766055027
random,M651::pattern0::L12,507,0.6,0.009232647694186157,0.22070196038603213,0.7333333333333333,0.01602348998798703,0.3136367853809408
random,M655::pattern0::L12,441,0.5,0.006557067271352986,0.1968513894457701,0.4666666666666667,0.008824640967498111,0.17604635047911482
random,M657::pattern0::L12,455,0.5,0.005836385836385837,0.24912035829503112,0.6,0.01089180660609232,0.31176564719594485
random,M664::pattern0::L12,455,0.6,0.011648351648351648,0.28907467655155356,0.6666666666666666,0.01727752101378475,0.2779172234562733
random,M666::pattern0::L12,455,0.6,0.006945752660038374,0.24659019990791903,0.6,0.010993170443719894,0.2669005062332852
random,M66::pattern0::L12,461,0.5,0.004019040732706676,0.14662405806042778,0.4666666666666667,0.006271668798783766,0.16769048253824684
random,M682::pattern0::L12,455,0.7,0.01226582940868655,0.3363537696737847,0.5333333333333333,0.013731030873888017,0.2822481194421301
random,M687::pattern0::L12,478,0.3,0.004383343295477186,0.10026402686912543,0.5333333333333333,0.009143123264462176,0.21079402171606273
random,M692::pattern0::L12,442,0.6,0.0066975508151978745,0.2569530312020249,0.6666666666666666,0.012720185797108876,0.3076224206535541
random,M694::pattern0::L12,529,0.4,0.004905932127104149,0.07554720615849989,0.4,0.006521329961783647,0.10067534900022299
