system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,M1108::pattern0::L36,477,0.5,0.006066353865096003,0.15746374294893817,0.4666666666666667,0.008258082471918948,0.19003066938853302
random,M1125::pattern0::L36,489,0.3,0.0020328172168662968,0.13860491195626756,0.26666666666666666,0.002617100009738046,0.1278215728740678
random,M1132::pattern0::L36,453,0.3,0.002785661726059077,0.0692492757713834,0.3333333333333333,0.004376785833739476,0.12164918679529922
random,M1143::pattern0::L36,489,0.8,0.012619696822150809,0.26483310213859373,0.8,0.019239797920779518,0.27183166110490065
random,M1147::pattern0::L36,482,0.3,0.002756372258446947,0.11920871312695394,0.4,0.0052644105548669854,0.1448656487089837
random,M1149::pattern0::L36,482,0.7,0.012843311598498318,0.3350498073143317,0.6666666666666666,0.01739011334447019,0.29988516154099437
random,M1151::pattern0::L36,465,0.4,0.005734767025089606,0.2648637422911609,0.5333333333333333,0.01017441340021985,0.33900154409743355
random,M1158::pattern0::L36,482,0.6,0.008362971744714483,0.16778736987137322,0.6,0.012003556609365735,0.19186316103692108
random,M1161::pattern0::L36,464,0.6,0.010141283524904213,0.18438124704681727,0.4666666666666667,0.011398467432950189,0.16444310691794894
random,M1162::pattern0::L36,489,0.7,0.013190184049079755,0.2696002298508379,0.6,0.016211191671314372,0.24002061816313278
random,M1169::pattern0::L36,489,0.7,0.009402083941961242,0.2131472868771822,0.7333333333333333,0.015265477535416187,0.2506876024218457
random,M1183::pattern0::L36,530,0.7,0.009052111410601978,0.29931185690090045,0.6,0.0115563995752675,0.2570707666968592
random,M1185::pattern0::L36,530,0.4,0.00460691823899371,0.17219186667594172,0.4,0.006201707097933512,0.14528593865962047
random,M119::pattern0::L36,489,0.4,0.006305385139740967,0.1764955480547099,0.5333333333333333,0.010527134760263592,0.20203720949610643
random,M1202::pattern0::L36,489,0.4,0.0030334014996591684,0.05915096373287429,0.5333333333333333,0.0072551511201817956,0.1308162632034163
random,M1220::pattern0::L36,489,0.4,0.005599376765020937,0.15996203392447653,0.5333333333333333,0.00950845337348405,0.1887845331822303
random,M1222::pattern0::L36,477,0.5,0.0050938404711989614,0.16496622426947705,0.4,0.006061426344445212,0.13683946696698224
random,M1224::pattern0::L36,477,0.5,0.005963195900302818,0.3608695370594407,0.5333333333333333,0.009338227577221286,0.33089737758401927
random,M1238::pattern0::L36,464,0.7,0.011853448275862068,0.2840063857525141,0.6666666666666666,0.016474007314524558,0.25442740112977824
random,M1241::pattern0::L36,489,0.4,0.006134969325153374,0.17824398312620876,0.4666666666666667,0.0089626801283243,0.1765544849318195
random,M1246::pattern0::L36,461,0.3,0.0019161243673174258,0.1504756685658401,0.4,0.0044031528847147065,0.22793901628588426
random,M1248::pattern0::L36,485,0.5,0.00783014236622484,0.2397755934444523,0.4666666666666667,0.009985718748605345,0.251745167935301
random,M1256::pattern0::L36,482,0.6,0.008609958506224067,0.22415836354704963,0.6,0.012430653716960774,0.2246181169136696
random,M1257::pattern0::L36,448,0.4,0.005952380952380952,0.22305133216920073,0.3333333333333333,0.006966991341991342,0.19511217183745824
random,M125::pattern0::L36,489,0.5,0.00523582302723407,0.1988742059811319,0.4,0.006179664461873051,0.16312402249822258
random,M1263::pattern0::L36,485,0.6,0.01168384879725086,0.30118501766700306,0.6,0.015209395415580982,0.2830202292580709
random,M1265::pattern0::L36,448,0.4,0.005197704081632652,0.11231083696626665,0.4,0.007157983385661956,0.10524345085269383
random,M1269::pattern0::L36,469,0.7,0.009516194537516499,0.45019412911785484,0.7333333333333333,0.015500402227481119,0.4028473535741051
random,M126::pattern0::L36,489,0.5,0.0037889116109975007,0.0902373169632533,0.4666666666666667,0.00561966436199565,0.08139125549527867
random,M1276::pattern0::L36,465,0.5,0.005745007680491552,0.2411408161078952,0.4,0.006820276497695853,0.2084415984118375
random,M1279::pattern0::L36,461,0.4,0.00557793616361946,0.19686021175366422,0.4,0.00743161393920613,0.194713928451614
random,M127::pattern0::L36,485,0.8,0.012723776795941744,0.27081227433796556,0.8,0.019398476666517905,0.2939340740051959
random,M1280::pattern0::L36,465,0.6,0.009551971326164874,0.32522867846138953,0.6666666666666666,0.01494603962345898,0.3363894008873306
random,M1281::pattern0::L36,464,0.5,0.008728448275862069,0.17638461776688155,0.4666666666666667,0.010966511936339522,0.22764416428891737
random,M1283::pattern0::L36,469,0.7,0.011188953193217586,0.18825915536555157,0.6,0.014110338843814326,0.1710534652846701
random,M1284::pattern0::L36,465,0.6,0.008230073391363715,0.27840733606363605,0.4666666666666667,0.009484553678102066,0.22503490372806065
random,M1295::pattern0::L36,469,0.5,0.007125088841506752,0.21401148860311314,0.6,0.01202960152853543,0.23086753729349435
random,M1299::pattern0::L36,469,0.5,0.008901918976545842,0.24596588084131882,0.4666666666666667,0.010952107593898638,0.25524646942680107
random,M129::pattern0::L36,448,0.6,0.007730123299319728,0.3174930971753965,0.4,0.007730123299319728,0.24611211054840798
random,M1303::pattern0::L36,465,0.7,0.008164362519201227,0.22986630878293765,0.8,0.016405691083110435,0.3179996216656234
random,M130::pattern0::L36,477,0.5,0.0037843998535822434,0.22865248441498132,0.6,0.008512585713843574,0.283938776615171
random,M1311::pattern0::L36,469,0.4,0.005178190679256778,0.20544445151269758,0.3333333333333333,0.005939689308559246,0.1679887734740502
random,M1312::pattern0::L36,489,0.6,0.0061122472165416955,0.16964520853890838,0.5333333333333333,0.008381961142697339,0.18504859492826586
random,M1318::pattern0::L36,530,0.5,0.006305031446540881,0.08580619889906191,0.4,0.007113656783468104,0.07524841749459678
random,M1320::pattern0::L36,530,0.3,0.002830188679245283,0.10859291767054978,0.4666666666666667,0.0060537889783172805,0.1449739352153759
random,M1324::pattern0::L36,469,0.7,0.009625342674383187,0.22938517869068153,0.6666666666666666,0.014196642021801938,0.2224060357578171
random,M1326::pattern0::L36,469,0.6,0.011478322672352522,0.20711772500626469,0.6,0.01531354217921382,0.2109343083470968
random,M1333::pattern0::L36,488,0.8,0.01639344262295082,0.3920815914417714,0.8,0.023027109502519343,0.3752480572058405
random,M1337::pattern0::L36,488,0.3,0.0017076502732240437,0.085102809854669,0.4666666666666667,0.005075457329555689,0.1021537321705757
random,M1343::pattern0::L36,489,0.5,0.006578050443081118,0.29938950249436425,0.4666666666666667,0.008701693671018824,0.26221124973427895
random,M1350::pattern0::L36,448,0.4,0.003957624716553288,0.1099562468947847,0.4666666666666667,0.006885983560090702,0.14703402976516347
random,M1351::pattern0::L36,448,0.6,0.009263392857142857,0.30812639839175127,0.6666666666666666,0.015205367549117553,0.2993270637060324
random,M1365::pattern0::L36,448,0.6,0.009116354875283447,0.3688180074677484,0.6,0.013227013561834991,0.360957715074086
random,M1368::pattern0::L36,530,0.5,0.007651991614255765,0.2081266146662968,0.4666666666666667,0.009611353007579423,0.17336991556982698
random,M1369::pattern0::L36,485,0.5,0.008190148911798397,0.24574439731671566,0.5333333333333333,0.011617202957409143,0.26244389563340487
random,M136::pattern0::L36,453,0.6,0.009551841339920809,0.25946321162041225,0.6,0.013326433193982861,0.273664197566121
random,M1373::pattern0::L36,465,0.6,0.009086021505376343,0.3571547169241735,0.6,0.01285970302099334,0.3263609370520324
random,M1384::pattern0::L36,453,0.6,0.009725288202109394,0.27947921329606146,0.5333333333333333,0.012190336031395632,0.2410039798440566
random,M1388::pattern0::L36,453,0.6,0.008748554609481762,0.2608783355360827,0.6666666666666666,0.014730063902249334,0.3118300753471249
random,M1392::pattern0::L36,453,0.6,0.009161147902869758,0.21435040402114064,0.4666666666666667,0.010264900662251657,0.17489242834968968
random,M1395::pattern0::L36,453,0.2,0.0036791758646063277,0.15406423640865613,0.4,0.006581681747244661,0.24878368465899936
random,M1397::pattern0::L36,453,0.8,0.015545394022215215,0.4490384905900165,0.7333333333333333,0.020547161937890412,0.4243109682625719
random,M1402::pattern0::L36,485,0.7,0.0089273441335297,0.18422529660485182,0.5333333333333333,0.010196178392054679,0.1637180303990827
random,M1403::pattern0::L36,485,0.5,0.007617411225658649,0.1043434919188817,0.5333333333333333,0.010699621111992247,0.15318186795261943
random,M1404::pattern0::L36,489,0.3,0.0021813224267212,0.09266126914127938,0.26666666666666666,0.002924955072194336,0.09403730157464595
random,M1405::pattern0::L36,530,0.6,0.008883647798742138,0.1520802502986794,0.5333333333333333,0.011090623213264723,0.16000170660486854
random,M1409::pattern0::L36,477,0.7,0.012392266480316794,0.34880596315242307,0.6666666666666666,0.016662280184292763,0.31384086612387285
random,M1410::pattern0::L36,530,0.5,0.005938903863432165,0.08353866277193363,0.6,0.010442733367261668,0.10731878450071378
random,M1412::pattern0::L36,489,0.6,0.010492745155321842,0.18537490260163778,0.6,0.014258747387581741,0.18225952225706016
random,M1418::pattern0::L36,530,0.7,0.0071630727762803225,0.1322066809395609,0.6666666666666666,0.010985036975603013,0.14149133369351655
random,M151::pattern0::L36,488,0.4,0.006806206088992974,0.1872918940860999,0.5333333333333333,0.011036606835787163,0.20521301857667779
random,M154::pattern0::L36,489,0.7,0.009913331385724025,0.17016127036029002,0.4666666666666667,0.009913331385724025,0.13190444061476292
random,M155::pattern0::L36,485,0.7,0.012457862870234005,0.24161814071032933,0.6666666666666666,0.01665744335847429,0.23232032453318063
random,M158::pattern0::L36,465,0.5,0.008486943164362519,0.33103550308655527,0.5333333333333333,0.0119490724329434,0.2893287886683228
random,M160::pattern0::L36,485,0.6,0.0067967599410898374,0.17179332478419782,0.5333333333333333,0.009483420359709019,0.15785797063534088
random,M162::pattern0::L36,477,0.7,0.008378256963162623,0.27128622640249883,0.5333333333333333,0.009902937733126413,0.23250256466000863
random,M163::pattern0::L36,493,0.5,0.005865449628127113,0.12139346525194035,0.5333333333333333,0.00905367452020596,0.12707699550517115
random,M17::pattern0::L36,489,0.5,0.005657805044308112,0.1330910658508083,0.4666666666666667,0.0077027948193592365,0.11530089230287972
random,M180::pattern0::L36,485,0.3,0.0017182130584192437,0.051045562798020604,0.4666666666666667,0.005309638814793453,0.08762368759703582
random,M184::pattern0::L36,488,0.6,0.0073542805100182155,0.24308542598685695,0.6666666666666666,0.012707875002956972,0.2607959538850674
random,M185::pattern0::L36,453,0.7,0.010296436455376852,0.36206518902348056,0.6,0.013430168065929655,0.3237835100188567
random,M186::pattern0::L36,489,0.5,0.007782322199500113,0.21637527162227616,0.6,0.012486241320597146,0.21510553169379407
random,M189::pattern0::L36,489,0.5,0.007021131561008861,0.39048040866174216,0.4,0.008136580529218566,0.31220795913601174
random,M193::pattern0::L36,489,0.4,0.0046255721102346865,0.09631892584856248,0.4,0.006498954351715088,0.09314397495192946
random,M194::pattern0::L36,489,0.5,0.004771642808452624,0.1587855763925367,0.5333333333333333,0.00800024787754849,0.1739332547706329
random,M195::pattern0::L36,530,0.5,0.005765199161425576,0.10502076253289322,0.5333333333333333,0.008816613156235798,0.09609977634318592
random,M201::pattern0::L36,448,0.7,0.014655080782312924,0.46414343579483136,0.5333333333333333,0.016278457405689548,0.38200028684765613
random,M212::pattern0::L36,465,0.5,0.007949308755760368,0.28820182996012733,0.6,0.012799512315641345,0.3528477235841785
random,M217::pattern0::L36,531,0.8,0.010311481780408334,0.2992093814714271,0.6666666666666666,0.01277762831435148,0.27222224728510824
random,M220::pattern0::L36,477,0.6,0.0065613457122891084,0.15922795606914203,0.6666666666666666,0.012038398359153078,0.255566267319179
random,M222::pattern0::L36,489,0.7,0.011685655857435,0.44248486871622844,0.7333333333333333,0.017779391705772075,0.42737703357102136
random,M224::pattern0::L36,477,0.5,0.003996539216665002,0.17610389462878712,0.5333333333333333,0.0074810700596864114,0.18307899058622562
random,M23::pattern0::L36,477,0.5,0.008273435160227613,0.16874118513671568,0.5333333333333333,0.011583262998357336,0.20161612625813125
random,M241::pattern0::L36,477,0.5,0.007487271638215034,0.17280362798365234,0.5333333333333333,0.01087773163244861,0.21040945825496415
random,M253::pattern0::L36,453,0.5,0.005529275727951225,0.1796852559874817,0.6666666666666666,0.012270327170989423,0.2322569464411009
random,M257::pattern0::L36,485,0.5,0.008247422680412371,0.26698091182631883,0.5333333333333333,0.01148823684906159,0.239932468788042
random,M269::pattern0::L36,531,0.3,0.002510985561833019,0.059981006339498884,0.26666666666666666,0.003195799805969297,0.05601371061797501
random,M272::pattern0::L36,485,0.6,0.007203403698249058,0.15556900151630032,0.5333333333333333,0.00967498709766751,0.18691906088798466
random,M273::pattern0::L36,448,0.8,0.015634743480725622,0.3730956926858737,0.7333333333333333,0.02093190167966954,0.328072653856639
random,M279::pattern0::L36,477,0.4,0.003371767994409504,0.21902424827713599,0.4,0.005083857442348008,0.23394973438273595
random,M283::pattern0::L36,453,0.7,0.011938925680647534,0.2621563595623008,0.6666666666666666,0.01654432763704287,0.24291788470086625
random,M290::pattern0::L36,485,0.6,0.007733595156275567,0.2817513384947631,0.6666666666666666,0.01312030466669642,0.29247469859655456
random,M291::pattern0::L36,477,0.5,0.004063924661408938,0.10381496758901648,0.5333333333333333,0.007373752499538663,0.16571442586813317
random,M301::pattern0::L36,531,0.7,0.009882521746928526,0.2250626768205709,0.6666666666666666,0.014113225130174283,0.23909856978044317
random,M305::pattern0::L36,477,0.5,0.006860004658746797,0.2518196737594737,0.6,0.011492897970885391,0.31360655829576084
random,M308::pattern0::L36,531,0.7,0.010907840851343676,0.12595714835970506,0.6,0.013689898718147306,0.12906839576966425
random,M311::pattern0::L36,469,0.6,0.007383998375469591,0.24842431032849546,0.6666666666666666,0.012845132834471857,0.3220132601075965
random,M313::pattern0::L36,485,0.3,0.002307314678448699,0.09292762336646049,0.4,0.004674844056287355,0.12311026737686599
random,M315::pattern0::L36,530,0.7,0.011320754716981131,0.2538948648540296,0.6666666666666666,0.01545577064444989,0.26235749287021604
random,M318::pattern0::L36,531,0.9,0.016760828625235407,0.2665484617080801,0.8666666666666667,0.023445512428563277,0.24288685119316805
random,M320::pattern0::L36,464,0.5,0.009386973180076627,0.3402232209565348,0.6,0.014439069072689763,0.3721712323555207
random,M331::pattern0::L36,489,0.7,0.012506086279092412,0.1295955161770024,0.8,0.02034293245949688,0.1567982854223276
random,M333::pattern0::L36,477,0.7,0.011106119596685636,0.241725375013956,0.5333333333333333,0.012630800366649425,0.19689705754015444
random,M349::pattern0::L36,477,0.3,0.003983228511530398,0.15632397332414344,0.4,0.006457658344450797,0.21771698522959737
random,M351::pattern0::L36,531,0.8,0.01153558724180193,0.22846204957229904,0.8666666666666667,0.019485640954567507,0.27549088344633155
random,M362::pattern0::L36,465,0.3,0.0014302782044717528,0.09484483575126039,0.4,0.003899636802862609,0.13860395118681876
random,M368::pattern0::L36,461,0.4,0.0043082670523017595,0.2535370638589842,0.5333333333333333,0.008454771307265884,0.26132137986236276
random,M36::pattern0::L36,489,0.8,0.012437919953257376,0.19275611237230178,0.7333333333333333,0.01754562751495267,0.17114578825568394
random,M370::pattern0::L36,464,0.2,0.0015565134099616857,0.16978108148560278,0.3333333333333333,0.0036915909760737347,0.17720966861095266
random,M372::pattern0::L36,482,0.6,0.008769676612000262,0.20167752369309988,0.5333333333333333,0.011366664686166759,0.16846976152535426
random,M373::pattern0::L36,465,0.5,0.005075951527564431,0.18589623572885247,0.4666666666666667,0.00750345234216202,0.21241566056949915
random,M375::pattern0::L36,461,0.6,0.007295217436215266,0.28061230012812827,0.6,0.01121667558760834,0.2686411197637395
random,M388::pattern0::L36,485,0.6,0.007880870561282933,0.1802595680826708,0.5333333333333333,0.01018327605956472,0.1811525010289461
random,M389::pattern0::L36,448,0.4,0.003932823129251701,0.12431170364438619,0.3333333333333333,0.004862882653061224,0.11787881233020144
random,M390::pattern0::L36,488,0.8,0.015015938069216757,0.18274726613923184,0.7333333333333333,0.01987890297316527,0.19321040276912238
random,M398::pattern0::L36,477,0.7,0.008378256963162623,0.20937806360195468,0.6,0.01147526477715157,0.1869926493957383
random,M405::pattern0::L36,477,0.4,0.007686932215234102,0.2554525690730301,0.6,0.013272751008600063,0.30780198024749783
random,M40::pattern0::L36,477,0.4,0.007221057535522945,0.3004897660571117,0.4666666666666667,0.010040495260621047,0.2659076314299039
random,M413::pattern0::L36,531,0.6,0.008532867007443278,0.2837860762214771,0.7333333333333333,0.015016778576100611,0.29560443055755686
random,M414::pattern0::L36,465,0.5,0.007228195937873356,0.17476769226027014,0.4,0.008088410991636798,0.15537962378971212
random,M422::pattern0::L36,465,0.7,0.008594470046082948,0.3208070535868196,0.6,0.011771400642368384,0.28011080217861406
random,M431::pattern0::L36,448,0.5,0.005828373015873015,0.2317214592281054,0.6666666666666666,0.012644659408052265,0.27224876153119
random,M432::pattern0::L36,477,0.6,0.011879804332634521,0.2658812130138022,0.5333333333333333,0.014206617980202885,0.2706842993413669
random,M441::pattern0::L36,465,0.5,0.0071786994367639525,0.11848514242863754,0.5333333333333333,0.010753153656379463,0.18085686547124086
random,M447::pattern0::L36,461,0.3,0.0022595806218365867,0.1203418412300966,0.4666666666666667,0.00589416006986506,0.1533537292001138
random,M448::pattern0::L36,453,0.4,0.003427765513858229,0.18214994470588025,0.3333333333333333,0.004347559480009811,0.1627134613499502
random,M451::pattern0::L36,461,0.5,0.005905037358399615,0.2578753627717638,0.5333333333333333,0.009147709364629105,0.2610927624552838
random,M452::pattern0::L36,489,0.7,0.011077027948193593,0.19667186118157287,0.5333333333333333,0.012335483194378901,0.16141682403754123
random,M459::pattern0::L36,453,0.8,0.013521847296681733,0.4292612394178368,0.8,0.020376030640931304,0.40408825983947283
random,M460::pattern0::L36,461,0.5,0.007568088696071343,0.3473251555443487,0.5333333333333333,0.011351543130284995,0.3584625527473134
random,M464::pattern0::L36,465,0.8,0.011775046936337259,0.34252934394681445,0.7333333333333333,0.0166192708128192,0.3572643227118096
random,M466::pattern0::L36,453,0.7,0.013837205227933703,0.2262723600336286,0.6,0.016727986264410105,0.19335503208708124
random,M468::pattern0::L36,461,0.8,0.01735357917570499,0.48458845869378464,0.6,0.018655097613882864,0.39554434987997283
random,M473::pattern0::L36,465,0.5,0.008112305854241338,0.3610562771530137,0.5333333333333333,0.011686760073856845,0.35540869277239856
random,M475::pattern0::L36,453,0.4,0.005212165808192297,0.19131042692838277,0.6,0.011093922021074338,0.2644260816932793
random,M47::pattern0::L36,477,0.3,0.0032320055904961563,0.14855845618104022,0.26666666666666666,0.003994345975478051,0.12467656761059258
random,M480::pattern0::L36,485,0.6,0.01120274914089347,0.18747261533303503,0.6,0.014728295759223591,0.18292398455639333
random,M489::pattern0::L36,469,0.7,0.009092293633871458,0.21726048738636236,0.6666666666666666,0.013305919382678447,0.24120871838747088
random,M48::pattern0::L36,489,0.6,0.009947414548641542,0.23610765886064572,0.5333333333333333,0.01241733726396303,0.22561185780819498
random,M494::pattern0::L36,464,0.7,0.011704638752052545,0.3005751546173159,0.5333333333333333,0.013272036871174803,0.2805880143556203
random,M49::pattern0::L36,485,0.7,0.011168384879725086,0.27027918691944425,0.7333333333333333,0.017420380306978244,0.25124772264537415
random,M503::pattern0::L36,464,0.6,0.010829741379310344,0.2882466363458273,0.6666666666666666,0.0166694476500511,0.30347606043411146
random,M510::pattern0::L36,448,0.7,0.009704506802721087,0.2870368581142285,0.5333333333333333,0.011192602040816327,0.2317242771468536
random,M512::pattern0::L36,448,0.5,0.007769982993197279,0.1526256318083858,0.5333333333333333,0.011294063079777364,0.15646750128200126
random,M517::pattern0::L36,493,0.5,0.00552174892945684,0.11350461333946736,0.5333333333333333,0.008724158419898785,0.10908101802352563
random,M518::pattern0::L36,489,0.3,0.001704158145875937,0.10755444455500134,0.4,0.003934170805336449,0.11064377594550127
random,M530::pattern0::L36,464,0.6,0.007502052545155993,0.28052068690937754,0.6,0.011398156441259888,0.2685701036603298
random,M532::pattern0::L36,530,1.0,0.018867924528301886,0.2594922112699199,0.8666666666666667,0.024393530997304583,0.2771533241208755
random,M540::pattern0::L36,530,0.6,0.011320754716981131,0.4430703019430914,0.4666666666666667,0.012336719883889695,0.3643677173858672
random,M547::pattern0::L36,461,0.4,0.005422993492407809,0.30554094332303755,0.4666666666666667,0.008199248329400173,0.28639682568217006
random,M558::pattern0::L36,531,0.6,0.005494275550772726,0.1377433213265478,0.6,0.008981560393989773,0.14050151906886893
random,M567::pattern0::L36,485,0.3,0.0022582228767795776,0.10127089624498849,0.4,0.004563271779766624,0.11061527025605836
random,M568::pattern0::L36,485,0.7,0.012248404516445752,0.4714616794893307,0.6666666666666666,0.016549944900460363,0.40516573983389725
random,M573::pattern0::L36,461,1.0,0.021691973969631236,0.41775738526709333,0.9333333333333333,0.030069207726474537,0.3714825954513843
random,M579::pattern0::L36,489,0.5,0.008326029798422436,0.18477902654324274,0.4666666666666667,0.010224199794751941,0.16072827937534187
random,M57::pattern0::L36,485,0.3,0.0022852233676975944,0.05292404454548767,0.3333333333333333,0.0037655300026434046,0.08345255369923667
random,M593::pattern0::L36,485,0.8,0.015108820160366552,0.2974827982599427,0.7333333333333333,0.019521040242689722,0.28015036833797186
random,M594::pattern0::L36,488,0.7,0.011082650273224044,0.31607050820032745,0.7333333333333333,0.01707628095947768,0.32295144507176704
random,M595::pattern0::L36,489,0.6,0.007970591099425455,0.29513695378140575,0.6666666666666666,0.013313237546366383,0.276159469555686
random,M59::pattern0::L36,485,0.7,0.0089273441335297,0.1733947202815817,0.5333333333333333,0.01010554737358861,0.15478969668114234
random,M5::pattern0::L36,485,0.6,0.010027000490918017,0.404459788231126,0.4666666666666667,0.011137230467127375,0.3344378855137732
random,M600::pattern0::L36,488,0.7,0.009831186572989854,0.2796946462536044,0.7333333333333333,0.01570659531725106,0.2594243461196017
random,M609::pattern0::L36,489,0.4,0.0036030772227091242,0.09480277547615919,0.4666666666666667,0.0062859090466452425,0.09997380668020232
random,M611::pattern0::L36,453,0.5,0.007082413539367181,0.13441270995000323,0.6,0.01235179463656285,0.20294437324270523
random,M620::pattern0::L36,465,0.6,0.006796381635091313,0.16522033410332634,0.6,0.010664592277495501,0.1670826297857236
random,M621::pattern0::L36,488,0.6,0.009204234972677595,0.1382720982164565,0.6666666666666666,0.014557829465616352,0.15548280296310804
random,M625::pattern0::L36,489,0.5,0.007118512026487487,0.2379361591542381,0.5333333333333333,0.010685326942995654,0.21214286973552826
random,M62::pattern0::L36,531,0.6,0.007172002510985561,0.21275747387692542,0.6666666666666666,0.012185193964854983,0.21250404828075453
random,M633::pattern0::L36,464,0.7,0.013021688560481663,0.2731900081550953,0.7333333333333333,0.019325334627058762,0.2727582684903152
random,M636::pattern0::L36,489,0.6,0.006803648521439933,0.3788568405880711,0.5333333333333333,0.00919566686437852,0.31172814267331633
random,M639::pattern0::L36,482,0.7,0.010575973127840347,0.28624106758702655,0.6666666666666666,0.014801692083849762,0.2730043889227233
random,M63::pattern0::L36,453,0.8,0.015265951855355826,0.39980937810803346,0.8,0.022412153703544435,0.4304135027571775
random,M644::pattern0::L36,469,0.7,0.012064676616915423,0.49676341717103817,0.5333333333333333,0.013376797332021212,0.40598917633484266
random,M647::pattern0::L36,464,0.3,0.004400143678160919,0.15711990447274152,0.2,0.004400143678160919,0.12179512450183516
random,M649::pattern0::L36,469,0.7,0.010869123768910548,0.2139557085657789,0.6666666666666666,0.015659109902180265,0.2294022148317886
random,M650::pattern0::L36,477,0.3,0.0016422082459818309,0.08453833689882681,0.3333333333333333,0.003153275794785229,0.09647438265632703
random,M651::pattern0::L36,465,0.5,0.006178528759173921,0.4789916393006731,0.4666666666666667,0.008329066393582522,0.42419125978335087
random,M655::pattern0::L36,465,0.5,0.006536951698242021,0.25340316083868436,0.6,0.011289403547468062,0.26684705584343155
random,M657::pattern0::L36,493,0.7,0.011072474966998294,0.3010503603359913,0.5333333333333333,0.01223155929038282,0.2537449157920707
random,M664::pattern0::L36,469,0.7,0.0133093038210309,0.4720000238476436,0.6666666666666666,0.017982136319023314,0.4553664582727027
random,M666::pattern0::L36,530,0.7,0.010204402515723271,0.12739966713651726,0.8,0.017435002104813427,0.180081551146794
random,M66::pattern0::L36,489,0.5,0.00633216476774759,0.10528565939090279,0.6,0.010851367446459469,0.15668144996976224
random,M682::pattern0::L36,461,0.4,0.007953723788864787,0.17056202268386425,0.5333333333333333,0.012431892041436509,0.21722990103161413
random,M687::pattern0::L36,477,0.7,0.00795896975142258,0.14547533123105227,0.7333333333333333,0.014315820447895918,0.2326775966054486
random,M692::pattern0::L36,453,0.7,0.01048039524860717,0.29808750830510355,0.7333333333333333,0.017174032736946645,0.3406736254066874
random,M694::pattern0::L36,464,0.6,0.007502052545155993,0.2376171909940718,0.6,0.011492889294613432,0.21025890963903535
