task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task1,random,M23,466,0.5,0.006000919681177192,0.1175947111493863,0.5333333333333333,0.009455619487808329,0.14231727495916213
task1,random,M241,437,0.2,0.003432494279176201,0.1469440609782278,0.4,0.00655195300504225,0.17292933736482782
task1,random,M253,513,0.7,0.012798199201707973,0.21161884014596524,0.6666666666666666,0.017177348317699195,0.19845839765527315
task1,random,M257,513,0.8,0.010348401868869705,0.3818265176475104,0.8,0.01688799612776221,0.3754276039280265
task1,random,M269,513,0.6,0.007305300287756428,0.15973675086176245,0.7333333333333333,0.014016717525489457,0.1631020381300621
task1,random,M272,513,0.9,0.016888672298029025,0.4247288134331787,0.8666666666666667,0.02393643285456151,0.37776467154829063
task1,random,M273,479,0.6,0.01071180037777115,0.46113373096207716,0.6666666666666666,0.016269221384043932,0.39454649262883407
task1,random,M279,504,0.5,0.007060185185185185,0.38628596053396563,0.5333333333333333,0.010358044733044731,0.36306739745093763
task1,random,M283,479,0.6,0.007267123968585346,0.2876175581869907,0.6,0.011022276262359769,0.2979250116170942
task1,random,M290,551,0.7,0.008462967764238181,0.18621936656038104,0.6666666666666666,0.011956449479135505,0.2108273376064809
task1,random,M291,504,0.7,0.012065381708238853,0.5297794392562656,0.6666666666666666,0.016319229712086856,0.47482440265629217
task1,random,M301,477,0.4,0.005066387141858839,0.19279302622016395,0.4,0.006771181299483186,0.19073827662880932
task1,random,M305,504,0.5,0.004234378936759889,0.3128234393490916,0.6,0.00888551483789579,0.3743700547814123
task1,random,M308,504,0.4,0.004497354497354497,0.2406925770223602,0.4,0.00624957053528482,0.25245598894434
task1,random,M311,477,0.5,0.006345878672922698,0.2437278054780239,0.5333333333333333,0.00964104611903354,0.22196478603685527
task1,random,M313,479,0.5,0.009151009046624912,0.29582101160733665,0.4,0.01028974504966154,0.25152127033372185
task1,random,M315,533,0.8,0.011577920724262187,0.18817341077479727,0.6666666666666666,0.014034813425057328,0.17477620102022345
task1,random,M318,533,0.4,0.003743411060484231,0.11909952063708652,0.5333333333333333,0.00747301479008796,0.1943727223009889
task1,random,M320,443,0.5,0.008032355154251316,0.1562330880329178,0.6,0.013020820413596937,0.19217311441169704
task1,random,M331,479,0.3,0.0021920668058455117,0.1014450965914183,0.4,0.004468635053186201,0.15088961197167505
task1,random,M333,504,0.8,0.0150352733686067,0.45008037339914186,0.7333333333333333,0.019504646587979922,0.3992724193560676
task1,random,M349,558,0.9,0.01356815725095295,0.29983383241131467,0.8666666666666667,0.01966725528553486,0.2673933937836862
task1,random,M351,551,0.7,0.012159709618874774,0.27756324401971366,0.6,0.01444326997866018,0.22703290182648922
task1,random,M36,466,0.8,0.015954765310988484,0.17043410181690952,0.6666666666666666,0.01876490224129709,0.19514700943726593
task1,random,M362,477,0.5,0.00424112342351336,0.23535667202283111,0.3333333333333333,0.00424112342351336,0.18244216267539418
task1,random,M368,477,0.6,0.010761705101327741,0.3234398234221537,0.5333333333333333,0.013182589597683935,0.28032164950898497
task1,random,M370,443,0.3,0.0032355154251316777,0.08327237019725592,0.4,0.005964351675412622,0.1300955235845822
task1,random,M372,477,0.7,0.01048218029350105,0.29033254797614827,0.5333333333333333,0.01200686106346484,0.2345760308216047
task1,random,M373,477,0.5,0.008752620545073374,0.29321519703199334,0.4,0.009896131122546217,0.23681058284625067
task1,random,M375,477,0.3,0.0025331935709294196,0.1570869871736896,0.3333333333333333,0.004044261119732818,0.16435715822937003
task1,random,M388,479,0.7,0.011482254697286013,0.32353048819455493,0.5333333333333333,0.013000569368001518,0.2603101812825146
task1,random,M389,551,0.5,0.00529340592861464,0.13240335640680242,0.6,0.00954780246976254,0.1625357866921184
task1,random,M390,479,0.5,0.006170262120157736,0.23469682895814567,0.4,0.0070649832654008015,0.20230944272186407
task1,random,M398,479,0.5,0.008466713059614939,0.3038477373787328,0.5333333333333333,0.012107991753085698,0.30711004205251846
task1,random,M40,504,0.9,0.015683264046359283,0.3549742087100184,0.9333333333333333,0.024831556230365752,0.4281742183114044
task1,random,M405,479,0.5,0.006929946648109488,0.3345815104880471,0.4666666666666667,0.009017629320343308,0.2828110363175484
task1,random,M413,477,0.7,0.01135569531795947,0.2678525538787139,0.7333333333333333,0.017366595668482462,0.3143256162510378
task1,random,M414,449,0.8,0.011823452469332201,0.23765709947724237,0.6666666666666666,0.014978612083289143,0.21335082502671782
task1,random,M422,449,0.7,0.01079647894792661,0.27843783559480706,0.6666666666666666,0.01554896476945475,0.3280080933811956
task1,random,M431,504,0.8,0.015404541446208113,0.2327776051666716,0.8,0.021947535489202162,0.2530339350605861
task1,random,M432,513,0.6,0.008262941303876975,0.22141223979411256,0.5333333333333333,0.010439679445527397,0.23580084118613875
task1,random,M441,449,0.5,0.0076713684731502104,0.2477406188553166,0.6666666666666666,0.014472473826594095,0.2969610820091606
task1,random,M447,533,0.5,0.007468953810417225,0.08004447865859952,0.4666666666666667,0.009272965933378691,0.09138918622563089
task1,random,M448,443,0.5,0.009687735139202406,0.27463201710908325,0.5333333333333333,0.013062163570064246,0.2566145508487771
task1,random,M451,479,0.7,0.012451535937966001,0.39350703418848093,0.6,0.015078345454128337,0.3463263777786837
task1,random,M452,479,0.7,0.009317526593100705,0.340205964389773,0.6,0.01176309772343175,0.26947325459929217
task1,random,M459,551,0.6,0.00701106213810388,0.3338881722314392,0.6,0.01029199173482295,0.2911548414315688
task1,random,M460,477,0.7,0.010869854580546404,0.26513827306097754,0.6666666666666666,0.015364486433668825,0.23940531622691055
task1,random,M464,477,0.6,0.006765165884662739,0.3320030820107627,0.6666666666666666,0.012134708990054902,0.29271688908778876
task1,random,M466,513,0.6,0.006750672978743154,0.1803037467597695,0.5333333333333333,0.008764967975494291,0.19196587499560924
task1,random,M468,479,0.4,0.008350730688935281,0.40214470826095494,0.5333333333333333,0.012341416412397624,0.3821475032799559
task1,random,M47,513,0.6,0.007110368513877286,0.17347376264598802,0.4666666666666667,0.008247470528172283,0.1436932196065422
task1,random,M473,479,0.8,0.012883156045995294,0.31646926851756907,0.7333333333333333,0.017585795091014298,0.3561384270358166
task1,random,M475,558,0.7,0.010737753882915174,0.23647688217364748,0.6,0.013193183757699888,0.20843055038088942
task1,random,M48,466,0.4,0.0029148783977110157,0.10066892627424506,0.4666666666666667,0.005811409620422496,0.11619206043017907
task1,random,M480,479,0.7,0.011929615269907545,0.38161230326890105,0.5333333333333333,0.0131225767968983,0.31619436739115664
task1,random,M489,533,0.9,0.016489472587033566,0.21519386905060559,0.8,0.021283552803252618,0.21846327351877098
task1,random,M49,504,0.6,0.008193972033257748,0.22966791662287184,0.5333333333333333,0.010590385143956573,0.1841163282395504
task1,random,M494,479,0.5,0.0037685986015839877,0.20231511339685374,0.6,0.00866248689839504,0.2518228761968854
task1,random,M5,479,0.8,0.015819995360705174,0.2979415847670323,0.5333333333333333,0.015819995360705174,0.2309563039307365
task1,random,M503,479,0.6,0.007492461145905823,0.3634756901691165,0.6,0.011247613439680244,0.368677643961697
task1,random,M510,479,0.5,0.004755277197865924,0.24767942202856258,0.5333333333333333,0.008304789620029703,0.26709302735022256
task1,random,M512,504,0.4,0.002900604686318972,0.1662544652451553,0.5333333333333333,0.006844808630522915,0.2087671349954491
task1,random,M517,479,0.6,0.007979587102760382,0.3394251864477766,0.6,0.011642973125227822,0.32491218056947113
task1,random,M518,479,0.3,0.0017099115220200814,0.126348221689661,0.26666666666666666,0.002306392285515459,0.1183205162001137
task1,random,M530,449,0.5,0.006376604093753314,0.15684746624136678,0.6,0.011499580597576142,0.21350556044304525
task1,random,M532,504,0.6,0.0095679012345679,0.1770647419756321,0.4666666666666667,0.010636277302943968,0.18206625800897666
task1,random,M540,513,0.9,0.016610198335344533,0.31489940536659,0.8,0.021200734504828074,0.28737209397844
task1,random,M547,457,0.6,0.010352193393768886,0.29041130555356587,0.6666666666666666,0.0158406873942979,0.3337777009915796
task1,random,M558,558,0.5,0.007072452636968766,0.30937435044001504,0.6,0.011194704339865627,0.3205018837912089
task1,random,M567,479,0.3,0.001983298538622129,0.2096211831706826,0.3333333333333333,0.003482147636636154,0.21158518622445407
task1,random,M568,479,0.5,0.006464360274381151,0.347753600248733,0.5333333333333333,0.009745769192533284,0.3331669062919426
task1,random,M57,504,0.7,0.012797619047619047,0.43891173824056245,0.5333333333333333,0.014120370370370372,0.38633769605117413
task1,random,M573,513,0.6,0.007597697948575142,0.15665654385886943,0.5333333333333333,0.009934380109818706,0.17650314646186183
task1,random,M579,551,0.6,0.005424480742085098,0.23400158761232331,0.7333333333333333,0.011673041618595158,0.24368039787998022
task1,random,M59,466,0.6,0.009674535050071532,0.15688509107955426,0.4,0.009674535050071532,0.12161310347430263
task1,random,M593,504,0.4,0.005612244897959183,0.1238377438069136,0.5333333333333333,0.00948013626585055,0.21612122021180186
task1,random,M594,533,0.8,0.012349236129723933,0.2923897745811527,0.8,0.018422837325276352,0.26861402123201006
task1,random,M595,479,0.4,0.0027247572654670775,0.09607000250742924,0.4666666666666667,0.0057613866068980885,0.08945099923788767
task1,random,M600,479,0.7,0.009412797826158996,0.2576358319332862,0.6,0.012146667992179476,0.241606863722108
task1,random,M609,437,0.3,0.0028222730739893213,0.07562365901484738,0.4,0.005449851445274786,0.11027220017833642
task1,random,M611,558,0.4,0.004252716618308016,0.11046336780410539,0.5333333333333333,0.0077462959183389295,0.13274653447176069
task1,random,M62,466,0.7,0.00950848150418966,0.20002015438357434,0.6,0.012116602996431323,0.18391673968083141
task1,random,M620,443,0.6,0.008459636676340965,0.27462395123123995,0.5333333333333333,0.010879038192807944,0.2764449409326744
task1,random,M621,466,0.6,0.010246781115879827,0.2982231572894398,0.4,0.010246781115879827,0.2311745713777414
task1,random,M625,443,0.2,0.0010964205095130603,0.11937961462132238,0.3333333333333333,0.003270694692816589,0.14434844115108675
task1,random,M63,478,0.5,0.004220628279205685,0.08292844748509799,0.5333333333333333,0.0074284385999867164,0.08462179758921426
task1,random,M633,479,0.7,0.011092056864499454,0.3328077539847727,0.6,0.013929164085740287,0.3488991727778692
task1,random,M636,558,0.5,0.0038530465949820785,0.08260344716222891,0.6,0.007894882894882894,0.13479166839100543
task1,random,M639,479,0.5,0.0072737515326241845,0.3374339071176306,0.5333333333333333,0.010555160450776317,0.37054814936391245
task1,random,M644,457,0.6,0.008124934875481922,0.1944309206029079,0.6666666666666666,0.013841683480633155,0.23726478801242726
task1,random,M647,477,0.7,0.011443878739476224,0.2601826807947918,0.4666666666666667,0.011443878739476224,0.20168661702642882
task1,random,M649,477,0.7,0.012748327842667467,0.31883710002166976,0.7333333333333333,0.018880176427346237,0.31847089723033567
task1,random,M650,479,0.5,0.004722139377671737,0.23353225378436204,0.4666666666666667,0.0067402326274977635,0.22244805431583262
task1,random,M651,513,0.6,0.006620718462823727,0.103995772240006,0.7333333333333333,0.013332135700556755,0.21012334014176465
task1,random,M655,477,0.5,0.008127849322817876,0.4574634748049425,0.4,0.00917606735216798,0.37612910584120823
task1,random,M657,558,0.9,0.014165528816066449,0.25404538531824916,0.9333333333333333,0.022428502401620677,0.2731424326485012
task1,random,M66,479,0.5,0.005186068860390363,0.26298559248708686,0.5333333333333333,0.008656050514088092,0.2744276801773388
task1,random,M664,479,0.1,0.0002982403817476886,0.03423649697970137,0.26666666666666666,0.0016234982832060074,0.08773392804153866
task1,random,M666,558,0.6,0.008926437958696022,0.35690948119858823,0.6,0.012502312502312502,0.29802242436615056
task1,random,M682,432,0.3,0.0035236625514403295,0.08766114851145461,0.3333333333333333,0.005329919566030677,0.13705852554103135
task1,random,M687,504,0.7,0.008260109599395313,0.2445236988005451,0.7333333333333333,0.014276414722843293,0.30401520260506426
task1,random,M692,432,0.6,0.008675044091710759,0.23369789980146238,0.5333333333333333,0.011691317941317943,0.25026228775624954
task1,random,M694,477,0.7,0.010395660710126119,0.3305663029396574,0.6,0.013371720289959284,0.32474788084452944
task1,random,M696,504,0.6,0.010383597883597882,0.27539710436909187,0.5333333333333333,0.012585760800046511,0.24282128803356973
task1,random,M698,551,0.5,0.00519257914902198,0.13403708474189358,0.4666666666666667,0.007089955819538396,0.1348444808081953
task1,random,M699,479,0.5,0.006379030387381118,0.3642320697097967,0.6666666666666666,0.012754179246872359,0.33342838163034544
task1,random,M702,479,0.5,0.00589190443052656,0.21755333400066143,0.6666666666666666,0.012267053290017801,0.2608699805131305
task1,random,M703,479,0.5,0.00792822348145939,0.29032938777487943,0.6,0.012730345506963458,0.2976892675800547
task1,random,M705,432,0.3,0.002121913580246913,0.04788817136052304,0.26666666666666666,0.0029636644219977553,0.04663967015641127
task1,random,M713,443,0.4,0.00401304238776022,0.22611444759008237,0.4,0.005848678534908783,0.21656814635757693
task1,random,M719,477,0.4,0.005334265082692755,0.31355961056232406,0.6,0.010920083876058717,0.3237380470673544
task1,random,M72,437,0.5,0.009758090879372345,0.21584131413494367,0.5333333333333333,0.013561571913974658,0.23094329135181732
task1,random,M733,479,0.6,0.007780760181595254,0.19033804906697124,0.7333333333333333,0.014968561941422067,0.27793348728781425
task1,random,M735,432,0.6,0.0073155496766607875,0.18532699643431638,0.5333333333333333,0.009884739745850857,0.15538162544214482
task1,random,M736,513,0.9,0.016285312045545963,0.3603733377494574,0.8,0.021266295973898314,0.32531551938171394
task1,random,M737,466,0.7,0.008146842427958307,0.12269882020462489,0.6666666666666666,0.012517650446834996,0.16870766762993597
task1,random,M738,479,0.5,0.0064950127580607735,0.2219128651971863,0.4666666666666667,0.008432810520493193,0.23673572582325425
task1,random,M745,479,0.6,0.010990158067402327,0.3112611625459325,0.5333333333333333,0.013710471852434276,0.28500578290281114
task1,random,M746,504,0.6,0.006119299571680524,0.2652230203223184,0.6,0.009706188872855539,0.26096569464333996
task1,random,M756,479,0.4,0.007456009543692216,0.20908485393640025,0.5333333333333333,0.011765895899507588,0.18671464282025993
task1,random,M759,558,0.6,0.008000512032770097,0.16092906301086154,0.7333333333333333,0.014170685944879495,0.17512803345370617
task1,random,M764,479,0.8,0.016022964509394572,0.4039121797546646,0.6666666666666666,0.019079928422308382,0.40287577808539093
task1,random,M769,477,0.4,0.0036238394728960767,0.2816495220318485,0.4666666666666667,0.00644327719799418,0.2622167533923226
