system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,M1132::pattern0::L24,501,0.4,0.003184107974527136,0.0847628517492445,0.5333333333333333,0.007075160368573542,0.10757717973240706
random,M1143::pattern0::L24,487,0.8,0.016016427104722793,0.2568309457664683,0.6666666666666666,0.01927600120618601,0.21756857612226696
random,M1147::pattern0::L24,531,0.7,0.009902699309478971,0.15087280706564024,0.6666666666666666,0.014133402692724728,0.14522235709202488
random,M1149::pattern0::L24,453,0.7,0.014474929044465467,0.3485885302168264,0.6,0.01736571008094187,0.3250553339696021
random,M1151::pattern0::L24,487,0.4,0.003650467716176135,0.15028375609444175,0.5333333333333333,0.00781133080927742,0.1931693631934188
random,M1158::pattern0::L24,453,0.3,0.004415011037527593,0.16731508109953394,0.4,0.007156382984197553,0.20127359869485195
random,M1161::pattern0::L24,453,0.6,0.00727688426363923,0.25433877410216615,0.6666666666666666,0.013258393556406803,0.2582316740321025
random,M1162::pattern0::L24,485,0.5,0.006882670594010799,0.25682243983002484,0.4666666666666667,0.009117549117549117,0.22951143104346974
random,M1169::pattern0::L24,487,0.5,0.008669860825918321,0.12273051715074784,0.6666666666666666,0.014940284447471308,0.16443851796036962
random,M1183::pattern0::L24,487,0.5,0.00568104038329911,0.187070525313392,0.5333333333333333,0.009172244593189152,0.2201106405793361
random,M1185::pattern0::L24,487,0.3,0.0017567875884097652,0.09429529131994065,0.4,0.004052370171466681,0.18391513486504274
random,M119::pattern0::L24,486,0.5,0.006378600823045267,0.09119396432891626,0.5333333333333333,0.009612746649783687,0.1330227751167351
random,M1202::pattern0::L24,446,0.5,0.00648355754857997,0.23429310746349685,0.6,0.011739549687980182,0.2766113572091141
random,M1220::pattern0::L24,474,0.6,0.007343781394414305,0.2585233960550519,0.6,0.0115533552242413,0.2465943713573055
random,M1222::pattern0::L24,486,0.4,0.00374371284865112,0.22291071269308718,0.4,0.005502036829197322,0.20221684609327745
random,M1224::pattern0::L24,513,0.7,0.013401559454191032,0.21495869172177176,0.6,0.01607237791448318,0.18488200419683506
random,M1238::pattern0::L24,453,0.6,0.009551841339920809,0.2087657812770675,0.4666666666666667,0.010655594099302708,0.18220839192643248
random,M1241::pattern0::L24,471,0.7,0.012208067940552018,0.2754614168429917,0.6,0.01509336381947847,0.2805469374590826
random,M1246::pattern0::L24,471,0.5,0.007554847841472045,0.164510090460509,0.5333333333333333,0.011083767612430032,0.19545855487659805
random,M1248::pattern0::L24,464,0.6,0.007508894362342637,0.163137319457911,0.6,0.011610252774045876,0.1900885720533666
random,M1256::pattern0::L24,485,0.7,0.01067092128947799,0.2567974497498575,0.6666666666666666,0.014972461673492601,0.2848350940822021
random,M1257::pattern0::L24,485,0.5,0.004490263459335625,0.2467169427179081,0.5333333333333333,0.008086495406083036,0.23744232624279224
random,M125::pattern0::L24,513,0.4,0.005934589560320554,0.11891398314034217,0.3333333333333333,0.006684327152163409,0.10114100813241361
random,M1263::pattern0::L24,485,0.6,0.0067280314187530684,0.15620789233054688,0.5333333333333333,0.00913977774802517,0.18858280391710475
random,M1265::pattern0::L24,446,0.6,0.00873015873015873,0.26852938749691124,0.6,0.013204010737643025,0.2840009618226021
random,M1269::pattern0::L24,464,0.5,0.009698275862068966,0.2618487014418927,0.4,0.01062192118226601,0.22335684407252898
random,M126::pattern0::L24,485,0.7,0.01254295532646048,0.355391519763482,0.6666666666666666,0.01651183867678713,0.3594325606114188
random,M1276::pattern0::L24,531,0.7,0.009443099273607748,0.24164236009449427,0.7333333333333333,0.0149513700361158,0.25437954103194244
random,M1279::pattern0::L24,471,0.5,0.008062885451420483,0.2312058165363761,0.4,0.00897280355879082,0.1879582908367627
random,M127::pattern0::L24,485,0.3,0.0022582228767795776,0.11508023002835537,0.3333333333333333,0.0036327933235149727,0.1306272310454107
random,M1280::pattern0::L24,471,0.6,0.009475786068142757,0.2490552931442913,0.6666666666666666,0.014913730996533547,0.2574283642061049
random,M1281::pattern0::L24,464,0.7,0.012913074712643679,0.297419718251339,0.7333333333333333,0.019216720779220778,0.31983982532999883
random,M1283::pattern0::L24,531,0.7,0.009746510028995903,0.2789725060291391,0.8,0.01696349266970736,0.27797271330983836
random,M1284::pattern0::L24,471,0.6,0.007548950224109461,0.4312330658515671,0.6,0.01117929016018188,0.4073910697468714
random,M1295::pattern0::L24,471,0.4,0.004825936036127119,0.15397712081379905,0.4666666666666667,0.007995802263318186,0.1713042283696634
random,M1299::pattern0::L24,453,0.6,0.010264900662251655,0.2606967849313499,0.6666666666666666,0.016246409955019227,0.2635054832859544
random,M129::pattern0::L24,513,0.7,0.011208576998050682,0.4280149569075323,0.6,0.013975790291579766,0.37490599648713685
random,M1303::pattern0::L24,474,0.6,0.009275165762507535,0.30973145295395754,0.6,0.0130890733738835,0.3131867475873098
random,M130::pattern0::L24,501,0.5,0.009248170326014637,0.1445014491423888,0.5333333333333333,0.012308715901530272,0.1567516196911589
random,M1311::pattern0::L24,474,0.7,0.011937412095639944,0.29576102407152727,0.5333333333333333,0.013062587904360056,0.2491704007208457
random,M1312::pattern0::L24,487,0.7,0.012711450083113326,0.2585489882407032,0.7333333333333333,0.018598923321715925,0.27201292254682613
random,M1318::pattern0::L24,474,0.6,0.00816924519456165,0.23492985362271082,0.4666666666666667,0.009305240001442533,0.20302283939527155
random,M1320::pattern0::L24,471,0.7,0.013087655444343343,0.3339804000188995,0.6666666666666666,0.017174509849669086,0.32008734062688515
random,M1324::pattern0::L24,464,0.6,0.007309626436781608,0.25269981757260684,0.6666666666666666,0.013046705449722692,0.31660645433190443
random,M1326::pattern0::L24,487,0.6,0.009531143052703625,0.34791153852838147,0.6,0.013526805159248692,0.29101715020867863
random,M1333::pattern0::L24,474,0.4,0.00479957805907173,0.1920694555218475,0.4666666666666667,0.007868239355581128,0.22358964547314336
random,M1337::pattern0::L24,446,0.4,0.003481564524165421,0.11822528944720845,0.4666666666666667,0.006581902153651033,0.18487496952695331
random,M1343::pattern0::L24,486,0.6,0.011488340192043894,0.3298824328783273,0.5333333333333333,0.013786008230452673,0.2971361219919398
random,M1350::pattern0::L24,486,0.3,0.002486282578875171,0.1200570021407417,0.3333333333333333,0.003805265379339453,0.1338809030157221
random,M1351::pattern0::L24,449,0.5,0.006274967299466186,0.257464153894583,0.4666666666666667,0.008587799233678965,0.23005709724928017
random,M1365::pattern0::L24,449,0.3,0.0017817371937639199,0.1063255081024639,0.5333333333333333,0.006848941704175557,0.2352193146084284
random,M1368::pattern0::L24,471,0.7,0.010041957334950967,0.26204890969896144,0.8,0.018178300821612925,0.29058496486650603
random,M1369::pattern0::L24,486,0.6,0.011076817558299038,0.20147689059954388,0.4666666666666667,0.012105624142661179,0.16491322695429014
random,M136::pattern0::L24,513,0.5,0.007110368513877286,0.2157107657449224,0.6,0.01167990553955466,0.24783696820341347
random,M1373::pattern0::L24,531,0.8,0.010939228170866589,0.2807912542574425,0.8,0.01703570545378455,0.28937481213256777
random,M1384::pattern0::L24,485,0.7,0.012783505154639175,0.402107888005673,0.7333333333333333,0.018570295683697745,0.384034648109385
random,M1388::pattern0::L24,485,0.7,0.01240877106856488,0.48078442853090825,0.6666666666666666,0.016927448267654452,0.3993162890576265
random,M1392::pattern0::L24,485,0.5,0.008394698085419735,0.26322919579569776,0.4666666666666667,0.010377251614365016,0.24533850103495916
random,M1395::pattern0::L24,485,0.6,0.01154639175257732,0.5138794155190693,0.7333333333333333,0.018645272253519675,0.503494970241917
random,M1397::pattern0::L24,446,0.4,0.0033151825752722615,0.10822384818693961,0.4666666666666667,0.00633059018709243,0.13392918435641804
random,M1402::pattern0::L24,531,0.5,0.005314919439213224,0.16366557114308977,0.4666666666666667,0.007270590886410095,0.13890491032709545
random,M1403::pattern0::L24,487,0.7,0.013073237508555784,0.29796756276537,0.7333333333333333,0.018836262984106924,0.2783732209156852
random,M1404::pattern0::L24,531,0.6,0.011030400860909334,0.17869559646594274,0.6,0.014434905960329689,0.23435917137211876
random,M1405::pattern0::L24,486,0.5,0.004823959762231367,0.17592639697075022,0.4666666666666667,0.007146568566321653,0.18009791220387225
random,M1409::pattern0::L24,486,0.3,0.001474622770919067,0.13570678195300323,0.4666666666666667,0.004990071656738323,0.21363558892640608
random,M1410::pattern0::L24,531,0.6,0.008281768451259976,0.2792471508838778,0.6,0.01174989480074226,0.31611419337110663
random,M1412::pattern0::L24,487,0.3,0.0017111567419575632,0.07137165911735698,0.26666666666666666,0.0023429684620649713,0.06428747711151968
random,M1418::pattern0::L24,487,0.7,0.011973208174440206,0.15951962621172674,0.6666666666666666,0.016473328177640294,0.18775859738580658
random,M151::pattern0::L24,491,0.4,0.004723919438787056,0.16647204581241795,0.4,0.006265961917693079,0.15768282146419238
random,M154::pattern0::L24,491,0.7,0.010030549898167006,0.2779528441443015,0.6666666666666666,0.014397025242239092,0.2427311023092055
random,M155::pattern0::L24,491,0.3,0.004946173988943846,0.25624471923253067,0.4,0.007475382729965214,0.22036044888661097
random,M158::pattern0::L24,446,0.6,0.0072353904192469206,0.2209040258949287,0.6,0.011709242426731216,0.20454410152102223
random,M160::pattern0::L24,491,0.5,0.005889341479972845,0.09889098173652233,0.6,0.010663623545497273,0.1248386969691445
random,M162::pattern0::L24,485,0.3,0.0014776632302405497,0.13570678195300323,0.3333333333333333,0.0029579698651863596,0.11723200884618906
random,M163::pattern0::L24,487,0.5,0.008669860825918321,0.10344351815967259,0.5333333333333333,0.012082840727604589,0.14157800956298505
random,M17::pattern0::L24,501,0.7,0.011294078509647372,0.2856156608461238,0.7333333333333333,0.017017031537989624,0.27381952953159694
random,M180::pattern0::L24,485,0.6,0.006162657502863688,0.2493293672415691,0.6,0.00989006411686824,0.24439143148594375
random,M184::pattern0::L24,501,0.5,0.008126603934987167,0.10986565544712917,0.5333333333333333,0.011444211144809945,0.15632228640641496
random,M185::pattern0::L24,489,0.6,0.006799591002044989,0.11880052137139718,0.6,0.010691268513354403,0.16972739086090205
random,M186::pattern0::L24,485,0.6,0.007203403698249058,0.3176117927539843,0.6,0.011127177518930095,0.2800813775159373
random,M189::pattern0::L24,449,0.5,0.006062855728780005,0.27723755488354124,0.4666666666666667,0.00847692273082028,0.2628902111418706
random,M193::pattern0::L24,489,0.4,0.0035446489434219496,0.12399312694420116,0.3333333333333333,0.004226312201772325,0.11602054624349296
random,M194::pattern0::L24,513,0.7,0.01048918592778242,0.12956537809443514,0.6,0.013160004388074565,0.16631317289320782
random,M195::pattern0::L24,485,0.7,0.01051055473735886,0.32641721275004065,0.5333333333333333,0.011610211094747176,0.2956821495141561
random,M201::pattern0::L24,485,0.6,0.007383406971035837,0.325026052903534,0.5333333333333333,0.009685812469317625,0.3179609843191989
random,M212::pattern0::L24,471,0.6,0.008201900717824284,0.4166897867481767,0.6,0.012224417479194548,0.3978463791793916
random,M217::pattern0::L24,501,0.5,0.005617336755061306,0.16567520862370597,0.6,0.010296323769377662,0.18257591374334473
random,M220::pattern0::L24,486,0.7,0.011003331373701745,0.21504920853167245,0.7333333333333333,0.01690291875477061,0.23872990921983886
random,M222::pattern0::L24,486,0.7,0.012345679012345678,0.3146787659759512,0.6,0.015040172447579856,0.2987693966696479
random,M224::pattern0::L24,486,0.4,0.0023172643543013915,0.12724607265508978,0.5333333333333333,0.006328410958040587,0.19338180485995887
random,M23::pattern0::L24,474,0.8,0.012149219744156453,0.23437756049512495,0.6666666666666666,0.015016254256760586,0.23502407451835117
random,M241::pattern0::L24,449,0.8,0.015238448757379714,0.46704572769215963,0.7333333333333333,0.020523809276593245,0.40761620024332934
random,M253::pattern0::L24,513,0.9,0.017543859649122806,0.3125390130416449,0.8666666666666667,0.024712292256151902,0.29137707823149883
random,M257::pattern0::L24,513,0.7,0.009414740555091432,0.18640122639058965,0.7333333333333333,0.015325496465847344,0.22815787305778107
random,M269::pattern0::L24,486,0.5,0.004772519433013261,0.16741328308128006,0.5333333333333333,0.008021054163029472,0.16924727308450085
random,M272::pattern0::L24,489,0.4,0.0028629856850715743,0.11391560665693536,0.4666666666666667,0.005681401080174086,0.18600456916771227
random,M273::pattern0::L24,449,0.8,0.013308233464135467,0.382133080501102,0.8666666666666667,0.02271019008212772,0.4743993876183066
random,M279::pattern0::L24,486,0.8,0.013808870598994055,0.279945366723736,0.7333333333333333,0.018584067966784013,0.26099474586926924
random,M283::pattern0::L24,485,0.5,0.008394698085419735,0.1616234703635105,0.5333333333333333,0.011635512254068954,0.20025778311124837
random,M290::pattern0::L24,485,0.9,0.015610374734086075,0.2979191895537394,0.7333333333333333,0.018595156275568642,0.29451215108777806
random,M291::pattern0::L24,501,0.5,0.005576149288724139,0.11389662069016264,0.6,0.010255136303040495,0.12992043988112945
random,M301::pattern0::L24,501,0.5,0.006631182080283876,0.11019324249598153,0.5333333333333333,0.009768497193646893,0.11735900799711518
random,M305::pattern0::L24,485,0.5,0.005360824742268041,0.27433982325454065,0.4666666666666667,0.007343378271213322,0.30114008351027893
random,M308::pattern0::L24,485,0.4,0.004484536082474226,0.07682680249181596,0.4,0.006452671040299906,0.10883187398144292
random,M311::pattern0::L24,446,0.7,0.011042600896860986,0.3064275823204624,0.6,0.014089628607565827,0.27996167867974003
random,M313::pattern0::L24,485,0.7,0.012022582228767795,0.27986707756880735,0.5333333333333333,0.013522113625206408,0.23915420971821688
random,M315::pattern0::L24,489,0.3,0.002205667543090856,0.09549969054714927,0.3333333333333333,0.0035165584245338845,0.11484473549125135
random,M318::pattern0::L24,491,0.8,0.013154236575825169,0.24991572161563838,0.7333333333333333,0.017741943505690957,0.2446856649558977
random,M320::pattern0::L24,474,0.6,0.011181434599156118,0.3572504311576752,0.6666666666666666,0.016897940315661837,0.3873271948598968
random,M331::pattern0::L24,489,0.8,0.014235401045216995,0.163670613442083,0.7333333333333333,0.018729509527055533,0.19966728930511354
random,M333::pattern0::L24,513,0.5,0.005636777128005198,0.2595700046287104,0.4666666666666667,0.007674700218559868,0.21364098775463003
random,M349::pattern0::L24,485,0.7,0.010648011782032401,0.4677711883266429,0.7333333333333333,0.016678716472530906,0.4823036075992462
random,M351::pattern0::L24,513,0.6,0.00821266128283672,0.1896239914518689,0.6666666666666666,0.013102021435354768,0.1940837625764065
random,M362::pattern0::L24,474,0.3,0.0019163150492264415,0.0878143455989876,0.4,0.004280828173233236,0.11918933035248977
random,M368::pattern0::L24,474,0.7,0.012532650190878038,0.20014048948431218,0.6666666666666666,0.017272109044260943,0.24436895787338583
random,M36::pattern0::L24,501,0.6,0.009580838323353293,0.3607770594833718,0.5333333333333333,0.011796187844092034,0.303487462188651
random,M370::pattern0::L24,464,0.6,0.009823994252873563,0.2862449479577987,0.6,0.013814831002331001,0.3341944641903252
random,M372::pattern0::L24,489,0.6,0.006803648521439933,0.19563360596115356,0.5333333333333333,0.009165124809296588,0.18124970684196484
random,M373::pattern0::L24,531,0.6,0.00612202194123098,0.2570824017723786,0.6666666666666666,0.011224891450880152,0.27234872360316614
random,M375::pattern0::L24,471,0.1,0.0002653927813163482,0.03240123690382939,0.3333333333333333,0.0024965303627724014,0.12102291677770624
random,M388::pattern0::L24,485,0.9,0.018556701030927835,0.6020297030235238,0.8666666666666667,0.02601134260928075,0.5278942830906761
random,M389::pattern0::L24,446,0.5,0.009080717488789237,0.3325248295396174,0.6,0.014238153475821635,0.31783227547375253
random,M390::pattern0::L24,489,0.6,0.005883403122666927,0.1674169910102099,0.4666666666666667,0.0068377316843574515,0.13262063603614202
random,M398::pattern0::L24,474,0.5,0.00650492264416315,0.18035623697309602,0.3333333333333333,0.00650492264416315,0.13980730455848547
random,M405::pattern0::L24,485,0.7,0.00837751595483554,0.19621627230013364,0.7333333333333333,0.014408220645334048,0.21707316418442413
random,M40::pattern0::L24,485,0.6,0.0070463099329078705,0.159989723415203,0.6,0.01077371654691242,0.20024813737365685
random,M413::pattern0::L24,474,0.7,0.013771683075480544,0.4870773175992281,0.6666666666666666,0.017940861295291675,0.46395753929114486
random,M414::pattern0::L24,471,0.3,0.002375897280355879,0.04506706201024253,0.3333333333333333,0.0037913254473764023,0.0763549060707393
random,M422::pattern0::L24,471,0.7,0.011849155798200384,0.370041104915848,0.8,0.019985499284862346,0.3677004517684615
random,M431::pattern0::L24,449,0.5,0.0063350655778272695,0.19616991056532532,0.6,0.011256869831480073,0.2712815536279965
random,M432::pattern0::L24,446,0.3,0.0018551142430066195,0.06275367511943648,0.3333333333333333,0.003243113388853299,0.06590918192899475
random,M441::pattern0::L24,474,0.5,0.004912597950572634,0.20086336375012348,0.5333333333333333,0.008324516552364653,0.26537539184641223
random,M447::pattern0::L24,471,0.6,0.011535739561217267,0.26211592568410025,0.6,0.015558256322587534,0.2666843016713021
random,M448::pattern0::L24,501,0.7,0.008999461394670975,0.23934754789735455,0.6666666666666666,0.013278781542254597,0.22417926276092004
random,M451::pattern0::L24,471,0.7,0.011849155798200384,0.24893870597320736,0.5333333333333333,0.013155704875450097,0.21388212499554096
random,M452::pattern0::L24,471,0.6,0.008125231692110673,0.3598180157803658,0.6,0.011963431708654637,0.30570351740089086
random,M459::pattern0::L24,501,0.6,0.009414504324683966,0.20188719129836824,0.6666666666666666,0.014822934882815124,0.22247623414911372
random,M460::pattern0::L24,464,0.3,0.0024784482758620687,0.08263853804744167,0.4,0.004828612479474548,0.10191836484507424
random,M464::pattern0::L24,453,0.4,0.004772416692946494,0.08382553382432921,0.4,0.006711059360065982,0.09545710865615827
random,M466::pattern0::L24,489,0.5,0.009316064530788457,0.15043823379883295,0.6,0.01401998365188549,0.18356243318567445
random,M468::pattern0::L24,501,0.5,0.005189620758483033,0.1072620815474516,0.4,0.005988023952095808,0.10305108980204958
random,M473::pattern0::L24,531,0.7,0.008615819209039546,0.3051093261713179,0.7333333333333333,0.014015441557814439,0.3046421152533191
random,M475::pattern0::L24,449,0.3,0.0017198713189804501,0.07956601164546918,0.4,0.004091441841998635,0.1461621746380463
random,M47::pattern0::L24,485,0.8,0.013832433316969399,0.3533530728883758,0.7333333333333333,0.018749646687791013,0.3261647607311427
random,M480::pattern0::L24,487,0.9,0.015546266418956357,0.3514674687644302,0.7333333333333333,0.019295255280881562,0.29118720136271475
random,M489::pattern0::L24,449,0.5,0.004604588680312511,0.16070900747024747,0.4,0.005819409494242455,0.14678607831084117
random,M48::pattern0::L24,485,0.7,0.013974799541809852,0.45183942779372394,0.6,0.016569112445401105,0.3795946320666573
random,M494::pattern0::L24,449,0.6,0.011247216035634744,0.38230262255048014,0.6,0.015273479304659705,0.39532701386493135
random,M49::pattern0::L24,513,0.7,0.009089854265292862,0.16976079357335722,0.6,0.011642532256567346,0.17348849721999565
random,M503::pattern0::L24,471,0.2,0.004246284501061571,0.24157193481265865,0.3333333333333333,0.00634963055345221,0.23960140385010997
random,M510::pattern0::L24,449,0.4,0.004464948562944109,0.15748987182234844,0.4,0.006347438752783963,0.16397640868206204
random,M512::pattern0::L24,449,0.5,0.0056669141301658,0.13307914977618227,0.5333333333333333,0.009551485386674696,0.17969408071355614
random,M517::pattern0::L24,453,0.6,0.011092715231788078,0.20800443694692186,0.5333333333333333,0.013542803774591852,0.2025297531418023
random,M518::pattern0::L24,485,0.5,0.004801178203240058,0.14990390440039855,0.4666666666666667,0.006863033873343151,0.14062845133697108
random,M530::pattern0::L24,486,0.4,0.006525573192239859,0.43292416205075923,0.26666666666666666,0.006525573192239859,0.33559116773758335
random,M532::pattern0::L24,486,0.4,0.0029966033052452805,0.1206986663223749,0.4666666666666667,0.00569599581945261,0.16727734240291586
random,M540::pattern0::L24,485,0.5,0.004340533464244805,0.13251488583223436,0.5333333333333333,0.007422743350578402,0.12894828274729256
random,M547::pattern0::L24,464,0.7,0.013362068965517242,0.4567715481817089,0.6666666666666666,0.017621100164203617,0.44046532185556825
random,M558::pattern0::L24,491,0.9,0.017899977370445803,0.3295796370138722,0.8,0.02324775247382172,0.28275080373583594
random,M567::pattern0::L24,501,0.9,0.01627617780312391,0.2920342294931199,0.8666666666666667,0.023492746995741005,0.2982267950297842
random,M568::pattern0::L24,489,0.8,0.0132080371344175,0.3768341428366497,0.6666666666666666,0.016244537103432807,0.322850931880246
random,M573::pattern0::L24,471,0.7,0.012777609274424558,0.3754696806959053,0.6666666666666666,0.01720700860828249,0.33075532389418055
random,M579::pattern0::L24,485,0.8,0.014441989854360985,0.22944292111078987,0.6666666666666666,0.0173629520536737,0.24386751108269836
random,M57::pattern0::L24,486,0.7,0.009687928669410152,0.3464280990423645,0.6666666666666666,0.014310363847400887,0.3443859480727498
random,M593::pattern0::L24,449,0.4,0.006050482553823311,0.1334020595850427,0.5333333333333333,0.01047782952014578,0.17512267217874994
random,M594::pattern0::L24,491,0.7,0.010559919826722271,0.32264202959589017,0.6,0.01345112231059278,0.26858355844104587
random,M595::pattern0::L24,486,0.5,0.009288653733098177,0.258779415038791,0.6666666666666666,0.01557197946086835,0.35216485270209585
random,M59::pattern0::L24,449,0.8,0.014857531728355782,0.3318018674072278,0.7333333333333333,0.02014289224756931,0.2971085081878729
random,M5::pattern0::L24,486,0.3,0.001474622770919067,0.06731748932858522,0.4,0.003903229829155755,0.10351691789166678
random,M600::pattern0::L24,446,0.7,0.013452914798206279,0.32644879390426823,0.6666666666666666,0.017768852970646693,0.3369969378857381
random,M609::pattern0::L24,453,0.4,0.0049931672448228735,0.10782074842240794,0.5333333333333333,0.009296516581284794,0.18099075086598787
random,M611::pattern0::L24,449,0.6,0.011538869445328243,0.2170071215425264,0.6,0.0159828293458583,0.20246262336322682
random,M620::pattern0::L24,464,0.6,0.010196018062397373,0.20356385482341663,0.4666666666666667,0.011273604269293925,0.1607084790256521
random,M621::pattern0::L24,489,0.6,0.006647839776674131,0.10666350110582441,0.7333333333333333,0.013688651725461541,0.13817430256900898
random,M625::pattern0::L24,531,0.6,0.006758736137267211,0.2289148953110199,0.6,0.010226862486749493,0.2648440983939514
random,M62::pattern0::L24,513,0.5,0.004846220489495343,0.16285568259313477,0.6,0.00915399848148386,0.21325763221261035
random,M633::pattern0::L24,464,0.7,0.010806650246305418,0.30710907274465277,0.7333333333333333,0.017341602363154088,0.2988333548270532
random,M636::pattern0::L24,449,0.9,0.017604376568741822,0.4679961018134231,0.8,0.023253886672594915,0.4132893238128153
random,M639::pattern0::L24,471,0.7,0.010456475583864118,0.3573242128796238,0.6666666666666666,0.01510946590564425,0.3410913933870298
random,M63::pattern0::L24,449,0.9,0.016861986071340193,0.4269988124352457,0.6666666666666666,0.018575194911497808,0.3519095309319823
random,M644::pattern0::L24,453,0.7,0.010992851886891622,0.4841998214657562,0.6666666666666666,0.015242097857991901,0.43653339626261584
random,M647::pattern0::L24,471,0.6,0.010469113335355374,0.2939302929059604,0.4666666666666667,0.011612343777948874,0.24875839322138163
random,M649::pattern0::L24,471,0.6,0.007352643817611971,0.20330739190746042,0.6,0.011484039668753046,0.21560998514297344
random,M650::pattern0::L24,487,0.4,0.0031827515400410676,0.13619294345790123,0.4666666666666667,0.006012741536355499,0.15608443867985672
random,M651::pattern0::L24,491,0.4,0.002759997413765235,0.12327594901822876,0.5333333333333333,0.006653151103252936,0.14850842135778064
random,M655::pattern0::L24,474,0.5,0.005274261603375527,0.07008434318115166,0.4,0.006329113924050633,0.07584322084235548
random,M657::pattern0::L24,491,0.9,0.01660766818607959,0.28502686027256163,0.8,0.021955443289455506,0.2845740661020688
random,M664::pattern0::L24,464,0.4,0.004536980021893815,0.22087829503786785,0.5333333333333333,0.008656674982106018,0.24228434037021812
random,M666::pattern0::L24,474,0.5,0.008011854530841873,0.3196749566146234,0.6,0.012864631851973621,0.370136955990602
random,M66::pattern0::L24,449,0.3,0.002969561989606533,0.22454137881777816,0.5333333333333333,0.00803676650001817,0.3028628637823426
random,M682::pattern0::L24,464,0.7,0.009536637931034483,0.2376255473525196,0.5333333333333333,0.010973419540229885,0.23030605408971577
random,M687::pattern0::L24,446,0.7,0.010458039718129404,0.3658824539902058,0.6,0.013505067428834245,0.31375479753051316
random,M692::pattern0::L24,486,0.5,0.006344307270233196,0.18875200358474017,0.5333333333333333,0.009656838360542062,0.17955232167142252
random,M694::pattern0::L24,489,0.8,0.013719284578180281,0.25040020089621834,0.6666666666666666,0.016853165012674216,0.22504603908304935
