query_id,doc_id,relevance
M558,M706,1
M558,M474,2
M558,M1008,3
M558,M32,1
M558,M360,2
M558,M1086,3
M558,M1282,2
M558,M1140,2
M558,M106,3
M558,M1390,1
M558,M1210,3
M558,M1325,3
M558,M968,1
M558,M1349,2
M558,M830,4
M558,M954,1
M558,M1225,4
M558,M874,4
M558,M1113,4
M558,M837,3
M558,M1181,3
M558,M523,3
M558,M1024,2
M558,M172,2
M558,M319,3
M558,M947,3
M558,M668,2
M558,M387,1
M558,M1013,3
M558,M1273,1
M558,M535,3
M558,M638,1
M558,M676,4
M558,M671,3
M558,M1376,2
M558,M410,2
M558,M925,2
M558,M149,1
M558,M624,3
M558,M82,1
M558,M875,3
M558,M488,1
M558,M1204,1
M558,M409,2
M558,M553,1
M558,M1302,3
M558,M531,2
M558,M956,2
M558,M538,2
M558,M1023,2
M558,M554,4
M558,M1297,3
M558,M708,1
M558,M199,1
M558,M134,1
M558,M752,2
M558,M613,2
M558,M1117,1
M558,M1348,1
M558,M1078,1
M558,M133,1
M558,M670,2
M558,M940,3
M558,M977,2
M558,M367,2
M558,M171,1
M558,M1226,4
M558,M717,3
M558,M616,2
M558,M408,3
M558,M973,3
M558,M85,1
M558,M787,3
M558,M1120,1
M558,M527,2
M558,M1275,2
M558,M1332,3
M558,M1422,3
M558,M669,2
M558,M10,1
M558,M498,2
M558,M207,1
M558,M1083,2
M558,M519,2
M558,M173,1
M558,M381,1
M558,M1219,1
M558,M891,2
M558,M683,3
M558,M589,3
M558,M1069,1
M558,M1231,1
M558,M1130,1
M558,M1330,3
M558,M817,3
M558,M196,3
M558,M515,3
M558,M457,2
M558,M951,4
M558,M814,1
M558,M862,2
M558,M1218,1
M558,M786,3
M558,M1426,4
M558,M1244,2
M558,M1300,3
M558,M102,2
M558,M1408,4
M558,M426,3
M558,M819,4
M558,M131,4
M558,M1004,2
M558,M560,1
M558,M1111,2
M558,M823,2
M558,M446,2
M558,M1288,3
M558,M892,3
M558,M1278,2
M558,M1294,4
M558,M1266,2
M558,M442,4
M558,M1227,1
M558,M1194,4
M558,M864,3
M558,M1292,2
M558,M868,4
M558,M1335,1
M558,M878,2
M558,M1400,4
M558,M839,3
M558,M596,3
M558,M1298,2
M558,M365,3
M558,M276,1
M558,M926,2
M558,M98,2
M558,M678,2
M558,M1022,1
M558,M617,3
M558,M470,2
M558,M508,2
M558,M418,3
M558,M1361,2
M558,M1239,2
M558,M953,4
M558,M1180,3
M558,M1322,4
M558,M355,2
M558,M1148,3
M558,M1293,3
M558,M727,3
M558,M1085,3
M558,M559,3
M558,M1213,1
M558,M251,2
M558,M179,1
M558,M110,4
M558,M863,2
M558,M328,1
M558,M377,2
M558,M528,2
M558,M1172,1
M558,M597,2
M558,M640,2
M558,M754,3
M558,M1232,1
M558,M829,3
M558,M890,2
M558,M1006,2
M558,M1308,2
M558,M1310,3
M558,M945,3
M558,M838,3
M558,M312,4
M558,M700,4
M558,M505,1
M558,M661,1
M558,M363,3
M558,M1011,3
M558,M525,2
M558,M1003,2
M558,M881,2
M558,M1345,3
M558,M142,1
M558,M1268,2
M558,M843,2
M558,M1375,3
M558,M378,1
M558,M401,1
M558,M1306,2
M558,M770,3
M558,M1240,3
M558,M282,4
M558,M1247,2
M558,M762,3
M558,M1234,1
M558,M855,2
M558,M497,1
M558,M1026,1
M558,M1286,2
M558,M1338,1
M558,M1184,2
M558,M1331,4
M558,M1106,3
M558,M1305,2
M558,M660,4
M558,M913,2
M558,M871,2
M558,M424,2
M558,M1137,1
M558,M795,4
M558,M1066,4
M558,M533,2
M558,M961,2
M558,M821,3
M558,M284,3
M558,M369,2
M558,M718,3
M558,M615,4
M558,M1095,1
M558,M921,4
M558,M1370,2
M558,M1394,1
M558,M1198,1
M558,M976,3
M558,M981,3
M558,M191,2
M558,M872,2
M558,M520,3
M558,M1063,1
M558,M1296,4
M558,M1175,3
M558,M324,2
M558,M88,1
M558,M420,3
M558,M760,1
M558,M555,4
M558,M1186,4
M558,M174,2
M558,M92,3
M558,M461,3
M558,M1214,1
M558,M1107,1
M558,M97,2
M558,M622,3
M558,M980,3
M558,M1245,2
M558,M1316,3
M558,M522,2
M558,M243,1
M558,M955,4
M558,M1407,3
M558,M632,3
M558,M753,3
M558,M1081,3
M558,M504,1
M558,M768,3
M558,M407,3
M558,M614,1
M558,M1001,2
M558,M1146,1
M558,M394,1
M558,M1342,1
M558,M1018,3
M558,M479,3
M558,M850,1
M558,M509,3
M558,M1228,4
M558,M472,2
M558,M1145,3
M558,M487,3
M558,M1136,1
M558,M371,3
M558,M1374,3
M558,M366,3
M558,M417,2
M558,M916,4
M558,M1049,2
M558,M674,2
M558,M495,3
M558,M750,1
M558,M984,3
M558,M870,2
M558,M861,3
M558,M53,2
M558,M150,3
M558,M244,1
M558,M869,2
M558,M93,3
M558,M16,1
M558,M187,1
M558,M482,2
M776,M564,2
M776,M3,2
M776,M1076,2
M776,M500,3
M776,M588,4
M776,M1059,2
M776,M86,3
M776,M74,3
M776,M178,3
M776,M904,3
M776,M1133,2
M776,M336,3
M776,M302,3
M776,M343,4
M776,M395,4
M776,M783,3
M776,M1135,3
M776,M65,4
M776,M39,3
M776,M1124,3
M776,M1262,4
M776,M55,3
M776,M856,3
M776,M516,3
M776,M1114,4
M776,M1070,3
M776,M338,3
M776,M1115,3
M776,M1127,3
M776,M677,4
M776,M353,1
M776,M1072,3
M776,M591,1
M776,M493,3
M776,M245,3
M776,M939,3
M776,M1354,1
M776,M404,3
M776,M686,3
M776,M303,3
M776,M247,2
M776,M236,2
M776,M1235,4
M776,M1052,4
M776,M1364,3
M776,M739,2
M776,M402,3
M776,M22,3
M776,M1171,3
M776,M1025,1
M776,M966,3
M776,M215,2
M776,M24,3
M776,M1119,3
M776,M423,1
M776,M1206,3
M776,M791,2
M776,M310,1
M776,M450,3
M776,M1399,4
M776,M1420,1
M776,M297,4
M776,M1205,4
M776,M853,2
M776,M42,3
M776,M176,2
M776,M335,3
M776,M1377,3
M776,M4,3
M776,M1315,1
M776,M79,3
M776,M1424,1
M776,M1211,3
M776,M1019,3
M776,M1060,3
M776,M654,1
M776,M800,4
M776,M1317,3
M776,M380,3
M776,M266,4
M776,M552,3
M776,M300,4
M776,M157,4
M776,M148,4
M776,M730,4
M776,M572,3
M776,M87,3
M776,M1252,4
M776,M403,3
M776,M548,3
M776,M1126,4
M776,M542,4
M776,M932,4
M776,M931,1
M776,M67,2
M776,M1221,4
M776,M306,2
M776,M264,2
M776,M580,3
M776,M1199,3
M776,M1156,3
M776,M440,4
M776,M267,2
M776,M204,3
M776,M723,2
M776,M205,3
M776,M689,4
M776,M598,3
M776,M757,3
M776,M546,2
M776,M249,4
M776,M18,3
M776,M946,1
M776,M1167,3
M776,M1089,1
M776,M1387,3
M776,M725,2
M776,M712,2
M776,M1340,2
M776,M260,4
M776,M329,3
M776,M1131,3
M776,M1386,4
M776,M223,3
M776,M1058,4
M776,M1197,3
M776,M1261,3
M776,M773,3
M776,M605,3
M776,M832,1
M776,M782,4
M776,M788,3
M776,M112,2
M776,M12,3
M776,M484,1
M776,M1196,3
M776,M1176,4
M776,M52,3
M776,M1253,2
M776,M761,2
M776,M1249,3
M776,M744,4
M776,M561,3
M776,M755,3
M776,M26,3
M776,M175,3
M776,M478,2
M776,M1098,3
M776,M912,1
M776,M164,4
M776,M156,3
M776,M1385,4
M776,M278,3
M776,M1208,4
M776,M391,2
M776,M1341,2
M776,M153,3
M776,M116,2
M776,M1174,2
M776,M323,1
M776,M774,2
M776,M1215,3
M776,M1366,3
M776,M210,3
M776,M492,4
M776,M574,3
M776,M348,4
M776,M575,3
M776,M1427,1
M776,M1391,4
M776,M1118,1
M776,M1383,4
M776,M1048,1
M776,M1406,4
M776,M358,3
M776,M383,3
M776,M1,4
M776,M344,4
M776,M635,3
M776,M229,3
M776,M1421,3
M776,M238,3
M776,M304,3
M776,M262,3
M776,M292,1
M776,M1207,2
M776,M289,3
M776,M1339,1
M776,M964,4
M776,M849,3
M776,M935,3
M776,M214,3
M776,M277,3
M776,M1091,4
M776,M50,3
M776,M534,3
M776,M202,2
M776,M1425,1
M776,M590,2
M776,M29,3
M776,M775,3
M776,M706,3
M776,M32,3
M776,M25,3
M776,M1086,1
M776,M1347,4
M776,M8,4
M776,M576,4
M776,M429,4
M776,M1390,3
M776,M233,2
M776,M968,3
M776,M419,3
M776,M1378,3
M776,M1053,4
M776,M541,2
M776,M954,3
M776,M181,2
M776,M100,3
M776,M387,3
M776,M1273,3
M776,M254,3
M776,M1139,3
M776,M638,3
M776,M90,3
M776,M141,4
M776,M149,3
M776,M82,3
M776,M875,1
M776,M608,3
M776,M213,2
M776,M488,3
M776,M1204,3
M776,M553,3
M776,M393,2
M776,M1302,1
M776,M889,2
M776,M524,4
M776,M256,2
M776,M708,3
M776,M1077,2
M776,M199,3
M776,M799,3
M776,M168,2
M776,M720,4
M776,M255,2
M776,M1251,3
M776,M134,3
M776,M206,3
M776,M43,3
M776,M95,2
M776,M1117,3
M776,M1348,3
M776,M1078,3
M776,M133,3
M776,M940,1
M776,M242,3
M776,M144,4
M776,M412,2
M776,M758,3
M776,M340,2
M776,M171,3
M776,M1134,2
M776,M1223,4
M776,M200,2
M776,M1355,2
M776,M973,1
M776,M798,4
M776,M85,3
M776,M1120,3
M776,M569,4
M776,M437,2
M776,M1422,1
M776,M10,3
M776,M646,4
M776,M207,3
M776,M1217,3
M776,M317,4
M776,M173,3
M776,M381,3
M776,M1195,3
M776,M958,2
M776,M341,3
M776,M1219,3
M776,M1069,3
M776,M1231,3
M776,M1130,3
M776,M771,2
M776,M159,4
M776,M270,3
M776,M465,4
M776,M814,3
M776,M1218,3
M776,M626,2
M776,M792,2
M776,M486,3
M776,M1300,1
M776,M332,4
M776,M560,3
M776,M710,3
M776,M198,2
M776,M103,2
M776,M1288,1
M776,M45,3
M776,M128,3
M776,M139,2
M776,M1227,3
M776,M209,2
M776,M321,2
M776,M309,3
M776,M1335,3
M776,M582,4
M776,M109,3
M776,M145,3
M776,M435,2
M776,M276,3
M776,M120,3
M776,M1022,3
M776,M252,3
M776,M124,3
M776,M741,3
M776,M430,4
M776,M1209,4
M776,M840,2
M776,M1389,4
M776,M1180,1
M776,M56,4
M776,M747,4
M776,M1381,3
M776,M1293,1
M776,M61,3
M776,M161,3
M776,M727,1
M776,M1085,1
M776,M107,3
M776,M559,1
M776,M1213,3
M776,M240,2
M776,M536,2
M776,M1255,4
M776,M1382,2
M776,M179,3
M776,M563,2
M776,M328,3
M776,M27,3
M776,M962,2
M776,M237,2
M776,M1172,3
M776,M1056,3
M776,M1232,3
M776,M31,4
M776,M28,3
M776,M606,4
M776,M505,3
M776,M521,4
M776,M661,3
M776,M1011,1
M776,M603,3
M776,M1345,1
M776,M1178,4
M776,M142,3
M776,M71,3
M776,M384,4
M776,M378,3
M776,M401,3
M776,M64,2
M776,M724,2
M776,M1240,1
M776,M697,3
M776,M690,4
M776,M135,2
M776,M1234,3
M776,M11,3
M776,M497,3
M776,M1026,3
M776,M1338,3
M776,M1106,1
M776,M1101,4
M776,M20,4
M776,M182,2
M776,M1396,4
M776,M73,4
M776,M1137,3
M776,M427,3
M776,M399,4
M776,M165,4
M776,M581,3
M776,M490,4
M776,M732,2
M776,M13,3
M776,M118,3
M776,M740,4
M776,M1095,3
M776,M170,3
M776,M1394,3
M776,M1198,3
M776,M1150,4
M776,M976,1
M776,M382,4
M776,M167,3
M776,M1105,3
M776,M1063,3
M776,M485,2
M776,M1260,3
M776,M1175,1
M776,M1028,4
M776,M259,4
M776,M88,3
M776,M936,4
M776,M760,3
M776,M280,2
M776,M75,4
M776,M397,4
M776,M314,4
M776,M2,4
M776,M1214,3
M776,M1107,3
M776,M1065,4
M776,M980,1
M776,M81,2
M776,M225,3
M776,M265,2
M776,M1360,3
M776,M1062,4
M776,M1092,3
M776,M243,3
M776,M743,4
M776,M1407,1
M776,M477,4
M776,M295,4
M776,M169,3
M776,M504,3
M776,M407,1
M776,M614,3
M776,M1146,3
M776,M14,2
M776,M394,3
M776,M38,3
M776,M1342,3
M776,M1018,1
M776,M227,3
M776,M557,2
M776,M479,1
M776,M850,3
M776,M1054,3
M776,M285,2
M776,M1173,3
M776,M46,3
M776,M1367,4
M776,M1038,4
M776,M274,2
M776,M1136,3
M776,M366,1
M776,M392,2
M776,M449,2
M776,M433,2
M776,M1258,2
M776,M1200,4
M776,M750,3
M776,M51,3
M776,M108,2
M776,M507,4
M776,M984,1
M776,M1034,3
M776,M443,2
M776,M1346,4
M776,M571,4
M776,M1100,2
M776,M861,1
M776,M681,4
M776,M585,3
M776,M244,3
M776,M455,3
M776,M1182,4
M776,M37,3
M776,M80,4
M776,M16,3
M776,M386,3
M776,M187,3
M1343,M564,2
M1343,M3,3
M1343,M1076,2
M1343,M500,3
M1343,M588,3
M1343,M1059,2
M1343,M86,3
M1343,M74,4
M1343,M178,3
M1343,M1016,1
M1343,M904,3
M1343,M1133,2
M1343,M336,3
M1343,M302,3
M1343,M343,3
M1343,M395,3
M1343,M783,2
M1343,M1135,4
M1343,M65,3
M1343,M39,2
M1343,M1124,3
M1343,M1262,3
M1343,M55,2
M1343,M856,3
M1343,M516,4
M1343,M1114,3
M1343,M1070,3
M1343,M338,3
M1343,M1115,3
M1343,M1127,3
M1343,M677,3
M1343,M1072,3
M1343,M493,3
M1343,M245,3
M1343,M939,3
M1343,M404,3
M1343,M686,2
M1343,M303,3
M1343,M247,2
M1343,M236,2
M1343,M1235,3
M1343,M1052,3
M1343,M1364,3
M1343,M739,2
M1343,M402,3
M1343,M22,4
M1343,M1171,3
M1343,M966,3
M1343,M215,3
M1343,M24,3
M1343,M1119,3
M1343,M1206,3
M1343,M791,2
M1343,M450,2
M1343,M1399,3
M1343,M297,3
M1343,M1205,3
M1343,M853,2
M1343,M42,3
M1343,M176,2
M1343,M335,3
M1343,M1377,3
M1343,M4,3
M1343,M79,3
M1343,M1211,3
M1343,M1019,3
M1343,M1060,3
M1343,M800,3
M1343,M1317,3
M1343,M380,3
M1343,M357,1
M1343,M266,3
M1343,M552,2
M1343,M300,3
M1343,M157,3
M1343,M148,3
M1343,M730,3
M1343,M572,3
M1343,M87,3
M1343,M1252,3
M1343,M403,2
M1343,M548,3
M1343,M1126,3
M1343,M542,3
M1343,M932,3
M1343,M67,3
M1343,M1221,3
M1343,M306,2
M1343,M264,2
M1343,M580,4
M1343,M1199,4
M1343,M1156,3
M1343,M1046,1
M1343,M440,3
M1343,M267,2
M1343,M204,3
M1343,M723,2
M1343,M205,3
M1343,M689,3
M1343,M598,4
M1343,M757,3
M1343,M546,2
M1343,M249,3
M1343,M1037,1
M1343,M18,2
M1343,M1167,3
M1343,M1387,3
M1343,M725,3
M1343,M712,3
M1343,M1340,2
M1343,M260,3
M1343,M329,3
M1343,M1131,3
M1343,M1386,3
M1343,M223,2
M1343,M1058,3
M1343,M1197,4
M1343,M1261,4
M1343,M773,2
M1343,M605,4
M1343,M782,3
M1343,M788,4
M1343,M112,2
M1343,M12,3
M1343,M1196,3
M1343,M1176,3
M1343,M52,4
M1343,M1253,2
M1343,M761,2
M1343,M1249,3
M1343,M744,3
M1343,M561,3
M1343,M755,3
M1343,M26,3
M1343,M175,2
M1343,M478,2
M1343,M1098,3
M1343,M164,3
M1343,M156,2
M1343,M1385,3
M1343,M278,3
M1343,M1208,3
M1343,M391,2
M1343,M1341,2
M1343,M153,3
M1343,M116,3
M1343,M1174,2
M1343,M774,3
M1343,M1215,3
M1343,M1366,3
M1343,M210,2
M1343,M492,3
M1343,M574,2
M1343,M348,3
M1343,M575,3
M1343,M1391,3
M1343,M1383,3
M1343,M1406,3
M1343,M358,2
M1343,M383,3
M1343,M1,3
M1343,M344,3
M1343,M635,3
M1343,M229,3
M1343,M1421,3
M1343,M238,4
M1343,M304,3
M1343,M262,2
M1343,M1207,2
M1343,M289,3
M1343,M964,3
M1343,M849,3
M1343,M935,3
M1343,M214,3
M1343,M277,3
M1343,M1091,3
M1343,M50,3
M1343,M534,3
M1343,M202,2
M1343,M590,2
M1343,M29,3
M1343,M775,4
M1343,M706,3
M1343,M32,3
M1343,M25,3
M1343,M1347,3
M1343,M8,3
M1343,M576,3
M1343,M429,3
M1343,M1390,3
M1343,M233,3
M1343,M968,3
M1343,M419,4
M1343,M1378,2
M1343,M1053,3
M1343,M541,2
M1343,M954,3
M1343,M523,1
M1343,M181,2
M1343,M100,2
M1343,M387,3
M1343,M1273,3
M1343,M254,2
M1343,M1139,4
M1343,M638,3
M1343,M90,2
M1343,M141,3
M1343,M149,3
M1343,M82,3
M1343,M608,4
M1343,M213,2
M1343,M488,3
M1343,M1204,3
M1343,M553,3
M1343,M393,3
M1343,M889,2
M1343,M524,3
M1343,M256,2
M1343,M708,3
M1343,M1077,2
M1343,M199,3
M1343,M799,2
M1343,M168,2
M1343,M720,3
M1343,M255,2
M1343,M1251,3
M1343,M134,3
M1343,M206,2
M1343,M43,4
M1343,M95,2
M1343,M1117,3
M1343,M1348,3
M1343,M1078,3
M1343,M133,3
M1343,M242,3
M1343,M144,3
M1343,M412,2
M1343,M758,4
M1343,M340,2
M1343,M171,3
M1343,M1134,2
M1343,M1223,3
M1343,M200,2
M1343,M1355,2
M1343,M798,3
M1343,M85,3
M1343,M1120,3
M1343,M569,3
M1343,M437,2
M1343,M10,3
M1343,M646,3
M1343,M207,3
M1343,M1217,3
M1343,M317,3
M1343,M173,3
M1343,M381,3
M1343,M1195,2
M1343,M958,2
M1343,M341,2
M1343,M1219,3
M1343,M1069,3
M1343,M1231,3
M1343,M1130,3
M1343,M771,2
M1343,M196,1
M1343,M159,3
M1343,M270,3
M1343,M465,3
M1343,M814,3
M1343,M1218,3
M1343,M626,3
M1343,M792,3
M1343,M486,2
M1343,M332,3
M1343,M560,3
M1343,M710,2
M1343,M198,2
M1343,M103,2
M1343,M45,2
M1343,M128,4
M1343,M139,3
M1343,M1227,3
M1343,M209,3
M1343,M321,2
M1343,M309,2
M1343,M1335,3
M1343,M582,3
M1343,M109,4
M1343,M596,1
M1343,M145,2
M1343,M435,2
M1343,M276,3
M1343,M120,2
M1343,M1022,3
M1343,M252,4
M1343,M124,3
M1343,M741,4
M1343,M430,3
M1343,M1209,3
M1343,M840,2
M1343,M1389,3
M1343,M56,3
M1343,M747,3
M1343,M1381,4
M1343,M61,3
M1343,M161,2
M1343,M107,2
M1343,M1213,3
M1343,M240,2
M1343,M536,3
M1343,M1255,3
M1343,M1382,3
M1343,M179,3
M1343,M563,2
M1343,M328,3
M1343,M27,2
M1343,M962,3
M1343,M237,3
M1343,M1172,3
M1343,M1056,4
M1343,M1232,3
M1343,M31,3
M1343,M28,4
M1343,M606,3
M1343,M505,3
M1343,M521,3
M1343,M661,3
M1343,M603,3
M1343,M1178,3
M1343,M142,3
M1343,M71,2
M1343,M384,3
M1343,M378,3
M1343,M401,3
M1343,M64,2
M1343,M724,2
M1343,M697,3
M1343,M690,3
M1343,M135,2
M1343,M1234,3
M1343,M11,2
M1343,M497,3
M1343,M1026,3
M1343,M1338,3
M1343,M1101,3
M1343,M20,3
M1343,M182,2
M1343,M1396,3
M1343,M73,3
M1343,M1137,3
M1343,M427,2
M1343,M399,3
M1343,M165,3
M1343,M581,2
M1343,M490,3
M1343,M732,2
M1343,M13,2
M1343,M118,3
M1343,M740,3
M1343,M1095,3
M1343,M170,2
M1343,M1394,3
M1343,M1198,3
M1343,M1150,3
M1343,M382,3
M1343,M167,2
M1343,M1105,3
M1343,M1063,3
M1343,M485,2
M1343,M1260,3
M1343,M1028,3
M1343,M259,3
M1343,M88,3
M1343,M936,3
M1343,M760,3
M1343,M280,2
M1343,M75,3
M1343,M397,3
M1343,M314,3
M1343,M2,3
M1343,M1214,3
M1343,M1107,3
M1343,M1065,3
M1343,M81,2
M1343,M225,3
M1343,M265,3
M1343,M1360,2
M1343,M1062,3
M1343,M1092,4
M1343,M243,3
M1343,M743,3
M1343,M477,3
M1343,M295,3
M1343,M169,2
M1343,M1081,1
M1343,M504,3
M1343,M614,3
M1343,M1146,3
M1343,M14,3
M1343,M394,3
M1343,M38,2
M1343,M1342,3
M1343,M227,2
M1343,M557,2
M1343,M850,3
M1343,M1054,2
M1343,M285,2
M1343,M1173,2
M1343,M46,4
M1343,M1367,3
M1343,M1038,3
M1343,M274,2
M1343,M1136,3
M1343,M392,3
M1343,M449,2
M1343,M433,2
M1343,M1258,3
M1343,M1200,3
M1343,M750,3
M1343,M51,2
M1343,M108,2
M1343,M507,3
M1343,M1034,2
M1343,M443,2
M1343,M1346,3
M1343,M571,3
M1343,M1100,2
M1343,M681,3
M1343,M585,3
M1343,M244,3
M1343,M455,3
M1343,M1182,3
M1343,M37,4
M1343,M80,3
M1343,M16,3
M1343,M386,2
M1343,M187,3
M764,M564,1
M764,M566,4
M764,M867,4
M764,M1059,1
M764,M587,3
M764,M886,3
M764,M1016,2
M764,M883,3
M764,M325,4
M764,M1133,1
M764,M1272,3
M764,M763,3
M764,M841,4
M764,M1122,3
M764,M1044,3
M764,M208,3
M764,M1041,3
M764,M822,3
M764,M950,3
M764,M1110,4
M764,M658,4
M764,M1191,3
M764,M353,2
M764,M591,2
M764,M805,3
M764,M1319,4
M764,M695,3
M764,M501,3
M764,M1354,2
M764,M680,3
M764,M825,3
M764,M1039,4
M764,M327,3
M764,M342,3
M764,M1102,4
M764,M330,3
M764,M796,3
M764,M734,4
M764,M236,1
M764,M846,4
M764,M906,3
M764,M910,4
M764,M1152,3
M764,M739,1
M764,M641,4
M764,M113,4
M764,M1025,2
M764,M1112,3
M764,M1164,3
M764,M963,3
M764,M423,2
M764,M310,2
M764,M364,3
M764,M1017,4
M764,M454,4
M764,M1420,2
M764,M1413,3
M764,M610,3
M764,M983,3
M764,M919,4
M764,M1009,3
M764,M853,1
M764,M96,4
M764,M988,3
M764,M176,1
M764,M1073,3
M764,M714,4
M764,M1315,2
M764,M544,3
M764,M1160,3
M764,M675,3
M764,M1424,2
M764,M937,3
M764,M654,2
M764,M884,3
M764,M711,4
M764,M357,2
M764,M469,4
M764,M914,4
M764,M94,3
M764,M629,3
M764,M612,3
M764,M190,3
M764,M514,4
M764,M471,4
M764,M667,3
M764,M833,3
M764,M529,3
M764,M924,3
M764,M1116,3
M764,M930,4
M764,M359,3
M764,M1301,3
M764,M1010,4
M764,M467,4
M764,M1087,3
M764,M928,3
M764,M628,3
M764,M715,4
M764,M1040,4
M764,M545,4
M764,M476,3
M764,M637,3
M764,M1304,3
M764,M1419,3
M764,M809,4
M764,M1080,4
M764,M326,3
M764,M931,2
M764,M1353,3
M764,M827,4
M764,M1166,3
M764,M1277,4
M764,M306,1
M764,M1099,3
M764,M1274,4
M764,M1307,4
M764,M499,3
M764,M923,3
M764,M1046,2
M764,M556,3
M764,M952,3
M764,M374,3
M764,M894,4
M764,M986,3
M764,M618,3
M764,M267,1
M764,M1401,3
M764,M281,4
M764,M723,1
M764,M1165,3
M764,M845,4
M764,M807,4
M764,M565,3
M764,M1030,3
M764,M1290,4
M764,M411,3
M764,M1037,2
M764,M887,4
M764,M873,4
M764,M946,2
M764,M1089,2
M764,M114,3
M764,M1340,1
M764,M458,3
M764,M909,3
M764,M105,3
M764,M1254,3
M764,M902,3
M764,M721,4
M764,M832,2
M764,M112,1
M764,M1068,3
