query_id,doc_id,relevance
M558,M619,2
M558,M1208,3
M558,M1007,1
M558,M391,1
M558,M1341,3
M558,M153,3
M558,M577,1
M558,M116,2
M558,M774,3
M558,M1215,3
M558,M491,4
M558,M1366,4
M558,M1270,2
M558,M348,3
M558,M575,2
M558,M994,2
M558,M1406,2
M558,M1,1
M558,M917,4
M558,M586,4
M558,M635,2
M558,M229,2
M558,M453,3
M558,M1421,3
M558,M197,2
M558,M808,3
M558,M292,4
M558,M1154,2
M558,M1207,1
M558,M818,3
M558,M849,3
M558,M214,2
M558,M50,1
M558,M534,1
M558,M997,2
M558,M1177,4
M558,M775,3
M558,M706,3
M558,M360,2
M558,M106,2
M558,M968,3
M558,M1349,2
M558,M954,1
M558,M1225,2
M558,M1113,1
M558,M523,2
M558,M172,3
M558,M319,2
M558,M947,4
M558,M668,2
M558,M387,4
M558,M1273,2
M558,M676,3
M558,M90,1
M558,M82,3
M558,M488,2
M558,M393,1
M558,M889,2
M558,M1077,4
M558,M199,2
M558,M799,2
M558,M720,2
M558,M255,3
M558,M1251,3
M558,M134,3
M558,M95,4
M558,M613,3
M558,M1348,3
M558,M133,3
M558,M940,3
M558,M367,2
M558,M758,4
M558,M171,3
M558,M1226,2
M558,M616,3
M558,M1134,1
M558,M1223,2
M558,M1355,2
M558,M973,3
M558,M85,3
M558,M787,3
M558,M527,3
M558,M569,3
M558,M437,3
M558,M646,1
M558,M1083,4
M558,M1217,2
M558,M317,2
M558,M519,1
M558,M173,4
M558,M381,4
M558,M958,1
M558,M341,1
M558,M891,1
M558,M683,3
M558,M1069,4
M558,M1231,3
M558,M1130,2
M558,M159,1
M558,M457,2
M558,M465,3
M558,M951,4
M558,M1218,3
M558,M786,2
M558,M792,1
M558,M1244,1
M558,M486,1
M558,M1300,1
M558,M1408,1
M558,M426,3
M558,M1111,4
M558,M710,4
M558,M139,3
M558,M1227,3
M558,M1194,1
M558,M309,4
M558,M1335,3
M558,M582,4
M558,M1400,3
M558,M839,1
M558,M145,1
M558,M435,1
M558,M276,3
M558,M926,1
M558,M120,1
M558,M98,3
M558,M678,4
M558,M617,4
M558,M470,3
M558,M508,2
M558,M124,3
M558,M741,2
M558,M1361,2
M558,M1209,4
M558,M953,3
M558,M1180,1
M558,M1148,4
M558,M61,1
M558,M727,3
M558,M107,1
M558,M559,3
M558,M536,1
M558,M1255,4
M558,M563,3
M558,M110,1
M558,M962,2
M558,M528,3
M558,M640,1
M558,M754,2
M558,M1232,3
M558,M28,2
M558,M838,4
M558,M606,2
M558,M700,3
M558,M1011,3
M558,M525,2
M558,M881,2
M558,M1345,2
M558,M142,3
M558,M71,1
M558,M378,3
M558,M401,3
M558,M770,3
M558,M282,1
M558,M762,3
M558,M1234,4
M558,M497,1
M558,M1331,3
M558,M660,3
M558,M424,1
M558,M1066,2
M558,M821,1
M558,M581,3
M558,M118,3
M558,M615,3
M558,M921,1
M558,M1370,3
M558,M1150,2
M558,M191,2
M558,M520,2
M558,M324,3
M558,M420,4
M558,M936,3
M558,M760,4
M558,M555,1
M558,M1186,1
M558,M397,1
M558,M314,2
M558,M2,2
M558,M92,2
M558,M1214,3
M558,M97,2
M558,M81,2
M558,M1316,2
M558,M522,3
M558,M1360,3
M558,M743,2
M558,M955,3
M558,M295,1
M558,M169,2
M558,M504,4
M558,M614,3
M558,M394,3
M558,M1342,3
M558,M1018,2
M558,M557,4
M558,M479,1
M558,M509,4
M558,M285,3
M558,M472,3
M558,M1367,2
M558,M274,3
M558,M487,3
M558,M1136,4
M558,M1374,3
M558,M366,3
M558,M417,2
M558,M1049,2
M558,M449,2
M558,M750,3
M558,M108,1
M558,M507,3
M558,M984,1
M558,M443,2
M558,M571,3
M558,M861,1
M558,M681,3
M558,M53,3
M558,M244,3
M558,M1182,3
M558,M16,3
M558,M386,1
M776,M867,3
M776,M587,4
M776,M886,3
M776,M1016,3
M776,M883,2
M776,M325,1
M776,M1133,2
M776,M1272,3
M776,M841,3
M776,M1122,4
M776,M1044,2
M776,M1041,2
M776,M822,3
M776,M950,3
M776,M1110,3
M776,M658,2
M776,M1191,2
M776,M353,4
M776,M1319,3
M776,M493,2
M776,M501,2
M776,M825,2
M776,M1039,3
M776,M846,3
M776,M910,2
M776,M1152,4
M776,M641,3
M776,M113,3
M776,M1112,2
M776,M963,2
M776,M310,2
M776,M364,3
M776,M454,4
M776,M1420,3
M776,M1413,2
M776,M983,3
M776,M919,3
M776,M96,3
M776,M988,4
M776,M1315,2
M776,M675,3
M776,M1424,4
M776,M937,2
M776,M357,1
M776,M469,1
M776,M914,3
M776,M471,3
M776,M833,2
M776,M924,3
M776,M1116,2
M776,M359,3
M776,M1301,3
M776,M1010,2
M776,M1252,2
M776,M1087,2
M776,M1040,3
M776,M1126,1
M776,M1304,4
M776,M809,2
M776,M931,2
M776,M827,3
M776,M1166,3
M776,M1277,3
M776,M1274,3
M776,M1307,3
M776,M499,2
M776,M923,3
M776,M1046,4
M776,M952,2
M776,M374,3
M776,M894,3
M776,M986,4
M776,M618,3
M776,M1401,2
M776,M281,1
M776,M845,3
M776,M565,2
M776,M1290,3
M776,M411,3
M776,M1037,4
M776,M887,3
M776,M1089,2
M776,M909,3
M776,M105,2
M776,M902,3
M776,M832,3
M776,M1329,3
M776,M659,2
M776,M999,3
M776,M484,4
M776,M1190,3
M776,M662,3
M776,M1109,3
M776,M376,3
M776,M665,3
M776,M912,2
M776,M164,3
M776,M619,1
M776,M322,3
M776,M1327,4
M776,M604,3
M776,M959,3
M776,M643,3
M776,M1007,2
M776,M1212,2
M776,M1259,3
M776,M960,2
M776,M577,2
M776,M974,3
M776,M286,2
M776,M323,3
M776,M859,3
M776,M1428,2
M776,M607,3
M776,M929,2
M776,M1427,2
M776,M900,3
M776,M1118,2
M776,M463,3
M776,M1289,3
M776,M1032,3
M776,M938,3
M776,M1048,4
M776,M358,3
M776,M1020,3
M776,M896,3
M776,M765,3
M776,M679,3
M776,M1313,3
M776,M979,3
M776,M1323,3
M776,M1415,2
M776,M691,2
M776,M1339,2
M776,M964,2
M776,M915,3
M776,M1423,3
M776,M995,3
M776,M1425,2
M776,M860,3
M776,M474,2
M776,M1008,3
M776,M25,3
M776,M1086,2
M776,M1282,3
M776,M1140,2
M776,M1210,2
M776,M1325,3
M776,M874,2
M776,M1113,2
M776,M837,3
M776,M1181,3
M776,M1024,4
M776,M1013,3
M776,M535,3
M776,M671,3
M776,M1376,3
M776,M410,3
M776,M925,3
M776,M624,3
M776,M875,2
M776,M409,2
M776,M1302,4
M776,M531,3
M776,M956,3
M776,M538,2
M776,M1023,3
M776,M1297,3
M776,M752,3
M776,M670,3
M776,M977,4
M776,M717,2
M776,M1134,2
M776,M408,3
M776,M1275,4
M776,M1332,3
M776,M1422,2
M776,M669,3
M776,M498,3
M776,M646,2
M776,M519,2
M776,M891,2
M776,M589,3
M776,M1330,3
M776,M771,3
M776,M817,3
M776,M515,2
M776,M862,3
M776,M1426,2
M776,M1244,2
M776,M1300,2
M776,M1408,2
M776,M819,3
M776,M131,3
M776,M1004,4
M776,M823,2
M776,M446,3
M776,M1288,2
M776,M892,3
M776,M1278,3
M776,M1294,2
M776,M1266,3
M776,M442,3
M776,M1194,2
M776,M864,4
M776,M1292,3
M776,M868,3
M776,M878,3
M776,M596,3
M776,M1298,3
M776,M365,3
M776,M926,2
M776,M418,3
M776,M430,3
M776,M1239,4
M776,M1180,2
M776,M1322,3
M776,M355,3
M776,M1293,2
M776,M1085,3
M776,M863,3
M776,M377,3
M776,M597,4
M776,M640,2
M776,M829,3
M776,M890,3
M776,M1006,3
M776,M1308,3
M776,M1310,2
M776,M945,3
M776,M312,3
M776,M363,3
M776,M1003,3
M776,M1268,3
M776,M843,4
M776,M1375,3
M776,M1306,3
M776,M1240,2
M776,M282,2
M776,M1247,3
M776,M697,2
M776,M855,3
M776,M1026,2
M776,M1286,3
M776,M1184,3
M776,M1106,2
M776,M1305,2
M776,M913,4
M776,M871,3
M776,M424,2
M776,M1137,2
M776,M961,3
M776,M821,2
M776,M284,3
M776,M369,4
M776,M718,4
M776,M740,2
M776,M921,2
M776,M976,2
M776,M981,3
M776,M872,3
M776,M1296,2
M776,M1260,3
M776,M1175,2
M776,M75,2
M776,M1186,2
M776,M174,3
M776,M461,3
M776,M97,1
M776,M622,3
M776,M980,3
M776,M1245,4
M776,M1407,2
M776,M632,3
M776,M753,3
M776,M768,3
M776,M407,2
M776,M1001,3
M776,M479,2
M776,M1228,3
M776,M1038,4
M776,M1145,3
M776,M371,3
M776,M916,2
M776,M674,4
M776,M495,2
M776,M984,2
M776,M870,3
M776,M443,1
M776,M861,2
M776,M150,3
M776,M869,3
M776,M93,3
M776,M482,3
M1343,M564,3
M1343,M3,3
M1343,M86,2
M1343,M74,3
M1343,M178,3
M1343,M904,1
M1343,M302,2
M1343,M343,4
M1343,M395,2
M1343,M1135,2
M1343,M65,2
M1343,M39,4
M1343,M1262,4
M1343,M55,2
M1343,M856,4
M1343,M516,2
M1343,M1114,3
M1343,M1070,1
M1343,M338,4
M1343,M677,4
M1343,M1072,3
M1343,M939,3
M1343,M404,4
M1343,M686,3
M1343,M796,3
M1343,M303,4
M1343,M247,4
M1343,M236,2
M1343,M906,1
M1343,M1052,3
M1343,M1364,1
M1343,M739,4
M1343,M402,4
M1343,M22,2
M1343,M1171,3
M1343,M1025,1
M1343,M966,3
M1343,M215,3
M1343,M24,4
M1343,M1119,1
M1343,M791,3
M1343,M1399,3
M1343,M297,4
M1343,M1205,1
M1343,M853,4
M1343,M42,2
M1343,M176,2
M1343,M335,4
M1343,M1073,1
M1343,M4,3
M1343,M544,2
M1343,M1060,4
M1343,M654,1
M1343,M800,3
M1343,M380,4
M1343,M266,4
M1343,M612,1
M1343,M552,3
M1343,M514,1
M1343,M730,3
M1343,M87,4
M1343,M628,2
M1343,M548,4
M1343,M542,3
M1343,M932,4
M1343,M67,3
M1343,M306,2
M1343,M1099,1
M1343,M264,2
M1343,M1199,3
M1343,M1156,4
M1343,M440,3
M1343,M267,2
M1343,M204,2
M1343,M689,4
M1343,M1165,1
M1343,M546,2
M1343,M1030,1
M1343,M249,3
M1343,M18,2
M1343,M1167,3
M1343,M1387,3
M1343,M725,3
M1343,M712,1
M1343,M1340,1
M1343,M260,2
M1343,M458,3
M1343,M329,4
M1343,M1131,2
M1343,M1386,4
M1343,M1254,2
M1343,M223,3
M1343,M721,4
M1343,M1058,2
M1343,M1197,2
M1343,M1261,1
M1343,M788,3
M1343,M112,2
M1343,M1068,1
M1343,M12,3
M1343,M1196,3
M1343,M1176,3
M1343,M1253,2
M1343,M1249,4
M1343,M744,3
M1343,M561,3
M1343,M755,4
M1343,M26,3
M1343,M175,2
M1343,M478,2
M1343,M1098,4
M1343,M156,2
M1343,M1385,4
M1343,M278,2
M1343,M1208,1
M1343,M391,3
M1343,M1174,2
M1343,M1215,1
M1343,M210,3
M1343,M492,2
M1343,M574,2
M1343,M1391,3
M1343,M1383,3
M1343,M383,4
M1343,M1,3
M1343,M344,3
M1343,M238,3
M1343,M304,4
M1343,M262,2
M1343,M1207,3
M1343,M818,1
M1343,M289,4
M1343,M849,1
M1343,M935,4
M1343,M277,3
M1343,M1091,4
M1343,M50,3
M1343,M534,3
M1343,M202,2
M1343,M590,2
M1343,M29,4
M1343,M775,1
M1343,M32,4
M1343,M1347,4
M1343,M8,3
M1343,M576,3
M1343,M429,3
M1343,M1390,4
M1343,M233,3
M1343,M968,1
M1343,M419,4
M1343,M1378,2
M1343,M1053,2
M1343,M830,4
M1343,M541,2
M1343,M954,3
M1343,M181,4
M1343,M100,4
M1343,M254,3
M1343,M1139,3
M1343,M638,3
M1343,M90,3
M1343,M141,3
M1343,M149,2
M1343,M82,1
M1343,M608,4
M1343,M213,3
M1343,M1204,3
M1343,M553,3
M1343,M393,3
M1343,M554,2
M1343,M524,3
M1343,M256,2
M1343,M708,3
M1343,M168,2
M1343,M206,3
M1343,M43,3
M1343,M613,1
M1343,M1117,3
M1343,M1348,1
M1343,M1078,4
M1343,M940,1
M1343,M242,2
M1343,M144,4
M1343,M412,2
M1343,M340,3
M1343,M200,2
M1343,M798,3
M1343,M1120,2
M1343,M10,2
M1343,M207,3
M1343,M1195,3
M1343,M958,3
M1343,M341,3
M1343,M1219,3
M1343,M1231,1
M1343,M196,4
M1343,M159,3
M1343,M270,2
M1343,M814,3
M1343,M626,4
M1343,M792,3
M1343,M486,3
M1343,M332,4
M1343,M102,2
M1343,M560,3
M1343,M198,2
M1343,M103,4
M1343,M45,4
M1343,M128,2
M1343,M1227,1
M1343,M209,2
M1343,M321,3
M1343,M1335,1
M1343,M1400,1
M1343,M109,2
M1343,M839,3
M1343,M145,3
M1343,M435,3
M1343,M276,1
M1343,M120,3
M1343,M1022,2
M1343,M252,2
M1343,M840,4
M1343,M1389,3
M1343,M56,4
M1343,M747,3
M1343,M1381,4
M1343,M61,3
M1343,M161,3
M1343,M107,3
M1343,M559,1
M1343,M1213,3
M1343,M240,4
M1343,M536,3
M1343,M1382,2
M1343,M251,2
M1343,M179,4
M1343,M563,1
M1343,M110,3
M1343,M328,4
M1343,M27,3
M1343,M237,4
M1343,M1172,3
M1343,M1056,3
M1343,M1232,1
M1343,M31,4
M1343,M700,1
M1343,M505,4
M1343,M521,2
M1343,M661,2
M1343,M1011,1
M1343,M603,3
M1343,M1178,3
M1343,M71,3
M1343,M384,4
M1343,M378,1
M1343,M401,1
M1343,M64,2
M1343,M724,2
M1343,M690,3
M1343,M135,4
M1343,M11,2
M1343,M497,3
M1343,M1338,3
M1343,M1101,3
M1343,M20,2
M1343,M182,2
M1343,M1396,4
M1343,M73,3
M1343,M795,3
M1343,M427,2
M1343,M399,2
M1343,M165,2
M1343,M533,2
M1343,M490,2
M1343,M732,2
M1343,M13,2
M1343,M1095,4
M1343,M170,2
M1343,M1394,4
M1343,M1198,3
M1343,M382,2
M1343,M167,2
M1343,M1105,2
M1343,M1063,4
M1343,M485,2
M1343,M1028,4
M1343,M259,2
M1343,M88,3
M1343,M936,1
M1343,M280,3
M1343,M555,3
M1343,M397,3
M1343,M1214,1
M1343,M1107,3
M1343,M1065,4
M1343,M225,4
M1343,M265,3
M1343,M1360,1
M1343,M1062,3
M1343,M1092,4
M1343,M243,4
M1343,M955,1
M1343,M477,3
M1343,M295,3
M1343,M1081,3
M1343,M614,1
M1343,M1146,4
M1343,M14,3
M1343,M38,4
M1343,M1342,1
M1343,M227,2
M1343,M850,4
M1343,M1054,3
M1343,M1173,2
M1343,M46,3
M1343,M366,1
M1343,M392,4
M1343,M433,2
M1343,M1258,3
M1343,M1200,2
M1343,M750,1
M1343,M51,2
M1343,M108,3
M1343,M507,1
M1343,M1034,3
M1343,M1346,3
M1343,M571,1
M1343,M1100,4
M1343,M585,4
M1343,M455,3
M1343,M1182,1
M1343,M37,2
M1343,M80,3
M1343,M16,1
M1343,M386,3
M1343,M187,2
M764,M1076,3
M764,M500,3
M764,M566,3
M764,M588,2
M764,M1059,3
M764,M86,1
M764,M904,2
M764,M325,2
M764,M1133,1
M764,M763,2
M764,M336,3
M764,M783,4
M764,M1124,3
M764,M208,4
M764,M1070,2
M764,M1115,3
M764,M1127,3
M764,M591,4
M764,M805,3
M764,M695,3
M764,M245,4
M764,M1354,4
M764,M680,4
M764,M327,3
M764,M342,2
M764,M1102,3
M764,M330,4
M764,M734,3
M764,M906,2
M764,M910,1
M764,M1235,3
M764,M1364,2
M764,M1025,2
M764,M1164,3
M764,M1119,2
M764,M423,2
M764,M1206,3
M764,M450,2
M764,M1017,3
M764,M610,2
M764,M1009,3
M764,M1205,2
M764,M42,1
M764,M1073,2
M764,M714,3
M764,M1377,3
M764,M1160,3
M764,M79,4
M764,M1211,3
M764,M937,1
M764,M1019,3
M764,M654,2
M764,M884,3
M764,M1317,3
M764,M711,3
M764,M357,2
M764,M469,2
M764,M94,2
M764,M629,2
M764,M612,2
M764,M190,3
M764,M514,2
M764,M300,3
M764,M157,4
M764,M667,2
M764,M833,1
M764,M529,2
M764,M148,4
M764,M572,2
M764,M930,3
M764,M467,3
M764,M1087,1
M764,M403,3
M764,M928,3
M764,M715,3
M764,M1126,2
M764,M545,2
M764,M476,3
M764,M637,3
M764,M1419,3
M764,M809,1
M764,M1080,4
M764,M326,3
M764,M931,1
M764,M1353,4
M764,M1221,3
M764,M1099,2
M764,M580,2
M764,M499,1
M764,M556,2
M764,M281,2
M764,M204,1
M764,M723,3
M764,M205,3
M764,M1165,2
M764,M598,3
M764,M807,3
M764,M565,1
M764,M757,3
M764,M1030,2
M764,M873,2
M764,M946,3
M764,M114,4
M764,M712,2
M764,M1340,2
M764,M1131,1
M764,M105,1
M764,M1254,1
M764,M1261,2
M764,M773,3
M764,M605,3
M764,M782,4
M764,M1068,2
M764,M623,3
M764,M296,3
M764,M52,3
M764,M1253,1
M764,M761,3
M764,M175,1
M764,M478,1
M764,M912,1
M764,M898,3
M764,M156,1
M764,M619,2
M764,M278,1
M764,M1208,2
M764,M1212,1
M764,M960,1
M764,M1341,4
M764,M153,4
M764,M116,3
M764,M1174,1
M764,M774,4
M764,M1215,2
M764,M491,3
M764,M1366,3
M764,M1270,2
M764,M929,1
M764,M348,4
M764,M575,3
M764,M994,3
M764,M1406,3
M764,M917,3
M764,M586,3
M764,M635,2
M764,M229,3
M764,M453,4
M764,M1421,4
M764,M197,3
M764,M808,4
M764,M292,3
M764,M1154,3
M764,M818,2
M764,M1339,1
M764,M964,1
M764,M849,2
M764,M214,2
M764,M202,1
M764,M997,3
M764,M1177,3
M764,M1425,1
M764,M775,2
M764,M706,2
M764,M360,3
M764,M106,3
M764,M1210,1
M764,M968,2
M764,M1349,2
M764,M1053,1
M764,M1225,2
M764,M874,1
M764,M523,2
M764,M172,2
M764,M319,2
M764,M947,3
M764,M668,3
M764,M387,3
M764,M1273,2
M764,M676,2
M764,M82,2
M764,M875,1
M764,M488,3
M764,M889,3
M764,M1077,3
M764,M199,2
M764,M799,3
M764,M720,2
M764,M255,2
M764,M1251,3
M764,M134,3
M764,M95,3
M764,M613,2
M764,M1348,2
M764,M133,4
M764,M940,2
M764,M242,1
M764,M367,2
M764,M412,1
M764,M758,3
M764,M171,3
M764,M1226,2
M764,M717,1
M764,M616,4
M764,M1223,2
M764,M200,1
M764,M1355,3
M764,M973,4
M764,M85,3
M764,M787,4
M764,M527,3
M764,M569,2
M764,M437,3
M764,M1422,1
M764,M10,1
M764,M1083,3
M764,M1217,3
M764,M317,2
M764,M173,3
M764,M381,3
M764,M683,3
M764,M1069,3
M764,M1231,2
M764,M1130,3
M764,M515,1
M764,M457,3
M764,M270,1
M764,M465,2
M764,M951,3
M764,M1218,3
M764,M786,3
M764,M1426,1
M764,M426,2
M764,M1111,3
M764,M710,3
M764,M823,1
M764,M1288,1
M764,M128,1
M764,M139,2
M764,M1227,2
M764,M309,3
M764,M1335,2
M764,M582,3
M764,M1400,2
M764,M109,1
M764,M276,2
M764,M98,2
M764,M678,3
M764,M617,3
M764,M470,2
M764,M508,2
M764,M252,1
M764,M124,3
M764,M741,2
M764,M1361,3
M764,M1209,3
M764,M953,2
M764,M1148,3
M764,M727,4
M764,M559,2
M764,M1255,3
M764,M1382,1
M764,M563,2
M764,M962,3
M764,M528,4
M764,M754,3
M764,M1232,2
M764,M1310,1
M764,M28,2
M764,M838,3
M764,M606,2
M764,M700,2
M764,M521,1
M764,M661,1
M764,M1011,2
M764,M525,3
M764,M881,2
M764,M1345,3
M764,M142,4
M764,M378,2
M764,M401,2
M764,M64,1
M764,M770,3
M764,M697,1
M764,M762,2
M764,M1234,3
M764,M1331,4
M764,M1106,1
M764,M20,1
M764,M1305,1
M764,M660,2
M764,M182,1
M764,M1137,1
M764,M1066,2
M764,M165,1
M764,M581,2
M764,M118,3
M764,M615,4
M764,M740,1
M764,M1370,4
M764,M1150,3
M764,M976,1
M764,M191,3
M764,M382,1
M764,M520,3
M764,M1105,1
M764,M1296,1
M764,M324,3
M764,M420,3
M764,M936,2
M764,M760,3
M764,M75,1
M764,M314,3
M764,M2,2
M764,M92,3
M764,M1214,2
M764,M97,2
M764,M81,2
M764,M1316,3
M764,M522,3
M764,M1360,2
M764,M743,3
M764,M955,2
M764,M1407,1
M764,M169,3
M764,M504,3
M764,M407,1
M764,M614,2
M764,M394,3
M764,M1342,2
M764,M1018,2
M764,M557,3
M764,M509,3
M764,M285,3
M764,M1173,1
M764,M472,4
M764,M1367,3
M764,M274,3
M764,M487,3
M764,M1136,3
M764,M1374,3
M764,M366,2
M764,M417,3
M764,M1049,3
M764,M449,3
M764,M495,1
M764,M433,1
M764,M1200,1
M764,M750,2
M764,M51,1
M764,M507,2
M764,M443,2
M764,M571,2
M764,M681,4
M764,M53,3
M764,M244,2
M764,M1182,2
M764,M16,2
M764,M187,1
M650,M1076,2
M650,M500,2
M650,M566,3
M650,M588,2
M650,M1059,3
M650,M1016,1
M650,M904,2
M650,M325,3
M650,M763,2
M650,M336,3
M650,M841,1
M650,M783,3
M650,M1124,3
M650,M55,1
M650,M208,3
M650,M822,1
M650,M1070,2
M650,M1115,4
M650,M1127,3
M650,M591,3
M650,M805,2
M650,M1319,1
M650,M695,2
M650,M245,3
M650,M1354,3
M650,M680,3
M650,M327,2
M650,M342,3
M650,M1102,2
M650,M330,3
M650,M734,4
M650,M236,1
M650,M906,2
M650,M1235,2
M650,M1364,2
M650,M1025,2
M650,M1164,3
M650,M1119,2
M650,M423,3
M650,M1206,2
M650,M364,1
M650,M450,3
M650,M1017,2
M650,M1420,1
M650,M610,3
M650,M983,1
M650,M1009,2
M650,M1205,2
M650,M176,1
M650,M1073,2
M650,M714,2
M650,M1377,2
M650,M544,1
M650,M1160,3
M650,M79,3
M650,M1211,3
M650,M1019,3
M650,M654,2
M650,M884,4
M650,M1317,3
M650,M711,2
M650,M357,3
M650,M469,3
M650,M914,1
M650,M94,3
M650,M629,3
M650,M612,2
M650,M190,2
M650,M514,2
M650,M300,2
M650,M157,3
M650,M667,2
M650,M529,3
M650,M148,3
M650,M924,1
M650,M572,2
M650,M930,2
M650,M1301,1
M650,M467,2
M650,M403,2
M650,M928,3
M650,M628,1
M650,M715,2
M650,M1040,1
M650,M1126,3
M650,M545,3
M650,M476,3
M650,M637,4
M650,M1419,3
M650,M1080,3
M650,M326,4
M650,M1353,3
M650,M827,1
M650,M1277,1
M650,M1221,2
M650,M1099,2
M650,M264,1
M650,M1274,1
M650,M580,3
M650,M556,3
M650,M618,1
M650,M281,3
M650,M723,3
M650,M205,2
M650,M1165,2
M650,M598,3
M650,M807,3
M650,M757,2
M650,M546,1
M650,M1030,2
M650,M411,1
M650,M873,3
M650,M18,1
M650,M946,3
M650,M114,3
M650,M712,2
M650,M1340,2
M650,M909,1
M650,M1261,2
M650,M773,3
M650,M605,3
M650,M832,1
M650,M782,3
M650,M1068,2
M650,M623,4
M650,M999,1
M650,M296,2
M650,M52,2
M650,M761,4
M650,M1190,1
M650,M662,1
M650,M376,1
M650,M898,2
M650,M619,3
M650,M1208,2
M650,M1259,1
M650,M1341,3
M650,M153,3
M650,M974,1
M650,M116,3
M650,M323,1
M650,M774,3
M650,M1215,2
M650,M491,2
M650,M1366,2
M650,M1270,3
M650,M859,1
M650,M607,1
M650,M574,1
M650,M348,3
M650,M575,3
M650,M994,3
M650,M1406,3
M650,M917,2
M650,M586,2
M650,M635,2
M650,M229,4
M650,M679,1
M650,M453,3
M650,M1421,3
M650,M197,4
M650,M808,3
M650,M292,2
M650,M1154,3
M650,M818,2
M650,M849,2
M650,M214,3
M650,M915,1
M650,M995,1
M650,M997,3
M650,M1177,2
M650,M860,1
M650,M775,2
M650,M706,3
M650,M1008,1
M650,M360,3
M650,M25,1
M650,M1282,1
M650,M106,4
M650,M968,2
M650,M1349,2
M650,M541,1
M650,M1225,2
M650,M837,1
M650,M1181,1
M650,M523,2
M650,M172,3
M650,M319,3
M650,M947,2
M650,M668,4
M650,M387,2
M650,M1273,2
M650,M535,1
M650,M676,3
M650,M671,1
M650,M925,1
M650,M82,2
M650,M488,3
M650,M889,3
M650,M1077,2
M650,M199,3
M650,M799,4
M650,M720,2
M650,M255,3
M650,M1251,2
M650,M134,2
M650,M752,1
M650,M95,2
M650,M613,2
M650,M1348,2
M650,M133,3
M650,M940,2
M650,M367,3
M650,M758,2
M650,M171,2
M650,M1226,3
M650,M616,3
M650,M1223,2
M650,M408,1
M650,M1355,3
M650,M973,3
M650,M85,2
M650,M787,3
M650,M527,2
M650,M569,3
M650,M437,2
M650,M1083,2
M650,M1217,3
M650,M317,2
M650,M173,2
M650,M381,2
M650,M683,2
M650,M1069,2
M650,M1231,2
M650,M1130,3
M650,M457,4
M650,M465,3
M650,M951,2
M650,M862,1
M650,M1218,2
M650,M786,3
M650,M102,1
M650,M426,3
M650,M819,1
M650,M1111,2
M650,M710,2
M650,M198,1
M650,M446,1
M650,M892,1
M650,M139,3
M650,M1266,1
M650,M1227,2
M650,M868,1
M650,M309,2
M650,M1335,2
M650,M582,2
M650,M1400,2
M650,M596,1
M650,M365,1
M650,M276,2
M650,M98,3
M650,M678,2
M650,M617,2
M650,M470,3
M650,M508,3
M650,M124,2
M650,M741,2
M650,M430,1
M650,M1361,4
M650,M1209,2
M650,M953,3
M650,M1148,2
M650,M727,3
M650,M559,2
M650,M1255,2
M650,M251,1
M650,M563,2
M650,M962,3
M650,M377,1
M650,M528,3
M650,M754,3
M650,M1232,2
M650,M829,1
M650,M1006,1
M650,M1308,1
M650,M28,2
M650,M838,2
M650,M312,1
M650,M606,2
M650,M700,2
M650,M1011,2
M650,M525,4
M650,M1003,1
M650,M881,3
M650,M1345,3
M650,M142,3
M650,M1268,1
M650,M378,2
M650,M401,2
M650,M770,2
