system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,M315::pattern0::L12,330,0.4,0.004116161616161617,0.08652462586200457,0.5333333333333333,0.009908702408702409,0.17368089914403062
random,M318::pattern0::L12,312,0.2,0.0021367521367521365,0.10819949909879999,0.26666666666666666,0.0037927350427350427,0.10916868440990382
random,M320::pattern0::L12,332,0.3,0.004819277108433735,0.1260656673751067,0.2,0.004819277108433735,0.09772271504926883
random,M331::pattern0::L12,332,0.3,0.0037148594377510043,0.10496922785459141,0.2,0.0037148594377510043,0.08136932248217772
random,M333::pattern0::L12,312,0.6,0.0085495522995523,0.29774772100101443,0.4666666666666667,0.01041921041921042,0.24002705000810173
random,M349::pattern0::L12,329,0.4,0.006064553480966855,0.12348971982364577,0.4,0.008849003073927086,0.12615549222820271
random,M351::pattern0::L12,305,0.2,0.004007285974499089,0.1159603356299819,0.2,0.004763906403250666,0.11338002551239072
random,M362::pattern0::L12,300,0.4,0.006481481481481481,0.1867506152340776,0.4666666666666667,0.011458171458171457,0.20934930884863517
random,M368::pattern0::L12,300,0.6,0.011947089947089947,0.10485785361300516,0.4666666666666667,0.013891534391534392,0.10279871096072062
random,M36::pattern0::L12,303,0.1,0.00033003300330033004,0.0296897011595108,0.26666666666666666,0.0024250776726024255,0.08420937419928115
random,M370::pattern0::L12,345,0.4,0.00853462157809984,0.14089748568395394,0.4666666666666667,0.01244703766442897,0.17171190086000568
random,M372::pattern0::L12,342,0.3,0.0021929824561403508,0.1143351141539535,0.4,0.005644160907318803,0.13519749311774884
random,M373::pattern0::L12,311,0.6,0.011671260143928953,0.2045377642726396,0.5333333333333333,0.015525658692861266,0.22556882934529138
random,M375::pattern0::L12,311,0.7,0.015033430306742205,0.23770770580696393,0.6666666666666666,0.021894736203417878,0.28539905029899826
random,M388::pattern0::L12,329,0.6,0.010580402373715443,0.13786958875549388,0.4666666666666667,0.0119988420900275,0.11540325837292677
random,M389::pattern0::L12,312,0.5,0.009274521774521772,0.22104580876838356,0.4,0.01102277352277352,0.18086681392477338
random,M390::pattern0::L12,312,0.4,0.004335826210826211,0.21678718423631696,0.26666666666666666,0.004335826210826211,0.1680475951348686
random,M398::pattern0::L12,312,0.3,0.0038728632478632475,0.2239733196060669,0.26666666666666666,0.005038364413364413,0.19582687170339233
random,M405::pattern0::L12,312,0.4,0.010897435897435897,0.23159086785610528,0.3333333333333333,0.011965811965811967,0.1880534734735256
random,M40::pattern0::L12,290,0.4,0.0051149425287356325,0.12162926404540286,0.4,0.007931034482758621,0.12340916735118758
random,M413::pattern0::L12,342,0.5,0.007309941520467836,0.09578212212024155,0.4666666666666667,0.010479286795076268,0.1173680377396136
random,M414::pattern0::L12,340,0.2,0.0011764705882352942,0.046718324687835,0.26666666666666666,0.0028189457601222306,0.06715732628873096
random,M422::pattern0::L12,330,0.2,0.0011111111111111111,0.0493100164965055,0.3333333333333333,0.004029909484454939,0.11606351908986721
random,M431::pattern0::L12,312,0.4,0.007745726495726495,0.17427803370369,0.5333333333333333,0.014240407028868566,0.2082621411079884
random,M432::pattern0::L12,329,0.3,0.0028875379939209724,0.08536424226046815,0.3333333333333333,0.005078356294161765,0.16969800881004693
random,M441::pattern0::L12,312,0.6,0.010113960113960114,0.20399914193799523,0.4666666666666667,0.012153587153587152,0.20572488655751675
random,M447::pattern0::L12,326,0.6,0.012364884604148408,0.10157517532716429,0.4666666666666667,0.014016607114766624,0.08172570636319512
random,M448::pattern0::L12,326,0.6,0.015618609406952966,0.3020590651330473,0.6,0.02158758930231323,0.3119877843808291
random,M451::pattern0::L12,303,0.6,0.013696369636963697,0.2619911464447823,0.4666666666666667,0.015346534653465348,0.21182225066799398
random,M452::pattern0::L12,303,0.3,0.0028406412069778408,0.08680747622312454,0.26666666666666666,0.004040761218979041,0.08949959873128453
random,M459::pattern0::L12,311,0.3,0.006430868167202572,0.16262371477396287,0.4666666666666667,0.011924463532180575,0.16861312364599543
random,M460::pattern0::L12,345,0.2,0.003726708074534161,0.07825485023931741,0.3333333333333333,0.006311562833301964,0.09908833652722394
random,M464::pattern0::L12,332,0.4,0.004225234270414993,0.08028940826435244,0.3333333333333333,0.0052292503346720205,0.08405466562516398
random,M466::pattern0::L12,312,0.5,0.012642450142450143,0.26549831253453765,0.4666666666666667,0.015617466579005042,0.24662309546146416
random,M468::pattern0::L12,332,0.6,0.015010040160642567,0.24938446262940953,0.4,0.015010040160642567,0.19781602706794146
random,M473::pattern0::L12,336,0.6,0.010667044595616024,0.24476561843124167,0.4,0.010667044595616024,0.18973572489520998
random,M475::pattern0::L12,312,0.3,0.003044871794871795,0.14150668905738578,0.4666666666666667,0.008312467447082831,0.1922491081329908
random,M47::pattern0::L12,330,0.3,0.0029148629148629144,0.03692795921344123,0.3333333333333333,0.0052794175521448244,0.05965933124978192
random,M480::pattern0::L12,329,0.3,0.0027862208713272537,0.11267574927433628,0.4666666666666667,0.008080571910359144,0.19970418296361447
random,M489::pattern0::L12,342,0.3,0.0022579597141000646,0.0783412194289271,0.3333333333333333,0.004295882804654734,0.10284119294770643
random,M48::pattern0::L12,303,0.0,0.0,0.0,0.13333333333333333,0.0006939155454006939,0.017492547284717157
random,M494::pattern0::L12,303,0.2,0.0055005500550055,0.21275537408814418,0.2,0.006207763633506207,0.1853010169809558
random,M49::pattern0::L12,312,0.5,0.007885632885632887,0.1973303089571405,0.4666666666666667,0.010860649322187785,0.17045769595937232
random,M503::pattern0::L12,303,0.2,0.0055005500550055,0.15406423640865613,0.26666666666666666,0.007343591502007344,0.16201400312753414
random,M510::pattern0::L12,323,0.6,0.0119969040247678,0.31175688850323596,0.4666666666666667,0.013802889576883384,0.2631812786457524
random,M512::pattern0::L12,342,0.6,0.012225006961849067,0.10384404504873375,0.5333333333333333,0.015645173539910382,0.09285864558244439
random,M517::pattern0::L12,300,0.4,0.003833333333333333,0.09809117674677988,0.5333333333333333,0.010587801087801087,0.14265391364142413
random,M518::pattern0::L12,323,0.5,0.006914344685242518,0.15715039735579336,0.4,0.00834325633087243,0.14273029662989747
random,M530::pattern0::L12,342,0.3,0.0042884990253411305,0.06250582304430928,0.3333333333333333,0.006396040606566922,0.07834965327230074
random,M532::pattern0::L12,329,0.0,0.0,0.0,0.13333333333333333,0.0006223766102185555,0.011441714148926127
random,M540::pattern0::L12,342,0.4,0.00384990253411306,0.19329986646648534,0.3333333333333333,0.005178982810561757,0.15935890562747232
random,M547::pattern0::L12,303,0.3,0.005088008800880088,0.18558844121398813,0.3333333333333333,0.007288228822882287,0.1729886014300457
random,M558::pattern0::L12,342,0.3,0.006126427179058757,0.16873702082852815,0.26666666666666666,0.007026112289270183,0.15171193554543314
random,M567::pattern0::L12,329,0.3,0.005775075987841945,0.11595479726627933,0.26666666666666666,0.006880353688864327,0.1303068841567012
random,M568::pattern0::L12,329,0.4,0.008569739952718676,0.09067832631280404,0.4666666666666667,0.012657496168134465,0.10713088416633255
random,M573::pattern0::L12,303,0.5,0.011092775944261092,0.22956157637959482,0.4666666666666667,0.014818148481514817,0.20937976212371556
random,M579::pattern0::L12,342,0.6,0.01232943469785575,0.2716060189353917,0.5333333333333333,0.015705931495405178,0.2223491159337941
random,M57::pattern0::L12,330,0.3,0.006868686868686869,0.13039487541168684,0.3333333333333333,0.009233241505968779,0.11981767232884098
random,M593::pattern0::L12,345,0.6,0.011803542673107889,0.16708889016629183,0.5333333333333333,0.015020615455398062,0.15886367313004224
random,M594::pattern0::L12,342,0.6,0.008725517497447322,0.15906995984497757,0.4666666666666667,0.010187505801540889,0.12621800821830303
random,M595::pattern0::L12,345,0.5,0.006312399355877617,0.10159866134551554,0.4666666666666667,0.009342702386180648,0.09066299220119196
random,M59::pattern0::L12,312,0.3,0.003472222222222222,0.1281223483235364,0.3333333333333333,0.005456349206349206,0.13960018025405282
random,M5::pattern0::L12,290,0.3,0.003524904214559387,0.09077747613832696,0.3333333333333333,0.005659551176792555,0.13339933542692317
random,M600::pattern0::L12,312,0.5,0.00724969474969475,0.21673148917728755,0.4666666666666667,0.010578097116558655,0.21043167948351177
random,M609::pattern0::L12,340,0.2,0.0016339869281045752,0.05292781424185624,0.26666666666666666,0.003220439691027926,0.09319857035591946
random,M611::pattern0::L12,307,0.2,0.003981179876945349,0.1159603356299819,0.2,0.004869542328825717,0.11470746478497525
random,M620::pattern0::L12,306,0.2,0.0019063180827886708,0.05441041353363742,0.3333333333333333,0.004895975484210779,0.1121053976812162
random,M621::pattern0::L12,332,0.3,0.0038009179575444634,0.11026209992854775,0.4,0.00735604756689094,0.13999092406332714
random,M625::pattern0::L12,342,0.4,0.004989325164763761,0.0890435646023662,0.4666666666666667,0.008731586801762241,0.1175750965481686
random,M62::pattern0::L12,312,0.4,0.010164835164835165,0.14576079391345145,0.4666666666666667,0.014475321686860148,0.1753215139380274
random,M633::pattern0::L12,312,0.5,0.01209045584045584,0.14461023982228027,0.4,0.013693019943019942,0.13361369168420792
random,M636::pattern0::L12,336,0.6,0.01016156462585034,0.17485093062468973,0.5333333333333333,0.013887005851291566,0.1898682185664085
random,M639::pattern0::L12,345,0.4,0.004945939728548424,0.11590384037538246,0.3333333333333333,0.005981136415919024,0.1102243126873507
random,M63::pattern0::L12,312,0.4,0.00814000814000814,0.21921937100040573,0.4666666666666667,0.012466237466237465,0.22449170770671464
random,M644::pattern0::L12,336,0.5,0.007355442176870748,0.27810649786210884,0.6,0.014201324469181612,0.288214412031397
random,M647::pattern0::L12,312,0.1,0.0016025641025641025,0.13886244387355456,0.2,0.00278247393632009,0.17283163654444492
random,M649::pattern0::L12,311,0.3,0.0025187566988210076,0.04416571260655747,0.2,0.0025187566988210076,0.034236072658516414
random,M650::pattern0::L12,311,0.6,0.010146480886030726,0.15422378484749147,0.5333333333333333,0.013907564389879501,0.20979267292557394
random,M651::pattern0::L12,303,0.3,0.0033828382838283827,0.09429178752684038,0.4666666666666667,0.009131490072084131,0.17737319380615332
random,M655::pattern0::L12,312,0.6,0.016524216524216522,0.23445381658114922,0.5333333333333333,0.02022537647537647,0.19354972780765528
random,M657::pattern0::L12,303,0.2,0.0015584891822515584,0.07515320765117192,0.2,0.0022185551888522187,0.07816115426565437
random,M664::pattern0::L12,312,0.4,0.00868945868945869,0.20201149754902856,0.4,0.011204251588866973,0.16811170321681668
random,M666::pattern0::L12,326,0.4,0.00479111890154835,0.18435996734793136,0.4666666666666667,0.008916492505449562,0.17623218480974723
random,M66::pattern0::L12,312,0.3,0.0029113247863247864,0.08601571928886875,0.3333333333333333,0.005212442472057857,0.12070852827024327
random,M682::pattern0::L12,307,0.2,0.003908794788273616,0.027396942059662355,0.13333333333333333,0.003908794788273616,0.022262281884380713
random,M687::pattern0::L12,323,0.2,0.0019165560961226596,0.08559124244925342,0.26666666666666666,0.0034566053141904538,0.1310628699836737
random,M692::pattern0::L12,303,0.4,0.00418041804180418,0.08590486195132845,0.5333333333333333,0.010868009877910867,0.16273578113019257
