system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,M1108::pattern0::L36,340,0.5,0.00830065359477124,0.19367439096338185,0.4,0.00990493166963755,0.15330386189174916
random,M1125::pattern0::L36,315,0.3,0.0028042328042328043,0.025464022477221574,0.26666666666666666,0.0037112622826908537,0.0291355577531407
random,M1132::pattern0::L36,306,0.2,0.0027233115468409583,0.1545420976692896,0.2,0.0036145771439889084,0.1420056556806228
random,M1143::pattern0::L36,345,0.3,0.0019277662755923625,0.057613330270260624,0.4,0.0052510130771000335,0.08999881511852333
random,M1147::pattern0::L36,299,0.2,0.002508361204013378,0.13423369574443608,0.3333333333333333,0.005729777468907904,0.18124438557937586
random,M1149::pattern0::L36,330,0.6,0.015858585858585857,0.2796679775665722,0.5333333333333333,0.019221889221889218,0.2285122168919494
random,M1151::pattern0::L36,340,0.3,0.006764705882352941,0.13472336559374515,0.4,0.01041718085835733,0.14482581798929187
random,M1158::pattern0::L36,308,0.4,0.008078231292517007,0.2197789749623583,0.4,0.010822510822510822,0.2052860592259002
random,M1161::pattern0::L36,341,0.2,0.005865102639296188,0.1828807971331706,0.26666666666666666,0.007502761168450317,0.15367071793303907
random,M1162::pattern0::L36,340,0.6,0.010457516339869282,0.2473485115010092,0.4666666666666667,0.012041226747109102,0.20070000051161116
random,M1169::pattern0::L36,321,0.8,0.023909657320872274,0.21722743097590858,0.8,0.033794787766750385,0.25064543071287704
random,M1183::pattern0::L36,330,0.6,0.011734006734006734,0.137019861302635,0.4666666666666667,0.013662381389654116,0.11573215916974215
random,M1185::pattern0::L36,330,0.3,0.005959595959595959,0.10809725636895844,0.2,0.005959595959595959,0.08379408606404916
random,M119::pattern0::L36,315,0.4,0.009788359788359787,0.23488466530449498,0.4,0.012696562696562696,0.20616049315303717
random,M1202::pattern0::L36,315,0.2,0.002292768959435626,0.0780533184985366,0.26666666666666666,0.0042167708834375504,0.12881873136575114
random,M1220::pattern0::L36,314,0.3,0.0023885350318471337,0.05708636066833196,0.3333333333333333,0.004771502382967352,0.06273194551054494
random,M1222::pattern0::L36,297,0.4,0.004922238255571589,0.1233933350798397,0.3333333333333333,0.0062172395505728836,0.11656272978651726
random,M1224::pattern0::L36,321,0.2,0.00380754586362063,0.13362812855115233,0.26666666666666666,0.0054764377194283734,0.14547942701510616
random,M1238::pattern0::L36,315,0.4,0.0066931216931216935,0.10482340159897086,0.4,0.009723424723424724,0.09999535352609829
random,M1241::pattern0::L36,315,0.2,0.0038095238095238095,0.11543364857889443,0.3333333333333333,0.006507355078783651,0.11840073456541658
random,M1246::pattern0::L36,306,0.2,0.0014705882352941176,0.056958727678914044,0.26666666666666666,0.0032931121166415284,0.07428543281878629
random,M1248::pattern0::L36,340,0.4,0.004125816993464052,0.0700421722262518,0.4666666666666667,0.008179361488185018,0.1171008385623666
random,M1256::pattern0::L36,314,0.6,0.01321656050955414,0.3495953995926894,0.5333333333333333,0.01703413359464315,0.3014747612172262
random,M1257::pattern0::L36,297,0.3,0.005499438832772166,0.1311133023746295,0.26666666666666666,0.0067238036935006636,0.149225743856084
random,M125::pattern0::L36,321,0.3,0.003634475597092419,0.09716238428097994,0.26666666666666666,0.0045930186117102,0.09622920215951376
random,M1263::pattern0::L36,340,0.4,0.008347338935574228,0.17598378807693768,0.4,0.010930295195001076,0.20343455490407125
random,M1265::pattern0::L36,315,0.2,0.004081632653061224,0.058691137679488053,0.2,0.004875283446712017,0.05471681559614085
random,M1269::pattern0::L36,303,0.5,0.010219236209335219,0.2229617072076742,0.5333333333333333,0.015406678030440405,0.23516558574979773
random,M126::pattern0::L36,315,0.4,0.004021164021164021,0.17483501781800892,0.4,0.006424792139077853,0.17581058539644775
random,M1276::pattern0::L36,304,0.4,0.0071428571428571435,0.09799528215664663,0.4,0.010282809295967192,0.10699707770412648
random,M1279::pattern0::L36,299,0.1,0.0008361204013377926,0.09478836436955079,0.13333333333333333,0.0014442079659470965,0.08299543848419583
random,M127::pattern0::L36,315,0.2,0.002116402116402116,0.12572553694477517,0.4,0.006444032158317873,0.14555716949361236
random,M1280::pattern0::L36,315,0.2,0.0023280423280423283,0.14977933804846325,0.3333333333333333,0.005232280946566662,0.1672659321860907
random,M1281::pattern0::L36,304,0.3,0.00712719298245614,0.1906500952653713,0.3333333333333333,0.009693979266347687,0.17247523199483655
random,M1283::pattern0::L36,314,0.5,0.009326660600545952,0.20779095998507496,0.4666666666666667,0.012656133675241956,0.17350326484727077
random,M1284::pattern0::L36,304,0.3,0.0032346491228070176,0.049237141093112176,0.26666666666666666,0.004331140350877193,0.08427242791062474
random,M1295::pattern0::L36,299,0.4,0.006465997770345596,0.2634451300243642,0.3333333333333333,0.00785953177257525,0.2503207002076321
random,M1299::pattern0::L36,303,0.3,0.008580858085808581,0.11152429693375009,0.3333333333333333,0.011050335802811052,0.11688021819158453
random,M129::pattern0::L36,321,0.4,0.005523413934628888,0.18319209692632327,0.26666666666666666,0.005523413934628888,0.14200558692908735
random,M1303::pattern0::L36,299,0.5,0.007416255242342199,0.17097677894338378,0.4666666666666667,0.011041392646743817,0.1637074649951284
random,M130::pattern0::L36,303,0.3,0.0023966682382523968,0.032975977037520074,0.4,0.006186277968456186,0.05973542095955687
random,M1311::pattern0::L36,304,0.2,0.0042293233082706765,0.07825485023931741,0.26666666666666666,0.006066302118933698,0.08421251055971096
random,M1312::pattern0::L36,345,0.3,0.0038509316770186336,0.05947389672290712,0.3333333333333333,0.005708977013324839,0.057908138642678915
random,M1318::pattern0::L36,330,0.2,0.002525252525252525,0.040966849503718185,0.13333333333333333,0.002525252525252525,0.03175640000862482
random,M1320::pattern0::L36,304,0.2,0.003289473684210526,0.10903704384678249,0.2,0.003947368421052632,0.08736607101434511
random,M1324::pattern0::L36,306,0.4,0.005431061313414254,0.1287852747240363,0.3333333333333333,0.006520385932150637,0.10836134244134539
random,M1326::pattern0::L36,303,0.5,0.012843784378437844,0.2637059880550005,0.4666666666666667,0.01627105018194127,0.295333342191628
random,M1333::pattern0::L36,335,0.4,0.004759535655058043,0.2286205173716112,0.4,0.007310417608925071,0.18323664624412772
random,M1337::pattern0::L36,306,0.1,0.00032679738562091506,0.004241385879930114,0.13333333333333333,0.0008295625942684766,0.01224989464078262
random,M1343::pattern0::L36,304,0.3,0.0037280701754385964,0.07065655066322897,0.3333333333333333,0.006089743589743589,0.08524886706480066
random,M1350::pattern0::L36,321,0.3,0.0035306334371754933,0.09320628524318421,0.4,0.0070221574894472095,0.14880934958312245
random,M1351::pattern0::L36,297,0.4,0.006397306397306397,0.15003570669779492,0.4666666666666667,0.011182532394653607,0.16089645902430294
random,M1365::pattern0::L36,315,0.5,0.01252204585537919,0.1286888709203702,0.4,0.013882590073066265,0.12291904569780096
random,M1368::pattern0::L36,308,0.4,0.00807178932178932,0.18120132548688941,0.3333333333333333,0.009320540570540568,0.16513029607616464
random,M1369::pattern0::L36,303,0.2,0.001375137513751375,0.0746577732020223,0.3333333333333333,0.00417981358575418,0.1315923634181203
random,M136::pattern0::L36,315,0.1,0.00031746031746031746,0.0296897011595108,0.26666666666666666,0.002534291105719677,0.07456429459326765
random,M1373::pattern0::L36,315,0.4,0.0068342151675485005,0.22197741642347435,0.5333333333333333,0.013144941478274812,0.26916536694597526
random,M1384::pattern0::L36,297,0.5,0.011176580621025067,0.18162101103558223,0.3333333333333333,0.011176580621025067,0.14078772339799617
random,M1388::pattern0::L36,321,0.5,0.009957721406319536,0.22112410530843268,0.4666666666666667,0.013192804080654546,0.20154201863695567
random,M1392::pattern0::L36,297,0.4,0.008698092031425363,0.16763207933330568,0.26666666666666666,0.008698092031425363,0.12994387974849836
random,M1395::pattern0::L36,297,0.2,0.003928170594837261,0.07912723424426295,0.3333333333333333,0.006928256928256928,0.09942482323258597
random,M1397::pattern0::L36,305,0.6,0.014032006245121,0.3056370342232735,0.6,0.01995919381165283,0.28672283841903645
random,M1402::pattern0::L36,340,0.5,0.007662231559290383,0.10858460515412537,0.4,0.009132819794584501,0.09339288979115773
random,M1403::pattern0::L36,345,0.4,0.007361398665746492,0.16052823332091767,0.4666666666666667,0.011480854089549741,0.15170670191380708
random,M1404::pattern0::L36,306,0.2,0.0010167029774872912,0.06060833877155902,0.13333333333333333,0.0010167029774872912,0.046981954268003584
random,M1405::pattern0::L36,308,0.7,0.01919191919191919,0.18542456785117384,0.5333333333333333,0.021553194280467005,0.1568215461179396
random,M1409::pattern0::L36,330,0.2,0.0013636363636363637,0.023199058753840276,0.2,0.002190082644628099,0.02750133403113416
random,M1410::pattern0::L36,330,0.3,0.0029148629148629144,0.08785097936474072,0.4,0.006678018950746223,0.09580087462240465
random,M1412::pattern0::L36,330,0.3,0.007359307359307359,0.11580919529394298,0.4,0.010833610833610834,0.163918781411694
random,M1418::pattern0::L36,315,0.4,0.004143361048122953,0.11877483387852819,0.4666666666666667,0.008412795317557224,0.1337772272523058
random,M151::pattern0::L36,315,0.4,0.01054421768707483,0.11326692217471106,0.4666666666666667,0.01528392242677957,0.1324069353153494
random,M154::pattern0::L36,305,0.5,0.0074655217278168096,0.1434404744560833,0.3333333333333333,0.0074655217278168096,0.11119119823556074
random,M155::pattern0::L36,315,0.3,0.0033862433862433864,0.09930200660992447,0.3333333333333333,0.005761645761645761,0.08948165468657834
random,M158::pattern0::L36,320,0.1,0.0010416666666666667,0.05135474546955204,0.26666666666666666,0.0031643356643356645,0.09088409045583819
random,M160::pattern0::L36,314,0.4,0.006141947224749773,0.12012980018089145,0.3333333333333333,0.007468911131331514,0.10234241448951886
random,M162::pattern0::L36,297,0.4,0.005228208005985784,0.11822528944720845,0.3333333333333333,0.006758664081896405,0.10116311251221002
random,M163::pattern0::L36,308,0.2,0.0018037518037518038,0.1176089689239411,0.3333333333333333,0.0046991248289949585,0.12932352592151705
random,M17::pattern0::L36,306,0.5,0.008714596949891067,0.1584472751000917,0.4,0.010497128144186968,0.14503284420255072
random,M180::pattern0::L36,340,0.5,0.011519607843137254,0.2193309571226245,0.5333333333333333,0.01652024446142093,0.18552243496675858
random,M184::pattern0::L36,314,0.3,0.0027246992215145083,0.06565197188164658,0.4,0.006294059797244511,0.10200965426232234
random,M185::pattern0::L36,314,0.4,0.00932666060054595,0.06174680574357342,0.3333333333333333,0.010653624507127691,0.05093813793283295
random,M186::pattern0::L36,321,0.2,0.003115264797507788,0.04673016164862107,0.2,0.0037828215398308853,0.039135217824868056
random,M189::pattern0::L36,308,0.3,0.0027056277056277055,0.04543243496384961,0.26666666666666666,0.0037878787878787876,0.038291676448824814
random,M193::pattern0::L36,321,0.3,0.002837116154873164,0.06708041424096697,0.26666666666666666,0.0037956591694909454,0.09680936497148027
random,M194::pattern0::L36,321,0.4,0.005010384215991693,0.139165261055542,0.4666666666666667,0.009215317392887487,0.17036912691299644
random,M195::pattern0::L36,340,0.4,0.0038725490196078426,0.07000207040696688,0.5333333333333333,0.009832373508844095,0.15201961614749773
random,M201::pattern0::L36,315,0.2,0.0026455026455026454,0.044015668409083115,0.2,0.003511303511303511,0.042266625245823364
random,M212::pattern0::L36,331,0.1,0.00037764350453172205,0.03240123690382939,0.26666666666666666,0.0024415413388223055,0.07712030311178188
random,M217::pattern0::L36,341,0.3,0.0032118419215193404,0.10261338874613922,0.26666666666666666,0.004114165404487985,0.08850522573197117
random,M220::pattern0::L36,330,0.3,0.002784992784992785,0.13744282520870246,0.4,0.006361668634395907,0.13381151438401373
random,M222::pattern0::L36,305,0.5,0.013688524590163934,0.30401399216612346,0.6,0.021374336046467195,0.2899850435059782
random,M224::pattern0::L36,330,0.5,0.005776815776815777,0.13393264402639893,0.4666666666666667,0.009197385106476016,0.13525078552447314
random,M23::pattern0::L36,335,0.2,0.0013503909026297085,0.07082235583641652,0.3333333333333333,0.003887157618500902,0.13938432779910861
random,M241::pattern0::L36,321,0.3,0.007565643079661771,0.14305732404697621,0.4,0.011048349366106375,0.17172960533815096
random,M253::pattern0::L36,304,0.3,0.0025845864661654134,0.12582153463857354,0.5333333333333333,0.010068714180556285,0.16129865108906075
random,M257::pattern0::L36,321,0.6,0.009741383573159275,0.15906474294323833,0.6,0.015803338233244778,0.18053120403836298
random,M269::pattern0::L36,299,0.1,0.0008361204013377926,0.01895767287391016,0.13333333333333333,0.0013506560329302805,0.019012515126647627
random,M272::pattern0::L36,315,0.3,0.0033862433862433864,0.13463759245226528,0.3333333333333333,0.005578231292517007,0.13461692334362518
random,M273::pattern0::L36,330,0.8,0.02122534872534872,0.32314428439959464,0.6666666666666666,0.025487752987752986,0.3040369504654369
random,M279::pattern0::L36,326,0.2,0.0036809815950920245,0.07370805441912684,0.2,0.004517568321249303,0.07934527923323045
random,M283::pattern0::L36,341,0.3,0.0052052785923753665,0.16156270780506643,0.3333333333333333,0.0071603128054740965,0.1368432017631724
random,M290::pattern0::L36,315,0.3,0.004365079365079365,0.06061640603597652,0.3333333333333333,0.0064000814000814,0.07643020357352578
random,M291::pattern0::L36,303,0.3,0.002823615694902824,0.0773297478002202,0.26666666666666666,0.0037665671329037663,0.07803465467687676
random,M301::pattern0::L36,330,0.4,0.006244588744588744,0.1794732134223163,0.4,0.008905816405816405,0.15730591887515138
random,M305::pattern0::L36,308,0.3,0.003463203463203463,0.04093622916346056,0.4,0.006920460491889063,0.06960398387402217
random,M308::pattern0::L36,315,0.3,0.0026455026455026454,0.04952520835894451,0.3333333333333333,0.0051226551226551224,0.06591309255044911
random,M311::pattern0::L36,321,0.5,0.0077387133461899816,0.1548509877253408,0.4666666666666667,0.010891738929122107,0.15719885047476403
random,M313::pattern0::L36,326,0.4,0.005316973415132925,0.10973514901223712,0.4,0.008245026956683398,0.10380280802861877
random,M315::pattern0::L36,326,0.6,0.01092973999415717,0.11253367871118497,0.4666666666666667,0.012463482325445516,0.0959668410594645
random,M318::pattern0::L36,306,0.4,0.007609710550887022,0.09037296819318856,0.4,0.010371926548397137,0.09965449123186351
random,M320::pattern0::L36,299,0.2,0.006688963210702341,0.07179084203432695,0.4,0.011340053480521707,0.21142696445185205
random,M331::pattern0::L36,315,0.2,0.002380952380952381,0.04475904316336469,0.26666666666666666,0.00396011396011396,0.060243656250911444
random,M333::pattern0::L36,341,0.3,0.005278592375366569,0.092665727293037,0.4666666666666667,0.010192202714196848,0.143032670544914
random,M349::pattern0::L36,320,0.1,0.0004464285714285714,0.03423649697970137,0.2,0.0015178571428571428,0.04380343235114531
random,M351::pattern0::L36,308,0.4,0.007560296846011132,0.20273291576837899,0.26666666666666666,0.007560296846011132,0.15715310418173997
random,M362::pattern0::L36,330,0.3,0.0020875420875420877,0.031201553595913176,0.4,0.005567092839820112,0.08926939042681827
random,M368::pattern0::L36,330,0.3,0.0032828282828282827,0.07257737077411458,0.3333333333333333,0.005375180375180375,0.06839230328187088
random,M36::pattern0::L36,345,0.4,0.0070048309178743955,0.12553211163259959,0.4666666666666667,0.01133238741934394,0.18653454981526627
random,M370::pattern0::L36,331,0.6,0.015501366709825923,0.30781979404542925,0.5333333333333333,0.01899007337073802,0.25656840986758733
random,M372::pattern0::L36,306,0.3,0.003340595497458242,0.07141528402654947,0.26666666666666666,0.004346125914753365,0.07627074246229808
random,M373::pattern0::L36,303,0.3,0.003174603174603174,0.08964960567485958,0.26666666666666666,0.004374723186604374,0.09170274104852326
random,M375::pattern0::L36,315,0.3,0.0036848072562358273,0.07589523014176773,0.3333333333333333,0.005650037792894935,0.08164760338005557
random,M388::pattern0::L36,321,0.3,0.004932502596053998,0.08967043485432324,0.26666666666666666,0.00597092419522326,0.09102583237616114
random,M389::pattern0::L36,303,0.2,0.0012965582272512965,0.10576515900318946,0.13333333333333333,0.0012965582272512965,0.0931564844946999
random,M390::pattern0::L36,305,0.2,0.004918032786885246,0.08825292329873974,0.3333333333333333,0.007992007992007992,0.09562518640031978
random,M398::pattern0::L36,315,0.2,0.0016931216931216932,0.0870759048459096,0.2,0.002486772486772487,0.08717886764246
random,M405::pattern0::L36,330,0.3,0.0065656565656565654,0.08170718368515913,0.3333333333333333,0.00858030858030858,0.07505833325970881
random,M40::pattern0::L36,315,0.3,0.007407407407407408,0.1961316418240484,0.26666666666666666,0.008384208384208386,0.1609980605197757
random,M413::pattern0::L36,334,0.4,0.007984031936127744,0.3090742999367067,0.4,0.010429141716566864,0.26963226904610227
random,M414::pattern0::L36,315,0.3,0.007671957671957672,0.19829880644777984,0.2,0.007671957671957672,0.15371590188347345
random,M422::pattern0::L36,327,0.4,0.007936507936507936,0.17336576895764663,0.4666666666666667,0.011850432951350381,0.1606147887381531
random,M431::pattern0::L36,297,0.4,0.006397306397306397,0.09571721975620592,0.5333333333333333,0.013090500969288847,0.13321966769942703
random,M432::pattern0::L36,334,0.2,0.001347305389221557,0.0739242711986345,0.3333333333333333,0.0041598620939938295,0.10863831752030977
random,M441::pattern0::L36,299,0.3,0.0023968784838350053,0.0330325595646439,0.26666666666666666,0.0035117056856187284,0.047121674621134826
random,M447::pattern0::L36,299,0.2,0.003901895206243032,0.11615721927721084,0.4,0.008461104113278025,0.22402049217483627
random,M448::pattern0::L36,331,0.4,0.004431017119838872,0.10249001838767964,0.4,0.006887774863605679,0.1028136407456879
random,M451::pattern0::L36,345,0.4,0.0054428341384863115,0.14857361509897668,0.4666666666666667,0.009437631611544655,0.14855933321693396
random,M452::pattern0::L36,315,0.4,0.004179894179894179,0.10285476968524737,0.26666666666666666,0.004179894179894179,0.08158616495029537
random,M459::pattern0::L36,335,0.4,0.004875621890547264,0.050940927188293565,0.4,0.0074971297359357056,0.06347324634580617
random,M460::pattern0::L36,334,0.5,0.006106833951145328,0.16637332369531535,0.5333333333333333,0.011197302364967035,0.16330918120751767
random,M464::pattern0::L36,303,0.6,0.009770024621509771,0.1722671210762266,0.4666666666666667,0.011695217140761697,0.1550525622522667
random,M466::pattern0::L36,306,0.3,0.007625272331154684,0.16140061732586325,0.3333333333333333,0.009881730469965766,0.14306820174399099
random,M468::pattern0::L36,314,0.1,0.00031847133757961787,0.004241385879930114,0.26666666666666666,0.002542362096502224,0.030501701926144407
random,M473::pattern0::L36,304,0.5,0.010615079365079366,0.19721018446444297,0.5333333333333333,0.016082583352320195,0.21650094068056838
random,M475::pattern0::L36,320,0.3,0.0022569444444444442,0.04300362585899235,0.4,0.006137699106449107,0.12187018660084284
random,M47::pattern0::L36,315,0.1,0.001058201058201058,0.05135474546955204,0.06666666666666667,0.001058201058201058,0.03980881759834111
random,M480::pattern0::L36,321,0.3,0.0065272214804925075,0.08070031430929607,0.2,0.0065272214804925075,0.0690872717493176
random,M489::pattern0::L36,357,0.2,0.0015006002400960385,0.1094611487894228,0.2,0.0021008403361344537,0.11030848481534153
random,M48::pattern0::L36,327,0.5,0.010278627251104315,0.2635269372520093,0.4,0.01169005985519747,0.22519052955972207
random,M494::pattern0::L36,320,0.6,0.008767361111111111,0.17319083517838105,0.6,0.0143883547008547,0.17291589762155712
random,M49::pattern0::L36,306,0.4,0.005119825708061001,0.1215643178393439,0.4666666666666667,0.009623764035528741,0.1569986055586089
random,M503::pattern0::L36,303,0.6,0.012073707370737072,0.1861781784722713,0.5333333333333333,0.016374137413741375,0.21263421500187563
random,M510::pattern0::L36,327,0.3,0.0035677879714576958,0.13656664179785125,0.26666666666666666,0.004441531964467744,0.11459654772273672
random,M512::pattern0::L36,315,0.3,0.0036507936507936506,0.14505734147647978,0.3333333333333333,0.005863395863395863,0.15455773655387328
random,M517::pattern0::L36,308,0.4,0.007034632034632034,0.16738427010684154,0.26666666666666666,0.007034632034632034,0.1327720699080065
random,M518::pattern0::L36,297,0.1,0.0008417508417508417,0.09478836436955079,0.13333333333333333,0.0013227513227513227,0.09385616354879292
random,M530::pattern0::L36,315,0.4,0.005185185185185185,0.1111487389259726,0.4666666666666667,0.00956043956043956,0.11874667210208718
random,M532::pattern0::L36,327,0.2,0.0045871559633027525,0.12166716381301425,0.26666666666666666,0.006440552312111945,0.12574291512016575
random,M540::pattern0::L36,341,0.4,0.0063538611925708696,0.12601251867157437,0.5333333333333333,0.012296208190636341,0.14023310901694436
random,M547::pattern0::L36,315,0.3,0.005593348450491307,0.1441862779357766,0.2,0.005593348450491307,0.11176932503603183
random,M558::pattern0::L36,330,0.3,0.0027777777777777775,0.11571534475875778,0.26666666666666666,0.003585858585858585,0.10960383210877898
random,M567::pattern0::L36,306,0.4,0.010620915032679739,0.10463475929559256,0.4666666666666667,0.015248640248640248,0.12101467521346122
random,M568::pattern0::L36,315,0.5,0.007548500881834214,0.130983837123625,0.4666666666666667,0.010989504322837655,0.11404055767732978
random,M573::pattern0::L36,327,0.5,0.007218096208921897,0.21286956597076448,0.4,0.008441337799135964,0.17354122372634537
random,M579::pattern0::L36,334,0.6,0.015312232677502138,0.1804941281830498,0.4666666666666667,0.016924392972297163,0.1608257289812854
random,M57::pattern0::L36,315,0.4,0.005502645502645503,0.20025144129253383,0.3333333333333333,0.006723646723646724,0.17614106676784075
random,M593::pattern0::L36,297,0.7,0.01585297418630752,0.19884197899536912,0.5333333333333333,0.01792497625830959,0.19894738648869134
random,M594::pattern0::L36,305,0.4,0.006502732240437159,0.16108573017360167,0.5333333333333333,0.013020367610531545,0.18454126481164188
random,M595::pattern0::L36,330,0.5,0.008739778739778738,0.16943392460678933,0.4,0.010138380138380138,0.15225215661241986
random,M59::pattern0::L36,315,0.5,0.007039556563366088,0.12206749754381037,0.3333333333333333,0.007039556563366088,0.09462344131933412
random,M5::pattern0::L36,297,0.3,0.005190796857463524,0.11152847114809235,0.26666666666666666,0.006226797893464559,0.10736540634991085
random,M600::pattern0::L36,304,0.5,0.009335839598997493,0.2645312735419979,0.4666666666666667,0.01266518569150148,0.23387306763504548
random,M609::pattern0::L36,308,0.1,0.00040584415584415587,0.013886244387355454,0.13333333333333333,0.0008696660482374768,0.03186794453011566
random,M611::pattern0::L36,306,0.4,0.008169934640522876,0.08847325264208623,0.4666666666666667,0.013049042460807167,0.14630488294800806
random,M620::pattern0::L36,306,0.4,0.004831932773109244,0.12261732591254547,0.4,0.0073960353372118075,0.11254220076889097
random,M621::pattern0::L36,357,0.4,0.0036559068071673113,0.08471758682187977,0.5333333333333333,0.009010356279263842,0.11792090740997441
random,M625::pattern0::L36,314,0.2,0.0016985138004246285,0.09542689250699954,0.26666666666666666,0.0035469838017608713,0.10514322480228065
random,M62::pattern0::L36,315,0.4,0.00656084656084656,0.24351127536196798,0.4,0.009273689273689273,0.20681190037541997
random,M633::pattern0::L36,303,0.4,0.009305097176384306,0.28153625749138905,0.4666666666666667,0.014105577224389107,0.2706975956051424
random,M636::pattern0::L36,308,0.4,0.005936920222634509,0.09109264722800389,0.3333333333333333,0.007019171304885592,0.09051697916425294
random,M639::pattern0::L36,334,0.2,0.001347305389221557,0.048647374033420954,0.2,0.001988879384088965,0.05808890871570546
random,M63::pattern0::L36,305,0.7,0.019476971116315377,0.31346545576787327,0.7333333333333333,0.029066780214321193,0.3339370852762372
random,M644::pattern0::L36,331,0.4,0.00906344410876133,0.18095408295788565,0.3333333333333333,0.010322255790533736,0.1617864614833658
random,M647::pattern0::L36,308,0.3,0.003923160173160173,0.1027136552472916,0.2,0.003923160173160173,0.08147423056118383
random,M649::pattern0::L36,327,0.2,0.0011213047910295618,0.028403811435525412,0.3333333333333333,0.004150894976583049,0.04337366371028904
random,M650::pattern0::L36,340,0.4,0.007189542483660131,0.08648276642821266,0.3333333333333333,0.008415032679738562,0.07626013879837035
random,M651::pattern0::L36,335,0.5,0.01208955223880597,0.26711904934794894,0.4666666666666667,0.015074626865671641,0.23149047941861564
random,M655::pattern0::L36,357,0.4,0.005322128851540616,0.06727389597532685,0.4,0.007599963062147936,0.06711194922049761
random,M657::pattern0::L36,341,0.5,0.013824884792626729,0.2761926559939025,0.4666666666666667,0.016757436112274822,0.24369691594264528
random,M664::pattern0::L36,303,0.5,0.011498768924511498,0.2455046236825125,0.5333333333333333,0.016709289976616706,0.2170908500911256
random,M666::pattern0::L36,330,0.4,0.005757575757575757,0.11216395811709437,0.4666666666666667,0.010064279155188247,0.11421601644236436
random,M66::pattern0::L36,308,0.2,0.0017316017316017316,0.04226206669948989,0.13333333333333333,0.0017316017316017316,0.032760417546347426
random,M682::pattern0::L36,357,0.3,0.004668534080298786,0.08217728088863538,0.4666666666666667,0.009547641900583078,0.14368643817701807
random,M687::pattern0::L36,326,0.4,0.004842243645924628,0.10681386914039014,0.5333333333333333,0.010822051159474471,0.16616936229595294
