system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,M1143,299,0.3,0.004459308807134894,0.11870662926330915,0.2,0.004459308807134894,0.10411919131137838
random,M1147,351,0.4,0.006679328901551123,0.09920590441695959,0.3333333333333333,0.0076968299190521405,0.12057054767204896
random,M1149,338,0.1,0.00042265426880811494,0.015764756662687257,0.26666666666666666,0.0023386869540715696,0.046762431596903006
random,M1151,308,0.4,0.010606060606060607,0.19378355624119037,0.26666666666666666,0.010606060606060607,0.15021580135251933
random,M1158,370,0.6,0.010105105105105105,0.3977664923476779,0.4666666666666667,0.011456456456456456,0.3112491409184021
random,M1161,370,0.6,0.014301801801801803,0.23339326503308946,0.6,0.01916320166320166,0.20774887890063798
random,M1162,305,0.3,0.0030054644808743163,0.09700682706425925,0.26666666666666666,0.00394223263075722,0.09557585616833351
random,M1169,347,0.5,0.005723663144412423,0.07677807066896539,0.5333333333333333,0.010384324289223423,0.0984763389397048
random,M1183,319,0.5,0.014151365875503806,0.35362523986163835,0.4,0.015861254732728085,0.3217110137543768
random,M1185,337,0.6,0.009660402242004618,0.20028173928135334,0.6,0.014997844226330876,0.1991426364381964
random,M119,319,0.1,0.00031347962382445143,0.012724157639790342,0.2,0.0015593601800498352,0.028046535235953598
random,M1202,296,0.5,0.009555984555984555,0.2192066683217394,0.4666666666666667,0.012691812691812692,0.2107390577947371
random,M1220,326,0.3,0.006952965235173824,0.07170373773219879,0.4,0.01047520986171293,0.08799262765546634
random,M1222,338,0.4,0.007725180802103878,0.11546970075519576,0.4,0.010337952645644952,0.09559294244596964
random,M1224,299,0.3,0.0057971014492753615,0.13765990953042448,0.26666666666666666,0.007013276578493969,0.13189136792975537
random,M1238,299,0.2,0.004459308807134894,0.030352438215607083,0.2,0.005371440154048849,0.05196860635007958
random,M1241,338,0.4,0.004635108481262327,0.11437400035530267,0.4666666666666667,0.008516483516483516,0.14599339700749137
random,M1246,305,0.2,0.0015925058548009368,0.05126512050802556,0.13333333333333333,0.0015925058548009368,0.03973934273846119
random,M1248,326,0.3,0.003560473269062226,0.14890648016430807,0.26666666666666666,0.004378469179082675,0.12395875977652501
random,M125,358,0.4,0.003544825751529662,0.09276829343091962,0.3333333333333333,0.0046191704012933064,0.07489884836181335
random,M1256,319,0.4,0.006599243668209185,0.28146535235601483,0.3333333333333333,0.00780493452907246,0.22714645803390168
random,M1257,296,0.2,0.0015202702702702704,0.033215602165444925,0.2,0.002244208494208494,0.05365829945497424
random,M126,314,0.3,0.004378980891719745,0.08589330320119008,0.26666666666666666,0.005358892699657031,0.06956954082570752
random,M1263,294,0.3,0.006235827664399092,0.177862698590276,0.2,0.006235827664399092,0.15226766706852685
random,M1265,338,0.5,0.006116746501361885,0.10322560311826023,0.4,0.007730517345901961,0.10222648916563365
random,M1269,294,0.2,0.0012417665478889968,0.027923629110749824,0.13333333333333333,0.0012417665478889968,0.02164564633296904
random,M127,338,0.6,0.013338264299802763,0.28870599316910894,0.5333333333333333,0.016911614026998645,0.27698396780327
random,M1276,308,0.4,0.004545454545454545,0.1485489430978262,0.4,0.0075197529742984295,0.14632200980227406
random,M1279,305,0.4,0.008014571948998178,0.2915965534112922,0.3333333333333333,0.009275605996917473,0.2708482381154309
random,M1280,302,0.4,0.007410911384421319,0.12060402124093546,0.3333333333333333,0.008916028783578453,0.14107923174866913
random,M1281,294,0.3,0.003117913832199546,0.08646216934267353,0.3333333333333333,0.0056629878058449485,0.0981940124947274
random,M1283,305,0.3,0.00819672131147541,0.18319161854249796,0.26666666666666666,0.00907103825136612,0.15053567701274143
random,M1284,305,0.2,0.0014832162373145978,0.07082235583641652,0.3333333333333333,0.00440706834149457,0.10574653180152807
random,M129,303,0.2,0.001375137513751375,0.029565898183090522,0.26666666666666666,0.0030803080308030805,0.04263290443533266
random,M1295,305,0.6,0.014098360655737708,0.20273678610361034,0.4,0.014098360655737708,0.1571561043615259
random,M1299,308,0.2,0.0011273448773448773,0.0633198745158776,0.2,0.001939033189033189,0.05830488791050571
random,M130,324,0.3,0.002241328630217519,0.03497497757027629,0.3333333333333333,0.004465955854844744,0.06671180652293324
random,M1303,319,0.5,0.008548539583022341,0.287985603403851,0.3333333333333333,0.008548539583022341,0.22323869492546247
random,M1311,308,0.5,0.00807178932178932,0.31856235086083584,0.4,0.009695165945165944,0.26845669004520517
random,M1312,370,0.6,0.010083655083655083,0.28158199468638456,0.5333333333333333,0.01298039798039798,0.2297926126982664
random,M1318,337,0.7,0.016638406104281474,0.16599662720803596,0.6666666666666666,0.023141546880419285,0.2181608545856706
random,M1320,308,0.5,0.009388528138528139,0.369266029128797,0.6,0.016856763366503623,0.418924263084085
random,M1324,308,0.2,0.0021103896103896107,0.08396802493854683,0.2,0.002922077922077922,0.08660547756508132
random,M1326,308,0.4,0.012337662337662337,0.427337579169511,0.4,0.014989177489177491,0.3972701280037872
random,M1333,358,0.4,0.00464219207235967,0.09432311835611353,0.4666666666666667,0.00839881719769988,0.11838748933802351
random,M1337,338,0.4,0.00672489903259134,0.09685654253994581,0.4666666666666667,0.010606274067812529,0.1498238757817913
random,M1343,338,0.4,0.005876068376068375,0.32275649718966454,0.3333333333333333,0.007108809993425377,0.2532658313752471
random,M1350,296,0.4,0.008687258687258687,0.16333314559532514,0.4666666666666667,0.013247338247338246,0.2182160677545861
random,M1351,338,0.1,0.000591715976331361,0.0170286235283242,0.13333333333333333,0.0009861932938856016,0.05585243557588497
random,M136,356,0.4,0.0039660246120920275,0.06266210699878666,0.4666666666666667,0.008051826450702855,0.06355409708234104
random,M1365,337,0.6,0.010576515472657906,0.18765760218904412,0.6,0.016223489665626166,0.1727366590668355
random,M1368,338,0.1,0.0002958579881656805,0.0296897011595108,0.06666666666666667,0.0002958579881656805,0.0230146578899699
random,M1369,302,0.6,0.014643119941133185,0.29513442058804074,0.4,0.014643119941133185,0.228780265752603
random,M1373,305,0.4,0.004793130366900858,0.17998703267261693,0.4,0.007564402810304449,0.16394808334422686
random,M1384,337,0.4,0.008209693372898121,0.26322891324485653,0.4666666666666667,0.012312810829131304,0.26707269585088467
random,M1388,338,0.3,0.002909270216962525,0.14273562550992322,0.3333333333333333,0.00497131074054151,0.12869332678239354
random,M1392,326,0.5,0.011503067484662576,0.2305624296927057,0.4,0.013176240936977132,0.18189847748003676
random,M1395,326,0.5,0.011125718180932904,0.15665310792526382,0.4666666666666667,0.014075222664179718,0.18601360976195677
random,M1397,338,0.2,0.0015849535080304311,0.05319416985361152,0.3333333333333333,0.004515947563284842,0.11930273698106827
random,M1402,305,0.3,0.002459016393442623,0.17705372933689378,0.4,0.006422539209424456,0.22464058846155338
random,M1403,370,0.4,0.009309309309309309,0.16174864130913108,0.4666666666666667,0.012957372957372959,0.14065598460288012
random,M1404,319,0.5,0.008672936259143156,0.11743949377768424,0.6,0.01574298220066245,0.1971873270286544
random,M1405,326,0.4,0.0048909338786639394,0.11289852342515971,0.4,0.007512238953956744,0.10556440765923944
random,M1409,319,0.4,0.007349355625217693,0.19306871474976275,0.3333333333333333,0.008394287704632531,0.19231398002233835
random,M1410,338,0.5,0.009756269371653987,0.09796672587756416,0.5333333333333333,0.014178966989617877,0.13172423859880414
random,M1412,337,0.6,0.01403843436484386,0.301969962538154,0.5333333333333333,0.017509345254152375,0.2648182326447077
random,M1418,337,0.3,0.002917903066271019,0.0719419724642111,0.26666666666666666,0.0037657199378267627,0.07614625495467646
random,M151,308,0.3,0.004004329004329004,0.08406302279361132,0.3333333333333333,0.006433717797354161,0.08364352850328001
random,M154,338,0.4,0.007100591715976331,0.22755382157103957,0.4,0.009924690693921464,0.2201181033311666
random,M155,337,0.6,0.011759926522537798,0.18766823767036822,0.5333333333333333,0.015073477462201498,0.17552155456580193
random,M158,337,0.2,0.001582591493570722,0.07631931375613829,0.13333333333333333,0.001582591493570722,0.059160679558814995
random,M160,302,0.1,0.0033112582781456954,0.11492570979924155,0.2,0.004482934284258787,0.12173863773155166
random,M162,337,0.7,0.018397626112759646,0.3426276849625424,0.6,0.022283453440723473,0.27740320144340735
random,M163,356,0.3,0.0028089887640449437,0.11885924193831542,0.4,0.005800098777626868,0.106701096653871
random,M17,338,0.4,0.006566403681788296,0.20576282035440482,0.3333333333333333,0.007552596975673898,0.17940621353239106
random,M180,338,0.4,0.004594017094017094,0.12506250604510877,0.3333333333333333,0.005731932433115865,0.1059071777351857
random,M184,326,0.4,0.004498977505112475,0.13473099562081375,0.3333333333333333,0.005777096114519428,0.1259555672629931
random,M185,326,0.4,0.0047874671340929,0.14471235642093722,0.4666666666666667,0.00871339805388885,0.20746031639520962
random,M186,337,0.5,0.011869436201780416,0.0787398719950746,0.5333333333333333,0.016646558189584895,0.09959891428019772
random,M189,326,0.4,0.004166666666666667,0.15449303671254627,0.4666666666666667,0.008307107003426023,0.15249915445547363
random,M193,294,0.0,0.0,0.0,0.13333333333333333,0.0008325008325008325,0.02099794925398625
random,M194,299,0.2,0.0011612783351913785,0.019210220907589025,0.26666666666666666,0.0030289758550628115,0.05421392723366339
random,M195,367,0.4,0.006320012110202847,0.12222722897487331,0.4666666666666667,0.009984512913668227,0.10365178460898215
random,M201,299,0.3,0.002582683017465626,0.08218315739794786,0.3333333333333333,0.004983849298230568,0.10778104482464816
random,M212,324,0.6,0.012808641975308644,0.18684899807422126,0.6,0.01852391435724769,0.25295370060162226
random,M217,319,0.5,0.007140369209334726,0.2302550327459035,0.4666666666666667,0.010417656185681263,0.20203896427871185
random,M220,294,0.2,0.0024565381708238853,0.05869112638675913,0.2,0.003185401144584818,0.0598907924862655
random,M222,338,0.5,0.013355874894336433,0.258779415038791,0.4666666666666667,0.016314454775993237,0.2473413163605784
random,M224,326,0.4,0.006193397604440549,0.18058878317064403,0.3333333333333333,0.007215892491966112,0.15989197691610096
random,M23,305,0.2,0.003278688524590164,0.04837145779322772,0.3333333333333333,0.006278148081426771,0.08759280401768334
random,M241,338,0.2,0.004437869822485207,0.2643263363372039,0.4666666666666667,0.010017497295603804,0.2875129534818671
random,M253,337,0.5,0.007506711883566482,0.1735360110837081,0.5333333333333333,0.012191542384420722,0.1970124079979095
random,M257,337,0.6,0.010276246997315247,0.21581141417859068,0.4666666666666667,0.012007206443408225,0.17651222848280618
random,M269,302,0.2,0.002207505518763797,0.09840021871360147,0.26666666666666666,0.00380006307158625,0.12135901534963056
random,M272,337,0.4,0.003412462908011869,0.09102143654995308,0.4,0.006018412843338659,0.08874048018850166
random,M273,358,0.3,0.0028553693358162628,0.08838082754626993,0.26666666666666666,0.0037148450556271783,0.07149780280070704
random,M279,351,0.0,0.0,0.0,0.2,0.0013078090001166925,0.051854072257696754
random,M283,356,0.4,0.00366617620831104,0.06292757565702853,0.26666666666666666,0.00366617620831104,0.048779764330089084
random,M290,356,0.3,0.0055243445692883895,0.12506279988867888,0.3333333333333333,0.00754900530181429,0.13953286947654278
random,M291,338,0.3,0.0029585798816568047,0.11885924193831542,0.3333333333333333,0.004930966469428007,0.1335566194485672
random,M301,314,0.3,0.005050045495905368,0.09097900787910776,0.26666666666666666,0.006029957303842654,0.0735118423215311
random,M305,338,0.6,0.012123133276979432,0.2742802873891437,0.6,0.01775340044570814,0.3243729677965966
random,M308,351,0.4,0.00542667209333876,0.12157106162004937,0.4666666666666667,0.009258215668472078,0.16323550874061266
random,M311,303,0.6,0.013468489706113468,0.20960385223493855,0.4666666666666667,0.015245590493115245,0.17971506374451698
random,M313,347,0.3,0.00699876492383697,0.1821847491666349,0.3333333333333333,0.00907593847075115,0.20710229424898538
random,M315,319,0.5,0.007697666318355974,0.1591362264569886,0.4,0.00895158481365378,0.13188858399275197
random,M318,319,0.4,0.005418719211822661,0.19062400844623234,0.4,0.008187110694947685,0.17870914226451304
random,M320,308,0.3,0.005762987012987012,0.11615304506286857,0.4666666666666667,0.011000606536320822,0.1973385533994347
random,M331,370,0.4,0.006576576576576576,0.14939839676614347,0.4666666666666667,0.010211365211365212,0.14913091552067828
random,M333,351,0.4,0.0049382716049382715,0.09465874148140119,0.4,0.0072550431524790494,0.09674304549545971
random,M349,308,0.6,0.01295995670995671,0.31769549639432354,0.4666666666666667,0.014475108225108224,0.2889213095494237
random,M351,305,0.4,0.005448868071818891,0.20830926770114525,0.4666666666666667,0.00996757341019636,0.2646138287540379
random,M36,302,0.5,0.014422369389256805,0.1388374430757116,0.4666666666666667,0.017386733943025333,0.15681741726934992
random,M362,305,0.3,0.003934426229508197,0.11261173935661183,0.2,0.003934426229508197,0.08729359186751694
random,M368,294,0.5,0.013747165532879817,0.2220424928669431,0.4,0.015204891480401684,0.1925001416986225
random,M370,303,0.3,0.00539053905390539,0.0893877082148619,0.4,0.008904846528608904,0.10607082343440356
random,M372,314,0.3,0.002653927813163482,0.08227754738978778,0.4666666666666667,0.008095036598221311,0.09432398701374119
random,M373,308,0.5,0.01423160173160173,0.23400170957945582,0.4,0.01600255804801259,0.20360060991600534
random,M375,302,0.3,0.0040011037527593815,0.10601708079349244,0.3333333333333333,0.00638778991427998,0.11207841012571772
random,M388,338,0.5,0.010245843899690053,0.21780838141457584,0.3333333333333333,0.010245843899690053,0.16883919972427022
random,M389,303,0.2,0.0029702970297029703,0.081831097335983,0.2,0.003630363036303631,0.07530659130857602
random,M390,338,0.5,0.008335681412604488,0.36670083793259045,0.4666666666666667,0.011294261294261294,0.31450611033380466
random,M398,338,0.4,0.00834155161078238,0.15362570906667852,0.3333333333333333,0.009479466949881152,0.16389695004682808
random,M40,326,0.7,0.017528483786152498,0.32824371216852194,0.6,0.021413964358749635,0.29586582976802167
random,M405,358,0.5,0.009334264432029796,0.14344609587579624,0.6,0.015759450047159545,0.1638724438350574
random,M413,305,0.4,0.004153005464480874,0.10556834493622719,0.3333333333333333,0.005245901639344262,0.12448604650138163
random,M414,302,0.2,0.001379690949227373,0.050472103244070615,0.2,0.0020419426048565122,0.05902902588132729
random,M422,351,0.5,0.005921855921855921,0.1470365200099127,0.4,0.007475857475857475,0.1234968036203562
random,M431,337,0.4,0.0043603692713484994,0.20951815552248923,0.4666666666666667,0.00879065708442563,0.20240869630939662
random,M432,338,0.4,0.009122287968441814,0.4028207349938982,0.4666666666666667,0.012908836725404771,0.34460904967246603
random,M441,302,0.5,0.011405445180279618,0.2477406188553166,0.6,0.018873473840361258,0.263495910719359
random,M447,308,0.3,0.005411255411255411,0.19745747936007774,0.26666666666666666,0.00641025641025641,0.16202581412178935
random,M448,337,0.5,0.00791295746785361,0.40097920381797736,0.4,0.009099901088031652,0.3307327040144976
random,M451,299,0.4,0.0068920210224558045,0.1022670832263543,0.4,0.009829161919462922,0.10375099433998361
random,M452,302,0.6,0.012239829706717125,0.25265140836718497,0.4,0.012239829706717125,0.19584857718000856
random,M459,299,0.3,0.006450071667462972,0.0702506346731543,0.26666666666666666,0.0073419334288899515,0.08493078942073522
random,M460,308,0.6,0.0183982683982684,0.3616023357262381,0.5333333333333333,0.022628886265249906,0.31133817641349054
random,M464,305,0.2,0.0012021857923497268,0.0493100164965055,0.26666666666666666,0.0028955743709842075,0.10280413207769776
random,M466,299,0.4,0.0052197802197802195,0.14653840361867704,0.4,0.008173348390739694,0.1647722145711063
random,M468,356,0.4,0.006540930979133227,0.12283355259820787,0.4,0.009222238435721583,0.12664706833860695
random,M47,305,0.4,0.004610981004423627,0.08626376098835337,0.3333333333333333,0.005977101223002862,0.10086336819307778
random,M473,337,0.4,0.006264424662050774,0.09877116935680837,0.4,0.008687767886580941,0.09431623918897608
random,M475,326,0.3,0.002950628104002337,0.08426668120737982,0.26666666666666666,0.0037686240140227868,0.08522567387663142
random,M48,303,0.4,0.008565142228508564,0.12393212753639556,0.4666666666666667,0.01323868650601324,0.17915650821551482
random,M480,351,0.4,0.006837606837606838,0.18284291916928685,0.3333333333333333,0.008132608132608132,0.16394369140985385
random,M489,356,0.4,0.0035647405029427498,0.2033123099608892,0.4666666666666667,0.007448871353365736,0.17229274054236993
random,M49,314,0.2,0.0031847133757961785,0.04673016164862107,0.13333333333333333,0.0031847133757961785,0.03622396458987216
random,M494,302,0.4,0.003918322295805739,0.09237040628254221,0.4,0.0069517127464147335,0.10203263726676846
random,M5,326,0.4,0.010429447852760737,0.41065308796095357,0.26666666666666666,0.010429447852760737,0.3183272300419742
random,M503,294,0.2,0.0024565381708238853,0.05869112638675913,0.3333333333333333,0.005487237630094772,0.11862589652299863
random,M510,326,0.5,0.006001071185120265,0.12865190288618483,0.4666666666666667,0.009463610690604555,0.13115729700821757
random,M512,303,0.2,0.0023835716905023837,0.0780533184985366,0.13333333333333333,0.0023835716905023837,0.06342477838007242
random,M517,294,0.4,0.007029478458049886,0.18293814504765785,0.3333333333333333,0.008163265306122448,0.1503391911762361
random,M518,338,0.2,0.0010801164647318492,0.04559142203192023,0.2,0.0017140978679440217,0.04407500396826167
random,M530,358,0.5,0.006554269752593775,0.06051438021646988,0.3333333333333333,0.006554269752593775,0.04690912012293777
random,M532,299,0.4,0.006450071667462972,0.1386447926973654,0.4666666666666667,0.010964397920919659,0.1453377269784405
random,M540,308,0.4,0.007359307359307359,0.16732601994996932,0.4,0.00981756338899196,0.16998981218957143
random,M547,303,0.2,0.0021452145214521452,0.08396802493854683,0.26666666666666666,0.0037869171532537867,0.09222748753770708
random,M558,351,0.3,0.0025946275946275945,0.06603169419761157,0.26666666666666666,0.0033543616876950213,0.07109040234246768
random,M567,299,0.2,0.0023411371237458192,0.05948042542651164,0.2,0.0030578117534639272,0.06240048828840794
random,M568,294,0.2,0.0017006802721088435,0.038720461195132776,0.26666666666666666,0.003458049886621315,0.07889261187957956
random,M57,337,0.4,0.005440158259149356,0.0622368589119725,0.26666666666666666,0.005440158259149356,0.048244339284854304
random,M573,305,0.5,0.008430913348946136,0.16101705603313635,0.4,0.010070257611241216,0.1664304951195719
random,M579,351,0.4,0.007088590421923755,0.26868825636193167,0.6,0.014679574935985191,0.32545301130560916
random,M59,296,0.5,0.011223723723723723,0.1769164271266965,0.3333333333333333,0.011223723723723723,0.13714085647279717
random,M593,358,0.3,0.0037243947858473,0.10204033571101039,0.4666666666666667,0.008404677259425862,0.14307671059961286
random,M594,302,0.6,0.010694575843582466,0.18366847691482796,0.5333333333333333,0.015009245721166253,0.1734086342606221
random,M595,314,0.6,0.013208977858659389,0.1961750238916759,0.6,0.018797391568092202,0.17240749806511194
random,M600,296,0.4,0.00666023166023166,0.13832829951055056,0.4,0.009515765765765766,0.136828174400301
random,M609,338,0.2,0.0021696252465483235,0.06174263152923116,0.26666666666666666,0.0037654653039268424,0.0899744139957828
random,M611,347,0.3,0.0029779058597502405,0.054054716897771006,0.4666666666666667,0.007714187829461604,0.07764611740890279
random,M62,338,0.6,0.010330374753451676,0.3253511256369978,0.4666666666666667,0.01205621301775148,0.25527711756994936
random,M620,294,0.5,0.008406219630709427,0.20504798570300925,0.4,0.009766763848396502,0.17885209293476778
random,M621,299,0.5,0.01254180602006689,0.21292972527763163,0.3333333333333333,0.01254180602006689,0.1858962594157177
random,M625,367,0.2,0.0009342156481121059,0.017615085779747682,0.2,0.0016773417318376447,0.06124497867360446
random,M63,338,0.5,0.006736639428947121,0.07734777365250908,0.4,0.008004602235371465,0.08033668665695098
random,M633,294,0.3,0.002262174711154303,0.08271052084911633,0.26666666666666666,0.003308747186298207,0.08502650628292154
random,M636,303,0.2,0.001768033946251768,0.033630457293782175,0.26666666666666666,0.003472600007253472,0.05840349621921421
random,M639,299,0.4,0.007040664649360302,0.14959529542703495,0.4,0.009771991293730424,0.16532517498026308
random,M644,337,0.6,0.011018086759926523,0.1538144144071344,0.6,0.01622509537939805,0.15736305511201934
random,M647,308,0.3,0.003092145949288806,0.1575332248196193,0.2,0.003092145949288806,0.12211551931925851
random,M649,294,0.5,0.013416477702191988,0.17447279894892143,0.4666666666666667,0.016461505237015443,0.17552980307032892
random,M650,367,0.6,0.012647593097184376,0.2612102282422859,0.5333333333333333,0.015463215258855583,0.21392485832268912
random,M651,302,0.4,0.00712840323767476,0.09404978652426474,0.26666666666666666,0.00712840323767476,0.07290486522082323
random,M655,305,0.3,0.006323185011709602,0.337690258436564,0.26666666666666666,0.007259953161592506,0.2821471794382277
random,M657,294,0.3,0.006122448979591837,0.11794262445825053,0.3333333333333333,0.008667522953237238,0.10393136033811072
random,M66,294,0.2,0.0018221574344023323,0.05319416985361152,0.2,0.0027498012191889743,0.07006659798437381
random,M664,294,0.0,0.0,0.0,0.0,0.0,0.0
random,M666,305,0.4,0.005273224043715847,0.1497467033002525,0.26666666666666666,0.005273224043715847,0.11607961724135198
random,M682,338,0.3,0.004503616042077581,0.12088998614944556,0.26666666666666666,0.005579463271770964,0.11591944384092479
random,M687,351,0.2,0.002136752136752137,0.04165873316206637,0.4,0.006098791996227893,0.10453847502072096
random,M692,294,0.3,0.004081632653061224,0.11152079849549379,0.3333333333333333,0.00673572459286745,0.17179280871221816
random,M694,347,0.4,0.004634966378482229,0.10100097041518558,0.3333333333333333,0.005835734870317003,0.08751426008917838
random,M696,337,0.5,0.013748763600395647,0.15482411873125695,0.4666666666666667,0.016601993456592863,0.16130580064603292
random,M698,337,0.4,0.0044015825914935705,0.13236373420346653,0.4,0.0069097075031793135,0.11441224146995428
random,M699,351,0.2,0.001282051282051282,0.03168183051370051,0.2,0.001994301994301994,0.04607462578617046
random,M702,308,0.2,0.003246753246753247,0.1595908381772096,0.26666666666666666,0.004923647780790638,0.1414063719341812
random,M703,303,0.1,0.0033003300330033004,0.10270949093910409,0.13333333333333333,0.003771805752003772,0.10482220426901769
random,M705,326,0.3,0.0029396728016359915,0.13600297135538444,0.3333333333333333,0.005150652006480227,0.16174984345646745
random,M713,303,0.2,0.001925192519251925,0.055543531730625324,0.3333333333333333,0.00472986859125473,0.10924668834669886
random,M719,351,0.2,0.003988603988603988,0.06104697678794024,0.3333333333333333,0.006594971979587363,0.09817855647313188
random,M72,337,0.6,0.01738024586689275,0.14371079654603341,0.5333333333333333,0.020693796806556447,0.1774102737249524
random,M733,303,0.2,0.0012965582272512965,0.02855902880722747,0.26666666666666666,0.002883859814552884,0.06543380911108236
random,M735,338,0.6,0.009054193669578285,0.16512146344822815,0.4,0.009054193669578285,0.1279977178326963
random,M736,351,0.5,0.008216885994663772,0.2959372757274964,0.6,0.014895440109115322,0.27143633550995805
random,M737,299,0.5,0.0077082337951903165,0.12606219832820667,0.4666666666666667,0.010702341137123745,0.15775247210057222
random,M738,326,0.2,0.0037491479209270625,0.2510104039101284,0.26666666666666666,0.005333453186213923,0.2472073995523637
random,M745,299,0.2,0.0030100334448160534,0.069876944355097,0.2,0.003846153846153846,0.07209012335341095
random,M746,351,0.3,0.0046533713200379865,0.14807884589434994,0.5333333333333333,0.011135350878940622,0.15936479160323536
random,M756,299,0.2,0.0015129797738493388,0.020598256934005542,0.2,0.0024251111207632945,0.04407900518428168
random,M759,299,0.3,0.0029065137760789935,0.07469260027086645,0.3333333333333333,0.005130042755460816,0.11387509710593541
random,M764,358,0.3,0.002537243947858473,0.026883922922687705,0.4,0.005511643849632677,0.07066046248100405
random,M769,337,0.4,0.005261174697376477,0.22608324044355688,0.4,0.007589410260033405,0.22686803884714551
random,M77,319,0.4,0.004336468129571578,0.21350020036315331,0.4,0.0071048596126966025,0.19644215102619186
random,M776,294,0.4,0.007596371882086168,0.14886126207029876,0.3333333333333333,0.008811143505021057,0.1357720196571459
random,M777,358,0.5,0.006717212024474594,0.1706530572250224,0.4666666666666667,0.009637476117923045,0.1621824807919625
random,M778,358,0.3,0.005852620377760041,0.30568300874733356,0.3333333333333333,0.00785806372398551,0.24899300866502
random,M789,338,0.4,0.006048652202498356,0.1569843049871549,0.6,0.01393159765940831,0.2617979214728529
random,M790,338,0.5,0.009492110453648915,0.35399264947320197,0.5333333333333333,0.014163080509234356,0.34481148183863425
random,M793,337,0.2,0.0010880316518298715,0.03491625242475582,0.26666666666666666,0.0026206236888729473,0.03296475523107613
random,M797,358,0.4,0.009916201117318436,0.13724387445639985,0.26666666666666666,0.009916201117318436,0.10638776056175252
random,M802,326,0.4,0.005930470347648261,0.08532905253225981,0.4,0.008858523889198736,0.1352507474553112
random,M803,303,0.4,0.0058580858085808575,0.07334056367576687,0.6,0.01465160252288965,0.14539478098579817
random,M804,347,0.6,0.016399066831343487,0.15371424249899374,0.6666666666666666,0.024207780691930546,0.1666918116506754
random,M806,367,0.5,0.006465983305220363,0.11110539656762129,0.4666666666666667,0.009295578777867606,0.09816167650360512
random,M810,337,0.1,0.0003297065611605671,0.01325084469087781,0.3333333333333333,0.0035132193885903085,0.09481214259502738
