system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,M1257::pattern0::L24,307,0.1,0.0006514657980456026,0.0170286235283242,0.13333333333333333,0.0011167985109353188,0.03357890365120501
random,M125::pattern0::L24,305,0.2,0.0029508196721311475,0.10068254374974606,0.13333333333333333,0.0029508196721311475,0.08630944324869051
random,M1263::pattern0::L24,311,0.5,0.008125350890624203,0.1874681571812774,0.4,0.009411524524064716,0.16522468264126988
random,M1265::pattern0::L24,329,0.4,0.006571139093935446,0.1204679954582097,0.4666666666666667,0.010774028403207734,0.15277936156215566
random,M1269::pattern0::L24,305,0.2,0.0038251366120218575,0.08681165043746682,0.13333333333333333,0.0038251366120218575,0.06729405678244539
random,M126::pattern0::L24,333,0.4,0.006831831831831832,0.18375810187635444,0.4666666666666667,0.0111998361998362,0.16991717008525026
random,M1276::pattern0::L24,312,0.5,0.007565120065120065,0.1663275044356843,0.4666666666666667,0.010809098309098309,0.1596718469734296
random,M1279::pattern0::L24,305,0.3,0.007962529274004683,0.08646362645419896,0.26666666666666666,0.008899297423887587,0.07575803765505676
random,M127::pattern0::L24,324,0.3,0.004629629629629629,0.06917172009309575,0.3333333333333333,0.00678077066965956,0.06532320061308508
random,M1280::pattern0::L24,305,0.3,0.003805620608899297,0.22611261036027008,0.26666666666666666,0.004679937548790007,0.19518082347546514
random,M1281::pattern0::L24,312,0.6,0.014120370370370368,0.35546052869002354,0.5333333333333333,0.018296749546749546,0.29428251403116984
random,M1283::pattern0::L24,305,0.5,0.007270361696591205,0.11987433855187024,0.4666666666666667,0.010824184922545579,0.10505813234726219
random,M1284::pattern0::L24,308,0.3,0.002435064935064935,0.1388543779957112,0.26666666666666666,0.003300865800865801,0.11047966656526169
random,M1295::pattern0::L24,308,0.2,0.003968253968253969,0.233342610988958,0.26666666666666666,0.005935983208710482,0.2365040845826055
random,M1299::pattern0::L24,305,0.5,0.008524590163934425,0.14102175047252535,0.5333333333333333,0.014099070328578524,0.1617745286385025
random,M129::pattern0::L24,296,0.4,0.009947447447447449,0.200469940736828,0.26666666666666666,0.009947447447447449,0.15539890679575494
random,M1303::pattern0::L24,312,0.5,0.011767399267399269,0.27117161778539817,0.6,0.01899606803452957,0.3189898996658584
random,M130::pattern0::L24,301,0.1,0.0016611295681063123,0.06480247380765879,0.06666666666666667,0.0016611295681063123,0.05023313495458491
random,M1311::pattern0::L24,312,0.6,0.010648148148148148,0.2641226961319348,0.4666666666666667,0.012250712250712252,0.2134745706614397
random,M1312::pattern0::L24,362,0.2,0.0035516969218626674,0.11738227535897611,0.2,0.004189180984761095,0.09995366945270945
random,M1318::pattern0::L24,312,0.4,0.006944444444444444,0.2195114623755857,0.3333333333333333,0.008177186061801445,0.1791214686548606
random,M1320::pattern0::L24,305,0.5,0.01639344262295082,0.26877748809821334,0.4666666666666667,0.019546027742749054,0.24963938801694363
random,M1324::pattern0::L24,312,0.4,0.006196581196581196,0.22641514499141635,0.4,0.008935508935508934,0.24300557808729825
random,M1326::pattern0::L24,315,0.6,0.013639455782312923,0.29592655640901533,0.5333333333333333,0.017473716759431043,0.25929112836335916
random,M1333::pattern0::L24,360,0.3,0.0022222222222222222,0.05310470404817231,0.3333333333333333,0.003941798941798942,0.09336459786549905
random,M1337::pattern0::L24,362,0.4,0.004166666666666667,0.0906457926562254,0.5333333333333333,0.009764291877551545,0.14656897698100463
random,M1343::pattern0::L24,362,0.4,0.003900289397526966,0.09382360688375153,0.3333333333333333,0.005155939824448111,0.09493831453371465
random,M1350::pattern0::L24,296,0.1,0.0004222972972972973,0.06943122193677728,0.2,0.0016177234927234928,0.08268771119272703
random,M1351::pattern0::L24,301,0.3,0.005517323208353108,0.1508322323061609,0.3333333333333333,0.0078112640404999194,0.14717057263387023
random,M1365::pattern0::L24,301,0.1,0.0003322259136212625,0.0296897011595108,0.4,0.005304496168283544,0.10399416300201678
random,M1368::pattern0::L24,324,0.6,0.01223177542621987,0.41279916944615286,0.6,0.018105325744214633,0.3409149821903615
random,M1369::pattern0::L24,315,0.4,0.005185185185185185,0.17342785428765495,0.26666666666666666,0.005185185185185185,0.14454567315513575
random,M136::pattern0::L24,332,0.0,0.0,0.0,0.06666666666666667,0.00023169601482854495,0.0448104318539346
random,M1373::pattern0::L24,305,0.7,0.018032786885245903,0.31061752744697074,0.5333333333333333,0.019781420765027324,0.26068676259966794
random,M1384::pattern0::L24,296,0.5,0.013231981981981982,0.31195318184155346,0.5333333333333333,0.01912445662445662,0.2937630224082182
random,M1388::pattern0::L24,329,0.5,0.011784146282626525,0.36673351272604343,0.3333333333333333,0.011784146282626525,0.2842819564545554
random,M1392::pattern0::L24,296,0.4,0.011486486486486485,0.20224529901636126,0.26666666666666666,0.011486486486486485,0.1567751167891147
random,M1395::pattern0::L24,329,0.4,0.008119843682153714,0.27146780718777935,0.5333333333333333,0.01439472381721622,0.27046392265963787
random,M1397::pattern0::L24,329,0.4,0.004494138080764221,0.10822384818693961,0.3333333333333333,0.0057606021131857005,0.10540793943231745
random,M1402::pattern0::L24,331,0.2,0.0035246727089627387,0.08681165043746682,0.3333333333333333,0.006216593074599116,0.12812947177806308
random,M1403::pattern0::L24,362,0.8,0.020039682539682534,0.35044827390221717,0.6,0.021952134728377818,0.29256961214447913
random,M1404::pattern0::L24,329,0.3,0.005557967867998263,0.06387435938537528,0.4666666666666667,0.010553377726630005,0.12564915908820146
random,M1405::pattern0::L24,362,0.4,0.003176795580110497,0.05913043735429333,0.4,0.005423167992228766,0.07548161940488583
random,M1409::pattern0::L24,362,0.5,0.006980619135315268,0.22040055536934372,0.4666666666666667,0.010098817695502778,0.2018823536381379
random,M1410::pattern0::L24,362,0.4,0.0043606945540647195,0.1671023060958563,0.4666666666666667,0.008485023264028788,0.17572720101985512
random,M1412::pattern0::L24,311,0.3,0.0026795284030010718,0.08903945203852738,0.26666666666666666,0.003668892736416852,0.07798307504182465
random,M1418::pattern0::L24,362,0.7,0.013253091291765327,0.19649579778079374,0.5333333333333333,0.01509471191791634,0.1615392821085452
random,M151::pattern0::L24,343,0.2,0.0017006802721088433,0.05441041353363742,0.26666666666666666,0.003262529501596557,0.10866138222602204
random,M154::pattern0::L24,321,0.3,0.004465212876427829,0.1367140798906807,0.2,0.004465212876427829,0.1059770780622392
random,M155::pattern0::L24,331,0.5,0.009533400469956363,0.14082893256823065,0.3333333333333333,0.009533400469956363,0.10916680119662318
random,M158::pattern0::L24,324,0.2,0.0018004115226337447,0.08375598237338144,0.3333333333333333,0.004773261717706162,0.08625086704605521
random,M160::pattern0::L24,324,0.3,0.0049382716049382715,0.1260656673751067,0.4,0.008581182192293303,0.13636619548399306
random,M162::pattern0::L24,321,0.2,0.0014018691588785048,0.0494298604321536,0.2,0.0020694259012016022,0.04705045818851391
random,M163::pattern0::L24,308,0.1,0.0010822510822510823,0.05135474546955204,0.26666666666666666,0.0033500590318772134,0.07362173088487083
random,M17::pattern0::L24,332,0.2,0.004518072289156626,0.08825292329873974,0.3333333333333333,0.007270340101665404,0.12006206621081039
random,M180::pattern0::L24,311,0.5,0.006118256520185781,0.14247069697975714,0.4666666666666667,0.009372665562376174,0.15255263930297103
random,M184::pattern0::L24,329,0.1,0.0010131712259371832,0.1100458831490401,0.2,0.0022672363097895015,0.11050074895043763
random,M185::pattern0::L24,301,0.4,0.006090808416389811,0.18146116856216374,0.4666666666666667,0.010812443370582904,0.17930729824599023
random,M186::pattern0::L24,312,0.5,0.00814000814000814,0.1625210421010751,0.4666666666666667,0.011757918007918007,0.19376165687174476
random,M189::pattern0::L24,308,0.4,0.004825036075036074,0.17337427581670942,0.3333333333333333,0.006073787323787323,0.17920550789075232
random,M193::pattern0::L24,307,0.6,0.009503128069903314,0.1594797859222487,0.4666666666666667,0.01102321493200972,0.14352884993607382
random,M194::pattern0::L24,307,0.3,0.0038002171552660147,0.10884016019955356,0.26666666666666666,0.004802472229182326,0.10528149999968943
random,M195::pattern0::L24,324,0.2,0.0018004115226337447,0.035895421017163476,0.2,0.0024176954732510283,0.047729573831584944
random,M201::pattern0::L24,313,0.5,0.010605253816116437,0.14868207378529846,0.4,0.012202697905573306,0.11832801975763546
random,M212::pattern0::L24,360,0.4,0.006944444444444444,0.25363953643029863,0.3333333333333333,0.008012820512820512,0.2055766338514684
random,M217::pattern0::L24,332,0.6,0.012767737617135205,0.22371959167509242,0.4666666666666667,0.014524765729585004,0.19493713374271762
random,M220::pattern0::L24,331,0.4,0.0052366565961732125,0.18671174212714145,0.3333333333333333,0.006609905703561293,0.15425196881487283
random,M222::pattern0::L24,315,0.3,0.0027160493827160497,0.04798417896047617,0.26666666666666666,0.003623078861174099,0.049383531905180335
random,M224::pattern0::L24,303,0.3,0.002868143957252868,0.03424285340205321,0.3333333333333333,0.004983740132254983,0.05868800878946015
random,M23::pattern0::L24,329,0.1,0.0005065856129685916,0.036585858856715156,0.26666666666666666,0.002687535362307399,0.06237658595518997
random,M241::pattern0::L24,329,0.6,0.010830076711535677,0.32733184064772336,0.4666666666666667,0.012349833550441454,0.26247259959857266
random,M253::pattern0::L24,296,0.6,0.013843307593307595,0.25609935673388756,0.4666666666666667,0.015993184743184747,0.22073011171530516
random,M257::pattern0::L24,329,0.2,0.002127659574468085,0.03894719741774777,0.4,0.006271135146515086,0.13878789943391842
random,M269::pattern0::L24,315,0.4,0.003915343915343915,0.15730858722773955,0.4666666666666667,0.008200371057513915,0.15990704446652002
random,M272::pattern0::L24,311,0.2,0.001045016077170418,0.03431844928862929,0.26666666666666666,0.0028382389314865197,0.06902999661874303
random,M273::pattern0::L24,296,0.6,0.01435006435006435,0.33971941104620446,0.6,0.020426814176814172,0.3142990699005111
random,M279::pattern0::L24,308,0.6,0.011544011544011544,0.13455196334006297,0.5333333333333333,0.01560812924449288,0.1474213760109829
random,M283::pattern0::L24,308,0.3,0.0033279220779220777,0.12812234971011058,0.26666666666666666,0.004410173160173159,0.10239067456980591
random,M290::pattern0::L24,311,0.5,0.010054611340784973,0.20261965248510755,0.3333333333333333,0.010054611340784973,0.15706530553055173
random,M291::pattern0::L24,301,0.3,0.0036386647682328742,0.12217710130596857,0.3333333333333333,0.005853504192374623,0.11245988817728116
random,M301::pattern0::L24,312,0.5,0.010648148148148148,0.1323518785272951,0.4,0.012127438088976551,0.12658445341443836
random,M305::pattern0::L24,324,0.3,0.006481481481481482,0.07336391219320532,0.3333333333333333,0.008392122281011171,0.08009199136349812
random,M308::pattern0::L24,315,0.2,0.0012698412698412698,0.046718324687835,0.2,0.0020634920634920637,0.048852393968445824
random,M311::pattern0::L24,362,0.5,0.009177409453652547,0.24808716764865862,0.4666666666666667,0.011833593049062662,0.20403162235029232
random,M313::pattern0::L24,338,0.1,0.00032873109796186715,0.03091863761204822,0.2,0.0015494039162678214,0.03610206527561198
random,M315::pattern0::L24,329,0.3,0.0032783326096396,0.1347010691920269,0.3333333333333333,0.0052267388133649525,0.13385864208389345
random,M318::pattern0::L24,305,0.5,0.011709601873536299,0.18532778100871508,0.4666666666666667,0.01526342509949067,0.16774532918649657
random,M320::pattern0::L24,332,0.2,0.001757028112449799,0.02418422413915518,0.2,0.0025100401606425703,0.04026268295869805
random,M331::pattern0::L24,307,0.5,0.007555193630112198,0.14805109096950259,0.4666666666666667,0.010937804504579748,0.14489778308322024
random,M333::pattern0::L24,308,0.3,0.008441558441558443,0.08217872809400606,0.2,0.008441558441558443,0.06849291666653873
random,M349::pattern0::L24,362,0.4,0.004590897132333596,0.22443668245792656,0.4,0.007121515685051597,0.18611204933491693
random,M351::pattern0::L24,360,0.5,0.005773809523809523,0.21691977999523845,0.5333333333333333,0.010245726495726495,0.2542464359867969
random,M362::pattern0::L24,312,0.2,0.0028846153846153848,0.04899095115766011,0.26666666666666666,0.004426129426129426,0.07825964926172321
random,M368::pattern0::L24,332,0.3,0.0034997131382673552,0.0732742971378336,0.3333333333333333,0.005753483464326838,0.06296030921670868
random,M36::pattern0::L24,301,0.2,0.004651162790697674,0.12916147090123703,0.13333333333333333,0.004651162790697674,0.10012249868688987
random,M370::pattern0::L24,321,0.3,0.002158433466844682,0.04128318644701781,0.4,0.005730147318932365,0.08316263326535749
random,M372::pattern0::L24,313,0.5,0.006463309498453268,0.1422836046102574,0.4,0.0077412647700187635,0.13019883264209395
random,M373::pattern0::L24,308,0.5,0.008606472892187177,0.11115525146245356,0.6,0.016356569116309373,0.1595343566745941
random,M375::pattern0::L24,305,0.1,0.0004098360655737705,0.03240123690382939,0.26666666666666666,0.0026999503229011425,0.052386100026776385
random,M388::pattern0::L24,311,0.3,0.0025187566988210076,0.1484629921574986,0.4,0.006313943291435253,0.1550447815431445
random,M389::pattern0::L24,296,0.5,0.013682432432432431,0.2811696908448205,0.4666666666666667,0.016706885456885458,0.2582383642550411
random,M390::pattern0::L24,313,0.3,0.00612353567625133,0.0931308747287702,0.26666666666666666,0.007106578192840174,0.08115463588015374
random,M398::pattern0::L24,360,0.3,0.0035052910052910053,0.12084354217325825,0.2,0.0035052910052910053,0.09367466403206849
random,M405::pattern0::L24,329,0.4,0.005186471751821296,0.22010027315714298,0.4666666666666667,0.009375545089830805,0.22649299727068775
random,M40::pattern0::L24,311,0.2,0.0011738886336957076,0.06515513459174958,0.2,0.002050825201950604,0.06002455569063521
random,M413::pattern0::L24,343,1.0,0.029154518950437316,0.26616587840986666,0.8,0.034518202885549826,0.22450774133671225
random,M414::pattern0::L24,305,0.2,0.0015482695810564663,0.07515320765117192,0.2,0.0022040072859744993,0.07816115426565437
random,M422::pattern0::L24,305,0.4,0.009274004683840749,0.23143816288597505,0.4666666666666667,0.013916902769361784,0.24246687891276084
random,M431::pattern0::L24,301,0.1,0.0033222591362126247,0.04401835325961604,0.26666666666666666,0.005528579947184599,0.08450406162109744
random,M432::pattern0::L24,360,0.6,0.009421296296296296,0.1914366140990042,0.5333333333333333,0.012398504273504272,0.19403618161375485
random,M441::pattern0::L24,312,0.5,0.008333333333333333,0.18558453964433227,0.4666666666666667,0.011807423345884884,0.21087935372529795
random,M447::pattern0::L24,324,0.2,0.0016460905349794238,0.11497553366850376,0.2,0.002307466196355085,0.13279474017321494
random,M448::pattern0::L24,308,0.4,0.0045660688517831375,0.08333673780590803,0.4666666666666667,0.009180393920653661,0.12599177416693016
random,M451::pattern0::L24,312,0.6,0.01056547619047619,0.2187708806680365,0.4666666666666667,0.012291314454775992,0.21439573511487353
random,M452::pattern0::L24,305,0.5,0.006632838927920895,0.18958918699111424,0.5333333333333333,0.011809192628864758,0.18512065519409462
random,M459::pattern0::L24,303,0.4,0.009442610927759441,0.09823604745421204,0.3333333333333333,0.01071196863276071,0.08921950925985815
random,M460::pattern0::L24,305,0.2,0.0017486338797814208,0.07631931375613829,0.26666666666666666,0.0034426229508196723,0.12332870692388519
random,M464::pattern0::L24,343,0.4,0.0046485260770975055,0.07318455136722056,0.5333333333333333,0.010556223821529943,0.11663096160423739
random,M466::pattern0::L24,301,0.2,0.001568844592100406,0.07515320765117192,0.2,0.00247491526561294,0.08046552315402343
random,M468::pattern0::L24,332,0.6,0.01049435838592465,0.18165231197438492,0.4666666666666667,0.012251386498374449,0.1500330110991555
random,M473::pattern0::L24,305,0.4,0.005418943533697632,0.15890919002455337,0.4666666666666667,0.010061841619218668,0.18624436968141375
random,M475::pattern0::L24,311,0.3,0.0036441586280814577,0.08303657598325255,0.4666666666666667,0.008928691886891243,0.11709010648521162
random,M47::pattern0::L24,329,0.6,0.014578810247503255,0.38681329934882547,0.6,0.01991243305832971,0.3257366037555247
random,M480::pattern0::L24,362,0.4,0.006432517758484609,0.2971173862412901,0.3333333333333333,0.007419100236779794,0.2739862059237945
random,M489::pattern0::L24,332,0.2,0.0011833046471600688,0.04812274136705682,0.3333333333333333,0.0038671168189240474,0.09986537175982574
random,M48::pattern0::L24,308,0.5,0.01479076479076479,0.2311847965643076,0.4666666666666667,0.017912642912642912,0.2318391219104456
random,M494::pattern0::L24,360,0.3,0.0023148148148148147,0.06460975446861737,0.3333333333333333,0.004232804232804232,0.06803852786595277
random,M49::pattern0::L24,329,0.3,0.0023809523809523807,0.12241552152707823,0.26666666666666666,0.0032493848603271096,0.13856201867664877
random,M503::pattern0::L24,305,0.2,0.006557377049180328,0.284894240105739,0.2,0.007313997477931904,0.24175388809835915
random,M510::pattern0::L24,301,0.3,0.004097452934662237,0.10676785416471025,0.26666666666666666,0.005046669830722986,0.09149732893208501
random,M512::pattern0::L24,312,0.3,0.004273504273504273,0.1265829868833103,0.4,0.008253765465303927,0.15746836040452758
random,M517::pattern0::L24,305,0.3,0.00778688524590164,0.0856770864216824,0.2,0.00778688524590164,0.06641457326938267
random,M518::pattern0::L24,320,0.3,0.002585565476190476,0.044238682602962535,0.3333333333333333,0.0050240124458874455,0.07422676650674305
random,M530::pattern0::L24,308,0.3,0.003138528138528138,0.06737853158505389,0.3333333333333333,0.0052197802197802195,0.09279937939269113
random,M532::pattern0::L24,338,0.4,0.008368554522400675,0.11875149665381865,0.3333333333333333,0.009425190194420964,0.11243173925201448
random,M540::pattern0::L24,324,0.3,0.0035824514991181656,0.07589523014176773,0.3333333333333333,0.005493092298647854,0.0991151227900309
random,M547::pattern0::L24,308,0.5,0.015692640692640692,0.18305981133873778,0.4,0.017316017316017316,0.16341876549458312
random,M558::pattern0::L24,320,0.2,0.0026041666666666665,0.12900355602295027,0.4,0.006713026556776557,0.16086307831844449
random,M567::pattern0::L24,315,0.5,0.009089191232048375,0.1495653255569033,0.4666666666666667,0.012302274445131588,0.14406282204482898
random,M568::pattern0::L24,333,0.5,0.0064087897421230755,0.12790343681764804,0.5333333333333333,0.010897894231227565,0.20753094367580469
random,M573::pattern0::L24,360,0.5,0.008179012345679013,0.13843375916609948,0.5333333333333333,0.013023935940602607,0.15925543242995452
random,M579::pattern0::L24,305,0.2,0.0013114754098360656,0.029752781168114542,0.26666666666666666,0.0031424313391526506,0.05400609320874816
random,M57::pattern0::L24,315,0.5,0.007548500881834214,0.14388070896881494,0.4,0.009135802469135802,0.12983363137658196
random,M593::pattern0::L24,343,0.6,0.00988824101068999,0.1940086798931188,0.4666666666666667,0.011458099723405843,0.17130184601838494
random,M594::pattern0::L24,333,0.2,0.0016016016016016017,0.03270827732405927,0.3333333333333333,0.004422604422604422,0.04693713556064163
random,M595::pattern0::L24,362,0.5,0.011592344119968429,0.1565955444510638,0.4666666666666667,0.014710542680155937,0.13378236129668183
random,M59::pattern0::L24,329,0.6,0.013703140830800407,0.3757897211356727,0.6,0.019461819841759057,0.37870006785038896
random,M5::pattern0::L24,329,0.2,0.000987841945288754,0.09912092309628807,0.2,0.00181680022105554,0.09904465160027906
random,M600::pattern0::L24,329,0.7,0.0182370820668693,0.5806867517389135,0.6666666666666666,0.024087867552913145,0.4942665479473055
random,M609::pattern0::L24,331,0.4,0.004439409197717355,0.10434320936804051,0.5333333333333333,0.010561283295422268,0.14210109755467346
random,M611::pattern0::L24,303,0.5,0.009550002619309548,0.09473391804359295,0.4,0.011073231865311072,0.08637373939382724
random,M620::pattern0::L24,305,0.1,0.000546448087431694,0.036585858856715156,0.06666666666666667,0.000546448087431694,0.028360373877602832
random,M621::pattern0::L24,312,0.3,0.0023275335775335775,0.06156669117630941,0.4,0.005740466798159105,0.09871427050926501
random,M625::pattern0::L24,329,0.3,0.0035460992907801413,0.19617046629867635,0.4,0.007030962958014629,0.21960112429981196
random,M62::pattern0::L24,312,0.3,0.0027421652421652423,0.08004578841403757,0.4,0.006155098462790771,0.14188345773891464
random,M633::pattern0::L24,308,0.5,0.010461760461760462,0.21008568667590166,0.5333333333333333,0.01612465817011272,0.24057557127247456
random,M636::pattern0::L24,333,0.2,0.0025025025025025025,0.06435834763142606,0.4,0.006764506764506764,0.11130920684544388
random,M639::pattern0::L24,362,0.1,0.0003946329913180742,0.014672784419872013,0.26666666666666666,0.0023767668795293103,0.0860765167859718
random,M63::pattern0::L24,311,0.6,0.01006354310212831,0.20998761689195852,0.4666666666666667,0.011939212984229062,0.20888187366704317
random,M644::pattern0::L24,308,0.4,0.00946969696969697,0.23838445954481308,0.4,0.011927952999381571,0.21342739063992058
random,M647::pattern0::L24,315,0.5,0.013033509700176365,0.20603969669669947,0.3333333333333333,0.013033509700176365,0.15971643182769688
random,M649::pattern0::L24,312,0.3,0.0033653846153846156,0.126893411870999,0.4,0.007040128674744059,0.1316012049458496
random,M650::pattern0::L24,362,0.5,0.005815355608173288,0.09905463814154662,0.5333333333333333,0.010282895434829136,0.1481297513367837
random,M651::pattern0::L24,313,0.5,0.009850905218317357,0.14051415762176567,0.3333333333333333,0.009850905218317357,0.10892279612340591
random,M655::pattern0::L24,343,0.4,0.007045675413022351,0.19548625919437307,0.3333333333333333,0.008370880819860411,0.1610537384711951
random,M657::pattern0::L24,338,0.6,0.011464497041420116,0.1545007712387814,0.4666666666666667,0.012845167652859958,0.1624171474252013
random,M664::pattern0::L24,305,0.4,0.00690215977101223,0.14451936443720936,0.4666666666666667,0.01131157549190336,0.18699914018006053
random,M666::pattern0::L24,305,0.3,0.004371584699453552,0.10282960552564688,0.4,0.007946916471506634,0.10050901552539075
random,M66::pattern0::L24,324,0.3,0.002726337448559671,0.038878712549575346,0.4,0.006185532574421463,0.05692000059759614
random,M682::pattern0::L24,308,0.4,0.0043921356421356425,0.07371630131280626,0.4,0.007243450993450994,0.09957015197647488
random,M687::pattern0::L24,329,0.6,0.012049500651324358,0.3356650342104269,0.4666666666666667,0.01382255029671443,0.2694195314929455
