system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,Y222,236,0.6,0.022306295399515737,0.2793013555759949,0.5333333333333333,0.02726263849145205,0.24592935593542672
random,Y226,212,0.6,0.01357067984426475,0.18538668553262477,0.6,0.022055198470292806,0.2135669151097212
random,Y25,213,0.6,0.021344735077129442,0.2776344713303527,0.5333333333333333,0.02619606528057232,0.25549795716053053
random,Y252,213,0.7,0.02116774722408525,0.33257346860268955,0.6666666666666666,0.031233190388119968,0.344178813973122
random,Y259,206,0.8,0.03062490368315611,0.349969625648959,0.8666666666666667,0.05111751786509068,0.34639026282240226
random,Y263,213,0.3,0.004147104851330203,0.15232254017730984,0.2,0.004147104851330203,0.11807633671614039
random,Y268,206,0.5,0.02005316689782709,0.31221647989175005,0.4666666666666667,0.025094242327252034,0.2724996279010662
random,Y269,212,0.4,0.016037735849056604,0.24855641137582574,0.4666666666666667,0.02289879931389365,0.2610314494867269
random,Y27,213,0.7,0.03145539906103286,0.3735057141719584,0.7333333333333333,0.045445243332567276,0.3740720290370586
random,Y270,213,0.6,0.017488262910798122,0.15806154608506473,0.5333333333333333,0.023365015266423716,0.1656453723087304
random,Y275,214,0.6,0.01741581367749592,0.20971068424470637,0.6,0.02586344081671184,0.26731191213490885
random,Y290,212,0.6,0.016470125786163522,0.2928569584084588,0.5333333333333333,0.022374598671768484,0.27013515087177825
random,Y299,201,0.5,0.019016030956329463,0.1941088946499225,0.4666666666666667,0.02421729735162571,0.19305554527011243
random,Y303,222,0.8,0.03172100672100672,0.4080904577808595,0.7333333333333333,0.04186769186769186,0.3902766127517871
random,Y339,201,0.7,0.025189528547737504,0.3310501238007725,0.7333333333333333,0.04027518915578618,0.3169957823891215
random,Y34,213,0.4,0.011671883150756387,0.18803854208478973,0.4666666666666667,0.01814232976204807,0.2199090285710131
random,Y344,236,0.6,0.015792305622814095,0.17672652299010966,0.5333333333333333,0.020910069215153957,0.16793618528575827
random,Y347,201,0.6,0.0247927031509121,0.3177555497015357,0.6666666666666666,0.03727151786853279,0.3406301940417581
random,Y349,213,0.6,0.0171622326551904,0.25143660864155,0.6666666666666666,0.029186984116561582,0.3269818771936077
random,Y350,222,0.6,0.014848777348777348,0.2126047689067952,0.6,0.022951110451110448,0.22713716570940604
random,Y357,216,0.5,0.012272192827748381,0.1697232581801078,0.4666666666666667,0.01690182245737801,0.22862541262486724
random,Y358,201,0.6,0.021926083866382375,0.2560108862092639,0.6666666666666666,0.035406798839634664,0.2940668578222272
random,Y360,200,0.5,0.013000000000000001,0.16861899612461181,0.4,0.01572727272727273,0.17829914900571156
random,Y366,200,0.6,0.023654761904761904,0.36050063252675213,0.5333333333333333,0.029204212454212453,0.3090956899158563
random,Y37,213,0.6,0.013506967732319845,0.2481572208614098,0.5333333333333333,0.01874953424249199,0.24700038507811195
random,Y370,245,0.7,0.027081308713961773,0.16189978303174415,0.7333333333333333,0.03853679200617975,0.16617428737490125
random,Y372,239,0.7,0.023337982333798232,0.2659037490469575,0.6,0.02889142470732429,0.21782457871881827
random,Y38,222,0.4,0.0074449449449449446,0.16896787870168065,0.5333333333333333,0.0163993538993539,0.24036849763647286
random,Y381,206,0.5,0.017202188318693173,0.2021830434545619,0.5333333333333333,0.024458847517099945,0.2179215742611658
random,Y382,212,0.1,0.0005241090146750523,0.06625422345438904,0.26666666666666666,0.0036566682793097885,0.10231621081316235
random,Y385,212,0.4,0.0068003144654088035,0.15771595858281123,0.5333333333333333,0.015995678849452435,0.17550241409791278
random,Y396,206,0.7,0.021509477577438745,0.2412138750251529,0.6666666666666666,0.03214811078888749,0.2271460703720008
random,Y399,236,0.5,0.014763249932741458,0.29306290436665267,0.6,0.02450992980653997,0.287513517388951
random,Y4,245,0.5,0.01661807580174927,0.23648179599606262,0.5333333333333333,0.02337458459907439,0.20455349793029956
random,Y404,222,0.7,0.02957421707421707,0.36901810596989365,0.6666666666666666,0.039186226686226684,0.3376025484006312
random,Y407,213,0.6,0.0219763022579924,0.3690028846497853,0.4666666666666667,0.024963924963924966,0.28921379506612577
random,Y411,245,0.6,0.01696145124716553,0.2790214426075952,0.6,0.02447808427400264,0.255501487421707
random,Y413,206,0.2,0.0023578363384188627,0.0739699518791245,0.3333333333333333,0.0067935300945009686,0.12036423876531924
random,Y422,200,0.4,0.013583333333333334,0.17077967537601366,0.3333333333333333,0.015666666666666666,0.1538995343475267
random,Y427,212,0.4,0.011517295597484276,0.16136129035267163,0.4666666666666667,0.01822112635791881,0.19703238044043053
random,Y429,213,0.9,0.0412623891497131,0.3523948350048466,0.8,0.053171450354548955,0.32402358090813155
random,Y431,239,0.7,0.016581988443913127,0.13914291758731073,0.6666666666666666,0.02555244615914072,0.18549626933684776
random,Y432,231,0.7,0.0205988455988456,0.27087978451770145,0.7333333333333333,0.03326071475422125,0.30110828415147095
random,Y434,213,0.5,0.012728221178925405,0.3205998133698789,0.5333333333333333,0.020320941447702013,0.3115450747449394
random,Y437,213,0.6,0.017823608316566063,0.22385945017270562,0.6,0.026268293521814645,0.18812132321600183
random,Y445,245,0.6,0.014407191448007775,0.29714035805819805,0.6,0.022140274691295102,0.282189286791236
random,Y446,213,0.4,0.006351069379238393,0.10021799069456189,0.5333333333333333,0.01568383364158012,0.19817831618327228
random,Y447,201,0.6,0.024283345178867564,0.4221505656485074,0.6,0.03349602304826185,0.40032165255744123
random,Y45,213,0.7,0.026117818019226472,0.28742164519191665,0.7333333333333333,0.04035358225499071,0.25289108234391594
random,Y456,212,0.5,0.01285377358490566,0.18900421867614867,0.4,0.014875336927223717,0.16688976004839895
random,Y457,206,0.3,0.003363384188626907,0.13025852208248245,0.4666666666666667,0.011657113113423793,0.20941224439551914
random,Y462,213,0.7,0.02562784112079887,0.5511824292594153,0.6,0.03206037572234756,0.4698493464757292
random,Y469,213,0.7,0.023150011178180194,0.26933903587668356,0.6,0.028856042236323928,0.2621252700107625
random,Y474,213,0.7,0.025810418063939192,0.3309252142071094,0.7333333333333333,0.039271448426378,0.2855000331243256
random,Y489,222,0.6,0.014098026598026598,0.13830115392262282,0.6,0.02243923493923494,0.1332717886199759
random,Y493,222,0.6,0.01873123123123123,0.32100542341280464,0.6666666666666666,0.03026849276849277,0.3644577007623001
random,Y496,222,0.7,0.023460960960960963,0.25445784974962987,0.7333333333333333,0.03663614913614913,0.25255062911807996
random,Y498,213,0.8,0.03703703703703704,0.3752301597635825,0.7333333333333333,0.04823350879688908,0.35880308567890445
random,Y504,213,0.4,0.013771517996870108,0.20947734510381436,0.4,0.017783468487693837,0.22724228668097035
random,Y505,206,0.9,0.039584296501772226,0.3256622538717517,0.8,0.052608085010997625,0.2975117990924414
random,Y506,201,0.6,0.01939113954039327,0.2591142669168799,0.5333333333333333,0.02540005599707092,0.24344596165377172
random,Y507,206,0.6,0.020775543226999538,0.21949624734270037,0.6666666666666666,0.0329514740922508,0.24052995786459588
random,Y527,206,0.6,0.020577130528586837,0.2111535554595703,0.6666666666666666,0.033010490049325006,0.29575553770417373
random,Y534,222,0.8,0.034972472472472475,0.4540527092678407,0.7333333333333333,0.04517878267878268,0.4017706783520922
random,Y535,222,0.5,0.011734949234949235,0.13403292043370607,0.4666666666666667,0.01608930358930359,0.1339448990653016
random,Y540,245,0.5,0.009342403628117913,0.10660295618968257,0.6,0.01836236326032244,0.13426033936478052
random,Y541,213,0.9,0.037109695208286754,0.42612172588979685,0.6666666666666666,0.0410220582755794,0.33953912621955973
random,Y55,201,0.4,0.009051962410171366,0.209386903395608,0.5333333333333333,0.019322786113830887,0.2106954626495491
random,Y551,200,0.6,0.01742063492063492,0.18829304944303005,0.6666666666666666,0.030730658230658233,0.19951460863164605
random,Y552,213,0.6,0.015150160220582755,0.17472092366873507,0.4666666666666667,0.018137782926515317,0.1386116437629286
random,Y553,200,0.5,0.011166666666666667,0.12254767986858596,0.6,0.023101814851814853,0.1800104737369956
random,Y557,239,0.5,0.00853423656770937,0.1318624199262281,0.4666666666666667,0.01287926392528903,0.13234876065444875
random,Y566,213,0.4,0.007081377151799687,0.1362135949125949,0.5333333333333333,0.01659471201724723,0.19012955971413148
random,Y572,212,0.5,0.010141509433962264,0.21657590889804312,0.5333333333333333,0.01773533070702882,0.2245016864184752
random,Y573,212,0.6,0.01664982030548068,0.27444406683029476,0.6666666666666666,0.028973188760924612,0.29674934187499535
random,Y575,213,0.8,0.0331842909307698,0.2569821253650715,0.6,0.03702552012411167,0.22141441021779065
random,Y576,236,0.5,0.014830508474576272,0.1483658276211491,0.5333333333333333,0.021327683615819208,0.15934058438056053
random,Y577,222,0.3,0.004558129558129558,0.17337883773415588,0.4666666666666667,0.012105612105612108,0.18864407608942363
random,Y58,213,0.6,0.020092778895595798,0.41977289437314597,0.6,0.02946056291126714,0.39003269406072827
random,Y580,231,0.5,0.016053391053391052,0.16480287484714887,0.5333333333333333,0.023054470781743507,0.17173938270811454
random,Y581,206,0.2,0.0036407766990291263,0.041658733162066364,0.26666666666666666,0.006055514065222803,0.04409830295575872
random,Y589,236,0.8,0.024401398977670165,0.18536402492882373,0.6666666666666666,0.030838817491359864,0.18611646476728014
random,Y592,212,0.6,0.022209119496855344,0.2569084830279479,0.5333333333333333,0.02747641509433962,0.2112130579974751
random,Y593,239,0.7,0.025587766487348073,0.3268388521726644,0.6,0.031768823923635635,0.3224626491830102
random,Y594,216,0.7,0.021645355673133453,0.34265705360220294,0.6,0.027068636096413873,0.31316273790781124
random,Y595,212,0.6,0.01610512129380054,0.21155943662729249,0.5333333333333333,0.02180225434942416,0.19389200600417486
random,Y598,218,0.3,0.004396024464831804,0.09231546073868817,0.4666666666666667,0.012386123051260665,0.16564287263271393
random,Y6,245,0.4,0.008843537414965985,0.13489254113703128,0.4666666666666667,0.014352858026327414,0.1579100483154585
random,Y601,231,0.5,0.010762385762385761,0.19189897076080098,0.6,0.02052578253876955,0.2455904270873161
random,Y602,213,0.7,0.023541247484909458,0.2502165613752836,0.6,0.029488039347194277,0.2485967304623624
random,Y619,212,0.6,0.01920859538784067,0.34460166127438663,0.6666666666666666,0.03129006737497304,0.3388844214607745
random,Y624,213,0.8,0.034123258066920036,0.5950314510586172,0.6666666666666666,0.0407269829805041,0.5025426861148193
random,Y627,213,0.3,0.003364632237871674,0.04229005582288087,0.26666666666666666,0.005071845212690282,0.0423001615424592
random,Y633,212,0.4,0.007389937106918238,0.16078317247993165,0.4,0.011892510005717552,0.1683592918272384
random,Y645,213,0.7,0.027386541471048513,0.388306924547489,0.6,0.03288620612564274,0.3299143186809528
random,Y67,245,0.6,0.021326530612244897,0.2969265140871811,0.6,0.029268928350561007,0.26928729271866475
random,Y72,214,0.6,0.01741581367749592,0.1801323908907753,0.6666666666666666,0.029384374711477514,0.2020841849483052
random,Y78,222,0.6,0.019040469040469035,0.4539424646622531,0.5333333333333333,0.024242099242099236,0.3763109667045617
random,Y8,239,0.4,0.012900976290097628,0.26221649539251296,0.4666666666666667,0.01882601359588807,0.236081152503898
random,Y85,245,0.7,0.021162941367023,0.20958158064416219,0.7333333333333333,0.03353934047811599,0.198876515377037
random,Y90,200,0.5,0.015555555555555553,0.2342928905172099,0.5333333333333333,0.023449494949494946,0.232735559107088
random,Y96,222,0.6,0.019169169169169168,0.19213777819903027,0.5333333333333333,0.02460967460967461,0.17988257586688086
raw_cosine,Y10,200,0.6,0.02073809523809524,0.2461499653951874,0.7333333333333333,0.03795288045288046,0.2957280502245129
raw_cosine,Y103,236,0.7,0.02913135593220339,0.4522188142369118,0.6666666666666666,0.03791635624262743,0.38910974628970857
raw_cosine,Y108,222,0.6,0.01753896753896754,0.26852938749691124,0.6666666666666666,0.028837353837353842,0.31633653234162473
raw_cosine,Y112,201,0.5,0.014593698175787727,0.13488447525918795,0.5333333333333333,0.022222222222222223,0.16635772199525525
raw_cosine,Y128,218,0.7,0.020298165137614677,0.154087970830852,0.6666666666666666,0.02980853244614713,0.1473215947796643
raw_cosine,Y13,200,0.7,0.026238095238095237,0.3312121003475365,0.6666666666666666,0.036669330669330674,0.29513125561089765
raw_cosine,Y134,213,0.6,0.017497578060958342,0.19089147620447944,0.5333333333333333,0.023374330416583933,0.21499314822660892
raw_cosine,Y136,212,0.3,0.0036949685534591195,0.08034849804420181,0.3333333333333333,0.006615004492362983,0.10256717630570168
raw_cosine,Y137,200,0.8,0.035805555555555556,0.3633511459477982,0.7333333333333333,0.04740928515928515,0.3327353095479737
raw_cosine,Y143,213,0.6,0.01606677099634846,0.22325986500338085,0.7333333333333333,0.03223088856891674,0.3117274828973534
raw_cosine,Y146,201,0.4,0.010045013030087657,0.21901395888885275,0.4666666666666667,0.017472908517684637,0.24704971529480682
raw_cosine,Y150,201,0.6,0.021926083866382375,0.23543271279807787,0.6666666666666666,0.034923865520880455,0.2771080851392933
raw_cosine,Y156,213,0.7,0.022524033087413374,0.48890272373711124,0.6666666666666666,0.03231862034678937,0.467390424884525
raw_cosine,Y158,231,0.4,0.005854462997320141,0.044392335340573276,0.5333333333333333,0.014626499042083458,0.07121201991745701
raw_cosine,Y161,222,0.5,0.016016016016016016,0.34147766818525144,0.4,0.017817817817817817,0.28460871377432084
raw_cosine,Y168,213,0.9,0.037109695208286754,0.6211215411015981,0.7333333333333333,0.04416398676962057,0.5461915554150161
raw_cosine,Y172,201,1.0,0.04975124378109453,0.4907151777022501,0.9333333333333333,0.06932006633499171,0.4732501914233058
raw_cosine,Y178,216,0.6,0.027777777777777776,0.31826655598704245,0.6,0.036105175688509024,0.3165094041453089
raw_cosine,Y191,200,0.4,0.010875,0.2415638689348153,0.4,0.014660714285714284,0.2502848920052562
raw_cosine,Y194,222,0.3,0.006944444444444444,0.048995125372002374,0.3333333333333333,0.010054697554697553,0.10316422487663925
raw_cosine,Y195,212,0.4,0.008048817011081162,0.2938985987419129,0.4666666666666667,0.015091302827151883,0.2993977373446976
raw_cosine,Y2,236,0.3,0.0072387005649717515,0.09209924395918051,0.4,0.012361049966982169,0.14858289168257885
raw_cosine,Y200,213,0.5,0.012454355764214919,0.38671718586313164,0.5333333333333333,0.019653103808033385,0.38616106416702034
raw_cosine,Y201,213,0.8,0.035362173038229375,0.20759875759293697,0.7333333333333333,0.04655864479808142,0.2122591844483283
raw_cosine,Y204,236,0.7,0.028389830508474576,0.2738949427308465,0.4666666666666667,0.028389830508474576,0.21231599371366647
raw_cosine,Y209,213,0.6,0.01990088680229525,0.3191126754657102,0.6666666666666666,0.03216639906780752,0.30162359407561007
raw_cosine,Y21,213,0.2,0.007824726134585288,0.1100458831490401,0.26666666666666666,0.010442999879619599,0.09734037019514916
raw_cosine,Y222,236,0.6,0.016619585687382296,0.1857386066183952,0.6666666666666666,0.027899266458588496,0.21582928679890792
raw_cosine,Y226,212,0.8,0.037211740041928724,0.4499853913455244,0.8,0.05248169021753929,0.48070367914463763
raw_cosine,Y25,213,0.6,0.019159400849541694,0.32086463964647743,0.6666666666666666,0.03165707531904716,0.39403538871887905
raw_cosine,Y252,213,1.0,0.046948356807511735,0.6178614433765455,0.8,0.05494505494505495,0.5674288050585429
raw_cosine,Y259,206,0.9,0.04320388349514563,0.3987180440216706,0.7333333333333333,0.05206678434833774,0.3401092753266792
raw_cosine,Y263,213,0.7,0.021422982338475293,0.39835977185340765,0.5333333333333333,0.02483740828811251,0.35638801990297786
raw_cosine,Y268,206,0.9,0.04266450916936354,0.41729988624311687,0.9333333333333333,0.06504673859042791,0.4537803263237224
raw_cosine,Y269,212,0.4,0.008363282419886193,0.28415679727007837,0.5333333333333333,0.017921491506397165,0.3048111515264275
raw_cosine,Y27,213,0.9,0.037109695208286754,0.6659460332548727,0.8666666666666667,0.053087614003106964,0.6461228175818634
raw_cosine,Y270,213,0.6,0.023384752962217748,0.41719733001138903,0.5333333333333333,0.028595504651842674,0.4118793808632168
raw_cosine,Y275,214,0.5,0.013262127280818868,0.13313146473435314,0.4666666666666667,0.01832715571033328,0.1711216272802696
raw_cosine,Y290,212,0.2,0.0016172506738544475,0.04436248557938281,0.26666666666666666,0.004053493676135185,0.07567891328535092
raw_cosine,Y299,201,0.3,0.003565505804311774,0.04229005582288087,0.3333333333333333,0.007137389973210868,0.07520937162267356
raw_cosine,Y303,222,0.8,0.02316244816244816,0.37531211207251036,0.8,0.037455812455812455,0.37433534995943174
raw_cosine,Y339,201,0.4,0.00708955223880597,0.10814361725406671,0.5333333333333333,0.016979496457108396,0.1253847574451161
raw_cosine,Y34,213,0.4,0.01488933601609658,0.3033192144354417,0.4,0.018723451822043373,0.24104205948478352
raw_cosine,Y344,236,0.3,0.008898305084745763,0.304059791236627,0.4666666666666667,0.016137746434356604,0.2789343481330832
raw_cosine,Y347,201,0.4,0.0073106688778330564,0.14728789945442444,0.26666666666666666,0.0073106688778330564,0.11417361862498843
raw_cosine,Y349,213,0.7,0.026117818019226472,0.5745850133292245,0.6666666666666666,0.03591240527860247,0.5804558242709419
raw_cosine,Y350,222,0.6,0.020166595166595164,0.34052245757658783,0.4,0.020166595166595164,0.2639638513999138
raw_cosine,Y357,216,0.5,0.016152263374485595,0.17431247069170255,0.5333333333333333,0.023639529195084746,0.18486653783603532
raw_cosine,Y358,201,0.9,0.04372581536760642,0.37356055333162314,0.9333333333333333,0.06666481666481666,0.41778333740377255
raw_cosine,Y360,200,0.8,0.030410714285714287,0.35323705772749364,0.7333333333333333,0.04111034798534798,0.31199562298563577
raw_cosine,Y366,200,0.6,0.024,0.33666694637719446,0.7333333333333333,0.041214785214785214,0.35452043171192327
raw_cosine,Y37,213,0.8,0.035362173038229375,0.5608059196271742,0.8666666666666667,0.05518132102639146,0.6116691368364099
raw_cosine,Y370,245,0.9,0.036734693877551024,0.4260399913200443,0.9333333333333333,0.05555403779893576,0.4292568615094416
raw_cosine,Y372,239,0.8,0.03170618317061832,0.6811314429253986,0.8,0.045503961403543,0.6225923866124663
raw_cosine,Y38,222,0.5,0.010944873444873444,0.2530029307887091,0.4666666666666667,0.01602950352950353,0.23984556839059584
raw_cosine,Y381,206,0.4,0.014563106796116505,0.28074807241458194,0.4666666666666667,0.02143730056351416,0.26209134557934816
raw_cosine,Y382,212,0.8,0.033340820604971545,0.28243044064465217,0.6,0.037200168803942384,0.2665227200520958
raw_cosine,Y385,212,0.6,0.016335354896675654,0.3085571263098494,0.5333333333333333,0.02178234501347709,0.3289591050504651
raw_cosine,Y396,206,0.4,0.014563106796116505,0.14846235398807536,0.4,0.019196822594880848,0.14611779457051366
raw_cosine,Y399,236,0.6,0.01621603443637342,0.08152501129273187,0.6,0.02383772065975456,0.08990956763159778
raw_cosine,Y4,245,0.6,0.011908001295756396,0.3026835032902578,0.6,0.019675471920369877,0.2982610209270563
raw_cosine,Y404,222,0.5,0.018018018018018018,0.1373759642110012,0.5333333333333333,0.025129675129675125,0.15629138201172893
raw_cosine,Y407,213,0.5,0.016901408450704227,0.35266138601185393,0.4666666666666667,0.021809645753307724,0.36463265869600553
raw_cosine,Y411,245,0.9,0.035362811791383224,0.39594973058884664,0.9333333333333333,0.05418215571276796,0.4351388254986006
raw_cosine,Y413,206,0.4,0.00802319309600863,0.16470820718025156,0.26666666666666666,0.00802319309600863,0.1276773726875139
raw_cosine,Y422,200,0.3,0.004166666666666667,0.1060090149156491,0.26666666666666666,0.005705128205128205,0.10308687231395437
raw_cosine,Y427,212,0.7,0.028133423180592993,0.37798084873839116,0.6666666666666666,0.038246344850118436,0.35662949813742867
raw_cosine,Y429,213,0.4,0.009859154929577464,0.13538459299957556,0.4666666666666667,0.01617310701817744,0.1322930674686381
raw_cosine,Y431,239,0.4,0.012970711297071131,0.099037710457661,0.4666666666666667,0.018459852560270967,0.09142229107448134
raw_cosine,Y432,231,0.8,0.022260015117157972,0.13553126140408514,0.8666666666666667,0.04053481391143728,0.1681155213515903
raw_cosine,Y434,213,0.6,0.02369774200760116,0.35973512878443836,0.6666666666666666,0.03619541647710662,0.3861453373492256
raw_cosine,Y437,213,0.1,0.0005216484089723526,0.03091863761204822,0.13333333333333333,0.0011476264997391757,0.043871705177204234
raw_cosine,Y445,245,1.0,0.04081632653061224,0.35926623601011365,1.0,0.061224489795918366,0.35877256255350426
raw_cosine,Y446,213,0.9,0.04000484387808331,0.46541639365229237,0.6666666666666666,0.04335829793576272,0.38115704450237514
raw_cosine,Y447,201,0.6,0.021049514333096424,0.28543647125215066,0.4666666666666667,0.02353707652215115,0.2416414488805685
raw_cosine,Y45,213,0.4,0.008607198748043818,0.24383637482408205,0.4,0.012441314553990607,0.2304355318357951
raw_cosine,Y456,212,0.7,0.026954177897574125,0.5022196851202754,0.6,0.033650311952198746,0.4324275062005279
raw_cosine,Y457,206,0.6,0.02393666204345816,0.4627085208718705,0.4666666666666667,0.026550553006863688,0.40348963355512013
raw_cosine,Y462,213,0.7,0.026564945226917058,0.4242056419098196,0.6666666666666666,0.03685395199479707,0.39293607852052004
raw_cosine,Y469,213,0.7,0.02601721439749609,0.3098562289198073,0.7333333333333333,0.04025297863326033,0.276627133367266
raw_cosine,Y474,213,1.0,0.046948356807511735,0.7750350536415466,0.9333333333333333,0.06541471048513302,0.6739528267294065
raw_cosine,Y489,222,0.8,0.03349063349063349,0.5171492037142158,0.7333333333333333,0.04394444394444394,0.43349483326630356
raw_cosine,Y493,222,0.9,0.03838302588302588,0.5960747379552428,0.7333333333333333,0.04515133265133265,0.49092760171965405
raw_cosine,Y496,222,0.9,0.03673137423137423,0.5873726526706593,0.7333333333333333,0.043499680999681,0.48418197923332346
raw_cosine,Y498,213,0.7,0.028169014084507043,0.6619129437928637,0.6666666666666666,0.03773143913988984,0.5856462379148323
raw_cosine,Y504,213,0.9,0.033197332140994115,0.38042562470705615,0.8666666666666667,0.049530920305568195,0.3923067197644813
raw_cosine,Y505,206,1.0,0.04854368932038835,0.49245113573845467,1.0,0.07281553398058252,0.5351423881353775
raw_cosine,Y506,201,1.0,0.04975124378109453,0.3893393692906102,1.0,0.07462686567164178,0.41994007490876045
raw_cosine,Y507,206,0.8,0.02819771921713669,0.2493793898957786,0.7333333333333333,0.03977465360960507,0.23195567689050456
raw_cosine,Y527,206,0.6,0.013676991832331639,0.17496780034661483,0.6666666666666666,0.026830504985844796,0.20791359659201994
raw_cosine,Y534,222,0.3,0.007293007293007292,0.2852469008898298,0.3333333333333333,0.010081510081510082,0.24393138842303225
raw_cosine,Y535,222,0.2,0.0032532532532532532,0.013674444488529574,0.2,0.004481754481754482,0.03280883930648512
raw_cosine,Y540,245,0.3,0.004421768707482993,0.09109236329058853,0.3333333333333333,0.007606679035250463,0.1143368507473926
raw_cosine,Y541,213,1.0,0.046948356807511735,0.6654871318939924,0.9333333333333333,0.06541471048513302,0.613494933236129
raw_cosine,Y55,201,0.2,0.0019900497512437814,0.046718324687835,0.3333333333333333,0.0069187860232636355,0.08855612550409235
raw_cosine,Y551,200,0.5,0.014499999999999999,0.22415419923886212,0.4,0.01664285714285714,0.18249206674776444
raw_cosine,Y552,213,0.6,0.02621283255086072,0.3815852023311472,0.6,0.034858724999570066,0.4070889116028713
raw_cosine,Y553,200,0.2,0.006428571428571428,0.13694598791880547,0.3333333333333333,0.010773809523809524,0.14493679034324655
raw_cosine,Y557,239,0.4,0.005509065550906554,0.11006946007592774,0.4666666666666667,0.011755956735036231,0.12497349183969157
raw_cosine,Y566,213,0.8,0.03499701915194873,0.27512145873756716,0.6,0.0388382483452906,0.23547553362476603
raw_cosine,Y572,212,0.8,0.028893381251871814,0.36015125839985745,0.8,0.044717965472682454,0.3525493649714087
raw_cosine,Y573,212,0.6,0.013761605271039232,0.1860492963421116,0.6,0.021827124657313336,0.2293140243752581
raw_cosine,Y575,213,0.4,0.007746478873239436,0.11353392312163736,0.4,0.012227912932138284,0.13173294440471892
raw_cosine,Y576,236,0.5,0.008642722625773473,0.16322172751769823,0.4,0.010458703255313423,0.12943634686418373
raw_cosine,Y577,222,0.7,0.022431359931359935,0.20444221991785408,0.6666666666666666,0.03155586905586906,0.20920570430018523
raw_cosine,Y58,213,0.3,0.00592443550190029,0.2165646648856942,0.4,0.011186309777859074,0.23036706325018824
raw_cosine,Y580,231,0.9,0.034218030646602074,0.36260924868237043,0.8666666666666667,0.04895091680805967,0.35881558878590564
raw_cosine,Y581,206,0.7,0.022855987055016184,0.29783042901796586,0.7333333333333333,0.037575490852189884,0.34031228583616113
raw_cosine,Y589,236,0.6,0.019032485875706214,0.295212521076922,0.6666666666666666,0.03051394227241685,0.32728762686426516
raw_cosine,Y592,212,0.9,0.03940738244983528,0.4243534518617641,0.8,0.05237358291603574,0.4305690775032507
raw_cosine,Y593,239,0.4,0.007856810785681078,0.14096451085493358,0.5333333333333333,0.01585487966241104,0.13320974847062378
