system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,Y226::pattern0::L24,206,0.7,0.03087918015102481,0.3950458154419845,0.6666666666666666,0.040223395805920076,0.37365271247503823
random,Y252::pattern0::L24,218,0.4,0.013379204892966361,0.11331776799263313,0.4666666666666667,0.019898526549902696,0.17685125577530353
random,Y259::pattern0::L24,218,0.6,0.02047291393621669,0.5120159098491482,0.4666666666666667,0.022766491917868066,0.41727973625150355
random,Y25::pattern0::L24,206,0.4,0.007339343504392048,0.1844881478123175,0.5333333333333333,0.017175947030315962,0.2531624054459649
random,Y263::pattern0::L24,203,0.5,0.010239268121041518,0.13802691605066011,0.4666666666666667,0.01535484220213284,0.11305579015584208
random,Y268::pattern0::L24,203,0.6,0.0240441003987802,0.3942736978088054,0.6,0.033873351607341756,0.38216507001047834
random,Y269::pattern0::L24,218,0.8,0.03284913353720693,0.30156056498543027,0.6666666666666666,0.03908296087195169,0.262628135240304
random,Y270::pattern0::L24,206,0.7,0.02020920018492834,0.21927792361466464,0.6,0.026566111881645864,0.19343079664722618
random,Y275::pattern0::L24,227,0.7,0.022089364380113278,0.27311258851646586,0.6,0.02807603556502235,0.2755930922797889
random,Y27::pattern0::L24,216,0.6,0.01788470017636684,0.47048199321841344,0.6,0.027122376080709415,0.42934102375938016
random,Y290::pattern0::L24,206,0.8,0.03400177222992756,0.399472747992049,0.7333333333333333,0.045832983090264644,0.3868505657743956
random,Y299::pattern0::L24,207,0.6,0.018023924545663678,0.22229506411939826,0.6,0.027217307652090263,0.2245721168930128
random,Y2::pattern0::L24,230,0.5,0.01288302277432712,0.284709081759435,0.4,0.015254564276303405,0.23021687104299574
random,Y303::pattern0::L24,217,0.5,0.015488991295442907,0.2589071452193389,0.4666666666666667,0.020274528339044466,0.26702401080083066
random,Y339::pattern0::L24,224,0.4,0.013392857142857142,0.17780792282781938,0.3333333333333333,0.014880952380952382,0.14067540693651123
random,Y344::pattern0::L24,216,0.6,0.015072016460905347,0.2625370041761175,0.7333333333333333,0.03101163240052129,0.25442633750843174
random,Y347::pattern0::L24,230,0.5,0.015165631469979296,0.16129142622256998,0.4666666666666667,0.019201305940436376,0.15389527114699839
random,Y349::pattern0::L24,218,0.7,0.026758409785932722,0.3692643653562263,0.6,0.03284681679177092,0.31566626173047846
random,Y34::pattern0::L24,216,0.5,0.011368312757201647,0.20444166207967474,0.4666666666666667,0.01659418256640479,0.20220217885168468
random,Y350::pattern0::L24,217,0.4,0.007192231731402238,0.19506099589014128,0.4,0.011413816598148396,0.18237690227236683
random,Y357::pattern0::L24,210,0.5,0.017205215419501135,0.14288980041030572,0.4666666666666667,0.02258039579468151,0.14550404307335604
random,Y358::pattern0::L24,206,0.3,0.013349514563106795,0.1237098282666545,0.4666666666666667,0.021643243487903682,0.17451987706873967
random,Y360::pattern0::L24,199,0.5,0.020630932439977663,0.3917941832055946,0.3333333333333333,0.020630932439977663,0.30370831425052724
random,Y366::pattern0::L24,218,0.5,0.015427042376583662,0.26497224534210595,0.4666666666666667,0.020399134504639094,0.2597278380914512
random,Y370::pattern0::L24,199,0.7,0.02139865996649916,0.2666866055218826,0.6,0.028068372163849546,0.2742229312650417
random,Y372::pattern0::L24,217,0.3,0.006912442396313363,0.14707585688925906,0.26666666666666666,0.008229098090849242,0.12274300863594738
random,Y37::pattern0::L24,216,0.6,0.013837448559670782,0.22833634621839644,0.6666666666666666,0.026161544217099774,0.3100289335268475
random,Y381::pattern0::L24,218,0.6,0.017114460463084315,0.32001415828999713,0.4666666666666667,0.019790301441677587,0.2695820921206505
random,Y382::pattern0::L24,203,0.5,0.01696770662287904,0.21071063382236876,0.6,0.02829882214118667,0.2700927943689947
random,Y385::pattern0::L24,206,0.6,0.014303051317614425,0.2545461109234013,0.7333333333333333,0.031016435021289392,0.3494254393081144
random,Y38::pattern0::L24,217,0.5,0.013770024138687734,0.1864026417077264,0.4666666666666667,0.017895545314900153,0.17340354846094624
random,Y396::pattern0::L24,206,0.5,0.008994066882416397,0.20019983790812132,0.4,0.011641904481710307,0.2027797682487216
random,Y399::pattern0::L24,251,0.7,0.01997723392145703,0.4500400589327162,0.8,0.03524503385061155,0.41358583590179415
random,Y404::pattern0::L24,217,0.3,0.009062980030721965,0.1544083687284229,0.4666666666666667,0.01678436770602669,0.21559956421492638
random,Y407::pattern0::L24,226,0.7,0.025442477876106196,0.2427562686833435,0.7333333333333333,0.0383844768800521,0.22967908683267127
random,Y411::pattern0::L24,230,0.5,0.012922705314009662,0.07313328292051507,0.6666666666666666,0.026199645764863163,0.17347546780329703
random,Y413::pattern0::L24,218,0.6,0.019178680646570558,0.12823558149907485,0.6666666666666666,0.031389711206224975,0.17257127038445272
random,Y422::pattern0::L24,199,0.3,0.008375209380234505,0.2055495732502083,0.2,0.008375209380234505,0.15933650131292867
random,Y427::pattern0::L24,218,0.7,0.02368938401048493,0.2710383633762673,0.6666666666666666,0.03325932477308625,0.27312637157222563
random,Y429::pattern0::L24,199,0.1,0.001256281407035176,0.01895767287391016,0.3333333333333333,0.0063642387762990775,0.12130481427425972
random,Y431::pattern0::L24,251,0.7,0.01997723392145703,0.2187094618189113,0.5333333333333333,0.022102067918800986,0.22243022275854255
random,Y432::pattern0::L24,226,0.7,0.02654867256637168,0.34611441335137416,0.6666666666666666,0.03572238970469059,0.31945960249693145
random,Y434::pattern0::L24,218,0.8,0.029747342362021256,0.3214603439871831,0.8,0.04430297022040142,0.3812623936763844
random,Y437::pattern0::L24,216,0.3,0.005026455026455026,0.13082611203358177,0.4666666666666667,0.012635204301870968,0.19273031852648584
random,Y445::pattern0::L24,230,0.6,0.019227053140096616,0.2565248058962792,0.6666666666666666,0.03080098645316037,0.22910802544987302
random,Y446::pattern0::L24,218,0.4,0.01293323139653415,0.20917068661610033,0.4666666666666667,0.019102368070257978,0.2008065108453884
random,Y447::pattern0::L24,207,0.7,0.02467218771566598,0.2326138448975819,0.8,0.043185317098360584,0.3097912406241902
random,Y456::pattern0::L24,206,0.8,0.036785329018338725,0.4124957740653521,0.7333333333333333,0.04772010621525184,0.40483519298475346
random,Y457::pattern0::L24,203,0.6,0.025738916256157634,0.344629722379717,0.6666666666666666,0.03860864094854243,0.3397814266599685
random,Y45::pattern0::L24,217,0.7,0.024182576256308975,0.40237007930924074,0.6666666666666666,0.03401606074417134,0.3510698066416955
random,Y462::pattern0::L24,226,0.6,0.01180292175867397,0.16410319375487406,0.5333333333333333,0.016912487708947883,0.1762247560617575
random,Y469::pattern0::L24,218,0.6,0.01972477064220184,0.25059734745982826,0.6,0.0286508598435204,0.33162048110745185
random,Y474::pattern0::L24,218,0.5,0.008280544633755643,0.16737250839848122,0.4666666666666667,0.012387141400902869,0.17002584878463814
random,Y489::pattern0::L24,217,0.5,0.018114987930656135,0.3700873211260511,0.5333333333333333,0.0250037980452727,0.34807645484115973
random,Y493::pattern0::L24,217,0.6,0.012292443859264136,0.16998779647462536,0.5333333333333333,0.018060868982527966,0.16294083238217733
random,Y496::pattern0::L24,217,0.4,0.010423524248409042,0.17457377608787988,0.5333333333333333,0.019584255989785946,0.20664184820865167
random,Y498::pattern0::L24,218,0.8,0.032130115042959075,0.23651072527257258,0.8666666666666667,0.05149469541671377,0.24760058724853723
random,Y4::pattern0::L24,230,0.8,0.028081435472739818,0.3925751543822029,0.8,0.04187763926894362,0.3588757288055128
random,Y504::pattern0::L24,221,0.5,0.009355024060906414,0.19983643258990613,0.5333333333333333,0.01629318394024276,0.22077294186742366
random,Y505::pattern0::L24,207,0.5,0.014895330112721416,0.2853584870120485,0.4666666666666667,0.01972624798711755,0.2514517074503168
random,Y506::pattern0::L24,203,0.5,0.010727969348659005,0.17061460507607892,0.4666666666666667,0.015713788127581233,0.22249839596637647
random,Y507::pattern0::L24,203,0.7,0.03230119634060521,0.4121705960362718,0.6666666666666666,0.04336771602781455,0.4211252553024094
random,Y527::pattern0::L24,218,0.5,0.010630551914955584,0.10789413992189414,0.6666666666666666,0.02463833312457166,0.1997640193305907
random,Y534::pattern0::L24,216,0.5,0.017361111111111112,0.3877780139859617,0.4666666666666667,0.022379241129241126,0.34371540043152293
random,Y535::pattern0::L24,217,0.6,0.014730085582620145,0.19593562626147046,0.6,0.023697308835557686,0.1735343530268992
random,Y540::pattern0::L24,230,0.6,0.012995169082125604,0.1680957595421549,0.5333333333333333,0.018437552785378872,0.14243808107416614
random,Y541::pattern0::L24,218,0.7,0.018638051550895585,0.255903431838867,0.6666666666666666,0.028148418859428034,0.2488807898834988
random,Y551::pattern0::L24,222,0.6,0.020232732732732732,0.21834787233810773,0.5333333333333333,0.025632363132363126,0.21297823417523712
random,Y552::pattern0::L24,218,0.4,0.010426678316586573,0.22022883490151873,0.4,0.014477673193269522,0.21330302050629785
random,Y553::pattern0::L24,206,0.5,0.01566497149021421,0.1527688884976431,0.6,0.02725249400006682,0.16650226458167283
random,Y557::pattern0::L24,216,0.2,0.004166666666666667,0.1499455914492798,0.4,0.010737256570589904,0.18332442523727932
random,Y55::pattern0::L24,221,0.4,0.009502262443438915,0.0877114123527929,0.4666666666666667,0.015609880315762669,0.11412960563713702
random,Y566::pattern0::L24,218,0.6,0.01867991845056065,0.31736286322445034,0.7333333333333333,0.034473299381556265,0.3628290408576159
random,Y572::pattern0::L24,230,0.9,0.03869565217391305,0.20793988687867979,0.7333333333333333,0.04599777034559644,0.19166721732091938
random,Y573::pattern0::L24,226,0.7,0.017240834386852085,0.29534440036387,0.6,0.022845554150863884,0.2703631680224028
random,Y575::pattern0::L24,199,0.5,0.021217197096594084,0.3723941744525843,0.6,0.03321232090076312,0.36139005844493904
random,Y576::pattern0::L24,224,0.4,0.011337868480725623,0.11351487156000324,0.6,0.023232670107670106,0.15597801511401996
random,Y577::pattern0::L24,217,0.6,0.020265525565064734,0.26767571520858113,0.5333333333333333,0.026033950688328564,0.23866587985120408
random,Y580::pattern0::L24,230,0.7,0.02691511387163561,0.20595563825869956,0.6,0.032823698041089346,0.1841543569061682
random,Y581::pattern0::L24,207,0.6,0.020088566827697264,0.2697696568570357,0.5333333333333333,0.02592331179287701,0.2517057333786331
random,Y589::pattern0::L24,217,0.6,0.020260039499670836,0.2613043107582993,0.6666666666666666,0.0322994593731921,0.3365346140319138
random,Y58::pattern0::L24,216,0.4,0.005888080540858319,0.06470421768452071,0.4,0.01012920978198756,0.11865874221738268
random,Y592::pattern0::L24,206,0.6,0.020538603791030976,0.21087281889458367,0.4666666666666667,0.022803975959315766,0.1833673469769016
random,Y593::pattern0::L24,224,0.7,0.02342687074829932,0.3064359321357211,0.5333333333333333,0.0258078231292517,0.24607135448531772
random,Y594::pattern0::L24,210,0.5,0.019671201814058955,0.20069829586431234,0.6,0.030410938268081122,0.21991739554583478
random,Y595::pattern0::L24,206,0.6,0.02051934042225304,0.3760906553190394,0.4,0.02051934042225304,0.2915353617498284
random,Y598::pattern0::L24,203,0.6,0.01802134646962233,0.21334764720911648,0.4666666666666667,0.02048440065681445,0.18576013117625767
random,Y601::pattern0::L24,226,0.4,0.006812754600365219,0.14319606352503494,0.6,0.018602292496097805,0.21442470278291464
random,Y602::pattern0::L24,230,0.4,0.005881642512077295,0.09926656397974656,0.4,0.009699925678186548,0.10708132972920685
random,Y619::pattern0::L24,218,0.7,0.025586136595310907,0.31105739853586567,0.6,0.03187113599957637,0.25937513732446177
random,Y624::pattern0::L24,218,0.7,0.029587155963302754,0.4285555408351884,0.6,0.03636363636363637,0.40051862802059246
random,Y627::pattern0::L24,216,0.5,0.012808641975308642,0.21798161223997417,0.5333333333333333,0.019907407407407405,0.2123303397306022
random,Y633::pattern0::L24,218,0.6,0.021597859327217125,0.4270550639577282,0.7333333333333333,0.037391240258212735,0.4478594848998452
random,Y645::pattern0::L24,224,0.4,0.009672619047619046,0.31789542278313926,0.5333333333333333,0.01820627289377289,0.2935163265246047
random,Y67::pattern0::L24,206,0.3,0.005501618122977346,0.13586045891289703,0.4666666666666667,0.01363531290715757,0.17794910807865816
random,Y6::pattern0::L24,230,0.8,0.032410282953761214,0.17808264523994083,0.6,0.035205314009661835,0.1817136759158715
random,Y72::pattern0::L24,230,0.6,0.024741200828157346,0.2129256162142057,0.6666666666666666,0.036315134141221096,0.2621196047045879
random,Y78::pattern0::L24,206,0.5,0.01727346278317152,0.3081944498108217,0.4666666666666667,0.022535191345870956,0.25738418313224865
random,Y85::pattern0::L24,227,0.6,0.015696454793371093,0.21017757243048535,0.6666666666666666,0.027423347577532602,0.25385021694953286
random,Y8::pattern0::L24,216,0.6,0.01504997060552616,0.26346773344552804,0.4666666666666667,0.017210464432686652,0.2241375102951143
random,Y90::pattern0::L24,199,0.6,0.02222222222222222,0.24710144946247042,0.4666666666666667,0.025153545505304294,0.20076742234799913
random,Y96::pattern0::L24,216,0.7,0.03137860082304527,0.32445829124105086,0.6666666666666666,0.04080821441932553,0.3372933266839081
pattern_raw_cosine,Y103::pattern0::L24,217,0.2,0.0029953917050691246,0.035986296402234365,0.2,0.00391705069124424,0.03073909615830821
pattern_raw_cosine,Y108::pattern0::L24,251,0.6,0.014864352115348131,0.18444865039030972,0.5333333333333333,0.01898121798520205,0.17379652627568504
pattern_raw_cosine,Y10::pattern0::L24,216,0.2,0.00565843621399177,0.13362812855115233,0.2,0.006584362139917695,0.12348934037388645
pattern_raw_cosine,Y112::pattern0::L24,207,0.3,0.005636070853462157,0.13230697027642216,0.4,0.011338017859756992,0.1548157666071103
pattern_raw_cosine,Y128::pattern0::L24,199,0.4,0.007005264417324719,0.16774662202582105,0.4666666666666667,0.013788096325784767,0.19252462929500655
pattern_raw_cosine,Y134::pattern0::L24,224,0.6,0.01953125,0.2950414622151815,0.5333333333333333,0.025119411838161836,0.2539043467330391
pattern_raw_cosine,Y136::pattern0::L24,206,0.6,0.017620203421174294,0.28249033383987915,0.6,0.02706625898373471,0.2587464398252307
pattern_raw_cosine,Y137::pattern0::L24,206,0.5,0.012675296655879178,0.23417080600427254,0.5333333333333333,0.020490297189326313,0.22686142212503652
pattern_raw_cosine,Y13::pattern0::L24,230,0.6,0.014332298136645962,0.12463571628224254,0.6666666666666666,0.025691229060794282,0.15085971919482152
pattern_raw_cosine,Y143::pattern0::L24,226,0.8,0.030599452170248627,0.40280187823769886,0.8666666666666667,0.04927856067236599,0.36333350405773107
pattern_raw_cosine,Y146::pattern0::L24,199,0.5,0.015210975512483049,0.25681469375823385,0.6,0.026769852146736568,0.2970910383075809
pattern_raw_cosine,Y150::pattern0::L24,251,0.8,0.03000853727945361,0.3066586404813542,0.8,0.0423788363031391,0.2988696480725253
pattern_raw_cosine,Y156::pattern0::L24,210,0.4,0.007976190476190475,0.15649155196319817,0.4666666666666667,0.014539072039072037,0.163591283061787
pattern_raw_cosine,Y158::pattern0::L24,227,0.7,0.02054751415984896,0.22040337217873318,0.6,0.02658332856570742,0.20585105615950477
pattern_raw_cosine,Y161::pattern0::L24,222,0.6,0.023337623337623337,0.32271162098292894,0.6666666666666666,0.03554313554313555,0.31885014308138365
pattern_raw_cosine,Y168::pattern0::L24,203,0.6,0.023522167487684726,0.46379334928594895,0.5333333333333333,0.029427182013388904,0.4019473891739401
pattern_raw_cosine,Y172::pattern0::L24,218,0.3,0.011467889908256881,0.3955400690283499,0.4666666666666667,0.01915385837404186,0.3531415628577397
pattern_raw_cosine,Y178::pattern0::L24,210,0.5,0.01649092970521542,0.23074222559384294,0.6666666666666666,0.031032340675197823,0.2546077663034217
pattern_raw_cosine,Y191::pattern0::L24,199,0.8,0.03919597989949749,0.33697123827809716,0.6666666666666666,0.04626428847534375,0.2845771764716798
pattern_raw_cosine,Y194::pattern0::L24,216,0.5,0.01355820105820106,0.21125891745766084,0.6,0.024410851494184826,0.22926658038698147
pattern_raw_cosine,Y195::pattern0::L24,206,0.7,0.021914008321775313,0.27035582526488905,0.7333333333333333,0.03663351211894901,0.3678482565998655
pattern_raw_cosine,Y200::pattern0::L24,199,0.4,0.014377442769402567,0.2210801007107671,0.3333333333333333,0.01631018339561053,0.19228688340108693
pattern_raw_cosine,Y201::pattern0::L24,230,0.8,0.026632160110420976,0.4480201181323527,0.8,0.04013192121887774,0.5006309051502381
pattern_raw_cosine,Y204::pattern0::L24,217,0.1,0.0004608294930875576,0.004241385879930114,0.2,0.002292331324589389,0.06961396291934932
pattern_raw_cosine,Y209::pattern0::L24,216,0.6,0.023677248677248675,0.4759270831024847,0.6,0.032250157250157244,0.40862720062615093
pattern_raw_cosine,Y21::pattern0::L24,216,0.3,0.0073302469135802465,0.2569099514322022,0.2,0.0073302469135802465,0.19914968523847346
pattern_raw_cosine,Y222::pattern0::L24,222,1.0,0.04504504504504504,0.34138238557635026,0.8,0.05370755370755371,0.33526031186780975
pattern_raw_cosine,Y226::pattern0::L24,206,0.9,0.039584296501772226,0.41683503788345666,0.9333333333333333,0.06196652592283659,0.43995460615693527
pattern_raw_cosine,Y252::pattern0::L24,218,0.8,0.03127639434978884,0.3829106842932853,0.8666666666666667,0.05064097472354353,0.43276205665030176
pattern_raw_cosine,Y259::pattern0::L24,218,0.9,0.0408256880733945,0.5815376002404554,0.7333333333333333,0.04860002382938163,0.4933798586747846
pattern_raw_cosine,Y25::pattern0::L24,206,0.6,0.026132686084142393,0.27186886117309406,0.6666666666666666,0.03830861694939365,0.34194416335173816
pattern_raw_cosine,Y263::pattern0::L24,203,0.7,0.02634295097349285,0.38408577699635943,0.6666666666666666,0.036376431450323085,0.3488509763067109
pattern_raw_cosine,Y268::pattern0::L24,203,0.9,0.043295019157088124,0.4848192240932644,0.9333333333333333,0.06600802044151798,0.514694103656826
pattern_raw_cosine,Y269::pattern0::L24,218,0.6,0.01638634046890928,0.24641299676505482,0.6666666666666666,0.02813529487841415,0.2630422743880389
pattern_raw_cosine,Y270::pattern0::L24,206,0.6,0.024907535829865924,0.5135325483814327,0.6666666666666666,0.0378298885580439,0.46358096999615805
pattern_raw_cosine,Y275::pattern0::L24,227,0.4,0.014170337738619677,0.1566147131177217,0.4,0.01762679317745397,0.17353365258477765
pattern_raw_cosine,Y27::pattern0::L24,216,0.7,0.022029320987654324,0.6084610779962636,0.6666666666666666,0.03168787231287232,0.5574352813644491
pattern_raw_cosine,Y290::pattern0::L24,206,0.3,0.003363384188626907,0.07676372248321221,0.4,0.008790319712649809,0.1684836324715075
pattern_raw_cosine,Y299::pattern0::L24,207,0.3,0.0033279656468062266,0.03282075966581802,0.3333333333333333,0.006809990867961882,0.06802932057261825
pattern_raw_cosine,Y2::pattern0::L24,230,0.8,0.031540717736369905,0.2867441235698344,0.8,0.045040478844826676,0.29334175931015355
pattern_raw_cosine,Y303::pattern0::L24,217,0.8,0.03394228659205617,0.28020537886125235,0.8,0.04886039459772179,0.28852462591453615
pattern_raw_cosine,Y339::pattern0::L24,224,0.5,0.020647321428571428,0.39075405548309683,0.4,0.02308238636363636,0.31242008279270733
pattern_raw_cosine,Y344::pattern0::L24,216,0.6,0.01815843621399177,0.5628868661990702,0.6666666666666666,0.030482531871420762,0.49755180865761384
pattern_raw_cosine,Y347::pattern0::L24,230,1.0,0.043478260869565216,0.17358555949318236,0.8,0.051477146042363434,0.15274196788670744
pattern_raw_cosine,Y349::pattern0::L24,218,0.5,0.009254405125964758,0.22684844506154503,0.5333333333333333,0.016639222143809296,0.2386528442533871
pattern_raw_cosine,Y34::pattern0::L24,216,0.4,0.013558201058201057,0.32375948521455883,0.4,0.017977392977392977,0.29469414651656034
pattern_raw_cosine,Y350::pattern0::L24,217,0.7,0.03123399897593446,0.405674817465966,0.5333333333333333,0.0340698727795502,0.3353797435006865
pattern_raw_cosine,Y357::pattern0::L24,210,0.7,0.02299886621315193,0.23351282771613172,0.6666666666666666,0.03269789734075449,0.21263206439314808
pattern_raw_cosine,Y358::pattern0::L24,206,0.8,0.032000308213900444,0.41613366258004375,0.8,0.048008410144332485,0.38305139025180035
pattern_raw_cosine,Y360::pattern0::L24,199,0.7,0.024248225253250377,0.16565006314972347,0.7333333333333333,0.038946173870796984,0.28513390949798784
pattern_raw_cosine,Y366::pattern0::L24,218,0.4,0.011009174311926604,0.17530427524663342,0.4666666666666667,0.017178310985650435,0.2036796750293414
pattern_raw_cosine,Y370::pattern0::L24,199,0.9,0.043537130094919045,0.5698082761492682,0.9333333333333333,0.06670667411873442,0.5164610190201087
pattern_raw_cosine,Y372::pattern0::L24,217,0.7,0.027649769585253458,0.31542173845174293,0.6666666666666666,0.036520315322158645,0.2703094731289056
pattern_raw_cosine,Y37::pattern0::L24,216,0.7,0.0283123897707231,0.4470697868779429,0.6666666666666666,0.03871286892120226,0.4611633687264792
pattern_raw_cosine,Y381::pattern0::L24,218,0.3,0.0035423037716615694,0.08717511588951231,0.4,0.008670508899866697,0.11146542377554865
pattern_raw_cosine,Y382::pattern0::L24,203,0.7,0.030541871921182268,0.1796892448296619,0.6666666666666666,0.040276800375322545,0.18971522654071976
pattern_raw_cosine,Y385::pattern0::L24,206,0.4,0.006917475728155339,0.31298349214690074,0.4666666666666667,0.013978375992939098,0.3430964464896841
pattern_raw_cosine,Y38::pattern0::L24,217,0.4,0.013824884792626729,0.23693512080569681,0.4666666666666667,0.020197007293781488,0.2720719152886598
pattern_raw_cosine,Y396::pattern0::L24,206,0.5,0.009254122360918477,0.16862798676903895,0.5333333333333333,0.016884194554097464,0.20626299646461196
pattern_raw_cosine,Y399::pattern0::L24,251,0.8,0.03187250996015936,0.19516179029419436,0.7333333333333333,0.04158258739932047,0.2058272060795899
pattern_raw_cosine,Y404::pattern0::L24,217,0.8,0.03511996196327993,0.3780869474615267,0.8,0.0505799244278507,0.33041125083345857
pattern_raw_cosine,Y407::pattern0::L24,226,0.5,0.01721976401179941,0.3210356592866637,0.6,0.02778184205175356,0.31583185830495597
pattern_raw_cosine,Y411::pattern0::L24,230,0.5,0.018540372670807454,0.3269312692337873,0.6,0.028346218998392906,0.2828273172226156
pattern_raw_cosine,Y413::pattern0::L24,218,0.8,0.03669724770642202,0.3447529520854261,0.7333333333333333,0.04727039016029842,0.3426891962635981
pattern_raw_cosine,Y422::pattern0::L24,199,0.3,0.004618329743957885,0.1544083687284229,0.2,0.004618329743957885,0.11969321491451258
pattern_raw_cosine,Y427::pattern0::L24,218,0.9,0.0408256880733945,0.5298724406337417,0.8666666666666667,0.05710810596131697,0.494750547979912
pattern_raw_cosine,Y429::pattern0::L24,199,0.6,0.026591289782244558,0.30176499362347764,0.6,0.036111919905889765,0.3111556401248634
pattern_raw_cosine,Y431::pattern0::L24,251,0.2,0.0021343198634035288,0.011210152431260723,0.2,0.0030537191891773564,0.018503770181299704
pattern_raw_cosine,Y432::pattern0::L24,226,0.8,0.02730545020368029,0.28645995463599566,0.8,0.041044145137065495,0.2817475313095924
pattern_raw_cosine,Y434::pattern0::L24,218,0.7,0.029587155963302754,0.36492567321820196,0.6666666666666666,0.03964017633742404,0.3469838410144627
pattern_raw_cosine,Y437::pattern0::L24,216,0.1,0.0006613756613756613,0.07336392209936006,0.13333333333333333,0.0012786596119929454,0.07677414822537214
pattern_raw_cosine,Y445::pattern0::L24,230,0.4,0.009359903381642512,0.1600478666041766,0.5333333333333333,0.01783563055302186,0.20746829600091912
pattern_raw_cosine,Y446::pattern0::L24,218,0.9,0.03908730158730159,0.484099786816046,0.8,0.051132061109125326,0.4275160971799826
pattern_raw_cosine,Y447::pattern0::L24,207,0.4,0.013821792807300053,0.13261096063251968,0.4,0.017750231518347457,0.13244174492917432
pattern_raw_cosine,Y456::pattern0::L24,206,0.7,0.025791724456773,0.4040389744599291,0.7333333333333333,0.03999022821838356,0.4225892892716011
pattern_raw_cosine,Y457::pattern0::L24,203,0.7,0.030365939479239972,0.5138409756904042,0.6,0.03690422877614996,0.4404288920516579
pattern_raw_cosine,Y45::pattern0::L24,217,0.5,0.010547875064004095,0.18944992079236533,0.4,0.012391193036354326,0.1496999706689057
pattern_raw_cosine,Y462::pattern0::L24,226,0.5,0.016408554572271385,0.2672859022083244,0.4,0.018450760154299976,0.22810437810353823
pattern_raw_cosine,Y469::pattern0::L24,218,0.6,0.021160987330712103,0.2567025684140581,0.4666666666666667,0.02363099438787512,0.20197628962358147
pattern_raw_cosine,Y474::pattern0::L24,218,1.0,0.045871559633027525,0.6818574221871964,1.0,0.06880733944954129,0.6334767531940161
