system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,Y2::pattern0::L36,203,0.3,0.008866995073891626,0.11794262445825053,0.4,0.014388074979207984,0.1422728968258388
random,Y303::pattern0::L36,219,0.7,0.0273972602739726,0.3524166688139761,0.6666666666666666,0.03686420124776289,0.407768274733383
random,Y339::pattern0::L36,198,0.6,0.02435465768799102,0.2879599535103206,0.6666666666666666,0.037022545355878685,0.33612632380403074
random,Y344::pattern0::L36,249,0.8,0.0321285140562249,0.2054629652769901,0.7333333333333333,0.040722597349103364,0.21552151114410978
random,Y347::pattern0::L36,219,0.5,0.010777705298253244,0.14835470674885579,0.6,0.021280976760428814,0.17467251782979967
random,Y349::pattern0::L36,209,0.6,0.014961646540593908,0.2923588004597828,0.7333333333333333,0.03143512521502952,0.2831561807377018
random,Y34::pattern0::L36,258,0.7,0.023025101513473603,0.17574400887529476,0.7333333333333333,0.03477788361509292,0.22238415034711093
random,Y350::pattern0::L36,209,0.5,0.01648059542796385,0.36036917344126984,0.4666666666666667,0.021482770286598035,0.30289994696974165
random,Y357::pattern0::L36,249,0.6,0.01705871103461465,0.3181950496404945,0.6,0.0241059475999235,0.2900131013508573
random,Y358::pattern0::L36,219,0.8,0.036022323693556575,0.5744275682537662,0.7333333333333333,0.04715122523341702,0.5093840758851104
random,Y360::pattern0::L36,241,0.5,0.016597510373443983,0.17830320280411247,0.4666666666666667,0.020935496039230478,0.17778550131740808
random,Y366::pattern0::L36,199,0.5,0.01704355108877722,0.1575522763812534,0.4,0.019362839840226777,0.13109237394826814
random,Y370::pattern0::L36,249,0.5,0.012271307452030342,0.24276418261570737,0.6,0.02150912452117271,0.26821778724920536
random,Y372::pattern0::L36,199,0.6,0.02005862646566164,0.19731760627847422,0.5333333333333333,0.026348818685502106,0.1960756144524769
random,Y37::pattern0::L36,219,0.7,0.03139269406392694,0.3811995770208949,0.6666666666666666,0.04091893646688167,0.38241927879887505
random,Y381::pattern0::L36,199,0.7,0.028882507776980138,0.2374092181440822,0.6666666666666666,0.03906160840834208,0.2691128034594456
random,Y382::pattern0::L36,203,0.7,0.01952263664086324,0.24291954493930618,0.5333333333333333,0.022337555711939946,0.19121595160594504
random,Y385::pattern0::L36,213,0.7,0.02942842238616886,0.29492460391608427,0.7333333333333333,0.04260491725280457,0.31775943819464864
random,Y38::pattern0::L36,219,0.5,0.01007465391027035,0.13581168525497855,0.6,0.020165476329859888,0.1948259802744907
random,Y396::pattern0::L36,219,0.6,0.02148655504819888,0.41420345857442187,0.5333333333333333,0.02700158796049207,0.3446308370327322
random,Y399::pattern0::L36,219,0.5,0.016869609335362763,0.42507273475876256,0.6,0.026960431754952302,0.3758491707030506
random,Y404::pattern0::L36,198,0.4,0.01479076479076479,0.22320841010502865,0.4666666666666667,0.02158304658304658,0.2687849820776204
random,Y407::pattern0::L36,209,0.3,0.004784688995215311,0.1606716520602756,0.2,0.004784688995215311,0.12454834371409514
random,Y411::pattern0::L36,258,0.6,0.019896640826873382,0.10340695674309795,0.6666666666666666,0.03021448835402324,0.15683172899994224
random,Y413::pattern0::L36,209,0.8,0.03211057947900053,0.4604161739990521,0.6666666666666666,0.038376243639401536,0.38554040455790883
random,Y422::pattern0::L36,206,0.5,0.01665510864539991,0.205016172355715,0.6,0.027382730538070343,0.24163346238906536
random,Y427::pattern0::L36,199,0.4,0.009715242881072025,0.0984287568870987,0.5333333333333333,0.0193209637933256,0.11729809774202209
random,Y429::pattern0::L36,209,0.5,0.014815447710184552,0.28479396369843185,0.5333333333333333,0.022950454649019243,0.2848678947869211
random,Y431::pattern0::L36,219,0.4,0.012198303979125899,0.20135030029752293,0.4,0.016230801162308014,0.2219589140640628
random,Y432::pattern0::L36,203,0.4,0.016748768472906402,0.31194315818213353,0.4666666666666667,0.023724551310758207,0.2926183021865556
random,Y434::pattern0::L36,203,0.6,0.0257799671592775,0.2870311064439421,0.6,0.03490187972946593,0.3082714116739087
random,Y437::pattern0::L36,209,0.7,0.027713222450064554,0.3843719470232296,0.6,0.033773828510670616,0.32708022922344304
random,Y445::pattern0::L36,203,0.6,0.028031902416138867,0.4511754983215189,0.5333333333333333,0.034450770903972874,0.39346361326214363
random,Y446::pattern0::L36,199,0.2,0.004522613065326633,0.07047868165043353,0.3333333333333333,0.009003893928517043,0.10443440764784541
random,Y447::pattern0::L36,213,0.4,0.008137715179968702,0.19710528116246762,0.4666666666666667,0.014785996476137323,0.23957982425757307
random,Y456::pattern0::L36,203,0.4,0.015736179529282978,0.2426651723979348,0.4,0.01989991398858394,0.24294639559863648
random,Y457::pattern0::L36,203,0.3,0.009441707717569785,0.135114892151121,0.26666666666666666,0.010849167253108138,0.12511620337866158
random,Y45::pattern0::L36,234,0.6,0.017402659069325734,0.13325674614429128,0.6666666666666666,0.028348266168778995,0.13904140049063013
random,Y462::pattern0::L36,258,0.4,0.008397932816537466,0.11813589809244074,0.4666666666666667,0.013906506929762743,0.15572939992783522
random,Y469::pattern0::L36,206,0.4,0.011519494529203268,0.18275362673023335,0.4,0.015622592078902757,0.18356019206530308
random,Y474::pattern0::L36,203,0.5,0.017241379310344827,0.24922321814709777,0.6,0.02835145150416086,0.2765946303130004
random,Y489::pattern0::L36,219,0.6,0.02148655504819888,0.44338737137183454,0.6666666666666666,0.033859266051046874,0.41611205662601214
random,Y493::pattern0::L36,219,0.4,0.01171993911719939,0.199433591363902,0.4666666666666667,0.017564018933881945,0.22689315577234562
random,Y496::pattern0::L36,219,0.5,0.01525875190258752,0.41583138319539803,0.5333333333333333,0.02302229733736583,0.38474917540765985
random,Y498::pattern0::L36,199,0.6,0.02059105049054798,0.304407803927166,0.6,0.030154016837433927,0.32418704988943164
random,Y4::pattern0::L36,213,0.6,0.027498323272971158,0.4224937005236017,0.6,0.03639318428050823,0.4163862998814613
random,Y504::pattern0::L36,234,0.7,0.02720797720797721,0.17627298977619632,0.7333333333333333,0.04016617285848056,0.21001187619584713
random,Y505::pattern0::L36,203,0.4,0.010344827586206896,0.19469554494751423,0.4,0.014367816091954023,0.21693227954650257
random,Y506::pattern0::L36,213,0.2,0.001956181533646322,0.10601708079349244,0.26666666666666666,0.004291561333814854,0.12299753356471241
random,Y507::pattern0::L36,206,0.3,0.003525196486361535,0.13458635652852688,0.26666666666666666,0.005143319463707813,0.12584344692844968
random,Y527::pattern0::L36,199,0.6,0.020142378559463988,0.23571732295240164,0.6,0.029920707433270254,0.2701150285848632
random,Y534::pattern0::L36,219,0.4,0.006649996376023773,0.14339580358210896,0.3333333333333333,0.008552583895049648,0.15726169085129318
random,Y535::pattern0::L36,258,0.8,0.02953888273655715,0.3679243208105072,0.6666666666666666,0.03461455641688199,0.3138432073612377
random,Y540::pattern0::L36,258,0.5,0.010292850990525411,0.08625181664921834,0.5333333333333333,0.016735181270064993,0.11575875046697835
random,Y541::pattern0::L36,234,0.7,0.019551282051282048,0.1958391812010353,0.6,0.025147537647537646,0.1814090632393603
random,Y551::pattern0::L36,209,0.7,0.025746183640920486,0.4630969080941684,0.8,0.04408215389076634,0.47865140178849447
random,Y552::pattern0::L36,213,0.9,0.04225352112676056,0.43982084496514434,0.8666666666666667,0.05922770500235289,0.4721245277659945
random,Y553::pattern0::L36,219,0.8,0.030633471044429945,0.504113830638099,0.8,0.045952246637178146,0.44570323125649763
random,Y557::pattern0::L36,215,0.4,0.011162790697674419,0.15069366989958027,0.4666666666666667,0.01792811839323467,0.17634477000812304
random,Y55::pattern0::L36,213,0.5,0.009637454355764217,0.28490746614212975,0.4666666666666667,0.014151719433409576,0.26857429078984074
random,Y566::pattern0::L36,213,0.4,0.009859154929577464,0.22246242359524113,0.4666666666666667,0.01617310701817744,0.25752645029121746
random,Y572::pattern0::L36,213,0.6,0.017354124748490945,0.35629607497990284,0.4,0.017354124748490945,0.2761911354090787
random,Y573::pattern0::L36,206,0.5,0.011542610571736783,0.17065421201444436,0.4666666666666667,0.016048460708654882,0.16172855150742094
random,Y575::pattern0::L36,199,0.6,0.01916726489590811,0.32718594756808633,0.6666666666666666,0.03254417274517778,0.3855034849000296
random,Y576::pattern0::L36,209,0.4,0.013100934153565733,0.22488659224507268,0.4,0.01672362724994304,0.19159025902377147
random,Y577::pattern0::L36,209,0.3,0.00470494417862839,0.11488666255059506,0.4666666666666667,0.012568531946522377,0.21910733790379258
random,Y580::pattern0::L36,234,0.7,0.017485754985754984,0.17672046633797459,0.6,0.023552337975414898,0.20549072570641824
random,Y581::pattern0::L36,213,0.5,0.016040688575899843,0.17392611805692107,0.4666666666666667,0.020792431355811637,0.1642453056802114
random,Y589::pattern0::L36,209,0.5,0.01108832687780056,0.19314568700425475,0.6,0.022509521313349067,0.27145818786735965
random,Y58::pattern0::L36,219,0.7,0.027766905849097634,0.37126840485612633,0.4666666666666667,0.027766905849097634,0.28779728287636885
random,Y592::pattern0::L36,206,0.7,0.02393666204345816,0.24393412857819916,0.6,0.030827829128800006,0.23221148887520215
random,Y593::pattern0::L36,234,0.7,0.0238366571699905,0.29499330463341183,0.6666666666666666,0.032493242749653005,0.3036424919054792
random,Y594::pattern0::L36,249,0.5,0.009147701918786257,0.12023483094823875,0.5333333333333333,0.015795672422178445,0.14401116255109603
random,Y595::pattern0::L36,206,0.7,0.026741408537525043,0.29025960938662204,0.7333333333333333,0.04065985255305644,0.28406919415787835
random,Y598::pattern0::L36,215,0.5,0.00886674049464747,0.13329240092669814,0.5333333333333333,0.016388830807435455,0.17437737796525918
random,Y601::pattern0::L36,198,0.6,0.014734648067981401,0.2999879239101788,0.5333333333333333,0.020340153673487005,0.29748890264718386
random,Y602::pattern0::L36,203,0.5,0.019704433497536946,0.2809576482796551,0.3333333333333333,0.019704433497536946,0.21779081311687057
random,Y619::pattern0::L36,213,0.6,0.019388553543483122,0.35701129818481553,0.5333333333333333,0.025265305899108716,0.3452473299699791
random,Y624::pattern0::L36,213,0.2,0.001721439749608764,0.10808797013818613,0.13333333333333333,0.001721439749608764,0.08378688762769025
random,Y627::pattern0::L36,219,0.7,0.027359208523592086,0.2904027950670809,0.6,0.03341981458419815,0.3153549793684794
random,Y633::pattern0::L36,199,0.4,0.014213926776740845,0.23143816288597505,0.5333333333333333,0.02458797483923112,0.26441944776656373
random,Y645::pattern0::L36,249,0.7,0.02416969465162236,0.1880618477535651,0.7333333333333333,0.035441154115852906,0.21711697802703117
random,Y67::pattern0::L36,213,0.5,0.013488337431999405,0.27571998376892914,0.4666666666666667,0.01802667859005887,0.2551508480399185
random,Y6::pattern0::L36,202,0.7,0.02111032531824611,0.2433833495857806,0.7333333333333333,0.03530438208656031,0.27504919039630343
random,Y72::pattern0::L36,206,0.4,0.010194174757281552,0.1884051765385927,0.3333333333333333,0.01181229773462783,0.16595103484768078
random,Y78::pattern0::L36,234,0.7,0.024918599918599918,0.15565378704684518,0.4666666666666667,0.024918599918599918,0.12065862970176142
random,Y85::pattern0::L36,223,0.6,0.019606377678126556,0.2074554044885895,0.6,0.027864561945279434,0.22194407927271365
random,Y8::pattern0::L36,203,0.3,0.007037297677691767,0.21733351089237962,0.26666666666666666,0.00844475721323012,0.18884986551118785
random,Y90::pattern0::L36,223,0.5,0.009320948110185778,0.1263710027309415,0.5333333333333333,0.01674401831352504,0.16262628275256139
random,Y96::pattern0::L36,219,0.8,0.03269913749365804,0.39313774421855935,0.8,0.04748100707004817,0.38651995546539764
pattern_raw_cosine,Y103::pattern0::L36,199,0.6,0.02377363005503709,0.29359028482890404,0.5333333333333333,0.029651504274619853,0.2696964797254684
pattern_raw_cosine,Y108::pattern0::L36,215,0.6,0.013436692506459949,0.1154414977517747,0.5333333333333333,0.01901212482607832,0.1257544260544972
pattern_raw_cosine,Y10::pattern0::L36,199,0.3,0.003481694185211773,0.13545486016270028,0.3333333333333333,0.0070894766874666365,0.17132711944281756
pattern_raw_cosine,Y112::pattern0::L36,241,0.8,0.03273397879207008,0.39413815293633425,0.6666666666666666,0.038895175824636405,0.3676589334350715
pattern_raw_cosine,Y128::pattern0::L36,199,0.2,0.005025125628140704,0.08376014668156895,0.26666666666666666,0.00782759953614225,0.0954064223015552
pattern_raw_cosine,Y134::pattern0::L36,223,0.8,0.028962915510000707,0.34282819702464795,0.7333333333333333,0.03929899198957495,0.33051120168609505
pattern_raw_cosine,Y136::pattern0::L36,213,0.7,0.021422982338475293,0.23815538049376764,0.5333333333333333,0.02483740828811251,0.20682042390358338
pattern_raw_cosine,Y137::pattern0::L36,234,0.4,0.006267806267806268,0.08587559956868417,0.5333333333333333,0.014927380311995695,0.11549080434973566
pattern_raw_cosine,Y13::pattern0::L36,213,0.4,0.005790297339593115,0.11196724854929857,0.4,0.009344958640733288,0.15036720725016928
pattern_raw_cosine,Y143::pattern0::L36,203,0.5,0.013355227148330597,0.2582246071079606,0.4666666666666667,0.01811713191023536,0.2889261958086693
pattern_raw_cosine,Y146::pattern0::L36,241,0.7,0.020114601857340448,0.3226891151265869,0.6,0.02497530132384904,0.2907588865988448
pattern_raw_cosine,Y150::pattern0::L36,249,0.7,0.025568942436412317,0.5302283717529646,0.5333333333333333,0.027863836297571238,0.4313975469293039
pattern_raw_cosine,Y156::pattern0::L36,209,0.7,0.031746031746031744,0.5967044345646202,0.7333333333333333,0.045174708332603064,0.5680075653019864
pattern_raw_cosine,Y158::pattern0::L36,209,0.9,0.0430622009569378,0.47185962419363964,0.8666666666666667,0.05970839367968555,0.5444946637448383
pattern_raw_cosine,Y161::pattern0::L36,209,0.8,0.03774587985114301,0.5643394671014177,0.6,0.04166062539268281,0.4596695557319979
pattern_raw_cosine,Y168::pattern0::L36,219,0.6,0.017474813365224325,0.4681712998696691,0.6666666666666666,0.02963008579446936,0.4713531422051373
pattern_raw_cosine,Y172::pattern0::L36,219,0.9,0.04013191273465246,0.6291357235035978,0.8,0.05088508650152487,0.583885589562095
pattern_raw_cosine,Y178::pattern0::L36,199,0.3,0.0041876046901172526,0.08330418354455016,0.4666666666666667,0.012773072823324079,0.16312311925019585
pattern_raw_cosine,Y191::pattern0::L36,198,0.5,0.018542568542568545,0.21994339871133486,0.5333333333333333,0.026673326673326673,0.2816378838958944
pattern_raw_cosine,Y194::pattern0::L36,258,0.9,0.033580964685615854,0.5399043802671356,0.9333333333333333,0.05145204709158198,0.5063776508308084
pattern_raw_cosine,Y195::pattern0::L36,215,0.6,0.01545219638242894,0.12324541778833652,0.6,0.024502835665626367,0.15821804534175118
pattern_raw_cosine,Y200::pattern0::L36,206,0.4,0.009361997226074895,0.21480220284997195,0.4666666666666667,0.01623619099347255,0.19984972662706854
pattern_raw_cosine,Y201::pattern0::L36,219,0.6,0.021906936290497933,0.13596677666874782,0.5333333333333333,0.027005870841487277,0.14681792029650634
pattern_raw_cosine,Y204::pattern0::L36,199,0.1,0.005025125628140704,0.04401835325961604,0.2,0.007098429208981973,0.10114105319719516
pattern_raw_cosine,Y209::pattern0::L36,219,0.5,0.010400811770674784,0.17017888812933415,0.5333333333333333,0.018164357205453095,0.19602137056345892
pattern_raw_cosine,Y21::pattern0::L36,198,0.1,0.0008417508417508417,0.037870858244052424,0.06666666666666667,0.0008417508417508417,0.033217042376733945
pattern_raw_cosine,Y222::pattern0::L36,209,0.9,0.04258373205741627,0.6030177687550339,0.7333333333333333,0.05131941423807452,0.5111676577888491
pattern_raw_cosine,Y226::pattern0::L36,213,0.8,0.034058052015798486,0.4387396031258207,0.8,0.048635258846526454,0.44609960624827716
pattern_raw_cosine,Y252::pattern0::L36,213,0.9,0.04178403755868545,0.5649473116506383,0.8,0.05349673800378026,0.514431434252946
pattern_raw_cosine,Y259::pattern0::L36,213,0.9,0.0412623891497131,0.7293446763584364,0.8,0.05358988950538247,0.6535866855171757
pattern_raw_cosine,Y25::pattern0::L36,213,0.9,0.04000484387808331,0.6725775765186486,0.8,0.05164562875830482,0.6321840105325526
pattern_raw_cosine,Y263::pattern0::L36,199,0.8,0.029189598787588738,0.3670449603462025,0.6666666666666666,0.03577012044348728,0.31343261583280396
pattern_raw_cosine,Y268::pattern0::L36,213,1.0,0.046948356807511735,0.8187512036140132,1.0,0.07042253521126761,0.7395931310543319
pattern_raw_cosine,Y269::pattern0::L36,203,0.5,0.011197122527171787,0.19938076445834232,0.6,0.022955889212046852,0.2634683116178925
pattern_raw_cosine,Y270::pattern0::L36,203,0.8,0.03304793181640472,0.41803422757046066,0.7333333333333333,0.043589442850526586,0.38524360727465573
pattern_raw_cosine,Y275::pattern0::L36,213,0.3,0.008450704225352114,0.29401603749671473,0.3333333333333333,0.011722862427087779,0.2800836774070501
pattern_raw_cosine,Y27::pattern0::L36,219,0.7,0.030593607305936073,0.6224109003327115,0.8,0.04809231864026386,0.681921624274931
pattern_raw_cosine,Y290::pattern0::L36,206,0.6,0.015318230852211434,0.1565858114477086,0.5333333333333333,0.020334412081984898,0.1616642913964026
pattern_raw_cosine,Y299::pattern0::L36,213,0.3,0.004040912139503689,0.18881083655809966,0.2,0.004040912139503689,0.14636108278616589
pattern_raw_cosine,Y2::pattern0::L36,203,0.7,0.025013683634373292,0.19574007796783827,0.7333333333333333,0.03883926691808466,0.23444288348276116
pattern_raw_cosine,Y303::pattern0::L36,219,0.8,0.03046133217366094,0.5204887145974099,0.7333333333333333,0.04074701300728698,0.5370367106866603
pattern_raw_cosine,Y339::pattern0::L36,198,0.4,0.012987012987012986,0.12277111904043744,0.4,0.017255892255892254,0.15675307084144335
pattern_raw_cosine,Y344::pattern0::L36,249,0.6,0.018641231593038817,0.4228144238459233,0.4,0.018641231593038817,0.3277543705636609
pattern_raw_cosine,Y347::pattern0::L36,219,0.8,0.03046133217366094,0.6656709940090745,0.7333333333333333,0.04074701300728698,0.5785721694047677
pattern_raw_cosine,Y349::pattern0::L36,209,0.9,0.03781992860940229,0.4731884252215287,0.8666666666666667,0.054103644893118585,0.43813943293513935
pattern_raw_cosine,Y34::pattern0::L36,258,0.8,0.022514457979574257,0.2238987428880733,0.8666666666666667,0.038876777830266204,0.236714056451953
pattern_raw_cosine,Y350::pattern0::L36,209,0.7,0.030063795853269536,0.45440030189442304,0.6,0.03641438306510077,0.41973354048489164
pattern_raw_cosine,Y357::pattern0::L36,249,0.7,0.02212341429208899,0.2432753147415381,0.6666666666666666,0.030501916646494962,0.20924571136538567
pattern_raw_cosine,Y358::pattern0::L36,219,0.9,0.034570921214756835,0.4549680716041702,0.7333333333333333,0.042070575289753366,0.40879971240954477
pattern_raw_cosine,Y360::pattern0::L36,241,0.7,0.020460383323453863,0.1369674899046033,0.8,0.0363617019218679,0.23792654802696517
pattern_raw_cosine,Y366::pattern0::L36,199,0.9,0.03972042753449788,0.5033486277163468,0.6,0.03972042753449788,0.39018231958749766
pattern_raw_cosine,Y370::pattern0::L36,249,0.6,0.023092369477911646,0.16323879267295247,0.7333333333333333,0.036919506196614625,0.1823343826597845
pattern_raw_cosine,Y372::pattern0::L36,199,0.4,0.006391082396107521,0.18083275253958275,0.4666666666666667,0.01298356863683497,0.2247234866206741
pattern_raw_cosine,Y37::pattern0::L36,219,0.8,0.02817822715082989,0.5601362448704393,0.6666666666666666,0.034383589520575825,0.487543445976655
pattern_raw_cosine,Y381::pattern0::L36,199,0.3,0.006072026800670017,0.17854434674293224,0.4666666666666667,0.014824999121481533,0.2365043454466461
pattern_raw_cosine,Y382::pattern0::L36,203,0.9,0.041975525842520914,0.3505018120356916,0.6666666666666666,0.04645380618287021,0.29390835628811085
pattern_raw_cosine,Y385::pattern0::L36,213,0.7,0.02095349877040018,0.31550175465488567,0.7333333333333333,0.03468538503749771,0.32857615730703427
pattern_raw_cosine,Y38::pattern0::L36,219,0.8,0.02949191853301442,0.28754175977845947,0.8,0.04398108233724672,0.35348705614898474
pattern_raw_cosine,Y396::pattern0::L36,219,0.7,0.024190041313328987,0.4866808578421017,0.7333333333333333,0.03700553632060482,0.4652527280946586
pattern_raw_cosine,Y399::pattern0::L36,219,0.5,0.009237515401898964,0.31011190360477303,0.5333333333333333,0.016796166796166797,0.31614337704229345
pattern_raw_cosine,Y404::pattern0::L36,198,0.9,0.04219376302709636,0.42363998401714625,0.7333333333333333,0.04978247061580395,0.4193859727651993
pattern_raw_cosine,Y407::pattern0::L36,209,0.8,0.03603896103896104,0.6492955533022633,0.8,0.051817281601970605,0.6124462929603759
pattern_raw_cosine,Y411::pattern0::L36,258,0.9,0.03238125999753907,0.3619292175115329,0.8666666666666667,0.04639483040645831,0.3814499897499121
pattern_raw_cosine,Y413::pattern0::L36,209,0.9,0.04258373205741627,0.6711473868247205,0.7333333333333333,0.05002366054997635,0.5848357384051963
pattern_raw_cosine,Y422::pattern0::L36,206,0.8,0.03418477423331792,0.3670229456381721,0.7333333333333333,0.044852827862536596,0.3223655096236195
pattern_raw_cosine,Y427::pattern0::L36,199,0.5,0.01426178511605647,0.3382850472171436,0.6666666666666666,0.02960699267231931,0.390438713732469
pattern_raw_cosine,Y429::pattern0::L36,209,0.3,0.006037821827295511,0.12493488434841978,0.3333333333333333,0.009104930157561737,0.12571265762722933
pattern_raw_cosine,Y431::pattern0::L36,219,0.4,0.011596723925491048,0.1018370956414296,0.26666666666666666,0.011596723925491048,0.07894137782336187
pattern_raw_cosine,Y432::pattern0::L36,203,0.5,0.011001642036124795,0.26860739244393855,0.5333333333333333,0.018968387933905175,0.3432702012554694
pattern_raw_cosine,Y434::pattern0::L36,203,0.9,0.04433497536945813,0.6182257618931428,0.8666666666666667,0.06245027550446269,0.5881456895779368
pattern_raw_cosine,Y437::pattern0::L36,209,0.0,0.0,0.0,0.06666666666666667,0.00043497172683775554,0.04759023790187059
pattern_raw_cosine,Y445::pattern0::L36,203,0.6,0.019939010086793336,0.27746591001102566,0.6666666666666666,0.03280873477917814,0.29750394616521925
pattern_raw_cosine,Y446::pattern0::L36,199,0.7,0.024270160325436708,0.4136659886820981,0.8,0.04352753611547582,0.41420801856171535
pattern_raw_cosine,Y447::pattern0::L36,213,0.2,0.002280348759221999,0.0790401299421348,0.3333333333333333,0.006360384529398613,0.11077398859426753
pattern_raw_cosine,Y456::pattern0::L36,203,0.7,0.025903119868637112,0.3089866001036381,0.6666666666666666,0.03646439767129423,0.3504843053177696
pattern_raw_cosine,Y457::pattern0::L36,203,0.7,0.02911877394636015,0.3931981331798627,0.7333333333333333,0.043797773108117936,0.4374664186460862
pattern_raw_cosine,Y45::pattern0::L36,234,0.9,0.036414665581332245,0.35559426062370086,0.9333333333333333,0.05611867951611541,0.33811337632902266
pattern_raw_cosine,Y462::pattern0::L36,258,0.7,0.02609357696566999,0.18489238334129768,0.6666666666666666,0.0337532299741602,0.16398634143606394
pattern_raw_cosine,Y469::pattern0::L36,206,0.6,0.016949838187702265,0.1681748699483791,0.6,0.026635944961187683,0.17001524293668988
