system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,Y21::pattern0::L12,235,0.5,0.012955082742316784,0.1962630640728411,0.4,0.014778790949003714,0.1646162828922421
random,Y222::pattern0::L12,207,0.7,0.01914538762364849,0.2220133398783261,0.6666666666666666,0.029453919671310978,0.21813033622859537
random,Y226::pattern0::L12,212,0.3,0.0032681940700808624,0.09632743504304155,0.26666666666666666,0.0047195728799502385,0.08363252347027667
random,Y252::pattern0::L12,212,0.5,0.01910377358490566,0.30901865380414867,0.4666666666666667,0.023482099661344943,0.2624347208740587
random,Y259::pattern0::L12,212,0.6,0.019092542677448338,0.2147061006570071,0.4666666666666667,0.021293800539083557,0.1692778820823412
random,Y25::pattern0::L12,220,0.7,0.02571969696969697,0.41703200427630116,0.6666666666666666,0.035464876033057854,0.3441961619165308
random,Y263::pattern0::L12,202,0.5,0.019265676567656764,0.2762325154067306,0.6,0.031082654968793588,0.2687513285757322
random,Y268::pattern0::L12,212,0.8,0.027163821503444145,0.18671568273472494,0.6666666666666666,0.03465161672708843,0.18785728844023125
random,Y269::pattern0::L12,212,0.8,0.02823075771188979,0.498807186625713,0.6,0.03149636003409589,0.40757345145275653
random,Y270::pattern0::L12,202,0.3,0.004054691183404055,0.1894256773530293,0.3333333333333333,0.007345954375657346,0.17648298540556132
random,Y275::pattern0::L12,212,0.7,0.025061769991015274,0.46802902765024645,0.8,0.04313826896374067,0.4015386542240402
random,Y27::pattern0::L12,209,0.3,0.004545454545454545,0.1929984758796964,0.26666666666666666,0.006140350877192982,0.17112295096497357
random,Y290::pattern0::L12,212,0.5,0.012503743635819105,0.18436802193304583,0.5333333333333333,0.020311973142161818,0.19477120462769573
random,Y299::pattern0::L12,212,0.5,0.019916142557651992,0.19908944775140633,0.5333333333333333,0.027544677544677546,0.19271332850955986
random,Y2::pattern0::L12,206,0.6,0.02004738788719371,0.2216358696716449,0.4666666666666667,0.02247457235321313,0.18053992539301275
random,Y303::pattern0::L12,218,0.8,0.0349588612203291,0.35502729913917663,0.8666666666666667,0.0543234415940838,0.33809032174624126
random,Y339::pattern0::L12,209,0.8,0.03603896103896104,0.5337050613002297,0.8,0.051817281601970605,0.5236357148839511
random,Y344::pattern0::L12,215,0.5,0.011495016611295681,0.16222769668835937,0.5333333333333333,0.019403000100674517,0.19577274514170484
random,Y347::pattern0::L12,207,0.7,0.030154896096925083,0.3183635301852025,0.6,0.036773880976779534,0.3126644230214227
random,Y349::pattern0::L12,207,0.9,0.039393068016256416,0.34607316602688454,0.6666666666666666,0.04310915868886883,0.2712539734382761
random,Y34::pattern0::L12,206,0.4,0.012675296655879178,0.1745553711165051,0.4,0.01730901245464352,0.15404970098542795
random,Y350::pattern0::L12,220,0.6,0.014365079365079364,0.3160569863321272,0.6,0.023210022300931395,0.34742799392697205
random,Y357::pattern0::L12,215,0.8,0.028702473237356956,0.3033403173924953,0.6666666666666666,0.03583022920232223,0.2874412983099433
random,Y358::pattern0::L12,220,0.3,0.007878787878787877,0.09700265284991699,0.4,0.013227984137075044,0.16198295886230926
random,Y360::pattern0::L12,206,0.6,0.02612112806287564,0.2830890864651794,0.6,0.03511019724611958,0.2584030900367265
random,Y366::pattern0::L12,206,0.4,0.010219217136692865,0.1621871573583798,0.4,0.014367496042253325,0.1551455790440548
random,Y370::pattern0::L12,209,0.3,0.004904306220095693,0.19880890961752198,0.5333333333333333,0.015790310168300598,0.23886883111616034
random,Y372::pattern0::L12,209,0.8,0.033088402825244924,0.7088289711155112,0.6666666666666666,0.039590672485409324,0.578907151560804
random,Y37::pattern0::L12,211,0.8,0.03438087715338899,0.24217234317271016,0.6666666666666666,0.04158102297912724,0.23015274531666388
random,Y381::pattern0::L12,206,0.5,0.014383957466481736,0.16698343051074294,0.4666666666666667,0.019458979531795068,0.1974100751722842
random,Y382::pattern0::L12,220,0.7,0.0241504329004329,0.3729236944804173,0.6666666666666666,0.03335789210789211,0.34003813745172506
random,Y385::pattern0::L12,221,0.3,0.0058823529411764705,0.08800153256149906,0.26666666666666666,0.007390648567119155,0.11432154168124285
random,Y38::pattern0::L12,206,0.6,0.025439204808136842,0.2909430379302561,0.5333333333333333,0.030859916782246873,0.26695135023026106
random,Y396::pattern0::L12,212,0.7,0.02920035938903863,0.29681063454713846,0.8,0.047276858361764026,0.32847286841169937
random,Y399::pattern0::L12,235,0.7,0.02077001013171226,0.2799064461524303,0.6666666666666666,0.03009579073408861,0.29979765582616885
random,Y404::pattern0::L12,215,0.6,0.013436692506459949,0.14206448652137907,0.6666666666666666,0.025818109539039773,0.16824816155718655
random,Y407::pattern0::L12,207,0.3,0.014492753623188406,0.2405278628628551,0.3333333333333333,0.017589495850365414,0.22726667440943246
random,Y411::pattern0::L12,214,0.7,0.024755229194481535,0.17121035110592314,0.6,0.030957438200428858,0.15528063698332237
random,Y413::pattern0::L12,221,0.7,0.022285067873303168,0.19713703998222717,0.6,0.028969559851912793,0.19653983224586793
random,Y422::pattern0::L12,220,0.7,0.021251803751803754,0.3857865931815935,0.6,0.026971084471084473,0.31674723810257344
random,Y427::pattern0::L12,212,0.6,0.01751460017969452,0.16556750227486874,0.6,0.02604192191456342,0.14295787181144712
random,Y429::pattern0::L12,212,0.6,0.024719227313566933,0.2970254483565127,0.6,0.034131198989689554,0.28258747623096253
random,Y431::pattern0::L12,212,0.5,0.021293800539083557,0.3319640872150982,0.4,0.02347086875388762,0.26031699498061767
random,Y432::pattern0::L12,214,0.2,0.003115264797507788,0.10040744560848336,0.4,0.009485374438645467,0.15579375302092574
random,Y434::pattern0::L12,207,0.6,0.01607238708687984,0.30000751164219136,0.6666666666666666,0.02893231299028401,0.28108407254563766
random,Y437::pattern0::L12,212,0.7,0.026690251572327045,0.3902745548703787,0.6666666666666666,0.036011904761904766,0.3754321263026825
random,Y445::pattern0::L12,212,0.4,0.011193471099131477,0.2626529899004045,0.4,0.015180443246480982,0.2700854271316341
random,Y446::pattern0::L12,233,0.8,0.024143334014578646,0.27241244832437456,0.8,0.03746927845640292,0.2702085963979292
random,Y447::pattern0::L12,207,0.5,0.017391304347826087,0.15510024248061632,0.4,0.02002635046113307,0.14243831452810435
random,Y456::pattern0::L12,218,0.5,0.010244648318042813,0.15570775023238212,0.5333333333333333,0.017101858386262055,0.1705212289360218
random,Y457::pattern0::L12,212,0.8,0.03428421683138664,0.37649495612137135,0.7333333333333333,0.04437821088764484,0.35304348116819484
random,Y45::pattern0::L12,220,0.5,0.011363636363636364,0.21636803064106525,0.4,0.013636363636363636,0.18923840133559908
random,Y462::pattern0::L12,220,0.5,0.014646464646464647,0.235454977264775,0.4666666666666667,0.019191919191919194,0.22926083946521195
random,Y469::pattern0::L12,221,0.2,0.0017596782302664654,0.018477395956122834,0.3333333333333333,0.006242375020655563,0.05471506854374952
random,Y474::pattern0::L12,207,0.7,0.026612222989034585,0.35820824332434703,0.7333333333333333,0.04100756999307724,0.3599763079558814
random,Y489::pattern0::L12,233,0.8,0.02610361741263029,0.39013296466168973,0.8,0.0405019515534537,0.35154623012914604
random,Y493::pattern0::L12,233,0.6,0.022593500919681177,0.15196301533284784,0.5333333333333333,0.027386061720825666,0.12986215375195015
random,Y496::pattern0::L12,207,0.5,0.018345985737290085,0.42831584776513265,0.4666666666666667,0.023582295321425754,0.36244850888088737
random,Y498::pattern0::L12,207,0.7,0.025994939038417302,0.4048039219374669,0.7333333333333333,0.04039028604245996,0.3856428278830611
random,Y4::pattern0::L12,211,0.5,0.012660798916723089,0.28796874632315195,0.4666666666666667,0.017797841968458083,0.2543964918281707
random,Y504::pattern0::L12,220,0.4,0.00725108225108225,0.10432656430907386,0.4666666666666667,0.013386462022825658,0.14572560550571292
random,Y505::pattern0::L12,202,0.7,0.027433993399339936,0.2688328841614896,0.6,0.03345074892104595,0.23725851721523886
random,Y506::pattern0::L12,202,0.4,0.007274477447744774,0.15734658813155175,0.4666666666666667,0.014310181018101812,0.1606143240126368
random,Y507::pattern0::L12,233,0.5,0.015864500306560392,0.21175064734972543,0.5333333333333333,0.022610401043877435,0.1848822542813109
random,Y527::pattern0::L12,202,0.4,0.010561056105610561,0.20305128461008626,0.5333333333333333,0.02059244385977059,0.2798467486110524
random,Y534::pattern0::L12,202,0.4,0.009405940594059406,0.10036727308224026,0.4,0.013636363636363636,0.11991519739031217
random,Y535::pattern0::L12,207,0.6,0.016729928686450426,0.26674374214568886,0.6666666666666666,0.028847038629647333,0.26047264412067994
random,Y540::pattern0::L12,221,0.6,0.024358974358974356,0.46103363013771265,0.6666666666666666,0.03661971512650246,0.44239567944021374
random,Y541::pattern0::L12,207,0.5,0.0152212253661529,0.22696444675639657,0.4666666666666667,0.02027173041665795,0.21852428567453888
random,Y551::pattern0::L12,211,0.5,0.01335289249981193,0.18592870114009877,0.4666666666666667,0.017595727074400058,0.18441011036390514
random,Y552::pattern0::L12,212,0.3,0.006738544474393531,0.08579448251883419,0.4,0.012440782487952298,0.10627310564752748
random,Y553::pattern0::L12,235,0.7,0.028510638297872343,0.47368251464706645,0.6666666666666666,0.03759091971857929,0.44071026287321824
random,Y557::pattern0::L12,211,0.5,0.014345896336417663,0.22147910791589304,0.6,0.025455718583680665,0.2789729881085592
random,Y55::pattern0::L12,209,0.4,0.008027644869750133,0.11157933507682412,0.4,0.011781785465995993,0.12730924349874423
random,Y566::pattern0::L12,212,0.8,0.025827343516022762,0.3928377181559717,0.5333333333333333,0.025827343516022762,0.3045172344801424
random,Y572::pattern0::L12,207,0.7,0.02178130511463845,0.3373448328891079,0.6666666666666666,0.03162090191075699,0.32399260133012275
random,Y573::pattern0::L12,220,0.7,0.024080086580086583,0.334521610029317,0.6,0.03025724275724276,0.28978996492902637
random,Y575::pattern0::L12,235,0.5,0.012706855791962172,0.2331443377672675,0.6,0.022495010899266213,0.23341414135569322
random,Y576::pattern0::L12,202,0.7,0.022589580386610086,0.24365373900368842,0.6666666666666666,0.03291753625912042,0.22783386922435842
random,Y577::pattern0::L12,206,0.7,0.024071505624903684,0.29768161571133667,0.6,0.030668468532546206,0.24893789333610836
random,Y580::pattern0::L12,207,0.6,0.025603864734299518,0.3805478261777035,0.5333333333333333,0.030965652704783138,0.3246357353023631
random,Y581::pattern0::L12,228,0.5,0.011403508771929824,0.1749092403448465,0.6,0.02149217741323004,0.17158823151350627
random,Y589::pattern0::L12,206,0.4,0.011650485436893204,0.21143004159907178,0.4,0.015325936199722607,0.22692595944741206
random,Y58::pattern0::L12,221,0.6,0.014709473533002943,0.20617178645130083,0.6666666666666666,0.026530985354514768,0.27369628002124197
random,Y592::pattern0::L12,235,0.6,0.019346504559270516,0.20180377983471212,0.6,0.02740865517461262,0.1998376557535629
random,Y593::pattern0::L12,228,0.7,0.025584795321637425,0.20371045144813496,0.7333333333333333,0.03865425510162352,0.19936908098708772
random,Y594::pattern0::L12,211,0.6,0.021552696908147144,0.21755436434332415,0.7333333333333333,0.037870028865289534,0.2616120608198364
random,Y595::pattern0::L12,220,0.5,0.011060606060606059,0.22945251028539224,0.6,0.021312172675809034,0.2470565371429082
random,Y598::pattern0::L12,202,0.6,0.016918120383466916,0.24563521738992897,0.6,0.02603482875760104,0.2532158449273095
random,Y601::pattern0::L12,218,0.5,0.0163826998689384,0.0979453023511002,0.6666666666666666,0.030390481078554472,0.13897989669766003
random,Y602::pattern0::L12,221,0.4,0.008295625942684764,0.146117888608458,0.4,0.012162347456465102,0.15537984416915487
random,Y619::pattern0::L12,218,0.4,0.014547837483617302,0.3588641919848635,0.4,0.018020969855832243,0.3417550779707382
random,Y624::pattern0::L12,218,0.4,0.006247269550021844,0.13970256212418977,0.4666666666666667,0.012118157072285512,0.1401902648025224
random,Y627::pattern0::L12,235,0.3,0.008915906788247212,0.2763374399075896,0.4,0.013673135375263034,0.25205588788252603
random,Y633::pattern0::L12,206,0.6,0.021393897364771153,0.24515046685123676,0.7333333333333333,0.038107281068446124,0.2965237024881379
random,Y645::pattern0::L12,206,0.5,0.015516643550624131,0.2120889486421704,0.5333333333333333,0.023983500318451773,0.2409403519739709
random,Y67::pattern0::L12,207,0.7,0.025592362548884293,0.5595043044673547,0.6666666666666666,0.03590089459654678,0.47974425579087693
random,Y6::pattern0::L12,231,0.7,0.02344877344877345,0.2422040052848012,0.6666666666666666,0.03293603942954593,0.25897518247230855
random,Y72::pattern0::L12,228,0.5,0.01432748538011696,0.19770326196412616,0.5333333333333333,0.021388406914722703,0.17969406126942486
random,Y78::pattern0::L12,206,0.4,0.007133225458468177,0.1793267012683776,0.3333333333333333,0.008866928648482045,0.1593880088125927
random,Y85::pattern0::L12,228,0.8,0.030720899470899465,0.2552223488637812,0.6666666666666666,0.0376832353806038,0.21034691081631227
random,Y8::pattern0::L12,228,0.4,0.00760233918128655,0.11221473477330177,0.5333333333333333,0.016489796752954648,0.1291667971981569
random,Y90::pattern0::L12,228,0.7,0.01904413812308549,0.2316883161137927,0.6666666666666666,0.027486718934087356,0.2476312432984822
random,Y96::pattern0::L12,235,0.7,0.023860182370820666,0.2496061622066316,0.6666666666666666,0.03247993141610163,0.2736487829531592
pattern_raw_cosine,Y103::pattern0::L12,206,0.6,0.02515025427646787,0.20637302434851157,0.4,0.02515025427646787,0.15997481845915895
pattern_raw_cosine,Y108::pattern0::L12,209,0.7,0.029619503303713827,0.40977131283992657,0.5333333333333333,0.0325639273007694,0.32063106380543943
pattern_raw_cosine,Y10::pattern0::L12,220,0.3,0.004902597402597402,0.10535550035228286,0.3333333333333333,0.007716450216450216,0.10448441256847951
pattern_raw_cosine,Y112::pattern0::L12,209,0.7,0.023088023088023088,0.29465198019561223,0.8,0.04142399333786894,0.3197462614446504
pattern_raw_cosine,Y128::pattern0::L12,209,0.4,0.0067289435710488335,0.13699083703546755,0.6,0.01947743909466397,0.22484727682463043
pattern_raw_cosine,Y134::pattern0::L12,221,0.6,0.023141564318034904,0.2884691161983018,0.6,0.031081663434604605,0.2737673923401273
pattern_raw_cosine,Y136::pattern0::L12,206,0.6,0.023821081830790566,0.180347993043578,0.7333333333333333,0.04053446553446554,0.28065010574436144
pattern_raw_cosine,Y137::pattern0::L12,209,0.7,0.029494190020505812,0.3228994592189304,0.6,0.03584477723233704,0.29241616349728844
pattern_raw_cosine,Y13::pattern0::L12,206,0.1,0.0009708737864077671,0.039733454899423135,0.06666666666666667,0.0009708737864077671,0.030800305681212163
pattern_raw_cosine,Y143::pattern0::L12,221,0.8,0.0292250233426704,0.3730671132197752,0.8666666666666667,0.048326736109541545,0.3824657970792646
pattern_raw_cosine,Y146::pattern0::L12,209,0.8,0.03273714589504063,0.3832503889629542,0.8,0.048515466458050195,0.38162583887026863
pattern_raw_cosine,Y150::pattern0::L12,220,0.7,0.023014069264069265,0.3491093772370325,0.5333333333333333,0.026044372294372297,0.3167253208674735
pattern_raw_cosine,Y156::pattern0::L12,207,0.9,0.04245840042941493,0.5323263269221732,0.8666666666666667,0.060223646455530515,0.5461481551732731
pattern_raw_cosine,Y158::pattern0::L12,214,1.0,0.04672897196261682,0.27510325406170033,0.8,0.05413885180240321,0.2603714269891497
pattern_raw_cosine,Y161::pattern0::L12,209,0.8,0.036464266727424616,0.2920188225106944,0.6666666666666666,0.04324257613731297,0.25072434767794577
pattern_raw_cosine,Y168::pattern0::L12,206,0.5,0.010450377562028048,0.16315057590448348,0.4,0.01253082139004469,0.1468487114570843
pattern_raw_cosine,Y172::pattern0::L12,221,0.6,0.02253824606765783,0.33759998727092083,0.6666666666666666,0.03479898683518593,0.3466724243149652
pattern_raw_cosine,Y178::pattern0::L12,228,0.5,0.017763157894736842,0.18041209527033375,0.4666666666666667,0.02251717580664949,0.19042820443376612
pattern_raw_cosine,Y191::pattern0::L12,220,0.5,0.017938311688311687,0.3680654881195031,0.6,0.028788446402082765,0.3686338729842443
pattern_raw_cosine,Y194::pattern0::L12,235,0.6,0.019050996285038833,0.2299348133232302,0.6,0.027148997574529488,0.22801905135754044
pattern_raw_cosine,Y195::pattern0::L12,228,0.3,0.006265664160401003,0.07601262623891951,0.4,0.011427169321906162,0.09300506093657555
pattern_raw_cosine,Y200::pattern0::L12,212,0.4,0.013814016172506738,0.1600897285643979,0.4,0.017956493192342247,0.17916445891651764
pattern_raw_cosine,Y201::pattern0::L12,220,0.8,0.027160894660894656,0.41696623621244194,0.8,0.042410039455494,0.3896817695107189
pattern_raw_cosine,Y204::pattern0::L12,211,0.6,0.022184608440532612,0.32930388585357345,0.7333333333333333,0.038501940397674995,0.3244770421625797
pattern_raw_cosine,Y209::pattern0::L12,221,0.6,0.012371615312791783,0.19165038503380727,0.6666666666666666,0.023721125531080287,0.23008084759518657
pattern_raw_cosine,Y21::pattern0::L12,235,0.4,0.005754812563323202,0.09140569710148772,0.4,0.0095127567467993,0.08522318720321415
pattern_raw_cosine,Y222::pattern0::L12,207,0.4,0.005958132045088567,0.12027860219479168,0.4666666666666667,0.01282389108476065,0.15686564703589256
pattern_raw_cosine,Y226::pattern0::L12,212,0.5,0.011268343815513627,0.24499187519643253,0.6,0.021692353767825464,0.29717757914038756
pattern_raw_cosine,Y252::pattern0::L12,212,1.0,0.04716981132075472,0.45670049024165765,1.0,0.07075471698113207,0.508221511926737
pattern_raw_cosine,Y259::pattern0::L12,212,0.8,0.029758161126085654,0.41419813600301947,0.7333333333333333,0.04070507584658528,0.37272602941339833
pattern_raw_cosine,Y25::pattern0::L12,220,0.6,0.022954545454545453,0.3346553389701838,0.6666666666666666,0.035271016861925956,0.3081454352929588
pattern_raw_cosine,Y263::pattern0::L12,202,0.7,0.033327439886845826,0.5447394963936902,0.7333333333333333,0.04722146665215971,0.48130920033556607
pattern_raw_cosine,Y268::pattern0::L12,212,1.0,0.04716981132075472,0.41574364651536727,0.8666666666666667,0.05993589743589744,0.40850385758084573
pattern_raw_cosine,Y269::pattern0::L12,212,1.0,0.04716981132075472,0.503206400112564,0.8666666666666667,0.060620982790794115,0.45313430771328644
pattern_raw_cosine,Y270::pattern0::L12,202,1.0,0.04950495049504951,0.627861893634528,0.8666666666666667,0.06257661480433759,0.5717905848958141
pattern_raw_cosine,Y275::pattern0::L12,212,0.7,0.02613993710691824,0.3674689088967744,0.8,0.04421643607964363,0.4379005885660854
pattern_raw_cosine,Y27::pattern0::L12,209,0.2,0.006379585326953748,0.22531831756332524,0.2,0.007404875825928457,0.17757195349611535
pattern_raw_cosine,Y290::pattern0::L12,212,0.5,0.010796645702306078,0.16828910237046904,0.5333333333333333,0.01784792775358813,0.17969845415243255
pattern_raw_cosine,Y299::pattern0::L12,212,0.9,0.04145702306079665,0.4395485838052477,0.8666666666666667,0.05851127384146252,0.43927419780664134
pattern_raw_cosine,Y2::pattern0::L12,206,0.0,0.0,0.0,0.2,0.0021222305202887727,0.09174478696914472
pattern_raw_cosine,Y303::pattern0::L12,218,0.7,0.018638051550895585,0.19359654964070555,0.6,0.02514988833796173,0.18124170292334219
pattern_raw_cosine,Y339::pattern0::L12,209,0.7,0.026515151515151516,0.4618718407196743,0.6,0.033070796826777694,0.3879274499734933
pattern_raw_cosine,Y344::pattern0::L12,215,0.7,0.03152454780361757,0.4168541063796573,0.6,0.037416020671834624,0.3864197774163357
pattern_raw_cosine,Y347::pattern0::L12,207,0.6,0.021244536461927765,0.2988108634437071,0.6666666666666666,0.0336178314439184,0.363162995364936
pattern_raw_cosine,Y349::pattern0::L12,207,0.7,0.025994939038417302,0.4269819211091735,0.7333333333333333,0.04012485099441621,0.40230185418503717
pattern_raw_cosine,Y34::pattern0::L12,206,0.2,0.0025889967637540453,0.16354138662029635,0.13333333333333333,0.0025889967637540453,0.1267728847688893
pattern_raw_cosine,Y350::pattern0::L12,220,0.4,0.012900432900432898,0.16463137239138823,0.4666666666666667,0.01933717797354161,0.23978838371749311
pattern_raw_cosine,Y357::pattern0::L12,215,0.5,0.013156146179401992,0.14534042698980182,0.4666666666666667,0.01798619984666496,0.1627727670691288
pattern_raw_cosine,Y358::pattern0::L12,220,0.8,0.03200937950937951,0.372679559989358,0.8666666666666667,0.051197918243372796,0.37014174255206694
pattern_raw_cosine,Y360::pattern0::L12,206,0.8,0.0325782092772384,0.6871940052662648,0.6666666666666666,0.0394063326102161,0.573984619597378
pattern_raw_cosine,Y366::pattern0::L12,206,0.8,0.031353059022961934,0.34094512985680064,0.5333333333333333,0.031353059022961934,0.2642914955845558
pattern_raw_cosine,Y370::pattern0::L12,209,0.7,0.02611832611832612,0.5735707765566209,0.8,0.044454296368171976,0.5734347546563958
pattern_raw_cosine,Y372::pattern0::L12,209,0.4,0.008227006911217437,0.07655164003354513,0.4,0.012794210043013869,0.07193249490651484
pattern_raw_cosine,Y37::pattern0::L12,211,0.5,0.011269088994207475,0.0749108187770095,0.4666666666666667,0.016008425487098472,0.07020112942000319
pattern_raw_cosine,Y381::pattern0::L12,206,0.5,0.022491909385113265,0.29518602397245325,0.4666666666666667,0.02797146219476316,0.2602500690511424
pattern_raw_cosine,Y382::pattern0::L12,220,0.2,0.0022727272727272726,0.10867460875690625,0.3333333333333333,0.006431068931068931,0.17094656140270048
pattern_raw_cosine,Y385::pattern0::L12,221,0.6,0.023981900452488686,0.2534734165457025,0.5333333333333333,0.028831651003596703,0.20231662490853133
pattern_raw_cosine,Y38::pattern0::L12,206,0.3,0.004288025889967638,0.11051013005534967,0.3333333333333333,0.0075153810590703795,0.12695478836616356
pattern_raw_cosine,Y396::pattern0::L12,212,0.2,0.001729559748427673,0.028403811435525412,0.26666666666666666,0.004256513926325247,0.08720239207788852
pattern_raw_cosine,Y399::pattern0::L12,235,0.5,0.00867950016886187,0.11581383307496253,0.6,0.018467655276165913,0.15333171287330014
pattern_raw_cosine,Y404::pattern0::L12,215,0.7,0.030498338870431893,0.18295482580451997,0.7333333333333333,0.04460167739237507,0.19571449439298452
pattern_raw_cosine,Y407::pattern0::L12,207,1.0,0.04830917874396135,0.7052021019292418,1.0,0.07246376811594203,0.7002444072129272
pattern_raw_cosine,Y411::pattern0::L12,214,0.7,0.023727933541017657,0.15935142603780444,0.8,0.041635493271007296,0.18116007816288227
pattern_raw_cosine,Y413::pattern0::L12,221,0.3,0.00392156862745098,0.12128830651891423,0.26666666666666666,0.005214393449687567,0.09693068662671318
pattern_raw_cosine,Y422::pattern0::L12,220,0.7,0.025487012987012985,0.5155732177946035,0.6666666666666666,0.03523219205037387,0.4258092590697392
pattern_raw_cosine,Y427::pattern0::L12,212,0.6,0.01900831087151842,0.35147850908139877,0.5333333333333333,0.024275606469002696,0.3270922690737946
pattern_raw_cosine,Y429::pattern0::L12,212,0.6,0.016335354896675654,0.2379918855280119,0.4666666666666667,0.01887526781394706,0.20539644418065017
pattern_raw_cosine,Y431::pattern0::L12,212,0.9,0.03571241389637616,0.42008541291768653,0.8666666666666667,0.05245565493207002,0.4350280568251587
pattern_raw_cosine,Y432::pattern0::L12,214,0.3,0.00529595015576324,0.04769352845037609,0.3333333333333333,0.008411214953271027,0.05222750152797917
pattern_raw_cosine,Y434::pattern0::L12,207,0.7,0.02382102599493904,0.31959080977740767,0.7333333333333333,0.03737944824901347,0.40222696039737843
pattern_raw_cosine,Y437::pattern0::L12,212,0.9,0.0419811320754717,0.5753790019757254,0.9333333333333333,0.0637299021732984,0.5199520017285552
pattern_raw_cosine,Y445::pattern0::L12,212,0.6,0.024438454627133874,0.1606099030790044,0.5333333333333333,0.03034292751273884,0.1429806115155979
pattern_raw_cosine,Y446::pattern0::L12,233,0.4,0.008297567954220314,0.16780048149654553,0.4,0.01178764011382037,0.1594152795923394
pattern_raw_cosine,Y447::pattern0::L12,207,0.4,0.00824323288091404,0.19608003594276618,0.4,0.01266875904557064,0.21901518019913646
pattern_raw_cosine,Y456::pattern0::L12,218,0.3,0.013761467889908258,0.13397616382714908,0.4,0.018902656976051473,0.13750521099737772
pattern_raw_cosine,Y457::pattern0::L12,212,0.6,0.025774932614555258,0.1482419843224952,0.5333333333333333,0.03147206567017888,0.15750074988890284
pattern_raw_cosine,Y45::pattern0::L12,220,0.7,0.022635281385281387,0.2586717029595044,0.6,0.02908791965610148,0.2436356601961409
pattern_raw_cosine,Y462::pattern0::L12,220,0.7,0.02984307359307359,0.4793035100512566,0.6,0.03602022977022977,0.42063567342139935
pattern_raw_cosine,Y469::pattern0::L12,221,0.4,0.008345902463549522,0.20248935880966204,0.4,0.01249107855442697,0.17544443932851167
pattern_raw_cosine,Y474::pattern0::L12,207,0.9,0.04245840042941493,0.4940424669846468,0.8666666666666667,0.060223646455530515,0.49127326793310605
