query_id,doc_id,relevance
Y45,Y189,3
Y45,Y320,2
Y45,Y82,4
Y45,Y337,4
Y45,Y550,3
Y45,Y36,4
Y45,Y365,4
Y45,Y106,2
Y45,Y335,4
Y45,Y340,4
Y45,Y314,2
Y45,Y173,3
Y45,Y579,1
Y45,Y57,3
Y45,Y379,3
Y45,Y118,3
Y45,Y414,1
Y45,Y346,4
Y45,Y127,3
Y45,Y492,3
Y45,Y114,3
Y45,Y120,3
Y45,Y54,3
Y45,Y528,3
Y45,Y116,4
Y45,Y245,3
Y45,Y520,1
Y45,Y403,3
Y45,Y377,3
Y45,Y56,3
Y45,Y510,2
Y45,Y392,3
Y45,Y101,3
Y45,Y629,3
Y45,Y113,4
Y45,Y623,3
Y45,Y354,2
Y45,Y570,4
Y45,Y92,3
Y45,Y155,3
Y45,Y436,4
Y45,Y123,3
Y45,Y323,2
Y45,Y490,3
Y45,Y59,2
Y45,Y362,3
Y45,Y338,3
Y45,Y571,1
Y45,Y397,2
Y45,Y563,3
Y45,Y440,1
Y45,Y359,3
Y45,Y364,3
Y45,Y119,2
Y45,Y356,3
Y45,Y313,2
Y45,Y18,3
Y45,Y642,3
Y45,Y53,4
Y45,Y16,3
Y45,Y569,1
Y45,Y405,4
Y457,Y583,2
Y457,Y467,4
Y457,Y455,4
Y457,Y307,3
Y457,Y265,3
Y457,Y319,1
Y457,Y163,3
Y457,Y242,3
Y457,Y515,4
Y457,Y291,3
Y457,Y547,3
Y457,Y585,2
Y457,Y387,2
Y457,Y501,3
Y457,Y272,3
Y457,Y196,3
Y457,Y86,2
Y457,Y266,3
Y457,Y104,3
Y457,Y472,2
Y457,Y261,3
Y457,Y546,2
Y457,Y254,3
Y457,Y631,4
Y457,Y250,3
Y457,Y87,3
Y457,Y596,3
Y457,Y97,2
Y457,Y253,3
Y457,Y611,3
Y457,Y582,3
Y457,Y502,3
Y457,Y35,2
Y457,Y42,2
Y457,Y64,3
Y457,Y475,2
Y457,Y83,3
Y457,Y153,1
Y457,Y29,4
Y457,Y281,3
Y457,Y274,3
Y457,Y214,2
Y457,Y480,3
Y457,Y416,3
Y457,Y458,3
Y457,Y287,3
Y457,Y283,3
Y457,Y256,3
Y457,Y538,2
Y457,Y260,4
Y457,Y273,3
Y457,Y225,3
Y457,Y616,3
Y457,Y395,1
Y457,Y618,3
Y457,Y516,3
Y457,Y441,2
Y457,Y410,3
Y457,Y463,3
Y457,Y453,4
Y457,Y3,2
Y457,Y326,1
Y457,Y157,3
Y457,Y207,3
Y457,Y468,4
Y457,Y376,3
Y457,Y258,3
Y457,Y622,3
Y457,Y630,3
Y457,Y7,3
Y457,Y210,3
Y457,Y302,4
Y457,Y568,2
Y457,Y297,3
Y457,Y206,1
Y457,Y417,3
Y457,Y603,3
Y457,Y14,3
Y457,Y461,3
Y457,Y81,2
Y457,Y644,1
Y457,Y560,4
Y457,Y236,3
Y457,Y301,3
Y457,Y316,3
Y457,Y471,3
Y457,Y537,3
Y457,Y279,3
Y457,Y608,2
Y457,Y133,1
Y457,Y234,3
Y457,Y548,3
Y457,Y32,3
Y457,Y479,4
Y457,Y164,3
Y457,Y197,3
Y457,Y439,3
Y457,Y160,3
Y457,Y391,2
Y457,Y450,4
Y457,Y61,1
Y457,Y408,4
Y457,Y239,3
Y457,Y380,4
Y457,Y216,3
Y457,Y512,4
Y457,Y533,2
Y457,Y238,2
Y457,Y519,3
Y457,Y331,3
Y457,Y227,3
Y457,Y70,3
Y457,Y625,3
Y457,Y477,2
Y457,Y296,2
Y457,Y211,3
Y457,Y638,3
Y457,Y539,2
Y457,Y508,3
Y457,Y486,2
Y457,Y190,3
Y457,Y606,3
Y457,Y420,2
Y457,Y426,3
Y457,Y449,2
Y457,Y44,3
Y457,Y327,3
Y457,Y424,3
Y457,Y542,2
Y457,Y208,3
Y457,Y459,2
Y457,Y435,3
Y457,Y632,3
Y457,Y100,3
Y457,Y166,2
Y457,Y415,2
Y457,Y465,4
Y457,Y544,3
Y457,Y600,3
Y457,Y88,3
Y457,Y282,3
Y457,Y91,1
Y457,Y249,3
Y457,Y371,2
Y457,Y94,3
Y457,Y591,3
Y457,Y388,2
Y457,Y521,2
Y457,Y612,1
Y457,Y224,3
Y457,Y565,2
Y457,Y212,2
Y457,Y271,3
Y457,Y77,3
Y457,Y383,4
Y457,Y264,3
Y457,Y488,2
Y457,Y317,2
Y457,Y219,4
Y457,Y430,2
Y457,Y448,2
Y457,Y543,3
Y457,Y398,3
Y457,Y579,2
Y457,Y192,3
Y457,Y193,4
Y457,Y643,3
Y457,Y414,2
Y457,Y46,4
Y457,Y328,4
Y457,Y634,3
Y457,Y278,3
Y457,Y15,2
Y457,Y530,3
Y457,Y277,3
Y457,Y520,2
Y457,Y165,3
Y457,Y470,4
Y457,Y454,3
Y457,Y615,2
Y457,Y354,1
Y457,Y604,2
Y457,Y545,3
Y457,Y531,3
Y457,Y213,3
Y457,Y230,2
Y457,Y433,2
Y457,Y323,1
Y457,Y571,2
Y457,Y321,2
Y457,Y397,1
Y457,Y478,3
Y457,Y304,3
Y457,Y586,2
Y457,Y228,3
Y457,Y440,2
Y457,Y289,4
Y457,Y481,3
Y457,Y418,3
Y457,Y609,2
Y457,Y232,3
Y457,Y276,3
Y457,Y610,4
Y457,Y22,3
Y457,Y11,3
Y457,Y569,2
Y128,Y467,1
Y128,Y455,1
Y128,Y319,4
Y128,Y231,2
Y128,Y145,2
Y128,Y444,2
Y128,Y60,3
Y128,Y536,2
Y128,Y564,2
Y128,Y181,3
Y128,Y515,1
Y128,Y559,3
Y128,Y76,2
Y128,Y401,3
Y128,Y369,3
Y128,Y126,2
Y128,Y483,3
Y128,Y203,3
Y128,Y218,3
Y128,Y174,2
Y128,Y247,2
Y128,Y99,2
Y128,Y334,2
Y128,Y217,3
Y128,Y62,2
Y128,Y131,2
Y128,Y235,2
Y128,Y19,2
Y128,Y154,3
Y128,Y555,3
Y128,Y312,3
Y128,Y220,2
Y128,Y631,1
Y128,Y169,2
Y128,Y177,3
Y128,Y111,2
Y128,Y333,2
Y128,Y153,4
Y128,Y29,1
Y128,Y353,2
Y128,Y124,3
Y128,Y311,3
Y128,Y260,1
Y128,Y125,3
Y128,Y149,2
Y128,Y482,2
Y128,Y223,2
Y128,Y395,4
Y128,Y641,2
Y128,Y345,2
Y128,Y186,2
Y128,Y368,3
Y128,Y188,2
Y128,Y117,3
Y128,Y202,2
Y128,Y578,2
Y128,Y453,1
Y128,Y5,2
Y128,Y351,3
Y128,Y135,3
Y128,Y326,4
Y128,Y308,3
Y128,Y468,1
Y128,Y300,3
Y128,Y140,2
Y128,Y389,2
Y128,Y587,3
Y128,Y302,1
Y128,Y378,2
Y128,Y343,3
Y128,Y206,4
Y128,Y130,3
Y128,Y352,3
Y128,Y644,4
Y128,Y560,1
Y128,Y484,2
Y128,Y71,3
Y128,Y318,2
Y128,Y41,3
Y128,Y9,2
Y128,Y310,2
Y128,Y229,3
Y128,Y306,3
Y128,Y147,2
Y128,Y133,4
Y128,Y171,2
Y128,Y500,3
Y128,Y298,2
Y128,Y561,3
Y128,Y1,2
Y128,Y499,2
Y128,Y43,2
Y128,Y517,3
Y128,Y23,2
Y128,Y479,1
Y128,Y144,3
Y128,Y24,3
Y128,Y180,2
Y128,Y363,3
Y128,Y635,2
Y128,Y574,2
Y128,Y513,2
Y128,Y450,1
Y128,Y33,3
Y128,Y61,4
Y128,Y408,1
Y128,Y380,1
Y128,Y503,2
Y128,Y129,2
Y128,Y512,1
Y128,Y332,2
Y128,Y599,2
Y128,Y98,2
Y128,Y295,3
Y128,Y52,2
Y128,Y497,2
Y128,Y51,2
Y128,Y525,2
Y128,Y374,2
Y128,Y68,2
Y128,Y636,2
Y128,Y487,2
Y128,Y355,3
Y128,Y66,2
Y128,Y26,3
Y128,Y614,2
Y128,Y199,2
Y128,Y626,2
Y128,Y187,2
Y128,Y79,2
Y128,Y139,3
Y128,Y175,2
Y128,Y170,2
Y128,Y63,3
Y128,Y394,3
Y128,Y141,2
Y128,Y246,3
Y128,Y375,2
Y128,Y122,3
Y128,Y84,2
Y128,Y243,3
Y128,Y465,1
Y128,Y151,2
Y128,Y28,2
Y128,Y49,3
Y128,Y215,2
Y128,Y31,2
Y128,Y205,2
Y128,Y91,4
Y128,Y69,3
Y128,Y597,2
Y128,Y637,3
Y128,Y341,3
Y128,Y612,4
Y128,Y189,2
Y128,Y320,3
Y128,Y82,2
Y128,Y337,2
Y128,Y550,2
Y128,Y36,2
Y128,Y365,2
Y128,Y383,1
Y128,Y106,3
Y128,Y335,2
Y128,Y219,1
Y128,Y340,2
Y128,Y314,3
Y128,Y173,2
Y128,Y57,2
Y128,Y193,1
Y128,Y379,2
Y128,Y118,2
Y128,Y346,2
Y128,Y127,3
Y128,Y492,3
Y128,Y46,1
Y128,Y328,1
Y128,Y114,2
Y128,Y120,3
Y128,Y54,3
Y128,Y528,2
Y128,Y116,2
Y128,Y245,3
Y128,Y403,2
Y128,Y377,2
Y128,Y56,2
Y128,Y510,3
Y128,Y392,2
Y128,Y470,1
Y128,Y101,3
Y128,Y629,3
Y128,Y113,2
Y128,Y623,2
Y128,Y354,4
Y128,Y570,2
Y128,Y92,2
Y128,Y155,2
Y128,Y436,2
Y128,Y123,2
Y128,Y323,4
Y128,Y490,2
Y128,Y59,3
Y128,Y362,3
Y128,Y338,3
Y128,Y397,4
Y128,Y563,3
Y128,Y359,2
Y128,Y364,3
Y128,Y119,3
Y128,Y356,3
Y128,Y289,1
Y128,Y313,3
Y128,Y18,3
Y128,Y610,1
Y128,Y642,2
Y128,Y53,2
Y128,Y16,2
Y128,Y405,2
Y447,Y583,2
Y447,Y467,3
Y447,Y455,3
Y447,Y307,3
Y447,Y265,3
Y447,Y163,4
Y447,Y242,3
Y447,Y515,3
Y447,Y559,1
Y447,Y291,3
Y447,Y401,1
Y447,Y547,2
Y447,Y585,2
Y447,Y387,2
Y447,Y501,3
Y447,Y217,1
Y447,Y272,3
Y447,Y196,3
Y447,Y86,2
Y447,Y266,3
Y447,Y104,3
Y447,Y472,2
Y447,Y261,3
Y447,Y546,2
Y447,Y254,4
Y447,Y631,3
Y447,Y250,3
Y447,Y87,4
Y447,Y596,3
Y447,Y97,2
Y447,Y253,3
Y447,Y611,3
Y447,Y582,3
Y447,Y502,4
Y447,Y35,2
Y447,Y42,3
Y447,Y64,2
Y447,Y475,2
Y447,Y83,3
Y447,Y29,3
Y447,Y281,3
Y447,Y274,3
Y447,Y214,2
Y447,Y480,3
Y447,Y416,4
Y447,Y458,3
Y447,Y287,3
Y447,Y283,4
Y447,Y256,3
Y447,Y538,2
Y447,Y260,3
Y447,Y273,3
Y447,Y225,3
Y447,Y616,3
Y447,Y618,3
Y447,Y516,3
Y447,Y441,2
Y447,Y410,4
Y447,Y463,3
Y447,Y453,3
Y447,Y3,2
Y447,Y157,3
Y447,Y207,2
Y447,Y468,3
Y447,Y376,4
Y447,Y258,4
Y447,Y622,3
Y447,Y630,3
Y447,Y7,3
Y447,Y210,3
Y447,Y302,3
Y447,Y568,2
Y447,Y297,4
Y447,Y417,3
Y447,Y603,3
Y447,Y14,2
Y447,Y461,4
Y447,Y81,3
Y447,Y560,3
Y447,Y236,3
Y447,Y301,3
Y447,Y316,3
Y447,Y471,3
Y447,Y537,3
Y447,Y279,3
Y447,Y608,2
Y447,Y234,4
Y447,Y548,4
Y447,Y32,3
Y447,Y479,3
Y447,Y144,1
Y447,Y164,3
Y447,Y197,3
Y447,Y439,4
Y447,Y160,3
Y447,Y391,2
Y447,Y450,3
Y447,Y408,3
Y447,Y239,3
Y447,Y380,3
Y447,Y216,3
Y447,Y512,3
Y447,Y533,2
Y447,Y238,2
Y447,Y519,3
Y447,Y331,3
Y447,Y227,3
Y447,Y70,3
Y447,Y625,3
Y447,Y477,2
Y447,Y296,2
Y447,Y211,3
Y447,Y638,3
Y447,Y539,2
Y447,Y508,3
Y447,Y486,2
Y447,Y190,2
Y447,Y606,3
Y447,Y420,2
Y447,Y426,3
Y447,Y449,2
Y447,Y44,4
Y447,Y327,3
Y447,Y424,2
Y447,Y542,2
Y447,Y63,1
Y447,Y394,1
Y447,Y208,3
Y447,Y459,3
Y447,Y435,3
Y447,Y632,3
Y447,Y100,4
Y447,Y166,2
Y447,Y415,2
Y447,Y465,3
Y447,Y544,3
Y447,Y600,3
Y447,Y88,3
Y447,Y282,4
Y447,Y69,1
Y447,Y249,3
Y447,Y371,2
Y447,Y94,4
Y447,Y591,3
Y447,Y388,3
Y447,Y521,2
Y447,Y224,3
Y447,Y565,2
Y447,Y212,3
Y447,Y320,1
Y447,Y271,3
Y447,Y77,3
Y447,Y383,3
Y447,Y264,3
Y447,Y488,2
Y447,Y317,2
Y447,Y219,3
Y447,Y430,2
Y447,Y448,3
Y447,Y543,3
Y447,Y398,3
Y447,Y579,2
Y447,Y192,3
Y447,Y193,3
Y447,Y643,3
Y447,Y414,2
Y447,Y46,3
Y447,Y328,3
Y447,Y634,3
Y447,Y278,3
Y447,Y15,2
Y447,Y530,3
Y447,Y277,3
Y447,Y520,2
Y447,Y165,4
Y447,Y470,3
Y447,Y454,3
Y447,Y615,2
Y447,Y604,2
Y447,Y545,3
Y447,Y531,3
Y447,Y213,4
Y447,Y230,2
Y447,Y433,2
Y447,Y571,2
Y447,Y321,2
Y447,Y478,3
Y447,Y304,3
Y447,Y586,2
Y447,Y228,3
Y447,Y440,2
Y447,Y289,3
Y447,Y481,3
Y447,Y418,3
Y447,Y609,2
Y447,Y232,4
Y447,Y276,3
Y447,Y610,3
Y447,Y22,4
Y447,Y11,2
Y447,Y569,2
Y427,Y583,2
Y427,Y467,3
Y427,Y455,3
Y427,Y307,4
Y427,Y265,3
Y427,Y163,3
Y427,Y242,4
Y427,Y515,3
Y427,Y291,3
Y427,Y547,2
Y427,Y483,1
Y427,Y585,2
Y427,Y387,3
Y427,Y501,3
Y427,Y203,1
Y427,Y272,3
Y427,Y196,4
Y427,Y86,3
Y427,Y266,4
Y427,Y104,4
Y427,Y312,1
Y427,Y472,3
Y427,Y261,3
Y427,Y546,3
Y427,Y254,3
Y427,Y631,3
Y427,Y250,3
Y427,Y87,3
Y427,Y596,4
Y427,Y97,2
Y427,Y253,4
Y427,Y611,4
Y427,Y582,4
Y427,Y502,3
Y427,Y35,3
Y427,Y42,2
Y427,Y64,2
Y427,Y475,3
Y427,Y83,4
Y427,Y29,3
Y427,Y281,3
Y427,Y274,4
Y427,Y214,2
Y427,Y480,3
Y427,Y311,1
Y427,Y416,3
Y427,Y458,4
Y427,Y287,4
Y427,Y283,3
Y427,Y256,3
Y427,Y538,2
Y427,Y260,3
Y427,Y125,1
Y427,Y273,3
Y427,Y225,3
Y427,Y616,3
Y427,Y618,4
Y427,Y516,3
Y427,Y441,3
Y427,Y117,1
Y427,Y410,3
Y427,Y463,3
Y427,Y453,3
Y427,Y3,3
Y427,Y135,1
Y427,Y157,3
Y427,Y207,2
Y427,Y468,3
Y427,Y376,3
Y427,Y300,1
Y427,Y258,3
Y427,Y622,4
Y427,Y630,3
Y427,Y7,3
Y427,Y210,3
Y427,Y302,3
Y427,Y568,2
Y427,Y297,3
Y427,Y343,1
Y427,Y417,3
Y427,Y603,3
Y427,Y14,2
Y427,Y461,3
Y427,Y81,2
Y427,Y560,3
Y427,Y71,1
Y427,Y236,3
Y427,Y301,3
Y427,Y316,4
Y427,Y306,1
Y427,Y471,3
Y427,Y537,4
Y427,Y279,4
Y427,Y608,3
Y427,Y234,3
Y427,Y548,3
Y427,Y32,3
Y427,Y479,3
Y427,Y24,1
Y427,Y164,4
Y427,Y197,4
Y427,Y439,3
Y427,Y160,4
Y427,Y391,2
Y427,Y450,3
Y427,Y33,1
Y427,Y408,3
Y427,Y239,4
Y427,Y380,3
Y427,Y216,4
Y427,Y512,3
Y427,Y533,3
Y427,Y238,2
Y427,Y519,3
Y427,Y331,4
Y427,Y227,3
Y427,Y70,4
Y427,Y625,3
Y427,Y477,3
Y427,Y296,3
Y427,Y211,3
Y427,Y638,4
Y427,Y539,2
Y427,Y508,4
Y427,Y486,3
Y427,Y190,2
Y427,Y606,4
Y427,Y420,3
Y427,Y426,4
Y427,Y449,2
Y427,Y44,3
Y427,Y327,4
Y427,Y424,2
Y427,Y542,3
Y427,Y208,3
Y427,Y459,2
Y427,Y435,3
Y427,Y632,4
Y427,Y100,3
Y427,Y166,3
Y427,Y415,2
Y427,Y465,3
Y427,Y544,3
Y427,Y600,3
Y427,Y88,4
Y427,Y282,3
Y427,Y249,3
Y427,Y371,2
Y427,Y94,3
Y427,Y591,4
Y427,Y388,2
Y427,Y521,2
Y427,Y224,3
Y427,Y565,3
Y427,Y212,2
Y427,Y271,4
Y427,Y77,4
Y427,Y383,3
Y427,Y264,3
Y427,Y488,3
Y427,Y106,1
Y427,Y317,3
Y427,Y219,3
Y427,Y430,3
Y427,Y448,2
Y427,Y314,1
Y427,Y543,3
Y427,Y398,4
Y427,Y579,2
Y427,Y192,4
Y427,Y193,3
Y427,Y643,3
Y427,Y414,2
Y427,Y46,3
Y427,Y328,3
Y427,Y634,4
Y427,Y278,4
Y427,Y15,3
Y427,Y530,3
Y427,Y277,4
Y427,Y520,2
Y427,Y510,1
Y427,Y165,3
Y427,Y470,3
Y427,Y454,4
Y427,Y615,3
Y427,Y604,3
Y427,Y545,3
Y427,Y531,3
Y427,Y213,3
Y427,Y230,3
Y427,Y433,3
Y427,Y59,1
Y427,Y571,2
Y427,Y321,3
Y427,Y478,3
Y427,Y304,4
Y427,Y586,3
Y427,Y228,3
Y427,Y440,2
Y427,Y119,1
Y427,Y289,3
Y427,Y313,1
Y427,Y481,3
Y427,Y418,3
Y427,Y609,3
Y427,Y232,3
Y427,Y276,3
Y427,Y610,3
Y427,Y22,3
Y427,Y11,2
Y427,Y569,2
Y507,Y583,2
Y507,Y467,4
Y507,Y455,4
Y507,Y307,3
Y507,Y265,3
Y507,Y319,1
Y507,Y163,3
Y507,Y242,3
Y507,Y515,4
Y507,Y291,3
Y507,Y547,3
Y507,Y585,2
Y507,Y387,2
Y507,Y501,3
Y507,Y272,3
Y507,Y196,3
Y507,Y86,2
Y507,Y266,3
Y507,Y104,3
Y507,Y472,2
Y507,Y261,3
Y507,Y546,2
Y507,Y254,3
Y507,Y631,4
Y507,Y250,3
Y507,Y87,3
Y507,Y596,3
Y507,Y97,2
Y507,Y253,3
Y507,Y611,3
Y507,Y582,3
Y507,Y502,3
Y507,Y35,2
Y507,Y42,2
Y507,Y64,3
Y507,Y475,2
Y507,Y83,3
Y507,Y153,1
Y507,Y29,4
Y507,Y281,3
Y507,Y274,3
Y507,Y214,2
Y507,Y480,3
Y507,Y416,3
Y507,Y458,3
Y507,Y287,3
Y507,Y283,3
Y507,Y256,3
Y507,Y538,2
Y507,Y260,4
Y507,Y273,3
Y507,Y225,3
Y507,Y616,3
Y507,Y395,1
Y507,Y618,3
Y507,Y516,3
Y507,Y441,2
Y507,Y410,3
Y507,Y463,3
Y507,Y453,4
Y507,Y3,2
Y507,Y326,1
Y507,Y157,3
Y507,Y207,3
Y507,Y468,4
Y507,Y376,3
Y507,Y258,3
Y507,Y622,3
Y507,Y630,3
Y507,Y7,3
Y507,Y210,3
Y507,Y302,4
Y507,Y568,2
Y507,Y297,3
Y507,Y206,1
Y507,Y417,3
Y507,Y603,3
Y507,Y14,3
Y507,Y461,3
Y507,Y81,2
Y507,Y644,1
Y507,Y560,4
Y507,Y236,3
Y507,Y301,3
Y507,Y316,3
Y507,Y471,3
Y507,Y537,3
Y507,Y279,3
Y507,Y608,2
Y507,Y133,1
Y507,Y234,3
Y507,Y548,3
Y507,Y32,3
Y507,Y479,4
Y507,Y164,3
Y507,Y197,3
Y507,Y439,3
Y507,Y160,3
Y507,Y391,2
Y507,Y450,4
Y507,Y61,1
Y507,Y408,4
Y507,Y239,3
Y507,Y380,4
Y507,Y216,3
Y507,Y512,4
Y507,Y533,2
Y507,Y238,2
Y507,Y519,3
Y507,Y331,3
Y507,Y227,3
Y507,Y70,3
Y507,Y625,3
Y507,Y477,2
Y507,Y296,2
Y507,Y211,3
Y507,Y638,3
Y507,Y539,2
Y507,Y508,3
Y507,Y486,2
Y507,Y190,3
Y507,Y606,3
Y507,Y420,2
Y507,Y426,3
Y507,Y449,2
Y507,Y44,3
Y507,Y327,3
Y507,Y424,3
Y507,Y542,2
Y507,Y208,3
Y507,Y459,2
Y507,Y435,3
Y507,Y632,3
Y507,Y100,3
Y507,Y166,2
