run_id,run_dir,dataset_name,frequency,seasonal_period,pattern_len,pattern_lens,qrels_n_bins,forecast_h,seed,patterns_per_series,regime_definition,task,system,baseline,metric,n_queries,mean_system,mean_baseline,mean_delta,ci95_delta_low,ci95_delta_high,paired_randomization_p,wins,ties,losses
freqmonthly__bins2__h12__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins2__h12__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",2,12,42,1,full,task2,pattern_raw_dtw,random,ndcg@15,285,0.3182162468371152,0.2342825741457929,0.0839336726913222,0.0628254608269166,0.1065308326851572,0.0001999600079984,187,0,98
freqmonthly__bins2__h12__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins2__h12__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",2,12,42,1,full,task2,pattern_tsfel,random,ndcg@15,285,0.3871760037750935,0.2342825741457929,0.1528934296293005,0.1313863190989828,0.1736197547319999,0.0001999600079984,227,0,58
freqmonthly__bins3__h3__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins3__h3__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",3,3,42,1,full,task1,raw_cosine,random,ndcg@10,285,0.2300206505140049,0.1497299886771659,0.080290661836839,0.0588024884890762,0.1031342031648471,0.0001999600079984,189,0,96
freqmonthly__bins3__h3__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins3__h3__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",3,3,42,1,full,task1,raw_dtw,random,ndcg@10,285,0.2373104798241868,0.1497299886771659,0.0875804911470209,0.0654428921692565,0.1086510195869114,0.0001999600079984,184,0,101
freqmonthly__bins3__h3__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins3__h3__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",3,3,42,1,full,task1,raw_dtw+tsfel,random,ndcg@10,285,0.2892087562596798,0.1497299886771659,0.1394787675825139,0.118677099622896,0.1606095748443126,0.0001999600079984,220,0,65
freqmonthly__bins3__h3__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins3__h3__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",3,3,42,1,full,task1,tsfel,random,ndcg@10,285,0.291915180934758,0.1497299886771659,0.1421851922575921,0.1214414949522539,0.1632014229752104,0.0001999600079984,222,0,63
freqmonthly__bins3__h3__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins3__h3__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",3,3,42,1,full,task2,pattern_raw_cosine,random,ndcg@10,285,0.2241485207603985,0.143356553790419,0.0807919669699795,0.0606568575627261,0.1012204847244677,0.0001999600079984,176,0,109
freqmonthly__bins3__h3__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins3__h3__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",3,3,42,1,full,task2,pattern_raw_cosine+pattern_tsfel,random,ndcg@10,285,0.274126669643213,0.143356553790419,0.130770115852794,0.1094855234837332,0.1527669014492205,0.0001999600079984,218,0,67
freqmonthly__bins3__h3__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins3__h3__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",3,3,42,1,full,task2,pattern_raw_dtw,random,ndcg@10,285,0.2243273137839972,0.143356553790419,0.0809707599935781,0.0610343925990488,0.1000191087976523,0.0001999600079984,184,0,101
freqmonthly__bins3__h3__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins3__h3__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",3,3,42,1,full,task2,pattern_tsfel,random,ndcg@10,285,0.2757482186498708,0.143356553790419,0.1323916648594517,0.1125000507987357,0.1533989521370865,0.0001999600079984,217,0,68
freqmonthly__bins3__h3__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins3__h3__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",3,3,42,1,full,task1,raw_cosine,random,ndcg@15,285,0.2197252022807594,0.1502833116898635,0.0694418905908959,0.0507753328379799,0.089356416920607,0.0001999600079984,186,0,99
freqmonthly__bins3__h3__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins3__h3__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",3,3,42,1,full,task1,raw_dtw,random,ndcg@15,285,0.2294546542512348,0.1502833116898635,0.0791713425613713,0.0596955616610241,0.0977240302722717,0.0001999600079984,185,0,100
freqmonthly__bins3__h3__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins3__h3__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",3,3,42,1,full,task1,raw_dtw+tsfel,random,ndcg@15,285,0.2836281160837419,0.1502833116898635,0.1333448043938784,0.1148428336547776,0.1529505560344081,0.0001999600079984,229,0,56
freqmonthly__bins3__h3__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins3__h3__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",3,3,42,1,full,task1,tsfel,random,ndcg@15,285,0.2872308637983851,0.1502833116898635,0.1369475521085215,0.1184842968167634,0.1557304175089906,0.0001999600079984,225,0,60
freqmonthly__bins3__h3__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins3__h3__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",3,3,42,1,full,task2,pattern_raw_cosine,random,ndcg@15,285,0.2211938097458124,0.1441611087456445,0.0770327010001678,0.0590557567451424,0.0958904128246846,0.0001999600079984,181,0,104
freqmonthly__bins3__h3__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins3__h3__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",3,3,42,1,full,task2,pattern_raw_cosine+pattern_tsfel,random,ndcg@15,285,0.2717204513906776,0.1441611087456445,0.127559342645033,0.108118923782543,0.1483509530452664,0.0001999600079984,218,0,67
freqmonthly__bins3__h3__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins3__h3__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",3,3,42,1,full,task2,pattern_raw_dtw,random,ndcg@15,285,0.2224566600510136,0.1441611087456445,0.078295551305369,0.0600218904583542,0.0962692427614005,0.0001999600079984,186,0,99
freqmonthly__bins3__h3__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins3__h3__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",3,3,42,1,full,task2,pattern_tsfel,random,ndcg@15,285,0.2751213821995215,0.1441611087456445,0.1309602734538769,0.1124301805899341,0.1502740149432019,0.0001999600079984,225,0,60
freqmonthly__bins3__h6__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins3__h6__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",3,6,42,1,full,task1,raw_cosine,random,ndcg@10,285,0.2329598265514719,0.1508543800740213,0.0821054464774506,0.0615904828663756,0.1021230816773702,0.0001999600079984,186,0,99
freqmonthly__bins3__h6__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins3__h6__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",3,6,42,1,full,task1,raw_dtw,random,ndcg@10,285,0.2399917977717547,0.1508543800740213,0.0891374176977333,0.0678492464070896,0.1093082274005214,0.0001999600079984,187,0,98
freqmonthly__bins3__h6__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins3__h6__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",3,6,42,1,full,task1,raw_dtw+tsfel,random,ndcg@10,285,0.3081833202468029,0.1508543800740213,0.1573289401727815,0.1370318662261807,0.1776516697733537,0.0001999600079984,225,0,60
freqmonthly__bins3__h6__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins3__h6__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",3,6,42,1,full,task1,tsfel,random,ndcg@10,285,0.2993289478591023,0.1508543800740213,0.1484745677850809,0.1287023047149875,0.1672002861542229,0.0001999600079984,231,0,54
freqmonthly__bins3__h6__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins3__h6__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",3,6,42,1,full,task2,pattern_raw_cosine,random,ndcg@10,285,0.2129843193739538,0.1349570242945931,0.0780272950793607,0.0587526687056442,0.0982235062847506,0.0001999600079984,189,0,96
freqmonthly__bins3__h6__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins3__h6__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",3,6,42,1,full,task2,pattern_raw_cosine+pattern_tsfel,random,ndcg@10,285,0.2808974693092864,0.1349570242945931,0.1459404450146932,0.1260602602070627,0.1646684229510797,0.0001999600079984,227,1,57
freqmonthly__bins3__h6__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins3__h6__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",3,6,42,1,full,task2,pattern_raw_dtw,random,ndcg@10,285,0.2096913425782364,0.1349570242945931,0.0747343182836432,0.0565628768215831,0.0939972671187079,0.0001999600079984,188,0,97
freqmonthly__bins3__h6__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins3__h6__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",3,6,42,1,full,task2,pattern_tsfel,random,ndcg@10,285,0.2765814189877683,0.1349570242945931,0.1416243946931752,0.1222646797569111,0.1600674886632872,0.0001999600079984,230,0,55
freqmonthly__bins3__h6__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins3__h6__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",3,6,42,1,full,task1,raw_cosine,random,ndcg@15,285,0.2254377041670887,0.1508389249676524,0.0745987791994363,0.0572172747548791,0.092841658811039,0.0001999600079984,181,0,104
