system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,M1143,346,0.3,0.0038535645472061657,0.11467878429361718,0.2,0.0038535645472061657,0.08889590951338294
random,M1147,303,0.2,0.0010726072607260726,0.07750703258630717,0.2,0.0018976897689768975,0.10618648753038731
random,M1149,346,0.1,0.00041288191577208916,0.03423649697970137,0.2,0.0015139003578309937,0.05096618776264231
random,M1151,307,0.4,0.007962359753890699,0.17653321169917086,0.26666666666666666,0.007962359753890699,0.1368437981792402
random,M1158,369,0.5,0.008355916892502258,0.30938150927268365,0.5333333333333333,0.012738706641145665,0.30284894710406257
random,M1161,369,0.5,0.007904245709123757,0.18201100812448562,0.4666666666666667,0.01061427280939476,0.15289747304312065
random,M1162,294,0.3,0.003117913832199546,0.13403681209720714,0.26666666666666666,0.004089731130547456,0.12428050471381062
random,M1169,353,0.5,0.005626377085300597,0.058263078152491446,0.4666666666666667,0.008696960892428314,0.11218318084896664
random,M1183,322,0.5,0.014019520851818987,0.09615585777258716,0.4666666666666667,0.017162754429835173,0.0995896996725324
random,M1185,344,0.5,0.007719638242894058,0.10941086677165247,0.5333333333333333,0.01206519578612602,0.10521616204084018
random,M119,303,0.2,0.0017601760176017601,0.03702609336944681,0.3333333333333333,0.00477943398735478,0.04979599549355244
random,M1202,344,0.5,0.008637873754152824,0.3301770756986126,0.4666666666666667,0.01133614447567936,0.2967603332521088
random,M1220,344,0.3,0.00872093023255814,0.23423554260272264,0.3333333333333333,0.010747004933051446,0.21231233190107102
random,M1222,325,0.3,0.006666666666666666,0.22843502788387926,0.2,0.006666666666666666,0.17707669028352865
random,M1224,292,0.4,0.006649543378995433,0.17824815734055102,0.3333333333333333,0.00807648401826484,0.16340604438146344
random,M1238,332,0.4,0.01144578313253012,0.1510047873554733,0.3333333333333333,0.012700803212851407,0.12292480551568297
random,M1241,369,0.4,0.009620596205962059,0.08926214592008738,0.4666666666666667,0.013472119569680543,0.12144857637597722
random,M1246,350,0.6,0.008335600907029478,0.13886735331906394,0.5333333333333333,0.011634920634920633,0.172830759036025
random,M1248,325,0.4,0.004938949938949938,0.13585715592148218,0.3333333333333333,0.006221001221001221,0.1514179339225789
random,M125,322,0.4,0.007582815734989647,0.12811846795276427,0.3333333333333333,0.008876811594202897,0.1208297136462628
random,M1256,322,0.4,0.007887212856156955,0.3170379337995525,0.3333333333333333,0.009081670572353802,0.26667081500538936
random,M1257,311,0.3,0.002572347266881029,0.07611736896284045,0.26666666666666666,0.00349104271933854,0.07702199889971587
random,M126,305,0.2,0.001288056206088993,0.04707402132370141,0.2,0.0019437939110070258,0.05115483349397998
random,M1263,325,0.6,0.014194139194139194,0.4330489347663947,0.5333333333333333,0.017373626373626373,0.3414426283975216
random,M1265,344,0.4,0.0043950719822812845,0.16399367573611626,0.3333333333333333,0.005716425047820397,0.14933226481554418
random,M1269,303,0.2,0.0012048823930012047,0.04559142203192023,0.13333333333333333,0.0012048823930012047,0.035341244263274
random,M127,346,0.5,0.009106340031195521,0.1450689088685291,0.5333333333333333,0.014020260407543643,0.1454240117088016
random,M1276,346,0.4,0.004046242774566474,0.17260674433642342,0.3333333333333333,0.005359957961114031,0.14331815385499516
random,M1279,294,0.3,0.003117913832199546,0.11173906650788709,0.26666666666666666,0.0041644863073434495,0.10752865420925613
random,M1280,294,0.4,0.0076125688370586335,0.16241643136289563,0.3333333333333333,0.009158641811703037,0.13541889728729017
random,M1281,307,0.5,0.008650018096272166,0.24823692961906013,0.4666666666666667,0.012180689379386446,0.26092836474063674
random,M1283,294,0.3,0.008843537414965987,0.28130538971208174,0.2,0.008843537414965987,0.21806037292343344
random,M1284,346,0.3,0.00227085053674649,0.043879996475239,0.3333333333333333,0.004285213822786077,0.06475383179878819
random,M129,365,0.3,0.0022667971298108284,0.0738780239005019,0.3333333333333333,0.004093281148075668,0.0863936901709922
random,M1295,307,0.3,0.0040173724212812165,0.16366036553407945,0.2,0.0040173724212812165,0.126865114023139
random,M1299,307,0.3,0.0027144408251900108,0.10666908384012888,0.3333333333333333,0.004963548937490305,0.09481928241790015
random,M130,358,0.4,0.006162986609913984,0.14575934670808077,0.4666666666666667,0.010118528274952857,0.1997778367212323
random,M1303,322,0.4,0.005989352262644188,0.14790228895560234,0.26666666666666666,0.005989352262644188,0.11464987684344709
random,M1311,294,0.4,0.009438775510204082,0.15239677261414109,0.3333333333333333,0.010856009070294784,0.1396496025002487
random,M1312,325,0.6,0.008888888888888889,0.06014104921141519,0.5333333333333333,0.012487956487956487,0.08721153312033755
random,M1318,322,0.7,0.017413487133984027,0.16681888367346281,0.6,0.02148033126293996,0.15891330904251255
random,M1320,346,0.5,0.008357418111753372,0.1968513894457701,0.6,0.015005442534344268,0.22495657213620057
random,M1324,303,0.2,0.0013934726806013934,0.11606175525366923,0.2,0.0022185551888522187,0.11148367420462163
random,M1326,307,0.4,0.012377850162866449,0.29458647142412725,0.4666666666666667,0.01675854004844233,0.2955108997854692
random,M1333,353,0.3,0.002057196816403615,0.07988857857440856,0.26666666666666666,0.002812626467017402,0.08183188645641913
random,M1337,344,0.5,0.00938076781100037,0.16379594395016844,0.4666666666666667,0.012322980636934124,0.15004730209112563
random,M1343,344,0.5,0.011789405684754522,0.29271488038338483,0.4,0.013242894056847544,0.2730098235308519
random,M1350,358,0.7,0.014875410126806774,0.17865751549481895,0.6666666666666666,0.02056478592791442,0.17796349965891384
random,M1351,344,0.3,0.004941860465116279,0.13246227210721864,0.3333333333333333,0.006741417497231451,0.14824474881755018
random,M136,307,0.3,0.004885993485342019,0.11004587185631116,0.2,0.004885993485342019,0.09692687697825934
random,M1365,325,0.7,0.016252747252747255,0.17618974663590947,0.6666666666666666,0.02284948384948385,0.22295435835165914
random,M1368,325,0.2,0.0012307692307692308,0.1148328188011318,0.13333333333333333,0.0012307692307692308,0.08901531292113882
random,M1369,349,0.4,0.0047277936962750716,0.07947667606498895,0.4,0.0070578418715954525,0.11423906680501797
random,M1373,307,0.4,0.003997983558244145,0.16994327893270458,0.4666666666666667,0.008271288971614705,0.200656241832634
random,M1384,344,0.3,0.005159883720930233,0.22025384548455448,0.4666666666666667,0.010030642806805597,0.21883297211190947
random,M1388,344,0.2,0.0018895348837209302,0.10410079051553117,0.26666666666666666,0.003576801105870873,0.09917626716309431
random,M1392,344,0.6,0.01388081395348837,0.39601057552379565,0.4,0.01388081395348837,0.30697674818362564
random,M1395,344,0.3,0.0029069767441860465,0.11665329880065956,0.3333333333333333,0.004839637107078968,0.11976735907413232
random,M1397,325,0.3,0.002673992673992674,0.08411280746565973,0.4,0.006495043418120342,0.11714729153198802
random,M1402,300,0.3,0.002611111111111111,0.06899608235865234,0.4,0.006640692640692641,0.1305315651924959
random,M1403,325,0.3,0.0026483516483516486,0.05275022916647614,0.3333333333333333,0.004699633699633699,0.0700159918856275
random,M1404,322,0.4,0.007039337474120082,0.10471533613789388,0.5333333333333333,0.013093428310819617,0.12886631551579733
random,M1405,344,0.5,0.005541712809154669,0.1451588996947409,0.5333333333333333,0.01024301925464716,0.14493309376988145
random,M1409,325,0.3,0.005128205128205127,0.1154398493028959,0.26666666666666666,0.005948717948717948,0.11124514304108947
random,M1410,353,0.3,0.002219074598677998,0.08538553649413035,0.3333333333333333,0.004107648725212464,0.078253082632723
random,M1412,346,0.7,0.01592118542985595,0.21707243913637445,0.6,0.019757233774574813,0.19900795566346696
random,M1418,325,0.4,0.003897435897435897,0.10067322975835012,0.4,0.006399549168779937,0.1020301976354027
random,M151,358,0.0,0.0,0.0,0.13333333333333333,0.0006318169725990954,0.04674247320999819
random,M154,344,0.3,0.006904069767441861,0.16288321661764443,0.26666666666666666,0.00796115221987315,0.17385292698495308
random,M155,358,0.3,0.006052141527001862,0.0879406043262672,0.3333333333333333,0.008142230209269316,0.07432923612633095
random,M158,349,0.5,0.0074362123072724785,0.12914355692784002,0.5333333333333333,0.012433841230402833,0.15205391749743785
random,M160,307,0.2,0.0011943539630836048,0.04536935495524587,0.26666666666666666,0.0028146663325816423,0.07341400200774348
random,M162,346,0.6,0.012709881640517477,0.15740736745847567,0.5333333333333333,0.015696394164602254,0.15065612658175612
random,M163,365,0.4,0.004018264840182649,0.10538542678106973,0.4666666666666667,0.007794169301018616,0.1499548278810591
random,M17,301,0.5,0.012144702842377262,0.18098519588401857,0.4,0.013473606496862313,0.16873585373351999
random,M180,346,0.7,0.01577667675933572,0.189876388886645,0.6,0.019289349058135185,0.15899264363731788
random,M184,322,0.4,0.0036749482401656317,0.06530016690928125,0.3333333333333333,0.004968944099378882,0.07213465605785821
random,M185,325,0.4,0.0048021978021978015,0.10558493130127852,0.4666666666666667,0.008740208509439278,0.1310918670507877
random,M186,325,0.3,0.004871794871794871,0.2569099514322022,0.4666666666666667,0.009835446604677374,0.2893885999958221
random,M189,303,0.5,0.007743988684582744,0.10934248094045687,0.5333333333333333,0.013207172365588207,0.10562787926645904
random,M193,346,0.2,0.0015414258188824663,0.07631931375613829,0.26666666666666666,0.003218939057089346,0.07764081350997604
random,M194,287,0.3,0.002530280404844865,0.06137358605793463,0.4,0.0067423865333273,0.08734268346529085
random,M195,365,0.3,0.00228310502283105,0.08988665163383092,0.3333333333333333,0.00410958904109589,0.1110978466080609
random,M201,303,0.4,0.005262192885955262,0.08762162625994618,0.4,0.00816055964570816,0.0861050386832158
random,M212,365,0.7,0.011454664057403781,0.24494581033782772,0.6,0.015091027693767418,0.21492766947412148
random,M217,292,0.4,0.0060882800608828,0.11608045021652469,0.3333333333333333,0.007311372037399434,0.11293013891602093
random,M220,311,0.4,0.006626090950849792,0.09164981764513432,0.4,0.009060633899862195,0.10090490709216669
random,M222,344,0.6,0.014867109634551495,0.454463046343593,0.6666666666666666,0.022461743682673917,0.49249517526746955
random,M224,344,0.5,0.0075731358434846805,0.13508164047706148,0.4,0.0087359265411591,0.11324211584413113
random,M23,358,0.6,0.008463022080340516,0.10223406104199317,0.5333333333333333,0.011836743331156738,0.09750090201159987
random,M241,292,0.2,0.005136986301369863,0.08825292329873974,0.3333333333333333,0.008354088833540888,0.10954673079297074
random,M253,365,0.6,0.01452054794520548,0.16543671002647045,0.6,0.019448542325254652,0.1972389797008478
random,M257,301,0.6,0.010010283183040657,0.19550388716343628,0.5333333333333333,0.013992734839910918,0.1927760446216324
random,M269,303,0.3,0.004070407040704071,0.07742228532496623,0.26666666666666666,0.005013358478705013,0.08039444610158793
random,M272,322,0.4,0.0035714285714285713,0.07644710557473876,0.5333333333333333,0.009864410951367471,0.1777562471392515
random,M273,344,0.5,0.012198920265780731,0.3400007016059121,0.4666666666666667,0.015349839114373995,0.33206117297013527
random,M279,369,0.1,0.0005420054200542005,0.039733454899423135,0.26666666666666666,0.0024344219466170686,0.07070492944452636
random,M283,365,0.5,0.006656881930854533,0.10041913974166099,0.3333333333333333,0.006656881930854533,0.07784221654312833
random,M290,346,0.6,0.016928158546655657,0.1895261727892128,0.5333333333333333,0.020025831586525225,0.1763575879739969
random,M291,344,0.4,0.007945736434108527,0.084538619449668,0.4666666666666667,0.012077167019027484,0.11647024346457686
random,M301,358,0.3,0.004522479382814578,0.15019683260968328,0.3333333333333333,0.006702096785895667,0.1474623157524315
random,M305,344,0.3,0.0031353820598006643,0.13426861582070204,0.3333333333333333,0.0050733665559246945,0.19283884492691492
random,M308,344,0.3,0.005135658914728682,0.15589067417663396,0.3333333333333333,0.0072309473472264175,0.16342980856664902
random,M311,350,0.4,0.0037380952380952383,0.0709673881539482,0.4,0.00597985347985348,0.08387850593196583
random,M313,353,0.6,0.013402131390799946,0.1390251187242851,0.4666666666666667,0.014818561985700796,0.11650229291997778
random,M315,325,0.6,0.01146153846153846,0.16214204956424358,0.4666666666666667,0.012897435897435897,0.1522082750401255
random,M318,353,0.1,0.0009442870632672332,0.05135474546955204,0.13333333333333333,0.001380111861698264,0.06072035246351059
random,M320,303,0.3,0.0058580858085808575,0.15632919022588268,0.4,0.009457017130284457,0.23086051168245508
random,M331,369,0.4,0.0065943992773261064,0.27900334438146107,0.4,0.008885017421602786,0.24652537179273876
random,M333,344,0.6,0.016472868217054265,0.3160855798457396,0.5333333333333333,0.019718992248062017,0.27506722467634853
random,M349,369,0.3,0.003419796102722932,0.10454891532316359,0.3333333333333333,0.0054475786183103255,0.1353719869456416
random,M351,346,0.3,0.0032755298651252407,0.2179012413871155,0.3333333333333333,0.0054381071722112186,0.18104595117526628
random,M36,300,0.6,0.015027777777777779,0.12410441688288701,0.5333333333333333,0.018472222222222223,0.1427135572930326
random,M362,322,0.2,0.0012422360248447205,0.029752781168114542,0.13333333333333333,0.0012422360248447205,0.023063555816220882
random,M368,303,0.5,0.013338833883388336,0.36831740990980605,0.4,0.014753261040389752,0.3058885236004324
random,M370,301,0.1,0.0008305647840531562,0.022183720015448338,0.2,0.002265176683781335,0.04357068123801916
random,M372,307,0.4,0.005320304017372421,0.28461390028673456,0.26666666666666666,0.005320304017372421,0.2206250413447116
random,M373,303,0.4,0.011716171617161715,0.30203378401573683,0.3333333333333333,0.013216321632163214,0.2563372444238406
random,M375,322,0.3,0.003752587991718426,0.057338386957801434,0.3333333333333333,0.005991032776747062,0.06269898284656758
random,M388,344,0.5,0.00900124584717608,0.21185633237328294,0.3333333333333333,0.00900124584717608,0.16422533137666653
random,M389,344,0.4,0.006734496124031007,0.09229407224148953,0.5333333333333333,0.0126250203285087,0.13241568024728076
random,M390,346,0.4,0.006221901091843288,0.1809540716651567,0.4,0.008691685642552694,0.14628689943222845
random,M398,346,0.3,0.0031310211946050095,0.16599953295178782,0.3333333333333333,0.004983696457684896,0.1524333955343013
random,M40,287,0.5,0.009308113489298159,0.17045425620048382,0.4,0.010701841712294675,0.15203596415794648
random,M405,350,0.5,0.009166666666666665,0.2788757113920431,0.5333333333333333,0.013896222824794252,0.2310707559867601
random,M413,307,0.6,0.012775968150560984,0.20671842642630073,0.6,0.0183456427756102,0.2147682090363534
random,M414,296,0.3,0.0030686936936936936,0.06510951422788866,0.26666666666666666,0.003969594594594595,0.06516103104847018
random,M422,365,0.6,0.010857795172863666,0.2589569902080164,0.6666666666666666,0.017874978902376167,0.2662158159014893
random,M431,287,0.2,0.002032520325203252,0.03463732666964523,0.26666666666666666,0.004054888201229664,0.09386913366978263
random,M432,344,0.5,0.010578165374677002,0.35668388889376373,0.4,0.011824012550756735,0.27940301156057096
random,M441,294,0.3,0.003854875283446712,0.1141124903041643,0.4666666666666667,0.009444976791915567,0.1718604276390257
random,M447,303,0.3,0.0055005500550055,0.19745747936007774,0.3333333333333333,0.007694725516507694,0.20569461264672767
random,M448,307,0.4,0.007057546145494028,0.23829808004267106,0.3333333333333333,0.008143322475570033,0.2273745676383679
random,M451,303,0.4,0.0068010372465818,0.18052193346567172,0.3333333333333333,0.008070394951583069,0.1608472828886029
random,M452,307,0.5,0.008996432449201178,0.24999015931847238,0.3333333333333333,0.008996432449201178,0.1937856484867533
random,M459,303,0.4,0.008015087223008015,0.13532694462244113,0.4,0.010835369251210836,0.12295031660100819
random,M460,303,0.5,0.010799413274660798,0.17899348161696294,0.4666666666666667,0.014524785811914525,0.1824754337381216
random,M464,303,0.2,0.0012101210121012102,0.07930044199468678,0.26666666666666666,0.002914687073102915,0.11410245489320484
random,M466,307,0.5,0.007910656119125175,0.11085543554922651,0.4,0.009306654257794323,0.1207951963388008
random,M468,332,0.2,0.0012717536813922356,0.03027946821920201,0.3333333333333333,0.004255717508729557,0.05236416195864699
random,M47,322,0.4,0.004367544119096914,0.08019561899463845,0.3333333333333333,0.005661539978310165,0.08368120992915301
random,M473,307,0.4,0.005015252572255829,0.1145217409358663,0.4666666666666667,0.00939594245783171,0.16271003843412607
random,M475,353,0.4,0.009254013220018885,0.18514014082341312,0.4,0.011755760764259347,0.16176746545448265
random,M48,305,0.4,0.008508977361436377,0.13266526377295482,0.5333333333333333,0.014900509326738835,0.1645797491013181
random,M480,325,0.2,0.0021538461538461538,0.05746218993422171,0.2,0.002813186813186813,0.05327690400406538
random,M489,349,0.3,0.0027561741028789737,0.045139256087721125,0.3333333333333333,0.004592923790631527,0.05788250830625289
random,M49,369,0.3,0.005678152019615433,0.19808258966827216,0.26666666666666666,0.00666361641971398,0.20113853435261486
random,M494,300,0.3,0.0025,0.060604569075190455,0.26666666666666666,0.0035256410256410257,0.06789056696592707
random,M5,325,0.6,0.0161025641025641,0.4166833161958189,0.4666666666666667,0.017759368836291912,0.325989062921548
random,M503,303,0.3,0.00495049504950495,0.14707585688925906,0.4,0.008640094778708638,0.1643914668963362
random,M510,349,0.3,0.0060035475508254865,0.03668196104968003,0.4,0.009128121162505116,0.0828946086727995
random,M512,300,0.4,0.00591005291005291,0.10975472644673281,0.26666666666666666,0.00591005291005291,0.08507891229378774
random,M517,303,0.4,0.00682068206820682,0.23523927440971912,0.3333333333333333,0.007920792079207921,0.1908816201168288
random,M518,358,0.5,0.006318169725990955,0.12436859048835296,0.4666666666666667,0.008818834796488427,0.11367140730527828
random,M530,299,0.4,0.0057572861920688004,0.1566673867774942,0.4,0.008476974530486237,0.15830732219548266
random,M532,292,0.2,0.00228310502283105,0.037688830425543086,0.2,0.0030734106076571828,0.05129372699595756
random,M540,303,0.3,0.005088008800880088,0.11921288734129619,0.3333333333333333,0.00713107024988213,0.1326938057038796
random,M547,300,0.6,0.01576984126984127,0.22877927087804964,0.6,0.02190842490842491,0.26343959438036607
random,M558,353,0.4,0.003838976572687621,0.11062478759091829,0.6,0.011386952675904517,0.1297725975038209
random,M567,325,0.3,0.0029230769230769228,0.1211520430924352,0.26666666666666666,0.003948717948717948,0.09698748033312013
random,M568,325,0.2,0.0038461538461538464,0.04707402132370141,0.26666666666666666,0.005435897435897436,0.07791064695712234
random,M57,296,0.5,0.011289414414414415,0.19115191192463957,0.4,0.012978603603603605,0.17846203895759943
random,M573,311,0.3,0.0049571275455519825,0.06840617815739557,0.3333333333333333,0.007018303240168191,0.08088856120984653
random,M579,349,0.6,0.010440260153727203,0.21393594276707614,0.5333333333333333,0.01362046104166448,0.20712769693685074
random,M59,325,0.5,0.010222222222222221,0.3498436800350944,0.4,0.01176068376068376,0.2742630870579952
random,M593,369,0.3,0.006323396567299007,0.14373282440469282,0.3333333333333333,0.008276727788922912,0.16191931119038525
random,M594,346,0.7,0.01395884943572805,0.11792571177178858,0.6666666666666666,0.020292833370868055,0.1253578639852197
random,M595,365,0.6,0.01350945857795173,0.22859841775782724,0.5333333333333333,0.01634050880626223,0.19446756633866652
random,M600,346,0.5,0.007500688136526286,0.15769077020092773,0.4666666666666667,0.01039086154693091,0.17707652424284653
random,M609,353,0.3,0.0031026574935923376,0.027235727895053043,0.3333333333333333,0.005144524974553303,0.03301884604215421
random,M611,350,0.1,0.0009523809523809524,0.007336392209936007,0.26666666666666666,0.002947528661814376,0.05754104620031691
random,M62,303,0.6,0.011523652365236524,0.19147228755386536,0.4,0.011523652365236524,0.1484241680233457
random,M620,303,0.5,0.008156529938708157,0.24686039582496944,0.4,0.009476661951909477,0.2112639487948853
random,M621,307,0.6,0.01555374592833876,0.14207195665691097,0.4,0.01555374592833876,0.12513500808940392
random,M625,303,0.2,0.001603017444601603,0.0739699518791245,0.26666666666666666,0.003371051390853371,0.09923401285382982
random,M63,296,0.2,0.0014264264264264265,0.03134296923643811,0.26666666666666666,0.003051265551265551,0.04771203325356154
random,M633,300,0.2,0.004285714285714285,0.029345568839744027,0.2,0.0050549450549450545,0.043659430635650115
random,M636,358,0.5,0.010607874434690077,0.24429729576353726,0.4,0.01189708801440645,0.21028422862303567
random,M639,301,0.5,0.01157517270474081,0.17649949877946478,0.4666666666666667,0.014786689869746348,0.1755003579268684
random,M644,346,0.6,0.010731489127442885,0.2856591281798223,0.6,0.015803055326176714,0.2709394793973088
random,M647,303,0.5,0.007648383886007647,0.20320437568138205,0.3333333333333333,0.007648383886007647,0.15751856722726895
random,M649,300,0.5,0.013148148148148148,0.2485327690148172,0.5333333333333333,0.01825925925925926,0.2246388269611026
random,M650,299,0.7,0.021014492753623187,0.2986585194748219,0.6,0.02493231406274884,0.3247883089479218
random,M651,332,0.4,0.007329317269076305,0.10519477409967713,0.26666666666666666,0.007329317269076305,0.0834422965300394
random,M655,346,0.4,0.006858427378658593,0.08206575878369082,0.3333333333333333,0.008062666299660518,0.0666888438893617
random,M657,303,0.3,0.005940594059405941,0.16849641878867763,0.3333333333333333,0.007983655508407985,0.19418709977362145
random,M66,301,0.3,0.00302562885619364,0.07535031701131144,0.3333333333333333,0.0053411427996145604,0.11541578504200098
random,M664,307,0.0,0.0,0.0,0.06666666666666667,0.00025056376847907793,0.00298736212359564
random,M666,346,0.5,0.012042389210019266,0.18701829749313367,0.4,0.013376315399436785,0.1658830895751532
random,M682,349,0.5,0.012218583708555055,0.20489461195037573,0.4666666666666667,0.01519411820271419,0.18333187784627009
random,M687,344,0.6,0.009873338870431896,0.2951087783485136,0.5333333333333333,0.012877214839424144,0.2690435700222633
random,M692,287,0.4,0.006022896963663514,0.1261935829153658,0.4,0.009348839313996108,0.14154637221898755
random,M694,350,0.5,0.010595238095238095,0.17947565926702086,0.4666666666666667,0.013452380952380952,0.16355168043263837
random,M696,346,0.4,0.006262042389210019,0.2016444692385986,0.4,0.008612293294374218,0.24478860008245715
random,M698,358,0.6,0.00892857142857143,0.10423382510648219,0.6,0.014502141247951305,0.13274456329008508
random,M699,350,0.3,0.0025238095238095237,0.1270456430120963,0.26666666666666666,0.0033401360544217684,0.1013936190434505
random,M702,300,0.2,0.0033333333333333335,0.07200705881383462,0.3333333333333333,0.006382783882783883,0.08273480562851213
random,M703,358,0.2,0.0012569832402234637,0.01030495597189322,0.2,0.0018555466879489225,0.0167218844419169
random,M705,346,0.4,0.005619781631342325,0.09571966560091051,0.3333333333333333,0.006933496817889881,0.08371735815314425
random,M713,307,0.3,0.0031022180859314407,0.12249989706389842,0.2,0.0031022180859314407,0.09495862579873149
random,M719,292,0.4,0.004203359425962166,0.11334958133992735,0.26666666666666666,0.004203359425962166,0.08991082930374455
random,M72,296,0.5,0.014406370656370656,0.1885835853077678,0.4666666666666667,0.01767213642213642,0.18620061356902812
random,M733,307,0.2,0.0011943539630836048,0.06627556001622596,0.3333333333333333,0.004421311587435366,0.10332033700853537
random,M735,325,0.4,0.005113553113553113,0.1735400518987652,0.3333333333333333,0.006212454212454212,0.15490235384236145
random,M736,350,0.5,0.008240362811791382,0.20381653189646187,0.5333333333333333,0.012861075432504003,0.20964386772904378
random,M737,322,0.4,0.004229517894114168,0.11754068052425151,0.4666666666666667,0.00842139227232395,0.17898779385204627
random,M738,322,0.1,0.0003450655624568668,0.01325084469087781,0.26666666666666666,0.002316489583570329,0.059821401817056426
random,M745,350,0.7,0.01665986394557823,0.32092142547799957,0.6,0.020715808001522288,0.2791992408956635
random,M746,353,0.5,0.00628737802958766,0.1525288224842408,0.5333333333333333,0.010976739659459205,0.19233462218337904
random,M756,350,0.4,0.005841269841269841,0.11403961490077097,0.4666666666666667,0.00977899877899878,0.15763785047366127
random,M759,358,0.5,0.012166356300434512,0.18277062456282506,0.4,0.01356300434512725,0.1508998969427926
random,M764,353,0.2,0.001517604208822339,0.023848601013867498,0.3333333333333333,0.003925017381108032,0.09193539450060394
random,M769,358,0.3,0.00180788330229671,0.057529039639194014,0.4,0.005095098880015081,0.09644903665027144
random,M77,344,0.5,0.006912144702842376,0.254622246859146,0.4666666666666667,0.009951256753582334,0.21562812546233004
random,M776,365,0.9,0.0207425527288541,0.18588343085431594,0.7333333333333333,0.025385854632429976,0.16921186753421955
random,M777,332,0.3,0.0038009179575444634,0.0556396339235902,0.4,0.007442106086684399,0.0841627168858703
random,M778,303,0.6,0.01065928021373566,0.2023046366113964,0.5333333333333333,0.014645393110739644,0.1877636510895398
random,M789,346,0.6,0.0121868978805395,0.15768706745630093,0.7333333333333333,0.02213764077925928,0.2025138121846265
random,M790,346,0.5,0.007793146160198183,0.14349387016983037,0.5333333333333333,0.012356116908140029,0.18378171395187634
random,M793,349,0.4,0.005935325419566107,0.2304131940136261,0.4,0.008183507037375231,0.20150188239100306
random,M797,303,0.6,0.010219236209335219,0.20252559935017037,0.6,0.01586243789214086,0.23010319237376933
random,M802,325,0.3,0.00441025641025641,0.12610996714533917,0.4,0.00812987012987013,0.14956562942748416
random,M803,322,0.5,0.008247066942719115,0.1178985593681275,0.4666666666666667,0.011752619361315012,0.11608019788353603
random,M804,353,0.4,0.006879805746661271,0.1673657464363943,0.5333333333333333,0.012728065135997148,0.17727409037132882
