system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,M1103::pattern0::L36,312,0.4,0.007745726495726495,0.1372480486707421,0.3333333333333333,0.009202602952602952,0.1159090438808271
random,M1108::pattern0::L36,332,0.3,0.0026104417670682733,0.05227449925055802,0.3333333333333333,0.004772937905468026,0.07099959516052828
random,M1125::pattern0::L36,344,0.4,0.007073643410852712,0.1705266492478103,0.4,0.009557787174066244,0.16292691110365792
random,M1132::pattern0::L36,312,0.2,0.0018696581196581195,0.021998878087038456,0.2,0.0027437839937839935,0.03926171636200513
random,M1143::pattern0::L36,344,0.3,0.0031492248062015503,0.045652081594707204,0.3333333333333333,0.005087209302325581,0.06543444963437042
random,M1147::pattern0::L36,303,0.2,0.002593116454502593,0.09903897078736017,0.3333333333333333,0.005772005772005772,0.1408756198147422
random,M1149::pattern0::L36,312,0.6,0.014682539682539682,0.4072173457190028,0.4666666666666667,0.016285103785103783,0.3360427076988352
random,M1151::pattern0::L36,347,0.3,0.0031940441882804997,0.12103853865878449,0.4,0.006772838112895751,0.11518161301634118
random,M1158::pattern0::L36,303,0.4,0.005484834197705484,0.1484698939763542,0.4,0.008274398868458273,0.17126812447798478
random,M1161::pattern0::L36,344,0.2,0.005813953488372093,0.07179084203432695,0.2,0.006436877076411961,0.06438408976981644
random,M1162::pattern0::L36,332,0.5,0.009337349397590362,0.18278857941337112,0.3333333333333333,0.009337349397590362,0.14169279100489426
random,M1169::pattern0::L36,310,0.6,0.011801075268817204,0.20251707088584636,0.6,0.017912705573995897,0.23422131950557212
random,M1183::pattern0::L36,310,0.7,0.015188172043010754,0.1555230382849691,0.5333333333333333,0.01753421309872923,0.13007532435817215
random,M1185::pattern0::L36,317,0.2,0.005257623554153522,0.15947541044097957,0.13333333333333333,0.005257623554153522,0.13987804111878008
random,M119::pattern0::L36,302,0.4,0.010209713024282559,0.23488466530449498,0.3333333333333333,0.011483273900492443,0.207712840676137
random,M1202::pattern0::L36,302,0.3,0.0035871964679911696,0.09193956288589206,0.4,0.007699254387996109,0.12684102999025176
random,M1220::pattern0::L36,344,0.5,0.006252307124400148,0.11690616274937629,0.4,0.007498154300479881,0.09935627309610497
random,M1222::pattern0::L36,336,0.4,0.008893140589569162,0.21297159086765186,0.5333333333333333,0.014809446505875077,0.22515782001559115
random,M1224::pattern0::L36,317,0.3,0.004801962846126885,0.13786951443108245,0.26666666666666666,0.005703269741124632,0.11560649954969929
random,M1238::pattern0::L36,303,0.4,0.00572057205720572,0.13072972728977572,0.4,0.008870887088708871,0.13276797060668713
random,M1241::pattern0::L36,310,0.2,0.0064516129032258064,0.10882082706727483,0.2,0.0070967741935483875,0.0928854395242361
random,M1246::pattern0::L36,313,0.2,0.001437699680511182,0.08257846107286188,0.26666666666666666,0.003219464241828459,0.08219571265666634
random,M1248::pattern0::L36,310,0.2,0.001728110599078341,0.07847106701882507,0.2,0.002607875994972769,0.07034670840105166
random,M1256::pattern0::L36,302,0.5,0.009713024282560706,0.14920962892103687,0.4666666666666667,0.013151638648327389,0.1457958505465422
random,M1257::pattern0::L36,310,0.2,0.004301075268817204,0.11838914473483916,0.2,0.005180840664711632,0.1139808588317659
random,M125::pattern0::L36,313,0.4,0.00599929002484913,0.07627566206148381,0.3333333333333333,0.007228093170585183,0.0680889283098363
random,M1263::pattern0::L36,332,0.3,0.0034997131382673552,0.1057609847888472,0.4,0.006867028553775542,0.10272191825749903
random,M1265::pattern0::L36,317,0.2,0.00405588102748986,0.058691137679488053,0.2,0.004844524560612888,0.05471681559614085
random,M1269::pattern0::L36,311,0.6,0.01188562241616904,0.24735435056302435,0.6,0.017669281415262122,0.2665990559879516
random,M126::pattern0::L36,312,0.3,0.0023148148148148147,0.06067141878016276,0.4,0.005907055907055907,0.06164524886997206
random,M1276::pattern0::L36,302,0.4,0.006054872280037843,0.12069634244480285,0.26666666666666666,0.006054872280037843,0.09356055876123075
random,M1279::pattern0::L36,313,0.2,0.004792332268370607,0.12166716381301425,0.26666666666666666,0.006515635589118018,0.11936537803629625
random,M127::pattern0::L36,310,0.4,0.006774193548387096,0.1125744850429521,0.5333333333333333,0.01318670576735093,0.1414563992569538
random,M1280::pattern0::L36,302,0.4,0.009161147902869758,0.16908087059745372,0.4666666666666667,0.013399073332848167,0.1806166471432672
random,M1281::pattern0::L36,302,0.4,0.010209713024282559,0.18463289140377087,0.4,0.013117677024961793,0.1855497097211254
random,M1283::pattern0::L36,313,0.5,0.009356458238247376,0.21661916015573446,0.4666666666666667,0.01269656860711174,0.19885988477882113
random,M1284::pattern0::L36,313,0.4,0.004865865408996399,0.1496922125474514,0.3333333333333333,0.006197068816877123,0.16214249775110515
random,M1295::pattern0::L36,302,0.4,0.006401766004415011,0.1677240073119283,0.4666666666666667,0.01074582150741091,0.2050294936800952
random,M1299::pattern0::L36,311,0.3,0.008360128617363344,0.14751060324213922,0.3333333333333333,0.010497862266351014,0.17892658600213165
random,M129::pattern0::L36,317,0.6,0.010924590656451856,0.3043368204470203,0.4,0.010924590656451856,0.2359137186419824
random,M1303::pattern0::L36,303,0.5,0.00801901618733302,0.14406001920849698,0.4666666666666667,0.011596296992336596,0.15479176521884566
random,M130::pattern0::L36,336,0.3,0.0033730158730158727,0.100002119502973,0.3333333333333333,0.005428004535147392,0.13235783364996093
random,M1311::pattern0::L36,302,0.3,0.006385998107852412,0.18118055795792917,0.26666666666666666,0.007332071901608326,0.16082506866233096
random,M1312::pattern0::L36,344,0.4,0.005315614617940199,0.0641026448520256,0.3333333333333333,0.006284606866002214,0.06959505516793711
random,M1318::pattern0::L36,313,0.3,0.007720979765708199,0.0556396339235902,0.2,0.007720979765708199,0.043130347893865134
random,M1320::pattern0::L36,311,0.3,0.00482315112540193,0.07723361007907964,0.2,0.00482315112540193,0.05986941748007264
random,M1324::pattern0::L36,302,0.6,0.0112372542836119,0.1501274592104102,0.4666666666666667,0.013020239510305735,0.11936213110678508
random,M1326::pattern0::L36,312,0.6,0.01645299145299145,0.2700252123463039,0.6,0.022218113083497696,0.29439584501895666
random,M1333::pattern0::L36,313,0.2,0.0009939652112176075,0.04294054585038861,0.2,0.0017312470986592394,0.04224844270848554
random,M1337::pattern0::L36,313,0.0,0.0,0.0,0.06666666666666667,0.00024576062914721065,0.00896208637078692
random,M1343::pattern0::L36,311,0.5,0.009914255091103965,0.18035623697309602,0.4666666666666667,0.013253359716382224,0.1702851137246914
random,M1350::pattern0::L36,313,0.4,0.005218317358892438,0.06648318172846804,0.4,0.007827476038338657,0.07589518430203494
random,M1351::pattern0::L36,317,0.4,0.005467928496319664,0.12399312694420116,0.4666666666666667,0.009710426271940468,0.15844780390408145
random,M1365::pattern0::L36,347,0.3,0.002744613695622341,0.07927837458030187,0.3333333333333333,0.004734458624948539,0.1266389852516675
random,M1368::pattern0::L36,313,0.4,0.007942847000354986,0.15185575664714537,0.3333333333333333,0.009171650146091039,0.12667658504761226
random,M1369::pattern0::L36,318,0.6,0.009084556254367574,0.1752433532051974,0.5333333333333333,0.012574776725720122,0.1654892291331965
random,M136::pattern0::L36,318,0.2,0.0015723270440251573,0.023586421003028643,0.2,0.0022980164489598454,0.027245645619735897
random,M1373::pattern0::L36,303,0.4,0.007104877154382104,0.2026152243116969,0.4,0.009603698465084604,0.2206350802537201
random,M1384::pattern0::L36,310,0.5,0.0107078853046595,0.34999760501101407,0.4,0.01232078853046595,0.2928244536701634
random,M1388::pattern0::L36,310,0.6,0.012784178187403994,0.3100798375555984,0.5333333333333333,0.016364468864468865,0.25223889066265054
random,M1392::pattern0::L36,303,0.5,0.011716171617161717,0.1450586520345674,0.3333333333333333,0.011716171617161717,0.11244556597654763
random,M1395::pattern0::L36,310,0.1,0.001075268817204301,0.05135474546955204,0.2,0.002258064516129032,0.10397684496341132
random,M1397::pattern0::L36,303,0.6,0.012378856933312378,0.4193050170259068,0.6,0.018345167850118343,0.3758809189674028
random,M1402::pattern0::L36,332,0.4,0.005480254350736278,0.12941222827627616,0.26666666666666666,0.005480254350736278,0.10031687906037043
random,M1403::pattern0::L36,344,0.4,0.01038205980066445,0.31179434487550434,0.4,0.012934981684981682,0.2841218486833854
random,M1404::pattern0::L36,310,0.2,0.0017921146953405018,0.08826340008419706,0.2,0.00267188009123493,0.07159209659329545
random,M1405::pattern0::L36,310,0.5,0.009103942652329748,0.08952638984410836,0.4666666666666667,0.012600446148833244,0.1025125686531476
random,M1409::pattern0::L36,332,0.5,0.00854847963281698,0.16322317472306888,0.5333333333333333,0.013802011241770279,0.17886755207175994
random,M1410::pattern0::L36,332,0.1,0.0015060240963855422,0.00925749625823697,0.13333333333333333,0.0019076305220883532,0.01570662305029951
random,M1412::pattern0::L36,310,0.3,0.007834101382488478,0.1821847491666349,0.3333333333333333,0.010150064988774667,0.1713572769568565
random,M1418::pattern0::L36,317,0.5,0.006364228130789645,0.0905123068761024,0.4666666666666667,0.009413649792198688,0.12790283215165302
random,M151::pattern0::L36,303,0.3,0.008015087223008014,0.09289838875965883,0.4666666666666667,0.013653728010163652,0.14030350284770518
random,M154::pattern0::L36,310,0.4,0.007562724014336917,0.07829969935597951,0.26666666666666666,0.007562724014336917,0.06069582121705186
random,M155::pattern0::L36,310,0.3,0.004973118279569892,0.1300434636645663,0.4,0.008780547409579667,0.1687409526997306
random,M158::pattern0::L36,302,0.4,0.00804162724692526,0.26413558919218566,0.3333333333333333,0.009224219489120153,0.21348456501501145
random,M160::pattern0::L36,311,0.2,0.001607717041800643,0.010947972420421871,0.2,0.002411575562700965,0.01770759785028566
random,M162::pattern0::L36,310,0.5,0.007153097798259089,0.10041138621606686,0.4,0.008912628590047945,0.08735425379897843
random,M163::pattern0::L36,319,0.4,0.00882967607105538,0.261144324858982,0.3333333333333333,0.00987460815047022,0.21096251855730402
random,M17::pattern0::L36,312,0.3,0.004700854700854701,0.09185139188405331,0.3333333333333333,0.007201825951825951,0.08359443539940697
random,M180::pattern0::L36,332,0.4,0.007228915662650602,0.13756293979524523,0.4666666666666667,0.011494228662903361,0.13474248447789214
random,M184::pattern0::L36,311,0.4,0.0045016077170418,0.06366383275621125,0.4666666666666667,0.009071421611614538,0.13426837035506797
random,M185::pattern0::L36,337,0.6,0.01298219584569733,0.12780194563730257,0.6666666666666666,0.021022622283749882,0.18433709369060164
random,M186::pattern0::L36,303,0.3,0.0044004400440044,0.11345399207707509,0.3333333333333333,0.0067006700670067,0.10599499201991563
random,M189::pattern0::L36,311,0.3,0.0030546623794212215,0.03607200545941793,0.26666666666666666,0.004223911137094416,0.04029844087439183
random,M193::pattern0::L36,311,0.2,0.0012632062471290768,0.02855902880722747,0.26666666666666666,0.0029239249496484225,0.036569053992454935
random,M194::pattern0::L36,337,0.2,0.0010880316518298715,0.028403811435525412,0.26666666666666666,0.0027429049684242566,0.03405363181337795
random,M195::pattern0::L36,347,0.5,0.0072903801289968435,0.1061117371676608,0.4,0.008620462150721517,0.0912170513468088
random,M201::pattern0::L36,302,0.2,0.0017738883632923367,0.033630457293782175,0.13333333333333333,0.0017738883632923367,0.02667625472810642
random,M212::pattern0::L36,337,0.3,0.0034442560406952095,0.056331517581938384,0.3333333333333333,0.005493146813621591,0.055798954789077516
random,M217::pattern0::L36,342,0.5,0.010126009468114731,0.11161518222497574,0.4,0.011475537133431869,0.10743262244477891
random,M220::pattern0::L36,313,0.3,0.002124854201531518,0.051377602849784314,0.4,0.005895790400582733,0.11667089490215847
random,M222::pattern0::L36,311,0.6,0.014165773490532331,0.3559358319540142,0.6,0.020284841989022053,0.338208598557751
random,M224::pattern0::L36,313,0.5,0.007617019118616563,0.05883849702642949,0.4666666666666667,0.01122337016905707,0.05820174280919072
random,M23::pattern0::L36,336,0.4,0.007653061224489795,0.1395115665753269,0.4,0.01028138528138528,0.126397421792376
random,M241::pattern0::L36,310,0.4,0.009907834101382488,0.16994502795876143,0.4,0.012438851471109534,0.16060331049048962
random,M253::pattern0::L36,313,0.4,0.004723870378822456,0.09991249454144653,0.5333333333333333,0.01083102201313064,0.17337536750916427
random,M257::pattern0::L36,347,0.6,0.010319747495540004,0.18377605582652168,0.5333333333333333,0.013800416682261061,0.19564510226935317
random,M269::pattern0::L36,312,0.1,0.0003561253561253561,0.01325084469087781,0.13333333333333333,0.0009388759388759388,0.03248047613526833
random,M272::pattern0::L36,342,0.3,0.005482456140350877,0.12291495961776293,0.3333333333333333,0.007426418610629136,0.12462123014391571
random,M273::pattern0::L36,302,0.8,0.023193261852202246,0.20668801006602644,0.6,0.025485671429380036,0.20980197216562532
random,M279::pattern0::L36,327,0.2,0.00254841997961264,0.07002902507290382,0.26666666666666666,0.0044018163284218325,0.08531838731289274
random,M283::pattern0::L36,313,0.4,0.006070287539936102,0.14693680870428794,0.4,0.00899707321432561,0.1443310449629541
random,M290::pattern0::L36,303,0.2,0.004243281471004243,0.2543282632777815,0.2,0.005143371480005143,0.21935720769837175
random,M291::pattern0::L36,313,0.2,0.001774937877174299,0.03526002132068583,0.26666666666666666,0.003559096210853399,0.05827515766811648
random,M301::pattern0::L36,302,0.4,0.006823557237464521,0.12078207574282826,0.4666666666666667,0.01176728900238834,0.16692300111543842
random,M305::pattern0::L36,313,0.3,0.0034078807241746537,0.08163421368875406,0.4,0.006809910004798183,0.10115196698199201
random,M308::pattern0::L36,312,0.4,0.004881461131461131,0.06805255071273358,0.4666666666666667,0.009666739955201493,0.08716967103298506
random,M311::pattern0::L36,327,0.2,0.0016309887869520897,0.09542689250699954,0.2,0.0022862967817096256,0.08270612044894181
random,M313::pattern0::L36,336,0.2,0.000925925925925926,0.04294054585038861,0.26666666666666666,0.002357331821617536,0.05610201837186507
random,M315::pattern0::L36,318,0.2,0.001257861635220126,0.035365909002285534,0.26666666666666666,0.0029424977538185086,0.045369485318881735
random,M318::pattern0::L36,319,0.4,0.0046586555207244855,0.09417148834352039,0.26666666666666666,0.0046586555207244855,0.07299920519816781
random,M320::pattern0::L36,312,0.3,0.007478632478632479,0.13973946467932305,0.4666666666666667,0.012954620166158627,0.19286271913563824
random,M331::pattern0::L36,302,0.2,0.001490066225165563,0.07213469180325253,0.3333333333333333,0.004304029304029304,0.10792156504076683
random,M333::pattern0::L36,317,0.3,0.002698913424465475,0.12822637835938158,0.2,0.002698913424465475,0.09939764009600532
random,M349::pattern0::L36,332,0.2,0.0010327022375215145,0.04436248557938281,0.26666666666666666,0.0027147551243936786,0.057940060946972814
random,M351::pattern0::L36,319,0.4,0.003847589192416779,0.11439830138328277,0.4666666666666667,0.008527861897767854,0.15326374093141298
random,M362::pattern0::L36,313,0.2,0.0009939652112176075,0.09594392461389985,0.3333333333333333,0.003913303593814776,0.14992282058401796
random,M368::pattern0::L36,336,0.5,0.010003306878306877,0.2689658338964661,0.4666666666666667,0.012667705971277397,0.2371332496085594
random,M36::pattern0::L36,311,0.5,0.009049150206706475,0.07367512682777745,0.4666666666666667,0.01267869322531702,0.08155365153470456
random,M370::pattern0::L36,313,0.1,0.0003549875754348598,0.03091863761204822,0.13333333333333333,0.000846508833729281,0.0329293827488206
random,M372::pattern0::L36,312,0.3,0.003739316239316239,0.13230697027642216,0.26666666666666666,0.0047255095332018405,0.12347234007539092
random,M373::pattern0::L36,347,0.5,0.006564201088696766,0.07216840309963136,0.4,0.008005123278898494,0.07745872804427435
random,M375::pattern0::L36,302,0.3,0.0037054556922106593,0.09292762336646049,0.26666666666666666,0.004588457899716178,0.09193940331853946
random,M388::pattern0::L36,347,0.4,0.007036503362151777,0.05403486681858886,0.5333333333333333,0.012876100844400556,0.12665707010185656
random,M389::pattern0::L36,312,0.4,0.005860805860805861,0.04349273290823918,0.26666666666666666,0.005860805860805861,0.03371439689490809
random,M390::pattern0::L36,303,0.4,0.010396039603960397,0.15095909159716722,0.4666666666666667,0.01506958388146507,0.19417204522677226
random,M398::pattern0::L36,313,0.2,0.0017039403620873268,0.05169887778931882,0.2,0.0025026624068157613,0.04929660377300995
random,M405::pattern0::L36,311,0.3,0.006966773847802786,0.22843502788387926,0.2,0.006966773847802786,0.19039210865701134
random,M40::pattern0::L36,310,0.4,0.011111111111111112,0.24110258041108792,0.4,0.013944030879514749,0.22932349399311938
random,M413::pattern0::L36,336,0.4,0.010416666666666666,0.19257680944065625,0.4666666666666667,0.014745670995670998,0.16458532350290625
random,M414::pattern0::L36,336,0.2,0.003637566137566138,0.04843530148990864,0.26666666666666666,0.005231953892668178,0.07944023857868744
random,M422::pattern0::L36,336,0.4,0.007426303854875282,0.10450541274905555,0.4666666666666667,0.01142889848246991,0.12489940383520443
random,M431::pattern0::L36,313,0.3,0.00326588569400071,0.07071303462509952,0.4666666666666667,0.008619052229275873,0.1271775117339233
random,M432::pattern0::L36,332,0.2,0.002008032128514056,0.023016046005671077,0.4,0.006114066656235331,0.06548972508461938
random,M441::pattern0::L36,303,0.1,0.00033003300330033004,0.0296897011595108,0.13333333333333333,0.0008800880088008801,0.0691197781658678
random,M447::pattern0::L36,313,0.2,0.0021299254526091584,0.037688830425543086,0.4,0.0064852080826521726,0.10210275625059446
random,M448::pattern0::L36,311,0.4,0.005343745215127852,0.1587757002222176,0.4,0.008289352662343015,0.1774071322716135
random,M451::pattern0::L36,327,0.4,0.005436629289840299,0.09381915863814867,0.3333333333333333,0.006528809281102859,0.0814598483907986
random,M452::pattern0::L36,310,0.4,0.004247311827956989,0.13058125128354509,0.26666666666666666,0.004247311827956989,0.10122307425692192
random,M459::pattern0::L36,319,0.1,0.0004478280340349306,0.014672784419872013,0.2,0.0015972533213912522,0.03435203136947073
random,M460::pattern0::L36,311,0.3,0.005707395498392283,0.15632919022588268,0.26666666666666666,0.0066967598318080634,0.14209371894761777
random,M464::pattern0::L36,303,0.6,0.008638482895908638,0.1429888064594286,0.4666666666666667,0.010563675415160564,0.12006210140649809
random,M466::pattern0::L36,327,0.4,0.004623561963011504,0.09082195802268594,0.4,0.007425041828711554,0.11352305192550799
random,M468::pattern0::L36,327,0.4,0.007256929275277899,0.04891563782192522,0.3333333333333333,0.008531139265084219,0.040991761630190665
random,M473::pattern0::L36,302,0.4,0.008425312729948491,0.1746514634033152,0.4666666666666667,0.013131313131313131,0.16265465005587137
random,M475::pattern0::L36,318,0.4,0.0072327044025157225,0.25669994804492186,0.6,0.015611432592564667,0.292095319108947
random,M47::pattern0::L36,347,0.5,0.010246557796990073,0.24406214628220843,0.5333333333333333,0.015272991497775359,0.28962401191405135
random,M480::pattern0::L36,318,0.5,0.00889487870619946,0.31492779103417534,0.4,0.010242587601078166,0.2528573139218231
random,M489::pattern0::L36,337,0.3,0.001973529273232537,0.1339722608709191,0.3333333333333333,0.0038104658282699824,0.11542894037050291
random,M48::pattern0::L36,342,0.4,0.006652046783625731,0.10560582906764857,0.3333333333333333,0.007626705653021443,0.10176720742151338
random,M494::pattern0::L36,327,0.7,0.016200669870394643,0.1578773472332313,0.6666666666666666,0.022395290743914602,0.1676530183916616
random,M49::pattern0::L36,312,0.4,0.005876068376068375,0.11703074303129721,0.4666666666666667,0.010293392504930965,0.12993065354650274
random,M503::pattern0::L36,312,0.3,0.004086538461538461,0.13693716561091135,0.4,0.007961136086136085,0.1702532812410194
random,M510::pattern0::L36,327,0.3,0.0026163778457356443,0.06494972248019662,0.3333333333333333,0.0047279258288432605,0.06830206192572634
random,M512::pattern0::L36,303,0.4,0.005681282413955681,0.17929383845618113,0.3333333333333333,0.0067813924249567805,0.15888817059856108
random,M517::pattern0::L36,313,0.4,0.005138445154419595,0.13803095544813346,0.3333333333333333,0.00659066705392584,0.12213895583924465
random,M518::pattern0::L36,311,0.2,0.001607717041800643,0.032843917261265614,0.13333333333333333,0.001607717041800643,0.02545972138531825
random,M530::pattern0::L36,319,0.2,0.0013235806339254616,0.09839396233249882,0.3333333333333333,0.004191402467264536,0.13907838378445736
random,M532::pattern0::L36,327,0.4,0.004918450560652396,0.16192293554297857,0.4,0.0075317394124733575,0.1562575436204316
random,M540::pattern0::L36,327,0.1,0.000509683995922528,0.01567965379573507,0.26666666666666666,0.002645723287925123,0.08768202260298665
random,M547::pattern0::L36,312,0.2,0.004807692307692308,0.10902871523040747,0.26666666666666666,0.0064630881938574246,0.09623724975218698
random,M558::pattern0::L36,302,0.4,0.004487280563439504,0.12412314861353227,0.4,0.007316901273854916,0.11692523837550771
random,M567::pattern0::L36,344,0.4,0.005869324473975637,0.1603228212093647,0.4,0.008532359113754462,0.13678334912359089
random,M568::pattern0::L36,344,0.5,0.005725129198966408,0.12525256063611645,0.5333333333333333,0.010795398077374823,0.1253622310683809
random,M573::pattern0::L36,336,0.4,0.007572751322751322,0.2946058045564059,0.3333333333333333,0.008564814814814815,0.24827490562018795
random,M579::pattern0::L36,311,0.2,0.004134129536058796,0.11738227535897611,0.2,0.004777216352779053,0.10700568089389453
random,M57::pattern0::L36,311,0.4,0.006109324758842443,0.11351340955245845,0.4,0.009054932206057608,0.11207675974656763
random,M593::pattern0::L36,313,0.8,0.023411430599929003,0.4067277302698579,0.6666666666666666,0.027753201714863052,0.3327769456096941
random,M594::pattern0::L36,310,0.3,0.005,0.1648004290024443,0.3333333333333333,0.007227342549923195,0.1573486572640954
random,M595::pattern0::L36,342,0.3,0.0025828460038986355,0.03690838177894552,0.4,0.006117566643882434,0.068773946420973
random,M59::pattern0::L36,310,0.5,0.007153097798259089,0.27423037976976616,0.4,0.00853558627752176,0.23295478813025752
random,M5::pattern0::L36,303,0.5,0.013384671800513384,0.1571198931800126,0.4,0.014907901046514908,0.14270665061318485
random,M600::pattern0::L36,303,0.5,0.009366650950809366,0.2645312735419979,0.4666666666666667,0.012706984984212705,0.2572278813268344
random,M609::pattern0::L36,311,0.1,0.00040192926045016077,0.06943122193677728,0.13333333333333333,0.0008612769866789159,0.09749001454770789
random,M611::pattern0::L36,310,0.4,0.00532258064516129,0.07142873851919206,0.5333333333333333,0.011982050207856658,0.11604870210394203
random,M620::pattern0::L36,312,0.5,0.006484025234025234,0.1422836046102574,0.4,0.007963315174853637,0.11925651021371031
random,M621::pattern0::L36,347,0.5,0.009080096976350578,0.18609225362684675,0.6,0.015448656370846569,0.17372631720674586
random,M625::pattern0::L36,317,0.5,0.010304942166140904,0.15124054775342335,0.4666666666666667,0.013724235806254734,0.154299958814206
random,M62::pattern0::L36,311,0.3,0.0053590568060021436,0.15274307813392599,0.26666666666666666,0.006216505894962486,0.1269327873444591
random,M633::pattern0::L36,311,0.6,0.015636962180370542,0.19030767011635855,0.6666666666666666,0.024349578610028774,0.19027628011037068
random,M636::pattern0::L36,313,0.4,0.0058420812414422645,0.11636954439321742,0.4,0.008572258412514003,0.10825504976707251
random,M639::pattern0::L36,327,0.2,0.0014441046551138294,0.048651518269416306,0.3333333333333333,0.004389680995185582,0.07172956064861351
random,M63::pattern0::L36,317,0.5,0.008727655099894847,0.15531124235838478,0.4666666666666667,0.01177707676130389,0.16181322986595406
random,M644::pattern0::L36,337,0.4,0.006711883566482973,0.20249315109148847,0.3333333333333333,0.007948283170835098,0.17848296784765516
random,M647::pattern0::L36,313,0.2,0.003993610223642172,0.11659573532645955,0.13333333333333333,0.003993610223642172,0.09474368054294738
random,M649::pattern0::L36,312,0.5,0.009294871794871795,0.16152240001811444,0.4666666666666667,0.012912781662781661,0.13779954291717353
random,M650::pattern0::L36,332,0.5,0.009418626888506405,0.24512861571859199,0.4666666666666667,0.012546523088691761,0.23244436829082055
random,M651::pattern0::L36,344,0.3,0.007558139534883721,0.08881946556265115,0.4666666666666667,0.012524733018919066,0.14144145672397865
random,M655::pattern0::L36,342,0.2,0.002111760883690708,0.04102333346558872,0.2,0.0027865247163492775,0.04076227122762346
random,M657::pattern0::L36,317,0.3,0.0038117770767613036,0.0829443841751676,0.3333333333333333,0.0059899354063391915,0.10022028336204858
random,M664::pattern0::L36,312,0.6,0.015586843711843712,0.24216159119794628,0.5333333333333333,0.019457972582972584,0.25568616356123447
random,M666::pattern0::L36,336,0.4,0.007936507936507936,0.20078256109649112,0.4,0.010356706785278212,0.18528653626138414
random,M66::pattern0::L36,303,0.4,0.006270627062706271,0.2666905732843835,0.3333333333333333,0.0073707370737073705,0.21526182118071593
random,M682::pattern0::L36,327,0.3,0.003859035969127712,0.11606111708424596,0.4,0.007457883604672595,0.13599902250513304
random,M687::pattern0::L36,332,0.6,0.012439041881812966,0.21290273343508562,0.5333333333333333,0.015551491681009753,0.22860968066288895
random,M692::pattern0::L36,313,0.6,0.01745778183477864,0.13153486406535791,0.5333333333333333,0.02131654288203809,0.12021409652511605
random,M694::pattern0::L36,336,0.3,0.00625,0.237231310208078,0.4,0.009419152276295134,0.22176665171140444
