query_id,doc_id,relevance
M558,M575,3
M558,M1391,1
M558,M1118,4
M558,M463,2
M558,M1383,1
M558,M994,2
M558,M1406,3
M558,M383,3
M558,M1,1
M558,M917,2
M558,M635,3
M558,M229,3
M558,M679,3
M558,M453,2
M558,M1421,3
M558,M238,1
M558,M197,3
M558,M292,2
M558,M1154,4
M558,M691,3
M558,M818,3
M558,M289,3
M558,M964,3
M558,M277,1
M558,M1091,1
M558,M534,1
M558,M997,3
M558,M1177,3
M558,M775,2
M558,M706,3
M558,M360,2
M558,M1086,1
M558,M576,3
M558,M1349,2
M558,M830,3
M558,M1225,2
M558,M947,2
M558,M668,2
M558,M387,1
M558,M1273,2
M558,M676,2
M558,M608,3
M558,M488,4
M558,M554,4
M558,M889,2
M558,M524,1
M558,M708,1
M558,M199,3
M558,M720,3
M558,M255,3
M558,M1251,2
M558,M95,2
M558,M613,2
M558,M1117,1
M558,M1348,3
M558,M1078,1
M558,M133,3
M558,M367,3
M558,M144,2
M558,M412,2
M558,M171,2
M558,M1226,2
M558,M1134,4
M558,M1223,3
M558,M200,1
M558,M408,2
M558,M973,3
M558,M85,3
M558,M787,2
M558,M527,2
M558,M207,1
M558,M1083,3
M558,M317,1
M558,M173,2
M558,M683,2
M558,M1069,4
M558,M1231,1
M558,M1130,4
M558,M196,3
M558,M515,3
M558,M465,3
M558,M951,2
M558,M1218,3
M558,M1244,2
M558,M486,2
M558,M332,2
M558,M102,3
M558,M426,2
M558,M560,4
M558,M1111,2
M558,M1288,1
M558,M128,2
M558,M139,2
M558,M1294,1
M558,M1227,3
M558,M321,2
M558,M309,3
M558,M1335,3
M558,M582,2
M558,M1400,3
M558,M365,2
M558,M276,2
M558,M120,3
M558,M98,2
M558,M617,2
M558,M470,2
M558,M124,2
M558,M741,3
M558,M430,2
M558,M1361,3
M558,M1209,3
M558,M1389,1
M558,M1180,1
M558,M56,1
M558,M1148,3
M558,M747,4
M558,M1293,3
M558,M727,4
M558,M559,3
M558,M536,2
M558,M1255,3
M558,M251,2
M558,M563,2
M558,M110,2
M558,M328,3
M558,M962,4
M558,M528,3
M558,M1172,1
M558,M1056,1
M558,M754,4
M558,M31,1
M558,M838,2
M558,M606,3
M558,M700,3
M558,M505,1
M558,M603,1
M558,M525,2
M558,M1345,4
M558,M142,2
M558,M71,2
M558,M401,3
M558,M724,3
M558,M282,2
M558,M690,1
M558,M1234,3
M558,M11,2
M558,M1026,3
M558,M1338,3
M558,M1331,2
M558,M1106,3
M558,M1101,1
M558,M660,2
M558,M1396,1
M558,M424,2
M558,M1137,3
M558,M795,4
M558,M1066,2
M558,M427,2
M558,M533,2
M558,M284,2
M558,M615,4
M558,M1095,1
M558,M1150,3
M558,M191,2
M558,M382,3
M558,M520,2
M558,M1063,1
M558,M1296,1
M558,M324,3
M558,M88,1
M558,M420,2
M558,M936,4
M558,M760,3
M558,M555,2
M558,M75,4
M558,M397,3
M558,M314,4
M558,M2,3
M558,M92,3
M558,M1214,3
M558,M97,3
M558,M1065,4
M558,M522,3
M558,M1360,3
M558,M1062,4
M558,M1092,1
M558,M743,4
M558,M955,4
M558,M1407,1
M558,M477,1
M558,M169,3
M558,M1081,2
M558,M504,2
M558,M614,2
M558,M1342,2
M558,M557,3
M558,M1054,1
M558,M1367,4
M558,M1038,3
M558,M487,2
M558,M1136,3
M558,M366,3
M558,M916,3
M558,M1049,2
M558,M750,1
M558,M507,4
M558,M443,2
M558,M1346,4
M558,M681,4
M558,M53,2
M558,M1182,4
M558,M93,2
M558,M16,4
M776,M1076,3
M776,M500,3
M776,M566,3
M776,M588,2
M776,M867,1
M776,M1059,3
M776,M178,4
M776,M1016,3
M776,M904,3
M776,M883,3
M776,M325,3
M776,M1133,2
M776,M763,2
M776,M336,3
M776,M343,3
M776,M841,1
M776,M395,1
M776,M783,2
M776,M1135,2
M776,M1124,2
M776,M1044,1
M776,M516,4
M776,M1115,3
M776,M950,4
M776,M1127,2
M776,M658,1
M776,M591,2
M776,M805,3
M776,M1319,1
M776,M493,2
M776,M501,1
M776,M1354,2
M776,M680,2
M776,M327,3
M776,M342,4
M776,M330,2
M776,M796,1
M776,M303,3
M776,M247,3
M776,M846,1
M776,M906,3
M776,M910,2
M776,M1364,3
M776,M1164,2
M776,M963,3
M776,M1119,3
M776,M423,3
M776,M450,2
M776,M1413,3
M776,M610,1
M776,M297,3
M776,M919,1
M776,M176,4
M776,M1073,3
M776,M714,3
M776,M544,3
M776,M1160,2
M776,M79,3
M776,M1211,3
M776,M654,3
M776,M884,2
M776,M711,2
M776,M357,3
M776,M469,3
M776,M629,3
M776,M612,3
M776,M514,3
M776,M300,3
M776,M157,2
M776,M471,1
M776,M529,3
M776,M148,2
M776,M572,2
M776,M930,1
M776,M1010,1
M776,M1252,3
M776,M467,3
M776,M928,2
M776,M628,3
M776,M715,4
M776,M1126,3
M776,M545,2
M776,M476,3
M776,M637,3
M776,M1419,3
M776,M1080,1
M776,M326,3
M776,M931,2
M776,M1353,3
M776,M827,1
M776,M1166,1
M776,M1277,1
M776,M306,2
M776,M1099,3
M776,M580,3
M776,M499,2
M776,M986,1
M776,M281,2
M776,M723,2
M776,M1165,3
M776,M807,2
M776,M565,1
M776,M1030,3
M776,M411,3
M776,M873,3
M776,M946,3
M776,M114,3
M776,M458,3
M776,M1131,3
M776,M1254,2
M776,M902,1
M776,M605,2
M776,M782,2
M776,M788,3
M776,M1068,3
M776,M296,3
M776,M484,2
M776,M1253,4
M776,M761,3
M776,M755,1
M776,M665,1
M776,M164,3
M776,M898,3
M776,M156,2
M776,M1327,1
M776,M604,1
M776,M959,1
M776,M643,1
M776,M1208,2
M776,M1212,2
M776,M1259,1
M776,M960,2
M776,M577,2
M776,M286,2
M776,M1174,2
M776,M323,1
M776,M491,3
M776,M1366,4
M776,M1270,1
M776,M607,2
M776,M929,1
M776,M348,2
M776,M575,3
M776,M900,1
M776,M1118,2
M776,M463,3
M776,M994,3
M776,M1406,3
M776,M383,3
M776,M917,3
M776,M896,1
M776,M635,2
M776,M229,3
M776,M679,3
M776,M453,3
M776,M1421,3
M776,M197,2
M776,M979,1
M776,M1323,1
M776,M292,3
M776,M1154,2
M776,M691,3
M776,M818,3
M776,M289,3
M776,M964,3
M776,M1423,1
M776,M997,2
M776,M1177,2
M776,M860,1
M776,M775,2
M776,M706,3
M776,M360,2
M776,M576,3
M776,M1349,3
M776,M830,3
M776,M541,1
M776,M1225,3
M776,M837,1
M776,M319,1
M776,M947,3
M776,M668,2
M776,M1013,1
M776,M1273,3
M776,M676,3
M776,M149,1
M776,M624,1
M776,M608,2
M776,M488,2
M776,M956,1
M776,M1023,1
M776,M554,2
M776,M889,3
M776,M199,3
M776,M720,2
M776,M255,2
M776,M1251,3
M776,M134,1
M776,M95,3
M776,M613,3
M776,M1348,3
M776,M133,2
M776,M670,1
M776,M367,3
M776,M144,3
M776,M412,3
M776,M171,4
M776,M1226,3
M776,M1134,2
M776,M1223,2
M776,M408,3
M776,M973,2
M776,M85,2
M776,M787,4
M776,M527,2
M776,M1275,1
M776,M1332,1
M776,M498,1
M776,M646,1
M776,M1083,2
M776,M519,1
M776,M173,3
M776,M891,1
M776,M683,4
M776,M1069,2
M776,M1130,2
M776,M1330,1
M776,M817,1
M776,M196,3
M776,M515,2
M776,M465,3
M776,M951,3
M776,M814,1
M776,M862,1
M776,M1218,2
M776,M626,1
M776,M1244,3
M776,M486,3
M776,M332,3
M776,M102,2
M776,M426,4
M776,M560,2
M776,M1111,3
M776,M892,1
M776,M128,2
M776,M139,3
M776,M1266,1
M776,M1227,3
M776,M321,3
M776,M309,3
M776,M1335,3
M776,M582,3
M776,M1400,3
M776,M365,4
M776,M276,4
M776,M120,3
M776,M98,3
M776,M1022,1
M776,M617,4
M776,M470,4
M776,M124,2
M776,M741,2
M776,M418,1
M776,M430,3
M776,M1361,3
M776,M1209,3
M776,M1148,3
M776,M747,2
M776,M1293,3
M776,M727,2
M776,M1085,1
M776,M559,3
M776,M536,3
M776,M1255,2
M776,M251,4
M776,M563,3
M776,M110,3
M776,M328,3
M776,M962,2
M776,M528,2
M776,M754,2
M776,M1308,1
M776,M945,1
M776,M838,3
M776,M606,2
M776,M700,3
M776,M525,2
M776,M1003,1
M776,M1345,2
M776,M142,3
M776,M1268,1
M776,M71,4
M776,M1375,1
M776,M401,3
M776,M724,2
M776,M282,3
M776,M1234,3
M776,M11,3
M776,M1026,3
M776,M1286,1
M776,M1338,3
M776,M1184,1
M776,M1331,3
M776,M1106,2
M776,M1305,1
M776,M660,3
M776,M424,4
M776,M1137,2
M776,M795,2
M776,M1066,3
M776,M427,2
M776,M533,3
M776,M961,1
M776,M581,1
M776,M284,3
M776,M615,2
M776,M1150,3
M776,M191,3
M776,M382,3
M776,M520,2
M776,M1260,1
M776,M324,3
M776,M420,4
M776,M936,2
M776,M760,3
M776,M555,3
M776,M75,2
M776,M174,1
M776,M397,2
M776,M314,2
M776,M2,2
M776,M92,3
M776,M461,1
M776,M1214,3
M776,M97,3
M776,M1065,2
M776,M1316,1
M776,M522,2
M776,M1360,3
M776,M1062,2
M776,M743,2
M776,M955,2
M776,M169,3
M776,M1081,4
M776,M504,3
M776,M614,3
M776,M1342,3
M776,M557,2
M776,M46,1
M776,M1367,2
M776,M1038,2
M776,M487,3
M776,M1136,2
M776,M1374,1
M776,M366,3
M776,M916,3
M776,M1049,3
M776,M507,2
M776,M443,3
M776,M1346,2
M776,M681,2
M776,M53,3
M776,M1182,2
M776,M93,3
M776,M16,2
M776,M482,1
M1343,M564,4
M1343,M3,3
M1343,M1076,1
M1343,M500,1
M1343,M1059,1
M1343,M86,3
M1343,M74,3
M1343,M904,1
M1343,M883,1
M1343,M302,2
M1343,M343,1
M1343,M395,3
M1343,M65,2
M1343,M39,4
M1343,M1262,3
M1343,M55,4
M1343,M856,3
M1343,M1114,3
M1343,M1070,4
M1343,M338,4
M1343,M1115,1
M1343,M677,3
M1343,M1072,3
M1343,M245,4
M1343,M939,3
M1343,M404,4
M1343,M686,3
M1343,M796,3
M1343,M303,1
M1343,M236,2
M1343,M906,1
M1343,M1235,3
M1343,M1052,3
M1343,M1364,1
M1343,M739,2
M1343,M402,4
M1343,M22,3
M1343,M1171,3
M1343,M966,3
M1343,M215,3
M1343,M24,3
M1343,M1119,1
M1343,M1206,4
M1343,M791,2
M1343,M1399,3
M1343,M1413,1
M1343,M297,1
M1343,M1205,3
M1343,M853,2
M1343,M42,3
M1343,M335,4
M1343,M1073,1
M1343,M1377,4
M1343,M4,3
M1343,M1211,1
M1343,M1019,4
M1343,M1060,4
M1343,M800,2
M1343,M380,4
M1343,M266,3
M1343,M612,1
M1343,M190,3
M1343,M552,2
M1343,M300,1
M1343,M730,3
M1343,M87,3
M1343,M403,2
M1343,M548,4
M1343,M1126,1
M1343,M542,3
M1343,M932,4
M1343,M1419,1
M1343,M67,2
M1343,M1221,4
M1343,M1099,1
M1343,M264,2
M1343,M580,1
M1343,M1199,3
M1343,M1156,4
M1343,M440,3
M1343,M267,2
M1343,M204,2
M1343,M205,2
M1343,M689,3
M1343,M1165,1
M1343,M598,3
M1343,M757,3
M1343,M546,3
M1343,M249,3
M1343,M18,2
M1343,M1167,3
M1343,M1387,4
M1343,M725,2
M1343,M712,3
M1343,M1340,4
M1343,M260,3
M1343,M329,4
M1343,M1386,4
M1343,M223,2
M1343,M721,2
M1343,M1058,3
M1343,M1197,3
M1343,M1261,4
M1343,M773,2
M1343,M112,2
M1343,M1068,1
M1343,M296,1
M1343,M12,3
M1343,M1196,3
M1343,M1176,3
M1343,M52,2
M1343,M1249,4
M1343,M744,4
M1343,M561,2
M1343,M755,3
M1343,M26,2
M1343,M175,3
M1343,M478,2
M1343,M1098,4
M1343,M1385,4
M1343,M278,3
M1343,M391,3
M1343,M1341,2
M1343,M153,3
M1343,M116,2
M1343,M774,3
M1343,M1215,4
M1343,M210,2
M1343,M492,2
M1343,M574,2
M1343,M575,1
M1343,M1391,3
M1343,M1383,3
M1343,M1406,1
M1343,M383,1
M1343,M1,3
M1343,M344,4
M1343,M1421,1
M1343,M238,3
M1343,M304,4
M1343,M262,2
M1343,M691,1
M1343,M1207,3
M1343,M818,1
M1343,M289,1
M1343,M964,1
M1343,M849,4
M1343,M935,3
M1343,M214,4
M1343,M277,3
M1343,M1091,3
M1343,M50,4
M1343,M534,3
M1343,M202,3
M1343,M590,2
M1343,M29,2
M1343,M706,1
M1343,M32,2
M1343,M1347,4
M1343,M8,4
M1343,M576,1
M1343,M429,2
M1343,M1390,4
M1343,M233,4
M1343,M968,4
M1343,M419,3
M1343,M1378,2
M1343,M1053,2
M1343,M830,1
M1343,M541,3
M1343,M954,3
M1343,M172,3
M1343,M181,3
M1343,M100,3
M1343,M387,3
M1343,M254,2
M1343,M1139,2
M1343,M638,3
M1343,M90,2
M1343,M141,2
M1343,M149,3
M1343,M82,4
M1343,M213,3
M1343,M1204,4
M1343,M553,3
M1343,M393,3
M1343,M524,3
M1343,M256,3
M1343,M708,3
M1343,M1077,4
M1343,M799,2
M1343,M168,2
M1343,M134,3
M1343,M206,3
M1343,M43,2
M1343,M1117,3
M1343,M1348,1
M1343,M1078,3
M1343,M242,3
M1343,M758,3
M1343,M340,2
M1343,M200,3
M1343,M1355,2
M1343,M798,2
M1343,M1120,3
M1343,M437,3
M1343,M10,2
M1343,M207,3
M1343,M1217,3
M1343,M317,3
M1343,M381,4
M1343,M1195,3
M1343,M958,2
M1343,M341,3
M1343,M1219,4
M1343,M1231,3
M1343,M159,4
M1343,M270,3
M1343,M465,1
M1343,M814,3
M1343,M626,3
M1343,M792,3
M1343,M710,2
M1343,M198,3
M1343,M103,2
M1343,M45,3
M1343,M1227,1
M1343,M209,3
M1343,M309,1
M1343,M1335,1
M1343,M1400,1
M1343,M109,4
M1343,M839,2
M1343,M145,3
M1343,M435,3
M1343,M1022,3
M1343,M252,2
M1343,M1209,1
M1343,M840,3
M1343,M953,3
M1343,M1389,3
M1343,M56,3
M1343,M1148,1
M1343,M1381,3
M1343,M1293,1
M1343,M61,2
M1343,M161,3
M1343,M107,4
M1343,M559,1
M1343,M1213,4
M1343,M240,4
M1343,M1382,2
M1343,M179,4
M1343,M328,1
M1343,M27,3
M1343,M237,2
M1343,M1172,3
M1343,M1056,3
M1343,M1232,4
M1343,M31,3
M1343,M28,3
M1343,M700,1
M1343,M505,3
M1343,M521,2
M1343,M661,3
M1343,M1011,3
M1343,M603,3
M1343,M1178,2
M1343,M384,4
M1343,M378,4
M1343,M401,1
M1343,M64,3
M1343,M690,3
M1343,M135,3
M1343,M1234,1
M1343,M497,3
M1343,M1026,1
M1343,M1338,1
M1343,M1101,3
M1343,M20,3
M1343,M182,4
M1343,M1396,3
M1343,M73,2
M1343,M399,2
M1343,M165,3
M1343,M490,2
M1343,M732,3
M1343,M13,2
M1343,M118,3
M1343,M1095,3
M1343,M170,2
M1343,M1394,4
M1343,M1198,4
M1343,M1150,1
M1343,M382,1
M1343,M167,3
M1343,M1105,4
M1343,M1063,3
M1343,M485,2
M1343,M1028,4
M1343,M259,2
M1343,M88,3
M1343,M760,1
M1343,M280,3
M1343,M1214,1
M1343,M1107,4
M1343,M225,2
M1343,M265,3
M1343,M1360,1
M1343,M1092,3
M1343,M243,4
M1343,M477,3
M1343,M295,4
M1343,M1146,4
M1343,M14,4
M1343,M394,4
M1343,M38,2
M1343,M227,2
M1343,M850,4
M1343,M1054,3
M1343,M285,2
M1343,M1173,2
M1343,M46,3
M1343,M274,4
M1343,M366,1
M1343,M916,1
M1343,M392,3
M1343,M449,4
M1343,M433,2
M1343,M1258,2
M1343,M1200,2
M1343,M750,3
M1343,M51,2
M1343,M108,2
M1343,M1034,2
M1343,M571,4
M1343,M1100,4
M1343,M585,4
M1343,M244,2
M1343,M455,3
M1343,M37,2
M1343,M80,3
M1343,M386,3
M1343,M187,2
M764,M3,1
M764,M1076,3
M764,M500,3
M764,M566,2
M764,M588,4
M764,M1059,3
M764,M74,1
M764,M178,2
M764,M1016,2
M764,M904,3
M764,M883,3
M764,M325,2
M764,M1133,3
M764,M763,2
M764,M336,2
M764,M343,3
M764,M783,3
M764,M1135,2
M764,M1124,2
M764,M1262,1
M764,M516,2
M764,M1114,1
M764,M1115,3
M764,M950,2
M764,M1127,4
M764,M677,1
M764,M1072,1
M764,M591,2
M764,M805,3
M764,M493,2
M764,M1354,4
M764,M680,3
M764,M327,3
M764,M342,2
M764,M686,1
M764,M330,4
M764,M303,3
M764,M247,2
M764,M906,3
M764,M910,3
M764,M1235,1
M764,M1052,1
M764,M1364,3
M764,M1171,1
M764,M1112,1
M764,M1164,4
M764,M963,2
M764,M1119,3
M764,M423,2
M764,M450,2
M764,M1399,1
M764,M1413,3
M764,M297,3
M764,M1205,1
M764,M176,2
M764,M1073,3
M764,M714,2
M764,M4,1
M764,M544,2
M764,M1160,4
M764,M79,2
M764,M1211,3
M764,M654,2
M764,M884,2
M764,M1317,1
M764,M711,3
M764,M357,3
M764,M469,2
M764,M629,2
M764,M612,3
M764,M514,2
M764,M300,3
M764,M157,3
M764,M529,2
M764,M148,4
M764,M730,1
M764,M572,3
M764,M87,1
M764,M1252,2
M764,M467,2
M764,M928,2
M764,M628,2
M764,M715,2
M764,M1126,3
M764,M545,2
M764,M476,2
M764,M637,2
M764,M542,1
M764,M1419,3
M764,M326,3
M764,M931,3
M764,M1353,2
M764,M306,2
M764,M1099,3
M764,M580,3
M764,M499,4
M764,M281,2
M764,M723,3
M764,M689,1
M764,M1165,3
M764,M598,1
M764,M807,3
M764,M1030,2
M764,M411,2
M764,M873,2
M764,M946,2
M764,M1167,1
M764,M114,3
M764,M712,1
M764,M458,2
M764,M1131,3
M764,M1254,2
M764,M1197,1
M764,M605,3
M764,M782,3
M764,M788,2
M764,M1068,3
M764,M296,3
M764,M12,1
M764,M484,2
M764,M1176,1
M764,M1253,2
M764,M761,2
M764,M175,1
M764,M912,1
M764,M164,2
M764,M898,2
M764,M156,3
M764,M1208,4
M764,M1212,2
M764,M960,4
M764,M153,1
M764,M577,2
M764,M286,2
M764,M1174,3
M764,M774,1
M764,M491,2
M764,M1366,2
M764,M607,3
M764,M348,4
M764,M575,3
M764,M1391,1
M764,M1118,4
M764,M463,2
M764,M1383,1
M764,M994,2
M764,M1406,3
M764,M383,3
M764,M1,1
M764,M917,2
M764,M635,3
M764,M229,3
M764,M679,3
M764,M453,2
M764,M1421,3
M764,M238,1
M764,M197,3
M764,M292,2
M764,M1154,4
M764,M691,3
M764,M818,3
M764,M289,3
M764,M964,3
M764,M277,1
M764,M1091,1
M764,M534,1
M764,M997,3
M764,M1177,3
M764,M775,2
M764,M706,3
M764,M360,2
M764,M1086,1
M764,M576,3
M764,M1349,2
M764,M830,3
M764,M1225,2
M764,M947,2
M764,M668,2
M764,M387,1
M764,M1273,2
M764,M676,2
M764,M608,3
M764,M488,4
M764,M554,4
M764,M889,2
M764,M524,1
M764,M708,1
M764,M199,3
M764,M720,3
M764,M255,3
M764,M1251,2
M764,M95,2
M764,M613,2
M764,M1117,1
M764,M1348,3
M764,M1078,1
M764,M133,3
M764,M367,3
M764,M144,2
M764,M412,2
M764,M171,2
M764,M1226,2
M764,M1134,4
M764,M1223,3
M764,M200,1
M764,M408,2
M764,M973,3
M764,M85,3
M764,M787,2
M764,M527,2
M764,M207,1
M764,M1083,3
M764,M317,1
M764,M173,2
M764,M683,2
M764,M1069,4
M764,M1231,1
M764,M1130,4
M764,M196,3
M764,M515,3
M764,M465,3
M764,M951,2
M764,M1218,3
M764,M1244,2
M764,M486,2
M764,M332,2
M764,M102,3
M764,M426,2
M764,M560,4
M764,M1111,2
M764,M1288,1
M764,M128,2
M764,M139,2
M764,M1294,1
M764,M1227,3
M764,M321,2
M764,M309,3
M764,M1335,3
M764,M582,2
M764,M1400,3
M764,M365,2
M764,M276,2
M764,M120,3
M764,M98,2
M764,M617,2
M764,M470,2
M764,M124,2
M764,M741,3
M764,M430,2
M764,M1361,3
M764,M1209,3
M764,M1389,1
M764,M1180,1
M764,M56,1
M764,M1148,3
M764,M747,4
M764,M1293,3
M764,M727,4
M764,M559,3
M764,M536,2
M764,M1255,3
M764,M251,2
M764,M563,2
M764,M110,2
M764,M328,3
M764,M962,4
M764,M528,3
M764,M1172,1
M764,M1056,1
M764,M754,4
M764,M31,1
M764,M838,2
M764,M606,3
M764,M700,3
M764,M505,1
M764,M603,1
M764,M525,2
M764,M1345,4
M764,M142,2
M764,M71,2
M764,M401,3
M764,M724,3
M764,M282,2
M764,M690,1
M764,M1234,3
M764,M11,2
M764,M1026,3
M764,M1338,3
M764,M1331,2
M764,M1106,3
M764,M1101,1
M764,M660,2
M764,M1396,1
M764,M424,2
M764,M1137,3
M764,M795,4
M764,M1066,2
M764,M427,2
M764,M533,2
M764,M284,2
M764,M615,4
M764,M1095,1
M764,M1150,3
M764,M191,2
M764,M382,3
M764,M520,2
M764,M1063,1
M764,M1296,1
M764,M324,3
M764,M88,1
M764,M420,2
M764,M936,4
M764,M760,3
M764,M555,2
M764,M75,4
M764,M397,3
M764,M314,4
M764,M2,3
M764,M92,3
M764,M1214,3
M764,M97,3
M764,M1065,4
M764,M522,3
M764,M1360,3
M764,M1062,4
M764,M1092,1
M764,M743,4
M764,M955,4
M764,M1407,1
M764,M477,1
M764,M169,3
M764,M1081,2
M764,M504,2
M764,M614,2
M764,M1342,2
M764,M557,3
M764,M1054,1
M764,M1367,4
M764,M1038,3
M764,M487,2
M764,M1136,3
M764,M366,3
M764,M916,3
M764,M1049,2
M764,M750,1
M764,M507,4
M764,M443,2
M764,M1346,4
M764,M681,4
M764,M53,2
M764,M1182,4
M764,M93,2
M764,M16,4
M650,M1076,3
M650,M500,3
M650,M566,2
M650,M588,3
M650,M1059,3
M650,M178,2
M650,M1016,3
M650,M904,3
M650,M883,3
M650,M325,2
M650,M1133,2
M650,M763,3
M650,M336,2
M650,M343,3
M650,M783,2
M650,M1135,3
M650,M1124,3
M650,M516,2
M650,M1115,3
M650,M950,2
M650,M1127,3
M650,M591,3
M650,M805,2
M650,M493,3
M650,M1354,3
M650,M680,2
M650,M327,2
M650,M342,2
M650,M330,3
M650,M303,3
M650,M247,2
M650,M906,3
M650,M910,2
M650,M1364,3
M650,M22,1
M650,M966,1
M650,M1164,3
M650,M963,2
M650,M1119,3
M650,M423,2
M650,M450,2
M650,M1413,3
M650,M297,3
M650,M176,2
M650,M1073,3
M650,M714,2
M650,M544,2
M650,M1160,3
M650,M79,2
M650,M1211,3
M650,M654,2
M650,M884,2
M650,M711,4
M650,M357,2
M650,M469,3
M650,M629,2
M650,M612,3
M650,M190,1
M650,M514,2
M650,M300,3
M650,M157,4
M650,M529,2
M650,M148,3
M650,M572,2
M650,M1252,2
M650,M467,2
M650,M928,3
M650,M628,3
M650,M715,2
M650,M1126,3
M650,M545,2
M650,M476,2
M650,M637,2
M650,M1419,3
M650,M326,2
M650,M931,2
M650,M1353,2
M650,M306,2
M650,M1099,3
M650,M580,3
M650,M499,3
M650,M281,2
M650,M723,2
M650,M1165,3
M650,M807,2
M650,M546,1
M650,M1030,2
M650,M411,2
M650,M873,2
M650,M946,2
M650,M114,2
M650,M260,1
M650,M458,3
M650,M1131,2
M650,M1254,3
M650,M605,2
M650,M782,2
M650,M788,2
M650,M1068,3
M650,M296,3
M650,M484,3
M650,M1196,1
M650,M1253,2
M650,M761,2
M650,M164,3
M650,M898,2
M650,M156,2
M650,M1208,3
M650,M1212,3
M650,M960,3
M650,M577,3
M650,M286,3
M650,M1174,2
M650,M491,2
M650,M1366,2
M650,M607,2
M650,M348,3
M650,M575,3
M650,M1118,3
M650,M463,2
M650,M994,2
M650,M1406,3
M650,M383,3
M650,M917,2
M650,M635,4
M650,M229,2
M650,M679,2
M650,M453,2
M650,M1421,3
M650,M197,2
M650,M292,2
M650,M1154,3
M650,M691,3
M650,M818,3
M650,M289,3
M650,M964,3
M650,M997,2
M650,M1177,2
M650,M775,2
M650,M706,3
M650,M360,3
M650,M576,3
M650,M1349,3
M650,M419,1
M650,M830,3
M650,M1225,2
M650,M172,1
M650,M947,2
M650,M668,3
M650,M1273,2
M650,M676,2
M650,M608,2
M650,M213,1
M650,M488,3
M650,M554,3
M650,M889,2
M650,M199,2
M650,M720,4
M650,M255,2
M650,M1251,3
M650,M95,2
M650,M613,2
M650,M1348,3
M650,M133,2
M650,M367,2
M650,M144,2
M650,M412,2
M650,M171,2
M650,M1226,2
M650,M1134,3
M650,M1223,2
M650,M408,2
M650,M973,2
M650,M85,2
M650,M787,2
M650,M1120,1
M650,M527,2
M650,M1083,2
M650,M1217,1
M650,M173,2
M650,M683,2
M650,M1069,3
M650,M1130,3
M650,M196,2
M650,M515,2
M650,M465,3
M650,M951,2
M650,M1218,2
M650,M1244,2
M650,M486,2
M650,M332,2
M650,M102,2
M650,M426,2
M650,M560,3
M650,M1111,2
M650,M128,2
M650,M139,2
M650,M1227,3
M650,M321,2
M650,M309,3
M650,M1335,3
M650,M582,2
M650,M1400,3
M650,M365,2
M650,M276,2
M650,M120,2
M650,M98,2
M650,M617,2
M650,M470,2
M650,M124,2
M650,M741,4
M650,M430,2
M650,M1361,2
M650,M1209,3
M650,M1148,3
M650,M747,3
M650,M1293,3
M650,M727,3
M650,M559,3
M650,M536,2
M650,M1255,2
M650,M251,2
M650,M563,2
M650,M110,2
M650,M328,3
M650,M27,1
